model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,food,0.7534562211981567,0.6395534290271132,0.6564102564102564,0.545,0.5217391304347826,0.5,0.5897435897435898,0.4,0.19298245614035087,1.0,0.2,0.6666666666666666,,0.0,1.0,0.6666666666666666,0.0,0.6280522430437252
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,food,0.7603686635944701,0.6236044657097288,0.676923076923077,0.535,0.5797101449275363,0.5319148936170213,0.5897435897435898,0.3,0.22807017543859648,1.0,0.2,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.6274843838727996
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,food,0.7465437788018433,0.6236044657097288,0.6564102564102564,0.545,0.6086956521739131,0.5,0.5897435897435898,0.25,0.2631578947368421,1.0,0.2,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.6223736513344691
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,food,0.7857142857142857,0.6331738437001595,0.7076923076923077,0.575,0.5507246376811594,0.5638297872340425,0.6153846153846154,0.2,0.2807017543859649,1.0,0.2,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.645655877342419
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,food,0.7903225806451613,0.6427432216905901,0.6820512820512821,0.56,0.5942028985507246,0.5319148936170213,0.6153846153846154,0.15,0.22807017543859648,1.0,0.2,0.6666666666666666,,0.0,0.5,0.6666666666666666,0.0,0.645655877342419
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,food,0.7511520737327189,0.6267942583732058,0.6923076923076923,0.555,0.5942028985507246,0.4574468085106383,0.6153846153846154,0.25,0.24561403508771928,1.0,0.4,0.5,,0.0,1.0,0.6666666666666666,0.0,0.6286201022146508
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,food,0.7880184331797235,0.6443381180223285,0.6820512820512821,0.565,0.5942028985507246,0.48936170212765956,0.6666666666666666,0.25,0.24561403508771928,1.0,0.4,0.5833333333333334,,0.0,1.0,0.6666666666666666,0.0,0.6473594548551959
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,food,0.7580645161290323,0.6491228070175439,0.6820512820512821,0.55,0.5072463768115942,0.5106382978723404,0.6666666666666666,0.2,0.24561403508771928,1.0,0.2,0.4166666666666667,,1.0,0.5,0.6666666666666666,0.2,0.6354344122657581
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,food,0.7511520737327189,0.645933014354067,0.676923076923077,0.585,0.5072463768115942,0.5319148936170213,0.5128205128205128,0.15,0.2631578947368421,1.0,0.4,0.5,,0.0,0.5,0.6666666666666666,0.0,0.6342986939239069
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,food,0.7672811059907834,0.6379585326953748,0.6666666666666666,0.55,0.5797101449275363,0.5106382978723404,0.48717948717948717,0.25,0.22807017543859648,1.0,0.6,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.6314593980692789
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,food,0.7258064516129032,0.6124401913875598,0.6051282051282051,0.535,0.4782608695652174,0.5425531914893617,0.5641025641025641,0.15,0.2807017543859649,1.0,0.2,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.6019307211811471
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,food,0.7695852534562212,0.6491228070175439,0.6974358974358974,0.565,0.5072463768115942,0.5106382978723404,0.48717948717948717,0.15,0.21052631578947367,1.0,0.2,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.6360022714366838
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,food,0.7488479262672811,0.6363636363636364,0.6564102564102564,0.52,0.5072463768115942,0.46808510638297873,0.6666666666666666,0.35,0.22807017543859648,1.0,0.4,0.5,,0.0,0.5,0.6666666666666666,0.0,0.6218057921635435
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,food,0.7465437788018433,0.6220095693779905,0.676923076923077,0.535,0.5217391304347826,0.5,0.6153846153846154,0.15,0.24561403508771928,1.0,0.2,0.4166666666666667,,0.0,0.0,0.6666666666666666,0.0,0.6178307779670642
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,food,0.7649769585253456,0.6188197767145136,0.7128205128205128,0.545,0.4927536231884058,0.5531914893617021,0.5641025641025641,0.25,0.2631578947368421,1.0,0.2,0.5833333333333334,,0.0,1.0,0.6666666666666666,0.0,0.6308915388983533
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,food,0.7373271889400922,0.6076555023923444,0.676923076923077,0.555,0.4782608695652174,0.4787234042553192,0.5897435897435898,0.15,0.17543859649122806,1.0,0.4,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.6081771720613288
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,food,0.695852534562212,0.6156299840510366,0.6256410256410256,0.54,0.5072463768115942,0.4787234042553192,0.46153846153846156,0.2,0.24561403508771928,1.0,0.4,0.5,,0.0,1.0,0.6666666666666666,0.0,0.5956842703009654
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,food,0.7557603686635944,0.5885167464114832,0.6512820512820513,0.555,0.5072463768115942,0.574468085106383,0.5641025641025641,0.15,0.22807017543859648,1.0,0.4,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.6098807495741057
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,food,0.7419354838709677,0.6220095693779905,0.6307692307692307,0.52,0.4927536231884058,0.4574468085106383,0.5641025641025641,0.35,0.22807017543859648,1.0,0.4,0.3333333333333333,,0.0,1.0,0.6666666666666666,0.0,0.6081771720613288
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,food,0.7649769585253456,0.6267942583732058,0.6820512820512821,0.56,0.5072463768115942,0.5425531914893617,0.5641025641025641,0.25,0.22807017543859648,1.0,0.2,0.5,,1.0,0.5,0.6666666666666666,0.2,0.6303236797274276
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,food,0.7672811059907834,0.6060606060606061,0.717948717948718,0.55,0.4927536231884058,0.5106382978723404,0.5641025641025641,0.2,0.24561403508771928,1.0,0.4,0.3333333333333333,,0.0,1.0,0.6666666666666666,0.0,0.6235093696763203
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,food,0.7188940092165899,0.5773524720893142,0.5641025641025641,0.525,0.463768115942029,0.4148936170212766,0.38461538461538464,0.2,0.19298245614035087,1.0,0.2,0.25,,0.0,0.5,0.6666666666666666,0.0,0.5678591709256104
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,food,0.7442396313364056,0.594896331738437,0.6564102564102564,0.525,0.463768115942029,0.5425531914893617,0.5128205128205128,0.2,0.17543859649122806,1.0,0.2,0.5833333333333334,,0.0,1.0,0.6666666666666666,0.0,0.6024985803520727
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,food,0.7695852534562212,0.6267942583732058,0.6717948717948717,0.545,0.5217391304347826,0.574468085106383,0.5641025641025641,0.25,0.17543859649122806,1.0,0.2,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.6280522430437252
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,food,0.7811059907834101,0.6267942583732058,0.6820512820512821,0.565,0.5072463768115942,0.48936170212765956,0.5897435897435898,0.2,0.22807017543859648,1.0,0.2,0.6666666666666666,,1.0,1.0,1.0,0.2,0.6342986939239069
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,food,0.7580645161290323,0.6108452950558214,0.6256410256410256,0.53,0.4492753623188406,0.5319148936170213,0.5384615384615384,0.25,0.24561403508771928,1.0,0.4,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.6104486087450313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,food,0.7626728110599078,0.6347687400318979,0.7025641025641025,0.545,0.5362318840579711,0.5531914893617021,0.6153846153846154,0.2,0.24561403508771928,1.0,0.2,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.6354344122657581
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,food,0.7119815668202765,0.5964912280701754,0.6307692307692307,0.46,0.463768115942029,0.4787234042553192,0.5128205128205128,0.25,0.19298245614035087,1.0,0.2,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.5809199318568995
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,food,0.7442396313364056,0.6028708133971292,0.6410256410256411,0.515,0.4782608695652174,0.5212765957446809,0.5384615384615384,0.3,0.24561403508771928,1.0,0.4,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.6047700170357752
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,food,0.7465437788018433,0.6124401913875598,0.6666666666666666,0.56,0.5362318840579711,0.5,0.46153846153846156,0.2,0.19298245614035087,1.0,0.4,0.6666666666666666,,0.0,1.0,1.0,0.0,0.6161272004542874
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,food,0.7211981566820277,0.5821371610845295,0.6205128205128205,0.51,0.4492753623188406,0.4787234042553192,0.48717948717948717,0.25,0.17543859649122806,1.0,0.2,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.5809199318568995
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,food,0.6405529953917051,0.5374800637958532,0.5794871794871795,0.48,0.463768115942029,0.3723404255319149,0.358974358974359,0.2,0.15789473684210525,1.0,0.2,0.3333333333333333,,0.0,1.0,0.6666666666666666,0.0,0.5281090289608177
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,food,0.7188940092165899,0.6028708133971292,0.6205128205128205,0.51,0.5072463768115942,0.4148936170212766,0.5641025641025641,0.35,0.19298245614035087,1.0,0.4,0.25,,0.0,1.0,0.6666666666666666,0.0,0.5900056785917093
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,food,0.7073732718894009,0.5917065390749602,0.6307692307692307,0.53,0.4057971014492754,0.44680851063829785,0.48717948717948717,0.05,0.2807017543859649,1.0,0.2,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.5820556501987507
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,food,0.728110599078341,0.6156299840510366,0.6564102564102564,0.57,0.463768115942029,0.48936170212765956,0.5897435897435898,0.2,0.22807017543859648,1.0,0.2,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.6098807495741057
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,food,0.7027649769585254,0.6076555023923444,0.6564102564102564,0.5,0.4927536231884058,0.5,0.48717948717948717,0.3,0.2631578947368421,1.0,0.2,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.5945485519591142
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,food,0.7465437788018433,0.6108452950558214,0.6923076923076923,0.525,0.4782608695652174,0.48936170212765956,0.5128205128205128,0.3,0.2631578947368421,1.0,0.2,0.16666666666666666,,0.0,0.5,0.6666666666666666,0.0,0.6110164679159569
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,food,0.684331797235023,0.5789473684210527,0.6205128205128205,0.47,0.5217391304347826,0.425531914893617,0.48717948717948717,0.15,0.24561403508771928,1.0,0.2,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.5667234525837592
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,food,0.6866359447004609,0.5661881977671451,0.6153846153846154,0.51,0.463768115942029,0.46808510638297873,0.5384615384615384,0.2,0.19298245614035087,1.0,0.2,0.25,,0.0,1.0,0.6666666666666666,0.0,0.5667234525837592
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,food,0.6658986175115207,0.5614035087719298,0.6051282051282051,0.52,0.42028985507246375,0.44680851063829785,0.48717948717948717,0.2,0.14035087719298245,1.0,0.2,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.5542305508233958
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,food,0.6981566820276498,0.5518341307814992,0.558974358974359,0.475,0.4057971014492754,0.4787234042553192,0.4358974358974359,0.25,0.15789473684210525,1.0,0.4,0.5,,0.0,0.5,0.6666666666666666,0.0,0.5513912549687677
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,food,0.7050691244239631,0.5454545454545454,0.6102564102564103,0.495,0.463768115942029,0.46808510638297873,0.46153846153846156,0.25,0.17543859649122806,1.0,0.2,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.5599091425326519
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,food,0.7073732718894009,0.5964912280701754,0.5948717948717949,0.51,0.5072463768115942,0.4787234042553192,0.5128205128205128,0.15,0.21052631578947367,1.0,0.2,0.25,,0.0,0.5,0.6666666666666666,0.0,0.5814877910278251
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,food,0.6935483870967742,0.5821371610845295,0.6358974358974359,0.525,0.4492753623188406,0.4787234042553192,0.5128205128205128,0.2,0.17543859649122806,1.0,0.2,0.5,,0.0,1.0,0.6666666666666666,0.0,0.578648495173197
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,food,0.7027649769585254,0.5741626794258373,0.6153846153846154,0.52,0.4927536231884058,0.39361702127659576,0.5641025641025641,0.25,0.24561403508771928,1.0,0.4,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.5752413401476434
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,food,0.7373271889400922,0.5996810207336523,0.6512820512820513,0.52,0.5072463768115942,0.46808510638297873,0.5384615384615384,0.15,0.24561403508771928,1.0,0.2,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.599091425326519
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,food,0.7396313364055299,0.6283891547049442,0.6615384615384615,0.545,0.463768115942029,0.5,0.5897435897435898,0.15,0.17543859649122806,1.0,0.4,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.6144236229415105
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,food,0.728110599078341,0.5901116427432217,0.5794871794871795,0.57,0.4492753623188406,0.5,0.5384615384615384,0.15,0.12280701754385964,1.0,0.2,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.5871663827370812
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,food,0.7188940092165899,0.6060606060606061,0.6256410256410256,0.515,0.5217391304347826,0.5106382978723404,0.5897435897435898,0.25,0.22807017543859648,1.0,0.2,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.599091425326519
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,food,0.7695852534562212,0.6108452950558214,0.6205128205128205,0.535,0.5072463768115942,0.48936170212765956,0.5384615384615384,0.25,0.22807017543859648,1.0,0.6,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.6132879045996593
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,food,0.7119815668202765,0.594896331738437,0.6307692307692307,0.555,0.5072463768115942,0.46808510638297873,0.5128205128205128,0.25,0.21052631578947367,1.0,0.2,0.5,,0.0,0.5,0.6666666666666666,0.0,0.5934128336172629
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,food,0.728110599078341,0.6044657097288676,0.6512820512820513,0.5,0.4927536231884058,0.43617021276595747,0.4358974358974359,0.2,0.24561403508771928,1.0,0.2,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.5934128336172629
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,food,0.663594470046083,0.5167464114832536,0.5076923076923077,0.43,0.463768115942029,0.3829787234042553,0.46153846153846156,0.2,0.17543859649122806,1.0,0.2,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.5167518455423055
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,food,0.7004608294930875,0.569377990430622,0.6153846153846154,0.485,0.4057971014492754,0.5212765957446809,0.5897435897435898,0.25,0.15789473684210525,1.0,0.4,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.5701306076093129
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,food,0.6612903225806451,0.5582137161084529,0.5794871794871795,0.495,0.42028985507246375,0.40425531914893614,0.5641025641025641,0.2,0.24561403508771928,1.0,0.4,0.3333333333333333,,0.0,1.0,0.6666666666666666,0.0,0.5502555366269165
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,food,0.6751152073732719,0.5470494417862839,0.5743589743589743,0.475,0.42028985507246375,0.35106382978723405,0.38461538461538464,0.35,0.15789473684210525,1.0,0.2,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.5377626348665531
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,food,0.6244239631336406,0.48484848484848486,0.5230769230769231,0.44,0.37681159420289856,0.3617021276595745,0.4358974358974359,0.25,0.19298245614035087,1.0,0.2,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.4940374787052811
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,food,0.7235023041474654,0.5917065390749602,0.6307692307692307,0.49,0.5072463768115942,0.43617021276595747,0.5384615384615384,0.3,0.17543859649122806,1.0,0.4,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.58603066439523
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,food,0.6981566820276498,0.5917065390749602,0.6358974358974359,0.515,0.4492753623188406,0.3723404255319149,0.5384615384615384,0.3,0.15789473684210525,1.0,0.2,0.5,,0.0,0.5,0.6666666666666666,0.0,0.5769449176604202
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,food,0.7004608294930875,0.5518341307814992,0.6205128205128205,0.48,0.463768115942029,0.43617021276595747,0.46153846153846156,0.2,0.17543859649122806,1.0,0.2,0.5,,0.0,1.0,0.6666666666666666,0.0,0.5599091425326519
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,food,0.7119815668202765,0.5645933014354066,0.6512820512820513,0.48,0.4782608695652174,0.40425531914893614,0.4358974358974359,0.25,0.17543859649122806,1.0,0.2,0.5,,0.0,1.0,0.6666666666666666,0.0,0.5695627484383873
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,food,0.6774193548387096,0.543859649122807,0.6153846153846154,0.485,0.4057971014492754,0.40425531914893614,0.4358974358974359,0.1,0.14035087719298245,1.0,0.2,0.5,,0.0,0.5,0.6666666666666666,0.0,0.5440090857467348
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,food,0.6474654377880185,0.529505582137161,0.5846153846153846,0.485,0.42028985507246375,0.3723404255319149,0.4358974358974359,0.2,0.2631578947368421,1.0,0.2,0.3333333333333333,,0.0,0.5,1.0,0.0,0.5315161839863713
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,food,0.6889400921658986,0.5917065390749602,0.6410256410256411,0.525,0.4782608695652174,0.48936170212765956,0.4358974358974359,0.35,0.17543859649122806,1.0,0.2,0.5,,0.0,0.5,0.6666666666666666,0.0,0.5826235093696763
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,food,0.6889400921658986,0.5502392344497608,0.558974358974359,0.51,0.4927536231884058,0.425531914893617,0.46153846153846156,0.25,0.17543859649122806,1.0,0.4,0.5,,0.0,1.0,0.6666666666666666,0.0,0.5547984099943214
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,food,0.684331797235023,0.5342902711323764,0.6205128205128205,0.49,0.4492753623188406,0.40425531914893614,0.46153846153846156,0.15,0.15789473684210525,1.0,0.4,0.5,,0.0,1.0,0.6666666666666666,0.0,0.5479840999432141
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,food,0.6935483870967742,0.6044657097288676,0.6,0.48,0.43478260869565216,0.4574468085106383,0.46153846153846156,0.2,0.24561403508771928,1.0,0.4,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.5763770584894946
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,food,0.7050691244239631,0.5566188197767146,0.6256410256410256,0.51,0.36231884057971014,0.4574468085106383,0.41025641025641024,0.2,0.15789473684210525,1.0,0.2,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.5616127200454287
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,food,0.6797235023041475,0.5518341307814992,0.5948717948717949,0.5,0.463768115942029,0.4787234042553192,0.5384615384615384,0.15,0.17543859649122806,1.0,0.2,0.5,,0.0,0.5,0.6666666666666666,0.0,0.5570698466780238
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,food,0.49539170506912444,0.3875598086124402,0.4461538461538462,0.395,0.2898550724637681,0.24468085106382978,0.3076923076923077,0.1,0.12280701754385964,1.0,0.2,0.25,,0.0,0.5,0.6666666666666666,0.0,0.39636570130607607
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,food,0.684331797235023,0.583732057416268,0.6,0.5,0.5072463768115942,0.4574468085106383,0.5128205128205128,0.15,0.19298245614035087,1.0,0.2,0.25,,0.0,0.5,0.6666666666666666,0.0,0.5689948892674617
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,food,0.6797235023041475,0.5725677830940988,0.6102564102564103,0.49,0.42028985507246375,0.43617021276595747,0.5128205128205128,0.2,0.15789473684210525,1.0,0.2,0.25,,0.0,1.0,0.6666666666666666,0.0,0.5593412833617263
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,food,0.2695852534562212,0.23125996810207336,0.31794871794871793,0.26,0.10144927536231885,0.11702127659574468,0.28205128205128205,0.15,0.03508771929824561,1.0,0.2,0.08333333333333333,,0.0,0.5,0.0,0.0,0.23622941510505394
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,food,0.14285714285714285,0.08771929824561403,0.18461538461538463,0.14,0.043478260869565216,0.05319148936170213,0.1282051282051282,0.05,0.0,0.6666666666666666,0.2,0.0,,0.0,0.0,0.0,0.0,0.11243611584327087
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,food,0.4400921658986175,0.3444976076555024,0.37948717948717947,0.34,0.2753623188405797,0.2127659574468085,0.3333333333333333,0.2,0.14035087719298245,1.0,0.2,0.25,,0.0,0.5,0.6666666666666666,0.0,0.3537762634866553
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,food,0.3225806451612903,0.2551834130781499,0.31794871794871793,0.245,0.14492753623188406,0.11702127659574468,0.20512820512820512,0.05,0.03508771929824561,0.6666666666666666,0.2,0.16666666666666666,,0.0,0.0,0.6666666666666666,0.0,0.2555366269165247
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,food,0.5138248847926268,0.41467304625199364,0.4256410256410256,0.35,0.2753623188405797,0.35106382978723405,0.3076923076923077,0.2,0.14035087719298245,1.0,0.2,0.16666666666666666,,0.0,0.0,0.6666666666666666,0.0,0.4088586030664395
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,food,0.41013824884792627,0.3333333333333333,0.37948717948717947,0.35,0.2608695652173913,0.24468085106382978,0.28205128205128205,0.15,0.10526315789473684,0.6666666666666666,0.2,0.16666666666666666,,0.0,0.0,0.6666666666666666,0.0,0.34014764338444065
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,food,0.37557603686635943,0.2934609250398724,0.3384615384615385,0.265,0.18840579710144928,0.13829787234042554,0.20512820512820512,0.1,0.08771929824561403,1.0,0.2,0.08333333333333333,,0.0,0.0,0.6666666666666666,0.0,0.2918796138557638
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,food,0.5737327188940092,0.4609250398724083,0.49743589743589745,0.43,0.2898550724637681,0.3191489361702128,0.46153846153846156,0.15,0.12280701754385964,1.0,0.2,0.25,,0.0,1.0,0.6666666666666666,0.0,0.4599659284497445
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,food,0.5714285714285714,0.4880382775119617,0.5692307692307692,0.435,0.36231884057971014,0.3404255319148936,0.5128205128205128,0.1,0.08771929824561403,0.6666666666666666,0.2,0.16666666666666666,,0.0,1.0,0.6666666666666666,0.0,0.4798409994321408
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,food,0.23963133640552994,0.20733652312599682,0.2564102564102564,0.22,0.07246376811594203,0.07446808510638298,0.1282051282051282,0.2,0.03508771929824561,1.0,0.2,0.0,,0.0,0.5,0.6666666666666666,0.0,0.20329358319136853
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,food,0.41013824884792627,0.35566188197767146,0.38974358974358975,0.35,0.2608695652173913,0.2127659574468085,0.2564102564102564,0.15,0.12280701754385964,1.0,0.2,0.16666666666666666,,0.0,0.0,0.3333333333333333,0.0,0.3475298126064736
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,food,0.6474654377880185,0.5342902711323764,0.5794871794871795,0.45,0.37681159420289856,0.3829787234042553,0.5128205128205128,0.25,0.15789473684210525,1.0,0.4,0.3333333333333333,,0.0,0.5,0.6666666666666666,0.0,0.5264054514480409
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,food,0.5483870967741935,0.41626794258373206,0.47692307692307695,0.35,0.2753623188405797,0.2872340425531915,0.3076923076923077,0.1,0.12280701754385964,1.0,0.4,0.4166666666666667,,0.0,0.5,0.3333333333333333,0.0,0.42078364565587734
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,food,0.6543778801843319,0.5454545454545454,0.5794871794871795,0.49,0.37681159420289856,0.40425531914893614,0.5128205128205128,0.25,0.15789473684210525,1.0,0.4,0.25,,0.0,0.5,0.6666666666666666,0.0,0.5371947756956275
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,food,0.6175115207373272,0.49920255183413076,0.5487179487179488,0.425,0.3188405797101449,0.35106382978723405,0.41025641025641024,0.2,0.14035087719298245,1.0,0.4,0.5,,0.0,0.5,0.6666666666666666,0.0,0.4940374787052811
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,food,0.3870967741935484,0.291866028708134,0.3128205128205128,0.29,0.21739130434782608,0.22340425531914893,0.2564102564102564,0.1,0.03508771929824561,1.0,0.2,0.08333333333333333,,0.0,0.0,0.3333333333333333,0.0,0.2986939239068711
