model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,0.39637546468401486,0.3336045013897363,0.41878767582049564,0.36016260162601627,0.2296551724137931,0.27245949926362295,0.25862068965517243,0.2923076923076923,0.13829787234042554,0.4,0.28688524590163933,0.21794871794871795,0.13333333333333333,0.2558139534883721,0.38636363636363635,0.325,0.13333333333333333,0.361374972890913,0.06689536878216124
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,0.4763674986723314,0.40458274015320994,0.48543201607501674,0.4134959349593496,0.29586206896551726,0.32106038291605304,0.3463949843260188,0.3333333333333333,0.22340425531914893,0.38,0.30327868852459017,0.20512820512820512,0.08333333333333333,0.32558139534883723,0.3409090909090909,0.325,0.08333333333333333,0.4309477336803296,0.11190476190476191
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,0.5295406266595858,0.45861297539149887,0.5212659075686538,0.4432520325203252,0.3406896551724138,0.3431516936671576,0.390282131661442,0.3435897435897436,0.23404255319148937,0.41333333333333333,0.4426229508196721,0.2692307692307692,0.18333333333333332,0.3488372093023256,0.5454545454545454,0.425,0.18333333333333332,0.4777705486879202,0.13616652211621855
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,0.03597981943706851,0.030641990373533996,0.07719356999330208,0.0583739837398374,0.03310344827586207,0.050073637702503684,0.02664576802507837,0.06666666666666667,0.024822695035460994,0.09333333333333334,0.04918032786885246,0.02564102564102564,0.0,0.09302325581395349,0.045454545454545456,0.025,0.0,0.04311429191064845,0.0
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,0.49820764737121614,0.424310216256525,0.4899531145344943,0.4248780487804878,0.31655172413793103,0.3225331369661267,0.3510971786833856,0.3333333333333333,0.2198581560283688,0.4066666666666667,0.3442622950819672,0.1794871794871795,0.08333333333333333,0.32558139534883723,0.4318181818181818,0.375,0.08333333333333333,0.44749512036434613,0.11298701298701298
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,0.3829660116834838,0.3228255711477188,0.3928332217012726,0.33691056910569106,0.22620689655172413,0.26362297496318116,0.2617554858934169,0.27521367521367524,0.1524822695035461,0.32,0.319672131147541,0.20512820512820512,0.08333333333333333,0.3023255813953488,0.36363636363636365,0.275,0.08333333333333333,0.3464758186944264,0.058482046871640506
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,0.5592140201805629,0.47976408379092944,0.5430341594105828,0.46016260162601624,0.3737931034482759,0.35346097201767307,0.40282131661442006,0.3641025641025641,0.21631205673758866,0.48,0.39344262295081966,0.3076923076923077,0.11666666666666667,0.3023255813953488,0.4772727272727273,0.325,0.11666666666666667,0.5006939926263283,0.14830049794327776
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,0.4481545406266596,0.3788217747949292,0.46399866041527127,0.383739837398374,0.2813793103448276,0.2768777614138439,0.29310344827586204,0.3213675213675214,0.18439716312056736,0.37333333333333335,0.32786885245901637,0.16666666666666666,0.15,0.23255813953488372,0.38636363636363635,0.35,0.15,0.4045543266102798,0.0833690527218174
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,0.4352761550716941,0.3698732289336316,0.4450770261219022,0.3795121951219512,0.2731034482758621,0.30338733431516934,0.31191222570532917,0.30427350427350425,0.16666666666666666,0.3466666666666667,0.32786885245901637,0.23076923076923078,0.1,0.3023255813953488,0.4090909090909091,0.3,0.1,0.39451312079809153,0.07967092444252002
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,0.44058682952734995,0.37638126228730256,0.45411922304085733,0.3816260162601626,0.27379310344827584,0.30927835051546393,0.30094043887147337,0.3128205128205128,0.16312056737588654,0.3933333333333333,0.27049180327868855,0.20512820512820512,0.1,0.27906976744186046,0.4090909090909091,0.325,0.1,0.3997831273042724,0.08668396022481625
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,0.2589617631439193,0.21151108399430546,0.31764902880107165,0.26,0.16275862068965516,0.20471281296023564,0.15830721003134796,0.2376068376068376,0.09574468085106383,0.25333333333333335,0.23770491803278687,0.0641025641025641,0.016666666666666666,0.23255813953488372,0.22727272727272727,0.225,0.016666666666666666,0.24422034265885925,0.013290460878885316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,0.2627456186935741,0.2174767812351705,0.3074346952444742,0.2546341463414634,0.15931034482758621,0.21207658321060383,0.1786833855799373,0.2358974358974359,0.12056737588652482,0.25333333333333335,0.21311475409836064,0.1282051282051282,0.05,0.13953488372093023,0.13636363636363635,0.1,0.05,0.24554326610279767,0.016059027777777776
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,0.4523366967604886,0.38051657514744763,0.45612860013395845,0.3975609756097561,0.28620689655172415,0.3225331369661267,0.30407523510971785,0.3094017094017094,0.16666666666666666,0.4,0.30327868852459017,0.2948717948717949,0.2,0.3023255813953488,0.4318181818181818,0.275,0.16666666666666666,0.4083495987855129,0.09305856832971801
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,0.2260355815188529,0.19130906379228527,0.297722705961152,0.24552845528455283,0.14413793103448275,0.19293078055964655,0.13793103448275862,0.20170940170940171,0.10283687943262411,0.20666666666666667,0.20491803278688525,0.08974358974358974,0.06666666666666667,0.18604651162790697,0.11363636363636363,0.2,0.06666666666666667,0.22075471698113208,0.008864864864864866
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,0.31983536909187466,0.2640498949223781,0.36302746148693904,0.3013008130081301,0.19517241379310346,0.24300441826215022,0.22884012539184953,0.252991452991453,0.13829787234042554,0.28,0.2786885245901639,0.10256410256410256,0.06666666666666667,0.18604651162790697,0.29545454545454547,0.15,0.06666666666666667,0.2956191715463023,0.038222031350654925
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,0.6648964418481147,0.5802318486882245,0.6187206965840589,0.5538211382113821,0.4517241379310345,0.43004418262150224,0.5219435736677116,0.4307692307692308,0.2978723404255319,0.5266666666666666,0.45901639344262296,0.41025641025641024,0.26666666666666666,0.4883720930232558,0.6363636363636364,0.425,0.26666666666666666,0.5973324658425504,0.23078574495491627
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,0.3790493892724376,0.31706324994915597,0.41141995981245816,0.34585365853658534,0.23241379310344829,0.2709867452135493,0.26959247648902823,0.29572649572649573,0.18085106382978725,0.32,0.29508196721311475,0.14102564102564102,0.1,0.23255813953488372,0.29545454545454547,0.25,0.1,0.34749512036434616,0.06045016077170418
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,0.5037174721189591,0.42614060063724496,0.4907903549899531,0.4330081300813008,0.30896551724137933,0.34167893961708395,0.3432601880877743,0.3418803418803419,0.2127659574468085,0.44666666666666666,0.3360655737704918,0.21794871794871795,0.1,0.32558139534883723,0.5,0.4,0.1,0.45135545434829755,0.1156182212581345
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,0.40460701009028144,0.34377330350484714,0.4186202277294039,0.36097560975609755,0.2579310344827586,0.2621502209131075,0.29153605015673983,0.3162393162393162,0.1595744680851064,0.35333333333333333,0.30327868852459017,0.16666666666666666,0.15,0.2558139534883721,0.4090909090909091,0.2,0.15,0.36877033181522445,0.07021687781833799
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,0.39637546468401486,0.3311639888821097,0.41560616208975215,0.3572357723577236,0.24413793103448275,0.27540500736377027,0.26802507836990597,0.27863247863247864,0.1773049645390071,0.38666666666666666,0.3360655737704918,0.20512820512820512,0.1,0.32558139534883723,0.4090909090909091,0.225,0.1,0.3605074821080026,0.0561388472251982
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,0.4979421136484333,0.42315775201681244,0.4994976557267247,0.4261788617886179,0.32,0.33578792341678937,0.34796238244514105,0.3333333333333333,0.19858156028368795,0.38,0.3524590163934426,0.2564102564102564,0.18333333333333332,0.27906976744186046,0.5454545454545454,0.325,0.18333333333333332,0.44879635653871175,0.11945099721209522
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,0.6304434413170472,0.5470815537929632,0.6003014065639651,0.5095934959349594,0.4227586206896552,0.3917525773195876,0.4780564263322884,0.4017094017094017,0.24468085106382978,0.5,0.4180327868852459,0.2692307692307692,0.3,0.37209302325581395,0.5227272727272727,0.425,0.24468085106382978,0.5638039470830623,0.20138738348146543
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,0.476898566117897,0.4044471561250085,0.4830877427997321,0.41008130081300814,0.28758620689655173,0.3284241531664212,0.3385579937304075,0.347008547008547,0.20567375886524822,0.42,0.36065573770491804,0.20512820512820512,0.15,0.3023255813953488,0.4090909090909091,0.3,0.15,0.43051398828887444,0.10536480686695279
