model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
dpn68,equipment,0.7640918580375783,0.714859437751004,0.8566666666666667,0.7523364485981309,0.5,0.6,0.7391304347826086,0.5342465753424658,0.625,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7406976744186047
dpn68b,equipment,0.8288100208768268,0.7389558232931727,0.8766666666666667,0.8130841121495327,0.5571428571428572,0.6666666666666666,0.6956521739130435,0.547945205479452,0.625,1.0,0.5,0.5,0.0,1.0,,0.75,0.0,0.7808139534883721
dpn92,equipment,0.8100208768267223,0.7449799196787149,0.8666666666666667,0.8177570093457944,0.5571428571428572,0.6333333333333333,0.7391304347826086,0.5068493150684932,0.75,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.775
efficientnet_b0,equipment,0.8058455114822547,0.7409638554216867,0.8733333333333333,0.7476635514018691,0.6,0.6,0.8260869565217391,0.4931506849315068,0.5,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.763953488372093
efficientnet_b0_noisy_student,equipment,0.8079331941544885,0.7349397590361446,0.8566666666666667,0.7710280373831776,0.5428571428571428,0.6333333333333333,0.8260869565217391,0.547945205479452,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7645348837209303
efficientnet_es,equipment,0.8100208768267223,0.7289156626506024,0.85,0.7990654205607477,0.5285714285714286,0.7,0.8695652173913043,0.547945205479452,0.625,0.8333333333333334,0.5,0.5,0.0,1.0,,0.75,0.0,0.766860465116279
hrnet_w18,equipment,0.8058455114822547,0.7349397590361446,0.8766666666666667,0.7663551401869159,0.6,0.6333333333333333,0.6956521739130435,0.5068493150684932,0.625,1.0,0.5,0.5,0.0,0.75,,0.75,0.0,0.7662790697674419
hrnet_w18_small,equipment,0.7411273486430062,0.6746987951807228,0.81,0.7570093457943925,0.5,0.6,0.7391304347826086,0.4657534246575342,0.375,0.8333333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.7104651162790697
hrnet_w18_small_v2,equipment,0.7682672233820459,0.6867469879518072,0.8466666666666667,0.7149532710280374,0.5142857142857142,0.6,0.6956521739130435,0.4520547945205479,0.75,0.8333333333333334,1.0,0.5,1.0,0.75,,0.75,0.4520547945205479,0.7244186046511628
hrnet_w48,equipment,0.8308977035490606,0.7409638554216867,0.8666666666666667,0.7710280373831776,0.5857142857142857,0.6666666666666666,0.7391304347826086,0.5342465753424658,0.75,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.7773255813953488
hrnet_w64,equipment,0.81419624217119,0.7650602409638554,0.8866666666666667,0.7990654205607477,0.5857142857142857,0.7,0.782608695652174,0.5616438356164384,0.75,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7877906976744186
resnet50_clip_hard_labels,equipment,0.49269311064718163,0.4598393574297189,0.6266666666666667,0.4719626168224299,0.24285714285714285,0.3,0.30434782608695654,0.3835616438356164,0.25,0.4166666666666667,0.0,0.5,0.0,1.0,,0.5,0.0,0.4819767441860465
resnet50_clip_soft_labels,equipment,0.6471816283924844,0.6044176706827309,0.7766666666666666,0.6121495327102804,0.44285714285714284,0.6,0.6956521739130435,0.5068493150684932,0.5,0.75,0.5,0.5,0.0,0.5,,0.75,0.0,0.6377906976744186
resnet50_l2_eps0,equipment,0.7933194154488518,0.7088353413654619,0.8366666666666667,0.7289719626168224,0.5,0.6333333333333333,0.7391304347826086,0.4657534246575342,0.625,0.9166666666666666,1.0,0.5,1.0,1.0,,0.75,0.4657534246575342,0.7395348837209302
resnet50_l2_eps0_01,equipment,0.7745302713987474,0.7068273092369478,0.82,0.7570093457943925,0.5285714285714286,0.6333333333333333,0.7391304347826086,0.547945205479452,0.375,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.375,0.7372093023255814
resnet50_l2_eps0_03,equipment,0.7849686847599165,0.7188755020080321,0.86,0.7710280373831776,0.5428571428571428,0.6,0.6521739130434783,0.4657534246575342,0.5,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.4657534246575342,0.7482558139534884
resnet50_l2_eps0_05,equipment,0.7870563674321504,0.6947791164658634,0.85,0.7383177570093458,0.5142857142857142,0.6666666666666666,0.7391304347826086,0.4794520547945205,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7372093023255814
resnet50_l2_eps0_1,equipment,0.7640918580375783,0.6927710843373494,0.8333333333333334,0.7570093457943925,0.5,0.6,0.782608695652174,0.4931506849315068,0.625,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.4931506849315068,0.7302325581395349
resnet50_l2_eps0_25,equipment,0.7766179540709812,0.7048192771084337,0.8366666666666667,0.7616822429906542,0.5285714285714286,0.6,0.782608695652174,0.4931506849315068,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7377906976744186
resnet50_l2_eps0_5,equipment,0.7620041753653445,0.6887550200803213,0.8166666666666667,0.7242990654205608,0.4714285714285714,0.5,0.9130434782608695,0.4794520547945205,0.375,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7180232558139535
resnet50_l2_eps1,equipment,0.732776617954071,0.6646586345381527,0.7966666666666666,0.6588785046728972,0.4857142857142857,0.4666666666666667,0.7391304347826086,0.5068493150684932,0.25,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.6895348837209302
resnet50_l2_eps3,equipment,0.6847599164926931,0.608433734939759,0.7166666666666667,0.616822429906542,0.45714285714285713,0.3333333333333333,0.6521739130434783,0.5068493150684932,0.25,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.6360465116279069
resnet50_l2_eps5,equipment,0.6576200417536534,0.6024096385542169,0.6833333333333333,0.5887850467289719,0.4,0.3,0.7391304347826086,0.4931506849315068,0.25,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6133720930232558
resnet50_swsl,equipment,0.8329853862212944,0.7730923694779116,0.8833333333333333,0.822429906542056,0.6,0.7333333333333333,0.7391304347826086,0.5616438356164384,0.875,1.0,0.5,0.5,0.0,1.0,,0.75,0.0,0.7994186046511628
resnet50_trained_on_SIN,equipment,0.6137787056367432,0.5883534136546185,0.6633333333333333,0.5514018691588785,0.4,0.5666666666666667,0.5217391304347826,0.4246575342465753,0.25,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.5872093023255814
resnet50_trained_on_SIN_and_IN,equipment,0.7661795407098121,0.714859437751004,0.82,0.7476635514018691,0.45714285714285713,0.6,0.8260869565217391,0.4657534246575342,0.75,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7313953488372092
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,equipment,0.7974947807933194,0.7369477911646586,0.8466666666666667,0.780373831775701,0.5285714285714286,0.6,0.7391304347826086,0.5068493150684932,0.5,0.9166666666666666,1.0,0.5,1.0,1.0,,0.75,0.5,0.7587209302325582
selecsls42,equipment,0.029227557411273485,0.012048192771084338,0.04,0.014018691588785047,0.014285714285714285,0.0,0.0,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.025
selecsls42b,equipment,0.791231732776618,0.7329317269076305,0.8633333333333333,0.7850467289719626,0.5857142857142857,0.8,0.6956521739130435,0.5753424657534246,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7674418604651163
selecsls60,equipment,0.7933194154488518,0.7429718875502008,0.88,0.794392523364486,0.5571428571428572,0.6666666666666666,0.6521739130434783,0.5068493150684932,0.5,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.766860465116279
selecsls60b,equipment,0.8037578288100209,0.7309236947791165,0.87,0.7570093457943925,0.5714285714285714,0.7,0.8260869565217391,0.5616438356164384,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.766860465116279
selecsls84,equipment,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,equipment,0.7139874739039666,0.6385542168674698,0.78,0.6869158878504673,0.38571428571428573,0.6,0.5652173913043478,0.4794520547945205,0.125,0.75,1.0,0.5,0.0,0.75,,0.75,0.0,0.6703488372093023
simclr_resnet50x2,equipment,0.7369519832985386,0.7008032128514057,0.8166666666666667,0.7663551401869159,0.4857142857142857,0.5666666666666667,0.6521739130434783,0.4931506849315068,0.25,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7174418604651163
simclr_resnet50x4,equipment,0.7766179540709812,0.7409638554216867,0.84,0.7897196261682243,0.5857142857142857,0.6666666666666666,0.5652173913043478,0.5068493150684932,0.375,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.7546511627906977
vit_base_patch16_224,equipment,0.8768267223382046,0.8112449799196787,0.8766666666666667,0.8551401869158879,0.6285714285714286,0.7,0.9130434782608695,0.6164383561643836,0.875,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.8313953488372093
vit_small_patch16_224,equipment,0.8517745302713987,0.7791164658634538,0.8633333333333333,0.7897196261682243,0.6,0.6333333333333333,0.8695652173913043,0.5342465753424658,0.875,0.9166666666666666,0.5,0.5,0.0,1.0,,0.75,0.0,0.797093023255814
BiTM_resnetv2_101x1,insect,0.863013698630137,0.8242811501597445,0.8913043478260869,0.7524271844660194,0.7391304347826086,0.5,0.7142857142857143,0.36363636363636365,1.0,0.6666666666666666,0.0,,,0.5,1.0,1.0,0.0,0.823949246629659
BiTM_resnetv2_50x1,insect,0.8551859099804305,0.8178913738019169,0.782608695652174,0.7621359223300971,0.6304347826086957,0.5,0.6428571428571429,0.36363636363636365,1.0,0.6666666666666666,0.0,,,0.5,1.0,1.0,0.0,0.8041237113402062
BiTM_resnetv2_50x3,insect,0.8806262230919765,0.8434504792332268,0.9202898550724637,0.7815533980582524,0.8260869565217391,0.5,0.7857142857142857,0.5454545454545454,1.0,0.8333333333333334,0.0,,,0.5,1.0,1.0,0.0,0.8501189532117367
InfoMin,insect,0.8571428571428571,0.8115015974440895,0.8260869565217391,0.7378640776699029,0.5869565217391305,0.375,0.6428571428571429,0.5454545454545454,1.0,0.6666666666666666,1.0,,,0.5,1.0,0.0,0.0,0.8033306899286281
InsDis,insect,0.7279843444227005,0.6261980830670927,0.644927536231884,0.6601941747572816,0.4782608695652174,0.125,0.6428571428571429,0.36363636363636365,0.0,0.5,0.0,,,0.0,1.0,0.0,0.0,0.6605868358445678
MoCo,insect,0.7299412915851272,0.6805111821086262,0.6521739130434783,0.6456310679611651,0.4782608695652174,0.125,0.6428571428571429,0.2727272727272727,0.3333333333333333,0.8333333333333334,0.0,,,0.0,1.0,0.0,0.0,0.6748612212529739
MoCoV2,insect,0.8160469667318982,0.7380191693290735,0.7463768115942029,0.6747572815533981,0.5,0.5,0.7142857142857143,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,,,0.0,1.0,0.0,0.0,0.7422680412371134
PIRL,insect,0.7475538160469667,0.65814696485623,0.6666666666666666,0.6359223300970874,0.45652173913043476,0.25,0.7857142857142857,0.2727272727272727,0.0,0.5,0.0,,,0.0,1.0,0.0,0.0,0.675654242664552
bagnet17,insect,0.7318982387475538,0.6645367412140575,0.644927536231884,0.587378640776699,0.3695652173913043,0.25,0.5,0.18181818181818182,0.0,0.5,0.0,,,0.0,1.0,0.0,0.0,0.6534496431403648
bagnet33,insect,0.8003913894324853,0.7539936102236422,0.7318840579710145,0.6941747572815534,0.5434782608695652,0.375,0.6428571428571429,0.2727272727272727,0.6666666666666666,0.5,0.0,,,0.5,1.0,0.0,0.0,0.7422680412371134
bagnet9,insect,0.5831702544031311,0.5175718849840255,0.5,0.4174757281553398,0.2826086956521739,0.125,0.42857142857142855,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,,,0.0,1.0,0.0,0.0,0.5083267248215702
clip,insect,0.7690802348336595,0.6964856230031949,0.6231884057971014,0.5339805825242718,0.717391304347826,0.125,0.6428571428571429,0.45454545454545453,0.3333333333333333,1.0,0.0,,,0.0,1.0,1.0,0.0,0.6851704996034893
clipRN50,insect,0.7279843444227005,0.6869009584664537,0.6086956521739131,0.5339805825242718,0.6739130434782609,0.25,0.5714285714285714,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,,,0.5,1.0,0.0,0.0,0.6605868358445678
cspdarknet53,insect,0.898238747553816,0.8498402555910544,0.8405797101449275,0.8252427184466019,0.8260869565217391,0.5,0.7857142857142857,0.5454545454545454,0.3333333333333333,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8564631245043616
cspresnet50,insect,0.8884540117416829,0.8434504792332268,0.855072463768116,0.7961165048543689,0.8043478260869565,0.5,0.8571428571428571,0.45454545454545453,0.6666666666666666,1.0,0.0,,,0.5,1.0,0.0,0.0,0.8469468675654243
cspresnext50,insect,0.9041095890410958,0.8594249201277955,0.8623188405797102,0.8300970873786407,0.782608695652174,0.5,0.7857142857142857,0.36363636363636365,1.0,1.0,1.0,,,0.5,1.0,1.0,0.36363636363636365,0.8636003172085647
darknet53,insect,0.9099804305283757,0.8338658146964856,0.855072463768116,0.7961165048543689,0.8478260869565217,0.5,0.8571428571428571,0.45454545454545453,0.6666666666666666,0.8333333333333334,1.0,,,0.5,1.0,0.0,0.0,0.8548770816812054
dpn68,insect,0.8610567514677103,0.8019169329073482,0.8188405797101449,0.7330097087378641,0.5869565217391305,0.375,0.7857142857142857,0.5454545454545454,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8017446471054719
dpn68b,insect,0.9021526418786693,0.8626198083067093,0.8623188405797102,0.8009708737864077,0.7608695652173914,0.375,0.7857142857142857,0.7272727272727273,1.0,1.0,1.0,,,0.5,1.0,1.0,0.375,0.8604282315622522
dpn92,insect,0.9041095890410958,0.8402555910543131,0.8623188405797102,0.8203883495145631,0.7391304347826086,0.5,0.7857142857142857,0.36363636363636365,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8548770816812054
efficientnet_b0,insect,0.8825831702544031,0.8306709265175719,0.8623188405797102,0.7961165048543689,0.782608695652174,0.375,0.7857142857142857,0.36363636363636365,0.3333333333333333,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8390166534496432
efficientnet_b0_noisy_student,insect,0.913894324853229,0.8274760383386581,0.8333333333333334,0.7912621359223301,0.717391304347826,0.5,0.7142857142857143,0.45454545454545453,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8469468675654243
efficientnet_es,insect,0.898238747553816,0.8466453674121406,0.8840579710144928,0.8009708737864077,0.717391304347826,0.5,0.7857142857142857,0.45454545454545453,0.6666666666666666,0.8333333333333334,1.0,,,0.0,1.0,1.0,0.0,0.8517049960348929
hrnet_w18,insect,0.8864970645792564,0.8146964856230032,0.8623188405797102,0.7961165048543689,0.7391304347826086,0.375,0.7857142857142857,0.36363636363636365,0.6666666666666666,1.0,0.0,,,0.5,1.0,0.0,0.0,0.8350515463917526
hrnet_w18_small,insect,0.8395303326810176,0.7667731629392971,0.8043478260869565,0.7330097087378641,0.6304347826086957,0.125,0.7142857142857143,0.45454545454545453,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.7811260904044409
hrnet_w18_small_v2,insect,0.8845401174168297,0.8083067092651757,0.855072463768116,0.7766990291262136,0.6956521739130435,0.25,0.7142857142857143,0.36363636363636365,0.6666666666666666,1.0,0.0,,,0.5,1.0,0.0,0.0,0.8255352894528152
hrnet_w48,insect,0.8904109589041096,0.8338658146964856,0.8913043478260869,0.8446601941747572,0.6956521739130435,0.5,0.6428571428571429,0.6363636363636364,1.0,0.8333333333333334,1.0,,,0.5,1.0,0.0,0.0,0.8532910388580491
hrnet_w64,insect,0.8884540117416829,0.8402555910543131,0.8695652173913043,0.8300970873786407,0.8043478260869565,0.375,0.7142857142857143,0.7272727272727273,1.0,1.0,1.0,,,0.0,1.0,1.0,0.0,0.8548770816812054
resnet50_clip_hard_labels,insect,0.5851272015655578,0.5079872204472844,0.45652173913043476,0.3883495145631068,0.3695652173913043,0.25,0.5,0.18181818181818182,0.3333333333333333,0.5,0.0,,,0.0,1.0,0.0,0.0,0.5027755749405234
resnet50_clip_soft_labels,insect,0.7827788649706457,0.7348242811501597,0.6521739130434783,0.558252427184466,0.6304347826086957,0.375,0.7142857142857143,0.45454545454545453,0.3333333333333333,0.6666666666666666,0.0,,,1.0,1.0,0.0,0.0,0.7057890563045203
resnet50_l2_eps0,insect,0.8864970645792564,0.7987220447284346,0.8405797101449275,0.7815533980582524,0.6521739130434783,0.5,0.7857142857142857,0.2727272727272727,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8223632038065027
resnet50_l2_eps0_01,insect,0.8845401174168297,0.7955271565495208,0.8188405797101449,0.7718446601941747,0.6521739130434783,0.375,0.7857142857142857,0.6363636363636364,0.3333333333333333,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8183980967486122
resnet50_l2_eps0_03,insect,0.9021526418786693,0.8178913738019169,0.8188405797101449,0.7621359223300971,0.6956521739130435,0.25,0.7857142857142857,0.45454545454545453,0.6666666666666666,1.0,0.0,,,0.5,1.0,0.0,0.0,0.830293417922284
resnet50_l2_eps0_05,insect,0.8747553816046967,0.8178913738019169,0.8115942028985508,0.7766990291262136,0.6304347826086957,0.5,0.7857142857142857,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.0,,,0.5,1.0,0.0,0.0,0.8183980967486122
resnet50_l2_eps0_1,insect,0.8786692759295499,0.7987220447284346,0.8333333333333334,0.7718446601941747,0.6521739130434783,0.375,0.7142857142857143,0.36363636363636365,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8160190325138779
resnet50_l2_eps0_25,insect,0.8571428571428571,0.792332268370607,0.8043478260869565,0.7475728155339806,0.6521739130434783,0.375,0.7142857142857143,0.36363636363636365,1.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.7993655828707376
resnet50_l2_eps0_5,insect,0.863013698630137,0.792332268370607,0.8478260869565217,0.7427184466019418,0.6086956521739131,0.375,0.7142857142857143,0.2727272727272727,0.6666666666666666,0.8333333333333334,0.0,,,0.0,1.0,0.0,0.0,0.8017446471054719
resnet50_l2_eps1,insect,0.8336594911937377,0.7539936102236422,0.8115942028985508,0.7378640776699029,0.6304347826086957,0.25,0.6428571428571429,0.36363636363636365,0.3333333333333333,1.0,0.0,,,0.0,1.0,0.0,0.0,0.7755749405233942
resnet50_l2_eps3,insect,0.7534246575342466,0.6932907348242812,0.7246376811594203,0.6553398058252428,0.391304347826087,0.25,0.6428571428571429,0.18181818181818182,0.3333333333333333,0.5,0.0,,,0.0,1.0,0.0,0.0,0.6923076923076923
resnet50_l2_eps5,insect,0.6810176125244618,0.5878594249201278,0.6811594202898551,0.5728155339805825,0.32608695652173914,0.25,0.6428571428571429,0.18181818181818182,0.0,0.5,0.0,,,0.0,1.0,0.0,0.0,0.6153846153846154
resnet50_swsl,insect,0.9080234833659491,0.8498402555910544,0.8913043478260869,0.8058252427184466,0.8478260869565217,0.5,0.7857142857142857,0.6363636363636364,1.0,1.0,1.0,,,0.5,1.0,1.0,0.5,0.8667724028548771
resnet50_trained_on_SIN,insect,0.7279843444227005,0.670926517571885,0.717391304347826,0.6359223300970874,0.41304347826086957,0.25,0.7142857142857143,0.36363636363636365,0.3333333333333333,0.8333333333333334,0.0,,,0.0,1.0,1.0,0.0,0.6780333068992863
resnet50_trained_on_SIN_and_IN,insect,0.8747553816046967,0.792332268370607,0.8043478260869565,0.7864077669902912,0.6956521739130435,0.625,0.7857142857142857,0.45454545454545453,0.3333333333333333,1.0,0.0,,,0.5,1.0,0.0,0.0,0.816812053925456
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,insect,0.898238747553816,0.8178913738019169,0.7971014492753623,0.7961165048543689,0.7608695652173914,0.25,0.7142857142857143,0.36363636363636365,0.3333333333333333,1.0,0.0,,,0.5,1.0,0.0,0.0,0.8318794607454402
selecsls42,insect,,,,,,,,,,,,,,,,,,0.0
selecsls42b,insect,0.8845401174168297,0.8466453674121406,0.855072463768116,0.8058252427184466,0.7391304347826086,0.5,0.7142857142857143,0.45454545454545453,0.6666666666666666,0.8333333333333334,1.0,,,1.0,1.0,0.0,0.0,0.8445678033306899
selecsls60,insect,0.9021526418786693,0.8434504792332268,0.8623188405797102,0.7912621359223301,0.6739130434782609,0.5,0.7142857142857143,0.45454545454545453,1.0,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8461538461538461
selecsls60b,insect,0.8845401174168297,0.8306709265175719,0.8333333333333334,0.7912621359223301,0.782608695652174,0.375,0.7142857142857143,0.6363636363636364,1.0,0.8333333333333334,1.0,,,0.5,1.0,0.0,0.0,0.838223632038065
selecsls84,insect,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,insect,0.7964774951076321,0.7124600638977636,0.7318840579710145,0.6893203883495146,0.5,0.25,0.7142857142857143,0.18181818181818182,0.6666666666666666,0.5,0.0,,,0.0,1.0,0.0,0.0,0.7264076130055511
simclr_resnet50x2,insect,0.8493150684931506,0.7955271565495208,0.8333333333333334,0.7572815533980582,0.6304347826086957,0.5,0.8571428571428571,0.36363636363636365,0.6666666666666666,0.6666666666666666,0.0,,,1.0,1.0,1.0,0.0,0.8033306899286281
simclr_resnet50x4,insect,0.8845401174168297,0.8402555910543131,0.8695652173913043,0.7669902912621359,0.6304347826086957,0.375,0.7857142857142857,0.5454545454545454,1.0,0.6666666666666666,0.0,,,0.5,1.0,0.0,0.0,0.8334655035685964
vit_base_patch16_224,insect,0.923679060665362,0.8881789137380192,0.927536231884058,0.8203883495145631,0.8260869565217391,0.625,0.8571428571428571,0.6363636363636364,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8889770023790642
vit_small_patch16_224,insect,0.9197651663405088,0.8785942492012779,0.8768115942028986,0.8398058252427184,0.782608695652174,0.5,0.7857142857142857,0.5454545454545454,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8786677240285488
BiTM_resnetv2_101x1,vehicle,0.8465011286681715,0.7864077669902912,0.9060402684563759,0.889763779527559,0.6666666666666666,1.0,0.84375,0.6,1.0,0.8571428571428571,1.0,0.8,1.0,0.5,,0.0,0.0,0.8363148479427549
BiTM_resnetv2_50x1,vehicle,0.8532731376975169,0.7766990291262136,0.8926174496644296,0.8267716535433071,0.7333333333333333,1.0,0.875,0.6,1.0,1.0,0.5,1.0,1.0,0.5,,1.0,0.5,0.830948121645796
BiTM_resnetv2_50x3,vehicle,0.871331828442438,0.8252427184466019,0.8657718120805369,0.9133858267716536,0.6333333333333333,1.0,0.875,0.8,0.0,0.8571428571428571,1.0,0.8,1.0,0.5,,1.0,0.0,0.855098389982111
InfoMin,vehicle,0.8623024830699775,0.7669902912621359,0.87248322147651,0.8818897637795275,0.6666666666666666,0.5,0.84375,0.6,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,1.0,0.25,0.8282647584973166
InsDis,vehicle,0.7494356659142212,0.6375404530744336,0.7583892617449665,0.7401574803149606,0.4666666666666667,1.0,0.65625,0.6,1.0,0.7142857142857143,0.5,0.6,1.0,0.5,,0.0,0.0,0.7057245080500895
MoCo,vehicle,0.7765237020316027,0.6504854368932039,0.8187919463087249,0.7716535433070866,0.5333333333333333,1.0,0.6875,0.6,1.0,0.7142857142857143,0.5,0.6,1.0,0.5,,0.0,0.0,0.7343470483005367
MoCoV2,vehicle,0.8148984198645598,0.7508090614886731,0.8791946308724832,0.8110236220472441,0.4666666666666667,1.0,0.75,0.6,1.0,0.7142857142857143,0.25,0.6,1.0,0.5,,0.0,0.0,0.7889087656529516
PIRL,vehicle,0.7629796839729119,0.6504854368932039,0.7986577181208053,0.8031496062992126,0.4666666666666667,1.0,0.59375,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.7262969588550984
bagnet17,vehicle,0.7562076749435666,0.627831715210356,0.785234899328859,0.7480314960629921,0.4666666666666667,1.0,0.6875,0.6,0.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.7110912343470484
bagnet33,vehicle,0.7990970654627539,0.7184466019417476,0.8456375838926175,0.8110236220472441,0.5666666666666667,1.0,0.6875,0.6,0.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.7710196779964222
bagnet9,vehicle,0.6591422121896162,0.5210355987055016,0.6577181208053692,0.6692913385826772,0.4,0.5,0.625,0.6,0.0,0.8571428571428571,0.5,0.6,0.0,0.5,,1.0,0.0,0.6127012522361359
clip,vehicle,0.7629796839729119,0.7346278317152104,0.7986577181208053,0.6299212598425197,0.6333333333333333,0.5,0.71875,0.6,1.0,0.8571428571428571,0.25,1.0,1.0,0.5,,0.0,0.0,0.7379248658318426
clipRN50,vehicle,0.7155756207674944,0.6731391585760518,0.7516778523489933,0.6535433070866141,0.5333333333333333,1.0,0.625,0.6,1.0,0.8571428571428571,0.25,1.0,1.0,0.5,,0.0,0.0,0.6940966010733453
cspdarknet53,vehicle,0.873589164785553,0.8187702265372169,0.9194630872483222,0.8818897637795275,0.6666666666666666,1.0,0.90625,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.8568872987477638
cspresnet50,vehicle,0.8668171557562077,0.7928802588996764,0.8791946308724832,0.9291338582677166,0.6,1.0,0.96875,0.6,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.8488372093023255
cspresnext50,vehicle,0.8893905191873589,0.8252427184466019,0.912751677852349,0.9212598425196851,0.6666666666666666,1.0,0.84375,0.6,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.868515205724508
darknet53,vehicle,0.891647855530474,0.8252427184466019,0.9194630872483222,0.905511811023622,0.7,1.0,0.90625,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.870304114490161
dpn68,vehicle,0.8442437923250564,0.8090614886731392,0.912751677852349,0.8582677165354331,0.6666666666666666,1.0,0.875,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8389982110912343
dpn68b,vehicle,0.8577878103837472,0.8058252427184466,0.912751677852349,0.8661417322834646,0.7,1.0,0.90625,0.6,1.0,0.8571428571428571,0.25,0.8,1.0,0.5,,1.0,0.25,0.8452593917710197
dpn92,vehicle,0.871331828442438,0.8155339805825242,0.9194630872483222,0.8740157480314961,0.6333333333333333,1.0,0.96875,0.6,1.0,0.8571428571428571,0.75,1.0,1.0,0.5,,1.0,0.5,0.8577817531305904
efficientnet_b0,vehicle,0.8645598194130926,0.8252427184466019,0.8926174496644296,0.889763779527559,0.6,1.0,0.84375,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8479427549194991
efficientnet_b0_noisy_student,vehicle,0.8668171557562077,0.8414239482200647,0.8926174496644296,0.8818897637795275,0.6666666666666666,1.0,0.875,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8568872987477638
efficientnet_es,vehicle,0.8758465011286681,0.7896440129449838,0.9194630872483222,0.889763779527559,0.7666666666666667,1.0,0.875,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.8524150268336315
hrnet_w18,vehicle,0.8600451467268623,0.7896440129449838,0.9060402684563759,0.8346456692913385,0.6333333333333333,1.0,0.84375,0.6,1.0,0.8571428571428571,0.25,0.8,1.0,0.5,,1.0,0.25,0.8336314847942755
