model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,0.5072046830439786,0.4921630976165686,0.5200284274454063,0.4470615313794691,0.41350504698920987,0.38445267054468535,0.39466666666666667,0.36293007769145397,0.32878270762229805,0.441025641025641,0.390625,0.3778801843317972,0.2761904761904762,0.36860068259385664,0.574468085106383,0.3774617067833698,0.2761904761904762,0.5091303404901323,0.1833190394511149
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,0.24513433731925752,0.2373863860202043,0.2949347460912263,0.2465858523860672,0.19074138531152104,0.22104706504494975,0.17066666666666666,0.19117647058823528,0.19340159271899887,0.2230769230769231,0.21484375,0.17050691244239632,0.09523809523809523,0.1757679180887372,0.2127659574468085,0.19693654266958424,0.09523809523809523,0.2521578833224897,0.027340332458442695
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,0.4672787311752639,0.4522891634071531,0.48669078692337514,0.4202086849777505,0.37417333797424296,0.3500793231094659,0.364,0.3290788013318535,0.3094425483503982,0.41025641025641024,0.373046875,0.2995391705069124,0.21904761904761905,0.3293515358361775,0.3829787234042553,0.34846827133479213,0.21904761904761905,0.46926913901539796,0.15946413137424373
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,0.3805223395206884,0.36899569462813403,0.41181031140974284,0.3537670707380697,0.29411764705882354,0.2919090428344791,0.27666666666666667,0.27164261931187567,0.24914675767918087,0.3871794871794872,0.306640625,0.2488479262672811,0.21904761904761905,0.3037542662116041,0.39361702127659576,0.287199124726477,0.21904761904761905,0.3860117111255693,0.09508478214209058
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,0.45554610496822934,0.43914793032613897,0.47596588706551235,0.4090072119073193,0.3654716324399582,0.3532522474881015,0.352,0.3260266370699223,0.29806598407281,0.382051282051282,0.341796875,0.31336405529953915,0.21904761904761905,0.33276450511945393,0.3829787234042553,0.33260393873085337,0.21904761904761905,0.4575363261765344,0.14542696142175987
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,0.5071046180017011,0.4922475166727636,0.5204160744282207,0.4480589228172472,0.4152453880960668,0.37757800105764144,0.3973333333333333,0.3562708102108768,0.32992036405005687,0.41794871794871796,0.416015625,0.3456221198156682,0.29523809523809524,0.3515358361774744,0.48936170212765956,0.3687089715536105,0.29523809523809524,0.5076989806983301,0.19420415224913495
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,0.041827187671986794,0.04147789627711962,0.06764439850109834,0.05715820162651527,0.03237034458753916,0.06240084611316764,0.030666666666666665,0.046892341842397336,0.03526734926052332,0.06666666666666667,0.056640625,0.04608294930875576,0.01904761904761905,0.05802047781569966,0.0425531914893617,0.03391684901531729,0.01904761904761905,0.04645413142485361,0.0
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,0.47360784509931453,0.45915524664434254,0.48837059051557047,0.4277274819702317,0.384963452836756,0.36118455843469066,0.36,0.3479467258601554,0.3174061433447099,0.41794871794871796,0.38671875,0.31336405529953915,0.20952380952380953,0.35665529010238906,0.425531914893617,0.3550328227571116,0.20952380952380953,0.47612231620039036,0.15614186851211073
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,0.3657627457847601,0.35140839125418577,0.3902959038635483,0.332438238453276,0.2822833275321963,0.29984135378106824,0.2846666666666667,0.2647058823529412,0.24800910125142206,0.3333333333333333,0.3125,0.2672811059907834,0.1523809523809524,0.26109215017064846,0.3404255319148936,0.2603938730853392,0.1523809523809524,0.3695727607894166,0.08412836079791847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,0.5322709761344874,0.517291836677266,0.5404445018736271,0.4690041430105877,0.4510964148973199,0.39344262295081966,0.41733333333333333,0.37430632630410654,0.35381114903299204,0.47692307692307695,0.400390625,0.3548387096774194,0.2571428571428571,0.39590443686006827,0.4574468085106383,0.3971553610503282,0.2571428571428571,0.5328128388635871,0.21154258742759063
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,0.4290038525041277,0.41438500717561977,0.45742343972089416,0.3873714899493632,0.35294117647058826,0.3246959280803807,0.3273333333333333,0.3093784683684795,0.29579067121729236,0.36153846153846153,0.34765625,0.2626728110599078,0.22857142857142856,0.30887372013651876,0.39361702127659576,0.31455142231947486,0.22857142857142856,0.4323574062025591,0.11636911163691116
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,0.41557012057837595,0.401722148746377,0.4415945212559762,0.37617001687893203,0.3282283327532196,0.328397673188789,0.32,0.30077691453940064,0.27189988623435724,0.3564102564102564,0.3359375,0.2857142857142857,0.23809523809523808,0.2901023890784983,0.3723404255319149,0.3052516411378556,0.23809523809523808,0.4188462372587291,0.11308492201039862
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,0.4222244458898284,0.40867265103976136,0.4476030494895981,0.3828448672702164,0.33449356073790465,0.34108937070333156,0.324,0.30271920088790233,0.2753128555176337,0.3769230769230769,0.33984375,0.2672811059907834,0.22857142857142856,0.2986348122866894,0.3617021276595745,0.31291028446389496,0.22857142857142856,0.4263066579917588,0.11764705882352941
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,0.25504077650472806,0.24532177730252977,0.30798552784597494,0.25702010127359215,0.20953706926557605,0.22897937599153886,0.17266666666666666,0.20893451720310766,0.18088737201365188,0.24358974358974358,0.234375,0.15668202764976957,0.11428571428571428,0.23037542662116042,0.23404255319148937,0.1887308533916849,0.11428571428571428,0.26248102363912384,0.02569593147751606
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,0.2566168009205984,0.24678504094324225,0.2977774906318646,0.25019180604572655,0.19457013574660634,0.22792173453199366,0.18666666666666668,0.1956159822419534,0.18430034129692832,0.2358974358974359,0.212890625,0.17050691244239632,0.11428571428571428,0.19795221843003413,0.1595744680851064,0.18161925601750548,0.11428571428571428,0.26326176534374324,0.0275530286464028
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,0.4296792915395007,0.41354081661367026,0.45361157772322,0.3882921589688507,0.3456317438217891,0.3336858804865151,0.328,0.30049944506104326,0.285551763367463,0.37948717948717947,0.34375,0.30414746543778803,0.2571428571428571,0.3003412969283277,0.4148936170212766,0.31072210065645517,0.2571428571428571,0.43294296248102365,0.1296137339055794
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,0.2276729874418372,0.2212342066015702,0.2803333764052203,0.2340033757864048,0.18412808910546466,0.21364357482813326,0.144,0.1795227524972253,0.1695108077360637,0.2,0.2109375,0.16589861751152074,0.10476190476190476,0.1757679180887372,0.1702127659574468,0.17177242888402625,0.10476190476190476,0.23608761656907395,0.015594541910331383
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,0.31167759043378196,0.3029799926836818,0.3536632639875953,0.2968390363664263,0.24921684650191436,0.27763088313061873,0.234,0.23890122086570478,0.2229806598407281,0.2717948717948718,0.259765625,0.20276497695852536,0.12380952380952381,0.23720136518771331,0.3191489361702128,0.24179431072210067,0.12380952380952381,0.31886792452830187,0.056283566058002145
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,0.6301846200030019,0.6135858401103076,0.6228840935521385,0.5514040202547185,0.535328924469196,0.45690111052353255,0.518,0.44200887902330743,0.4254835039817975,0.5256410256410257,0.46875,0.47465437788018433,0.3333333333333333,0.49829351535836175,0.5319148936170213,0.47702407002188185,0.3333333333333333,0.627195836044242,0.300542888165038
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,0.36431180267173663,0.35185862622055886,0.400956195890942,0.3399570354457572,0.284719805081796,0.3061872025383395,0.276,0.26803551609322973,0.2582480091012514,0.30256410256410254,0.302734375,0.19815668202764977,0.19047619047619047,0.25597269624573377,0.2872340425531915,0.27078774617067836,0.19047619047619047,0.36976794621557146,0.0858000858000858
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,0.47736028418472004,0.45980245940850384,0.49418529525778526,0.4268068129507442,0.3720849286460146,0.37652035959809627,0.37266666666666665,0.3362930077691454,0.3026166097838453,0.43333333333333335,0.40234375,0.33640552995391704,0.22857142857142856,0.34812286689419797,0.4574468085106383,0.35557986870897157,0.22857142857142856,0.4790934721318586,0.1596183040555194
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,0.38795216890979134,0.3756648000675352,0.41452384028944306,0.35453429492097593,0.3069961712495649,0.3157059756742464,0.3006666666666667,0.2910654827968923,0.26621160409556316,0.32564102564102565,0.31640625,0.2350230414746544,0.21904761904761905,0.26109215017064846,0.3829787234042553,0.2937636761487965,0.21904761904761905,0.3926046410756886,0.10287183883411916
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,0.3807224696052434,0.3669414975940569,0.41439462462850496,0.3513886757710603,0.31186912634876435,0.30830248545742994,0.286,0.2744173140954495,0.24800910125142206,0.34615384615384615,0.318359375,0.24423963133640553,0.18095238095238095,0.27303754266211605,0.3404255319148936,0.2740700218818381,0.18095238095238095,0.38486228583821297,0.0842082708377973
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,0.4760094061139741,0.46104060556602977,0.49269931515699705,0.4279576492251036,0.39923424991298295,0.36964569011105236,0.3586666666666667,0.32935627081021085,0.31285551763367464,0.3923076923076923,0.3828125,0.30414746543778803,0.29523809523809524,0.3532423208191126,0.46808510638297873,0.34573304157549234,0.29523809523809524,0.47768379960962914,0.15853394057688136
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,0.5971881723120028,0.5813096209584376,0.592970668044967,0.5187202700629124,0.4970414201183432,0.4246430460074035,0.492,0.4078801331853496,0.3833902161547213,0.5307692307692308,0.458984375,0.41013824884792627,0.4095238095238095,0.4539249146757679,0.5212765957446809,0.4786652078774617,0.3833902161547213,0.5954239861201475,0.27306678383128297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,0.4547455846300095,0.4394293271801221,0.47609510272645045,0.4113088844560381,0.35642185868430215,0.3548387096774194,0.35533333333333333,0.32880133185349614,0.3026166097838453,0.4128205128205128,0.357421875,0.3087557603686636,0.24761904761904763,0.3293515358361775,0.39361702127659576,0.33533916849015316,0.24761904761904763,0.4570808935155064,0.1406451612903226
human,0.8375193876019412,0.8342572530039114,0.8204548391265021,0.768912076108639,0.857640097459102,0.6525647805393971,0.794,0.5238623751387348,0.621160409556314,0.7743589743589744,0.796875,0.7926267281105991,0.8285714285714286,0.8242320819112628,0.7340425531914894,0.7850109409190372,0.5238623751387348,0.8352201257861636,0.5123620309050773
