model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,wheeled_vehicle,0.6264236902050114,0.6223140495867768,0.6899618805590851,0.6348228043143297,0.48717948717948717,0.5,0.4909090909090909,0.4959349593495935,0.75,0.6666666666666666,0.47058823529411764,0.8,0.5,0.5238095238095238,0.5,0.4583333333333333,0.4583333333333333,0.6338400528750826
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,wheeled_vehicle,0.5026575550493546,0.4983471074380165,0.5730622617534943,0.5177195685670262,0.28205128205128205,0.4,0.38181818181818183,0.42276422764227645,0.5,0.3333333333333333,0.4117647058823529,0.2,0.5,0.38095238095238093,1.0,0.3333333333333333,0.2,0.5148711169861203
human,wheeled_vehicle,0.8625664388762339,0.8504132231404958,0.8653113087674714,0.8305084745762712,0.8461538461538461,0.475,0.8545454545454545,0.5609756097560976,0.75,0.8333333333333334,0.7058823529411765,0.8,1.0,1.0,0.5,0.6666666666666666,0.475,0.8585591539986781
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,food,0.7168272794662713,0.7043048694424842,0.7044334975369458,0.6325301204819277,0.6132075471698113,0.6,0.6461538461538462,0.37373737373737376,0.4444444444444444,0.6,0.36363636363636365,0.7083333333333334,,0.6666666666666666,0.3333333333333333,0.6176470588235294,0.3333333333333333,0.7013060760931289
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,food,0.7272053372868792,0.7120677487649965,0.7389162561576355,0.6355421686746988,0.6981132075471698,0.5862068965517241,0.6461538461538462,0.3939393939393939,0.5061728395061729,1.0,0.4090909090909091,0.625,,0.7777777777777778,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.7103918228279387
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,food,0.7212750185322461,0.7092448835568101,0.7068965517241379,0.6475903614457831,0.6320754716981132,0.6344827586206897,0.676923076923077,0.3939393939393939,0.48148148148148145,1.0,0.45454545454545453,0.625,,0.6666666666666666,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.704145371947757
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,food,0.7094143810229799,0.6993648553281581,0.7068965517241379,0.6174698795180723,0.660377358490566,0.5724137931034483,0.6461538461538462,0.36363636363636365,0.4444444444444444,1.0,0.5,0.4583333333333333,,0.5555555555555556,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.6984667802385008
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,food,0.7249814677538917,0.7120677487649965,0.7068965517241379,0.6475903614457831,0.6415094339622641,0.6206896551724138,0.6153846153846154,0.40404040404040403,0.4691358024691358,0.8,0.5,0.6666666666666666,,0.5555555555555556,0.3333333333333333,0.7205882352941176,0.3333333333333333,0.7086882453151618
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,food,0.72646404744255,0.702893436838391,0.7192118226600985,0.6536144578313253,0.6320754716981132,0.6206896551724138,0.6461538461538462,0.37373737373737376,0.4567901234567901,0.6,0.4090909090909091,0.5416666666666666,,0.5555555555555556,0.6666666666666666,0.6176470588235294,0.37373737373737376,0.706984667802385
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,food,0.7116382505559674,0.702893436838391,0.7364532019704434,0.6295180722891566,0.6226415094339622,0.6,0.6461538461538462,0.43434343434343436,0.5061728395061729,0.8,0.5,0.5833333333333334,,0.5555555555555556,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.7052810902896082
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,food,0.7257227575982209,0.7085391672547636,0.7192118226600985,0.6325301204819277,0.6415094339622641,0.5862068965517241,0.6153846153846154,0.3434343434343434,0.4444444444444444,0.6,0.5454545454545454,0.5416666666666666,,0.6666666666666666,0.6666666666666666,0.6617647058823529,0.3434343434343434,0.7064168086314594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,food,0.7227575982209044,0.7092448835568101,0.7167487684729064,0.6204819277108434,0.6037735849056604,0.5172413793103449,0.6615384615384615,0.46464646464646464,0.41975308641975306,0.8,0.4090909090909091,0.5833333333333334,,0.7777777777777778,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.7035775127768313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,food,0.7227575982209044,0.7043048694424842,0.7167487684729064,0.6204819277108434,0.6037735849056604,0.5862068965517241,0.6923076923076923,0.36363636363636365,0.4444444444444444,0.8,0.4090909090909091,0.5833333333333334,,0.7777777777777778,0.3333333333333333,0.6911764705882353,0.3333333333333333,0.7024417944349801
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,food,0.7272053372868792,0.7170077628793226,0.7216748768472906,0.6355421686746988,0.6509433962264151,0.6,0.6461538461538462,0.3333333333333333,0.48148148148148145,0.6,0.45454545454545453,0.5833333333333334,,0.7777777777777778,0.3333333333333333,0.6029411764705882,0.3333333333333333,0.7109596819988643
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,food,0.7197924388435878,0.7071277346506705,0.7192118226600985,0.6325301204819277,0.6415094339622641,0.5448275862068965,0.6923076923076923,0.3838383838383838,0.41975308641975306,0.8,0.45454545454545453,0.5416666666666666,,0.6666666666666666,0.6666666666666666,0.6617647058823529,0.3838383838383838,0.7047132311186826
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,food,0.7108969607116382,0.707833450952717,0.7118226600985221,0.6144578313253012,0.6415094339622641,0.5724137931034483,0.6,0.37373737373737376,0.4444444444444444,0.6,0.4090909090909091,0.5416666666666666,,0.7777777777777778,0.3333333333333333,0.5588235294117647,0.3333333333333333,0.6996024985803521
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,food,0.7323943661971831,0.7155963302752294,0.7438423645320197,0.6265060240963856,0.660377358490566,0.6137931034482759,0.6923076923076923,0.3838383838383838,0.49382716049382713,1.0,0.5,0.5833333333333334,,0.6666666666666666,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.7149346961953436
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,food,0.7279466271312083,0.7148906139731828,0.729064039408867,0.6355421686746988,0.6415094339622641,0.6275862068965518,0.676923076923077,0.40404040404040403,0.48148148148148145,0.6,0.45454545454545453,0.5833333333333334,,0.6666666666666666,0.3333333333333333,0.6764705882352942,0.3333333333333333,0.7137989778534923
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,food,0.72646404744255,0.7099505998588568,0.7093596059113301,0.6325301204819277,0.660377358490566,0.6,0.6923076923076923,0.42424242424242425,0.48148148148148145,1.0,0.45454545454545453,0.5833333333333334,,0.5555555555555556,0.6666666666666666,0.7058823529411765,0.42424242424242425,0.706984667802385
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,food,0.7153446997776131,0.6993648553281581,0.7068965517241379,0.6234939759036144,0.660377358490566,0.5862068965517241,0.676923076923077,0.3333333333333333,0.43209876543209874,0.6,0.45454545454545453,0.5,,0.6666666666666666,0.3333333333333333,0.6323529411764706,0.3333333333333333,0.6978989210675752
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,food,0.7190511489992587,0.7014820042342979,0.7093596059113301,0.6355421686746988,0.6698113207547169,0.6068965517241379,0.6307692307692307,0.4444444444444444,0.4691358024691358,0.8,0.45454545454545453,0.75,,0.5555555555555556,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.7030096536059057
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,food,0.7116382505559674,0.7113620324629499,0.7142857142857143,0.6114457831325302,0.6886792452830188,0.5517241379310345,0.6153846153846154,0.3838383838383838,0.48148148148148145,0.6,0.4090909090909091,0.5833333333333334,,0.7777777777777778,0.3333333333333333,0.6764705882352942,0.3333333333333333,0.7047132311186826
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,food,0.7249814677538917,0.7141848976711362,0.7019704433497537,0.6024096385542169,0.6320754716981132,0.6068965517241379,0.6461538461538462,0.3939393939393939,0.4691358024691358,0.8,0.5454545454545454,0.5833333333333334,,0.7777777777777778,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.7115275411697899
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,food,0.7272053372868792,0.7170077628793226,0.7142857142857143,0.6265060240963856,0.6792452830188679,0.5862068965517241,0.676923076923077,0.43434343434343436,0.4444444444444444,0.6,0.5,0.6666666666666666,,0.7777777777777778,0.3333333333333333,0.6911764705882353,0.3333333333333333,0.7120954003407155
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,food,0.7086730911786508,0.6958362738179252,0.7118226600985221,0.6174698795180723,0.6320754716981132,0.5862068965517241,0.6307692307692307,0.35353535353535354,0.4444444444444444,0.6,0.4090909090909091,0.625,,0.7777777777777778,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.6916524701873935
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,food,0.7168272794662713,0.7085391672547636,0.7093596059113301,0.6144578313253012,0.6415094339622641,0.5862068965517241,0.6923076923076923,0.3838383838383838,0.5308641975308642,1.0,0.5,0.5833333333333334,,0.6666666666666666,0.3333333333333333,0.6764705882352942,0.3333333333333333,0.7013060760931289
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,food,0.7286879169755375,0.7148906139731828,0.6995073891625616,0.6204819277108434,0.6886792452830188,0.6068965517241379,0.6461538461538462,0.36363636363636365,0.4444444444444444,0.8,0.45454545454545453,0.5416666666666666,,0.7777777777777778,0.3333333333333333,0.6323529411764706,0.3333333333333333,0.7109596819988643
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,food,0.7294292068198666,0.7198306280875089,0.729064039408867,0.6626506024096386,0.6509433962264151,0.6206896551724138,0.6461538461538462,0.42424242424242425,0.5679012345679012,0.8,0.4090909090909091,0.625,,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.4090909090909091,0.7149346961953436
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,food,0.7323943661971831,0.7035991531404375,0.7216748768472906,0.6445783132530121,0.6792452830188679,0.6275862068965518,0.6461538461538462,0.41414141414141414,0.4691358024691358,0.8,0.5,0.5833333333333334,,0.6666666666666666,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.7075525269733106
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,food,0.7094143810229799,0.689484827099506,0.7068965517241379,0.6265060240963856,0.6320754716981132,0.593103448275862,0.6,0.3434343434343434,0.4074074074074074,0.6,0.45454545454545453,0.7083333333333334,,0.6666666666666666,0.3333333333333333,0.6029411764705882,0.3333333333333333,0.6922203293583191
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,food,0.7272053372868792,0.7170077628793226,0.729064039408867,0.6445783132530121,0.6698113207547169,0.6,0.6615384615384615,0.40404040404040403,0.48148148148148145,1.0,0.45454545454545453,0.5833333333333334,,0.7777777777777778,0.6666666666666666,0.7205882352941176,0.40404040404040403,0.7160704145371948
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,food,0.7272053372868792,0.7127734650670431,0.7241379310344828,0.6475903614457831,0.6415094339622641,0.6275862068965518,0.6923076923076923,0.43434343434343436,0.49382716049382713,0.8,0.5,0.5833333333333334,,0.7777777777777778,0.6666666666666666,0.7205882352941176,0.43434343434343436,0.7126632595116411
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,food,0.7212750185322461,0.707833450952717,0.7315270935960592,0.6295180722891566,0.6132075471698113,0.593103448275862,0.6307692307692307,0.37373737373737376,0.5061728395061729,0.8,0.5,0.5416666666666666,,0.7777777777777778,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.7086882453151618
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,food,0.7286879169755375,0.7141848976711362,0.7339901477832512,0.6475903614457831,0.660377358490566,0.593103448275862,0.6923076923076923,0.41414141414141414,0.49382716049382713,0.8,0.36363636363636365,0.6666666666666666,,0.8888888888888888,0.6666666666666666,0.7205882352941176,0.36363636363636365,0.7155025553662692
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,food,0.7220163083765753,0.7163020465772759,0.7266009852216748,0.6234939759036144,0.6509433962264151,0.5724137931034483,0.6615384615384615,0.40404040404040403,0.4691358024691358,0.6,0.4090909090909091,0.625,,0.6666666666666666,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.7098239636570131
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,food,0.7101556708673091,0.7014820042342979,0.7241379310344828,0.6445783132530121,0.6037735849056604,0.5793103448275863,0.6307692307692307,0.40404040404040403,0.4567901234567901,0.6,0.4090909090909091,0.7916666666666666,,0.6666666666666666,0.6666666666666666,0.6617647058823529,0.40404040404040403,0.7024417944349801
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,food,0.7279466271312083,0.7127734650670431,0.7413793103448276,0.6656626506024096,0.6886792452830188,0.6482758620689655,0.6153846153846154,0.4444444444444444,0.4444444444444444,0.6,0.4090909090909091,0.625,,0.7777777777777778,0.3333333333333333,0.6764705882352942,0.3333333333333333,0.7149346961953436
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,food,0.7138621200889548,0.6965419901199718,0.7019704433497537,0.6325301204819277,0.6509433962264151,0.6275862068965518,0.6461538461538462,0.3838383838383838,0.5061728395061729,1.0,0.4090909090909091,0.5833333333333334,,0.5555555555555556,0.3333333333333333,0.6176470588235294,0.3333333333333333,0.6950596252129472
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,food,0.7294292068198666,0.7155963302752294,0.7167487684729064,0.6265060240963856,0.7075471698113207,0.6137931034482759,0.6307692307692307,0.42424242424242425,0.5432098765432098,0.6,0.4090909090909091,0.5,,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.4090909090909091,0.7155025553662692
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,food,0.7057079318013343,0.6951305575158786,0.6995073891625616,0.6114457831325302,0.6886792452830188,0.6344827586206897,0.6153846153846154,0.3838383838383838,0.48148148148148145,0.6,0.4090909090909091,0.7083333333333334,,0.8888888888888888,0.3333333333333333,0.7205882352941176,0.3333333333333333,0.6973310618966496
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,food,0.7257227575982209,0.7021877205363444,0.7044334975369458,0.6295180722891566,0.660377358490566,0.6068965517241379,0.6,0.41414141414141414,0.4444444444444444,0.8,0.5909090909090909,0.625,,0.7777777777777778,0.3333333333333333,0.6911764705882353,0.3333333333333333,0.7064168086314594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,food,0.7123795404002965,0.6958362738179252,0.6945812807881774,0.6174698795180723,0.6132075471698113,0.6137931034482759,0.6153846153846154,0.32323232323232326,0.4691358024691358,0.8,0.4090909090909091,0.5833333333333334,,0.8888888888888888,0.3333333333333333,0.6764705882352942,0.32323232323232326,0.6956274843838728
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,food,0.7138621200889548,0.6993648553281581,0.7216748768472906,0.641566265060241,0.6698113207547169,0.6,0.6307692307692307,0.40404040404040403,0.4567901234567901,0.8,0.4090909090909091,0.6666666666666666,,0.7777777777777778,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.7018739352640545
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,food,0.7146034099332839,0.7035991531404375,0.7118226600985221,0.641566265060241,0.7075471698113207,0.6206896551724138,0.5692307692307692,0.3838383838383838,0.49382716049382713,0.8,0.5,0.5,,0.7777777777777778,0.3333333333333333,0.6911764705882353,0.3333333333333333,0.6973310618966496
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,food,0.7020014825796886,0.6788990825688074,0.6798029556650246,0.6204819277108434,0.6226415094339622,0.6,0.5846153846153846,0.35353535353535354,0.41975308641975306,0.8,0.36363636363636365,0.625,,0.6666666666666666,0.3333333333333333,0.6176470588235294,0.3333333333333333,0.6814310051107325
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,food,0.7094143810229799,0.6979534227240649,0.7044334975369458,0.6265060240963856,0.660377358490566,0.5793103448275863,0.6923076923076923,0.41414141414141414,0.4567901234567901,0.6,0.4090909090909091,0.625,,0.6666666666666666,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.6956274843838728
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,food,0.7086730911786508,0.6916019760056458,0.7044334975369458,0.6204819277108434,0.6509433962264151,0.5448275862068965,0.5846153846153846,0.3838383838383838,0.4691358024691358,0.6,0.45454545454545453,0.5416666666666666,,0.6666666666666666,0.3333333333333333,0.6323529411764706,0.3333333333333333,0.6882453151618398
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,food,0.7101556708673091,0.7000705716302047,0.6847290640394089,0.6024096385542169,0.6320754716981132,0.593103448275862,0.6307692307692307,0.3838383838383838,0.41975308641975306,0.8,0.5,0.625,,0.7777777777777778,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.696763202725724
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,food,0.7101556708673091,0.702893436838391,0.7167487684729064,0.6204819277108434,0.6886792452830188,0.5655172413793104,0.6153846153846154,0.3939393939393939,0.4444444444444444,0.8,0.5454545454545454,0.6666666666666666,,0.7777777777777778,0.6666666666666666,0.6764705882352942,0.3939393939393939,0.6996024985803521
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,food,0.7168272794662713,0.6979534227240649,0.6896551724137931,0.6265060240963856,0.6509433962264151,0.5517241379310345,0.5846153846153846,0.37373737373737376,0.43209876543209874,0.6,0.36363636363636365,0.5833333333333334,,0.7777777777777778,0.6666666666666666,0.5882352941176471,0.36363636363636365,0.6973310618966496
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,food,0.6893995552260934,0.6887791107974595,0.687192118226601,0.6325301204819277,0.6320754716981132,0.5517241379310345,0.6307692307692307,0.3838383838383838,0.4567901234567901,0.8,0.4090909090909091,0.5833333333333334,,0.6666666666666666,0.6666666666666666,0.6323529411764706,0.3838383838383838,0.6848381601362862
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,food,0.704225352112676,0.6852505292872265,0.687192118226601,0.5963855421686747,0.6509433962264151,0.5586206896551724,0.6,0.3939393939393939,0.49382716049382713,1.0,0.4090909090909091,0.5833333333333334,,0.7777777777777778,0.6666666666666666,0.6764705882352942,0.3939393939393939,0.6854060193072118
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,food,0.7012601927353596,0.6866619618913197,0.7044334975369458,0.6234939759036144,0.6509433962264151,0.5517241379310345,0.6307692307692307,0.42424242424242425,0.5061728395061729,1.0,0.5454545454545454,0.4583333333333333,,0.5555555555555556,0.3333333333333333,0.5882352941176471,0.3333333333333333,0.6848381601362862
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,food,0.7398072646404744,0.721242060691602,0.729064039408867,0.641566265060241,0.6886792452830188,0.6275862068965518,0.6307692307692307,0.43434343434343436,0.5061728395061729,0.6,0.45454545454545453,0.5833333333333334,,0.7777777777777778,0.3333333333333333,0.7352941176470589,0.3333333333333333,0.717206132879046
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,food,0.7286879169755375,0.7092448835568101,0.7142857142857143,0.641566265060241,0.7264150943396226,0.6137931034482759,0.7076923076923077,0.41414141414141414,0.4567901234567901,0.6,0.5,0.6666666666666666,,0.7777777777777778,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.7126632595116411
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,food,0.7034840622683469,0.6923076923076923,0.6995073891625616,0.6234939759036144,0.6226415094339622,0.5310344827586206,0.6461538461538462,0.41414141414141414,0.41975308641975306,0.6,0.4090909090909091,0.5416666666666666,,0.6666666666666666,0.6666666666666666,0.7205882352941176,0.4090909090909091,0.6882453151618398
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,food,0.7279466271312083,0.7170077628793226,0.7019704433497537,0.6445783132530121,0.7358490566037735,0.5724137931034483,0.6153846153846154,0.4444444444444444,0.5061728395061729,0.6,0.45454545454545453,0.625,,0.6666666666666666,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.7109596819988643
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,food,0.7057079318013343,0.6944248412138321,0.7019704433497537,0.6054216867469879,0.6132075471698113,0.5655172413793104,0.6615384615384615,0.41414141414141414,0.41975308641975306,0.6,0.4090909090909091,0.5833333333333334,,0.6666666666666666,0.3333333333333333,0.5882352941176471,0.3333333333333333,0.6933560477001703
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,food,0.7034840622683469,0.6908962597035991,0.7142857142857143,0.6325301204819277,0.6132075471698113,0.5862068965517241,0.6,0.3434343434343434,0.48148148148148145,0.6,0.36363636363636365,0.5833333333333334,,0.6666666666666666,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.6922203293583191
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,food,0.6997776130467013,0.6852505292872265,0.6945812807881774,0.6114457831325302,0.6792452830188679,0.5379310344827586,0.5692307692307692,0.35353535353535354,0.4691358024691358,0.6,0.5454545454545454,0.5416666666666666,,0.6666666666666666,0.6666666666666666,0.6323529411764706,0.35353535353535354,0.6859738784781374
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,food,0.6819866567828021,0.6619618913196895,0.6674876847290641,0.6234939759036144,0.5849056603773585,0.5793103448275863,0.6307692307692307,0.42424242424242425,0.48148148148148145,0.8,0.45454545454545453,0.5,,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.42424242424242425,0.6638273708120386
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,food,0.7071905114899926,0.6979534227240649,0.7044334975369458,0.6174698795180723,0.6037735849056604,0.5793103448275863,0.6,0.3838383838383838,0.4691358024691358,0.8,0.36363636363636365,0.5833333333333334,,0.6666666666666666,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.6950596252129472
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,food,0.7005189028910304,0.6866619618913197,0.6847290640394089,0.6144578313253012,0.6320754716981132,0.5241379310344828,0.6615384615384615,0.3939393939393939,0.4567901234567901,0.8,0.45454545454545453,0.5833333333333334,,0.7777777777777778,0.3333333333333333,0.6176470588235294,0.3333333333333333,0.6859738784781374
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,food,0.6834692364714603,0.6781933662667607,0.6699507389162561,0.5843373493975904,0.6226415094339622,0.5172413793103449,0.6461538461538462,0.35353535353535354,0.3950617283950617,0.6,0.5,0.5416666666666666,,0.6666666666666666,0.0,0.6029411764705882,0.0,0.6729131175468483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,food,0.7138621200889548,0.6908962597035991,0.7142857142857143,0.6295180722891566,0.5849056603773585,0.5793103448275863,0.6615384615384615,0.36363636363636365,0.3950617283950617,0.8,0.4090909090909091,0.7083333333333334,,0.6666666666666666,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.6876774559909142
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,food,0.6960711638250556,0.6767819336626676,0.7019704433497537,0.6144578313253012,0.6132075471698113,0.5793103448275863,0.6615384615384615,0.3838383838383838,0.4567901234567901,0.8,0.45454545454545453,0.5833333333333334,,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.3838383838383838,0.6751845542305508
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,food,0.670126019273536,0.6605504587155964,0.6403940886699507,0.5993975903614458,0.5849056603773585,0.593103448275862,0.6,0.36363636363636365,0.4444444444444444,0.6,0.45454545454545453,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.36363636363636365,0.6570130607609312
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,food,0.6886582653817642,0.6683133380381087,0.6822660098522167,0.608433734939759,0.5943396226415094,0.5862068965517241,0.5846153846153846,0.3838383838383838,0.49382716049382713,0.6,0.45454545454545453,0.5,,0.5555555555555556,0.6666666666666666,0.6911764705882353,0.3838383838383838,0.6723452583759227
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,food,0.6834692364714603,0.6690190543401553,0.6428571428571429,0.5933734939759037,0.6132075471698113,0.5517241379310345,0.6,0.41414141414141414,0.4691358024691358,0.8,0.5,0.5416666666666666,,0.6666666666666666,0.6666666666666666,0.6176470588235294,0.41414141414141414,0.666098807495741
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,food,0.7049666419570052,0.6923076923076923,0.7044334975369458,0.6355421686746988,0.6320754716981132,0.5586206896551724,0.6,0.3838383838383838,0.4691358024691358,0.8,0.4090909090909091,0.5,,0.7777777777777778,0.6666666666666666,0.6617647058823529,0.3838383838383838,0.6922203293583191
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,food,0.6997776130467013,0.681016231474947,0.7044334975369458,0.6234939759036144,0.5849056603773585,0.5586206896551724,0.5846153846153846,0.37373737373737376,0.43209876543209874,0.8,0.45454545454545453,0.5,,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.37373737373737376,0.6808631459398069
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,food,0.6493699036323203,0.6351446718419196,0.6157635467980296,0.5843373493975904,0.5754716981132075,0.4689655172413793,0.49230769230769234,0.35353535353535354,0.4074074074074074,0.8,0.45454545454545453,0.4166666666666667,,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.35353535353535354,0.6325951164111301
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,food,0.6908821349147517,0.6746647847565279,0.6995073891625616,0.6054216867469879,0.6132075471698113,0.5724137931034483,0.5846153846153846,0.36363636363636365,0.4444444444444444,0.6,0.36363636363636365,0.625,,0.6666666666666666,0.6666666666666666,0.6029411764705882,0.36363636363636365,0.6706416808631459
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,food,0.7057079318013343,0.6965419901199718,0.6847290640394089,0.6234939759036144,0.6226415094339622,0.6,0.6153846153846154,0.42424242424242425,0.43209876543209874,1.0,0.5,0.625,,0.7777777777777778,0.6666666666666666,0.6764705882352942,0.42424242424242425,0.6905167518455423
