model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,natural_object,0.92578125,0.8685714285714285,0.8787878787878788,0.9130434782608695,0.7272727272727273,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.25,0.25,0.8814627994955864
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,natural_object,0.921875,0.8914285714285715,0.8484848484848485,0.9420289855072463,0.7272727272727273,0.9411764705882353,0.8333333333333334,0.8,0.8888888888888888,0.5,0.5,0.5,,,1.0,0.25,0.25,0.8902900378310215
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,natural_object,0.93359375,0.8628571428571429,0.8787878787878788,0.9565217391304348,0.8181818181818182,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.5,0.5,0.8915510718789408
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,natural_object,0.93359375,0.8628571428571429,0.7878787878787878,1.0,0.7272727272727273,0.8823529411764706,1.0,0.8,0.7777777777777778,0.75,0.5,1.0,,,1.0,0.25,0.25,0.8852459016393442
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,natural_object,0.92578125,0.8742857142857143,0.7878787878787878,0.9565217391304348,0.7272727272727273,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.5,0.5,0.8852459016393442
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,other,0.9326507394766781,0.8915995975855131,0.8883782009192384,0.8876529477196885,0.7797752808988764,0.8009950248756219,0.8842105263157894,0.7517241379310344,0.7777777777777778,0.9183673469387755,0.8709677419354839,0.9,0.5454545454545454,0.8181818181818182,0.9565217391304348,0.6,0.5454545454545454,0.8964263613861386
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,other,0.9324232081911262,0.8898390342052314,0.8837820091923835,0.8932146829810901,0.7797752808988764,0.7910447761194029,0.8631578947368421,0.7310344827586207,0.8080808080808081,0.9387755102040817,0.7741935483870968,0.7,0.6363636363636364,0.9090909090909091,0.9130434782608695,0.7,0.6363636363636364,0.8952660891089109
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,other,0.9265073947667805,0.8880784708249497,0.8844386080105056,0.889321468298109,0.7797752808988764,0.7661691542288557,0.8789473684210526,0.696551724137931,0.7676767676767676,0.8979591836734694,0.8709677419354839,0.8,0.5454545454545454,0.7272727272727273,0.9565217391304348,0.6,0.5454545454545454,0.8913985148514851
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,other,0.9310580204778157,0.8885814889336016,0.8837820091923835,0.8982202447163515,0.7842696629213484,0.8258706467661692,0.8789473684210526,0.7172413793103448,0.797979797979798,0.8979591836734694,0.8709677419354839,0.9,0.6363636363636364,0.7272727272727273,0.9130434782608695,0.6,0.6,0.8959622524752475
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,other,0.9331058020477816,0.891851106639839,0.8890347997373604,0.8804226918798665,0.7662921348314606,0.8159203980099502,0.8578947368421053,0.7655172413793103,0.8080808080808081,0.9183673469387755,0.9032258064516129,0.85,0.6363636363636364,0.6363636363636364,0.9565217391304348,0.7,0.6363636363636364,0.8954981435643564
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,other,0.9299203640500568,0.89738430583501,0.8877216021011162,0.8837597330367074,0.7775280898876404,0.7761194029850746,0.8894736842105263,0.7379310344827587,0.8484848484848485,0.8979591836734694,0.7419354838709677,0.8,0.45454545454545453,0.8181818181818182,0.9130434782608695,0.6,0.45454545454545453,0.8959622524752475
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,other,0.9271899886234357,0.8890845070422535,0.8844386080105056,0.882091212458287,0.7887640449438202,0.7810945273631841,0.8526315789473684,0.7034482758620689,0.8080808080808081,0.9387755102040817,0.8387096774193549,0.8,0.6363636363636364,0.6363636363636364,0.9565217391304348,0.6,0.6,0.8915532178217822
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,other,0.9312855517633675,0.8905935613682092,0.8798424162836507,0.889321468298109,0.7955056179775281,0.7761194029850746,0.8631578947368421,0.7034482758620689,0.8181818181818182,0.9183673469387755,0.9032258064516129,0.7,0.7272727272727273,0.6363636363636364,0.9565217391304348,0.6,0.6,0.8942605198019802
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,other,0.9335608646188851,0.8905935613682092,0.8877216021011162,0.8943270300333704,0.7662921348314606,0.7810945273631841,0.8526315789473684,0.7241379310344828,0.8080808080808081,0.9387755102040817,0.8709677419354839,0.95,0.5454545454545454,0.8181818181818182,0.9565217391304348,0.6,0.5454545454545454,0.8961169554455446
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,other,0.930830489192264,0.8913480885311871,0.8890347997373604,0.8809788654060067,0.7573033707865169,0.7960199004975125,0.868421052631579,0.696551724137931,0.8181818181818182,0.8979591836734694,0.9032258064516129,0.8,0.45454545454545453,0.7272727272727273,0.9565217391304348,0.7,0.45454545454545453,0.8932549504950495
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,other,0.9310580204778157,0.892354124748491,0.8798424162836507,0.8904338153503893,0.7820224719101123,0.8009950248756219,0.8736842105263158,0.7241379310344828,0.8080808080808081,0.9387755102040817,0.8064516129032258,0.75,0.45454545454545453,0.7272727272727273,0.9565217391304348,0.6,0.45454545454545453,0.8948793316831684
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,other,0.9306029579067122,0.8878269617706237,0.8923177938279712,0.8959955506117909,0.7887640449438202,0.7860696517412935,0.8631578947368421,0.7103448275862069,0.8080808080808081,0.8979591836734694,0.7741935483870968,0.8,0.6363636363636364,0.7272727272727273,0.9565217391304348,0.7,0.6363636363636364,0.8953434405940595
