model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407492,0.7322756240042485,0.6482950308453664,0.6784996651038178,0.6391869918699187,0.496551724137931,0.4963181148748159,0.567398119122257,0.4393162393162393,0.37943262411347517,0.5733333333333334,0.5245901639344263,0.44871794871794873,0.3333333333333333,0.5813953488372093,0.7272727272727273,0.475,0.3333333333333333,0.6645413142485361,0.2954645530603259
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407622,0.7355947955390335,0.6522269676632093,0.692397856664434,0.6360975609756098,0.5048275862068966,0.5154639175257731,0.5909090909090909,0.4376068376068376,0.375886524822695,0.6133333333333333,0.5819672131147541,0.46153846153846156,0.35,0.5581395348837209,0.6590909090909091,0.5,0.35,0.669355888093689,0.30283842794759824
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407752,0.7313462559745088,0.6474815266761575,0.6908908238446082,0.6331707317073171,0.5144827586206897,0.4742268041237113,0.5940438871473355,0.4444444444444444,0.36879432624113473,0.5466666666666666,0.5,0.41025641025641024,0.35,0.5581395348837209,0.75,0.6,0.35,0.6653003686835828,0.2995854243945014
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407882,0.7363250132766861,0.6499220391837841,0.6806764902880107,0.6313821138211382,0.4924137931034483,0.5022091310751104,0.5799373040752351,0.4512820512820513,0.34397163120567376,0.56,0.5655737704918032,0.41025641025641024,0.35,0.5581395348837209,0.7272727272727273,0.55,0.34397163120567376,0.6657558013446108,0.2915015411712902
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408012,0.7323420074349443,0.6539895600298284,0.684695244474213,0.6282926829268293,0.5027586206896552,0.49042709867452133,0.5721003134796239,0.4564102564102564,0.3475177304964539,0.6066666666666667,0.5901639344262295,0.47435897435897434,0.38333333333333336,0.5581395348837209,0.6590909090909091,0.5,0.3475177304964539,0.666276295814357,0.2973563469521521
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408143,0.7366569304301647,0.6518202155786048,0.6860348292029471,0.6239024390243902,0.5075862068965518,0.49337260677466865,0.5956112852664577,0.4598290598290598,0.36524822695035464,0.58,0.5163934426229508,0.4230769230769231,0.4166666666666667,0.5581395348837209,0.75,0.5,0.36524822695035464,0.6670136629798309,0.3005464480874317
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408279,0.7307488050982475,0.6471425666056538,0.6850301406563966,0.6289430894308943,0.5158620689655172,0.5022091310751104,0.5987460815047022,0.4444444444444444,0.3475177304964539,0.56,0.5409836065573771,0.3974358974358974,0.36666666666666664,0.6046511627906976,0.7045454545454546,0.55,0.3475177304964539,0.6641726306657991,0.29611013986013984
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408414,0.734798194370685,0.6531082638465189,0.6870395177494977,0.631219512195122,0.5075862068965518,0.48600883652430044,0.5971786833855799,0.4478632478632479,0.32978723404255317,0.5866666666666667,0.5737704918032787,0.4230769230769231,0.4,0.5581395348837209,0.75,0.4,0.32978723404255317,0.6675124701800044,0.301212789415656
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408550,0.7358603292618162,0.6512100874516982,0.6813462826523777,0.6299186991869918,0.5075862068965518,0.5022091310751104,0.5752351097178683,0.4358974358974359,0.3404255319148936,0.62,0.5573770491803278,0.4358974358974359,0.4,0.5813953488372093,0.6363636363636364,0.575,0.3404255319148936,0.666363044892648,0.3021239705244907
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408687,0.7363913967073819,0.6516168395363027,0.6813462826523777,0.6325203252032521,0.4993103448275862,0.49189985272459497,0.5689655172413793,0.4358974358974359,0.35106382978723405,0.5866666666666667,0.5491803278688525,0.3974358974358974,0.2833333333333333,0.46511627906976744,0.75,0.425,0.2833333333333333,0.6661027976577749,0.2964418249290548
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408820,0.731744556558683,0.6518880075927056,0.6848626925653047,0.6269918699186992,0.5055172413793103,0.49337260677466865,0.5768025078369906,0.4256410256410256,0.3829787234042553,0.5733333333333334,0.5491803278688525,0.4230769230769231,0.35,0.627906976744186,0.6818181818181818,0.475,0.35,0.6649967469095641,0.301061295213342
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408954,0.7326739245884227,0.6485661989017694,0.6825184192900201,0.6343089430894309,0.5048275862068966,0.4948453608247423,0.5846394984326019,0.4547008547008547,0.33687943262411346,0.58,0.5573770491803278,0.5128205128205128,0.36666666666666664,0.5116279069767442,0.6818181818181818,0.45,0.33687943262411346,0.6651919323357189,0.2958826106000876
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409088,0.7294211364843335,0.6484306148735679,0.6850301406563966,0.6354471544715448,0.503448275862069,0.4698085419734904,0.5877742946708464,0.4495726495726496,0.37943262411347517,0.5933333333333334,0.5983606557377049,0.38461538461538464,0.35,0.5116279069767442,0.75,0.525,0.35,0.6644111906310995,0.2917208495882098
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409223,0.7324747742963357,0.6505321673106907,0.6900535833891493,0.6328455284552845,0.49379310344827587,0.5184094256259205,0.5689655172413793,0.46495726495726497,0.3723404255319149,0.5666666666666667,0.5983606557377049,0.44871794871794873,0.3333333333333333,0.5581395348837209,0.7045454545454546,0.575,0.3333333333333333,0.666731728475385,0.29308476045957077
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409494,0.7365905469994689,0.6483628228594671,0.6831882116543871,0.6377235772357723,0.5041379310344828,0.49779086892488955,0.5721003134796239,0.4478632478632479,0.34397163120567376,0.56,0.5573770491803278,0.5,0.31666666666666665,0.4883720930232558,0.7045454545454546,0.475,0.31666666666666665,0.6666232921275211,0.2939890710382514
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661410030,0.7352628783855549,0.6487695749440716,0.6858673811118553,0.631869918699187,0.5144827586206897,0.48159057437407954,0.5987460815047022,0.4683760683760684,0.3262411347517731,0.5866666666666667,0.5491803278688525,0.5,0.3,0.6046511627906976,0.6818181818181818,0.55,0.3,0.6666666666666666,0.2983783783783784
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409357,0.735926712692512,0.6510745034234967,0.6808439383791025,0.6328455284552845,0.52,0.47569955817378495,0.6003134796238244,0.4547008547008547,0.34397163120567376,0.5866666666666667,0.5573770491803278,0.44871794871794873,0.35,0.5348837209302325,0.6818181818181818,0.525,0.34397163120567376,0.6670787247885491,0.2975982532751092
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409625,0.7316781731279872,0.646329062436445,0.6862022772940388,0.6300813008130082,0.5027586206896552,0.4948453608247423,0.5768025078369906,0.42735042735042733,0.3617021276595745,0.56,0.5573770491803278,0.358974358974359,0.36666666666666664,0.5116279069767442,0.6818181818181818,0.475,0.358974358974359,0.663370201691607,0.2980074447120648
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409761,0.7333377588953797,0.646057894380042,0.6898861352980576,0.6378861788617887,0.5062068965517241,0.49337260677466865,0.5721003134796239,0.4393162393162393,0.3900709219858156,0.5933333333333334,0.5409836065573771,0.34615384615384615,0.38333333333333336,0.5581395348837209,0.7272727272727273,0.55,0.34615384615384615,0.6659292995011928,0.29743812418584453
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409893,0.7314790228359002,0.6524303437055115,0.684695244474213,0.6323577235772357,0.4993103448275862,0.4801178203240059,0.5987460815047022,0.4393162393162393,0.32269503546099293,0.56,0.5737704918032787,0.4358974358974359,0.3,0.46511627906976744,0.75,0.45,0.3,0.665365430492301,0.29494197503831837
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410166,0.7364577801380775,0.6492441190427768,0.6784996651038178,0.6359349593495935,0.4986206896551724,0.5110456553755522,0.5877742946708464,0.4547008547008547,0.3971631205673759,0.58,0.5655737704918032,0.4230769230769231,0.4,0.5348837209302325,0.7045454545454546,0.525,0.3971631205673759,0.6667967902841032,0.3006391888913379
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410301,0.7322092405735529,0.6441597179852213,0.6893837910247823,0.6331707317073171,0.5,0.4948453608247423,0.6018808777429467,0.4324786324786325,0.3723404255319149,0.62,0.5491803278688525,0.44871794871794873,0.2833333333333333,0.6046511627906976,0.7272727272727273,0.5,0.2833333333333333,0.6644328779006723,0.29704918032786887
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410438,0.7377854487519915,0.649176327028676,0.6796718017414601,0.6364227642276423,0.5048275862068966,0.508100147275405,0.5768025078369906,0.4581196581196581,0.39361702127659576,0.5666666666666667,0.5737704918032787,0.4358974358974359,0.3,0.4883720930232558,0.7045454545454546,0.475,0.3,0.6672305356755585,0.28907970057243504
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410569,0.7328066914498141,0.6495152870991797,0.6816811788345613,0.6297560975609756,0.4979310344827586,0.508100147275405,0.567398119122257,0.4547008547008547,0.34397163120567376,0.58,0.5491803278688525,0.358974358974359,0.38333333333333336,0.5581395348837209,0.75,0.425,0.34397163120567376,0.6644111906310995,0.2907662082514735
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410702,0.7294875199150292,0.6520235916209071,0.674146014735432,0.6224390243902439,0.4889655172413793,0.47717231222385864,0.5862068965517241,0.4461538461538462,0.3900709219858156,0.56,0.5409836065573771,0.44871794871794873,0.38333333333333336,0.46511627906976744,0.7045454545454546,0.525,0.38333333333333336,0.6618954673606593,0.28524590163934427
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,0.7298194370685077,0.6527015117619145,0.6816811788345613,0.6341463414634146,0.5103448275862069,0.48306332842415317,0.5862068965517241,0.4564102564102564,0.35106382978723405,0.62,0.5573770491803278,0.4358974358974359,0.36666666666666664,0.5116279069767442,0.7045454545454546,0.575,0.35106382978723405,0.6657124268054652,0.3035356904603069
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,0.7307488050982475,0.6449732221544302,0.6855324849296718,0.6317073170731707,0.4979310344827586,0.49042709867452133,0.5783699059561128,0.4376068376068376,0.36524822695035464,0.5533333333333333,0.6311475409836066,0.4230769230769231,0.35,0.5581395348837209,0.7954545454545454,0.5,0.35,0.6631533289958794,0.296192124621376
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,0.733072225172597,0.6510067114093959,0.680509042196919,0.6320325203252033,0.4924137931034483,0.4963181148748159,0.5924764890282131,0.4478632478632479,0.3404255319148936,0.6066666666666667,0.5409836065573771,0.4230769230769231,0.38333333333333336,0.6046511627906976,0.7045454545454546,0.5,0.3404255319148936,0.6652569941444372,0.30332167832167833
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,0.7347318109399894,0.6536505999593248,0.6818486269256531,0.6294308943089431,0.5089655172413793,0.5066273932253313,0.5971786833855799,0.4461538461538462,0.3404255319148936,0.5266666666666666,0.5163934426229508,0.46153846153846156,0.4,0.5116279069767442,0.7272727272727273,0.425,0.3404255319148936,0.6668401648232487,0.29944258639910815
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,0.7320764737121614,0.6474137346620568,0.6774949765572672,0.6297560975609756,0.5041379310344828,0.49189985272459497,0.5799373040752351,0.4256410256410256,0.3723404255319149,0.5866666666666667,0.5491803278688525,0.38461538461538464,0.3333333333333333,0.5116279069767442,0.6818181818181818,0.55,0.3333333333333333,0.6628930817610063,0.2948885976408912
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,0.7336032926181625,0.6513456714798996,0.6816811788345613,0.6346341463414634,0.4993103448275862,0.48748159057437407,0.5799373040752351,0.4358974358974359,0.3191489361702128,0.5466666666666666,0.5409836065573771,0.5256410256410257,0.4666666666666667,0.4883720930232558,0.75,0.475,0.3191489361702128,0.6656907395358924,0.2915381225209343
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,0.7291556027615507,0.6489051589722731,0.6795043536503684,0.6343089430894309,0.49448275862068963,0.4742268041237113,0.5830721003134797,0.4444444444444444,0.3333333333333333,0.5533333333333333,0.5163934426229508,0.47435897435897434,0.35,0.5813953488372093,0.7045454545454546,0.55,0.3333333333333333,0.662828019952288,0.29362453121553056
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,0.733935209771641,0.649718663141482,0.6860348292029471,0.6253658536585366,0.5124137931034483,0.49189985272459497,0.5658307210031348,0.4495726495726496,0.3475177304964539,0.58,0.5983606557377049,0.44871794871794873,0.31666666666666665,0.4883720930232558,0.7272727272727273,0.55,0.31666666666666665,0.6651919323357189,0.29331602855288774
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,0.7356611789697292,0.6514134634940004,0.6860348292029471,0.6357723577235772,0.5131034482758621,0.48600883652430044,0.6003134796238244,0.4307692307692308,0.37943262411347517,0.5866666666666667,0.5737704918032787,0.48717948717948717,0.38333333333333336,0.5813953488372093,0.6136363636363636,0.525,0.37943262411347517,0.6681197137280417,0.3022747156605424
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,0.7330058417419012,0.6457867263236391,0.6791694574681849,0.6310569105691057,0.506896551724138,0.5169366715758469,0.5799373040752351,0.4666666666666667,0.35106382978723405,0.6,0.5245901639344263,0.4358974358974359,0.43333333333333335,0.4418604651162791,0.7272727272727273,0.575,0.35106382978723405,0.6641075688570809,0.2953266983989615
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,0.7338688263409453,0.6475493186902583,0.6828533154722036,0.635609756097561,0.49724137931034484,0.47569955817378495,0.5924764890282131,0.4307692307692308,0.38652482269503546,0.5733333333333334,0.5327868852459017,0.41025641025641024,0.4,0.5348837209302325,0.7272727272727273,0.45,0.38652482269503546,0.664909997831273,0.2979429329794293
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,0.7350637280934679,0.6486339909158702,0.6806764902880107,0.6352845528455284,0.49448275862068963,0.4948453608247423,0.567398119122257,0.4495726495726496,0.3829787234042553,0.6333333333333333,0.5245901639344263,0.3974358974358974,0.3333333333333333,0.5581395348837209,0.7045454545454546,0.5,0.3333333333333333,0.6654738668401649,0.29614112458654906
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,0.7280934678704195,0.645041014168531,0.6830207635632953,0.6266666666666667,0.5055172413793103,0.48306332842415317,0.5721003134796239,0.452991452991453,0.36879432624113473,0.5533333333333333,0.5409836065573771,0.47435897435897434,0.35,0.5116279069767442,0.6818181818181818,0.5,0.35,0.6612665365430492,0.28768020969855834
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,0.7309479553903345,0.6509389193952952,0.6754855994641661,0.6266666666666667,0.4993103448275862,0.48600883652430044,0.6081504702194357,0.441025641025641,0.35106382978723405,0.62,0.5573770491803278,0.44871794871794873,0.3,0.5116279069767442,0.75,0.525,0.3,0.6634569507698981,0.28840328861964515
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,0.733072225172597,0.6449732221544302,0.6830207635632953,0.6320325203252033,0.4896551724137931,0.48159057437407954,0.5783699059561128,0.4341880341880342,0.3546099290780142,0.58,0.5655737704918032,0.44871794871794873,0.35,0.5581395348837209,0.7272727272727273,0.575,0.35,0.6631099544567339,0.2941305300043802
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,0.731744556558683,0.645041014168531,0.6766577361018085,0.6242276422764228,0.49517241379310345,0.4742268041237113,0.5721003134796239,0.4547008547008547,0.3475177304964539,0.5733333333333334,0.6065573770491803,0.4230769230769231,0.4,0.4883720930232558,0.7045454545454546,0.525,0.3475177304964539,0.6609846020386033,0.28452797202797203
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,0.7322756240042485,0.6484984068876687,0.6843603482920295,0.6252032520325204,0.5082758620689655,0.4742268041237113,0.5658307210031348,0.452991452991453,0.36879432624113473,0.5733333333333334,0.5409836065573771,0.3717948717948718,0.3333333333333333,0.4883720930232558,0.7272727272727273,0.45,0.3333333333333333,0.6634352635003253,0.300197065907598
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,0.7285581518852894,0.6464646464646465,0.6848626925653047,0.6292682926829268,0.5027586206896552,0.48600883652430044,0.5862068965517241,0.4376068376068376,0.3546099290780142,0.5333333333333333,0.5245901639344263,0.41025641025641024,0.3333333333333333,0.5581395348837209,0.6590909090909091,0.575,0.3333333333333333,0.6621774018651052,0.29554390563564875
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,0.7329394583112055,0.6484984068876687,0.6773275284661755,0.6286178861788618,0.496551724137931,0.47569955817378495,0.5971786833855799,0.4427350427350427,0.3546099290780142,0.5866666666666667,0.5573770491803278,0.4358974358974359,0.35,0.5116279069767442,0.75,0.475,0.35,0.6633485144220342,0.2925140631761142
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,0.7305496548061604,0.6493797030709783,0.6816811788345613,0.6323577235772357,0.49517241379310345,0.49042709867452133,0.5830721003134797,0.4478632478632479,0.35815602836879434,0.56,0.5409836065573771,0.44871794871794873,0.38333333333333336,0.5348837209302325,0.6818181818181818,0.6,0.35815602836879434,0.6639774452396443,0.29442622950819675
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,0.729753053637812,0.6444308860416244,0.6831882116543871,0.631219512195122,0.4924137931034483,0.4845360824742268,0.567398119122257,0.4666666666666667,0.3191489361702128,0.5733333333333334,0.5655737704918032,0.4230769230769231,0.38333333333333336,0.5116279069767442,0.7045454545454546,0.5,0.3191489361702128,0.6617653437432227,0.3005452562704471
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,0.7293547530536378,0.6465324384787472,0.6801741460147355,0.6302439024390244,0.5006896551724138,0.4801178203240059,0.5595611285266457,0.441025641025641,0.36524822695035464,0.58,0.5655737704918032,0.41025641025641024,0.31666666666666665,0.5581395348837209,0.6590909090909091,0.45,0.31666666666666665,0.6617002819345045,0.28935891844744877
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,0.730416887944769,0.647617110704359,0.6820160750167448,0.6369105691056911,0.503448275862069,0.4948453608247423,0.5862068965517241,0.4427350427350427,0.35815602836879434,0.56,0.5901639344262295,0.38461538461538464,0.26666666666666666,0.5116279069767442,0.7045454545454546,0.575,0.26666666666666666,0.664194317935372,0.29865549922856516
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,0.7349973446627722,0.646600230492848,0.6825184192900201,0.6331707317073171,0.5131034482758621,0.4786450662739323,0.5971786833855799,0.41196581196581195,0.35106382978723405,0.5866666666666667,0.5983606557377049,0.3974358974358974,0.35,0.5813953488372093,0.6590909090909091,0.475,0.35,0.6648883105617003,0.2945131207980915
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414004,0.733271375464684,0.6493119110568775,0.6853650368385801,0.6321951219512195,0.5048275862068966,0.5095729013254786,0.5799373040752351,0.4495726495726496,0.35106382978723405,0.5733333333333334,0.5163934426229508,0.4230769230769231,0.35,0.5581395348837209,0.75,0.6,0.35,0.6657991758837563,0.29475982532751094
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414134,0.7301513542219862,0.6452443902108331,0.681178834561286,0.628780487804878,0.4979310344827586,0.4963181148748159,0.5736677115987461,0.4393162393162393,0.35106382978723405,0.6,0.5409836065573771,0.46153846153846156,0.38333333333333336,0.5581395348837209,0.7272727272727273,0.525,0.35106382978723405,0.6620255909780959,0.2877837837837838
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414264,0.7325411577270313,0.6467358145210494,0.6841929002009377,0.634959349593496,0.4986206896551724,0.4786450662739323,0.5815047021943573,0.42905982905982903,0.37943262411347517,0.58,0.5983606557377049,0.47435897435897434,0.3,0.5813953488372093,0.7045454545454546,0.525,0.3,0.6644328779006723,0.30081659677775324
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414396,0.7332049920339884,0.645041014168531,0.6860348292029471,0.6302439024390244,0.5013793103448276,0.49042709867452133,0.5768025078369906,0.4461538461538462,0.37943262411347517,0.58,0.5573770491803278,0.4358974358974359,0.31666666666666665,0.6046511627906976,0.6363636363636364,0.5,0.31666666666666665,0.6638906961613533,0.2919485053458433
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414527,0.7300185873605948,0.644498678055725,0.6862022772940388,0.6284552845528455,0.5020689655172413,0.48600883652430044,0.5830721003134797,0.441025641025641,0.3120567375886525,0.5733333333333334,0.5901639344262295,0.4230769230769231,0.35,0.6744186046511628,0.75,0.55,0.3120567375886525,0.6623292127521145,0.29504258571740555
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414656,0.7312798725438131,0.6495830791132805,0.6868720696584059,0.6278048780487805,0.49724137931034484,0.48600883652430044,0.6112852664576802,0.4478632478632479,0.36879432624113473,0.54,0.5573770491803278,0.4358974358974359,0.38333333333333336,0.5348837209302325,0.6818181818181818,0.5,0.36879432624113473,0.6646931251355455,0.2990077177508269
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414788,0.7288236856080722,0.6474137346620568,0.6744809109176155,0.625040650406504,0.4862068965517241,0.5139911634756995,0.5956112852664577,0.4427350427350427,0.34397163120567376,0.58,0.5819672131147541,0.4358974358974359,0.38333333333333336,0.6046511627906976,0.6818181818181818,0.45,0.34397163120567376,0.6610496638473217,0.2931411096548711
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414917,0.7327403080191184,0.6500576232119857,0.6808439383791025,0.6313821138211382,0.5006896551724138,0.5066273932253313,0.5862068965517241,0.4495726495726496,0.375886524822695,0.6,0.5573770491803278,0.4230769230769231,0.31666666666666665,0.5348837209302325,0.6818181818181818,0.475,0.31666666666666665,0.6652136196052917,0.30305676855895197
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415049,0.729089219330855,0.646329062436445,0.6867046215673142,0.6321951219512195,0.506896551724138,0.49189985272459497,0.5909090909090909,0.4427350427350427,0.38652482269503546,0.5733333333333334,0.6065573770491803,0.4358974358974359,0.4,0.4418604651162791,0.7045454545454546,0.575,0.38652482269503546,0.6638906961613533,0.29726148409893993
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415180,0.7302177376526819,0.6467358145210494,0.6800066979236437,0.6276422764227643,0.4924137931034483,0.48600883652430044,0.5846394984326019,0.4427350427350427,0.3333333333333333,0.5866666666666667,0.6065573770491803,0.44871794871794873,0.35,0.5581395348837209,0.7272727272727273,0.55,0.3333333333333333,0.6620689655172414,0.29580812445980986
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415310,0.736125862984599,0.6499220391837841,0.6853650368385801,0.6328455284552845,0.4979310344827586,0.4963181148748159,0.5736677115987461,0.4307692307692308,0.35815602836879434,0.5466666666666666,0.5573770491803278,0.4230769230769231,0.3,0.4883720930232558,0.6818181818181818,0.525,0.3,0.6660811103882022,0.30602782071097373
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415444,0.7299522039298991,0.6501932072401871,0.6803415941058272,0.6395121951219512,0.5020689655172413,0.5051546391752577,0.5940438871473355,0.4478632478632479,0.3262411347517731,0.6,0.5983606557377049,0.3974358974358974,0.36666666666666664,0.5581395348837209,0.6590909090909091,0.55,0.3262411347517731,0.6653437432227283,0.30471821756225426
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415574,0.7320764737121614,0.6482272388312657,0.6784996651038178,0.6295934959349594,0.4889655172413793,0.4963181148748159,0.5846394984326019,0.4547008547008547,0.40425531914893614,0.5866666666666667,0.5655737704918032,0.41025641025641024,0.31666666666666665,0.5581395348837209,0.7045454545454546,0.55,0.31666666666666665,0.6636304489264802,0.30089656680516075
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415706,0.7291556027615507,0.6448376381262287,0.6830207635632953,0.6289430894308943,0.4979310344827586,0.4801178203240059,0.5987460815047022,0.4478632478632479,0.35106382978723405,0.5666666666666667,0.5655737704918032,0.4358974358974359,0.31666666666666665,0.5348837209302325,0.75,0.475,0.31666666666666665,0.6618304055519411,0.2924242424242424
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415838,0.7312798725438131,0.6510745034234967,0.6865371734762223,0.6315447154471545,0.4820689655172414,0.49042709867452133,0.5564263322884012,0.452991452991453,0.3546099290780142,0.6066666666666667,0.5163934426229508,0.358974358974359,0.3333333333333333,0.46511627906976744,0.6818181818181818,0.525,0.3333333333333333,0.6643027542832357,0.30457630829866433
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415968,0.7337360594795539,0.6469391905633516,0.6858673811118553,0.6273170731707317,0.4993103448275862,0.4845360824742268,0.5799373040752351,0.4427350427350427,0.33687943262411346,0.5466666666666666,0.5737704918032787,0.46153846153846156,0.2833333333333333,0.4883720930232558,0.7272727272727273,0.45,0.2833333333333333,0.6637171980047712,0.2909090909090909
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416232,0.7307488050982475,0.6487695749440716,0.6836905559276625,0.6377235772357723,0.4979310344827586,0.48306332842415317,0.5799373040752351,0.42905982905982903,0.36879432624113473,0.5466666666666666,0.5819672131147541,0.41025641025641024,0.38333333333333336,0.627906976744186,0.75,0.525,0.36879432624113473,0.6646714378659727,0.2921646746347942
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416362,0.7271640998406798,0.6438885499288184,0.6856999330207636,0.6338211382113821,0.5062068965517241,0.4948453608247423,0.5909090909090909,0.452991452991453,0.3262411347517731,0.5866666666666667,0.5491803278688525,0.38461538461538464,0.25,0.5813953488372093,0.7045454545454546,0.575,0.25,0.6621123400563869,0.29401598617411967
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416494,0.731744556558683,0.6485661989017694,0.6813462826523777,0.6386991869918699,0.5027586206896552,0.4948453608247423,0.603448275862069,0.4495726495726496,0.3262411347517731,0.5533333333333333,0.48360655737704916,0.46153846153846156,0.26666666666666666,0.4883720930232558,0.75,0.525,0.26666666666666666,0.6649750596399914,0.2926670992861778
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416624,0.729753053637812,0.6489051589722731,0.6736436704621568,0.6292682926829268,0.5089655172413793,0.4698085419734904,0.5658307210031348,0.4222222222222222,0.3723404255319149,0.5666666666666667,0.5409836065573771,0.3974358974358974,0.31666666666666665,0.5348837209302325,0.6818181818181818,0.475,0.31666666666666665,0.6615050965083495,0.29640848117697965
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416755,0.7329394583112055,0.6467358145210494,0.6848626925653047,0.6339837398373984,0.4917241379310345,0.4889543446244477,0.5768025078369906,0.40854700854700854,0.3617021276595745,0.5133333333333333,0.5655737704918032,0.46153846153846156,0.3333333333333333,0.5581395348837209,0.6590909090909091,0.475,0.3333333333333333,0.6636087616569074,0.29540481400437635
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416886,0.7315454062665958,0.6488373669581723,0.6719691895512391,0.624390243902439,0.5027586206896552,0.5139911634756995,0.5611285266457681,0.4700854700854701,0.3333333333333333,0.5866666666666667,0.5081967213114754,0.48717948717948717,0.38333333333333336,0.4418604651162791,0.7272727272727273,0.525,0.3333333333333333,0.662199089134678,0.2883077588070024
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417016,0.7259028146574615,0.6491085350145753,0.6845277963831212,0.631219512195122,0.49586206896551727,0.48600883652430044,0.5940438871473355,0.4239316239316239,0.3546099290780142,0.5666666666666667,0.5901639344262295,0.46153846153846156,0.36666666666666664,0.5348837209302325,0.6363636363636364,0.525,0.3546099290780142,0.6624159618304055,0.2913747810858144
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417148,0.7298194370685077,0.6470747745915532,0.6841929002009377,0.6284552845528455,0.5027586206896552,0.49042709867452133,0.5642633228840125,0.4461538461538462,0.3617021276595745,0.5666666666666667,0.5737704918032787,0.41025641025641024,0.2833333333333333,0.4883720930232558,0.6818181818181818,0.525,0.2833333333333333,0.6626111472565605,0.2923243243243243
