model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425805,equipment,0.7118997912317327,0.6224899598393574,0.7733333333333333,0.719626168224299,0.38571428571428573,0.5666666666666667,0.43478260869565216,0.5068493150684932,0.25,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6656976744186046
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425937,equipment,0.7077244258872651,0.6244979919678715,0.7666666666666667,0.6355140186915887,0.44285714285714284,0.5,0.391304347826087,0.5068493150684932,0.25,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426068,equipment,0.7014613778705637,0.6184738955823293,0.78,0.7009345794392523,0.38571428571428573,0.4666666666666667,0.4782608695652174,0.4383561643835616,0.375,0.5833333333333334,1.0,0.0,0.0,0.75,,0.75,0.0,0.6569767441860465
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426198,equipment,0.6993736951983298,0.6566265060240963,0.75,0.6682242990654206,0.42857142857142855,0.6,0.391304347826087,0.4246575342465753,0.625,0.5,1.0,0.5,0.0,0.75,,0.5,0.0,0.661046511627907
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426328,equipment,0.6868475991649269,0.6465863453815262,0.7533333333333333,0.6682242990654206,0.4,0.6333333333333333,0.5217391304347826,0.4520547945205479,0.375,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6569767441860465
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426459,equipment,0.6805845511482255,0.6606425702811245,0.7733333333333333,0.7102803738317757,0.38571428571428573,0.6,0.34782608695652173,0.3835616438356164,0.5,0.6666666666666666,1.0,0.5,0.0,0.5,,0.75,0.0,0.6627906976744186
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426589,equipment,0.6889352818371608,0.6445783132530121,0.7533333333333333,0.6869158878504673,0.44285714285714284,0.43333333333333335,0.6086956521739131,0.410958904109589,0.375,0.5,0.5,0.0,0.0,0.5,,0.75,0.0,0.6552325581395348
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426720,equipment,0.6910229645093946,0.6445783132530121,0.77,0.7289719626168224,0.42857142857142855,0.5666666666666667,0.391304347826087,0.4383561643835616,0.25,0.5,1.0,0.5,0.0,1.0,,0.75,0.0,0.6656976744186046
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426850,equipment,0.6931106471816284,0.6566265060240963,0.7666666666666667,0.6822429906542056,0.44285714285714284,0.5666666666666667,0.5217391304347826,0.4520547945205479,0.625,0.5,0.5,0.5,0.0,1.0,,0.75,0.0,0.6674418604651163
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426981,equipment,0.6931106471816284,0.6305220883534136,0.7666666666666667,0.6635514018691588,0.42857142857142855,0.5666666666666667,0.43478260869565216,0.4520547945205479,0.5,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6563953488372093
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427111,equipment,0.7056367432150313,0.6285140562248996,0.7633333333333333,0.6542056074766355,0.42857142857142855,0.5666666666666667,0.6521739130434783,0.3424657534246575,0.25,0.5833333333333334,1.0,0.0,0.0,0.75,,0.75,0.0,0.6534883720930232
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427243,equipment,0.6805845511482255,0.6405622489959839,0.75,0.7009345794392523,0.4714285714285714,0.5,0.4782608695652174,0.4657534246575342,0.25,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6575581395348837
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427373,equipment,0.6910229645093946,0.6365461847389559,0.7633333333333333,0.6728971962616822,0.35714285714285715,0.5333333333333333,0.6086956521739131,0.4931506849315068,0.375,0.5,1.0,0.5,1.0,0.75,,0.75,0.35714285714285715,0.6575581395348837
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427506,equipment,0.6805845511482255,0.6265060240963856,0.7466666666666667,0.6542056074766355,0.42857142857142855,0.6333333333333333,0.391304347826087,0.4657534246575342,0.25,0.6666666666666666,0.5,0.5,1.0,0.75,,0.75,0.25,0.647093023255814
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427637,equipment,0.6868475991649269,0.6305220883534136,0.7733333333333333,0.6822429906542056,0.38571428571428573,0.5,0.4782608695652174,0.4383561643835616,0.25,0.75,1.0,0.5,0.0,0.5,,0.75,0.0,0.6540697674418605
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427767,equipment,0.6993736951983298,0.6184738955823293,0.78,0.677570093457944,0.34285714285714286,0.4666666666666667,0.5652173913043478,0.4794520547945205,0.5,0.4166666666666667,0.5,0.5,0.0,0.75,,0.75,0.0,0.6540697674418605
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427899,equipment,0.7035490605427975,0.6445783132530121,0.7133333333333334,0.6915887850467289,0.4142857142857143,0.5,0.34782608695652173,0.4520547945205479,0.125,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6523255813953488
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,equipment,0.7098121085594989,0.6265060240963856,0.78,0.6915887850467289,0.42857142857142855,0.6,0.5217391304347826,0.410958904109589,0.625,0.5,0.5,0.5,0.0,0.5,,0.75,0.0,0.663953488372093
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,equipment,0.7098121085594989,0.6485943775100401,0.7533333333333333,0.6588785046728972,0.4714285714285714,0.43333333333333335,0.391304347826087,0.4657534246575342,0.25,0.4166666666666667,1.0,0.5,0.0,0.75,,0.75,0.0,0.6598837209302325
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,equipment,0.6889352818371608,0.6204819277108434,0.7566666666666667,0.6682242990654206,0.45714285714285713,0.6333333333333333,0.391304347826087,0.4520547945205479,0.5,0.5,1.0,0.5,1.0,0.75,,0.75,0.391304347826087,0.6523255813953488
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,equipment,0.6784968684759917,0.6265060240963856,0.7633333333333333,0.6822429906542056,0.4714285714285714,0.6,0.5652173913043478,0.4246575342465753,0.25,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6534883720930232
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,equipment,0.697286012526096,0.6405622489959839,0.76,0.705607476635514,0.38571428571428573,0.5,0.4782608695652174,0.4383561643835616,0.25,0.5833333333333334,1.0,0.0,0.0,0.75,,0.75,0.0,0.6593023255813953
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,equipment,0.6889352818371608,0.6365461847389559,0.76,0.6635514018691588,0.4,0.5,0.43478260869565216,0.4383561643835616,0.625,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6534883720930232
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,equipment,0.6784968684759917,0.6566265060240963,0.7766666666666666,0.677570093457944,0.4,0.5333333333333333,0.391304347826087,0.410958904109589,0.25,0.5833333333333334,0.5,0.0,0.0,0.75,,0.75,0.0,0.6563953488372093
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,equipment,0.7014613778705637,0.6506024096385542,0.7566666666666667,0.6542056074766355,0.37142857142857144,0.5333333333333333,0.4782608695652174,0.5205479452054794,0.5,0.5,1.0,0.0,0.0,0.75,,0.75,0.0,0.6604651162790698
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,equipment,0.6764091858037579,0.6445783132530121,0.73,0.6869158878504673,0.38571428571428573,0.5666666666666667,0.6086956521739131,0.4794520547945205,0.25,0.5,0.5,0.0,0.0,0.75,,0.75,0.0,0.6505813953488372
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,equipment,0.6993736951983298,0.6405622489959839,0.7433333333333333,0.6635514018691588,0.45714285714285713,0.6,0.43478260869565216,0.4657534246575342,0.5,0.5833333333333334,1.0,0.0,0.0,0.5,,0.75,0.0,0.6575581395348837
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,equipment,0.7118997912317327,0.6526104417670683,0.7566666666666667,0.6822429906542056,0.42857142857142855,0.4666666666666667,0.43478260869565216,0.4931506849315068,0.625,0.75,1.0,0.5,0.0,0.75,,0.75,0.0,0.6697674418604651
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,equipment,0.7098121085594989,0.6325301204819277,0.74,0.677570093457944,0.4142857142857143,0.5,0.5652173913043478,0.4520547945205479,0.25,0.75,1.0,0.5,0.0,0.75,,0.75,0.0,0.6581395348837209
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,equipment,0.6951983298538622,0.6465863453815262,0.74,0.6682242990654206,0.42857142857142855,0.6,0.391304347826087,0.5068493150684932,0.375,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6581395348837209
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,equipment,0.697286012526096,0.6506024096385542,0.7633333333333333,0.6728971962616822,0.4,0.6333333333333333,0.391304347826087,0.3972602739726027,0.125,0.5,0.5,0.5,0.0,1.0,,0.75,0.0,0.6581395348837209
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,equipment,0.6805845511482255,0.6465863453815262,0.7533333333333333,0.6728971962616822,0.44285714285714284,0.6333333333333333,0.43478260869565216,0.4246575342465753,0.25,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,equipment,0.6910229645093946,0.6265060240963856,0.7566666666666667,0.7009345794392523,0.44285714285714284,0.5,0.43478260869565216,0.4657534246575342,0.25,0.5,0.5,0.5,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,equipment,0.6784968684759917,0.6325301204819277,0.7533333333333333,0.6542056074766355,0.4714285714285714,0.6,0.43478260869565216,0.4520547945205479,0.375,0.75,0.5,0.5,1.0,0.75,,0.75,0.375,0.6517441860465116
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,equipment,0.6910229645093946,0.6365461847389559,0.7733333333333333,0.6962616822429907,0.42857142857142855,0.6,0.4782608695652174,0.4657534246575342,0.375,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6633720930232558
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,equipment,0.6847599164926931,0.6626506024096386,0.77,0.6869158878504673,0.38571428571428573,0.6333333333333333,0.43478260869565216,0.4657534246575342,0.375,0.75,0.5,0.5,0.0,0.75,,0.75,0.0,0.6662790697674419
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,equipment,0.6931106471816284,0.6445783132530121,0.7866666666666666,0.6542056074766355,0.38571428571428573,0.5333333333333333,0.30434782608695654,0.4383561643835616,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,,0.75,0.0,0.6569767441860465
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,equipment,0.6951983298538622,0.6445783132530121,0.7666666666666667,0.677570093457944,0.37142857142857144,0.6,0.391304347826087,0.4657534246575342,0.5,0.5,0.5,0.5,0.0,0.75,,0.75,0.0,0.6593023255813953
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,equipment,0.697286012526096,0.6325301204819277,0.75,0.705607476635514,0.4142857142857143,0.5,0.4782608695652174,0.4520547945205479,0.5,0.6666666666666666,1.0,0.0,0.0,0.5,,0.75,0.0,0.6581395348837209
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,equipment,0.6889352818371608,0.6305220883534136,0.7666666666666667,0.6915887850467289,0.4,0.4666666666666667,0.4782608695652174,0.4794520547945205,0.5,0.5,0.5,0.5,0.0,0.75,,0.75,0.0,0.6558139534883721
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,equipment,0.6868475991649269,0.6485943775100401,0.7666666666666667,0.6355140186915887,0.4,0.6333333333333333,0.4782608695652174,0.4383561643835616,0.375,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,equipment,0.6868475991649269,0.6285140562248996,0.7333333333333333,0.7009345794392523,0.4142857142857143,0.5333333333333333,0.4782608695652174,0.4383561643835616,0.375,0.6666666666666666,1.0,0.0,0.0,0.75,,0.75,0.0,0.6505813953488372
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,equipment,0.7014613778705637,0.6385542168674698,0.7533333333333333,0.6588785046728972,0.4142857142857143,0.5333333333333333,0.30434782608695654,0.4246575342465753,0.5,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6540697674418605
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,equipment,0.6847599164926931,0.6345381526104418,0.7333333333333333,0.6728971962616822,0.4,0.6,0.391304347826087,0.4657534246575342,0.5,0.5,1.0,0.0,0.0,0.5,,0.75,0.0,0.6476744186046511
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,equipment,0.6805845511482255,0.6485943775100401,0.7433333333333333,0.705607476635514,0.42857142857142855,0.4,0.391304347826087,0.4657534246575342,0.375,0.6666666666666666,0.5,0.5,1.0,0.75,,0.75,0.375,0.6558139534883721
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,equipment,0.7035490605427975,0.6506024096385542,0.7666666666666667,0.7009345794392523,0.37142857142857144,0.6333333333333333,0.43478260869565216,0.5068493150684932,0.625,0.5833333333333334,0.5,0.0,0.0,0.75,,0.75,0.0,0.6697674418604651
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,equipment,0.7035490605427975,0.6104417670682731,0.76,0.7009345794392523,0.37142857142857144,0.5333333333333333,0.5217391304347826,0.4383561643835616,0.25,0.6666666666666666,1.0,0.0,0.0,0.75,,0.75,0.0,0.6529069767441861
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,equipment,0.7160751565762005,0.6144578313253012,0.7733333333333333,0.7009345794392523,0.34285714285714286,0.5,0.4782608695652174,0.4246575342465753,0.5,0.75,1.0,0.0,0.0,0.75,,0.75,0.0,0.6587209302325582
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,equipment,0.697286012526096,0.6285140562248996,0.7333333333333333,0.6542056074766355,0.38571428571428573,0.6,0.43478260869565216,0.3972602739726027,0.375,0.75,1.0,0.5,0.0,0.75,,0.75,0.0,0.6465116279069767
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,equipment,0.6931106471816284,0.6606425702811245,0.7766666666666666,0.7009345794392523,0.45714285714285713,0.5333333333333333,0.4782608695652174,0.410958904109589,0.5,0.6666666666666666,0.5,0.5,1.0,0.75,,0.75,0.410958904109589,0.6709302325581395
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,equipment,0.6889352818371608,0.6265060240963856,0.7766666666666666,0.6962616822429907,0.44285714285714284,0.6,0.43478260869565216,0.4383561643835616,0.125,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6575581395348837
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,equipment,0.697286012526096,0.6124497991967871,0.7166666666666667,0.6822429906542056,0.4142857142857143,0.6333333333333333,0.4782608695652174,0.4794520547945205,0.25,0.5,0.5,0.5,1.0,0.5,,0.75,0.25,0.6453488372093024
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,equipment,0.7014613778705637,0.6445783132530121,0.7466666666666667,0.6401869158878505,0.4142857142857143,0.4666666666666667,0.5217391304347826,0.4794520547945205,0.25,0.6666666666666666,0.5,0.0,1.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,equipment,0.6951983298538622,0.6385542168674698,0.7633333333333333,0.6915887850467289,0.34285714285714286,0.43333333333333335,0.43478260869565216,0.4657534246575342,0.5,0.5,1.0,0.0,0.0,0.75,,0.75,0.0,0.6552325581395348
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,equipment,0.7098121085594989,0.6405622489959839,0.7466666666666667,0.677570093457944,0.37142857142857144,0.5666666666666667,0.391304347826087,0.4794520547945205,0.25,0.6666666666666666,0.5,0.0,0.0,0.75,,0.75,0.0,0.6581395348837209
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,equipment,0.6722338204592901,0.6465863453815262,0.78,0.6728971962616822,0.32857142857142857,0.43333333333333335,0.43478260869565216,0.4520547945205479,0.375,0.5833333333333334,1.0,0.5,0.0,0.5,,0.75,0.0,0.6505813953488372
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,equipment,0.6910229645093946,0.6365461847389559,0.7666666666666667,0.6495327102803738,0.35714285714285715,0.5,0.5652173913043478,0.3561643835616438,0.5,0.75,1.0,0.5,0.0,0.75,,0.75,0.0,0.65
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,equipment,0.6868475991649269,0.6385542168674698,0.75,0.6962616822429907,0.38571428571428573,0.5666666666666667,0.30434782608695654,0.4520547945205479,0.375,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6534883720930232
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,equipment,0.6889352818371608,0.6405622489959839,0.77,0.6962616822429907,0.34285714285714286,0.5,0.4782608695652174,0.4383561643835616,0.25,0.5833333333333334,0.5,0.5,1.0,0.75,,0.75,0.25,0.6563953488372093
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,equipment,0.6951983298538622,0.6325301204819277,0.7666666666666667,0.677570093457944,0.4,0.5333333333333333,0.43478260869565216,0.4383561643835616,0.5,0.5833333333333334,0.5,0.5,0.0,0.5,,0.75,0.0,0.6552325581395348
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,equipment,0.6784968684759917,0.6385542168674698,0.76,0.6962616822429907,0.45714285714285713,0.5333333333333333,0.5652173913043478,0.5068493150684932,0.375,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.661046511627907
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,equipment,0.6847599164926931,0.6285140562248996,0.7733333333333333,0.677570093457944,0.35714285714285715,0.5,0.6521739130434783,0.4657534246575342,0.375,0.75,0.5,0.5,0.0,0.75,,0.75,0.0,0.6552325581395348
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,equipment,0.697286012526096,0.6365461847389559,0.7533333333333333,0.6635514018691588,0.34285714285714286,0.7333333333333333,0.4782608695652174,0.4246575342465753,0.5,0.6666666666666666,0.5,0.5,1.0,0.75,,0.75,0.34285714285714286,0.6558139534883721
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,equipment,0.6910229645093946,0.642570281124498,0.75,0.6822429906542056,0.4,0.6,0.30434782608695654,0.4931506849315068,0.375,0.5833333333333334,1.0,0.0,0.0,0.75,,0.75,0.0,0.6563953488372093
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,equipment,0.6826722338204593,0.6465863453815262,0.7766666666666666,0.6822429906542056,0.35714285714285715,0.4666666666666667,0.2608695652173913,0.4794520547945205,0.375,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,equipment,0.6951983298538622,0.6405622489959839,0.76,0.705607476635514,0.32857142857142857,0.6,0.43478260869565216,0.4520547945205479,0.375,0.5,1.0,0.0,0.0,0.75,,0.75,0.0,0.6581395348837209
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,equipment,0.6805845511482255,0.6365461847389559,0.7733333333333333,0.6822429906542056,0.42857142857142855,0.5666666666666667,0.43478260869565216,0.4246575342465753,0.5,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6558139534883721
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,equipment,0.6931106471816284,0.6405622489959839,0.77,0.6682242990654206,0.42857142857142855,0.5333333333333333,0.5217391304347826,0.4520547945205479,0.5,0.6666666666666666,1.0,0.5,1.0,0.75,,0.75,0.42857142857142855,0.6616279069767442
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,equipment,0.6722338204592901,0.6445783132530121,0.7566666666666667,0.6682242990654206,0.35714285714285715,0.6,0.391304347826087,0.3835616438356164,0.125,0.5,0.5,0.0,1.0,0.75,,0.75,0.0,0.6441860465116279
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,equipment,0.6805845511482255,0.642570281124498,0.7566666666666667,0.6869158878504673,0.35714285714285715,0.5,0.391304347826087,0.410958904109589,0.375,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6494186046511627
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,equipment,0.6951983298538622,0.6546184738955824,0.78,0.6635514018691588,0.42857142857142855,0.7,0.5217391304347826,0.4931506849315068,0.5,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6703488372093023
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,equipment,0.7286012526096033,0.6345381526104418,0.7733333333333333,0.6728971962616822,0.38571428571428573,0.5,0.391304347826087,0.4383561643835616,0.625,0.5,1.0,0.5,0.0,0.5,,0.75,0.0,0.6645348837209303
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,equipment,0.7118997912317327,0.6184738955823293,0.7433333333333333,0.6915887850467289,0.4714285714285714,0.5666666666666667,0.4782608695652174,0.3835616438356164,0.5,0.5,0.5,0.5,0.0,0.5,,0.75,0.0,0.6546511627906977
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,equipment,0.6826722338204593,0.6224899598393574,0.7666666666666667,0.6635514018691588,0.4714285714285714,0.5,0.5217391304347826,0.5068493150684932,0.75,0.75,0.5,0.5,0.0,0.75,,0.75,0.0,0.6563953488372093
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,equipment,0.7077244258872651,0.6405622489959839,0.7666666666666667,0.6448598130841121,0.4,0.4666666666666667,0.43478260869565216,0.4383561643835616,0.125,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6552325581395348
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,equipment,0.6993736951983298,0.6044176706827309,0.7533333333333333,0.6915887850467289,0.42857142857142855,0.5,0.4782608695652174,0.4520547945205479,0.375,0.5833333333333334,0.5,0.5,1.0,0.5,,0.75,0.375,0.6494186046511627
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,equipment,0.6951983298538622,0.6104417670682731,0.76,0.6635514018691588,0.44285714285714284,0.5,0.43478260869565216,0.547945205479452,0.5,0.75,0.5,0.5,0.0,0.75,,0.75,0.0,0.6534883720930232
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,equipment,0.6889352818371608,0.6465863453815262,0.7533333333333333,0.6728971962616822,0.37142857142857144,0.4666666666666667,0.4782608695652174,0.4246575342465753,0.25,0.5833333333333334,1.0,0.5,1.0,0.75,,0.75,0.25,0.6529069767441861
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,equipment,0.6993736951983298,0.6566265060240963,0.7433333333333333,0.7149532710280374,0.4857142857142857,0.4666666666666667,0.4782608695652174,0.4794520547945205,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6697674418604651
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,equipment,0.6910229645093946,0.6204819277108434,0.75,0.6682242990654206,0.4,0.4,0.4782608695652174,0.4931506849315068,0.25,0.5833333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.6476744186046511
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,equipment,0.697286012526096,0.642570281124498,0.7666666666666667,0.7009345794392523,0.4,0.6,0.43478260869565216,0.4657534246575342,0.375,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6645348837209303
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,equipment,0.6868475991649269,0.6164658634538153,0.7733333333333333,0.6448598130841121,0.44285714285714284,0.5,0.43478260869565216,0.4931506849315068,0.375,0.5833333333333334,0.5,0.0,0.0,0.5,,0.75,0.0,0.6476744186046511
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,equipment,0.6680584551148225,0.6405622489959839,0.75,0.6822429906542056,0.4,0.5333333333333333,0.6086956521739131,0.5068493150684932,0.5,0.5833333333333334,0.5,0.5,1.0,0.75,,0.75,0.4,0.6540697674418605
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,equipment,0.7014613778705637,0.6405622489959839,0.7666666666666667,0.6635514018691588,0.37142857142857144,0.4666666666666667,0.5217391304347826,0.4383561643835616,0.375,0.5833333333333334,0.5,0.0,0.0,0.75,,0.75,0.0,0.6558139534883721
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,equipment,0.697286012526096,0.6224899598393574,0.7666666666666667,0.6542056074766355,0.4142857142857143,0.5,0.391304347826087,0.4520547945205479,0.375,0.5833333333333334,0.5,0.5,0.0,1.0,,0.75,0.0,0.6505813953488372
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,equipment,0.7139874739039666,0.6506024096385542,0.7933333333333333,0.6401869158878505,0.4,0.7,0.34782608695652173,0.4931506849315068,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6709302325581395
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,equipment,0.697286012526096,0.6405622489959839,0.7366666666666667,0.7009345794392523,0.38571428571428573,0.6,0.30434782608695654,0.4794520547945205,0.375,0.5,0.5,0.5,0.0,0.75,,0.75,0.0,0.6558139534883721
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,equipment,0.697286012526096,0.6305220883534136,0.7833333333333333,0.6401869158878505,0.44285714285714284,0.4666666666666667,0.34782608695652173,0.4520547945205479,0.375,0.6666666666666666,1.0,0.0,0.0,0.75,,0.75,0.0,0.6540697674418605
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437394,equipment,0.7139874739039666,0.6244979919678715,0.7466666666666667,0.6448598130841121,0.35714285714285715,0.5,0.5217391304347826,0.4246575342465753,0.375,0.6666666666666666,0.5,0.5,0.0,0.75,,0.75,0.0,0.6494186046511627
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437525,equipment,0.7077244258872651,0.6445783132530121,0.7666666666666667,0.6682242990654206,0.42857142857142855,0.4,0.43478260869565216,0.4657534246575342,0.125,0.6666666666666666,1.0,0.0,0.0,0.75,,0.75,0.0,0.6604651162790698
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437654,equipment,0.6826722338204593,0.6385542168674698,0.76,0.6869158878504673,0.4,0.5333333333333333,0.43478260869565216,0.4794520547945205,0.375,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.6558139534883721
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437785,equipment,0.7014613778705637,0.6345381526104418,0.7633333333333333,0.6869158878504673,0.4,0.5333333333333333,0.4782608695652174,0.4657534246575342,0.375,0.5833333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.6598837209302325
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437915,equipment,0.6910229645093946,0.6345381526104418,0.7666666666666667,0.6588785046728972,0.42857142857142855,0.5,0.6521739130434783,0.4246575342465753,0.375,0.75,0.5,0.5,0.0,0.75,,0.75,0.0,0.6563953488372093
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438046,equipment,0.697286012526096,0.6325301204819277,0.7733333333333333,0.6962616822429907,0.42857142857142855,0.4,0.4782608695652174,0.3561643835616438,0.25,0.6666666666666666,0.5,0.5,0.0,0.5,,0.75,0.0,0.6546511627906977
