model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet18_50k_49_epochs,0.5122145512480085,0.4659345129143787,0.37776289350301406,0.4035772357723577,0.3310344827586207,0.3593519882179676,0.44043887147335425,0.3213675213675214,0.3617021276595745,0.36666666666666664,0.28688524590163933,0.4230769230769231,0.2833333333333333,0.27906976744186046,0.4772727272727273,0.475,0.27906976744186046,0.45142051615701584,0.0937567045698348
resnet18_50k_4_epochs,0.1766463090812533,0.16270083384177345,0.16275954454119224,0.16341463414634147,0.17379310344827587,0.22238586156111928,0.18025078369905956,0.17094017094017094,0.25177304964539005,0.17333333333333334,0.14754098360655737,0.24358974358974358,0.25,0.11627906976744186,0.29545454545454547,0.1,0.1,0.16978963348514423,0.0
resnet18_50k_50_epochs,0.5086962294211365,0.45508779065826044,0.37173476222371066,0.3878048780487805,0.3213793103448276,0.36082474226804123,0.43103448275862066,0.36752136752136755,0.39361702127659576,0.31333333333333335,0.3442622950819672,0.3717948717948718,0.25,0.3023255813953488,0.4090909090909091,0.375,0.25,0.4440251572327044,0.10167282207256137
resnet18_50k_51_epochs,0.5102894317578333,0.4613924479696292,0.3903215003348962,0.3978861788617886,0.3117241379310345,0.34167893961708395,0.4341692789968652,0.37435897435897436,0.40070921985815605,0.3,0.32786885245901637,0.44871794871794873,0.23333333333333334,0.27906976744186046,0.4772727272727273,0.35,0.23333333333333334,0.4499457818260681,0.10170958666955204
resnet18_50k_52_epochs,0.5263542219861922,0.46518880075927055,0.377093101138647,0.38390243902439025,0.32482758620689656,0.3431516936671576,0.45141065830721006,0.35384615384615387,0.3262411347517731,0.41333333333333333,0.36065573770491804,0.41025641025641024,0.2,0.2558139534883721,0.38636363636363635,0.325,0.2,0.4529819995662546,0.0982258762440502
resnet18_50k_53_epochs,0.5264869888475836,0.4790183716358213,0.38948425987943736,0.4056910569105691,0.3331034482758621,0.3490427098674521,0.45297805642633227,0.38803418803418804,0.38652482269503546,0.36666666666666664,0.29508196721311475,0.4358974358974359,0.2833333333333333,0.37209302325581395,0.38636363636363635,0.375,0.2833333333333333,0.4631099544567339,0.11070585711220768
resnet18_50k_54_epochs,0.5276155071694105,0.46993424174632226,0.38998660415271263,0.388130081300813,0.3255172413793103,0.3961708394698085,0.4341692789968652,0.37948717948717947,0.40425531914893614,0.36666666666666664,0.27049180327868855,0.34615384615384615,0.21666666666666667,0.32558139534883723,0.5227272727272727,0.4,0.21666666666666667,0.45827369334200824,0.10645231370845101
resnet18_50k_55_epochs,0.5291423260754116,0.4695952816758186,0.38780977896851976,0.39528455284552844,0.32689655172413795,0.3593519882179676,0.4231974921630094,0.3487179487179487,0.39361702127659576,0.31333333333333335,0.32786885245901637,0.3333333333333333,0.2833333333333333,0.3023255813953488,0.5,0.4,0.2833333333333333,0.45827369334200824,0.10473707083876575
resnet18_50k_56_epochs,0.5263542219861922,0.47312046640905703,0.39266577361018085,0.41235772357723577,0.3213793103448276,0.35787923416789397,0.4592476489028213,0.37777777777777777,0.36879432624113473,0.36,0.2786885245901639,0.4358974358974359,0.16666666666666666,0.2558139534883721,0.45454545454545453,0.5,0.16666666666666666,0.46193884189980483,0.09700520833333333
resnet18_50k_57_epochs,0.5429500796601169,0.4851196529048878,0.40790354989953115,0.3957723577235772,0.33241379310344826,0.38291605301914583,0.4592476489028213,0.37777777777777777,0.36879432624113473,0.36666666666666664,0.3442622950819672,0.3717948717948718,0.2833333333333333,0.3023255813953488,0.4772727272727273,0.325,0.2833333333333333,0.47182823682498376,0.12100803823593309
resnet18_50k_58_epochs,0.5425517790759427,0.4905430140329469,0.40790354989953115,0.41609756097560974,0.35172413793103446,0.37702503681885124,0.45141065830721006,0.37606837606837606,0.3971631205673759,0.36666666666666664,0.36065573770491804,0.41025641025641024,0.2,0.32558139534883723,0.4318181818181818,0.425,0.2,0.4767512470180004,0.11108700368843567
resnet18_50k_59_epochs,0.5400955921402018,0.48905158972273066,0.3936704621567314,0.40747967479674796,0.33448275862068966,0.36671575846833576,0.47962382445141066,0.3572649572649573,0.4078014184397163,0.36666666666666664,0.3114754098360656,0.38461538461538464,0.2833333333333333,0.32558139534883723,0.38636363636363635,0.4,0.2833333333333333,0.471893298633702,0.10043010752688172
resnet18_50k_5_epochs,0.22384492830589484,0.20256253813300792,0.18268586738111187,0.19398373983739836,0.19655172413793104,0.23858615611192932,0.2445141065830721,0.19829059829059828,0.23404255319148937,0.22666666666666666,0.14754098360655737,0.2692307692307692,0.3,0.11627906976744186,0.29545454545454547,0.125,0.11627906976744186,0.20696161353285622,0.010819165378670788
resnet18_50k_60_epochs,0.5207780138077536,0.46186699206833437,0.3928332217012726,0.388130081300813,0.3179310344827586,0.33136966126656847,0.42946708463949845,0.35555555555555557,0.33687943262411346,0.4,0.26229508196721313,0.41025641025641024,0.26666666666666666,0.37209302325581395,0.4772727272727273,0.45,0.26229508196721313,0.45220125786163523,0.10963960052105949
resnet18_50k_61_epochs,0.5518454593733404,0.49806792759812896,0.41443402545210983,0.4139837398373984,0.34620689655172415,0.3961708394698085,0.47335423197492166,0.39658119658119656,0.3829787234042553,0.35333333333333333,0.29508196721311475,0.3333333333333333,0.18333333333333332,0.37209302325581395,0.45454545454545453,0.425,0.18333333333333332,0.48304055519410105,0.109398741046234
resnet18_50k_62_epochs,0.5628651088688263,0.5034234967120873,0.4202947086403215,0.4214634146341463,0.35379310344827586,0.38880706921944036,0.4843260188087774,0.41196581196581195,0.35106382978723405,0.4066666666666667,0.30327868852459017,0.38461538461538464,0.23333333333333334,0.3488372093023256,0.4090909090909091,0.45,0.23333333333333334,0.4907178486228584,0.1271551724137931
resnet18_50k_63_epochs,0.5369091874668083,0.47373059453596367,0.4072337575351641,0.39447154471544715,0.3386206896551724,0.3946980854197349,0.45141065830721006,0.42905982905982903,0.3475177304964539,0.41333333333333333,0.36065573770491804,0.3717948717948718,0.3333333333333333,0.32558139534883723,0.38636363636363635,0.375,0.32558139534883723,0.4669919757102581,0.12214562688496337
resnet18_50k_64_epochs,0.5654540626659585,0.5131855467425938,0.4221366376423309,0.4211382113821138,0.3468965517241379,0.3961708394698085,0.49216300940438873,0.40683760683760684,0.33687943262411346,0.38666666666666666,0.32786885245901637,0.358974358974359,0.21666666666666667,0.3023255813953488,0.5,0.4,0.21666666666666667,0.4946866189546736,0.12209932769464324
resnet18_50k_65_epochs,0.5567578332448221,0.4998983119788489,0.40706630944407235,0.4151219512195122,0.34758620689655173,0.3784977908689249,0.47648902821316613,0.39829059829059826,0.3475177304964539,0.38666666666666666,0.319672131147541,0.4230769230769231,0.26666666666666666,0.32558139534883723,0.5227272727272727,0.375,0.26666666666666666,0.4845152895250488,0.10647451064745106
resnet18_50k_66_epochs,0.5638608603292619,0.5149481391092129,0.42263898191560617,0.4214634146341463,0.35724137931034483,0.3873343151693667,0.5078369905956113,0.40512820512820513,0.4078014184397163,0.41333333333333333,0.30327868852459017,0.358974358974359,0.31666666666666665,0.32558139534883723,0.4772727272727273,0.4,0.30327868852459017,0.4958143569724572,0.12779344760251682
resnet18_50k_67_epochs,0.5679766330323951,0.5134567147989967,0.42347622237106497,0.43447154471544713,0.3606896551724138,0.38144329896907214,0.48589341692789967,0.4222222222222222,0.375886524822695,0.3933333333333333,0.38524590163934425,0.4358974358974359,0.25,0.3488372093023256,0.5,0.475,0.25,0.49854695293862505,0.13265964308750805
resnet18_50k_68_epochs,0.5389670738183749,0.48328926852416787,0.4264902880107167,0.4248780487804878,0.33793103448275863,0.3711340206185567,0.4827586206896552,0.40512820512820513,0.3475177304964539,0.43333333333333335,0.32786885245901637,0.3974358974358974,0.21666666666666667,0.23255813953488372,0.4318181818181818,0.45,0.21666666666666667,0.47690305790500975,0.1229243045072245
resnet18_50k_69_epochs,0.5553637812002125,0.49650871127381196,0.4169457468184863,0.4143089430894309,0.3496551724137931,0.390279823269514,0.48589341692789967,0.40512820512820513,0.375886524822695,0.4066666666666667,0.36885245901639346,0.358974358974359,0.25,0.3488372093023256,0.45454545454545453,0.45,0.25,0.4848405985686402,0.12142088266953714
resnet18_50k_6_epochs,0.19569835369091876,0.1828350620296929,0.18703951774949765,0.19008130081300814,0.17862068965517242,0.23269513991163476,0.2476489028213166,0.1794871794871795,0.20212765957446807,0.2,0.11475409836065574,0.3076923076923077,0.26666666666666666,0.06976744186046512,0.36363636363636365,0.15,0.06976744186046512,0.19039253957926697,0.005558025789239662
resnet18_50k_70_epochs,0.5682421667551779,0.5116941224323774,0.42448091091761553,0.42796747967479676,0.37103448275862067,0.38880706921944036,0.4843260188087774,0.42905982905982903,0.3971631205673759,0.38666666666666666,0.319672131147541,0.3974358974358974,0.38333333333333336,0.3023255813953488,0.38636363636363635,0.425,0.3023255813953488,0.49770114942528737,0.13671539122957868
resnet18_50k_71_epochs,0.5742166755177908,0.5154904752220189,0.43117883456128603,0.43414634146341463,0.35586206896551725,0.4167893961708395,0.5203761755485894,0.42905982905982903,0.4078014184397163,0.41333333333333333,0.3360655737704918,0.4230769230769231,0.2833333333333333,0.27906976744186046,0.4090909090909091,0.425,0.27906976744186046,0.5031012795489048,0.12722535822839776
resnet18_50k_72_epochs,0.5790626659585767,0.5262694054640363,0.4295043536503684,0.43349593495934957,0.3682758620689655,0.42415316642120765,0.4952978056426332,0.4358974358974359,0.41843971631205673,0.42,0.3442622950819672,0.4358974358974359,0.25,0.4418604651162791,0.5227272727272727,0.45,0.25,0.508436347863804,0.13452432199741712
resnet18_50k_73_epochs,0.5590812533191716,0.5013219442749645,0.4264902880107167,0.424390243902439,0.35793103448275865,0.390279823269514,0.47962382445141066,0.4376068376068376,0.3829787234042553,0.42,0.36065573770491804,0.3717948717948718,0.2,0.3953488372093023,0.4090909090909091,0.45,0.2,0.4908045977011494,0.12844234079173839
resnet18_50k_74_epochs,0.5840414232607541,0.5279642058165548,0.43955123911587407,0.4419512195121951,0.3724137931034483,0.41973490427098675,0.5094043887147336,0.4461538461538462,0.3617021276595745,0.41333333333333333,0.3360655737704918,0.4358974358974359,0.2,0.4186046511627907,0.5227272727272727,0.375,0.2,0.5128822381262199,0.13244463556224467
resnet18_50k_75_epochs,0.5728890069038768,0.521185004406481,0.4439048894842599,0.44,0.36344827586206896,0.40942562592047127,0.49216300940438873,0.4324786324786325,0.3723404255319149,0.42,0.32786885245901637,0.4230769230769231,0.3,0.3953488372093023,0.4772727272727273,0.475,0.3,0.5067013662979831,0.14158329708568942
resnet18_50k_76_epochs,0.5854354753053638,0.52660836553454,0.43821165438714,0.44065040650406506,0.37310344827586206,0.39911634756995584,0.5188087774294671,0.4307692307692308,0.38652482269503546,0.4066666666666667,0.3442622950819672,0.4230769230769231,0.21666666666666667,0.37209302325581395,0.5227272727272727,0.45,0.21666666666666667,0.5123834309260464,0.13747564407880494
resnet18_50k_77_epochs,0.5714949548592672,0.513117754728493,0.43603482920294706,0.44065040650406506,0.3586206896551724,0.40795287187039764,0.4827586206896552,0.4256410256410256,0.4148936170212766,0.38666666666666666,0.3524590163934426,0.4230769230769231,0.23333333333333334,0.32558139534883723,0.4318181818181818,0.5,0.23333333333333334,0.5024072869225764,0.14514360885770664
resnet18_50k_78_epochs,0.5764737121614445,0.5280997898447563,0.43569993302076354,0.4401626016260163,0.36482758620689654,0.41384388807069217,0.5047021943573667,0.4444444444444444,0.3617021276595745,0.43333333333333335,0.3770491803278688,0.46153846153846156,0.2833333333333333,0.37209302325581395,0.45454545454545453,0.45,0.2833333333333333,0.5095640858815875,0.14107258238208056
resnet18_50k_79_epochs,0.5809214020180563,0.5209138363500779,0.43670462156731416,0.43821138211382116,0.3606896551724138,0.41237113402061853,0.512539184952978,0.4324786324786325,0.3900709219858156,0.4066666666666667,0.3360655737704918,0.4230769230769231,0.3,0.3488372093023256,0.5227272727272727,0.475,0.3,0.5084146605942312,0.1449684851119322
resnet18_50k_7_epochs,0.19118428040361127,0.17436106026710055,0.1872069658405894,0.1821138211382114,0.18068965517241378,0.2341678939617084,0.22884012539184953,0.147008547008547,0.22695035460992907,0.21333333333333335,0.12295081967213115,0.23076923076923078,0.25,0.16279069767441862,0.36363636363636365,0.225,0.12295081967213115,0.18475384949034918,0.0015688032272523531
resnet18_50k_80_epochs,0.5847716409984068,0.531557182563894,0.4358673811118553,0.4478048780487805,0.3641379310344828,0.3946980854197349,0.4952978056426332,0.4324786324786325,0.37943262411347517,0.41333333333333333,0.319672131147541,0.41025641025641024,0.26666666666666666,0.32558139534883723,0.5,0.425,0.26666666666666666,0.5135979180221211,0.15029277813923228
resnet18_50k_81_epochs,0.5952602230483272,0.5348111992407294,0.44356999330207636,0.4408130081300813,0.3717241379310345,0.39911634756995584,0.5156739811912225,0.4376068376068376,0.39361702127659576,0.44666666666666666,0.32786885245901637,0.41025641025641024,0.2833333333333333,0.3488372093023256,0.5227272727272727,0.45,0.2833333333333333,0.5191064844936023,0.14818832718594055
resnet18_50k_82_epochs,0.5855018587360595,0.5251169412243237,0.44792364367046217,0.4401626016260163,0.38413793103448274,0.40942562592047127,0.49686520376175547,0.4478632478632479,0.40425531914893614,0.43333333333333335,0.45081967213114754,0.46153846153846156,0.3,0.37209302325581395,0.45454545454545453,0.5,0.3,0.51414009976144,0.15306781485468246
resnet18_50k_83_epochs,0.5916091343600637,0.5368449596637516,0.4537843268586738,0.4508943089430894,0.37655172413793103,0.42415316642120765,0.5203761755485894,0.4495726495726496,0.40425531914893614,0.4666666666666667,0.3770491803278688,0.5256410256410257,0.3,0.3488372093023256,0.45454545454545453,0.425,0.3,0.5223595749295163,0.15339931153184166
resnet18_50k_84_epochs,0.5879580456718003,0.5318283506202969,0.4445746818486269,0.4450406504065041,0.3779310344827586,0.42857142857142855,0.5109717868338558,0.4564102564102564,0.39361702127659576,0.41333333333333333,0.3770491803278688,0.46153846153846156,0.23333333333333334,0.37209302325581395,0.45454545454545453,0.475,0.23333333333333334,0.5172847538494904,0.15531453362255965
resnet18_50k_85_epochs,0.5881571959638874,0.532302894719002,0.45445411922304085,0.44926829268292684,0.3703448275862069,0.44329896907216493,0.5078369905956113,0.4324786324786325,0.4148936170212766,0.41333333333333333,0.36065573770491804,0.46153846153846156,0.23333333333333334,0.27906976744186046,0.4772727272727273,0.45,0.23333333333333334,0.5189763608761657,0.15159401431359792
resnet18_50k_86_epochs,0.5961232076473713,0.5378618398752627,0.4531145344943068,0.4469918699186992,0.37103448275862067,0.39911634756995584,0.5360501567398119,0.4478632478632479,0.3971631205673759,0.41333333333333333,0.36885245901639346,0.4358974358974359,0.31666666666666665,0.3488372093023256,0.4772727272727273,0.425,0.31666666666666665,0.5228583821296898,0.1548989789267869
resnet18_50k_87_epochs,0.5969198088157196,0.5382685919598671,0.45244474212993974,0.44682926829268294,0.38482758620689655,0.42415316642120765,0.512539184952978,0.4427350427350427,0.41843971631205673,0.43333333333333335,0.38524590163934425,0.4358974358974359,0.3,0.32558139534883723,0.4772727272727273,0.5,0.3,0.5238126219908913,0.16151501959077058
resnet18_50k_88_epochs,0.5920738183749337,0.5394888482136805,0.45328198258539854,0.45170731707317074,0.3813793103448276,0.40942562592047127,0.5172413793103449,0.4461538461538462,0.39361702127659576,0.4066666666666667,0.38524590163934425,0.47435897435897434,0.2833333333333333,0.3488372093023256,0.5227272727272727,0.425,0.2833333333333333,0.5229668184775537,0.15497201894102453
resnet18_50k_89_epochs,0.5933351035581519,0.5360314554945428,0.45010046885465504,0.4478048780487805,0.3724137931034483,0.4182621502209131,0.5188087774294671,0.4427350427350427,0.41134751773049644,0.44666666666666666,0.3442622950819672,0.44871794871794873,0.3,0.32558139534883723,0.4772727272727273,0.45,0.3,0.5212318369117328,0.15223944875107664
resnet18_50k_8_epochs,0.17657992565055763,0.15788760084062098,0.1711319490957803,0.1669918699186992,0.15172413793103448,0.203240058910162,0.22727272727272727,0.1452991452991453,0.1702127659574468,0.16,0.14754098360655737,0.23076923076923078,0.26666666666666666,0.16279069767441862,0.20454545454545456,0.125,0.125,0.16855345911949685,0.02054340622929092
resnet18_50k_90_epochs,0.6034917684545937,0.5435563690597248,0.4489283322170127,0.4502439024390244,0.38620689655172413,0.40795287187039764,0.5235109717868338,0.4376068376068376,0.4148936170212766,0.43333333333333335,0.39344262295081966,0.4230769230769231,0.2833333333333333,0.27906976744186046,0.5,0.425,0.27906976744186046,0.5274127087399696,0.1497175141242938
resnet18_50k_91_epochs,0.5985130111524164,0.5391498881431768,0.45277963831212326,0.45186991869918697,0.3793103448275862,0.40942562592047127,0.5360501567398119,0.441025641025641,0.41134751773049644,0.4533333333333333,0.3770491803278688,0.46153846153846156,0.3,0.32558139534883723,0.4772727272727273,0.475,0.3,0.5252656690522663,0.15122791900043084
resnet18_50k_92_epochs,0.5997742963356346,0.5387431360585723,0.4511051574012056,0.4502439024390244,0.3793103448275862,0.4212076583210604,0.5141065830721003,0.4461538461538462,0.4078014184397163,0.4533333333333333,0.39344262295081966,0.46153846153846156,0.2833333333333333,0.32558139534883723,0.4772727272727273,0.45,0.2833333333333333,0.5250271090869659,0.15417743324720068
resnet18_50k_93_epochs,0.6026287838555496,0.5441664971866315,0.452277294038848,0.45398373983739837,0.3820689655172414,0.41384388807069217,0.5141065830721003,0.4427350427350427,0.40070921985815605,0.4533333333333333,0.38524590163934425,0.4358974358974359,0.3,0.32558139534883723,0.4772727272727273,0.475,0.3,0.5282151377141618,0.1565460809646856
resnet18_50k_94_epochs,0.5966542750929368,0.54037014439699,0.4554588077695914,0.4507317073170732,0.3779310344827586,0.40942562592047127,0.5156739811912225,0.4393162393162393,0.40425531914893614,0.44,0.36885245901639346,0.4358974358974359,0.2833333333333333,0.32558139534883723,0.45454545454545453,0.45,0.2833333333333333,0.5246801127738018,0.15723270440251572
resnet18_50k_95_epochs,0.6004381306425917,0.5391498881431768,0.45679839249832555,0.4521951219512195,0.38620689655172413,0.4212076583210604,0.5109717868338558,0.4512820512820513,0.425531914893617,0.4533333333333333,0.4180327868852459,0.46153846153846156,0.31666666666666665,0.3488372093023256,0.5,0.425,0.31666666666666665,0.5268488397310779,0.15920938314509123
resnet18_50k_96_epochs,0.6008364312267658,0.5426750728764151,0.4569658405894173,0.4533333333333333,0.3813793103448276,0.422680412371134,0.5203761755485894,0.4512820512820513,0.4219858156028369,0.46,0.38524590163934425,0.47435897435897434,0.3,0.32558139534883723,0.5,0.45,0.3,0.528193450444589,0.15901745313510018
resnet18_50k_97_epochs,0.6006372809346787,0.5388787200867737,0.452947086403215,0.4530081300813008,0.3786206896551724,0.4108983799705449,0.5078369905956113,0.4512820512820513,0.41134751773049644,0.44666666666666666,0.38524590163934425,0.5,0.3,0.3488372093023256,0.4772727272727273,0.45,0.3,0.5258512253307308,0.15656674574078067
resnet18_50k_98_epochs,0.599907063197026,0.540641312453393,0.45713328868050906,0.4531707317073171,0.3896551724137931,0.4270986745213549,0.512539184952978,0.4461538461538462,0.4219858156028369,0.46,0.3770491803278688,0.46153846153846156,0.31666666666666665,0.3488372093023256,0.45454545454545453,0.45,0.31666666666666665,0.5273476469312514,0.16036505867014342
resnet18_50k_99_epochs,0.6016330323951142,0.543759745102027,0.452947086403215,0.4531707317073171,0.38413793103448274,0.43004418262150224,0.5156739811912225,0.4461538461538462,0.43617021276595747,0.44666666666666666,0.39344262295081966,0.46153846153846156,0.3,0.3488372093023256,0.4772727272727273,0.425,0.3,0.5283452613315983,0.15980159585939185
resnet18_50k_9_epochs,0.19875199150292086,0.18208934987458478,0.19691895512391158,0.18585365853658536,0.17862068965517242,0.21649484536082475,0.2225705329153605,0.1641025641025641,0.20567375886524822,0.24,0.1557377049180328,0.2564102564102564,0.3,0.2558139534883721,0.2727272727272727,0.125,0.125,0.1913684667100412,0.009863259358888142
resnet18_lpf2,0.9024827403080191,0.8546539217680157,0.840589417280643,0.8401626016260163,0.713103448275862,0.7555228276877761,0.822884012539185,0.7316239316239316,0.6382978723404256,0.8133333333333334,0.7459016393442623,0.6923076923076923,0.5333333333333333,0.6046511627906976,0.9318181818181818,0.7,0.5333333333333333,0.8558880936890045,0.535784635587656
resnet18_lpf3,0.9054699946893255,0.849637312724561,0.851808439383791,0.8411382113821139,0.7048275862068966,0.7555228276877761,0.8134796238244514,0.7230769230769231,0.6843971631205674,0.7666666666666667,0.7704918032786885,0.7692307692307693,0.5833333333333334,0.6976744186046512,0.8863636363636364,0.675,0.5833333333333334,0.856755584471915,0.5411330583894074
resnet18_lpf5,0.9053372278279341,0.8503830248796692,0.8489618218352311,0.8383739837398374,0.713103448275862,0.7569955817378498,0.8448275862068966,0.747008547008547,0.6737588652482269,0.82,0.7213114754098361,0.7307692307692307,0.6333333333333333,0.6976744186046512,0.8863636363636364,0.7,0.6333333333333333,0.8572327044025158,0.5386270712287498
resnet18_ssl,0.9112453531598513,0.8640770117280184,0.8533154722036169,0.8416260162601626,0.7393103448275862,0.7555228276877761,0.8260188087774295,0.7316239316239316,0.6950354609929078,0.8466666666666667,0.7786885245901639,0.7948717948717948,0.6666666666666666,0.6511627906976745,0.9318181818181818,0.675,0.6511627906976745,0.8653871177618738,0.562624254473161
resnet18_swsl,0.9123074880509825,0.8676021964612569,0.8578365706630945,0.8526829268292683,0.7386206896551725,0.7820324005891016,0.8589341692789969,0.7264957264957265,0.7340425531914894,0.7866666666666666,0.7704918032786885,0.7948717948717948,0.6666666666666666,0.7441860465116279,0.9318181818181818,0.7,0.6666666666666666,0.869811320754717,0.5668929275235385
resnet34,0.9088555496548062,0.8625855874178022,0.8623576691225721,0.8482926829268292,0.7393103448275862,0.7702503681885126,0.8589341692789969,0.7196581196581197,0.6985815602836879,0.8133333333333334,0.7950819672131147,0.7435897435897436,0.5833333333333334,0.627906976744186,0.8863636363636364,0.725,0.5833333333333334,0.866449793970939,0.558038620091126
resnet34_lpf2,0.9178836962294211,0.8684157006304657,0.8727394507702613,0.854959349593496,0.7448275862068966,0.7938144329896907,0.8557993730407524,0.7401709401709402,0.7127659574468085,0.8333333333333334,0.7704918032786885,0.7692307692307693,0.6333333333333333,0.6976744186046512,0.8863636363636364,0.7,0.6333333333333333,0.8744740837128605,0.567193675889328
resnet34_lpf3,0.915493892724376,0.868347908616365,0.8641995981245814,0.859349593495935,0.7379310344827587,0.780559646539028,0.8510971786833855,0.7435897435897436,0.6773049645390071,0.82,0.7540983606557377,0.7948717948717948,0.6833333333333333,0.6744186046511628,0.8863636363636364,0.775,0.6744186046511628,0.8725656039904576,0.5720218579234972
resnet34_lpf5,0.9160913436006373,0.8669920683343502,0.870060281312793,0.8552845528455284,0.7510344827586207,0.7835051546391752,0.8605015673981191,0.7401709401709402,0.6914893617021277,0.8266666666666667,0.7868852459016393,0.782051282051282,0.65,0.6511627906976745,0.8636363636363636,0.7,0.65,0.8731077857297767,0.5694566170026293
resnet50,0.9281067445565587,0.8716019252932005,0.8998660415271266,0.8626016260162601,0.7675862068965518,0.7849779086892489,0.85423197492163,0.7435897435897436,0.7021276595744681,0.8133333333333334,0.7540983606557377,0.8333333333333334,0.65,0.6744186046511628,0.9090909090909091,0.675,0.65,0.8839080459770114,0.589086127547666
resnet50-randomized_smoothing_noise_0.00,0.924522039298991,0.8733645176598197,0.8767582049564635,0.8661788617886179,0.756551724137931,0.7879234167893961,0.8589341692789969,0.7538461538461538,0.7092198581560284,0.82,0.7622950819672131,0.8589743589743589,0.7666666666666667,0.6511627906976745,0.9090909090909091,0.7,0.6511627906976745,0.8809585773151161,0.5916832559168326
resnet50-randomized_smoothing_noise_0.25,0.8966409984067977,0.8427225272862857,0.8444407233757535,0.8291056910569106,0.7013793103448276,0.7245949926362297,0.829153605015674,0.7008547008547008,0.6808510638297872,0.82,0.6885245901639344,0.717948717948718,0.6833333333333333,0.7674418604651163,0.8636363636363636,0.7,0.6808510638297872,0.8485144220342659,0.5322509872751207
resnet50-randomized_smoothing_noise_0.50,0.8591343600637281,0.8025218629245475,0.7995646349631614,0.7860162601626016,0.6420689655172414,0.6818851251840943,0.7711598746081505,0.676923076923077,0.6312056737588653,0.8066666666666666,0.680327868852459,0.6538461538461539,0.5,0.7209302325581395,0.9090909090909091,0.6,0.5,0.807438733463457,0.4692591787964371
resnet50-randomized_smoothing_noise_1.00,0.7871747211895911,0.7283573994983391,0.7094775619557937,0.7079674796747968,0.5110344827586207,0.6067746686303387,0.7068965517241379,0.6410256410256411,0.5567375886524822,0.7066666666666667,0.5983606557377049,0.5384615384615384,0.38333333333333336,0.5581395348837209,0.75,0.575,0.38333333333333336,0.7298850574712644,0.36567003656700364
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,0.8824349442379182,0.8287573723815335,0.823007367716008,0.8099186991869919,0.6779310344827586,0.7054491899852725,0.8166144200626959,0.7162393162393162,0.6418439716312057,0.8133333333333334,0.6721311475409836,0.7051282051282052,0.65,0.6744186046511628,0.8863636363636364,0.575,0.575,0.8325309043591412,0.5007531740908113
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,0.8477827934147637,0.7933699410209477,0.7769591426657736,0.7671544715447155,0.616551724137931,0.6818851251840943,0.774294670846395,0.6752136752136753,0.6028368794326241,0.7666666666666667,0.7049180327868853,0.6410256410256411,0.6,0.6976744186046512,0.8863636363636364,0.55,0.55,0.7943613099110822,0.44482684448268445
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,0.7789431757833245,0.7252389668497051,0.7007702612190221,0.6934959349593496,0.5075862068965518,0.605301914580265,0.7021943573667712,0.6273504273504273,0.5354609929078015,0.68,0.5901639344262295,0.5512820512820513,0.43333333333333335,0.5581395348837209,0.6590909090909091,0.625,0.43333333333333335,0.722576447625244,0.3472461273666093
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,0.8384227296866702,0.780828418412311,0.7712659075686538,0.7601626016260162,0.5868965517241379,0.6818851251840943,0.7586206896551724,0.6632478632478632,0.5815602836879432,0.7733333333333333,0.5901639344262295,0.6025641025641025,0.5333333333333333,0.6744186046511628,0.7954545454545454,0.7,0.5333333333333333,0.7837779223595749,0.42184476456675984
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,0.7978624535315985,0.7396786658531624,0.7223710649698594,0.719349593495935,0.5255172413793103,0.6303387334315169,0.7272727272727273,0.6239316239316239,0.5425531914893617,0.7066666666666667,0.5655737704918032,0.5897435897435898,0.55,0.6046511627906976,0.75,0.525,0.525,0.7411841249186727,0.3643010752688172
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,0.7210568242166755,0.6617856416514135,0.6480241125251173,0.6334959349593496,0.4413793103448276,0.5817378497790869,0.6426332288401254,0.5521367521367522,0.4858156028368794,0.62,0.5081967213114754,0.44871794871794873,0.36666666666666664,0.5348837209302325,0.5681818181818182,0.55,0.36666666666666664,0.6631750162654522,0.2916756291675629
resnet50-vtab,0.9217339352097716,0.8726865975188123,0.8765907568653717,0.8622764227642277,0.74,0.7864506627393225,0.8730407523510971,0.7145299145299145,0.7163120567375887,0.8133333333333334,0.7704918032786885,0.782051282051282,0.75,0.6976744186046512,0.9090909090909091,0.7,0.6976744186046512,0.8783777922359575,0.580327868852459
resnet50-vtab-exemplar,0.9139670738183749,0.8619754592908956,0.8603482920294708,0.8560975609756097,0.7393103448275862,0.759941089837997,0.8683385579937304,0.7538461538461538,0.7056737588652482,0.84,0.7868852459016393,0.782051282051282,0.6666666666666666,0.7441860465116279,0.9090909090909091,0.7,0.6666666666666666,0.8694860117111256,0.5552900282424506
