model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
alexnet,wheeled_vehicle,0.841025641025641,0.7831775700934579,0.8842592592592593,0.8576779026217228,0.4358974358974359,0.5,0.7647058823529411,0.9375,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8169200264375414
alexnet_lpf2,wheeled_vehicle,0.8179487179487179,0.7906542056074767,0.8935185185185185,0.8838951310861424,0.5897435897435898,0.6666666666666666,0.5882352941176471,0.875,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.82088565763384
alexnet_lpf3,wheeled_vehicle,0.7923076923076923,0.7981308411214953,0.8888888888888888,0.8689138576779026,0.5128205128205128,0.5,0.8235294117647058,0.84375,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8129543952412426
alexnet_lpf5,wheeled_vehicle,0.8153846153846154,0.7850467289719626,0.8703703703703703,0.850187265917603,0.46153846153846156,0.5,0.6470588235294118,0.90625,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.806345009914078
bninception,wheeled_vehicle,0.9076923076923077,0.874766355140187,0.9583333333333334,0.9325842696629213,0.6410256410256411,0.8333333333333334,0.6470588235294118,0.84375,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.8949107732980833
bninception-imagenet21k,wheeled_vehicle,0.8538461538461538,0.8261682242990654,0.9027777777777778,0.8913857677902621,0.5384615384615384,0.6666666666666666,0.5294117647058824,0.90625,1.0,0.0,0.5,0.5,0.0,1.0,0.0,,0.0,0.8426966292134831
cafferesnet101,wheeled_vehicle,0.9333333333333333,0.8766355140186916,0.9583333333333334,0.947565543071161,0.7435897435897436,1.0,0.8235294117647058,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9114342366159948
densenet121,wheeled_vehicle,0.9025641025641026,0.8953271028037383,0.9583333333333334,0.9176029962546817,0.6666666666666666,0.8333333333333334,0.8823529411764706,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9028420356906808
densenet121_lpf2,wheeled_vehicle,0.9102564102564102,0.8934579439252337,0.9583333333333334,0.9400749063670412,0.7692307692307693,0.6666666666666666,0.7058823529411765,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9094514210178454
densenet121_lpf3,wheeled_vehicle,0.9025641025641026,0.8878504672897196,0.9537037037037037,0.9363295880149812,0.7435897435897436,0.8333333333333334,0.8235294117647058,0.875,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9035029742233972
densenet121_lpf5,wheeled_vehicle,0.9102564102564102,0.8841121495327103,0.9583333333333334,0.9250936329588015,0.7435897435897436,0.8333333333333334,0.7647058823529411,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9035029742233972
densenet161,wheeled_vehicle,0.9230769230769231,0.891588785046729,0.9675925925925926,0.9213483146067416,0.7692307692307693,0.8333333333333334,0.7647058823529411,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9101123595505618
densenet169,wheeled_vehicle,0.9076923076923077,0.891588785046729,0.9675925925925926,0.9400749063670412,0.7692307692307693,0.8333333333333334,0.8235294117647058,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9101123595505618
densenet201,wheeled_vehicle,0.9076923076923077,0.9121495327102803,0.9629629629629629,0.947565543071161,0.8205128205128205,0.8333333333333334,0.8235294117647058,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9200264375413086
dpn107,wheeled_vehicle,0.9384615384615385,0.9121495327102803,0.9768518518518519,0.9400749063670412,0.8461538461538461,0.8333333333333334,0.8235294117647058,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9286186384666226
dpn131,wheeled_vehicle,0.9256410256410257,0.8897196261682243,0.9768518518518519,0.9550561797752809,0.8205128205128205,1.0,0.7647058823529411,0.875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.9200264375413086
dpn68,wheeled_vehicle,0.9230769230769231,0.9009345794392524,0.9629629629629629,0.9250936329588015,0.7435897435897436,1.0,0.7647058823529411,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9140779907468606
dpn68b,wheeled_vehicle,0.9282051282051282,0.914018691588785,0.9675925925925926,0.9438202247191011,0.7948717948717948,0.8333333333333334,0.7647058823529411,0.96875,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.9253139458030403
dpn92,wheeled_vehicle,0.9333333333333333,0.9121495327102803,0.9537037037037037,0.947565543071161,0.7692307692307693,0.8333333333333334,0.8823529411764706,0.90625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.9253139458030403
dpn98,wheeled_vehicle,0.9461538461538461,0.908411214953271,0.9537037037037037,0.947565543071161,0.8461538461538461,1.0,0.7647058823529411,0.875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.9279576999339062
efficientnet-b0,wheeled_vehicle,0.9307692307692308,0.902803738317757,0.9722222222222222,0.9550561797752809,0.7692307692307693,1.0,0.8235294117647058,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9246530072703238
efficientnet-b0-advprop-autoaug,wheeled_vehicle,0.9256410256410257,0.897196261682243,0.9629629629629629,0.9662921348314607,0.8205128205128205,1.0,0.8235294117647058,0.9375,1.0,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,,0.0,0.923331130204891
efficientnet-b0-autoaug,wheeled_vehicle,0.9256410256410257,0.8934579439252337,0.9629629629629629,0.9438202247191011,0.7692307692307693,1.0,0.8235294117647058,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9167217448777264
efficientnet-b1,wheeled_vehicle,0.9435897435897436,0.908411214953271,0.9675925925925926,0.951310861423221,0.8461538461538461,1.0,0.7647058823529411,0.875,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9286186384666226
efficientnet-b1-advprop-autoaug,wheeled_vehicle,0.9487179487179487,0.914018691588785,0.9583333333333334,0.951310861423221,0.7435897435897436,0.6666666666666666,0.8235294117647058,0.9375,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.5,0.929279576999339
efficientnet-b1-autoaug,wheeled_vehicle,0.9512820512820512,0.9252336448598131,0.9722222222222222,0.9625468164794008,0.7692307692307693,1.0,0.8235294117647058,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9391936549900859
efficientnet-b2,wheeled_vehicle,0.941025641025641,0.9252336448598131,0.9675925925925926,0.9662921348314607,0.8461538461538461,1.0,0.7647058823529411,0.84375,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.5,0.9365499008592201
efficientnet-b2-advprop-autoaug,wheeled_vehicle,0.9461538461538461,0.9196261682242991,0.9537037037037037,0.9550561797752809,0.7692307692307693,0.8333333333333334,0.8823529411764706,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.7692307692307693,0.9332452081956378
efficientnet-b2-autoaug,wheeled_vehicle,0.9512820512820512,0.914018691588785,0.9814814814814815,0.9625468164794008,0.8205128205128205,0.8333333333333334,0.8235294117647058,0.84375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9358889623265036
efficientnet-b3,wheeled_vehicle,0.9512820512820512,0.9158878504672897,0.9629629629629629,0.9775280898876404,0.8205128205128205,1.0,0.7647058823529411,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9372108393919365
efficientnet-b3-advprop-autoaug,wheeled_vehicle,0.941025641025641,0.9214953271028037,0.9722222222222222,0.947565543071161,0.8461538461538461,1.0,0.8823529411764706,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9358889623265036
efficientnet-b3-autoaug,wheeled_vehicle,0.941025641025641,0.930841121495327,0.9768518518518519,0.9625468164794008,0.8461538461538461,1.0,0.7647058823529411,0.875,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9405155320555189
efficientnet-b4,wheeled_vehicle,0.9564102564102565,0.9364485981308411,0.9768518518518519,0.9625468164794008,0.8461538461538461,1.0,0.7647058823529411,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9458030403172505
efficientnet-b4-advprop-autoaug,wheeled_vehicle,0.9666666666666667,0.9401869158878504,0.9675925925925926,0.9625468164794008,0.8717948717948718,1.0,0.7647058823529411,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9497686715135493
efficientnet-b4-autoaug,wheeled_vehicle,0.9615384615384616,0.9439252336448598,0.9629629629629629,0.9625468164794008,0.8717948717948718,1.0,0.7058823529411765,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9484467944481163
efficientnet-b5,wheeled_vehicle,0.9743589743589743,0.9345794392523364,0.9675925925925926,0.9662921348314607,0.8974358974358975,1.0,0.8235294117647058,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9524124256444151
efficientnet-b5-advprop-autoaug,wheeled_vehicle,0.958974358974359,0.9476635514018692,0.9675925925925926,0.9812734082397003,0.8974358974358975,1.0,0.8235294117647058,0.9375,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9563780568407139
efficientnet-b5-autoaug,wheeled_vehicle,0.9743589743589743,0.9476635514018692,0.9722222222222222,0.9737827715355806,0.8717948717948718,1.0,0.8235294117647058,0.84375,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9570389953734303
efficientnet-b5-randaug,wheeled_vehicle,0.9641025641025641,0.930841121495327,0.9583333333333334,0.9700374531835206,0.8717948717948718,1.0,0.8235294117647058,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8235294117647058,0.9471249173826835
efficientnet-b6-advprop-autoaug,wheeled_vehicle,0.9666666666666667,0.9457943925233645,0.9722222222222222,0.9775280898876404,0.8974358974358975,0.8333333333333334,0.8235294117647058,0.90625,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9563780568407139
efficientnet-b6-autoaug,wheeled_vehicle,0.9666666666666667,0.9476635514018692,0.9675925925925926,0.9662921348314607,0.8974358974358975,1.0,0.7647058823529411,0.90625,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9543952412425645
efficientnet-b7-advprop-autoaug,wheeled_vehicle,0.9769230769230769,0.9532710280373832,0.9722222222222222,0.9700374531835206,0.8717948717948718,1.0,0.7647058823529411,0.9375,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9603436880370125
efficientnet-b7-autoaug,wheeled_vehicle,0.9666666666666667,0.9495327102803738,0.9814814814814815,0.9662921348314607,0.8974358974358975,1.0,0.7647058823529411,0.875,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9563780568407139
efficientnet-b7-randaug,wheeled_vehicle,0.9743589743589743,0.9532710280373832,0.9768518518518519,0.9775280898876404,0.8974358974358975,1.0,0.8823529411764706,0.90625,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9629874421678783
efficientnet-b8-advprop-autoaug,wheeled_vehicle,0.9717948717948718,0.9570093457943926,0.9768518518518519,0.9775280898876404,0.9230769230769231,1.0,0.8235294117647058,0.90625,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9636483807005949
efficientnet-l2-noisystudent,wheeled_vehicle,0.9897435897435898,0.9532710280373832,0.9675925925925926,0.9700374531835206,0.8974358974358975,1.0,0.8823529411764706,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8823529411764706,0.9649702577660277
facebook_adv_trained_resnet152_baseline,wheeled_vehicle,0.8487179487179487,0.8205607476635514,0.9259259259259259,0.9138576779026217,0.5897435897435898,0.8333333333333334,0.8235294117647058,0.875,1.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.0,,0.0,0.85261070720423
facebook_adv_trained_resnet152_denoise,wheeled_vehicle,0.8794871794871795,0.8448598130841122,0.9305555555555556,0.9138576779026217,0.5641025641025641,0.8333333333333334,0.8235294117647058,0.875,1.0,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,,0.0,0.8697951090548579
facebook_adv_trained_resnext101_denoiseAll,wheeled_vehicle,0.8923076923076924,0.874766355140187,0.9398148148148148,0.9026217228464419,0.5897435897435898,0.8333333333333334,0.7058823529411765,0.84375,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.8823529411764706
fbresnet152,wheeled_vehicle,0.9307692307692308,0.8990654205607477,0.9583333333333334,0.9588014981273408,0.8461538461538461,0.8333333333333334,0.8235294117647058,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.923331130204891
google_resnet101_jft-300M,wheeled_vehicle,0.9358974358974359,0.914018691588785,0.9444444444444444,0.951310861423221,0.7948717948717948,1.0,0.8235294117647058,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9253139458030403
googlenet/inceptionv1,wheeled_vehicle,0.8923076923076924,0.8616822429906542,0.9444444444444444,0.9026217228464419,0.6666666666666666,0.8333333333333334,0.7058823529411765,0.90625,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8810310641110377
identity32_lstsq,wheeled_vehicle,0.1794871794871795,0.22803738317757008,0.30092592592592593,0.26591760299625467,0.05128205128205128,0.16666666666666666,0.11764705882352941,0.21875,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.22538003965631195
identity32_one_nn,wheeled_vehicle,0.06666666666666667,0.06728971962616823,0.06944444444444445,0.0898876404494382,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.0680766688697951
identity32_random_forests,wheeled_vehicle,0.14871794871794872,0.15140186915887852,0.2037037037037037,0.1647940074906367,0.05128205128205128,0.3333333333333333,0.11764705882352941,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.15598149372108394
inceptionresnetv2,wheeled_vehicle,0.9487179487179487,0.9364485981308411,0.9583333333333334,0.9588014981273408,0.7948717948717948,1.0,0.8235294117647058,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9411764705882353
inceptionv3,wheeled_vehicle,0.9333333333333333,0.9009345794392524,0.9768518518518519,0.951310861423221,0.8717948717948718,1.0,0.8235294117647058,0.84375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9259748843357568
inceptionv4,wheeled_vehicle,0.941025641025641,0.9196261682242991,0.9629629629629629,0.9662921348314607,0.8974358974358975,1.0,0.8235294117647058,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8235294117647058,0.9391936549900859
instagram-resnext101_32x16d,wheeled_vehicle,0.9666666666666667,0.9364485981308411,0.9629629629629629,0.9662921348314607,0.9230769230769231,1.0,0.8235294117647058,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8235294117647058,0.9510905485789821
instagram-resnext101_32x32d,wheeled_vehicle,0.9717948717948718,0.9476635514018692,0.9675925925925926,0.9550561797752809,0.8974358974358975,1.0,0.7647058823529411,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.7647058823529411,0.9543952412425645
instagram-resnext101_32x48d,wheeled_vehicle,0.9717948717948718,0.9383177570093458,0.9629629629629629,0.9588014981273408,0.9230769230769231,1.0,0.7647058823529411,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.7647058823529411,0.9517514871116987
instagram-resnext101_32x8d,wheeled_vehicle,0.9564102564102565,0.9345794392523364,0.9675925925925926,0.9550561797752809,0.9230769230769231,1.0,0.8823529411764706,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.875,0.9471249173826835
mnasnet0_5,wheeled_vehicle,0.8692307692307693,0.8523364485981308,0.9305555555555556,0.9026217228464419,0.6153846153846154,0.3333333333333333,0.7647058823529411,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8678122934567085
mnasnet1_0,wheeled_vehicle,0.8948717948717949,0.8766355140186916,0.9444444444444444,0.9400749063670412,0.6410256410256411,0.6666666666666666,0.8823529411764706,0.84375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8935888962326504
mobilenet_v2,wheeled_vehicle,0.8871794871794871,0.8859813084112149,0.9398148148148148,0.9213483146067416,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.875,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8902842035690681
mobilenet_v2_lpf2,wheeled_vehicle,0.9025641025641026,0.8672897196261682,0.9398148148148148,0.9363295880149812,0.717948717948718,1.0,0.7647058823529411,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.8949107732980833
mobilenet_v2_lpf3,wheeled_vehicle,0.8923076923076924,0.8691588785046729,0.9259259259259259,0.9213483146067416,0.6410256410256411,0.6666666666666666,0.8235294117647058,0.8125,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8830138797091871
mobilenet_v2_lpf5,wheeled_vehicle,0.9025641025641026,0.8635514018691589,0.9351851851851852,0.9438202247191011,0.6410256410256411,0.8333333333333334,0.8235294117647058,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.891606080634501
nasnetalarge,wheeled_vehicle,0.9615384615384616,0.9252336448598131,0.9629629629629629,0.9700374531835206,0.8205128205128205,1.0,0.8235294117647058,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9424983476536682
nasnetamobile,wheeled_vehicle,0.9051282051282051,0.9046728971962616,0.9537037037037037,0.9438202247191011,0.6923076923076923,0.8333333333333334,0.8823529411764706,0.9375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9120951751487112
pnasnet5large,wheeled_vehicle,0.9615384615384616,0.9289719626168225,0.9768518518518519,0.9700374531835206,0.8717948717948718,1.0,0.7647058823529411,0.84375,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.9464639788499669
polynet,wheeled_vehicle,0.9461538461538461,0.9046728971962616,0.9629629629629629,0.9550561797752809,0.7692307692307693,1.0,0.7647058823529411,0.84375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9259748843357568
resnet101,wheeled_vehicle,0.9282051282051282,0.8822429906542056,0.9490740740740741,0.9438202247191011,0.7948717948717948,0.6666666666666666,0.7647058823529411,0.875,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9087904824851288
resnet101-tencent-ml-images,wheeled_vehicle,0.9205128205128205,0.9009345794392524,0.9351851851851852,0.951310861423221,0.7692307692307693,0.8333333333333334,0.7647058823529411,0.9375,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.9153998678122934
resnet101_0_epochs,wheeled_vehicle,0.046153846153846156,0.06728971962616823,0.08333333333333333,0.06367041198501873,0.07692307692307693,0.16666666666666666,0.058823529411764705,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.06411103767349637
resnet101_1_epochs,wheeled_vehicle,0.24102564102564103,0.2523364485981308,0.25,0.299625468164794,0.07692307692307693,0.16666666666666666,0.11764705882352941,0.40625,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.25313945803040316
resnet101_2_epochs,wheeled_vehicle,0.41025641025641024,0.47102803738317756,0.4861111111111111,0.4756554307116105,0.28205128205128205,0.3333333333333333,0.4117647058823529,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.4507600793126239
resnet101_3_epochs,wheeled_vehicle,0.4025641025641026,0.4504672897196262,0.5231481481481481,0.550561797752809,0.1794871794871795,0.5,0.4117647058823529,0.53125,1.0,0.0,0.0,0.5,1.0,0.0,0.0,,0.0,0.4593522802379379
resnet101_4_epochs,wheeled_vehicle,0.5615384615384615,0.6149532710280374,0.7129629629629629,0.6816479400749064,0.3333333333333333,0.5,0.4117647058823529,0.71875,1.0,0.0,0.5,0.5,0.0,0.0,0.0,,0.0,0.6166556510244547
resnet101_5_epochs,wheeled_vehicle,0.6410256410256411,0.6672897196261682,0.7962962962962963,0.7640449438202247,0.3333333333333333,0.5,0.5882352941176471,0.78125,1.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,,0.0,0.6867151354923992
resnet101_6_epochs,wheeled_vehicle,0.6153846153846154,0.6485981308411215,0.7453703703703703,0.7228464419475655,0.358974358974359,0.5,0.47058823529411764,0.6875,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,1.0,,0.0,0.6563119629874422
resnet101_7_epochs,wheeled_vehicle,0.735897435897436,0.7495327102803738,0.8333333333333334,0.797752808988764,0.5641025641025641,0.5,0.5294117647058824,0.84375,1.0,0.0,0.5,0.5,0.0,0.0,1.0,,0.0,0.7574355584930601
resnet101_8_epochs,wheeled_vehicle,0.7487179487179487,0.77196261682243,0.8564814814814815,0.8352059925093633,0.48717948717948717,0.5,0.5294117647058824,0.8125,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,1.0,,0.0,0.7766027759418375
resnet101_9_epochs,wheeled_vehicle,0.7589743589743589,0.7700934579439253,0.8657407407407407,0.846441947565543,0.48717948717948717,0.5,0.5882352941176471,0.8125,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,1.0,,0.0,0.7825512227362855
resnet101_cutmix,wheeled_vehicle,0.9256410256410257,0.9121495327102803,0.9722222222222222,0.9550561797752809,0.8717948717948718,1.0,0.8823529411764706,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9299405155320555
resnet101_lpf2,wheeled_vehicle,0.941025641025641,0.8990654205607477,0.9583333333333334,0.9438202247191011,0.8717948717948718,0.6666666666666666,0.7647058823529411,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9226701916721745
resnet101_lpf3,wheeled_vehicle,0.9358974358974359,0.8803738317757009,0.9351851851851852,0.9400749063670412,0.7692307692307693,1.0,0.8823529411764706,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9107732980832782
resnet101_lpf5,wheeled_vehicle,0.941025641025641,0.8841121495327103,0.9583333333333334,0.951310861423221,0.8205128205128205,0.8333333333333334,0.8235294117647058,0.90625,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.9180436219431592
resnet152,wheeled_vehicle,0.9333333333333333,0.8878504672897196,0.9675925925925926,0.9550561797752809,0.8205128205128205,0.8333333333333334,0.7058823529411765,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9193654990085922
resnet152-imagenet11k,wheeled_vehicle,0.9205128205128205,0.8859813084112149,0.9583333333333334,0.9176029962546817,0.7692307692307693,1.0,0.8823529411764706,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9087904824851288
resnet152_3x_simclrv2_finetuned_100pct_tf_port,wheeled_vehicle,0.9641025641025641,0.9401869158878504,0.9537037037037037,0.9400749063670412,0.8461538461538461,0.6666666666666666,0.8235294117647058,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9431592861863847
resnet152_3x_simclrv2_linear_probe_tf_port,wheeled_vehicle,0.9358974358974359,0.9196261682242991,0.9629629629629629,0.9400749063670412,0.7948717948717948,0.6666666666666666,0.7058823529411765,0.90625,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.5,0.9259748843357568
resnet18,wheeled_vehicle,0.8743589743589744,0.8598130841121495,0.9444444444444444,0.9288389513108615,0.6410256410256411,0.6666666666666666,0.7647058823529411,0.84375,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8783873099801719
resnet18-rotation-nocrop_40,wheeled_vehicle,0.8384615384615385,0.8168224299065421,0.9027777777777778,0.8689138576779026,0.6666666666666666,0.6666666666666666,0.47058823529411764,0.75,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8321216126900198
resnet18-rotation-random_30,wheeled_vehicle,0.882051282051282,0.8616822429906542,0.9398148148148148,0.9213483146067416,0.6923076923076923,0.6666666666666666,0.5882352941176471,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8803701255783212
resnet18-rotation-random_40,wheeled_vehicle,0.9,0.8523364485981308,0.9305555555555556,0.9026217228464419,0.48717948717948717,0.6666666666666666,0.5882352941176471,0.84375,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8697951090548579
resnet18-rotation-standard_40,wheeled_vehicle,0.9076923076923077,0.8897196261682243,0.9398148148148148,0.9288389513108615,0.6923076923076923,0.6666666666666666,0.7058823529411765,0.875,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.898876404494382
resnet18-rotation-worst10_30,wheeled_vehicle,0.8794871794871795,0.8691588785046729,0.9259259259259259,0.9138576779026217,0.6410256410256411,0.6666666666666666,0.5882352941176471,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8777263714474554
resnet18-rotation-worst10_40,wheeled_vehicle,0.8769230769230769,0.8467289719626169,0.9490740740740741,0.9063670411985019,0.6410256410256411,0.8333333333333334,0.7058823529411765,0.84375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8717779246530073
resnet18_100k_1_epochs,wheeled_vehicle,0.1358974358974359,0.12710280373831775,0.12962962962962962,0.13108614232209737,0.1282051282051282,0.16666666666666666,0.35294117647058826,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.13417052214144085
resnet18_50k_10_epochs,wheeled_vehicle,0.15897435897435896,0.16822429906542055,0.20833333333333334,0.23220973782771537,0.02564102564102564,0.16666666666666666,0.23529411764705882,0.15625,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.17911434236615995
resnet18_50k_11_epochs,wheeled_vehicle,0.23076923076923078,0.2504672897196262,0.2824074074074074,0.2696629213483146,0.07692307692307693,0.16666666666666666,0.47058823529411764,0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0.25247851949768674
resnet18_50k_12_epochs,wheeled_vehicle,0.24871794871794872,0.2411214953271028,0.25925925925925924,0.30337078651685395,0.07692307692307693,0.0,0.23529411764705882,0.34375,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,,0.0,0.25313945803040316
resnet18_50k_13_epochs,wheeled_vehicle,0.28717948717948716,0.29906542056074764,0.35648148148148145,0.3258426966292135,0.15384615384615385,0.3333333333333333,0.35294117647058826,0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,,0.0,0.3040317250495704
