model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378615,vehicle,0.8058690744920993,0.7734627831715211,0.8926174496644296,0.8031496062992126,0.8,0.5,0.625,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.5,,0.0,0.0,0.8032200357781754
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378748,vehicle,0.8306997742663657,0.7572815533980582,0.8590604026845637,0.8818897637795275,0.8333333333333334,0.5,0.625,1.0,1.0,0.7142857142857143,0.75,0.8,1.0,0.5,,0.0,0.0,0.8121645796064401
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661378878,vehicle,0.8058690744920993,0.7475728155339806,0.87248322147651,0.8031496062992126,0.7,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,1.0,0.0,0.7906976744186046
eval_resnet50_crop100.0_wd1e-05_color19.0_id1661379009,vehicle,0.8239277652370203,0.7508090614886731,0.8322147651006712,0.8346456692913385,0.7666666666666667,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.7969588550983899
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379139,vehicle,0.8239277652370203,0.7540453074433657,0.8523489932885906,0.8267716535433071,0.7333333333333333,0.5,0.6875,0.8,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7996422182468694
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379272,vehicle,0.8194130925507901,0.7572815533980582,0.87248322147651,0.8346456692913385,0.7,0.5,0.625,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,1.0,0.5,0.8014311270125224
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379404,vehicle,0.8103837471783296,0.7540453074433657,0.8859060402684564,0.8503937007874016,0.7666666666666667,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.8032200357781754
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379536,vehicle,0.8171557562076749,0.7669902912621359,0.8657718120805369,0.8188976377952756,0.8,0.5,0.625,1.0,1.0,0.5714285714285714,0.5,1.0,0.0,1.0,,1.0,0.0,0.8023255813953488
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379667,vehicle,0.8284424379232506,0.7637540453074434,0.8456375838926175,0.8503937007874016,0.7666666666666667,0.5,0.59375,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.8041144901610018
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379800,vehicle,0.8216704288939052,0.7605177993527508,0.8657718120805369,0.7716535433070866,0.6666666666666666,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.7933810375670841
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661379933,vehicle,0.8194130925507901,0.7605177993527508,0.8657718120805369,0.8267716535433071,0.8333333333333334,0.5,0.625,1.0,1.0,0.5714285714285714,0.75,1.0,1.0,0.5,,1.0,0.5,0.8041144901610018
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380066,vehicle,0.7968397291196389,0.7637540453074434,0.8456375838926175,0.8346456692913385,0.7666666666666667,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7933810375670841
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380198,vehicle,0.8261851015801355,0.7443365695792881,0.87248322147651,0.8267716535433071,0.7333333333333333,0.5,0.625,1.0,1.0,0.7142857142857143,0.25,1.0,0.0,0.5,,1.0,0.0,0.7987477638640429
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380330,vehicle,0.8284424379232506,0.7572815533980582,0.825503355704698,0.8346456692913385,0.7333333333333333,0.5,0.65625,1.0,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.7969588550983899
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380464,vehicle,0.8261851015801355,0.7378640776699029,0.8791946308724832,0.8267716535433071,0.7333333333333333,0.5,0.65625,0.8,1.0,0.7142857142857143,0.75,1.0,0.0,0.5,,0.0,0.0,0.7987477638640429
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380596,vehicle,0.8284424379232506,0.7572815533980582,0.8523489932885906,0.8267716535433071,0.6666666666666666,0.5,0.71875,1.0,1.0,0.5714285714285714,0.5,1.0,0.0,0.5,,0.0,0.0,0.8005366726296959
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380731,vehicle,0.8103837471783296,0.7475728155339806,0.8926174496644296,0.7874015748031497,0.7666666666666667,0.5,0.65625,1.0,1.0,0.8571428571428571,0.5,1.0,0.0,0.5,,0.0,0.0,0.7942754919499105
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380861,vehicle,0.8081264108352144,0.7508090614886731,0.8657718120805369,0.84251968503937,0.7666666666666667,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.7951699463327371
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661380993,vehicle,0.8081264108352144,0.7378640776699029,0.87248322147651,0.8503937007874016,0.8333333333333334,0.5,0.625,0.8,1.0,0.5714285714285714,0.25,1.0,1.0,0.5,,0.0,0.0,0.7933810375670841
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381124,vehicle,0.8194130925507901,0.7831715210355987,0.8657718120805369,0.8267716535433071,0.7666666666666667,0.5,0.6875,1.0,1.0,0.5714285714285714,0.25,1.0,0.0,0.5,,1.0,0.0,0.8076923076923077
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381255,vehicle,0.8103837471783296,0.7572815533980582,0.8993288590604027,0.8503937007874016,0.8,0.5,0.65625,1.0,1.0,0.5714285714285714,0.5,1.0,0.0,0.5,,1.0,0.0,0.8050089445438283
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381385,vehicle,0.8194130925507901,0.7702265372168284,0.8523489932885906,0.8582677165354331,0.7666666666666667,0.5,0.6875,1.0,1.0,0.7142857142857143,0.25,1.0,0.0,0.5,,0.0,0.0,0.8059033989266547
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381515,vehicle,0.8216704288939052,0.7831715210355987,0.8926174496644296,0.84251968503937,0.7333333333333333,0.5,0.6875,1.0,1.0,0.5714285714285714,0.5,1.0,0.0,0.5,,0.0,0.0,0.8130590339892666
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381647,vehicle,0.8171557562076749,0.7572815533980582,0.8926174496644296,0.8267716535433071,0.8,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,1.0,0.5,0.8059033989266547
eval_resnet50_crop100.0_wd1e-05_color22.0_id1661381778,vehicle,0.8036117381489842,0.7605177993527508,0.8590604026845637,0.8031496062992126,0.7666666666666667,0.5,0.625,0.8,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.7898032200357782
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661381909,vehicle,0.8306997742663657,0.7605177993527508,0.9060402684563759,0.8267716535433071,0.8,0.5,0.65625,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.5,,0.0,0.0,0.8148479427549195
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382041,vehicle,0.835214446952596,0.7637540453074434,0.8389261744966443,0.8582677165354331,0.7,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.8067978533094812
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382171,vehicle,0.8058690744920993,0.7572815533980582,0.8657718120805369,0.8031496062992126,0.7666666666666667,0.5,0.625,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,1.0,0.5,0.7924865831842576
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382301,vehicle,0.8103837471783296,0.7702265372168284,0.8456375838926175,0.8503937007874016,0.7666666666666667,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.8014311270125224
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382433,vehicle,0.8194130925507901,0.7572815533980582,0.8859060402684564,0.8740157480314961,0.8333333333333334,0.5,0.625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.8094812164579607
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382565,vehicle,0.8148984198645598,0.7637540453074434,0.87248322147651,0.8110236220472441,0.7333333333333333,0.5,0.6875,0.8,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,1.0,0.5,0.7996422182468694
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382699,vehicle,0.7900677200902935,0.7475728155339806,0.8456375838926175,0.84251968503937,0.7666666666666667,0.5,0.65625,0.8,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7853309481216458
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382830,vehicle,0.8194130925507901,0.7443365695792881,0.8657718120805369,0.8346456692913385,0.7666666666666667,0.5,0.625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.7969588550983899
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661382961,vehicle,0.8171557562076749,0.7637540453074434,0.87248322147651,0.8031496062992126,0.8333333333333334,0.5,0.75,1.0,1.0,0.42857142857142855,0.5,1.0,1.0,0.5,,0.0,0.0,0.8032200357781754
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383092,vehicle,0.8239277652370203,0.7540453074433657,0.8926174496644296,0.7874015748031497,0.8333333333333334,0.5,0.65625,1.0,1.0,0.7142857142857143,0.25,1.0,1.0,0.5,,0.0,0.0,0.8023255813953488
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383222,vehicle,0.8171557562076749,0.7572815533980582,0.8791946308724832,0.8110236220472441,0.8,0.5,0.625,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.7996422182468694
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383353,vehicle,0.8148984198645598,0.7540453074433657,0.8523489932885906,0.8267716535433071,0.7333333333333333,0.5,0.6875,1.0,1.0,0.7142857142857143,0.75,1.0,1.0,0.5,,0.0,0.0,0.7978533094812165
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383483,vehicle,0.8194130925507901,0.7669902912621359,0.87248322147651,0.7952755905511811,0.7666666666666667,0.5,0.625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,1.0,0.0,0.8005366726296959
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383615,vehicle,0.8194130925507901,0.7475728155339806,0.8590604026845637,0.8267716535433071,0.8,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7996422182468694
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383748,vehicle,0.8103837471783296,0.7572815533980582,0.8657718120805369,0.8267716535433071,0.7333333333333333,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.7978533094812165
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383883,vehicle,0.8329571106094809,0.7734627831715211,0.8590604026845637,0.7952755905511811,0.7666666666666667,0.5,0.65625,1.0,1.0,0.7142857142857143,0.25,1.0,0.0,0.5,,0.0,0.0,0.8050089445438283
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384019,vehicle,0.8171557562076749,0.7508090614886731,0.8791946308724832,0.8110236220472441,0.8,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7996422182468694
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384151,vehicle,0.8216704288939052,0.7734627831715211,0.87248322147651,0.8188976377952756,0.8333333333333334,0.5,0.65625,1.0,1.0,0.5714285714285714,0.25,0.8,1.0,0.5,,0.0,0.0,0.8059033989266547
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384283,vehicle,0.8171557562076749,0.7766990291262136,0.8859060402684564,0.7874015748031497,0.7666666666666667,0.5,0.71875,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.8059033989266547
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384549,vehicle,0.7968397291196389,0.7669902912621359,0.8389261744966443,0.8346456692913385,0.8,0.5,0.625,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,1.0,0.5,0.7933810375670841
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384681,vehicle,0.8216704288939052,0.7864077669902912,0.87248322147651,0.8267716535433071,0.7666666666666667,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.8121645796064401
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384418,vehicle,0.8171557562076749,0.7637540453074434,0.9060402684563759,0.84251968503937,0.6666666666666666,0.5,0.625,1.0,1.0,0.8571428571428571,0.75,1.0,0.0,0.5,,0.0,0.0,0.8067978533094812
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384815,vehicle,0.8081264108352144,0.7572815533980582,0.8657718120805369,0.8346456692913385,0.7,0.5,0.625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,1.0,0.0,0.7951699463327371
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384949,vehicle,0.7990970654627539,0.7734627831715211,0.8657718120805369,0.8503937007874016,0.8,0.5,0.53125,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.7978533094812165
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385082,vehicle,0.8216704288939052,0.7411003236245954,0.8926174496644296,0.8110236220472441,0.7666666666666667,0.5,0.75,1.0,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8005366726296959
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385214,vehicle,0.8148984198645598,0.7540453074433657,0.8389261744966443,0.8267716535433071,0.7666666666666667,0.5,0.71875,1.0,1.0,0.5714285714285714,0.25,1.0,1.0,0.5,,0.0,0.0,0.7951699463327371
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385347,vehicle,0.835214446952596,0.7281553398058253,0.8590604026845637,0.8031496062992126,0.8,0.5,0.6875,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.7969588550983899
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385481,vehicle,0.801354401805869,0.7605177993527508,0.8590604026845637,0.84251968503937,0.7666666666666667,0.5,0.75,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,1.0,0.5,0.7996422182468694
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385614,vehicle,0.7990970654627539,0.7669902912621359,0.8926174496644296,0.8188976377952756,0.7666666666666667,0.5,0.6875,0.8,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,1.0,0.0,0.7987477638640429
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385745,vehicle,0.8036117381489842,0.7637540453074434,0.8523489932885906,0.8346456692913385,0.8666666666666667,0.5,0.6875,0.8,1.0,0.5714285714285714,1.0,1.0,1.0,0.5,,0.0,0.0,0.7996422182468694
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385877,vehicle,0.8036117381489842,0.7896440129449838,0.8926174496644296,0.8346456692913385,0.7,0.5,0.6875,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.8067978533094812
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386010,vehicle,0.8126410835214447,0.7475728155339806,0.8590604026845637,0.8346456692913385,0.7,0.5,0.71875,1.0,1.0,0.5714285714285714,0.75,0.8,0.0,0.5,,0.0,0.0,0.7942754919499105
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386139,vehicle,0.8284424379232506,0.7637540453074434,0.87248322147651,0.7952755905511811,0.8,0.5,0.625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,1.0,0.0,0.8041144901610018
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386272,vehicle,0.8036117381489842,0.7605177993527508,0.8590604026845637,0.8346456692913385,0.8,0.5,0.625,1.0,1.0,0.5714285714285714,0.75,1.0,0.0,0.5,,0.0,0.0,0.7951699463327371
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386403,vehicle,0.8216704288939052,0.7669902912621359,0.87248322147651,0.7874015748031497,0.8,0.5,0.78125,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,1.0,0.5,0.8067978533094812
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386533,vehicle,0.8261851015801355,0.7702265372168284,0.8657718120805369,0.8188976377952756,0.8666666666666667,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8076923076923077
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386664,vehicle,0.8103837471783296,0.7734627831715211,0.8389261744966443,0.8661417322834646,0.7666666666666667,0.5,0.65625,1.0,1.0,0.5714285714285714,0.25,1.0,0.0,0.5,,0.0,0.0,0.8005366726296959
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386795,vehicle,0.8397291196388262,0.7540453074433657,0.8523489932885906,0.7874015748031497,0.7333333333333333,0.5,0.6875,0.8,1.0,0.7142857142857143,0.25,1.0,0.0,0.5,,1.0,0.0,0.8005366726296959
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386926,vehicle,0.8171557562076749,0.7605177993527508,0.8791946308724832,0.8031496062992126,0.7666666666666667,0.5,0.71875,1.0,1.0,0.5714285714285714,0.25,1.0,1.0,0.5,,0.0,0.0,0.8005366726296959
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661387056,vehicle,0.8148984198645598,0.7669902912621359,0.8456375838926175,0.8503937007874016,0.7333333333333333,0.5,0.59375,1.0,1.0,0.7142857142857143,0.25,1.0,1.0,0.5,,0.0,0.0,0.7987477638640429
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661387188,vehicle,0.8239277652370203,0.8025889967637541,0.8859060402684564,0.8267716535433071,0.7333333333333333,0.5,0.65625,1.0,1.0,0.5714285714285714,0.75,1.0,1.0,0.5,,0.0,0.0,0.817531305903399
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661387580,vehicle,0.8171557562076749,0.7313915857605178,0.8791946308724832,0.8188976377952756,0.7,0.5,0.59375,0.8,1.0,0.7142857142857143,0.25,1.0,1.0,0.5,,0.0,0.0,0.7889087656529516
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387318,vehicle,0.8103837471783296,0.7540453074433657,0.8859060402684564,0.8188976377952756,0.7666666666666667,0.5,0.65625,1.0,1.0,0.7142857142857143,0.75,1.0,0.0,0.5,,0.0,0.0,0.7987477638640429
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387450,vehicle,0.8081264108352144,0.7411003236245954,0.8657718120805369,0.8110236220472441,0.8,0.5,0.6875,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.7915921288014311
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387712,vehicle,0.8171557562076749,0.7475728155339806,0.8657718120805369,0.84251968503937,0.8,0.5,0.6875,1.0,1.0,0.7142857142857143,0.75,1.0,0.0,0.5,,0.0,0.0,0.8014311270125224
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387843,vehicle,0.8171557562076749,0.7572815533980582,0.8791946308724832,0.8188976377952756,0.7666666666666667,0.5,0.65625,1.0,0.0,0.7142857142857143,0.25,1.0,0.0,0.5,,0.0,0.0,0.7987477638640429
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387973,vehicle,0.8171557562076749,0.7831715210355987,0.8791946308724832,0.8110236220472441,0.7666666666666667,0.5,0.59375,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.8050089445438283
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388103,vehicle,0.8329571106094809,0.7734627831715211,0.8859060402684564,0.7874015748031497,0.7666666666666667,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.8085867620751341
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388236,vehicle,0.8103837471783296,0.7508090614886731,0.8590604026845637,0.8267716535433071,0.7,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.7933810375670841
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388367,vehicle,0.8261851015801355,0.7378640776699029,0.8523489932885906,0.8110236220472441,0.8333333333333334,0.5,0.65625,1.0,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,0.0,0.0,0.7978533094812165
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388498,vehicle,0.8171557562076749,0.7443365695792881,0.8859060402684564,0.8267716535433071,0.7333333333333333,0.5,0.65625,1.0,0.0,0.7142857142857143,0.25,1.0,1.0,0.5,,0.0,0.0,0.7969588550983899
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388630,vehicle,0.7945823927765236,0.7508090614886731,0.8523489932885906,0.8267716535433071,0.7333333333333333,0.5,0.65625,1.0,1.0,0.5714285714285714,0.25,1.0,0.0,0.5,,1.0,0.0,0.7853309481216458
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388761,vehicle,0.8465011286681715,0.7605177993527508,0.825503355704698,0.8503937007874016,0.7,0.5,0.6875,0.8,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.8076923076923077
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388895,vehicle,0.8171557562076749,0.7313915857605178,0.8859060402684564,0.8110236220472441,0.7666666666666667,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7942754919499105
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389026,vehicle,0.8126410835214447,0.7378640776699029,0.8859060402684564,0.84251968503937,0.7666666666666667,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.7969588550983899
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389157,vehicle,0.8261851015801355,0.7508090614886731,0.8523489932885906,0.8582677165354331,0.7666666666666667,0.5,0.65625,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.8032200357781754
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389289,vehicle,0.8194130925507901,0.7475728155339806,0.8657718120805369,0.7952755905511811,0.7666666666666667,0.5,0.65625,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.7942754919499105
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389420,vehicle,0.8171557562076749,0.7475728155339806,0.825503355704698,0.8031496062992126,0.8333333333333334,0.5,0.625,1.0,0.0,0.5714285714285714,0.25,1.0,1.0,0.5,,0.0,0.0,0.7880143112701252
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389552,vehicle,0.8126410835214447,0.7508090614886731,0.8523489932885906,0.7795275590551181,0.8,0.5,0.59375,1.0,1.0,0.5714285714285714,0.25,1.0,0.0,0.5,,0.0,0.0,0.7862254025044723
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389683,vehicle,0.8194130925507901,0.7540453074433657,0.8523489932885906,0.8346456692913385,0.8333333333333334,0.5,0.6875,0.8,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,1.0,0.5,0.8014311270125224
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389816,vehicle,0.8171557562076749,0.7508090614886731,0.87248322147651,0.8503937007874016,0.7333333333333333,0.5,0.5625,1.0,1.0,0.5714285714285714,0.75,1.0,0.0,0.5,,0.0,0.0,0.7978533094812165
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389947,vehicle,0.8284424379232506,0.7734627831715211,0.8926174496644296,0.8661417322834646,0.7333333333333333,0.5,0.59375,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8121645796064401
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661390605,vehicle,0.801354401805869,0.7411003236245954,0.8657718120805369,0.8346456692913385,0.8666666666666667,0.5,0.625,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.7915921288014311
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390078,vehicle,0.8126410835214447,0.7540453074433657,0.8523489932885906,0.8267716535433071,0.8,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.7969588550983899
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390209,vehicle,0.8194130925507901,0.7443365695792881,0.8926174496644296,0.84251968503937,0.7666666666666667,0.5,0.6875,1.0,1.0,0.5714285714285714,0.75,1.0,0.0,0.5,,0.0,0.0,0.8032200357781754
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390340,vehicle,0.8306997742663657,0.7540453074433657,0.8791946308724832,0.8346456692913385,0.7333333333333333,0.5,0.6875,0.8,1.0,0.5714285714285714,0.5,1.0,0.0,0.5,,0.0,0.0,0.8050089445438283
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390737,vehicle,0.8126410835214447,0.7475728155339806,0.8590604026845637,0.8188976377952756,0.7666666666666667,0.5,0.6875,1.0,0.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.7933810375670841
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390869,vehicle,0.8194130925507901,0.7605177993527508,0.8791946308724832,0.8503937007874016,0.8,0.5,0.6875,1.0,1.0,0.7142857142857143,0.25,0.6,0.0,0.5,,0.0,0.0,0.8050089445438283
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391001,vehicle,0.8329571106094809,0.7540453074433657,0.87248322147651,0.8582677165354331,0.7333333333333333,0.5,0.6875,0.8,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.8085867620751341
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391133,vehicle,0.8126410835214447,0.7605177993527508,0.8523489932885906,0.8346456692913385,0.7666666666666667,0.5,0.6875,0.8,1.0,0.42857142857142855,0.75,1.0,1.0,0.5,,0.0,0.0,0.7978533094812165
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391267,vehicle,0.8148984198645598,0.7411003236245954,0.8657718120805369,0.8110236220472441,0.7333333333333333,0.5,0.625,1.0,1.0,0.7142857142857143,0.75,1.0,1.0,0.5,,0.0,0.0,0.7924865831842576
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391402,vehicle,0.801354401805869,0.7637540453074434,0.8590604026845637,0.8110236220472441,0.7333333333333333,0.5,0.59375,1.0,1.0,0.42857142857142855,0.5,0.8,0.0,0.5,,1.0,0.0,0.7880143112701252
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391538,vehicle,0.8306997742663657,0.7313915857605178,0.8791946308724832,0.8188976377952756,0.7333333333333333,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7996422182468694
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391674,vehicle,0.8058690744920993,0.7605177993527508,0.9060402684563759,0.7952755905511811,0.7,0.5,0.78125,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.7996422182468694
