model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408279,0.7453531598513011,0.6820554538675344,0.6999330207635633,0.6531707317073171,0.5751724137931035,0.5316642120765832,0.5987460815047022,0.5230769230769231,0.425531914893617,0.56,0.6065573770491803,0.5256410256410257,0.4166666666666667,0.6744186046511628,0.75,0.6,0.4166666666666667,0.6896551724137931,0.3741421297321231
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408414,0.7477429633563463,0.6879533590942987,0.699430676490288,0.6565853658536586,0.5696551724137932,0.5375552282768777,0.5736677115987461,0.5299145299145299,0.3900709219858156,0.56,0.6147540983606558,0.5,0.43333333333333335,0.6046511627906976,0.8181818181818182,0.575,0.3900709219858156,0.6921275211450878,0.3848538529672276
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408550,0.7488050982474774,0.6850383024879669,0.6940723375753517,0.6551219512195122,0.5710344827586207,0.5154639175257731,0.5658307210031348,0.5230769230769231,0.4148936170212766,0.6,0.6229508196721312,0.5384615384615384,0.43333333333333335,0.5813953488372093,0.75,0.675,0.4148936170212766,0.6905443504662763,0.3788111427944725
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408687,0.7501327668613914,0.6836824622059522,0.696584058941728,0.6588617886178861,0.5586206896551724,0.5331369661266568,0.5736677115987461,0.5230769230769231,0.4148936170212766,0.5866666666666667,0.6065573770491803,0.5128205128205128,0.35,0.5348837209302325,0.8863636363636364,0.65,0.35,0.6911732812838863,0.37776812852800695
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408820,0.7428305894848646,0.6872754389532914,0.6940723375753517,0.6570731707317073,0.5613793103448276,0.524300441826215,0.5830721003134797,0.5196581196581197,0.41134751773049644,0.5866666666666667,0.6229508196721312,0.5128205128205128,0.43333333333333335,0.6511627906976745,0.7727272727272727,0.65,0.41134751773049644,0.6895467360659293,0.37709193653553574
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408954,0.7494025491237387,0.6838180462341537,0.6937374413931681,0.6611382113821138,0.5744827586206896,0.5228276877761414,0.5924764890282131,0.517948717948718,0.41843971631205673,0.5666666666666667,0.6229508196721312,0.5128205128205128,0.4166666666666667,0.5581395348837209,0.7727272727272727,0.65,0.4166666666666667,0.6914552157883322,0.37671840354767183
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409088,0.744490175252257,0.6850383024879669,0.6969189551239116,0.6655284552845528,0.5689655172413793,0.49189985272459497,0.5752351097178683,0.5367521367521367,0.42907801418439717,0.5666666666666667,0.6557377049180327,0.44871794871794873,0.4166666666666667,0.5348837209302325,0.7727272727272727,0.625,0.4166666666666667,0.6906094122749946,0.378868258178603
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409223,0.7458842272968667,0.6870042708968883,0.6964166108506363,0.6635772357723577,0.5634482758620689,0.5331369661266568,0.5846394984326019,0.5299145299145299,0.4326241134751773,0.5866666666666667,0.6229508196721312,0.5641025641025641,0.38333333333333336,0.5813953488372093,0.8181818181818182,0.675,0.38333333333333336,0.6921275211450878,0.3690449563855961
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409494,0.7514604354753054,0.683207918107247,0.6937374413931681,0.6611382113821138,0.5689655172413793,0.5213549337260678,0.5689655172413793,0.5264957264957265,0.42907801418439717,0.5733333333333334,0.6311475409836066,0.5641025641025641,0.36666666666666664,0.5116279069767442,0.7727272727272727,0.725,0.36666666666666664,0.6916720884840598,0.3759052007899934
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661410030,0.7515932023366968,0.6844281743610603,0.693067649028801,0.6596747967479675,0.5827586206896552,0.5257731958762887,0.5909090909090909,0.5367521367521367,0.41843971631205673,0.5933333333333334,0.6065573770491803,0.5897435897435898,0.38333333333333336,0.5813953488372093,0.7727272727272727,0.675,0.38333333333333336,0.6927781392322706,0.38144329896907214
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409357,0.7457514604354754,0.682665581994441,0.6915606162089752,0.6604878048780488,0.5744827586206896,0.5154639175257731,0.5893416927899686,0.5316239316239316,0.41843971631205673,0.58,0.5901639344262295,0.5128205128205128,0.35,0.5581395348837209,0.7727272727272727,0.625,0.35,0.68939492517892,0.3759946949602122
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409625,0.7467472118959108,0.6833435021354485,0.6935699933020764,0.6552845528455284,0.5703448275862069,0.5301914580265096,0.5721003134796239,0.5094017094017094,0.40425531914893614,0.5533333333333333,0.5983606557377049,0.46153846153846156,0.38333333333333336,0.5116279069767442,0.7727272727272727,0.625,0.38333333333333336,0.6888310561700282,0.3778801843317972
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409761,0.7470791290493892,0.6828011660226425,0.7014400535833891,0.6648780487804878,0.5703448275862069,0.5139911634756995,0.5642633228840125,0.5264957264957265,0.42907801418439717,0.6,0.6147540983606558,0.5,0.45,0.627906976744186,0.7954545454545454,0.7,0.42907801418439717,0.6916287139449143,0.3765773743635156
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409893,0.7462825278810409,0.6851738865161684,0.6967515070328199,0.6588617886178861,0.5634482758620689,0.5272459499263623,0.5752351097178683,0.5487179487179488,0.4397163120567376,0.58,0.6147540983606558,0.5384615384615384,0.36666666666666664,0.5116279069767442,0.8181818181818182,0.65,0.36666666666666664,0.6909564085881588,0.3838228846996931
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410166,0.7501991502920871,0.6845637583892618,0.699430676490288,0.6630894308943089,0.5737931034482758,0.5228276877761414,0.5815047021943573,0.5504273504273505,0.4397163120567376,0.5866666666666667,0.6639344262295082,0.5256410256410257,0.4666666666666667,0.5348837209302325,0.75,0.675,0.4397163120567376,0.69355888093689,0.3791961130742049
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410301,0.7492033988316517,0.68164870178293,0.7012726054922974,0.6608130081300813,0.5724137931034483,0.5228276877761414,0.6050156739811913,0.5094017094017094,0.3971631205673759,0.6266666666666667,0.5737704918032787,0.5512820512820513,0.35,0.5813953488372093,0.7954545454545454,0.65,0.35,0.6915853394057688,0.3744191192741757
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410438,0.7506638343069569,0.6828689580367433,0.6940723375753517,0.6614634146341464,0.5744827586206896,0.5346097201767305,0.5768025078369906,0.517948717948718,0.44680851063829785,0.5866666666666667,0.6065573770491803,0.5512820512820513,0.38333333333333336,0.5348837209302325,0.7954545454545454,0.575,0.38333333333333336,0.6917588375623509,0.37386489479512736
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410569,0.7494025491237387,0.6835468781777506,0.6942397856664434,0.6578861788617886,0.56,0.5184094256259205,0.5736677115987461,0.5299145299145299,0.41843971631205673,0.56,0.6065573770491803,0.5,0.4,0.627906976744186,0.8636363636363636,0.525,0.4,0.690305790500976,0.3715415019762846
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410702,0.7466808284652151,0.6843603823469595,0.6907233757535164,0.6526829268292683,0.5627586206896552,0.5110456553755522,0.5799373040752351,0.5504273504273505,0.41843971631205673,0.5533333333333333,0.5983606557377049,0.5,0.4166666666666667,0.4883720930232558,0.7954545454545454,0.675,0.4166666666666667,0.6887659943613099,0.3783783783783784
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,0.7442246415294742,0.6864619347840825,0.6949095780308104,0.6637398373983739,0.5668965517241379,0.5287187039764359,0.5924764890282131,0.5299145299145299,0.41843971631205673,0.62,0.5819672131147541,0.5256410256410257,0.45,0.5116279069767442,0.8181818181818182,0.65,0.41843971631205673,0.6912383430926047,0.380468404772426
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,0.7448220924057355,0.6806318215714189,0.7026121902210315,0.6588617886178861,0.5537931034482758,0.5272459499263623,0.5721003134796239,0.5076923076923077,0.4148936170212766,0.5666666666666667,0.6721311475409836,0.5128205128205128,0.4,0.5813953488372093,0.8409090909090909,0.625,0.4,0.688939492517892,0.3715415019762846
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,0.7478757302177377,0.6846993424174632,0.6902210314802412,0.6622764227642276,0.5537931034482758,0.5213549337260678,0.5862068965517241,0.5418803418803418,0.4078014184397163,0.5733333333333334,0.6147540983606558,0.47435897435897434,0.4166666666666667,0.6046511627906976,0.7727272727272727,0.6,0.4078014184397163,0.6903491650401214,0.3759052007899934
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,0.7482740308019118,0.6895803674327164,0.6985934360348292,0.6552845528455284,0.5662068965517242,0.5331369661266568,0.5877742946708464,0.5111111111111111,0.3971631205673759,0.56,0.5655737704918032,0.5384615384615384,0.5,0.5581395348837209,0.7954545454545454,0.55,0.3971631205673759,0.6923010193016699,0.3822291158874363
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,0.7445565586829528,0.6817842858111315,0.6888814467515071,0.6588617886178861,0.576551724137931,0.5169366715758469,0.5752351097178683,0.49914529914529915,0.425531914893617,0.5733333333333334,0.5819672131147541,0.48717948717948717,0.36666666666666664,0.5116279069767442,0.7727272727272727,0.675,0.36666666666666664,0.6876165690739536,0.3733096874307249
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,0.7450212426978227,0.6892414073622127,0.6918955123911588,0.6624390243902439,0.5703448275862069,0.5184094256259205,0.5721003134796239,0.5111111111111111,0.4078014184397163,0.5466666666666666,0.5573770491803278,0.5769230769230769,0.48333333333333334,0.5348837209302325,0.7954545454545454,0.6,0.4078014184397163,0.6909780958577315,0.37442522443617254
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,0.7447557089750398,0.6825299979662396,0.6932350971198928,0.6570731707317073,0.5537931034482758,0.5051546391752577,0.5877742946708464,0.5162393162393163,0.3900709219858156,0.54,0.5737704918032787,0.48717948717948717,0.4666666666666667,0.627906976744186,0.7954545454545454,0.675,0.3900709219858156,0.6876599436130991,0.37740863787375417
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,0.7494025491237387,0.6859873906853773,0.6989283322170127,0.6577235772357723,0.5744827586206896,0.5139911634756995,0.5721003134796239,0.5230769230769231,0.38652482269503546,0.58,0.6147540983606558,0.5384615384615384,0.36666666666666664,0.5116279069767442,0.8181818181818182,0.625,0.36666666666666664,0.6918022121014964,0.3726135615536537
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,0.7502655337227828,0.6868008948545862,0.695244474212994,0.6595121951219513,0.5793103448275863,0.5184094256259205,0.6018808777429467,0.5128205128205128,0.41843971631205673,0.58,0.6475409836065574,0.5769230769230769,0.45,0.6046511627906976,0.6818181818181818,0.625,0.41843971631205673,0.693016699197571,0.3849868305531168
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,0.7474774296335635,0.6821232458816352,0.6984259879437374,0.6547967479674797,0.5689655172413793,0.5360824742268041,0.567398119122257,0.5316239316239316,0.4148936170212766,0.6066666666666667,0.5901639344262295,0.47435897435897434,0.4666666666666667,0.4883720930232558,0.7954545454545454,0.7,0.4148936170212766,0.6899154196486662,0.37391882900864937
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,0.7488050982474774,0.6851738865161684,0.6974212993971869,0.6609756097560976,0.56,0.5125184094256259,0.5799373040752351,0.517948717948718,0.4148936170212766,0.5866666666666667,0.5819672131147541,0.5256410256410257,0.4166666666666667,0.5813953488372093,0.8409090909090909,0.65,0.4148936170212766,0.6914118412491868,0.38306274681878016
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,0.7505974508762613,0.6833435021354485,0.693067649028801,0.6598373983739837,0.5689655172413793,0.5213549337260678,0.5768025078369906,0.5247863247863248,0.42907801418439717,0.6066666666666667,0.5737704918032787,0.48717948717948717,0.36666666666666664,0.6046511627906976,0.75,0.625,0.36666666666666664,0.6910648449360226,0.381842163112772
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,0.7428969729155602,0.6794793573317063,0.6962491627595445,0.66,0.5572413793103448,0.49779086892488955,0.5815047021943573,0.5316239316239316,0.41843971631205673,0.5466666666666666,0.5819672131147541,0.5128205128205128,0.4,0.5348837209302325,0.7727272727272727,0.65,0.4,0.6870093255259163,0.3693294976764771
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,0.7467472118959108,0.6861907667276794,0.6947421299397187,0.6591869918699187,0.5682758620689655,0.5301914580265096,0.609717868338558,0.5247863247863248,0.425531914893617,0.6,0.6147540983606558,0.5384615384615384,0.36666666666666664,0.5581395348837209,0.8636363636363636,0.55,0.36666666666666664,0.6915636521361961,0.3790234289467922
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,0.7468799787573022,0.6794115653176056,0.6962491627595445,0.6582113821138211,0.5620689655172414,0.5139911634756995,0.5924764890282131,0.5145299145299145,0.40425531914893614,0.5933333333333334,0.6065573770491803,0.5256410256410257,0.4666666666666667,0.5581395348837209,0.7954545454545454,0.7,0.40425531914893614,0.6887009325525917,0.3710357063650477
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,0.7468799787573022,0.6821232458816352,0.6883791024782318,0.6502439024390244,0.5586206896551724,0.5125184094256259,0.5642633228840125,0.517948717948718,0.4078014184397163,0.5666666666666667,0.6311475409836066,0.5,0.45,0.5348837209302325,0.7727272727272727,0.6,0.4078014184397163,0.6868141400997615,0.37025663522702346
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,0.7460169941582581,0.6834112941495492,0.698760884125921,0.6560975609756098,0.5820689655172414,0.5051546391752577,0.5611285266457681,0.5316239316239316,0.41843971631205673,0.58,0.5819672131147541,0.47435897435897434,0.4166666666666667,0.4883720930232558,0.8181818181818182,0.6,0.4166666666666667,0.6897202342225114,0.38058381247235734
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,0.7409054699946893,0.6804962375432174,0.695914266577361,0.6573983739837398,0.5558620689655173,0.5198821796759941,0.5815047021943573,0.5196581196581197,0.40425531914893614,0.56,0.5655737704918032,0.5128205128205128,0.4166666666666667,0.5813953488372093,0.7954545454545454,0.7,0.40425531914893614,0.6864671437865972,0.3743907842268498
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,0.7496016994158258,0.6863941427699817,0.6927327528466175,0.6560975609756098,0.5689655172413793,0.5139911634756995,0.5893416927899686,0.5196581196581197,0.38652482269503546,0.58,0.5901639344262295,0.5,0.4,0.5116279069767442,0.7727272727272727,0.65,0.38652482269503546,0.6908913467794404,0.38100412953705715
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,0.7445565586829528,0.6842925903328588,0.6920629604822505,0.6595121951219513,0.56,0.5390279823269514,0.5799373040752351,0.5213675213675214,0.42907801418439717,0.5533333333333333,0.5901639344262295,0.5384615384615384,0.4666666666666667,0.5581395348837209,0.7954545454545454,0.65,0.42907801418439717,0.6893081761006289,0.3792645104120514
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,0.7450876261285183,0.6802928615009152,0.6957468184862693,0.6591869918699187,0.5489655172413793,0.5125184094256259,0.5736677115987461,0.5384615384615384,0.4078014184397163,0.6066666666666667,0.5737704918032787,0.5,0.43333333333333335,0.5116279069767442,0.7954545454545454,0.65,0.4078014184397163,0.6878768163088267,0.37872525560147924
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,0.7434280403611259,0.6835468781777506,0.691728064300067,0.6578861788617886,0.5655172413793104,0.5154639175257731,0.5642633228840125,0.5162393162393163,0.42907801418439717,0.5933333333333334,0.5819672131147541,0.5384615384615384,0.3333333333333333,0.5581395348837209,0.75,0.65,0.3333333333333333,0.6878768163088267,0.368047861732772
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,0.7438263409453001,0.6817164937970307,0.6942397856664434,0.6643902439024391,0.5689655172413793,0.5228276877761414,0.5862068965517241,0.5333333333333333,0.4078014184397163,0.5466666666666666,0.6147540983606558,0.5128205128205128,0.36666666666666664,0.5116279069767442,0.7727272727272727,0.65,0.36666666666666664,0.6891346779440468,0.3754152823920266
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,0.7510621348911312,0.6825977899803403,0.695914266577361,0.6603252032520325,0.5751724137931035,0.5110456553755522,0.5783699059561128,0.49572649572649574,0.4148936170212766,0.5866666666666667,0.6311475409836066,0.5128205128205128,0.43333333333333335,0.5581395348837209,0.75,0.65,0.4148936170212766,0.6912166558230319,0.3779544952507179
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414004,0.7472782793414764,0.6821232458816352,0.7004353650368386,0.6639024390243903,0.5772413793103448,0.524300441826215,0.5642633228840125,0.5025641025641026,0.41134751773049644,0.5933333333333334,0.5737704918032787,0.5256410256410257,0.43333333333333335,0.5813953488372093,0.7954545454545454,0.75,0.41134751773049644,0.6910648449360226,0.374030578329271
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414134,0.7443574083908656,0.6840892142905566,0.6947421299397187,0.6560975609756098,0.56,0.5331369661266568,0.5799373040752351,0.535042735042735,0.39361702127659576,0.6133333333333333,0.6147540983606558,0.5384615384615384,0.4166666666666667,0.5581395348837209,0.7954545454545454,0.675,0.39361702127659576,0.6891563652136196,0.3722934158197084
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414264,0.7456850770047796,0.6836824622059522,0.7004353650368386,0.6629268292682927,0.5634482758620689,0.5198821796759941,0.5815047021943573,0.517948717948718,0.4326241134751773,0.58,0.6721311475409836,0.6025641025641025,0.4,0.627906976744186,0.8181818181818182,0.625,0.4,0.6912383430926047,0.38475177304964536
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414396,0.7451540095592141,0.6827333740085418,0.6922304085733423,0.6572357723577236,0.5627586206896552,0.5213549337260678,0.5799373040752351,0.5316239316239316,0.43617021276595747,0.6066666666666667,0.6475409836065574,0.46153846153846156,0.36666666666666664,0.627906976744186,0.7272727272727273,0.6,0.36666666666666664,0.6887443070917372,0.3766148456317057
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414527,0.7436935740839087,0.6821910378957359,0.6972538513060951,0.6533333333333333,0.5613793103448276,0.5184094256259205,0.5815047021943573,0.5111111111111111,0.40070921985815605,0.5533333333333333,0.6229508196721312,0.5,0.4166666666666667,0.6511627906976745,0.7954545454545454,0.65,0.40070921985815605,0.6877033181522446,0.37030490499337165
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414656,0.7443574083908656,0.6838180462341537,0.7019423978566645,0.6585365853658537,0.5586206896551724,0.5184094256259205,0.5956112852664577,0.517948717948718,0.3971631205673759,0.5533333333333333,0.6147540983606558,0.5512820512820513,0.4,0.5813953488372093,0.7272727272727273,0.6,0.3971631205673759,0.6897852960312296,0.3760588497547927
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414788,0.7428305894848646,0.67981831740221,0.6915606162089752,0.6508943089430894,0.5565517241379311,0.5331369661266568,0.609717868338558,0.5230769230769231,0.4078014184397163,0.5866666666666667,0.5901639344262295,0.5,0.38333333333333336,0.5813953488372093,0.75,0.6,0.38333333333333336,0.6860767729342876,0.37423178226514486
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414917,0.7490042485395645,0.681919869839333,0.6970864032150034,0.652520325203252,0.5613793103448276,0.5316642120765832,0.5705329153605015,0.5367521367521367,0.4397163120567376,0.6066666666666667,0.5983606557377049,0.5384615384615384,0.4166666666666667,0.5581395348837209,0.7954545454545454,0.65,0.4166666666666667,0.6899154196486662,0.3804347826086957
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415049,0.7437599575146043,0.681919869839333,0.699430676490288,0.6593495934959349,0.5682758620689655,0.5346097201767305,0.5940438871473355,0.5162393162393163,0.42907801418439717,0.5666666666666667,0.639344262295082,0.5512820512820513,0.45,0.46511627906976744,0.8181818181818182,0.675,0.42907801418439717,0.6896768596833659,0.38463236917641863
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415180,0.7440918746680828,0.6825299979662396,0.6980910917615539,0.6560975609756098,0.5606896551724138,0.5139911634756995,0.5846394984326019,0.5367521367521367,0.3971631205673759,0.5866666666666667,0.639344262295082,0.5384615384615384,0.4,0.6046511627906976,0.7954545454545454,0.625,0.3971631205673759,0.6888093689004554,0.3720620842572062
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415310,0.7501327668613914,0.682665581994441,0.6990957803081045,0.6596747967479675,0.5558620689655173,0.524300441826215,0.5658307210031348,0.5008547008547009,0.4219858156028369,0.5533333333333333,0.6311475409836066,0.44871794871794873,0.35,0.4883720930232558,0.75,0.7,0.35,0.6904359141184125,0.3770527698708124
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415444,0.7415693043016464,0.6839536302623551,0.6920629604822505,0.6645528455284553,0.5655172413793104,0.5287187039764359,0.5909090909090909,0.5145299145299145,0.3900709219858156,0.5866666666666667,0.6475409836065574,0.48717948717948717,0.38333333333333336,0.6046511627906976,0.7727272727272727,0.725,0.38333333333333336,0.6888961179787465,0.3784261715296198
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415574,0.7436271906532129,0.6831401260931462,0.6893837910247823,0.6549593495934959,0.56,0.5169366715758469,0.5736677115987461,0.5247863247863248,0.46808510638297873,0.5866666666666667,0.6147540983606558,0.5128205128205128,0.38333333333333336,0.5348837209302325,0.7954545454545454,0.6,0.38333333333333336,0.6875081327260898,0.3750831301263578
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415706,0.7462161444503452,0.6817842858111315,0.6942397856664434,0.6577235772357723,0.5634482758620689,0.5169366715758469,0.5924764890282131,0.517948717948718,0.4219858156028369,0.5733333333333334,0.639344262295082,0.48717948717948717,0.38333333333333336,0.5581395348837209,0.8181818181818182,0.575,0.38333333333333336,0.6889178052483192,0.38092133854845717
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415838,0.7454195432819968,0.6845637583892618,0.6982585398526456,0.6603252032520325,0.5510344827586207,0.5257731958762887,0.5611285266457681,0.517948717948718,0.41134751773049644,0.58,0.5819672131147541,0.4230769230769231,0.4166666666666667,0.5116279069767442,0.75,0.625,0.41134751773049644,0.68939492517892,0.3736166445329792
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415968,0.7460833775889538,0.6823266219239373,0.6979236436704621,0.6539837398373983,0.5655172413793104,0.5331369661266568,0.5705329153605015,0.49401709401709404,0.40425531914893614,0.56,0.6311475409836066,0.5128205128205128,0.3,0.5813953488372093,0.7727272727272727,0.65,0.3,0.6885274343960095,0.3691557722136051
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416232,0.7468799787573022,0.6838180462341537,0.6979236436704621,0.6687804878048781,0.5462068965517242,0.524300441826215,0.5815047021943573,0.5128205128205128,0.41843971631205673,0.5466666666666666,0.6065573770491803,0.5128205128205128,0.38333333333333336,0.5813953488372093,0.8409090909090909,0.65,0.38333333333333336,0.6910431576664497,0.38080426571872916
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416362,0.7428305894848646,0.6777845569791878,0.6944072337575352,0.6635772357723577,0.5724137931034483,0.5257731958762887,0.5862068965517241,0.5025641025641026,0.36879432624113473,0.5733333333333334,0.5737704918032787,0.4358974358974359,0.3,0.5581395348837209,0.7954545454545454,0.65,0.3,0.6868141400997615,0.3747530186608123
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416494,0.7433616569304302,0.6791403972612027,0.696584058941728,0.6622764227642276,0.5806896551724138,0.5154639175257731,0.5956112852664577,0.49914529914529915,0.36879432624113473,0.5466666666666666,0.5491803278688525,0.5256410256410257,0.31666666666666665,0.5581395348837209,0.8181818181818182,0.625,0.31666666666666665,0.6877466926913901,0.372673527479746
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416624,0.7459506107275624,0.680089485458613,0.6841929002009377,0.6588617886178861,0.5737931034482758,0.5184094256259205,0.554858934169279,0.5145299145299145,0.43617021276595747,0.5666666666666667,0.5819672131147541,0.48717948717948717,0.36666666666666664,0.6046511627906976,0.75,0.675,0.36666666666666664,0.6868792019084797,0.37513848881010414
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416755,0.7470127456186936,0.6810385736560233,0.6982585398526456,0.6609756097560976,0.5420689655172414,0.5154639175257731,0.5705329153605015,0.5025641025641026,0.41843971631205673,0.5333333333333333,0.639344262295082,0.5641025641025641,0.38333333333333336,0.5813953488372093,0.75,0.725,0.38333333333333336,0.6887659943613099,0.377212389380531
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416886,0.7472782793414764,0.684495966375161,0.6907233757535164,0.6534959349593495,0.5758620689655173,0.5508100147275405,0.5752351097178683,0.5367521367521367,0.4078014184397163,0.58,0.5655737704918032,0.5256410256410257,0.4666666666666667,0.4883720930232558,0.7954545454545454,0.625,0.4078014184397163,0.6898720451095207,0.3743961352657005
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417016,0.7415693043016464,0.6819876618534336,0.6960817146684528,0.6565853658536586,0.5593103448275862,0.5257731958762887,0.5924764890282131,0.505982905982906,0.425531914893617,0.5733333333333334,0.6229508196721312,0.5,0.4166666666666667,0.5116279069767442,0.6818181818181818,0.65,0.4166666666666667,0.6873346345695077,0.36407874364078746
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417148,0.7455523101433882,0.68164870178293,0.6974212993971869,0.6578861788617886,0.5675862068965517,0.5228276877761414,0.5689655172413793,0.5282051282051282,0.4148936170212766,0.5666666666666667,0.6065573770491803,0.5512820512820513,0.3333333333333333,0.5348837209302325,0.7954545454545454,0.7,0.3333333333333333,0.6890696161353286,0.3769043939059395
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417278,0.7502655337227828,0.687614399023795,0.6970864032150034,0.6554471544715447,0.5537931034482758,0.5434462444771723,0.5783699059561128,0.5145299145299145,0.40070921985815605,0.56,0.6229508196721312,0.5256410256410257,0.38333333333333336,0.5581395348837209,0.7954545454545454,0.65,0.38333333333333336,0.6919106484493602,0.38303003727252793
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417409,0.7482076473712161,0.6828011660226425,0.6935699933020764,0.6590243902439025,0.5620689655172414,0.5198821796759941,0.5658307210031348,0.535042735042735,0.4148936170212766,0.52,0.6475409836065574,0.5,0.4,0.6046511627906976,0.75,0.625,0.4,0.6896985469529386,0.3781138790035587
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417539,0.7428969729155602,0.6813097417124263,0.6910582719356999,0.656260162601626,0.5655172413793104,0.5184094256259205,0.5987460815047022,0.5145299145299145,0.4219858156028369,0.56,0.6311475409836066,0.5128205128205128,0.4166666666666667,0.5116279069767442,0.8181818181818182,0.6,0.4166666666666667,0.6872045109520711,0.370821341598406
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417671,0.7446229421136484,0.6834112941495492,0.6977561955793704,0.6578861788617886,0.5517241379310345,0.5228276877761414,0.5846394984326019,0.49572649572649574,0.4078014184397163,0.5866666666666667,0.6229508196721312,0.5,0.38333333333333336,0.4883720930232558,0.7272727272727273,0.6,0.38333333333333336,0.6885274343960095,0.372257921559938
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417804,0.7404407859798194,0.6802250694868145,0.6950770261219023,0.6539837398373983,0.5462068965517242,0.5257731958762887,0.567398119122257,0.5247863247863248,0.41134751773049644,0.5533333333333333,0.6229508196721312,0.5,0.38333333333333336,0.5581395348837209,0.7954545454545454,0.6,0.38333333333333336,0.685317718499241,0.3714599341383096
