model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
darknet53,equipment,0.8288100208768268,0.8072289156626506,0.8566666666666667,0.8177570093457944,0.8,0.6333333333333333,0.6521739130434783,0.589041095890411,0.5,0.75,1.0,0.5,1.0,0.75,,0.75,0.5,0.8063953488372093
dpn68,equipment,0.7995824634655533,0.7590361445783133,0.84,0.7570093457943925,0.7,0.7,0.6521739130434783,0.6301369863013698,0.5,0.75,1.0,1.0,0.0,1.0,,0.75,0.0,0.7732558139534884
dpn68b,equipment,0.8413361169102297,0.7931726907630522,0.8566666666666667,0.7990654205607477,0.7857142857142857,0.6333333333333333,0.6086956521739131,0.5616438356164384,0.375,0.8333333333333334,0.5,0.5,1.0,1.0,,0.75,0.375,0.8011627906976744
dpn92,equipment,0.826722338204593,0.8032128514056225,0.85,0.822429906542056,0.7857142857142857,0.6666666666666666,0.6086956521739131,0.5753424657534246,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.8029069767441861
efficientnet_b0,equipment,0.8183716075156576,0.7871485943775101,0.8633333333333333,0.7663551401869159,0.8142857142857143,0.6333333333333333,0.6956521739130435,0.547945205479452,0.375,0.5833333333333334,1.0,0.5,1.0,1.0,,0.75,0.375,0.7906976744186046
efficientnet_b0_noisy_student,equipment,0.8079331941544885,0.7771084337349398,0.8533333333333334,0.8084112149532711,0.7714285714285715,0.7,0.6521739130434783,0.5342465753424658,0.5,0.5833333333333334,1.0,0.5,1.0,1.0,,0.75,0.5,0.7872093023255814
efficientnet_es,equipment,0.8225469728601252,0.7730923694779116,0.8533333333333334,0.8084112149532711,0.7428571428571429,0.6666666666666666,0.782608695652174,0.5753424657534246,0.375,0.75,0.5,0.5,0.0,1.0,,0.75,0.0,0.7912790697674419
hrnet_w18,equipment,0.824634655532359,0.7751004016064257,0.8466666666666667,0.7757009345794392,0.7714285714285715,0.6666666666666666,0.6521739130434783,0.547945205479452,0.375,0.8333333333333334,0.5,0.5,0.0,0.75,,0.75,0.0,0.7854651162790698
hrnet_w18_small,equipment,0.7620041753653445,0.7228915662650602,0.8066666666666666,0.7757009345794392,0.7142857142857143,0.5,0.6521739130434783,0.6164383561643836,0.25,0.75,1.0,0.5,0.0,0.75,,0.75,0.0,0.7430232558139535
hrnet_w18_small_v2,equipment,0.7891440501043842,0.7530120481927711,0.8333333333333334,0.7523364485981309,0.7142857142857143,0.6,0.6521739130434783,0.5616438356164384,0.5,0.75,1.0,0.5,1.0,0.75,,0.75,0.5,0.7622093023255814
hrnet_w48,equipment,0.8475991649269311,0.7951807228915663,0.84,0.7850467289719626,0.7857142857142857,0.6666666666666666,0.6521739130434783,0.6027397260273972,0.5,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.8023255813953488
hrnet_w64,equipment,0.837160751565762,0.7771084337349398,0.8466666666666667,0.822429906542056,0.7571428571428571,0.8,0.6956521739130435,0.6164383561643836,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.8017441860465117
human,equipment,0.8893528183716075,0.8313253012048193,0.9033333333333333,0.8551401869158879,0.8714285714285714,0.7333333333333333,0.8260869565217391,0.6575342465753424,0.625,0.8333333333333334,1.0,1.0,1.0,1.0,,0.75,0.625,0.8552325581395349
resnet50_clip_hard_labels,equipment,0.5281837160751566,0.5120481927710844,0.63,0.49065420560747663,0.4,0.26666666666666666,0.34782608695652173,0.3424657534246575,0.125,0.3333333333333333,0.0,0.5,0.0,1.0,,0.5,0.0,0.5133720930232558
resnet50_clip_soft_labels,equipment,0.6743215031315241,0.6847389558232931,0.7933333333333333,0.6588785046728972,0.6857142857142857,0.5,0.6086956521739131,0.5205479452054794,0.375,0.6666666666666666,0.5,1.0,0.0,0.5,,0.75,0.0,0.6843023255813954
resnet50_l2_eps0,equipment,0.8058455114822547,0.7550200803212851,0.8366666666666667,0.7429906542056075,0.7285714285714285,0.6333333333333333,0.6086956521739131,0.5616438356164384,0.375,0.75,1.0,0.5,1.0,1.0,,0.75,0.375,0.7674418604651163
resnet50_l2_eps0_01,equipment,0.791231732776618,0.7590361445783133,0.8066666666666666,0.7663551401869159,0.7,0.5666666666666667,0.6521739130434783,0.589041095890411,0.125,0.75,1.0,0.5,1.0,1.0,,0.75,0.125,0.7604651162790698
resnet50_l2_eps0_03,equipment,0.7995824634655533,0.7590361445783133,0.8433333333333334,0.7710280373831776,0.7142857142857143,0.5666666666666667,0.5217391304347826,0.547945205479452,0.25,0.75,1.0,0.5,1.0,1.0,,0.75,0.25,0.7674418604651163
resnet50_l2_eps0_05,equipment,0.7933194154488518,0.7369477911646586,0.85,0.7710280373831776,0.7142857142857143,0.6,0.6086956521739131,0.5616438356164384,0.25,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7622093023255814
resnet50_l2_eps0_1,equipment,0.7828810020876826,0.7550200803212851,0.8233333333333334,0.7570093457943925,0.7,0.6,0.6956521739130435,0.547945205479452,0.5,0.75,1.0,0.5,1.0,1.0,,0.75,0.5,0.7598837209302326
resnet50_l2_eps0_25,equipment,0.8016701461377871,0.7329317269076305,0.83,0.7570093457943925,0.7,0.5666666666666667,0.6956521739130435,0.547945205479452,0.375,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7575581395348837
resnet50_l2_eps0_5,equipment,0.7807933194154488,0.7269076305220884,0.8133333333333334,0.719626168224299,0.7,0.5,0.782608695652174,0.5616438356164384,0.25,0.75,1.0,0.5,1.0,1.0,,0.75,0.25,0.7436046511627907
resnet50_l2_eps1,equipment,0.7620041753653445,0.6987951807228916,0.7966666666666666,0.7009345794392523,0.7142857142857143,0.43333333333333335,0.6956521739130435,0.5205479452054794,0.125,0.75,1.0,1.0,1.0,1.0,,0.75,0.125,0.7215116279069768
resnet50_l2_eps3,equipment,0.6993736951983298,0.6465863453815262,0.7233333333333334,0.6355140186915887,0.6428571428571429,0.3,0.5652173913043478,0.5205479452054794,0.125,0.75,1.0,0.5,1.0,1.0,,0.75,0.125,0.6604651162790698
resnet50_l2_eps5,equipment,0.6743215031315241,0.6345381526104418,0.6866666666666666,0.5934579439252337,0.6142857142857143,0.26666666666666666,0.6086956521739131,0.4657534246575342,0.125,0.5833333333333334,1.0,0.5,1.0,0.75,,0.75,0.125,0.6331395348837209
resnet50_swsl,equipment,0.8455114822546973,0.8112449799196787,0.8766666666666667,0.8551401869158879,0.8428571428571429,0.7666666666666667,0.6521739130434783,0.6301369863013698,0.625,0.8333333333333334,0.5,0.5,1.0,1.0,,0.75,0.5,0.8273255813953488
resnet50_trained_on_SIN,equipment,0.6492693110647182,0.6385542168674698,0.6733333333333333,0.5700934579439252,0.6,0.5,0.4782608695652174,0.5068493150684932,0.125,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.625
resnet50_trained_on_SIN_and_IN,equipment,0.791231732776618,0.751004016064257,0.82,0.7476635514018691,0.6857142857142857,0.5,0.7391304347826086,0.547945205479452,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7569767441860465
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,equipment,0.81419624217119,0.7811244979919679,0.8366666666666667,0.7616822429906542,0.7285714285714285,0.6,0.6521739130434783,0.6027397260273972,0.375,0.75,1.0,0.5,1.0,1.0,,0.75,0.375,0.7813953488372093
selecsls42,equipment,0.027139874739039668,0.010040160642570281,0.04,0.014018691588785047,0.014285714285714285,0.0,0.043478260869565216,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.023255813953488372
selecsls42b,equipment,0.824634655532359,0.7771084337349398,0.8533333333333334,0.7710280373831776,0.7857142857142857,0.6666666666666666,0.6086956521739131,0.5753424657534246,0.375,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7883720930232558
selecsls60,equipment,0.8121085594989561,0.7730923694779116,0.8666666666666667,0.7897196261682243,0.7571428571428571,0.5666666666666667,0.6086956521739131,0.5753424657534246,0.375,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7854651162790698
selecsls60b,equipment,0.824634655532359,0.7670682730923695,0.8466666666666667,0.7710280373831776,0.7714285714285715,0.6,0.6956521739130435,0.5753424657534246,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7843023255813953
selecsls84,equipment,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,equipment,0.7369519832985386,0.6867469879518072,0.7666666666666667,0.6822429906542056,0.6285714285714286,0.5,0.43478260869565216,0.4794520547945205,0.0,0.6666666666666666,1.0,0.5,1.0,0.75,,0.75,0.0,0.6936046511627907
simclr_resnet50x2,equipment,0.7682672233820459,0.7409638554216867,0.82,0.7429906542056075,0.7,0.5,0.5217391304347826,0.5205479452054794,0.125,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7412790697674418
simclr_resnet50x4,equipment,0.7828810020876826,0.7530120481927711,0.8166666666666667,0.7710280373831776,0.7857142857142857,0.5666666666666667,0.4782608695652174,0.5342465753424658,0.125,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7575581395348837
vit_base_patch16_224,equipment,0.8747390396659708,0.8293172690763052,0.8633333333333333,0.8551401869158879,0.8285714285714286,0.6666666666666666,0.8260869565217391,0.6164383561643836,0.625,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.5,0.8383720930232558
vit_small_patch16_224,equipment,0.8455114822546973,0.7971887550200804,0.8533333333333334,0.8037383177570093,0.8142857142857143,0.6666666666666666,0.6956521739130435,0.547945205479452,0.5,0.75,0.5,0.5,0.0,1.0,,0.75,0.0,0.8052325581395349
BiTM_resnetv2_101x1,insect,0.87279843444227,0.8083067092651757,0.7898550724637681,0.7621359223300971,0.7391304347826086,0.625,0.7142857142857143,0.36363636363636365,1.0,0.6666666666666666,0.0,,,1.0,1.0,1.0,0.0,0.8160190325138779
BiTM_resnetv2_50x1,insect,0.8590998043052838,0.7987220447284346,0.7608695652173914,0.7815533980582524,0.6521739130434783,0.625,0.7857142857142857,0.36363636363636365,1.0,0.5,0.0,,,0.5,1.0,1.0,0.0,0.8041237113402062
BiTM_resnetv2_50x3,insect,0.8904109589041096,0.8338658146964856,0.8188405797101449,0.7572815533980582,0.7608695652173914,0.625,0.9285714285714286,0.45454545454545453,1.0,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.8366375892149088
InfoMin,insect,0.8571428571428571,0.7987220447284346,0.7971014492753623,0.7475728155339806,0.5869565217391305,0.5,0.6428571428571429,0.45454545454545453,1.0,0.6666666666666666,1.0,,,0.5,1.0,0.0,0.0,0.7985725614591594
InsDis,insect,0.7553816046966731,0.645367412140575,0.6376811594202898,0.6796116504854369,0.43478260869565216,0.375,0.7142857142857143,0.36363636363636365,0.0,0.5,0.0,,,0.0,1.0,0.0,0.0,0.6796193497224425
MoCo,insect,0.7436399217221135,0.6996805111821086,0.6594202898550725,0.6650485436893204,0.45652173913043476,0.5,0.7857142857142857,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,,,0.0,1.0,0.0,0.0,0.6907216494845361
MoCoV2,insect,0.8238747553816047,0.7507987220447284,0.7391304347826086,0.6941747572815534,0.5,0.5,0.7142857142857143,0.36363636363636365,0.3333333333333333,0.5,0.0,,,0.0,1.0,0.0,0.0,0.7509912767644726
PIRL,insect,0.7573385518590998,0.6869009584664537,0.644927536231884,0.6699029126213593,0.43478260869565216,0.375,0.7857142857142857,0.2727272727272727,0.0,0.5,0.0,,,0.0,1.0,0.0,0.0,0.689928628072958
bagnet17,insect,0.761252446183953,0.6677316293929713,0.6304347826086957,0.6116504854368932,0.391304347826087,0.375,0.5,0.18181818181818182,0.0,0.5,0.0,,,0.0,1.0,0.0,0.0,0.6701030927835051
bagnet33,insect,0.8140900195694716,0.7252396166134185,0.7318840579710145,0.7330097087378641,0.5217391304347826,0.5,0.6428571428571429,0.2727272727272727,0.6666666666666666,0.5,0.0,,,0.5,1.0,0.0,0.0,0.7470261697065821
bagnet9,insect,0.6183953033268101,0.5303514376996805,0.4927536231884058,0.45145631067961167,0.32608695652173914,0.25,0.42857142857142855,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,,,0.0,1.0,0.0,0.0,0.5329103885804917
clip,insect,0.7945205479452054,0.6964856230031949,0.6304347826086957,0.6067961165048543,0.6304347826086957,0.25,0.7857142857142857,0.36363636363636365,0.3333333333333333,0.8333333333333334,0.0,,,0.0,1.0,1.0,0.0,0.7057890563045203
clipRN50,insect,0.7651663405088063,0.6932907348242812,0.6086956521739131,0.5825242718446602,0.6521739130434783,0.5,0.7142857142857143,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,,,0.0,1.0,0.0,0.0,0.6867565424266455
cspdarknet53,insect,0.9080234833659491,0.8242811501597445,0.7898550724637681,0.8009708737864077,0.7608695652173914,0.625,0.7857142857142857,0.45454545454545453,0.3333333333333333,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.8421887390959556
cspresnet50,insect,0.8884540117416829,0.8178913738019169,0.8043478260869565,0.7815533980582524,0.782608695652174,0.625,0.8571428571428571,0.36363636363636365,0.6666666666666666,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8318794607454402
cspresnext50,insect,0.9080234833659491,0.8370607028753994,0.8188405797101449,0.8058252427184466,0.6956521739130435,0.625,0.7857142857142857,0.36363636363636365,1.0,0.8333333333333334,1.0,,,0.5,1.0,1.0,0.36363636363636365,0.8477398889770024
darknet53,insect,0.9099804305283757,0.8083067092651757,0.8188405797101449,0.7961165048543689,0.782608695652174,0.625,0.8571428571428571,0.45454545454545453,0.6666666666666666,0.6666666666666666,1.0,,,1.0,1.0,0.0,0.0,0.8429817605075337
dpn68,insect,0.8806262230919765,0.7891373801916933,0.7971014492753623,0.7427184466019418,0.6086956521739131,0.625,0.7857142857142857,0.45454545454545453,0.6666666666666666,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8080888183980968
dpn68b,insect,0.8962818003913894,0.8306709265175719,0.8188405797101449,0.8058252427184466,0.6956521739130435,0.625,0.7142857142857143,0.5454545454545454,1.0,0.8333333333333334,1.0,,,1.0,1.0,1.0,0.5454545454545454,0.8429817605075337
dpn92,insect,0.9001956947162426,0.8146964856230032,0.8043478260869565,0.7961165048543689,0.717391304347826,0.625,0.7857142857142857,0.36363636363636365,1.0,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.8366375892149088
efficientnet_b0,insect,0.898238747553816,0.7955271565495208,0.8260869565217391,0.7815533980582524,0.7391304347826086,0.625,0.7857142857142857,0.36363636363636365,0.3333333333333333,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.830293417922284
efficientnet_b0_noisy_student,insect,0.9080234833659491,0.8083067092651757,0.7971014492753623,0.7864077669902912,0.6739130434782609,0.625,0.7142857142857143,0.45454545454545453,1.0,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.8342585249801745
efficientnet_es,insect,0.9001956947162426,0.8210862619808307,0.8188405797101449,0.7961165048543689,0.6956521739130435,0.625,0.7857142857142857,0.5454545454545454,0.6666666666666666,0.8333333333333334,1.0,,,0.0,1.0,1.0,0.0,0.8390166534496432
hrnet_w18,insect,0.8923679060665362,0.805111821086262,0.8043478260869565,0.7572815533980582,0.717391304347826,0.5,0.7857142857142857,0.45454545454545453,0.6666666666666666,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8231562252180809
hrnet_w18_small,insect,0.8532289628180039,0.7603833865814696,0.782608695652174,0.6990291262135923,0.6521739130434783,0.5,0.7142857142857143,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.0,,,0.5,1.0,0.0,0.0,0.7803330689928628
hrnet_w18_small_v2,insect,0.8864970645792564,0.7795527156549521,0.8043478260869565,0.7378640776699029,0.6739130434782609,0.5,0.7142857142857143,0.45454545454545453,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8080888183980968
hrnet_w48,insect,0.9080234833659491,0.8019169329073482,0.8115942028985508,0.8009708737864077,0.6956521739130435,0.625,0.7857142857142857,0.6363636363636364,1.0,0.8333333333333334,1.0,,,1.0,1.0,0.0,0.0,0.8398096748612213
hrnet_w64,insect,0.9041095890410958,0.8146964856230032,0.8333333333333334,0.8009708737864077,0.7391304347826086,0.5,0.7142857142857143,0.6363636363636364,1.0,0.8333333333333334,1.0,,,0.0,1.0,1.0,0.0,0.8429817605075337
human,insect,0.9080234833659491,0.8722044728434505,0.8260869565217391,0.7572815533980582,0.8478260869565217,0.375,0.8571428571428571,0.5454545454545454,1.0,0.8333333333333334,1.0,,,0.5,1.0,1.0,0.375,0.8556701030927835
resnet50_clip_hard_labels,insect,0.62426614481409,0.536741214057508,0.463768115942029,0.4854368932038835,0.34782608695652173,0.125,0.6428571428571429,0.2727272727272727,0.3333333333333333,0.5,0.0,,,0.0,1.0,0.0,0.0,0.5432196669310071
resnet50_clip_soft_labels,insect,0.8160469667318982,0.7476038338658147,0.6811594202898551,0.6407766990291263,0.5434782608695652,0.5,0.8571428571428571,0.45454545454545453,0.3333333333333333,0.5,0.0,,,0.5,1.0,0.0,0.0,0.7367168913560667
resnet50_l2_eps0,insect,0.8864970645792564,0.7891373801916933,0.7608695652173914,0.7378640776699029,0.6956521739130435,0.625,0.7857142857142857,0.36363636363636365,0.6666666666666666,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8080888183980968
resnet50_l2_eps0_01,insect,0.8904109589041096,0.8083067092651757,0.7898550724637681,0.7524271844660194,0.6304347826086957,0.5,0.7857142857142857,0.5454545454545454,0.3333333333333333,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8176050753370341
resnet50_l2_eps0_03,insect,0.8962818003913894,0.7859424920127795,0.782608695652174,0.7669902912621359,0.6739130434782609,0.625,0.7857142857142857,0.5454545454545454,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8183980967486122
resnet50_l2_eps0_05,insect,0.8864970645792564,0.7859424920127795,0.7898550724637681,0.7912621359223301,0.6086956521739131,0.625,0.7857142857142857,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.0,,,1.0,1.0,0.0,0.0,0.8160190325138779
resnet50_l2_eps0_1,insect,0.8943248532289628,0.792332268370607,0.782608695652174,0.7524271844660194,0.6304347826086957,0.625,0.7142857142857143,0.45454545454545453,0.6666666666666666,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8144329896907216
resnet50_l2_eps0_25,insect,0.863013698630137,0.7795527156549521,0.7898550724637681,0.7621359223300971,0.6086956521739131,0.625,0.7142857142857143,0.45454545454545453,1.0,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8001586042823157
resnet50_l2_eps0_5,insect,0.8649706457925636,0.7827476038338658,0.7971014492753623,0.7572815533980582,0.6739130434782609,0.625,0.7142857142857143,0.36363636363636365,0.6666666666666666,0.6666666666666666,0.0,,,0.5,1.0,0.0,0.0,0.8017446471054719
resnet50_l2_eps1,insect,0.8414872798434442,0.7571884984025559,0.7681159420289855,0.7427184466019418,0.6304347826086957,0.5,0.6428571428571429,0.45454545454545453,0.3333333333333333,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.7779540047581285
resnet50_l2_eps3,insect,0.7651663405088063,0.6932907348242812,0.7101449275362319,0.6650485436893204,0.41304347826086957,0.5,0.6428571428571429,0.2727272727272727,0.3333333333333333,0.5,0.0,,,0.5,1.0,0.0,0.0,0.7010309278350515
resnet50_l2_eps5,insect,0.7025440313111546,0.6166134185303515,0.6811594202898551,0.616504854368932,0.391304347826087,0.375,0.6428571428571429,0.18181818181818182,0.0,0.5,0.0,,,0.5,1.0,0.0,0.0,0.6423473433782713
resnet50_swsl,insect,0.9158512720156555,0.8338658146964856,0.8260869565217391,0.8155339805825242,0.8043478260869565,0.625,0.7857142857142857,0.5454545454545454,1.0,0.8333333333333334,1.0,,,1.0,1.0,1.0,0.5454545454545454,0.8588421887390959
resnet50_trained_on_SIN,insect,0.7534246575342466,0.6869009584664537,0.7463768115942029,0.6699029126213593,0.43478260869565216,0.25,0.6428571428571429,0.45454545454545453,0.3333333333333333,0.6666666666666666,0.0,,,0.0,1.0,1.0,0.0,0.7010309278350515
resnet50_trained_on_SIN_and_IN,insect,0.8806262230919765,0.7827476038338658,0.7898550724637681,0.7669902912621359,0.6739130434782609,0.5,0.7857142857142857,0.5454545454545454,0.3333333333333333,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8112609040444092
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,insect,0.9001956947162426,0.7859424920127795,0.7681159420289855,0.7718446601941747,0.6739130434782609,0.5,0.7142857142857143,0.45454545454545453,0.3333333333333333,0.8333333333333334,0.0,,,0.5,1.0,0.0,0.0,0.8160190325138779
selecsls42,insect,,,,,,,,,,,,,,,,,,0.0
selecsls42b,insect,0.8904109589041096,0.805111821086262,0.8043478260869565,0.8058252427184466,0.6521739130434783,0.625,0.7142857142857143,0.45454545454545453,0.6666666666666666,0.8333333333333334,1.0,,,0.5,1.0,0.0,0.0,0.8279143536875495
selecsls60,insect,0.9041095890410958,0.8178913738019169,0.782608695652174,0.7815533980582524,0.6304347826086957,0.625,0.7142857142857143,0.5454545454545454,1.0,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8310864393338621
selecsls60b,insect,0.8962818003913894,0.8178913738019169,0.8043478260869565,0.8058252427184466,0.7391304347826086,0.625,0.7142857142857143,0.6363636363636364,1.0,0.8333333333333334,1.0,,,0.5,1.0,0.0,0.0,0.8390166534496432
selecsls84,insect,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,insect,0.8003913894324853,0.7380191693290735,0.7101449275362319,0.6796116504854369,0.5217391304347826,0.375,0.7142857142857143,0.2727272727272727,0.6666666666666666,0.5,0.0,,,0.5,1.0,0.0,0.0,0.7335448057097541
simclr_resnet50x2,insect,0.8669275929549902,0.7955271565495208,0.7898550724637681,0.7524271844660194,0.6304347826086957,0.625,0.8571428571428571,0.36363636363636365,0.6666666666666666,0.5,0.0,,,0.5,1.0,1.0,0.0,0.8041237113402062
simclr_resnet50x4,insect,0.8943248532289628,0.8242811501597445,0.8188405797101449,0.7621359223300971,0.6304347826086957,0.375,0.7857142857142857,0.5454545454545454,1.0,0.6666666666666666,0.0,,,1.0,1.0,0.0,0.0,0.8279143536875495
vit_base_patch16_224,insect,0.9217221135029354,0.8466453674121406,0.8478260869565217,0.7912621359223301,0.782608695652174,0.625,0.8571428571428571,0.5454545454545454,1.0,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.8620142743854085
vit_small_patch16_224,insect,0.9099804305283757,0.8370607028753994,0.8188405797101449,0.8009708737864077,0.782608695652174,0.625,0.7857142857142857,0.5454545454545454,1.0,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.852498017446471
BiTM_resnetv2_101x1,vehicle,0.835214446952596,0.8025889967637541,0.912751677852349,0.8818897637795275,0.7666666666666667,0.5,0.75,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,,0.0,0.0,0.8389982110912343
BiTM_resnetv2_50x1,vehicle,0.8397291196388262,0.7928802588996764,0.87248322147651,0.8346456692913385,0.7666666666666667,0.5,0.75,1.0,1.0,0.8571428571428571,0.75,1.0,1.0,1.0,,1.0,0.5,0.8273703041144902
BiTM_resnetv2_50x3,vehicle,0.8442437923250564,0.8155339805825242,0.87248322147651,0.8740157480314961,0.7666666666666667,0.5,0.84375,0.8,0.0,0.8571428571428571,1.0,1.0,1.0,0.5,,1.0,0.0,0.8407871198568873
InfoMin,vehicle,0.8510158013544018,0.7766990291262136,0.8926174496644296,0.8818897637795275,0.8666666666666667,0.5,0.78125,1.0,1.0,0.7142857142857143,0.25,1.0,1.0,0.5,,1.0,0.25,0.8354203935599285
InsDis,vehicle,0.7629796839729119,0.6828478964401294,0.7919463087248322,0.7637795275590551,0.6333333333333333,0.5,0.625,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.7361359570661896
MoCo,vehicle,0.7855530474040632,0.686084142394822,0.8523489932885906,0.7952755905511811,0.6666666666666666,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.7602862254025045
MoCoV2,vehicle,0.8148984198645598,0.7508090614886731,0.87248322147651,0.8110236220472441,0.6666666666666666,0.5,0.71875,1.0,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,0.0,0.0,0.7942754919499105
PIRL,vehicle,0.7787810383747178,0.7055016181229773,0.8187919463087249,0.8031496062992126,0.6666666666666666,0.5,0.625,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7584973166368515
bagnet17,vehicle,0.7652370203160271,0.6440129449838188,0.8322147651006712,0.7401574803149606,0.7,0.5,0.6875,1.0,0.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7325581395348837
bagnet33,vehicle,0.8216704288939052,0.7475728155339806,0.87248322147651,0.8031496062992126,0.7666666666666667,0.5,0.6875,1.0,0.0,0.7142857142857143,0.75,1.0,1.0,0.5,,0.0,0.0,0.7987477638640429
bagnet9,vehicle,0.672686230248307,0.5566343042071198,0.7114093959731543,0.6614173228346457,0.5,0.5,0.59375,1.0,0.0,0.7142857142857143,0.5,0.8,0.0,0.5,,1.0,0.0,0.6377459749552773
clip,vehicle,0.7426636568848759,0.6893203883495146,0.7919463087248322,0.6614173228346457,0.6333333333333333,0.5,0.65625,1.0,1.0,0.7142857142857143,0.25,1.0,1.0,0.5,,0.0,0.0,0.7191413237924866
clipRN50,vehicle,0.6975169300225733,0.6634304207119741,0.7449664429530202,0.6535433070866141,0.6,0.5,0.53125,1.0,1.0,0.8571428571428571,0.25,1.0,1.0,0.5,,0.0,0.0,0.6833631484794276
cspdarknet53,vehicle,0.8645598194130926,0.7993527508090615,0.8993288590604027,0.889763779527559,0.7333333333333333,0.5,0.75,1.0,1.0,0.7142857142857143,0.75,1.0,1.0,1.0,,1.0,0.5,0.8470483005366727
cspresnet50,vehicle,0.8532731376975169,0.7993527508090615,0.8993288590604027,0.8976377952755905,0.7666666666666667,0.5,0.78125,1.0,1.0,0.8571428571428571,0.75,1.0,1.0,0.5,,1.0,0.5,0.8452593917710197
cspresnext50,vehicle,0.8668171557562077,0.8058252427184466,0.912751677852349,0.8818897637795275,0.8,0.5,0.78125,1.0,1.0,0.8571428571428571,0.75,1.0,1.0,1.0,,1.0,0.5,0.8542039355992844
darknet53,vehicle,0.8668171557562077,0.8155339805825242,0.8791946308724832,0.8740157480314961,0.7333333333333333,0.5,0.8125,1.0,1.0,0.8571428571428571,0.75,1.0,1.0,1.0,,1.0,0.5,0.8506261180679785
dpn68,vehicle,0.8510158013544018,0.7896440129449838,0.8926174496644296,0.8503937007874016,0.7333333333333333,0.5,0.75,1.0,1.0,0.8571428571428571,0.75,1.0,1.0,1.0,,1.0,0.5,0.8345259391771019
dpn68b,vehicle,0.8690744920993227,0.8025889967637541,0.9194630872483222,0.8346456692913385,0.8,0.5,0.78125,1.0,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.8479427549194991
dpn92,vehicle,0.8555304740406321,0.7993527508090615,0.8993288590604027,0.8582677165354331,0.7333333333333333,0.5,0.78125,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,0.5,,1.0,0.5,0.8416815742397138
