model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,equipment,0.770893371757925,0.7622820919175911,0.8073394495412844,0.7578288100208769,0.5310344827586206,0.6923076923076923,0.6911764705882353,0.7,0.6818181818181818,0.6785714285714286,0.5882352941176471,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5157894736842106,0.0,0.7744186046511627
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,equipment,0.776657060518732,0.7638668779714739,0.8060288335517694,0.7348643006263048,0.5724137931034483,0.7019230769230769,0.6470588235294118,0.6708333333333333,0.6818181818181818,0.75,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5473684210526316,0.0,0.7744186046511627
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,equipment,0.7701729106628242,0.7678288431061807,0.8086500655307994,0.7432150313152401,0.5793103448275863,0.7019230769230769,0.6176470588235294,0.7041666666666667,0.6818181818181818,0.7142857142857143,0.5882352941176471,0.3333333333333333,0.75,0.6296296296296297,0.0,0.5684210526315789,0.0,0.7732558139534884
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,equipment,0.7867435158501441,0.777337559429477,0.8230668414154653,0.7682672233820459,0.593103448275862,0.7019230769230769,0.6911764705882353,0.675,0.5909090909090909,0.6071428571428571,0.47058823529411764,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5894736842105263,0.0,0.7883720930232558
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,equipment,0.7672910662824207,0.7583201267828843,0.8073394495412844,0.7348643006263048,0.5724137931034483,0.7115384615384616,0.5882352941176471,0.6708333333333333,0.6818181818181818,0.5357142857142857,0.5882352941176471,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5578947368421052,0.0,0.7674418604651163
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,equipment,0.7701729106628242,0.7591125198098256,0.8217562254259502,0.7494780793319415,0.4896551724137931,0.7403846153846154,0.6617647058823529,0.7,0.5909090909090909,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.6666666666666666,0.0,0.5789473684210527,0.0,0.775
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,equipment,0.7672910662824207,0.7527733755942948,0.8020969855832241,0.7286012526096033,0.5862068965517241,0.7019230769230769,0.6029411764705882,0.7,0.6363636363636364,0.5357142857142857,0.6470588235294118,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5684210526315789,0.0,0.7674418604651163
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,equipment,0.760806916426513,0.751188589540412,0.783748361730013,0.7223382045929019,0.5241379310344828,0.6153846153846154,0.6617647058823529,0.6958333333333333,0.6363636363636364,0.6071428571428571,0.4117647058823529,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5473684210526316,0.0,0.7598837209302326
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,equipment,0.7831412103746398,0.7709984152139461,0.8204456094364351,0.7369519832985386,0.6068965517241379,0.6826923076923077,0.6029411764705882,0.6791666666666667,0.6363636363636364,0.6071428571428571,0.7058823529411765,0.3333333333333333,0.5,0.9259259259259259,0.0,0.5263157894736842,0.0,0.7802325581395348
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,equipment,0.7644092219020173,0.7503961965134707,0.7981651376146789,0.7139874739039666,0.5793103448275863,0.6826923076923077,0.6176470588235294,0.675,0.6363636363636364,0.6071428571428571,0.6470588235294118,0.0,0.75,0.6666666666666666,0.0,0.6,0.0,0.7645348837209303
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,equipment,0.7615273775216138,0.7591125198098256,0.8165137614678899,0.7181628392484343,0.5517241379310345,0.6538461538461539,0.6764705882352942,0.7041666666666667,0.6363636363636364,0.5714285714285714,0.5882352941176471,0.0,0.75,0.8148148148148148,0.0,0.5578947368421052,0.0,0.7691860465116279
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,equipment,0.7759365994236311,0.7670364500792393,0.8152031454783748,0.7578288100208769,0.5379310344827586,0.75,0.5882352941176471,0.6958333333333333,0.6818181818181818,0.7142857142857143,0.5882352941176471,0.0,0.75,0.8148148148148148,0.0,0.5789473684210527,0.0,0.7802325581395348
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,equipment,0.7744956772334294,0.7638668779714739,0.8256880733944955,0.732776617954071,0.5862068965517241,0.7115384615384616,0.6911764705882353,0.7041666666666667,0.7272727272727273,0.6428571428571429,0.5294117647058824,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5684210526315789,0.0,0.7779069767441861
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,equipment,0.7694524495677233,0.7622820919175911,0.8034076015727392,0.7286012526096033,0.5862068965517241,0.7307692307692307,0.7205882352941176,0.6833333333333333,0.5,0.75,0.6470588235294118,0.3333333333333333,0.75,0.6666666666666666,0.0,0.5157894736842106,0.0,0.772093023255814
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,equipment,0.7730547550432276,0.7630744849445324,0.8191349934469201,0.7411273486430062,0.5793103448275863,0.7211538461538461,0.5735294117647058,0.6916666666666667,0.6363636363636364,0.5714285714285714,0.6470588235294118,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5052631578947369,0.0,0.7726744186046511
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,equipment,0.760806916426513,0.7527733755942948,0.7968545216251638,0.7390396659707724,0.593103448275862,0.6442307692307693,0.6911764705882353,0.675,0.6363636363636364,0.6071428571428571,0.5882352941176471,0.3333333333333333,1.0,0.7777777777777778,0.0,0.5473684210526316,0.0,0.7656976744186047
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,equipment,0.7752161383285303,0.7630744849445324,0.817824377457405,0.7620041753653445,0.5862068965517241,0.7692307692307693,0.6176470588235294,0.7208333333333333,0.7272727272727273,0.5357142857142857,0.6470588235294118,0.3333333333333333,0.75,0.6296296296296297,0.0,0.5368421052631579,0.0,0.775
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,equipment,0.7809798270893372,0.768621236133122,0.8086500655307994,0.7453027139874739,0.6,0.7019230769230769,0.6617647058823529,0.7125,0.6363636363636364,0.6071428571428571,0.6470588235294118,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5052631578947369,0.0,0.7773255813953488
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,equipment,0.7680115273775217,0.7496038034865293,0.8125819134993447,0.7348643006263048,0.5586206896551724,0.75,0.7205882352941176,0.7083333333333334,0.6818181818181818,0.6071428571428571,0.5882352941176471,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5578947368421052,0.0,0.7686046511627908
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,equipment,0.7730547550432276,0.7638668779714739,0.8047182175622543,0.7411273486430062,0.5517241379310345,0.7115384615384616,0.6470588235294118,0.6916666666666667,0.6818181818181818,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5894736842105263,0.0,0.7732558139534884
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,equipment,0.765850144092219,0.7654516640253566,0.8073394495412844,0.7306889352818372,0.5862068965517241,0.7211538461538461,0.6176470588235294,0.7083333333333334,0.6363636363636364,0.5714285714285714,0.5882352941176471,0.0,0.75,0.8148148148148148,0.0,0.6105263157894737,0.0,0.772093023255814
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,equipment,0.7809798270893372,0.768621236133122,0.8165137614678899,0.7432150313152401,0.5793103448275863,0.6826923076923077,0.7058823529411765,0.7041666666666667,0.6363636363636364,0.6428571428571429,0.7058823529411765,0.0,0.75,0.8148148148148148,0.0,0.5473684210526316,0.0,0.7802325581395348
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,equipment,0.770893371757925,0.7543581616481775,0.8060288335517694,0.7411273486430062,0.5655172413793104,0.7211538461538461,0.6176470588235294,0.6958333333333333,0.5909090909090909,0.6071428571428571,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5789473684210527,0.0,0.7691860465116279
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,equipment,0.7867435158501441,0.7733755942947702,0.8152031454783748,0.7536534446764092,0.5724137931034483,0.6442307692307693,0.6470588235294118,0.65,0.6363636363636364,0.6785714285714286,0.7058823529411765,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5473684210526316,0.0,0.7848837209302325
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414004,equipment,0.7744956772334294,0.7622820919175911,0.8112712975098296,0.7286012526096033,0.5862068965517241,0.7115384615384616,0.7205882352941176,0.7166666666666667,0.6363636363636364,0.5714285714285714,0.6470588235294118,0.3333333333333333,1.0,0.7037037037037037,0.0,0.5473684210526316,0.0,0.7767441860465116
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414134,equipment,0.7802593659942363,0.7694136291600634,0.8243774574049804,0.755741127348643,0.6137931034482759,0.7019230769230769,0.6764705882352942,0.6916666666666667,0.6818181818181818,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.6666666666666666,0.0,0.5473684210526316,0.0,0.7802325581395348
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414264,equipment,0.7636887608069164,0.757527733755943,0.8007863695937091,0.7306889352818372,0.5793103448275863,0.6923076923076923,0.6617647058823529,0.6458333333333334,0.5454545454545454,0.6785714285714286,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5684210526315789,0.0,0.763953488372093
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414396,equipment,0.7809798270893372,0.7709984152139461,0.817824377457405,0.755741127348643,0.5793103448275863,0.6923076923076923,0.7058823529411765,0.7041666666666667,0.7272727272727273,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5263157894736842,0.0,0.7831395348837209
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414527,equipment,0.7665706051873199,0.7559429477020603,0.8152031454783748,0.7473903966597077,0.5655172413793104,0.75,0.6029411764705882,0.7,0.6363636363636364,0.5714285714285714,0.6470588235294118,0.0,0.75,0.6666666666666666,0.0,0.5789473684210527,0.0,0.7691860465116279
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414656,equipment,0.770893371757925,0.7559429477020603,0.8034076015727392,0.732776617954071,0.5793103448275863,0.6923076923076923,0.6764705882352942,0.6916666666666667,0.6818181818181818,0.5357142857142857,0.5882352941176471,0.3333333333333333,1.0,0.7777777777777778,0.0,0.5368421052631579,0.0,0.7709302325581395
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414788,equipment,0.7780979827089337,0.7654516640253566,0.8191349934469201,0.7578288100208769,0.5517241379310345,0.7019230769230769,0.7205882352941176,0.7125,0.6363636363636364,0.6071428571428571,0.6470588235294118,0.0,1.0,0.7037037037037037,0.0,0.5157894736842106,0.0,0.7802325581395348
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414917,equipment,0.7780979827089337,0.7654516640253566,0.8309305373525557,0.7578288100208769,0.593103448275862,0.6826923076923077,0.6764705882352942,0.6875,0.6363636363636364,0.6428571428571429,0.6470588235294118,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5263157894736842,0.0,0.7837209302325582
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415049,equipment,0.7795389048991355,0.7654516640253566,0.8138925294888598,0.7515657620041754,0.6137931034482759,0.6923076923076923,0.6911764705882353,0.6875,0.6818181818181818,0.6785714285714286,0.7647058823529411,0.3333333333333333,0.75,0.8518518518518519,0.0,0.631578947368421,0.0,0.7790697674418605
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415180,equipment,0.7672910662824207,0.751188589540412,0.7968545216251638,0.7453027139874739,0.5655172413793104,0.6442307692307693,0.6470588235294118,0.7,0.6818181818181818,0.6428571428571429,0.6470588235294118,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5157894736842106,0.0,0.7674418604651163
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415310,equipment,0.7744956772334294,0.7606973058637084,0.8007863695937091,0.7369519832985386,0.5517241379310345,0.75,0.6617647058823529,0.7125,0.6818181818181818,0.5714285714285714,0.6470588235294118,0.0,0.75,0.8518518518518519,0.0,0.5368421052631579,0.0,0.7744186046511627
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415444,equipment,0.7773775216138329,0.7630744849445324,0.8243774574049804,0.7536534446764092,0.6068965517241379,0.6923076923076923,0.6470588235294118,0.7041666666666667,0.5454545454545454,0.5357142857142857,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5789473684210527,0.0,0.7773255813953488
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415574,equipment,0.7730547550432276,0.7630744849445324,0.8138925294888598,0.7306889352818372,0.6,0.7596153846153846,0.6617647058823529,0.7041666666666667,0.5909090909090909,0.5357142857142857,0.5294117647058824,0.0,0.75,0.7777777777777778,0.0,0.5894736842105263,0.0,0.772093023255814
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415706,equipment,0.7615273775216138,0.7527733755942948,0.8060288335517694,0.7473903966597077,0.5724137931034483,0.6826923076923077,0.6323529411764706,0.6791666666666667,0.5909090909090909,0.6071428571428571,0.5294117647058824,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5473684210526316,0.0,0.7674418604651163
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415838,equipment,0.7701729106628242,0.7567353407290016,0.8204456094364351,0.7390396659707724,0.5448275862068965,0.6923076923076923,0.6764705882352942,0.6791666666666667,0.7272727272727273,0.7142857142857143,0.6470588235294118,0.0,0.75,0.7037037037037037,0.0,0.47368421052631576,0.0,0.7680232558139535
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415968,equipment,0.7665706051873199,0.7583201267828843,0.8007863695937091,0.7578288100208769,0.5586206896551724,0.7115384615384616,0.6176470588235294,0.6833333333333333,0.6363636363636364,0.4642857142857143,0.5882352941176471,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5473684210526316,0.0,0.7662790697674419
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416232,equipment,0.7824207492795389,0.7797147385103012,0.8230668414154653,0.755741127348643,0.5379310344827586,0.75,0.7205882352941176,0.7208333333333333,0.6363636363636364,0.6785714285714286,0.5882352941176471,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5368421052631579,0.0,0.7802325581395348
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416362,equipment,0.7687319884726225,0.7567353407290016,0.8112712975098296,0.7411273486430062,0.5793103448275863,0.7019230769230769,0.6764705882352942,0.6666666666666666,0.7272727272727273,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5789473684210527,0.0,0.7697674418604651
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416494,equipment,0.7672910662824207,0.7551505546751188,0.7981651376146789,0.7348643006263048,0.5724137931034483,0.6923076923076923,0.6470588235294118,0.7041666666666667,0.5909090909090909,0.5714285714285714,0.6470588235294118,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5157894736842106,0.0,0.7674418604651163
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416624,equipment,0.7622478386167147,0.7559429477020603,0.7968545216251638,0.732776617954071,0.5793103448275863,0.7019230769230769,0.6323529411764706,0.6833333333333333,0.6363636363636364,0.6785714285714286,0.5882352941176471,0.3333333333333333,1.0,0.7777777777777778,0.0,0.5578947368421052,0.0,0.7622093023255814
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416755,equipment,0.7773775216138329,0.7622820919175911,0.8335517693315858,0.7473903966597077,0.5310344827586206,0.7019230769230769,0.6323529411764706,0.7041666666666667,0.7727272727272727,0.5357142857142857,0.6470588235294118,0.0,1.0,0.8148148148148148,0.0,0.5157894736842106,0.0,0.775
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416886,equipment,0.7680115273775217,0.7567353407290016,0.8034076015727392,0.7306889352818372,0.6,0.6826923076923077,0.6029411764705882,0.6666666666666666,0.5909090909090909,0.6071428571428571,0.5882352941176471,0.3333333333333333,1.0,0.8148148148148148,0.0,0.5789473684210527,0.0,0.7697674418604651
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417016,equipment,0.7788184438040345,0.7599049128367671,0.817824377457405,0.7599164926931107,0.5379310344827586,0.7115384615384616,0.6029411764705882,0.7166666666666667,0.5909090909090909,0.5357142857142857,0.6470588235294118,0.3333333333333333,1.0,0.7777777777777778,0.0,0.5578947368421052,0.0,0.7767441860465116
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417148,equipment,0.7651296829971181,0.7543581616481775,0.8034076015727392,0.755741127348643,0.5517241379310345,0.6634615384615384,0.6911764705882353,0.6916666666666667,0.5909090909090909,0.5714285714285714,0.5882352941176471,0.6666666666666666,0.75,0.7777777777777778,0.0,0.5894736842105263,0.0,0.7686046511627908
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417278,equipment,0.7780979827089337,0.7646592709984152,0.8204456094364351,0.7411273486430062,0.5862068965517241,0.6923076923076923,0.6617647058823529,0.7083333333333334,0.5909090909090909,0.6785714285714286,0.7058823529411765,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5368421052631579,0.0,0.7755813953488372
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417409,equipment,0.7773775216138329,0.7702060221870047,0.8256880733944955,0.7473903966597077,0.6068965517241379,0.75,0.6323529411764706,0.7083333333333334,0.6818181818181818,0.5,0.6470588235294118,0.0,0.75,0.8148148148148148,0.0,0.631578947368421,0.0,0.7837209302325582
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417539,equipment,0.771613832853026,0.7583201267828843,0.8099606815203145,0.7432150313152401,0.593103448275862,0.7307692307692307,0.6470588235294118,0.675,0.7727272727272727,0.6785714285714286,0.7058823529411765,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5894736842105263,0.0,0.7709302325581395
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417671,equipment,0.7672910662824207,0.7503961965134707,0.7981651376146789,0.7265135699373695,0.5448275862068965,0.6634615384615384,0.5882352941176471,0.675,0.6363636363636364,0.5357142857142857,0.47058823529411764,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5578947368421052,0.0,0.7651162790697674
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417804,equipment,0.7701729106628242,0.7622820919175911,0.8086500655307994,0.7703549060542797,0.5793103448275863,0.7307692307692307,0.6470588235294118,0.7083333333333334,0.45454545454545453,0.5714285714285714,0.5294117647058824,0.3333333333333333,1.0,0.8148148148148148,0.0,0.5789473684210527,0.0,0.775
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417937,equipment,0.7737752161383286,0.7599049128367671,0.8217562254259502,0.7390396659707724,0.5448275862068965,0.6923076923076923,0.6323529411764706,0.7,0.6363636363636364,0.6071428571428571,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5789473684210527,0.0,0.7738372093023256
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418067,equipment,0.7759365994236311,0.7606973058637084,0.8112712975098296,0.755741127348643,0.5724137931034483,0.6730769230769231,0.6911764705882353,0.7,0.7272727272727273,0.5714285714285714,0.7058823529411765,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5157894736842106,0.0,0.775
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418198,equipment,0.7802593659942363,0.7725832012678289,0.8138925294888598,0.7578288100208769,0.5724137931034483,0.6826923076923077,0.6764705882352942,0.7166666666666667,0.6363636363636364,0.6785714285714286,0.6470588235294118,0.3333333333333333,0.75,0.8148148148148148,0.0,0.6210526315789474,0.0,0.7802325581395348
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418329,equipment,0.7737752161383286,0.757527733755943,0.8020969855832241,0.7494780793319415,0.5517241379310345,0.6730769230769231,0.7058823529411765,0.7166666666666667,0.6363636363636364,0.5714285714285714,0.5882352941176471,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5684210526315789,0.0,0.7726744186046511
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418459,equipment,0.7752161383285303,0.7646592709984152,0.8322411533420708,0.755741127348643,0.5862068965517241,0.7692307692307693,0.6176470588235294,0.7291666666666666,0.7272727272727273,0.6428571428571429,0.6470588235294118,0.6666666666666666,1.0,0.7407407407407407,0.0,0.5368421052631579,0.0,0.7802325581395348
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418592,equipment,0.771613832853026,0.7606973058637084,0.8243774574049804,0.7265135699373695,0.5655172413793104,0.6730769230769231,0.6617647058823529,0.7125,0.6363636363636364,0.6428571428571429,0.6470588235294118,0.3333333333333333,0.75,0.7407407407407407,0.0,0.4842105263157895,0.0,0.7738372093023256
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418722,equipment,0.7665706051873199,0.7591125198098256,0.8099606815203145,0.7724425887265136,0.5586206896551724,0.7019230769230769,0.6176470588235294,0.6708333333333333,0.7727272727272727,0.6071428571428571,0.5882352941176471,0.3333333333333333,1.0,0.7777777777777778,0.0,0.5789473684210527,0.0,0.7715116279069767
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418853,equipment,0.7694524495677233,0.7591125198098256,0.8112712975098296,0.7453027139874739,0.5862068965517241,0.6442307692307693,0.6029411764705882,0.6916666666666667,0.6363636363636364,0.6785714285714286,0.6470588235294118,0.3333333333333333,0.75,0.6296296296296297,0.0,0.5684210526315789,0.0,0.7703488372093024
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418984,equipment,0.7723342939481268,0.7591125198098256,0.8099606815203145,0.7390396659707724,0.5310344827586206,0.7692307692307693,0.6764705882352942,0.6916666666666667,0.5909090909090909,0.5714285714285714,0.6470588235294118,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5157894736842106,0.0,0.7715116279069767
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419115,equipment,0.7687319884726225,0.7567353407290016,0.8138925294888598,0.7202505219206681,0.6137931034482759,0.6826923076923077,0.6764705882352942,0.6583333333333333,0.6818181818181818,0.6428571428571429,0.5294117647058824,0.0,0.75,0.8518518518518519,0.0,0.6,0.0,0.7709302325581395
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419247,equipment,0.7773775216138329,0.7591125198098256,0.8138925294888598,0.7473903966597077,0.5517241379310345,0.6826923076923077,0.6617647058823529,0.6958333333333333,0.6818181818181818,0.75,0.6470588235294118,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5894736842105263,0.0,0.7709302325581395
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419379,equipment,0.7622478386167147,0.7559429477020603,0.799475753604194,0.7432150313152401,0.5586206896551724,0.6730769230769231,0.6176470588235294,0.6625,0.5454545454545454,0.4642857142857143,0.5882352941176471,0.3333333333333333,0.75,0.6666666666666666,0.0,0.5684210526315789,0.0,0.766860465116279
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419511,equipment,0.7651296829971181,0.7543581616481775,0.8073394495412844,0.7265135699373695,0.5862068965517241,0.6826923076923077,0.6176470588235294,0.6958333333333333,0.5909090909090909,0.6428571428571429,0.7058823529411765,0.3333333333333333,0.75,0.5925925925925926,0.0,0.5578947368421052,0.0,0.7686046511627908
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419643,equipment,0.771613832853026,0.757527733755943,0.8243774574049804,0.7536534446764092,0.5379310344827586,0.6826923076923077,0.6617647058823529,0.6875,0.6363636363636364,0.6785714285714286,0.5882352941176471,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5684210526315789,0.0,0.7755813953488372
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419773,equipment,0.7723342939481268,0.7583201267828843,0.8073394495412844,0.7411273486430062,0.5517241379310345,0.6826923076923077,0.7058823529411765,0.6875,0.7272727272727273,0.6071428571428571,0.5882352941176471,0.3333333333333333,0.75,0.6666666666666666,0.0,0.6,0.0,0.7732558139534884
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419904,equipment,0.7838616714697406,0.7702060221870047,0.817824377457405,0.7536534446764092,0.5793103448275863,0.6923076923076923,0.7205882352941176,0.7166666666666667,0.6818181818181818,0.5,0.5294117647058824,0.3333333333333333,0.75,0.8148148148148148,0.0,0.6,0.0,0.7854651162790698
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420034,equipment,0.7802593659942363,0.7741679873217115,0.8309305373525557,0.7828810020876826,0.5724137931034483,0.7596153846153846,0.6911764705882353,0.7083333333333334,0.6818181818181818,0.6428571428571429,0.7058823529411765,0.3333333333333333,0.75,0.8148148148148148,0.0,0.4842105263157895,0.0,0.7831395348837209
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420165,equipment,0.765850144092219,0.7614896988906498,0.8047182175622543,0.7411273486430062,0.5310344827586206,0.75,0.6764705882352942,0.7291666666666666,0.6818181818181818,0.5357142857142857,0.5882352941176471,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5578947368421052,0.0,0.7726744186046511
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420298,equipment,0.7730547550432276,0.7559429477020603,0.8191349934469201,0.7390396659707724,0.5586206896551724,0.6346153846153846,0.7058823529411765,0.6791666666666667,0.7272727272727273,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5684210526315789,0.0,0.7732558139534884
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420560,equipment,0.7701729106628242,0.7591125198098256,0.8112712975098296,0.7411273486430062,0.5793103448275863,0.7115384615384616,0.6176470588235294,0.675,0.5909090909090909,0.6428571428571429,0.6470588235294118,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5368421052631579,0.0,0.7732558139534884
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420429,equipment,0.7759365994236311,0.7662440570522979,0.8125819134993447,0.7620041753653445,0.5586206896551724,0.7211538461538461,0.6764705882352942,0.6958333333333333,0.5909090909090909,0.5714285714285714,0.6470588235294118,0.3333333333333333,0.75,0.7777777777777778,0.0,0.6105263157894737,0.0,0.7784883720930232
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420691,equipment,0.7644092219020173,0.7606973058637084,0.8152031454783748,0.7306889352818372,0.5724137931034483,0.6923076923076923,0.6911764705882353,0.6916666666666667,0.6818181818181818,0.6428571428571429,0.6470588235294118,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5368421052631579,0.0,0.7674418604651163
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420821,equipment,0.7752161383285303,0.7630744849445324,0.8230668414154653,0.7473903966597077,0.5655172413793104,0.7211538461538461,0.6617647058823529,0.6916666666666667,0.6363636363636364,0.7142857142857143,0.7058823529411765,0.3333333333333333,1.0,0.7777777777777778,0.0,0.5684210526315789,0.0,0.7779069767441861
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420952,equipment,0.770893371757925,0.7599049128367671,0.8269986893840104,0.7265135699373695,0.593103448275862,0.7307692307692307,0.75,0.6833333333333333,0.6363636363636364,0.6785714285714286,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.6105263157894737,0.0,0.7738372093023256
