model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408820,0.8418722169410117,0.8277851253622984,0.8274324848171598,0.7918520791775356,0.6916115558649495,0.6858804865150714,0.7753333333333333,0.7283573806881243,0.6871444823663254,0.7487179487179487,0.70703125,0.6912442396313364,0.5428571428571428,0.78839590443686,0.776595744680851,0.6739606126914661,0.5428571428571428,0.833723704185643,0.5003229278794402
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408954,0.8441987291739631,0.8316965416326646,0.8303398371882672,0.7945373638177076,0.7037939436129481,0.6969857218402962,0.7766666666666666,0.7327968923418424,0.6507394766780432,0.7256410256410256,0.69921875,0.7419354838709677,0.6190476190476191,0.773037542662116,0.8297872340425532,0.6657549234135668,0.6190476190476191,0.8359574929516373,0.4984526967285588
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409088,0.8424976234552459,0.829867462081774,0.8304044450187362,0.7945373638177076,0.709014966933519,0.6901110523532522,0.778,0.7433407325194229,0.6803185437997725,0.7384615384615385,0.705078125,0.7511520737327189,0.580952380952381,0.773037542662116,0.8191489361702128,0.6597374179431073,0.580952380952381,0.8351116894382997,0.5002183406113537
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409223,0.8436733877020063,0.831021189183105,0.8274970926476289,0.793233082706767,0.6989209885137487,0.6964569011105235,0.7626666666666667,0.7264150943396226,0.6564277588168373,0.7256410256410256,0.71484375,0.7603686635944701,0.5904761904761905,0.7747440273037542,0.8085106382978723,0.6717724288840262,0.5904761904761905,0.8356972457167643,0.5039045553145336
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409494,0.8451243308150298,0.8325688718800124,0.8316966016281173,0.7949209759091607,0.7055342847198051,0.6911686938127974,0.768,0.7341842397336293,0.658703071672355,0.7256410256410256,0.712890625,0.7788018433179723,0.6285714285714286,0.7866894197952219,0.7872340425531915,0.6673960612691466,0.6285714285714286,0.8370201691607027,0.5120521172638437
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661410030,0.8437734527442838,0.8300925795649604,0.8279493474609123,0.793846862053092,0.702749738948834,0.6885245901639344,0.7806666666666666,0.7308546059933407,0.6541524459613197,0.7512820512820513,0.71484375,0.7373271889400922,0.5714285714285714,0.8003412969283277,0.7659574468085106,0.6712253829321663,0.5714285714285714,0.8352201257861636,0.511380880121396
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409357,0.8439735828288387,0.8314714241494781,0.828853857087479,0.7958416449286482,0.707274625826662,0.6800634584875727,0.77,0.7253052164261932,0.6552901023890785,0.7102564102564103,0.73828125,0.7004608294930875,0.5714285714285714,0.7798634812286689,0.7659574468085106,0.662472647702407,0.5714285714285714,0.8358707438733464,0.505851755526658
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409625,0.841021664081653,0.8265469792047725,0.827626308308567,0.7856375632959951,0.7034458753915768,0.6811210999471179,0.7653333333333333,0.7308546059933407,0.6666666666666666,0.7307692307692307,0.71484375,0.7050691244239631,0.6095238095238096,0.7764505119453925,0.7659574468085106,0.6712253829321663,0.6095238095238096,0.8324224680112774,0.499247149924715
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409761,0.8420973632861359,0.829332808059206,0.8302752293577982,0.7894736842105263,0.7083188304907762,0.6969857218402962,0.762,0.7278024417314095,0.6689419795221843,0.7410256410256411,0.71484375,0.7096774193548387,0.6095238095238096,0.7952218430034129,0.8191489361702128,0.6663019693654267,0.6095238095238096,0.8339839514205162,0.5047784535186794
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409893,0.8424225746735378,0.8289388524636294,0.8307920920015506,0.793002915451895,0.6999651931778629,0.6848228450555262,0.7673333333333333,0.7308546059933407,0.6564277588168373,0.7333333333333333,0.70703125,0.695852534562212,0.5714285714285714,0.7935153583617748,0.776595744680851,0.662472647702407,0.5714285714285714,0.8336803296464975,0.5018792836612868
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410166,0.8451743633361685,0.8333005037003687,0.8289830727484171,0.79852692956882,0.7062304211625479,0.6980433632998414,0.758,0.7333518312985572,0.6518771331058021,0.7230769230769231,0.740234375,0.7373271889400922,0.6285714285714286,0.78839590443686,0.776595744680851,0.6701312910284464,0.6285714285714286,0.8371069182389937,0.5075707702435813
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410301,0.8432731275328964,0.8288262937220362,0.8316319937976483,0.7945373638177076,0.6985729202923773,0.6943416181914331,0.7593333333333333,0.7366814650388457,0.6700796359499431,0.7666666666666667,0.697265625,0.728110599078341,0.580952380952381,0.7815699658703071,0.776595744680851,0.6684901531728665,0.580952380952381,0.8352418130557363,0.5032608695652174
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410438,0.8440486316105469,0.8311618876100966,0.8309213076624887,0.7995243210065981,0.6916115558649495,0.6927551560021152,0.7626666666666667,0.7311320754716981,0.658703071672355,0.7256410256410256,0.705078125,0.7373271889400922,0.5904761904761905,0.7901023890784983,0.7446808510638298,0.662472647702407,0.5904761904761905,0.8360442420299284,0.500109721307878
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410569,0.8428228348426478,0.829614204913189,0.8292415040702933,0.7942304741445451,0.6930038287504351,0.6948704389212057,0.7666666666666667,0.7247502774694784,0.6803185437997725,0.7384615384615385,0.703125,0.6912442396313364,0.580952380952381,0.7952218430034129,0.7872340425531915,0.6570021881838074,0.580952380952381,0.8348080676642811,0.5076823198441895
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410702,0.8423975584129685,0.829079550890621,0.8260757203773097,0.7900874635568513,0.6999651931778629,0.6842940243257536,0.7613333333333333,0.7369589345172031,0.6632536973833902,0.7153846153846154,0.724609375,0.6866359447004609,0.6190476190476191,0.7935153583617748,0.7553191489361702,0.661925601750547,0.6190476190476191,0.833181522446324,0.4978270317253368
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,0.842972932406064,0.8301207192503588,0.8268510143429384,0.7948442534908701,0.7069265576052907,0.674246430460074,0.7746666666666666,0.7350166481687015,0.6723549488054608,0.7564102564102564,0.732421875,0.7050691244239631,0.6285714285714286,0.7781569965870307,0.7446808510638298,0.6684901531728665,0.6285714285714286,0.8348080676642811,0.5086452177719414
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,0.8418722169410117,0.8282916396994682,0.8283369944437265,0.792005524014117,0.694744169857292,0.6858804865150714,0.7593333333333333,0.7358490566037735,0.6564277588168373,0.7333333333333333,0.734375,0.7004608294930875,0.6095238095238096,0.7952218430034129,0.7978723404255319,0.6482494529540481,0.6095238095238096,0.8335285187594882,0.4983860555196901
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,0.8437484364837144,0.8298111827109773,0.8285954257656027,0.7925425809421512,0.6954403063000348,0.6858804865150714,0.7653333333333333,0.7358490566037735,0.6746302616609784,0.7282051282051282,0.6953125,0.728110599078341,0.6190476190476191,0.7713310580204779,0.7978723404255319,0.6586433260393874,0.6190476190476191,0.835545434829755,0.5040454843647496
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,0.8446740381247811,0.8318935194304528,0.832471895593746,0.7935399723799295,0.713539853811347,0.698572184029614,0.778,0.7294672586015538,0.6450511945392492,0.7564102564102564,0.689453125,0.7235023041474654,0.5904761904761905,0.7866894197952219,0.8191489361702128,0.6668490153172867,0.5904761904761905,0.8365864237692474,0.5132378472222222
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,0.840946615299945,0.8289388524636294,0.8268510143429384,0.7910848549946294,0.7037939436129481,0.6837652035959809,0.762,0.7314095449500555,0.6621160409556314,0.7025641025641025,0.712890625,0.7465437788018433,0.5523809523809524,0.7866894197952219,0.776595744680851,0.6668490153172867,0.5523809523809524,0.8327694643244415,0.5069294066695539
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,0.8424225746735378,0.830233277991952,0.8308566998320196,0.7935399723799295,0.6996171249564914,0.6916975145425701,0.7673333333333333,0.7336293007769146,0.6575654152445961,0.7487179487179487,0.720703125,0.7373271889400922,0.580952380952381,0.7832764505119454,0.7553191489361702,0.6657549234135668,0.580952380952381,0.8346996313164172,0.5051075853075419
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,0.8415470055536098,0.8294453668007992,0.8289184649179481,0.7915451895043731,0.7041420118343196,0.6816499206768906,0.7626666666666667,0.7255826859045506,0.6666666666666666,0.7512820512820513,0.708984375,0.7649769585253456,0.580952380952381,0.7713310580204779,0.776595744680851,0.6772428884026258,0.580952380952381,0.8343526350032531,0.5067922874671341
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,0.8439735828288387,0.8296704842839857,0.8274324848171598,0.7918520791775356,0.7097111033762618,0.6916975145425701,0.7706666666666667,0.7372364039955605,0.6700796359499431,0.7307692307692307,0.71484375,0.7327188940092166,0.5142857142857142,0.78839590443686,0.7553191489361702,0.6706783369803063,0.5142857142857142,0.8350032530904359,0.5021514629948365
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,0.8462750788012208,0.8325970115654107,0.8332471895593746,0.7951511431640326,0.7156282631395754,0.6953992596509783,0.7693333333333333,0.7361265260821309,0.6666666666666666,0.717948717948718,0.708984375,0.7465437788018433,0.6285714285714286,0.7986348122866894,0.7978723404255319,0.6663019693654267,0.6285714285714286,0.838082845369768,0.5111744084136722
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,0.8414719567719018,0.8279539634746883,0.8273678769866908,0.7933098051250576,0.7024016707274626,0.6869381279746166,0.774,0.7250277469478358,0.6746302616609784,0.7410256410256411,0.701171875,0.7465437788018433,0.6190476190476191,0.7849829351535836,0.8085106382978723,0.6799781181619255,0.6190476190476191,0.8338538278030796,0.5042326893857174
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,0.8434982738780207,0.8302051383065537,0.8308566998320196,0.7914684670860825,0.7006613296206057,0.6827075621364358,0.762,0.7291897891231964,0.6655290102389079,0.7307692307692307,0.69921875,0.7050691244239631,0.638095238095238,0.7901023890784983,0.8297872340425532,0.6460612691466083,0.638095238095238,0.8347646931251356,0.5052608505041648
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,0.8449492169910442,0.8318935194304528,0.8338932678640651,0.7928494706153137,0.6985729202923773,0.6996298254891592,0.7593333333333333,0.732519422863485,0.6655290102389079,0.7282051282051282,0.703125,0.7188940092165899,0.6,0.8020477815699659,0.7553191489361702,0.6668490153172867,0.6,0.8365213619605292,0.5104166666666666
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,0.8408215339970981,0.8277288459915018,0.8262695438687169,0.7919288015958263,0.701009397841977,0.6837652035959809,0.7626666666666667,0.7250277469478358,0.6439135381114903,0.7230769230769231,0.6953125,0.7511520737327189,0.6095238095238096,0.7935153583617748,0.7553191489361702,0.6520787746170679,0.6095238095238096,0.8325092170895684,0.5009650439631139
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,0.8431730624906189,0.8303739764189436,0.8265279751905931,0.789320239373945,0.7121475809258615,0.6895822316234796,0.7746666666666666,0.728912319644839,0.6382252559726962,0.7384615384615385,0.701171875,0.7603686635944701,0.6,0.7849829351535836,0.8404255319148937,0.6531728665207878,0.6,0.8346128822381262,0.5067332754126846
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,0.8409966478210837,0.8274755888229169,0.8281431709523194,0.7903943532300138,0.7006613296206057,0.6848228450555262,0.7513333333333333,0.72669256381798,0.6439135381114903,0.7256410256410256,0.72265625,0.7142857142857143,0.6095238095238096,0.7798634812286689,0.7659574468085106,0.6559080962800875,0.6095238095238096,0.8328779006723054,0.5018636263977198
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,0.8431230299694802,0.8314151447786814,0.8285954257656027,0.7926960257787325,0.7093630351548904,0.6700158646218932,0.7713333333333333,0.730299667036626,0.6700796359499431,0.7487179487179487,0.716796875,0.7096774193548387,0.6666666666666666,0.7815699658703071,0.7872340425531915,0.6734135667396062,0.6666666666666666,0.8355671220993277,0.5078912757562473
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,0.8447490869064892,0.8307116526437235,0.831244346814834,0.7962252570201013,0.7079707622694048,0.6964569011105235,0.7713333333333333,0.730299667036626,0.6734926052332195,0.7410256410256411,0.69921875,0.7327188940092166,0.580952380952381,0.7798634812286689,0.8191489361702128,0.6695842450765864,0.580952380952381,0.8356538711776187,0.5171052631578947
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,0.8412468104267774,0.828544896868053,0.8324072877632769,0.7915451895043731,0.7079707622694048,0.6895822316234796,0.762,0.7394561598224195,0.6848691695108078,0.7128205128205128,0.697265625,0.7096774193548387,0.6,0.7781569965870307,0.8085106382978723,0.6559080962800875,0.6,0.8336152678377792,0.5054277029960921
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,0.8428978836243558,0.8297267636547824,0.8287246414265409,0.793233082706767,0.7051862164984337,0.6975145425700687,0.774,0.7280799112097669,0.6632536973833902,0.7256410256410256,0.6953125,0.7004608294930875,0.6,0.7679180887372014,0.776595744680851,0.6679431072210066,0.6,0.8346562567772717,0.504933504933505
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,0.8421974283284135,0.8285167571826547,0.8257526812249645,0.7922356912689889,0.6992690567351201,0.6848228450555262,0.7653333333333333,0.7275249722530521,0.6678043230944255,0.717948717948718,0.6796875,0.7096774193548387,0.5904761904761905,0.78839590443686,0.776595744680851,0.6652078774617067,0.5904761904761905,0.8335285187594882,0.5077833808375356
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,0.8423475258918297,0.8289669921490278,0.8246543481069906,0.7914684670860825,0.6982248520710059,0.6858804865150714,0.7706666666666667,0.7397336293007769,0.664391353811149,0.7333333333333333,0.716796875,0.7419354838709677,0.5904761904761905,0.7662116040955631,0.7659574468085106,0.6706783369803063,0.5904761904761905,0.8343743222728258,0.5031735609542569
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,0.8410967128633612,0.8287418746658413,0.8281431709523194,0.7942304741445451,0.6975287156282631,0.6911686938127974,0.762,0.7275249722530521,0.6734926052332195,0.7282051282051282,0.734375,0.7188940092165899,0.5333333333333333,0.7901023890784983,0.7553191489361702,0.661925601750547,0.5333333333333333,0.8330730860984602,0.4976138828633406
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,0.8428228348426478,0.829163969946816,0.8286600335960719,0.793846862053092,0.7037939436129481,0.6991010047593865,0.764,0.7350166481687015,0.6689419795221843,0.7282051282051282,0.708984375,0.7557603686635944,0.6,0.7849829351535836,0.8191489361702128,0.6641137855579868,0.6,0.8342008241162437,0.5093315972222222
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,0.8449242007304748,0.83076793201452,0.8322780721023388,0.7947675310725794,0.7111033762617474,0.6975145425700687,0.7573333333333333,0.7291897891231964,0.6507394766780432,0.7333333333333333,0.728515625,0.7096774193548387,0.5904761904761905,0.7918088737201365,0.7872340425531915,0.6635667396061269,0.5904761904761905,0.836261114725656,0.50920245398773
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414004,0.8437234202231451,0.8299518811379689,0.8309213076624887,0.7937701396348013,0.6989209885137487,0.6969857218402962,0.776,0.7297447280799112,0.6632536973833902,0.7487179487179487,0.734375,0.6912442396313364,0.5714285714285714,0.8037542662116041,0.7978723404255319,0.6641137855579868,0.5714285714285714,0.8355237475601822,0.5112896222318715
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414134,0.8433982088357432,0.8300081605087655,0.830016798035922,0.7943839189811263,0.6971806474068918,0.6906398730830249,0.77,0.7250277469478358,0.6564277588168373,0.7461538461538462,0.716796875,0.6866359447004609,0.5714285714285714,0.8003412969283277,0.776595744680851,0.662472647702407,0.5714285714285714,0.8349381912817176,0.5070422535211268
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414264,0.8429228998849252,0.8285167571826547,0.827626308308567,0.7943839189811263,0.694744169857292,0.6895822316234796,0.7766666666666666,0.7319644839067703,0.676905574516496,0.7461538461538462,0.7265625,0.7419354838709677,0.5523809523809524,0.8054607508532423,0.776595744680851,0.6772428884026258,0.5523809523809524,0.8345261331598351,0.5123876342907258
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414396,0.8420223145044279,0.8289388524636294,0.8291768962398243,0.7913917446677919,0.6909154194222068,0.6763617133791645,0.76,0.7269700332963374,0.6723549488054608,0.7128205128205128,0.724609375,0.7142857142857143,0.580952380952381,0.7832764505119454,0.7872340425531915,0.6559080962800875,0.580952380952381,0.8343960095423986,0.5019548218940052
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414527,0.8404212738279881,0.8278132650476968,0.8267217986820002,0.7926960257787325,0.6999651931778629,0.6932839767318879,0.7646666666666667,0.728912319644839,0.6564277588168373,0.735897435897436,0.716796875,0.7096774193548387,0.6190476190476191,0.7866894197952219,0.7978723404255319,0.661925601750547,0.6190476190476191,0.832552591628714,0.500325591491209
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414656,0.8428478511032171,0.829163969946816,0.8263341516991859,0.7912382998312106,0.7041420118343196,0.6932839767318879,0.7773333333333333,0.7358490566037735,0.6803185437997725,0.7153846153846154,0.708984375,0.6912442396313364,0.5904761904761905,0.8003412969283277,0.776595744680851,0.6668490153172867,0.5904761904761905,0.8348514422034266,0.5028761061946903
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414788,0.8431480462300496,0.8283760587556631,0.8271740534952836,0.7903943532300138,0.7037939436129481,0.6938127974616605,0.7726666666666666,0.7358490566037735,0.6655290102389079,0.7282051282051282,0.70703125,0.7465437788018433,0.5904761904761905,0.7781569965870307,0.776595744680851,0.6734135667396062,0.5904761904761905,0.833723704185643,0.5043066322136089
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414917,0.8433231600540351,0.8300363001941639,0.8315673859671793,0.7939235844713826,0.6982248520710059,0.6980433632998414,0.774,0.7308546059933407,0.676905574516496,0.7307692307692307,0.748046875,0.728110599078341,0.6,0.8071672354948806,0.7659574468085106,0.6652078774617067,0.6,0.8354586857514639,0.510975874809824
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415049,0.8424475909341071,0.8293046683738076,0.8278201317999742,0.7941537517262545,0.7034458753915768,0.6827075621364358,0.7666666666666667,0.7241953385127636,0.6734926052332195,0.7487179487179487,0.716796875,0.7327188940092166,0.5523809523809524,0.8054607508532423,0.7978723404255319,0.675601750547046,0.5523809523809524,0.8341574495770983,0.5088718510405258
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415180,0.8409716315605144,0.8266595379463657,0.8247189559374596,0.78870646002762,0.7058823529411765,0.6679005817028028,0.7573333333333333,0.7316870144284129,0.646188850967008,0.7307692307692307,0.71875,0.7235023041474654,0.580952380952381,0.7866894197952219,0.8297872340425532,0.6663019693654267,0.580952380952381,0.8321188462372587,0.5023881893182806
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415310,0.8437984690048531,0.8302051383065537,0.8310505233234268,0.793846862053092,0.7037939436129481,0.6948704389212057,0.7726666666666666,0.7222530521642619,0.6666666666666666,0.7256410256410256,0.728515625,0.7050691244239631,0.5428571428571428,0.8037542662116041,0.7553191489361702,0.6641137855579868,0.5428571428571428,0.8354369984818911,0.5089846287075125
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415444,0.8439235503077,0.831555843205673,0.8326011112546841,0.7953813104189044,0.7093630351548904,0.6906398730830249,0.7633333333333333,0.7239178690344062,0.6507394766780432,0.7410256410256411,0.72265625,0.6728110599078341,0.5904761904761905,0.78839590443686,0.776595744680851,0.6635667396061269,0.5904761904761905,0.8363695510735198,0.5101075268817205
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415574,0.8430229649272026,0.8288544334074345,0.8285308179351337,0.78993401872027,0.7041420118343196,0.6890534108937071,0.768,0.7391786903440621,0.6700796359499431,0.7410256410256411,0.716796875,0.7235023041474654,0.6095238095238096,0.78839590443686,0.776595744680851,0.6652078774617067,0.6095238095238096,0.8345695076989808,0.5067982456140351
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415706,0.8408465502576675,0.8271941919689337,0.8267864065124693,0.7910848549946294,0.7003132613992342,0.6842940243257536,0.77,0.7319644839067703,0.658703071672355,0.7410256410256411,0.7265625,0.7096774193548387,0.5619047619047619,0.7815699658703071,0.7659574468085106,0.6646608315098468,0.5619047619047619,0.8328345261331598,0.5083005679335955
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415838,0.8426727372792315,0.8276725666207052,0.8306628763406125,0.7933865275433482,0.6968325791855203,0.6874669487043892,0.752,0.7327968923418424,0.6666666666666666,0.7410256410256411,0.716796875,0.7004608294930875,0.6,0.7798634812286689,0.8404255319148937,0.6602844638949672,0.6,0.8340056386900889,0.5112945264986968
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415968,0.8424976234552459,0.8295016461715958,0.8298229745445148,0.7933865275433482,0.7065784893839192,0.6895822316234796,0.7606666666666667,0.7222530521642619,0.6564277588168373,0.7230769230769231,0.70703125,0.7603686635944701,0.5428571428571428,0.78839590443686,0.7978723404255319,0.6602844638949672,0.5428571428571428,0.8346128822381262,0.5062961354754668
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416232,0.8444989243007955,0.8307960716999184,0.8303398371882672,0.7983734847322388,0.6985729202923773,0.6853516657852988,0.7706666666666667,0.7275249722530521,0.6621160409556314,0.7512820512820513,0.708984375,0.7188940092165899,0.6571428571428571,0.7986348122866894,0.8085106382978723,0.675054704595186,0.6571428571428571,0.836261114725656,0.5088757396449705
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416362,0.8417721518987342,0.8293046683738076,0.8280139552913813,0.7900107411385607,0.6982248520710059,0.6885245901639344,0.7626666666666667,0.7311320754716981,0.6609783845278726,0.7487179487179487,0.7109375,0.728110599078341,0.5238095238095238,0.7781569965870307,0.7872340425531915,0.6641137855579868,0.5238095238095238,0.8336586423769248,0.5006510416666666
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416494,0.8418722169410117,0.82792582378929,0.8285954257656027,0.7929261930336045,0.7065784893839192,0.6858804865150714,0.782,0.7294672586015538,0.6552901023890785,0.7435897435897436,0.703125,0.7557603686635944,0.5523809523809524,0.7815699658703071,0.7659574468085106,0.6630196936542669,0.5523809523809524,0.8342008241162437,0.5028150714595063
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416624,0.839320558362936,0.8266032585755692,0.8235560149890166,0.7889366272824919,0.6895231465367212,0.668958223162348,0.7686666666666667,0.7216981132075472,0.6598407281001137,0.7564102564102564,0.6953125,0.728110599078341,0.5047619047619047,0.7815699658703071,0.7659574468085106,0.6668490153172867,0.5047619047619047,0.83118629364563,0.4997815640017475
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416755,0.8413718917296242,0.8276162872499085,0.8268510143429384,0.7939235844713826,0.6954403063000348,0.6890534108937071,0.762,0.7236403995560489,0.6552901023890785,0.7102564102564103,0.724609375,0.7096774193548387,0.580952380952381,0.7798634812286689,0.8191489361702128,0.6630196936542669,0.580952380952381,0.8329863370201691,0.49989132797217994
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416886,0.841221794166208,0.8275600078791119,0.8254296420726192,0.7895504066288169,0.6992690567351201,0.6874669487043892,0.7733333333333333,0.7316870144284129,0.658703071672355,0.7205128205128205,0.720703125,0.7465437788018433,0.638095238095238,0.7849829351535836,0.8085106382978723,0.6701312910284464,0.638095238095238,0.8328345261331598,0.4976107732406603
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417016,0.8412718266873468,0.8277851253622984,0.8267864065124693,0.7916986343409544,0.6985729202923773,0.6953992596509783,0.772,0.7291897891231964,0.6496018202502845,0.7282051282051282,0.708984375,0.7096774193548387,0.5428571428571428,0.7935153583617748,0.7659574468085106,0.6684901531728665,0.5428571428571428,0.8327694643244415,0.49650043744531935
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417148,0.8417471356381648,0.8283479190702648,0.8280785631218504,0.7950744207457419,0.6863905325443787,0.6779481755684823,0.7613333333333333,0.7300221975582686,0.664391353811149,0.7282051282051282,0.712890625,0.7419354838709677,0.49523809523809526,0.7747440273037542,0.776595744680851,0.6630196936542669,0.49523809523809526,0.833181522446324,0.4996742671009772
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417278,0.8430229649272026,0.8305146748459352,0.8292415040702933,0.7908546877397575,0.6989209885137487,0.6901110523532522,0.7653333333333333,0.7280799112097669,0.6723549488054608,0.7333333333333333,0.71484375,0.7188940092165899,0.5904761904761905,0.773037542662116,0.7340425531914894,0.6559080962800875,0.5904761904761905,0.8350032530904359,0.5064650449265834
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417409,0.8427978185820784,0.8302614176773504,0.8280139552913813,0.7928494706153137,0.7034458753915768,0.6948704389212057,0.7553333333333333,0.7344617092119867,0.6666666666666666,0.7076923076923077,0.712890625,0.7235023041474654,0.5904761904761905,0.8156996587030717,0.8297872340425532,0.6679431072210066,0.5904761904761905,0.8341140750379528,0.5029598772199079
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417539,0.8409966478210837,0.8263781410923826,0.8237498384804238,0.789320239373945,0.6978767838496345,0.6784769962982549,0.7866666666666666,0.7250277469478358,0.6734926052332195,0.7410256410256411,0.71875,0.7557603686635944,0.638095238095238,0.8003412969283277,0.7978723404255319,0.6635667396061269,0.638095238095238,0.832357406202559,0.5060240963855421
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417671,0.8411967779056386,0.8281228015870783,0.8250419950898049,0.7912382998312106,0.6863905325443787,0.6848228450555262,0.772,0.7327968923418424,0.6689419795221843,0.7153846153846154,0.71875,0.728110599078341,0.5428571428571428,0.8054607508532423,0.8085106382978723,0.6630196936542669,0.5428571428571428,0.8329212752114509,0.49771887899196177
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417804,0.8425226397158153,0.8300081605087655,0.8294353275617005,0.7950744207457419,0.6930038287504351,0.6969857218402962,0.7673333333333333,0.7280799112097669,0.676905574516496,0.717948717948718,0.712890625,0.7465437788018433,0.6095238095238096,0.7764505119453925,0.776595744680851,0.6630196936542669,0.6095238095238096,0.8345478204294079,0.5030342436064152
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417937,0.8412468104267774,0.828010242845485,0.827626308308567,0.791775356759245,0.6985729202923773,0.6795346377578001,0.7746666666666666,0.7214206437291898,0.6621160409556314,0.7410256410256411,0.720703125,0.7511520737327189,0.5904761904761905,0.7815699658703071,0.7978723404255319,0.6553610503282276,0.5904761904761905,0.8329646497505964,0.49594209256415883
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418067,0.8424726071946765,0.8286293159242479,0.8270448378343456,0.7948442534908701,0.6936999651931779,0.6906398730830249,0.776,0.7316870144284129,0.664391353811149,0.7282051282051282,0.69921875,0.7419354838709677,0.5904761904761905,0.8088737201365188,0.7872340425531915,0.6477024070021882,0.5904761904761905,0.8339839514205162,0.5035706557022289
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418198,0.842572672236954,0.8301207192503588,0.8277555239695051,0.79852692956882,0.6936999651931779,0.6890534108937071,0.776,0.7377913429522752,0.6678043230944255,0.7461538461538462,0.71484375,0.7465437788018433,0.5238095238095238,0.7901023890784983,0.8191489361702128,0.6690371991247265,0.5238095238095238,0.8344827586206897,0.5116228546600043
