model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
efficientnet_b0,equipment,0.8851774530271399,0.8393574297188755,0.9133333333333333,0.8364485981308412,0.7142857142857143,0.8666666666666667,0.8695652173913043,0.7671232876712328,0.5,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.8540697674418605
efficientnet_b0_noisy_student,equipment,0.8914405010438413,0.821285140562249,0.9333333333333333,0.8504672897196262,0.6142857142857143,0.8666666666666667,0.9130434782608695,0.7808219178082192,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.8540697674418605
efficientnet_es,equipment,0.8851774530271399,0.8172690763052208,0.9033333333333333,0.8738317757009346,0.6,0.8333333333333334,0.9130434782608695,0.7671232876712328,0.625,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.8476744186046512
hrnet_w18,equipment,0.8914405010438413,0.8273092369477911,0.9266666666666666,0.8551401869158879,0.6428571428571429,0.8333333333333334,0.8260869565217391,0.7123287671232876,0.625,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.8534883720930233
hrnet_w18_small,equipment,0.8475991649269311,0.7891566265060241,0.8666666666666667,0.8364485981308412,0.5571428571428572,0.8,0.8695652173913043,0.6986301369863014,0.375,0.8333333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.8104651162790698
hrnet_w18_small_v2,equipment,0.8538622129436325,0.7931726907630522,0.8866666666666667,0.8037383177570093,0.5714285714285714,0.8,0.8260869565217391,0.684931506849315,0.75,0.8333333333333334,1.0,0.5,1.0,0.75,,0.75,0.5,0.8145348837209302
hrnet_w48,equipment,0.8997912317327766,0.8293172690763052,0.9266666666666666,0.8598130841121495,0.6857142857142857,0.8666666666666667,0.8695652173913043,0.7945205479452054,0.75,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.8639534883720931
hrnet_w64,equipment,0.8935281837160751,0.8514056224899599,0.9333333333333333,0.8738317757009346,0.6428571428571429,0.9,0.8695652173913043,0.8082191780821918,0.75,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.8697674418604651
resnet50_clip_hard_labels,equipment,0.6826722338204593,0.6265060240963856,0.72,0.6261682242990654,0.38571428571428573,0.6,0.391304347826087,0.684931506849315,0.375,0.6666666666666666,0.5,0.5,0.0,1.0,,0.5,0.0,0.6465116279069767
resnet50_clip_soft_labels,equipment,0.826722338204593,0.7530120481927711,0.8733333333333333,0.7990654205607477,0.4857142857142857,0.8,0.782608695652174,0.684931506849315,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7866279069767442
resnet50_l2_eps0,equipment,0.872651356993737,0.8012048192771084,0.8833333333333333,0.8177570093457944,0.6142857142857143,0.9,0.8260869565217391,0.7123287671232876,0.625,0.9166666666666666,1.0,0.5,1.0,1.0,,0.75,0.5,0.8284883720930233
resnet50_l2_eps0_01,equipment,0.8663883089770354,0.8032128514056225,0.88,0.8504672897196262,0.6142857142857143,0.8333333333333334,0.8695652173913043,0.7534246575342466,0.375,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.375,0.8302325581395349
resnet50_l2_eps0_03,equipment,0.8684759916492694,0.8132530120481928,0.9066666666666666,0.8457943925233645,0.6285714285714286,0.8333333333333334,0.782608695652174,0.684931506849315,0.625,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.5,0.8354651162790697
resnet50_l2_eps0_05,equipment,0.8663883089770354,0.8032128514056225,0.9,0.8457943925233645,0.5714285714285714,0.8666666666666667,0.8260869565217391,0.7397260273972602,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.8308139534883721
resnet50_l2_eps0_1,equipment,0.8559498956158664,0.7891566265060241,0.8866666666666667,0.8317757009345794,0.5857142857142857,0.8333333333333334,0.8695652173913043,0.7123287671232876,0.625,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.5,0.8203488372093023
resnet50_l2_eps0_25,equipment,0.8538622129436325,0.7991967871485943,0.88,0.8411214953271028,0.5857142857142857,0.8,0.9130434782608695,0.726027397260274,0.625,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.8226744186046512
resnet50_l2_eps0_5,equipment,0.8392484342379958,0.7891566265060241,0.8666666666666667,0.8037383177570093,0.5285714285714286,0.7666666666666667,0.9565217391304348,0.7397260273972602,0.375,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.8058139534883721
resnet50_l2_eps1,equipment,0.81419624217119,0.7771084337349398,0.8566666666666667,0.794392523364486,0.5428571428571428,0.6666666666666666,0.8695652173913043,0.726027397260274,0.25,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.788953488372093
resnet50_l2_eps3,equipment,0.7891440501043842,0.7369477911646586,0.7866666666666666,0.7383177570093458,0.5,0.5333333333333333,0.782608695652174,0.6986301369863014,0.25,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7447674418604651
resnet50_l2_eps5,equipment,0.7703549060542797,0.7108433734939759,0.7566666666666667,0.719626168224299,0.44285714285714284,0.5333333333333333,0.8260869565217391,0.684931506849315,0.25,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.7203488372093023
resnet50_swsl,equipment,0.8977035490605428,0.8514056224899599,0.9366666666666666,0.8785046728971962,0.6714285714285714,0.9333333333333333,0.8260869565217391,0.8082191780821918,0.875,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.875
resnet50_trained_on_SIN,equipment,0.7223382045929019,0.7108433734939759,0.7366666666666667,0.6869158878504673,0.5142857142857142,0.6666666666666666,0.6956521739130435,0.6438356164383562,0.25,0.5833333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.7005813953488372
resnet50_trained_on_SIN_and_IN,equipment,0.8517745302713987,0.8032128514056225,0.88,0.8644859813084113,0.5714285714285714,0.7666666666666667,0.9130434782608695,0.726027397260274,0.75,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.8255813953488372
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,equipment,0.8872651356993737,0.8353413654618473,0.8966666666666666,0.8551401869158879,0.6142857142857143,0.8,0.8695652173913043,0.7534246575342466,0.5,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.85
selecsls42,equipment,0.9770354906054279,0.9819277108433735,0.9666666666666667,0.9766355140186916,1.0,0.9666666666666667,1.0,0.9452054794520548,1.0,1.0,1.0,1.0,1.0,0.75,,1.0,0.75,0.9761627906976744
selecsls42b,equipment,0.8789144050104384,0.8192771084337349,0.9233333333333333,0.8598130841121495,0.6428571428571429,0.9333333333333333,0.8695652173913043,0.7808219178082192,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.8523255813953489
selecsls60,equipment,0.872651356993737,0.8313253012048193,0.9266666666666666,0.8738317757009346,0.6571428571428571,0.9,0.8260869565217391,0.7671232876712328,0.5,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.8540697674418605
selecsls60b,equipment,0.8830897703549061,0.8273092369477911,0.9166666666666666,0.8644859813084113,0.6142857142857143,0.8666666666666667,0.8695652173913043,0.7808219178082192,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.852906976744186
selecsls84,equipment,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,equipment,0.8204592901878914,0.7650602409638554,0.8466666666666667,0.8364485981308412,0.4857142857142857,0.7666666666666667,0.782608695652174,0.726027397260274,0.125,0.75,1.0,0.5,0.0,0.75,,0.75,0.0,0.7872093023255814
simclr_resnet50x2,equipment,0.8392484342379958,0.8112449799196787,0.8733333333333333,0.8457943925233645,0.5714285714285714,0.8,0.8695652173913043,0.7808219178082192,0.375,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.8209302325581396
simclr_resnet50x4,equipment,0.8643006263048016,0.8353413654618473,0.9066666666666666,0.8925233644859814,0.6714285714285714,0.8333333333333334,0.8260869565217391,0.726027397260274,0.375,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.85
vit_base_patch16_224,equipment,0.9352818371607515,0.891566265060241,0.9433333333333334,0.9252336448598131,0.7142857142857143,0.9333333333333333,0.9565217391304348,0.8082191780821918,0.875,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.9075581395348837
vit_small_patch16_224,equipment,0.918580375782881,0.8614457831325302,0.92,0.8598130841121495,0.6714285714285714,0.9,0.9565217391304348,0.7397260273972602,0.875,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.8767441860465116
BiTM_resnetv2_101x1,insect,0.9647749510763209,0.9488817891373802,0.9855072463768116,0.9660194174757282,0.8043478260869565,0.875,0.9285714285714286,0.9090909090909091,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9555908009516257
BiTM_resnetv2_50x1,insect,0.9608610567514677,0.9361022364217252,0.9637681159420289,0.9757281553398058,0.6956521739130435,1.0,1.0,0.6363636363636364,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9444885011895321
BiTM_resnetv2_50x3,insect,0.974559686888454,0.9584664536741214,0.9782608695652174,0.9757281553398058,0.8478260869565217,0.875,1.0,0.8181818181818182,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.964314036478985
InfoMin,insect,0.9765166340508806,0.9584664536741214,0.9637681159420289,0.9805825242718447,0.7391304347826086,1.0,0.9285714285714286,0.9090909090909091,1.0,0.8333333333333334,1.0,,,1.0,1.0,1.0,0.7391304347826086,0.9611419508326725
InsDis,insect,0.9060665362035225,0.8690095846645367,0.8768115942028986,0.9077669902912622,0.6086956521739131,0.875,0.9285714285714286,0.7272727272727273,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8810467882632831
MoCo,insect,0.9041095890410958,0.8817891373801917,0.8913043478260869,0.9223300970873787,0.6304347826086957,0.875,0.9285714285714286,0.8181818181818182,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8889770023790642
MoCoV2,insect,0.9549902152641878,0.9361022364217252,0.9565217391304348,0.9514563106796117,0.6739130434782609,1.0,1.0,0.8181818181818182,0.6666666666666666,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9381443298969072
PIRL,insect,0.9060665362035225,0.8785942492012779,0.9057971014492754,0.912621359223301,0.5869565217391305,0.875,1.0,0.7272727272727273,0.6666666666666666,0.8333333333333334,0.0,,,0.0,1.0,1.0,0.0,0.8850118953211736
bagnet17,insect,0.8962818003913894,0.8434504792332268,0.8405797101449275,0.8640776699029126,0.5652173913043478,1.0,0.9285714285714286,0.5454545454545454,0.6666666666666666,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8564631245043616
bagnet33,insect,0.9354207436399217,0.9073482428115016,0.9057971014492754,0.9271844660194175,0.6739130434782609,1.0,1.0,0.6363636363636364,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9119746233148295
bagnet9,insect,0.7749510763209393,0.7380191693290735,0.6594202898550725,0.7475728155339806,0.45652173913043476,0.875,0.7142857142857143,0.6363636363636364,1.0,0.6666666666666666,0.0,,,0.0,1.0,1.0,0.0,0.7343378271213322
clip,insect,0.9667318982387475,0.9361022364217252,0.9347826086956522,0.9660194174757282,0.8260869565217391,0.875,0.9285714285714286,0.9090909090909091,0.6666666666666666,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9476605868358445
clipRN50,insect,0.9315068493150684,0.8913738019169329,0.9347826086956522,0.941747572815534,0.8260869565217391,1.0,0.9285714285714286,0.8181818181818182,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,1.0,0.0,0.9167327517842981
cspdarknet53,insect,0.9863013698630136,0.9552715654952076,0.9565217391304348,0.9854368932038835,0.8478260869565217,0.875,1.0,1.0,0.6666666666666666,1.0,1.0,,,1.0,1.0,1.0,0.6666666666666666,0.9690721649484536
cspresnet50,insect,0.9784735812133072,0.9552715654952076,0.9710144927536232,0.9757281553398058,0.8695652173913043,1.0,1.0,0.9090909090909091,0.6666666666666666,1.0,1.0,,,1.0,1.0,1.0,0.6666666666666666,0.9666931007137193
cspresnext50,insect,0.9863013698630136,0.9552715654952076,0.9782608695652174,0.9854368932038835,0.8695652173913043,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,,,1.0,1.0,1.0,0.7272727272727273,0.9714512291831879
darknet53,insect,0.9921722113502935,0.952076677316294,0.9637681159420289,0.970873786407767,0.8913043478260869,1.0,1.0,0.7272727272727273,1.0,0.8333333333333334,1.0,,,1.0,1.0,1.0,0.7272727272727273,0.9690721649484536
dpn68,insect,0.9608610567514677,0.9265175718849841,0.9710144927536232,0.9611650485436893,0.717391304347826,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,,,1.0,1.0,1.0,0.717391304347826,0.9452815226011102
dpn68b,insect,0.9823874755381604,0.9648562300319489,0.9782608695652174,0.9854368932038835,0.8260869565217391,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,,,1.0,1.0,1.0,0.8260869565217391,0.972244250594766
dpn92,insect,0.9863013698630136,0.9456869009584664,0.9637681159420289,0.9805825242718447,0.8043478260869565,0.875,0.9285714285714286,0.6363636363636364,1.0,1.0,1.0,,,1.0,1.0,1.0,0.6363636363636364,0.9619349722442506
efficientnet_b0,insect,0.9804305283757339,0.9424920127795527,0.9637681159420289,0.9660194174757282,0.8695652173913043,1.0,0.9285714285714286,0.8181818181818182,1.0,1.0,1.0,,,1.0,1.0,1.0,0.8181818181818182,0.9611419508326725
efficientnet_b0_noisy_student,insect,0.9804305283757339,0.939297124600639,0.9637681159420289,0.9805825242718447,0.782608695652174,1.0,1.0,0.8181818181818182,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9595559080095163
efficientnet_es,insect,0.9823874755381604,0.9552715654952076,0.9855072463768116,0.970873786407767,0.8260869565217391,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,,,0.5,1.0,1.0,0.5,0.9666931007137193
hrnet_w18,insect,0.9765166340508806,0.9616613418530351,0.9782608695652174,0.970873786407767,0.8260869565217391,0.875,0.9285714285714286,0.9090909090909091,1.0,1.0,1.0,,,1.0,1.0,1.0,0.8260869565217391,0.9651070578905631
hrnet_w18_small,insect,0.9608610567514677,0.9041533546325878,0.9420289855072463,0.9611650485436893,0.717391304347826,0.75,0.9285714285714286,0.7272727272727273,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9310071371927042
hrnet_w18_small_v2,insect,0.9765166340508806,0.9552715654952076,0.9637681159420289,0.970873786407767,0.8043478260869565,1.0,0.9285714285714286,0.7272727272727273,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9595559080095163
hrnet_w48,insect,0.9804305283757339,0.9552715654952076,0.9637681159420289,0.9805825242718447,0.8478260869565217,1.0,0.9285714285714286,0.8181818181818182,1.0,1.0,1.0,,,1.0,1.0,1.0,0.8181818181818182,0.9659000793021412
hrnet_w64,insect,0.9882583170254403,0.952076677316294,0.9782608695652174,0.970873786407767,0.8695652173913043,0.875,1.0,0.9090909090909091,1.0,1.0,1.0,,,0.5,1.0,1.0,0.5,0.9690721649484536
resnet50_clip_hard_labels,insect,0.8043052837573386,0.7220447284345048,0.7608695652173914,0.8058252427184466,0.43478260869565216,0.75,0.7857142857142857,0.5454545454545454,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,1.0,0.0,0.7620935765265662
resnet50_clip_soft_labels,insect,0.9667318982387475,0.939297124600639,0.9420289855072463,0.941747572815534,0.782608695652174,0.875,1.0,0.8181818181818182,0.6666666666666666,1.0,0.0,,,1.0,1.0,1.0,0.0,0.943695479777954
resnet50_l2_eps0,insect,0.9823874755381604,0.9361022364217252,0.9492753623188406,0.9805825242718447,0.7391304347826086,1.0,1.0,0.7272727272727273,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9555908009516257
resnet50_l2_eps0_01,insect,0.9667318982387475,0.9456869009584664,0.9565217391304348,0.9514563106796117,0.7608695652173914,0.75,1.0,1.0,0.6666666666666666,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9484536082474226
resnet50_l2_eps0_03,insect,0.9804305283757339,0.9424920127795527,0.9637681159420289,0.9805825242718447,0.8043478260869565,0.875,1.0,0.7272727272727273,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9595559080095163
resnet50_l2_eps0_05,insect,0.974559686888454,0.939297124600639,0.9782608695652174,0.9757281553398058,0.717391304347826,1.0,1.0,0.9090909090909091,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9563838223632039
resnet50_l2_eps0_1,insect,0.9804305283757339,0.939297124600639,0.9637681159420289,0.9902912621359223,0.7608695652173914,0.875,0.8571428571428571,0.6363636363636364,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9563838223632039
resnet50_l2_eps0_25,insect,0.9628180039138943,0.9361022364217252,0.9347826086956522,0.9660194174757282,0.7391304347826086,0.875,1.0,0.8181818181818182,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9429024583663759
resnet50_l2_eps0_5,insect,0.958904109589041,0.9329073482428115,0.9637681159420289,0.9757281553398058,0.717391304347826,0.875,0.9285714285714286,0.6363636363636364,0.6666666666666666,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9421094369547978
resnet50_l2_eps1,insect,0.9549902152641878,0.9137380191693291,0.9420289855072463,0.9611650485436893,0.717391304347826,0.75,0.9285714285714286,0.7272727272727273,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9310071371927042
resnet50_l2_eps3,insect,0.8943248532289628,0.865814696485623,0.8913043478260869,0.912621359223301,0.6086956521739131,1.0,0.9285714285714286,0.7272727272727273,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.8794607454401269
resnet50_l2_eps5,insect,0.837573385518591,0.7955271565495208,0.8623188405797102,0.8689320388349514,0.43478260869565216,0.75,0.8571428571428571,0.7272727272727273,0.3333333333333333,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8176050753370341
resnet50_swsl,insect,0.9843444227005871,0.9648562300319489,0.9927536231884058,0.9854368932038835,0.8913043478260869,0.875,1.0,0.8181818181818182,1.0,1.0,1.0,,,1.0,1.0,1.0,0.8181818181818182,0.9754163362410785
resnet50_trained_on_SIN,insect,0.8904109589041096,0.8498402555910544,0.8913043478260869,0.9077669902912622,0.5652173913043478,0.75,0.9285714285714286,0.8181818181818182,0.3333333333333333,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8683584456780333
resnet50_trained_on_SIN_and_IN,insect,0.9686888454011742,0.9265175718849841,0.9492753623188406,0.9757281553398058,0.7608695652173914,1.0,1.0,0.8181818181818182,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9484536082474226
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,insect,0.9863013698630136,0.9424920127795527,0.9420289855072463,0.970873786407767,0.8695652173913043,0.875,0.9285714285714286,0.7272727272727273,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9595559080095163
selecsls42,insect,,,,,,,,,,,,,,,,,,0.0
selecsls42b,insect,0.9765166340508806,0.9488817891373802,0.9637681159420289,0.9854368932038835,0.782608695652174,1.0,0.8571428571428571,0.8181818181818182,1.0,1.0,1.0,,,1.0,1.0,1.0,0.782608695652174,0.9603489294210944
selecsls60,insect,0.9784735812133072,0.9552715654952076,0.9710144927536232,0.9805825242718447,0.8043478260869565,0.875,0.9285714285714286,0.8181818181818182,1.0,1.0,1.0,,,1.0,1.0,1.0,0.8043478260869565,0.9635210150674068
selecsls60b,insect,0.9784735812133072,0.9552715654952076,0.9565217391304348,0.9805825242718447,0.8695652173913043,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.8695652173913043,0.9666931007137193
selecsls84,insect,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,insect,0.9275929549902152,0.9041533546325878,0.9130434782608695,0.9466019417475728,0.6086956521739131,0.875,1.0,0.8181818181818182,0.6666666666666666,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9103885804916733
simclr_resnet50x2,insect,0.958904109589041,0.9424920127795527,0.9637681159420289,0.970873786407767,0.6956521739130435,1.0,1.0,0.9090909090909091,0.6666666666666666,0.8333333333333334,1.0,,,1.0,1.0,1.0,0.6666666666666666,0.9468675654242664
simclr_resnet50x4,insect,0.9823874755381604,0.9680511182108626,0.9637681159420289,0.9805825242718447,0.717391304347826,0.875,1.0,0.8181818181818182,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.964314036478985
vit_base_patch16_224,insect,0.9921722113502935,0.9808306709265175,0.9927536231884058,0.9902912621359223,0.8695652173913043,0.875,1.0,0.8181818181818182,1.0,1.0,1.0,,,1.0,1.0,1.0,0.8181818181818182,0.9825535289452815
vit_small_patch16_224,insect,0.9882583170254403,0.9744408945686901,0.9782608695652174,0.9902912621359223,0.8478260869565217,0.875,1.0,0.7272727272727273,1.0,1.0,1.0,,,1.0,1.0,1.0,0.7272727272727273,0.9762093576526566
BiTM_resnetv2_101x1,vehicle,0.9255079006772009,0.8932038834951457,0.9731543624161074,0.952755905511811,0.7666666666666667,1.0,0.875,0.8,1.0,1.0,1.0,0.8,1.0,0.5,,0.0,0.0,0.9186046511627907
BiTM_resnetv2_50x1,vehicle,0.9300225733634312,0.889967637540453,0.9664429530201343,0.8976377952755905,0.8,1.0,0.96875,0.8,1.0,1.0,0.5,1.0,1.0,0.5,,1.0,0.5,0.9159212880143113
BiTM_resnetv2_50x3,vehicle,0.9503386004514672,0.919093851132686,0.9463087248322147,0.968503937007874,0.7666666666666667,1.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,0.5,,1.0,0.0,0.9382826475849732
InfoMin,vehicle,0.9345372460496614,0.86084142394822,0.9261744966442953,0.937007874015748,0.8666666666666667,1.0,0.875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.90608228980322
InsDis,vehicle,0.8329571106094809,0.7508090614886731,0.8926174496644296,0.8582677165354331,0.7,1.0,0.71875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8121645796064401
MoCo,vehicle,0.8623024830699775,0.7864077669902912,0.9194630872483222,0.889763779527559,0.7666666666666667,1.0,0.78125,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8443649373881932
MoCoV2,vehicle,0.8984198645598194,0.8705501618122977,0.9463087248322147,0.889763779527559,0.7333333333333333,1.0,0.875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8864042933810375
PIRL,vehicle,0.8510158013544018,0.7993527508090615,0.8926174496644296,0.889763779527559,0.7,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8372093023255814
bagnet17,vehicle,0.8577878103837472,0.7669902912621359,0.8859060402684564,0.84251968503937,0.7333333333333333,1.0,0.78125,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8264758497316637
bagnet33,vehicle,0.8803611738148984,0.8349514563106796,0.9194630872483222,0.8976377952755905,0.8,1.0,0.71875,0.8,0.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8640429338103757
bagnet9,vehicle,0.781038374717833,0.6699029126213593,0.7986577181208053,0.8110236220472441,0.6,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,1.0,0.0,0.7495527728085868
clip,vehicle,0.9232505643340858,0.883495145631068,0.9194630872483222,0.8582677165354331,0.8666666666666667,1.0,0.90625,0.8,1.0,1.0,0.5,1.0,1.0,0.5,,0.0,0.0,0.8998211091234347
clipRN50,vehicle,0.9232505643340858,0.8770226537216829,0.9261744966442953,0.8818897637795275,0.8333333333333334,1.0,0.8125,0.8,1.0,1.0,0.5,1.0,1.0,0.5,,0.0,0.0,0.8980322003577818
cspdarknet53,vehicle,0.9322799097065463,0.912621359223301,0.959731543624161,0.9291338582677166,0.8333333333333334,1.0,0.9375,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,1.0,,1.0,0.5,0.924865831842576
cspresnet50,vehicle,0.9413092550790068,0.889967637540453,0.9395973154362416,0.984251968503937,0.8,1.0,0.96875,0.8,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.9257602862254025
cspresnext50,vehicle,0.9435665914221218,0.9093851132686084,0.9530201342281879,0.984251968503937,0.8333333333333334,1.0,0.875,0.8,1.0,1.0,0.5,1.0,1.0,1.0,,1.0,0.5,0.9338103756708408
darknet53,vehicle,0.9435665914221218,0.9093851132686084,0.9664429530201343,0.952755905511811,0.8333333333333334,1.0,0.9375,0.8,1.0,1.0,0.5,0.8,1.0,1.0,,1.0,0.5,0.9329159212880143
dpn68,vehicle,0.9164785553047404,0.9029126213592233,0.9530201342281879,0.937007874015748,0.8,1.0,0.875,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,1.0,,1.0,0.75,0.9141323792486583
dpn68b,vehicle,0.9142212189616253,0.8867313915857605,0.9530201342281879,0.9606299212598425,0.8333333333333334,1.0,0.9375,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.9123434704830053
dpn92,vehicle,0.9480812641083521,0.8932038834951457,0.9798657718120806,0.9448818897637795,0.8333333333333334,1.0,0.96875,0.8,1.0,0.8571428571428571,0.75,1.0,1.0,0.5,,1.0,0.5,0.9320214669051878
efficientnet_b0,vehicle,0.9187358916478555,0.9093851132686084,0.9664429530201343,0.9448818897637795,0.7666666666666667,1.0,0.90625,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.9159212880143113
efficientnet_b0_noisy_student,vehicle,0.9480812641083521,0.9288025889967637,0.9530201342281879,0.9606299212598425,0.8666666666666667,1.0,0.875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,1.0,,1.0,0.5,0.9373881932021467
efficientnet_es,vehicle,0.9322799097065463,0.889967637540453,0.9731543624161074,0.9606299212598425,0.8666666666666667,1.0,0.875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.9212880143112702
hrnet_w18,vehicle,0.9119638826185101,0.9061488673139159,0.9463087248322147,0.9291338582677166,0.8333333333333334,1.0,0.875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.9105545617173524
hrnet_w18_small,vehicle,0.8961625282167043,0.8770226537216829,0.912751677852349,0.937007874015748,0.8,1.0,0.875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8917710196779964
hrnet_w18_small_v2,vehicle,0.9119638826185101,0.8673139158576052,0.9530201342281879,0.9133858267716536,0.8333333333333334,1.0,0.875,0.8,1.0,1.0,0.5,0.8,1.0,1.0,,0.0,0.0,0.8998211091234347
hrnet_w48,vehicle,0.9435665914221218,0.8996763754045307,0.9328859060402684,0.9606299212598425,0.8333333333333334,1.0,0.96875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,1.0,,1.0,0.5,0.9266547406082289
hrnet_w64,vehicle,0.9390519187358917,0.8996763754045307,0.9463087248322147,0.937007874015748,0.8,1.0,0.90625,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,1.0,,1.0,0.5,0.9212880143112702
resnet50_clip_hard_labels,vehicle,0.8284424379232506,0.7378640776699029,0.825503355704698,0.7401574803149606,0.7,1.0,0.65625,0.8,0.0,0.7142857142857143,0.25,0.8,0.0,0.5,,1.0,0.0,0.7799642218246869
