model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet18_50k_47_epochs,0.13008455496072446,0.11163013197512452,0.12204419175604084,0.07557158201626515,0.06787330316742081,0.07139079851930195,0.10733333333333334,0.06742508324084351,0.038680318543799774,0.09743589743589744,0.072265625,0.0967741935483871,0.0380952380952381,0.08191126279863481,0.0851063829787234,0.053610503282275714,0.0380952380952381,0.12973324658425503,0.0
resnet18_50k_48_epochs,0.13668884775103818,0.11897458986408532,0.1293448765990438,0.0804050943685745,0.0776192133658197,0.08090957165520889,0.11866666666666667,0.07214206437291898,0.05915813424345848,0.10256410256410256,0.06640625,0.08755760368663594,0.05714285714285714,0.07337883959044368,0.0851063829787234,0.05470459518599562,0.05470459518599562,0.13654304923010194,0.0
resnet18_50k_49_epochs,0.14496922999949968,0.12648788586543602,0.13328595425765602,0.08715666717814946,0.0807518273581622,0.09413008989952407,0.10933333333333334,0.06326304106548279,0.04323094425483504,0.1282051282051282,0.06640625,0.08755760368663594,0.0380952380952381,0.08703071672354949,0.11702127659574468,0.0700218818380744,0.0380952380952381,0.14549989156365215,0.0
resnet18_50k_4_epochs,0.012633211587531896,0.009567493035427864,0.012146272128181935,0.008209298757096823,0.009397841977027498,0.013749338974087784,0.01,0.006659267480577136,0.007963594994311717,0.005128205128205128,0.0078125,0.02304147465437788,0.0,0.005119453924914676,0.02127659574468085,0.009299781181619256,0.0,0.012838863587074388,0.0
resnet18_50k_50_epochs,0.14414369340071045,0.1254748571910966,0.1279881121591937,0.07963787018566826,0.07796728158719109,0.08038075092543628,0.10933333333333334,0.06520532741398447,0.05233219567690557,0.10512820512820513,0.078125,0.11981566820276497,0.047619047619047616,0.07167235494880546,0.13829787234042554,0.05908096280087528,0.047619047619047616,0.14335285187594882,0.0
resnet18_50k_51_epochs,0.1519737829589233,0.13312885161943888,0.13832536503424214,0.09176001227558693,0.0807518273581622,0.08831306187202538,0.124,0.06992230854605994,0.06257110352673492,0.11025641025641025,0.09765625,0.11059907834101383,0.06666666666666667,0.07849829351535836,0.13829787234042554,0.07494529540481401,0.06257110352673492,0.15274343960095424,0.0
resnet18_50k_52_epochs,0.15349977485365487,0.1326504769676675,0.13451350303656803,0.08431793770139635,0.08597285067873303,0.08355367530407191,0.12266666666666666,0.07158712541620421,0.05005688282138794,0.13333333333333333,0.0859375,0.12903225806451613,0.02857142857142857,0.09044368600682594,0.1276595744680851,0.07385120350109409,0.02857142857142857,0.15256994144437216,0.0
resnet18_50k_53_epochs,0.15940361234802622,0.14120494132875594,0.14220183486238533,0.09314101580481816,0.08492864601461887,0.08619777895293496,0.138,0.07491675915649279,0.051194539249146756,0.1282051282051282,0.068359375,0.11059907834101383,0.047619047619047616,0.08191126279863481,0.14893617021276595,0.07658643326039387,0.047619047619047616,0.15948818043808285,0.0
resnet18_50k_54_epochs,0.1563266122979937,0.13763120128316966,0.14123271740534954,0.08846094828909007,0.08458057779324747,0.09836065573770492,0.12066666666666667,0.07602663706992231,0.04778156996587031,0.14615384615384616,0.0703125,0.07834101382488479,0.02857142857142857,0.08703071672354949,0.1595744680851064,0.06892778993435449,0.02857142857142857,0.15610496638473217,0.0
resnet18_50k_55_epochs,0.1620053034472407,0.14221797000309536,0.14588448119912134,0.09820469541199939,0.08179603202227637,0.09413008989952407,0.11733333333333333,0.08102108768035517,0.0671217292377702,0.12051282051282051,0.087890625,0.09216589861751152,0.047619047619047616,0.10068259385665529,0.1595744680851064,0.06400437636761488,0.047619047619047616,0.16219908913467795,0.0
resnet18_50k_56_epochs,0.16020413268624606,0.1417677350367223,0.14549683421630702,0.09528924351695565,0.08005569091541942,0.0967741935483871,0.13133333333333333,0.07880133185349611,0.055745164960182024,0.14102564102564102,0.087890625,0.1336405529953917,0.0380952380952381,0.07337883959044368,0.18085106382978725,0.07275711159737418,0.0380952380952381,0.16003036217740185,0.0
resnet18_50k_57_epochs,0.17083604342822833,0.15119452964515856,0.1567385967179222,0.09943225410464938,0.09850330664810303,0.10364886303543099,0.14466666666666667,0.08546059933407325,0.05802047781569966,0.14871794871794872,0.0859375,0.11981566820276497,0.0380952380952381,0.10068259385665529,0.13829787234042554,0.07768052516411379,0.0380952380952381,0.17065712426805466,0.0
resnet18_50k_58_epochs,0.1688597588432481,0.15046289782480232,0.15396046000775293,0.101350314561915,0.08945353289244692,0.10100475938656796,0.13866666666666666,0.08074361820199778,0.06029579067121729,0.14615384615384616,0.09765625,0.11981566820276497,0.0380952380952381,0.08361774744027303,0.1702127659574468,0.06728665207877461,0.0380952380952381,0.16929082628497072,0.0
resnet18_50k_59_epochs,0.1684594986741382,0.14680473872302108,0.15370202868587673,0.09805125057541814,0.09154194222067526,0.09888947646747752,0.13866666666666666,0.08213096559378469,0.055745164960182024,0.15128205128205127,0.083984375,0.15668202764976957,0.0380952380952381,0.09044368600682594,0.10638297872340426,0.06947483588621445,0.0380952380952381,0.16755584471914986,0.0
resnet18_50k_5_epochs,0.014109170961124731,0.010749359822157188,0.012275487789120042,0.007211907319318705,0.008005569091541943,0.015864621893178214,0.015333333333333332,0.009156492785793563,0.009101251422070534,0.010256410256410256,0.015625,0.009216589861751152,0.0,0.0034129692832764505,0.010638297872340425,0.01312910284463895,0.0,0.014096725222294514,0.0
resnet18_50k_60_epochs,0.16543253114524442,0.14672031966682614,0.1506008528233622,0.0985883075034525,0.08284023668639054,0.09307244843997885,0.13533333333333333,0.07519422863485016,0.05915813424345848,0.1641025641025641,0.080078125,0.1382488479262673,0.06666666666666667,0.09726962457337884,0.18085106382978725,0.0711159737417943,0.05915813424345848,0.16569073953589242,0.0
resnet18_50k_61_epochs,0.1739630759993996,0.15358640290401554,0.1575784985140199,0.10273131809114623,0.10128785241907413,0.09783183500793231,0.14466666666666667,0.08462819089900112,0.06484641638225255,0.14615384615384616,0.083984375,0.11981566820276497,0.0380952380952381,0.07167235494880546,0.1595744680851064,0.07768052516411379,0.0380952380952381,0.17336803296464975,0.0
resnet18_50k_62_epochs,0.18224345824786112,0.16093086079297633,0.16642977128828013,0.11032683750191806,0.09745910198398886,0.10682178741406663,0.15666666666666668,0.08851276359600443,0.06370875995449374,0.1717948717948718,0.10546875,0.15207373271889402,0.05714285714285714,0.10238907849829351,0.1595744680851064,0.08041575492341356,0.05714285714285714,0.18221643895033615,0.0
resnet18_50k_63_epochs,0.17391304347826086,0.1531924473084391,0.16074428220700349,0.10088998005217124,0.08806126000696136,0.10840824960338445,0.14,0.09128745837957825,0.06257110352673492,0.15128205128205127,0.103515625,0.11981566820276497,0.047619047619047616,0.09726962457337884,0.1702127659574468,0.07275711159737418,0.047619047619047616,0.17347646931251356,0.0
resnet18_50k_64_epochs,0.18582078350928102,0.16591158510847848,0.17082310376017573,0.10879238913610557,0.0991994430908458,0.10576414595452142,0.15666666666666668,0.09156492785793563,0.06484641638225255,0.1641025641025641,0.091796875,0.1382488479262673,0.02857142857142857,0.08703071672354949,0.1595744680851064,0.08698030634573305,0.02857142857142857,0.18540446757753198,0.0
resnet18_50k_65_epochs,0.18019212488117275,0.1584545684779244,0.16274712495154411,0.10549332514960871,0.09363035154890359,0.10047593865679534,0.14866666666666667,0.08823529411764706,0.055745164960182024,0.1641025641025641,0.091796875,0.12903225806451613,0.0380952380952381,0.10238907849829351,0.1702127659574468,0.08533916849015317,0.0380952380952381,0.17941878117545002,0.0
resnet18_50k_66_epochs,0.1887727022564667,0.16866927427751358,0.17011241762501617,0.10940616848243057,0.1026801253045597,0.10893707033315705,0.15133333333333332,0.08712541620421754,0.07167235494880546,0.16153846153846155,0.08984375,0.14285714285714285,0.0380952380952381,0.09726962457337884,0.13829787234042554,0.0886214442013129,0.0380952380952381,0.18837562350900022,0.0
resnet18_50k_67_epochs,0.19327562915895333,0.17238371275009146,0.17424731877503555,0.1173085775663649,0.10476853463278803,0.10840824960338445,0.158,0.09211986681465038,0.06484641638225255,0.16923076923076924,0.10546875,0.17050691244239632,0.05714285714285714,0.1075085324232082,0.14893617021276595,0.0836980306345733,0.05714285714285714,0.19277813923227066,0.0013181019332161687
resnet18_50k_68_epochs,0.18431980787511884,0.1634634324788249,0.16791575138906836,0.10971305815559307,0.09850330664810303,0.11316763617133792,0.166,0.09017758046614872,0.06484641638225255,0.1717948717948718,0.09765625,0.14285714285714285,0.0761904761904762,0.09385665529010238,0.1595744680851064,0.08041575492341356,0.06484641638225255,0.18442854044675774,0.0
resnet18_50k_69_epochs,0.18542052334017112,0.16360413090581646,0.1677219278976612,0.10802516495319932,0.10581273929690219,0.1047065044949762,0.16133333333333333,0.08684794672586016,0.06143344709897611,0.15128205128205127,0.0859375,0.15668202764976957,0.06666666666666667,0.10238907849829351,0.13829787234042554,0.07932166301969365,0.06143344709897611,0.1846237258729126,0.0006486486486486486
resnet18_50k_6_epochs,0.01633561815179867,0.013619607732785548,0.016474996769608476,0.009129967776584319,0.009745910198398886,0.01956636700158646,0.018,0.011653718091009988,0.007963594994311717,0.020512820512820513,0.013671875,0.02304147465437788,0.0,0.0017064846416382253,0.010638297872340425,0.010940919037199124,0.0,0.016807633918889613,0.0
resnet18_50k_70_epochs,0.19177465352479112,0.17128626501955707,0.17489339707972607,0.11446984808961179,0.10302819352593108,0.10999471179270227,0.14666666666666667,0.09572697003329633,0.06598407281001138,0.14615384615384616,0.09375,0.14746543778801843,0.047619047619047616,0.10921501706484642,0.1595744680851064,0.08315098468271334,0.047619047619047616,0.1913250921708957,0.00043696744592527855
resnet18_50k_71_epochs,0.20085555611147246,0.17857444353772126,0.18212947409226,0.12045419671628049,0.10372432996867385,0.12004230565838181,0.16866666666666666,0.09877913429522753,0.07167235494880546,0.18205128205128204,0.09765625,0.14746543778801843,0.0380952380952381,0.11262798634812286,0.14893617021276595,0.08424507658643327,0.0380952380952381,0.1997180654955541,0.0028446389496717722
resnet18_50k_72_epochs,0.20003001951268323,0.17888398007710274,0.1756686910453547,0.120147307043118,0.10407239819004525,0.12427287149656266,0.16266666666666665,0.1004439511653718,0.07508532423208192,0.1794871794871795,0.109375,0.17050691244239632,0.0380952380952381,0.11774744027303755,0.14893617021276595,0.08698030634573305,0.0380952380952381,0.1991758837562351,0.0017301038062283738
resnet18_50k_73_epochs,0.19635262920898583,0.1745786082111602,0.1766378085023905,0.1135491790701243,0.10894535328924469,0.11422527763088314,0.15066666666666667,0.09433962264150944,0.06825938566552901,0.16923076923076924,0.09765625,0.17050691244239632,0.047619047619047616,0.1075085324232082,0.1702127659574468,0.09463894967177243,0.047619047619047616,0.19501192799826503,0.0
resnet18_50k_74_epochs,0.2024816130484815,0.1804598024594085,0.18652280656415557,0.12267914684670861,0.10894535328924469,0.12480169222633528,0.17466666666666666,0.09739178690344062,0.07053469852104664,0.18205128205128204,0.09375,0.14746543778801843,0.05714285714285714,0.09726962457337884,0.19148936170212766,0.09135667396061269,0.05714285714285714,0.20193016699197572,0.0019663535066637536
resnet18_50k_75_epochs,0.20370740981638064,0.18228888201029914,0.1871688848688461,0.12221881233696485,0.1085972850678733,0.1285034373347435,0.17066666666666666,0.09905660377358491,0.07622298065984073,0.1794871794871795,0.111328125,0.14285714285714285,0.0761904761904762,0.12286689419795221,0.18085106382978725,0.08424507658643327,0.0761904761904762,0.20266753415744956,0.005607073538926029
resnet18_50k_76_epochs,0.20881072697253214,0.18645355544925007,0.1875565318516604,0.12444376246739297,0.10894535328924469,0.1195134849286092,0.174,0.09739178690344062,0.0671217292377702,0.1794871794871795,0.12890625,0.16589861751152074,0.0380952380952381,0.11945392491467577,0.1595744680851064,0.09573304157549234,0.0380952380952381,0.2076989806983301,0.0034873583260680036
resnet18_50k_77_epochs,0.2045079301546005,0.18195120578551932,0.18335702287117198,0.12283259168328986,0.1085972850678733,0.1253305129561079,0.16133333333333333,0.09877913429522753,0.07622298065984073,0.18205128205128204,0.099609375,0.16589861751152074,0.05714285714285714,0.11262798634812286,0.1702127659574468,0.09463894967177243,0.05714285714285714,0.20329646497505963,0.0036410366245448705
resnet18_50k_78_epochs,0.20998649121929255,0.1882826350001407,0.18749192402119136,0.1248273745588461,0.10824921684650192,0.12903225806451613,0.174,0.1004439511653718,0.07622298065984073,0.20256410256410257,0.115234375,0.18433179723502305,0.02857142857142857,0.13822525597269625,0.18085106382978725,0.09573304157549234,0.02857142857142857,0.20887009325525915,0.005175760189777874
resnet18_50k_79_epochs,0.20861059688797717,0.1864816951346484,0.18949476676573201,0.12406015037593984,0.1148625130525583,0.12427287149656266,0.172,0.09905660377358491,0.07281001137656427,0.19487179487179487,0.10546875,0.17972350230414746,0.0380952380952381,0.11945392491467577,0.1702127659574468,0.08807439824945296,0.0380952380952381,0.2074604207330297,0.0040633019674935844
resnet18_50k_7_epochs,0.017536398659128434,0.013000534654022568,0.017831761209458587,0.011431640325303053,0.01148625130525583,0.01850872554204125,0.018,0.009433962264150943,0.010238907849829351,0.020512820512820513,0.017578125,0.009216589861751152,0.0,0.0034129692832764505,0.0,0.009846827133479213,0.0,0.018065495554109738,0.0
resnet18_50k_80_epochs,0.21226297093110522,0.1905900892028027,0.19001162940948443,0.12881694030995858,0.11555864949530108,0.11634056054997356,0.17666666666666667,0.10294117647058823,0.07281001137656427,0.1794871794871795,0.12109375,0.16129032258064516,0.0380952380952381,0.1348122866894198,0.18085106382978725,0.09135667396061269,0.0380952380952381,0.2108436347863804,0.004133130302371111
resnet18_50k_81_epochs,0.2165407514884675,0.19523313729352507,0.19020545290089158,0.1272824919441461,0.11242603550295859,0.11686938127974617,0.18133333333333335,0.10432852386237514,0.07963594994311718,0.19230769230769232,0.115234375,0.17511520737327188,0.047619047619047616,0.12286689419795221,0.20212765957446807,0.09956236323851203,0.047619047619047616,0.21550639774452396,0.008641175199827177
resnet18_50k_82_epochs,0.21326362135388002,0.19084334637138756,0.19214368781496316,0.12743593678072732,0.11555864949530108,0.13167636171337915,0.17866666666666667,0.103496115427303,0.07736063708759955,0.2076923076923077,0.111328125,0.16129032258064516,0.047619047619047616,0.11774744027303755,0.1702127659574468,0.09135667396061269,0.047619047619047616,0.21199306007373672,0.006635273972602739
resnet18_50k_83_epochs,0.21786661329864412,0.19526127697892337,0.19466339320325624,0.13035138867577106,0.11451444483118692,0.13008989952406133,0.184,0.09988901220865705,0.08304891922639362,0.19743589743589743,0.119140625,0.16589861751152074,0.047619047619047616,0.11774744027303755,0.18085106382978725,0.09956236323851203,0.047619047619047616,0.2160919540229885,0.007332326935518654
resnet18_50k_84_epochs,0.2162155401010657,0.19312266088865127,0.19337123659387517,0.12912382998312108,0.11695092238078664,0.12956107879428874,0.18066666666666667,0.10599334073251943,0.07622298065984073,0.20256410256410257,0.10546875,0.14746543778801843,0.047619047619047616,0.12457337883959044,0.18085106382978725,0.09409190371991247,0.047619047619047616,0.21444372153545868,0.006893580353295993
resnet18_50k_85_epochs,0.21874218241857207,0.19543011509131328,0.1973123142524874,0.13357373024397728,0.1148625130525583,0.1337916446324696,0.19066666666666668,0.10516093229744729,0.08646188850967008,0.2076923076923077,0.115234375,0.15668202764976957,0.06666666666666667,0.12116040955631399,0.20212765957446807,0.10284463894967177,0.06666666666666667,0.21743656473649967,0.008421507233858778
resnet18_50k_86_epochs,0.22044328813728925,0.1979345470917635,0.19983201964078046,0.13134878011354917,0.11555864949530108,0.12903225806451613,0.194,0.10876803551609324,0.07281001137656427,0.18974358974358974,0.125,0.16589861751152074,0.06666666666666667,0.12798634812286688,0.19148936170212766,0.10667396061269147,0.06666666666666667,0.2188028627195836,0.007960413080895009
resnet18_50k_87_epochs,0.22209436133486765,0.1988912963953063,0.19750613774389456,0.1333435629891054,0.12043160459450052,0.1327340031729244,0.18133333333333335,0.10682574916759156,0.0875995449374289,0.19743589743589743,0.119140625,0.16589861751152074,0.0380952380952381,0.12457337883959044,0.1702127659574468,0.10448577680525165,0.0380952380952381,0.22038603339839513,0.009069315482617146
resnet18_50k_88_epochs,0.22016810927102617,0.1972310549568056,0.19808760821811602,0.1338806199171398,0.12147580925861469,0.12956107879428874,0.19133333333333333,0.10571587125416204,0.08873720136518772,0.2,0.115234375,0.16129032258064516,0.05714285714285714,0.11774744027303755,0.18085106382978725,0.09901531728665208,0.05714285714285714,0.2189112990674474,0.009051724137931035
resnet18_50k_89_epochs,0.22169410116575775,0.19762501055238202,0.19892751001421372,0.1314255025318398,0.11869126348764358,0.12903225806451613,0.18933333333333333,0.10571587125416204,0.07167235494880546,0.19230769230769232,0.111328125,0.17972350230414746,0.05714285714285714,0.12457337883959044,0.18085106382978725,0.09737417943107221,0.05714285714285714,0.21993060073736717,0.007348173762697212
resnet18_50k_8_epochs,0.020438284885175365,0.017446604946956695,0.021255976224318386,0.011278195488721804,0.013574660633484163,0.01850872554204125,0.023333333333333334,0.012486126526082131,0.012514220705346985,0.020512820512820513,0.021484375,0.03225806451612903,0.009523809523809525,0.0034129692832764505,0.02127659574468085,0.01312910284463895,0.0034129692832764505,0.021383647798742137,0.0
resnet18_50k_90_epochs,0.22334517436333617,0.19993246475504403,0.19634319679545162,0.1310418904403867,0.11903933170901497,0.12427287149656266,0.19733333333333333,0.10099889012208657,0.07167235494880546,0.21025641025641026,0.1171875,0.17050691244239632,0.047619047619047616,0.12627986348122866,0.19148936170212766,0.10065645514223195,0.047619047619047616,0.22166558230318803,0.00668535691179642
resnet18_50k_91_epochs,0.22266973532796316,0.19928525199088273,0.1984106473704613,0.1339573423354304,0.1179951270449008,0.12321523003701745,0.2,0.10849056603773585,0.07849829351535836,0.2230769230769231,0.111328125,0.17511520737327188,0.05714285714285714,0.12116040955631399,0.19148936170212766,0.10229759299781181,0.05714285714285714,0.22110171329429626,0.006914433880726016
resnet18_50k_92_epochs,0.22377045079301547,0.20055153783380703,0.19944437265796613,0.13326684057081478,0.1211277410372433,0.1253305129561079,0.19333333333333333,0.10432852386237514,0.07963594994311718,0.19743589743589743,0.123046875,0.1889400921658986,0.0380952380952381,0.12798634812286688,0.19148936170212766,0.10229759299781181,0.0380952380952381,0.22218607677293428,0.00864304235090752
resnet18_50k_93_epochs,0.22529644268774704,0.20162084587894308,0.20002584313218763,0.1339573423354304,0.12043160459450052,0.12903225806451613,0.194,0.10321864594894561,0.07963594994311718,0.21794871794871795,0.12890625,0.17972350230414746,0.06666666666666667,0.12286689419795221,0.19148936170212766,0.10010940919037199,0.06666666666666667,0.22368249837345477,0.008840017248814143
resnet18_50k_94_epochs,0.22236954020113073,0.19959478853026424,0.19957358831890426,0.13349700782568666,0.11903933170901497,0.1253305129561079,0.194,0.10821309655937847,0.080773606370876,0.20512820512820512,0.12109375,0.16589861751152074,0.06666666666666667,0.12286689419795221,0.19148936170212766,0.10175054704595186,0.06666666666666667,0.22142702233788766,0.009120521172638436
resnet18_50k_95_epochs,0.224821133736929,0.20159270619354475,0.20034888228453288,0.13272978364278043,0.12182387747998608,0.13061872025383395,0.18933333333333333,0.10516093229744729,0.07963594994311718,0.20256410256410257,0.115234375,0.17511520737327188,0.05714285714285714,0.12286689419795221,0.19148936170212766,0.10229759299781181,0.05714285714285714,0.22307525482541748,0.008836206896551724
resnet18_50k_96_epochs,0.2257467353779957,0.20257759518248586,0.20202868587672826,0.1348012889366273,0.12182387747998608,0.1285034373347435,0.198,0.11015538290788013,0.08191126279863481,0.2,0.109375,0.18433179723502305,0.05714285714285714,0.12457337883959044,0.19148936170212766,0.10557986870897156,0.05714285714285714,0.22424636738234657,0.009293278582234709
resnet18_50k_97_epochs,0.22419572722269476,0.20184596336212962,0.20118878408063057,0.13464784410004604,0.12043160459450052,0.1274457958751983,0.196,0.10627081021087681,0.080773606370876,0.2076923076923077,0.119140625,0.18433179723502305,0.047619047619047616,0.12798634812286688,0.19148936170212766,0.10010940919037199,0.047619047619047616,0.22277163305139883,0.00896478121664888
resnet18_50k_98_epochs,0.22514634512433082,0.20176154430593465,0.20118878408063057,0.1336504526622679,0.12217194570135746,0.13061872025383395,0.194,0.10710321864594895,0.080773606370876,0.2,0.11328125,0.18433179723502305,0.06666666666666667,0.12798634812286688,0.19148936170212766,0.10393873085339168,0.06666666666666667,0.22342225113858166,0.00961743962385125
resnet18_50k_99_epochs,0.2258968329414119,0.20316852857585052,0.2007365292673472,0.1344943992634648,0.12321615036547164,0.1285034373347435,0.19666666666666666,0.1076581576026637,0.08191126279863481,0.21794871794871795,0.1171875,0.17972350230414746,0.05714285714285714,0.12457337883959044,0.19148936170212766,0.10175054704595186,0.05714285714285714,0.2242897419214921,0.009490940465918895
resnet18_50k_9_epochs,0.020288187321759143,0.015814503193854294,0.02067450575009691,0.011585085161884303,0.011834319526627219,0.02009518773135907,0.025333333333333333,0.010543840177580466,0.01478953356086462,0.017948717948717947,0.0234375,0.02304147465437788,0.0,0.01877133105802048,0.0,0.012582056892778994,0.0,0.021036651485577967,0.0
resnet18_lpf2,0.7063341171761645,0.6861862284379661,0.7036438816384546,0.6091760012275587,0.5471632439958232,0.4685351665785299,0.6513333333333333,0.37597114317425084,0.4197952218430034,0.6435897435897436,0.54296875,0.4792626728110599,0.3619047619047619,0.6348122866894198,0.5851063829787234,0.4431072210065646,0.3619047619047619,0.6966384732162221,0.32898806893504196
resnet18_lpf3,0.7101115725221394,0.6896192700565608,0.7081018219408193,0.608715666717815,0.5534284719805082,0.48863035430988894,0.6433333333333333,0.3837402885682575,0.4232081911262799,0.6435897435897436,0.533203125,0.5253456221198156,0.38095238095238093,0.643344709897611,0.4787234042553192,0.4524070021881838,0.38095238095238093,0.6997180654955542,0.3367302688638335
resnet18_lpf5,0.7069845399509681,0.6860736696963728,0.7070680966533144,0.6082553322080712,0.5450748346675949,0.4918032786885246,0.674,0.38596004439511655,0.4311717861205916,0.658974358974359,0.53125,0.47465437788018433,0.4380952380952381,0.643344709897611,0.5531914893617021,0.449671772428884,0.38596004439511655,0.6968119713728042,0.3279569892473118
resnet18_ssl,0.7194926702356532,0.7013535188676591,0.715144075461946,0.6222955347552555,0.5844065436825617,0.4854574299312533,0.6573333333333333,0.38984461709211987,0.44368600682593856,0.676923076923077,0.576171875,0.5898617511520737,0.4857142857142857,0.6774744027303754,0.5531914893617021,0.47538293216630195,0.38984461709211987,0.7097375840381696,0.3545614808285588
resnet18_swsl,0.7253714914694551,0.7098235641725525,0.7243183873885515,0.6338038974988491,0.5812739296902193,0.5055526176626124,0.6693333333333333,0.40482796892341844,0.47440273037542663,0.6794871794871795,0.5546875,0.5345622119815668,0.42857142857142855,0.7098976109215017,0.5638297872340425,0.48741794310722103,0.40482796892341844,0.7169594448058989,0.3541114058355438
resnet34,0.7274728573572823,0.7097954244871543,0.732200542705776,0.6322694491330366,0.5840584754611904,0.49603384452670546,0.6833333333333333,0.3995560488346282,0.4459613196814562,0.6717948717948717,0.552734375,0.5345622119815668,0.4380952380952381,0.6774744027303754,0.6170212765957447,0.4721006564551422,0.3995560488346282,0.7169811320754716,0.35087331417200973
resnet34_lpf2,0.7397558412968429,0.7217829304668374,0.7413748546323814,0.644468313641246,0.5934563174382179,0.5118984664198837,0.6853333333333333,0.4109322974472808,0.46985210466439137,0.6666666666666666,0.578125,0.5391705069124424,0.49523809523809526,0.7030716723549488,0.574468085106383,0.48741794310722103,0.4109322974472808,0.7292995011927998,0.36049107142857145
resnet34_lpf3,0.7396557762545655,0.7204040858823199,0.7370461299909549,0.6431640325303054,0.591715976331361,0.5219460602855632,0.6926666666666667,0.40149833518312983,0.43458475540386804,0.6794871794871795,0.57421875,0.5668202764976958,0.5142857142857142,0.6996587030716723,0.5531914893617021,0.4885120350109409,0.40149833518312983,0.7280416395575797,0.36940868426794676
resnet34_lpf5,0.7369790363736428,0.7178433745110729,0.740728776327691,0.6439312567132116,0.5920640445527323,0.5161290322580645,0.6813333333333333,0.39705882352941174,0.45164960182025027,0.6794871794871795,0.572265625,0.5622119815668203,0.5047619047619047,0.6843003412969283,0.5106382978723404,0.486870897155361,0.39705882352941174,0.7262415961830405,0.3601065009984469
resnet50,0.7628458498023716,0.7441821200438979,0.7886031787052591,0.6611170784103115,0.6477549599721545,0.5161290322580645,0.7033333333333334,0.3559933407325194,0.4323094425483504,0.6846153846153846,0.556640625,0.5253456221198156,0.4857142857142857,0.7491467576791809,0.5212765957446809,0.47155361050328226,0.3559933407325194,0.7466926913901539,0.3820796460176991
resnet50-randomized_smoothing_noise_0.00,0.7527392805323461,0.7364437065593606,0.7541672050652539,0.6608869111554396,0.6230421162547859,0.5293495505023796,0.6906666666666667,0.419811320754717,0.45620022753128553,0.6948717948717948,0.583984375,0.5529953917050692,0.5619047619047619,0.7098976109215017,0.5957446808510638,0.4961706783369803,0.419811320754717,0.7419431793537193,0.3850752878653676
resnet50-randomized_smoothing_noise_0.25,0.6943012958422975,0.6732419731547401,0.6954386871688849,0.5943685744974682,0.5217542638357118,0.46007403490216814,0.648,0.3734739178690344,0.41865756541524457,0.6487179487179487,0.501953125,0.511520737327189,0.4666666666666667,0.6416382252559727,0.5319148936170213,0.41849015317286653,0.3734739178690344,0.684862285838213,0.3214363915042698
resnet50-randomized_smoothing_noise_0.50,0.6296592785310452,0.6068323156147114,0.6330921307662488,0.5289243516955654,0.4323007309432649,0.41353781068217876,0.5806666666666667,0.3399001109877913,0.366325369738339,0.6205128205128205,0.43359375,0.4423963133640553,0.3333333333333333,0.5699658703071673,0.48936170212765956,0.362691466083151,0.3333333333333333,0.6225981348948167,0.2680657723929035
resnet50-randomized_smoothing_noise_1.00,0.5116075449041877,0.48678841770549003,0.5173148985657061,0.4161423968083474,0.309780717020536,0.33209941829719725,0.4693333333333333,0.27136514983351834,0.29579067121729236,0.5,0.330078125,0.34101382488479265,0.21904761904761905,0.4709897610921502,0.3617021276595745,0.27680525164113784,0.21904761904761905,0.5101062676209065,0.15597511263677322
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,0.6677090108570571,0.6451585671272195,0.6721798682000258,0.5659045573116465,0.48903585102680125,0.4484399788471708,0.6213333333333333,0.36598224195338513,0.40159271899886234,0.6487179487179487,0.44921875,0.4976958525345622,0.45714285714285713,0.6109215017064846,0.5,0.3977024070021882,0.36598224195338513,0.6600086749078291,0.2965053179943564
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,0.6082953920048031,0.5831387005093283,0.6095102726450445,0.5046800675157281,0.40549947789766794,0.39291380222104705,0.558,0.3263041065482797,0.366325369738339,0.5897435897435898,0.40625,0.43317972350230416,0.3333333333333333,0.5665529010238908,0.4787234042553192,0.34682713347921224,0.3263041065482797,0.6017132942962481,0.23588752951277098
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,0.4992495121829189,0.47533556574837493,0.5050394107765861,0.40624520484885684,0.30142707970762267,0.32786885245901637,0.4533333333333333,0.2630410654827969,0.29806598407281,0.47435897435897434,0.318359375,0.3271889400921659,0.21904761904761905,0.45563139931740615,0.32978723404255317,0.262035010940919,0.21904761904761905,0.4977878985035784,0.15732989911998282
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,0.5898584079651774,0.5636097588428961,0.5988499806176508,0.4904864201319626,0.37382526975287156,0.39185616076150187,0.534,0.31076581576026635,0.3503981797497156,0.5615384615384615,0.357421875,0.41013824884792627,0.3142857142857143,0.5511945392491467,0.425531914893617,0.33424507658643327,0.31076581576026635,0.5843417913684668,0.20774497218656396
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,0.527167658978336,0.5017024509665982,0.5384416591290865,0.43378855301519104,0.3146536721197355,0.3336858804865151,0.48733333333333334,0.27192008879023305,0.31285551763367464,0.5282051282051282,0.31640625,0.3686635944700461,0.2571428571428571,0.5051194539249146,0.40425531914893614,0.2778993435448578,0.2571428571428571,0.5255042290175667,0.15616966580976863
