model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
vit_large_patch16_384,food,0.8517420311341735,0.8334509527170078,0.8251231527093597,0.7319277108433735,0.8490566037735849,0.6689655172413793,0.9076923076923077,0.3838383838383838,0.5679012345679012,0.8,0.6363636363636364,0.9166666666666666,,0.8888888888888888,1.0,0.6911764705882353,0.3838383838383838,0.8319136854060193
vit_large_patch32_384,food,0.8250555967383247,0.808045165843331,0.7980295566502463,0.7018072289156626,0.7924528301886793,0.6413793103448275,0.9076923076923077,0.37373737373737376,0.49382716049382713,0.8,0.7272727272727273,0.875,,0.8888888888888888,1.0,0.7205882352941176,0.37373737373737376,0.8029528676888131
vit_small_patch16_224,food,0.7761304670126019,0.7501764290755116,0.7660098522167488,0.6596385542168675,0.6698113207547169,0.6137931034482759,0.8461538461538461,0.29292929292929293,0.41975308641975306,0.8,0.4090909090909091,0.875,,0.8888888888888888,1.0,0.7058823529411765,0.29292929292929293,0.7484383872799546
wide_resnet101_2,food,0.7724240177909563,0.7466478475652788,0.7512315270935961,0.6204819277108434,0.7075471698113207,0.5724137931034483,0.7692307692307693,0.21212121212121213,0.3950617283950617,0.8,0.5454545454545454,0.875,,0.5555555555555556,0.3333333333333333,0.6176470588235294,0.21212121212121213,0.7421919363997729
wide_resnet50_2,food,0.7716827279466272,0.7466478475652788,0.7438423645320197,0.6385542168674698,0.6981132075471698,0.6,0.7230769230769231,0.1717171717171717,0.35802469135802467,0.6,0.36363636363636365,0.7916666666666666,,0.6666666666666666,0.3333333333333333,0.6323529411764706,0.1717171717171717,0.7393526405451448
xception,food,0.7702001482579689,0.7586450247000706,0.7512315270935961,0.6475903614457831,0.6886792452830188,0.6206896551724138,0.6923076923076923,0.2222222222222222,0.38271604938271603,0.6,0.45454545454545453,0.8333333333333334,,0.8888888888888888,0.6666666666666666,0.6617647058823529,0.2222222222222222,0.7518455423055083
BiT-M-R101x1-ILSVRC2012,equipment,0.8155619596541787,0.8129952456418383,0.8427260812581914,0.81419624217119,0.6413793103448275,0.6538461538461539,0.7352941176470589,0.5375,0.6818181818181818,0.8928571428571429,0.7647058823529411,1.0,0.75,0.9259259259259259,0.0,0.631578947368421,0.0,0.8174418604651162
BiT-M-R101x1-nonfinetuned,equipment,0.7680115273775217,0.7519809825673535,0.8073394495412844,0.7620041753653445,0.5793103448275863,0.5961538461538461,0.75,0.5208333333333334,0.45454545454545453,0.7857142857142857,0.5294117647058824,0.6666666666666666,0.75,0.8518518518518519,0.0,0.5052631578947369,0.0,0.7755813953488372
BiT-M-R101x3-ILSVRC2012,equipment,0.8227665706051873,0.8217115689381933,0.8401048492791612,0.8308977035490606,0.6827586206896552,0.6538461538461539,0.7794117647058824,0.5625,0.8181818181818182,0.9642857142857143,0.5882352941176471,1.0,1.0,0.8888888888888888,0.0,0.631578947368421,0.0,0.8296511627906977
BiT-M-R101x3-nonfinetuned,equipment,0.7860230547550432,0.7797147385103012,0.817824377457405,0.7766179540709812,0.5448275862068965,0.5288461538461539,0.7205882352941176,0.5458333333333333,0.5,0.9642857142857143,0.7058823529411765,1.0,1.0,0.7037037037037037,0.0,0.5052631578947369,0.0,0.7895348837209303
BiT-M-R152x4-ILSVRC2012,equipment,0.8436599423631124,0.840729001584786,0.8636959370904325,0.8538622129436325,0.7172413793103448,0.7115384615384616,0.75,0.6041666666666666,0.8181818181818182,0.9642857142857143,0.7647058823529411,0.6666666666666666,1.0,0.8888888888888888,0.0,0.6631578947368421,0.0,0.8453488372093023
BiT-M-R152x4-nonfinetuned,equipment,0.8025936599423631,0.7876386687797148,0.8374836173001311,0.7954070981210856,0.593103448275862,0.6153846153846154,0.7352941176470589,0.5541666666666667,0.6363636363636364,0.8928571428571429,0.7058823529411765,1.0,1.0,0.7037037037037037,0.0,0.5894736842105263,0.0,0.8052325581395349
BiT-M-R50x1-ILSVRC2012,equipment,0.7953890489913544,0.7812995245641838,0.8191349934469201,0.7703549060542797,0.6482758620689655,0.6346153846153846,0.7352941176470589,0.5375,0.4090909090909091,0.7142857142857143,0.5882352941176471,1.0,0.75,0.8518518518518519,0.0,0.631578947368421,0.0,0.7982558139534883
BiT-M-R50x1-nonfinetuned,equipment,0.7449567723342939,0.7416798732171157,0.7942332896461337,0.7181628392484343,0.5448275862068965,0.5096153846153846,0.7205882352941176,0.4708333333333333,0.45454545454545453,0.7857142857142857,0.5294117647058824,0.6666666666666666,0.75,0.8148148148148148,0.0,0.5263157894736842,0.0,0.7552325581395349
BiT-M-R50x3-ILSVRC2012,equipment,0.8414985590778098,0.8296354992076069,0.8610747051114024,0.8288100208768268,0.6896551724137931,0.7019230769230769,0.8088235294117647,0.5833333333333334,0.5909090909090909,0.8928571428571429,0.6470588235294118,1.0,1.0,0.8148148148148148,0.0,0.6736842105263158,0.0,0.8406976744186047
BiT-M-R50x3-nonfinetuned,equipment,0.7968299711815562,0.7820919175911252,0.8374836173001311,0.7891440501043842,0.5310344827586206,0.6442307692307693,0.7794117647058824,0.5458333333333333,0.45454545454545453,0.8571428571428571,0.7647058823529411,1.0,1.0,0.8888888888888888,0.0,0.5894736842105263,0.0,0.8
FixPNASNet,equipment,0.8270893371757925,0.8129952456418383,0.8492791612057667,0.81419624217119,0.6482758620689655,0.6538461538461539,0.6764705882352942,0.55,0.6363636363636364,0.8571428571428571,0.6470588235294118,0.6666666666666666,0.75,0.8518518518518519,0.0,0.6736842105263158,0.0,0.827906976744186
FixResNeXt101_32x48d,equipment,0.8328530259365994,0.8248811410459588,0.8492791612057667,0.8350730688935282,0.6482758620689655,0.6730769230769231,0.7205882352941176,0.55,0.7272727272727273,0.9285714285714286,0.7058823529411765,0.6666666666666666,1.0,0.8518518518518519,0.0,0.6421052631578947,0.0,0.8308139534883721
FixResNeXt101_32x48d_v2,equipment,0.8386167146974063,0.8359746434231379,0.8532110091743119,0.8475991649269311,0.6827586206896552,0.6826923076923077,0.7205882352941176,0.5625,0.7727272727272727,0.9285714285714286,0.6470588235294118,0.6666666666666666,1.0,0.8518518518518519,0.0,0.6736842105263158,0.0,0.838953488372093
FixResNet50,equipment,0.7838616714697406,0.7757527733755943,0.8191349934469201,0.7661795407098121,0.6137931034482759,0.6538461538461539,0.6617647058823529,0.5208333333333334,0.5909090909090909,0.7857142857142857,0.5294117647058824,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5684210526315789,0.0,0.7843023255813953
FixResNet50CutMix,equipment,0.7903458213256485,0.7812995245641838,0.8296199213630406,0.7536534446764092,0.6275862068965518,0.6153846153846154,0.6911764705882353,0.5208333333333334,0.5,0.7142857142857143,0.47058823529411764,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5684210526315789,0.0,0.7866279069767442
FixResNet50CutMix_v2,equipment,0.7917867435158501,0.7805071315372425,0.8309305373525557,0.7640918580375783,0.6275862068965518,0.625,0.6911764705882353,0.525,0.6363636363636364,0.7142857142857143,0.47058823529411764,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5684210526315789,0.0,0.7877906976744186
FixResNet50_no_adaptation,equipment,0.7701729106628242,0.7543581616481775,0.8152031454783748,0.7286012526096033,0.593103448275862,0.5961538461538461,0.6764705882352942,0.4708333333333333,0.5909090909090909,0.75,0.47058823529411764,0.6666666666666666,0.75,0.8888888888888888,0.0,0.5684210526315789,0.0,0.766860465116279
FixResNet50_v2,equipment,0.7838616714697406,0.7781299524564184,0.8204456094364351,0.7703549060542797,0.6206896551724138,0.6538461538461539,0.6764705882352942,0.525,0.5909090909090909,0.7857142857142857,0.5882352941176471,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5684210526315789,0.0,0.786046511627907
alexnet,equipment,0.547550432276657,0.5356576862123613,0.5753604193971167,0.46346555323590816,0.4206896551724138,0.36538461538461536,0.4852941176470588,0.3375,0.4090909090909091,0.35714285714285715,0.35294117647058826,0.3333333333333333,0.75,0.5555555555555556,0.0,0.4421052631578947,0.0,0.5523255813953488
alexnet_lpf2,equipment,0.5662824207492796,0.5625990491283677,0.6041939711664482,0.5031315240083507,0.43448275862068964,0.3173076923076923,0.5,0.35833333333333334,0.4090909090909091,0.4642857142857143,0.35294117647058826,0.3333333333333333,0.75,0.5925925925925926,0.0,0.35789473684210527,0.0,0.5726744186046512
alexnet_lpf3,equipment,0.5605187319884726,0.5412044374009509,0.5871559633027523,0.4780793319415449,0.3793103448275862,0.3076923076923077,0.5,0.32083333333333336,0.3181818181818182,0.32142857142857145,0.29411764705882354,0.3333333333333333,0.5,0.5185185185185185,0.0,0.35789473684210527,0.0,0.563953488372093
alexnet_lpf5,equipment,0.553314121037464,0.5475435816164818,0.5871559633027523,0.4780793319415449,0.4206896551724138,0.3173076923076923,0.5588235294117647,0.3333333333333333,0.4090909090909091,0.4642857142857143,0.35294117647058826,0.3333333333333333,0.75,0.48148148148148145,0.0,0.35789473684210527,0.0,0.5558139534883721
bninception,equipment,0.7226224783861671,0.705229793977813,0.745740498034076,0.6805845511482255,0.5310344827586206,0.5096153846153846,0.6323529411764706,0.45416666666666666,0.5454545454545454,0.6785714285714286,0.47058823529411764,0.6666666666666666,0.5,0.7777777777777778,0.0,0.5473684210526316,0.0,0.7209302325581395
bninception-imagenet21k,equipment,0.6512968299711815,0.6323296354992076,0.6893840104849279,0.6033402922755741,0.43448275862068964,0.4423076923076923,0.6029411764705882,0.425,0.4090909090909091,0.5714285714285714,0.4117647058823529,0.3333333333333333,0.75,0.6296296296296297,0.0,0.4105263157894737,0.0,0.6552325581395348
cafferesnet101,equipment,0.7478386167146974,0.7353407290015848,0.7850589777195282,0.697286012526096,0.5448275862068965,0.5480769230769231,0.6617647058823529,0.44166666666666665,0.6363636363636364,0.7142857142857143,0.5294117647058824,0.6666666666666666,1.0,0.8148148148148148,0.0,0.5684210526315789,0.0,0.7430232558139535
densenet121,equipment,0.7190201729106628,0.7083993660855784,0.7575360419397117,0.6638830897703549,0.5379310344827586,0.5192307692307693,0.6176470588235294,0.44583333333333336,0.5909090909090909,0.6428571428571429,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.49473684210526314,0.0,0.7215116279069768
densenet121_lpf2,equipment,0.7377521613832853,0.7171156893819335,0.781127129750983,0.6764091858037579,0.5310344827586206,0.4423076923076923,0.6323529411764706,0.4625,0.5454545454545454,0.75,0.5882352941176471,0.3333333333333333,0.75,0.8888888888888888,0.0,0.5368421052631579,0.0,0.7284883720930233
densenet121_lpf3,equipment,0.7449567723342939,0.7297939778129953,0.7706422018348624,0.6868475991649269,0.5655172413793104,0.49038461538461536,0.6911764705882353,0.4666666666666667,0.5909090909090909,0.8214285714285714,0.5294117647058824,0.3333333333333333,0.75,0.8888888888888888,0.0,0.5578947368421052,0.0,0.7401162790697674
densenet121_lpf5,equipment,0.7334293948126801,0.7171156893819335,0.7614678899082569,0.7077244258872651,0.5517241379310345,0.4807692307692308,0.6176470588235294,0.45,0.5909090909090909,0.6071428571428571,0.5294117647058824,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5157894736842106,0.0,0.7273255813953489
densenet161,equipment,0.7557636887608069,0.7345483359746434,0.7929226736566186,0.7265135699373695,0.5448275862068965,0.5384615384615384,0.6323529411764706,0.48333333333333334,0.6363636363636364,0.7857142857142857,0.6470588235294118,0.3333333333333333,1.0,0.9259259259259259,0.0,0.5473684210526316,0.0,0.7494186046511628
densenet169,equipment,0.7413544668587896,0.7234548335974643,0.7758846657929227,0.6993736951983298,0.5655172413793104,0.5384615384615384,0.6176470588235294,0.44166666666666665,0.5454545454545454,0.7142857142857143,0.6470588235294118,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5684210526315789,0.0,0.7389534883720931
densenet201,equipment,0.7507204610951008,0.7369255150554676,0.7889908256880734,0.7202505219206681,0.5655172413793104,0.5288461538461539,0.6764705882352942,0.4708333333333333,0.6818181818181818,0.8571428571428571,0.6470588235294118,0.3333333333333333,1.0,0.8888888888888888,0.0,0.5578947368421052,0.0,0.7488372093023256
dpn107,equipment,0.7867435158501441,0.7797147385103012,0.8138925294888598,0.7536534446764092,0.593103448275862,0.5096153846153846,0.6764705882352942,0.4791666666666667,0.5909090909090909,0.7142857142857143,0.5882352941176471,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5789473684210527,0.0,0.7843023255813953
dpn131,equipment,0.7824207492795389,0.7694136291600634,0.8138925294888598,0.755741127348643,0.6206896551724138,0.5480769230769231,0.6176470588235294,0.5208333333333334,0.6818181818181818,0.8214285714285714,0.5882352941176471,0.3333333333333333,1.0,0.8148148148148148,0.0,0.6105263157894737,0.0,0.7790697674418605
dpn68,equipment,0.7478386167146974,0.7258320126782885,0.7863695937090432,0.7160751565762005,0.5310344827586206,0.4807692307692308,0.7205882352941176,0.45416666666666666,0.6363636363636364,0.75,0.47058823529411764,0.6666666666666666,0.75,0.7777777777777778,0.0,0.5157894736842106,0.0,0.7412790697674418
dpn68b,equipment,0.7636887608069164,0.7472266244057052,0.7968545216251638,0.7432150313152401,0.5862068965517241,0.5673076923076923,0.7058823529411765,0.4708333333333333,0.6363636363636364,0.7857142857142857,0.5294117647058824,0.6666666666666666,1.0,0.8148148148148148,0.0,0.5684210526315789,0.0,0.7581395348837209
dpn92,equipment,0.7773775216138329,0.7646592709984152,0.8060288335517694,0.7578288100208769,0.5793103448275863,0.5480769230769231,0.6764705882352942,0.5208333333333334,0.6363636363636364,0.8214285714285714,0.6470588235294118,0.3333333333333333,0.75,0.7777777777777778,0.0,0.6,0.0,0.7761627906976745
dpn98,equipment,0.7737752161383286,0.7638668779714739,0.8204456094364351,0.7411273486430062,0.593103448275862,0.5576923076923077,0.6764705882352942,0.5083333333333333,0.6363636363636364,0.7857142857142857,0.5294117647058824,0.3333333333333333,1.0,0.8148148148148148,0.0,0.5684210526315789,0.0,0.7744186046511627
efficientnet-b0,equipment,0.7593659942363112,0.7472266244057052,0.783748361730013,0.7306889352818372,0.5793103448275863,0.49038461538461536,0.75,0.4791666666666667,0.5909090909090909,0.75,0.6470588235294118,0.3333333333333333,0.75,0.7777777777777778,0.0,0.6,0.0,0.7581395348837209
efficientnet-b0-advprop-autoaug,equipment,0.7449567723342939,0.7218700475435816,0.7758846657929227,0.7160751565762005,0.5379310344827586,0.5192307692307693,0.6911764705882353,0.4625,0.6818181818181818,0.6785714285714286,0.47058823529411764,0.3333333333333333,0.5,0.8148148148148148,0.0,0.5368421052631579,0.0,0.7406976744186047
efficientnet-b0-autoaug,equipment,0.7550432276657061,0.7385103011093502,0.781127129750983,0.7286012526096033,0.5517241379310345,0.5096153846153846,0.6617647058823529,0.4708333333333333,0.5,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5263157894736842,0.0,0.7523255813953489
efficientnet-b1,equipment,0.760806916426513,0.751188589540412,0.7889908256880734,0.7306889352818372,0.5517241379310345,0.5096153846153846,0.6764705882352942,0.475,0.5454545454545454,0.8214285714285714,0.5294117647058824,0.6666666666666666,0.75,0.8148148148148148,0.0,0.5789473684210527,0.0,0.7622093023255814
efficientnet-b1-advprop-autoaug,equipment,0.7629682997118156,0.7519809825673535,0.799475753604194,0.7286012526096033,0.5586206896551724,0.5480769230769231,0.7205882352941176,0.4666666666666667,0.5454545454545454,0.6785714285714286,0.5882352941176471,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5368421052631579,0.0,0.7622093023255814
efficientnet-b1-autoaug,equipment,0.7615273775216138,0.7464342313787639,0.7968545216251638,0.7515657620041754,0.5655172413793104,0.5192307692307693,0.6764705882352942,0.44166666666666665,0.5909090909090909,0.75,0.47058823529411764,0.6666666666666666,0.75,0.7777777777777778,0.0,0.5052631578947369,0.0,0.7616279069767442
efficientnet-b2,equipment,0.7780979827089337,0.7646592709984152,0.8125819134993447,0.7536534446764092,0.5793103448275863,0.5673076923076923,0.6911764705882353,0.4791666666666667,0.5454545454545454,0.7857142857142857,0.47058823529411764,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5789473684210527,0.0,0.7761627906976745
efficientnet-b2-advprop-autoaug,equipment,0.776657060518732,0.7622820919175911,0.8034076015727392,0.7599164926931107,0.5724137931034483,0.5192307692307693,0.7058823529411765,0.44583333333333336,0.6818181818181818,0.75,0.5294117647058824,0.3333333333333333,1.0,0.7407407407407407,0.0,0.5052631578947369,0.0,0.7715116279069767
efficientnet-b2-autoaug,equipment,0.7845821325648416,0.7725832012678289,0.8217562254259502,0.7620041753653445,0.5862068965517241,0.5480769230769231,0.6911764705882353,0.5041666666666667,0.5454545454545454,0.7142857142857143,0.5294117647058824,0.6666666666666666,1.0,0.8148148148148148,0.0,0.5368421052631579,0.0,0.7831395348837209
efficientnet-b3,equipment,0.7917867435158501,0.7812995245641838,0.8217562254259502,0.7599164926931107,0.6137931034482759,0.5576923076923077,0.6764705882352942,0.5,0.5454545454545454,0.75,0.5882352941176471,0.3333333333333333,0.75,0.8518518518518519,0.0,0.6105263157894737,0.0,0.7895348837209303
efficientnet-b3-advprop-autoaug,equipment,0.792507204610951,0.7765451664025357,0.8152031454783748,0.7807933194154488,0.6137931034482759,0.5480769230769231,0.6911764705882353,0.525,0.7272727272727273,0.8214285714285714,0.6470588235294118,0.6666666666666666,0.75,0.8148148148148148,0.0,0.5789473684210527,0.0,0.7883720930232558
efficientnet-b3-autoaug,equipment,0.8011527377521613,0.7868462757527733,0.8283093053735255,0.7849686847599165,0.6,0.5865384615384616,0.7352941176470589,0.5458333333333333,0.6363636363636364,0.8214285714285714,0.5294117647058824,0.6666666666666666,0.75,0.7777777777777778,0.0,0.5894736842105263,0.0,0.7994186046511628
efficientnet-b4,equipment,0.8054755043227666,0.7987321711568938,0.8374836173001311,0.7891440501043842,0.6275862068965518,0.5769230769230769,0.6764705882352942,0.5208333333333334,0.5909090909090909,0.8928571428571429,0.47058823529411764,0.6666666666666666,1.0,0.8148148148148148,0.0,0.5789473684210527,0.0,0.8087209302325581
efficientnet-b4-advprop-autoaug,equipment,0.8148414985590778,0.7995245641838352,0.8427260812581914,0.8016701461377871,0.6137931034482759,0.5769230769230769,0.6764705882352942,0.55,0.7727272727272727,0.7857142857142857,0.6470588235294118,0.6666666666666666,0.75,0.8148148148148148,0.0,0.5894736842105263,0.0,0.811046511627907
efficientnet-b4-autoaug,equipment,0.8105187319884726,0.7963549920760697,0.8387942332896461,0.778705636743215,0.6482758620689655,0.5673076923076923,0.6911764705882353,0.5291666666666667,0.5909090909090909,0.8571428571428571,0.6470588235294118,0.6666666666666666,1.0,0.7777777777777778,0.0,0.631578947368421,0.0,0.811046511627907
efficientnet-b5,equipment,0.8141210374639769,0.8050713153724247,0.8401048492791612,0.791231732776618,0.6620689655172414,0.5769230769230769,0.6617647058823529,0.5333333333333333,0.5909090909090909,0.8571428571428571,0.5294117647058824,0.6666666666666666,1.0,0.8148148148148148,0.0,0.6210526315789474,0.0,0.8133720930232559
efficientnet-b5-advprop-autoaug,equipment,0.8263688760806917,0.8177496038034865,0.8532110091743119,0.8121085594989561,0.6689655172413793,0.6346153846153846,0.7205882352941176,0.55,0.7272727272727273,0.8571428571428571,0.7058823529411765,0.6666666666666666,1.0,0.8148148148148148,0.0,0.6526315789473685,0.0,0.8261627906976744
efficientnet-b5-autoaug,equipment,0.8119596541786743,0.8019017432646592,0.8401048492791612,0.7891440501043842,0.6482758620689655,0.6153846153846154,0.6911764705882353,0.525,0.6818181818181818,0.8571428571428571,0.5294117647058824,1.0,1.0,0.8148148148148148,0.0,0.6105263157894737,0.0,0.8122093023255814
efficientnet-b5-randaug,equipment,0.8278097982708934,0.8129952456418383,0.8440366972477065,0.8079331941544885,0.6758620689655173,0.625,0.7058823529411765,0.5291666666666667,0.6818181818181818,0.8571428571428571,0.5294117647058824,1.0,1.0,0.8518518518518519,0.0,0.6526315789473685,0.0,0.8238372093023256
efficientnet-b6-advprop-autoaug,equipment,0.8350144092219021,0.8272583201267829,0.8519003931847968,0.826722338204593,0.6413793103448275,0.6442307692307693,0.7647058823529411,0.5666666666666667,0.7272727272727273,0.8571428571428571,0.7058823529411765,0.6666666666666666,1.0,0.8518518518518519,0.0,0.6421052631578947,0.0,0.836046511627907
efficientnet-b6-autoaug,equipment,0.8206051873198847,0.8082408874801902,0.8427260812581914,0.8058455114822547,0.6482758620689655,0.5961538461538461,0.7205882352941176,0.5333333333333333,0.6363636363636364,0.8928571428571429,0.5882352941176471,0.6666666666666666,0.75,0.8148148148148148,0.0,0.6210526315789474,0.0,0.8197674418604651
efficientnet-b7-advprop-autoaug,equipment,0.8429394812680115,0.8320126782884311,0.8623853211009175,0.8288100208768268,0.6551724137931034,0.6923076923076923,0.7794117647058824,0.5625,0.7272727272727273,0.8928571428571429,0.6470588235294118,0.6666666666666666,0.75,0.8888888888888888,0.0,0.6947368421052632,0.0,0.8412790697674418
efficientnet-b7-autoaug,equipment,0.829250720461095,0.8177496038034865,0.8519003931847968,0.8037578288100209,0.6620689655172414,0.6442307692307693,0.7794117647058824,0.5541666666666667,0.6363636363636364,0.8928571428571429,0.6470588235294118,0.6666666666666666,1.0,0.8888888888888888,0.0,0.6526315789473685,0.0,0.8284883720930233
efficientnet-b7-randaug,equipment,0.8357348703170029,0.8240887480190174,0.8610747051114024,0.8100208768267223,0.6482758620689655,0.6538461538461539,0.7058823529411765,0.55,0.6818181818181818,0.8928571428571429,0.7058823529411765,0.6666666666666666,1.0,0.8888888888888888,0.0,0.631578947368421,0.0,0.8337209302325581
efficientnet-b8-advprop-autoaug,equipment,0.840778097982709,0.8312202852614897,0.8584534731323722,0.826722338204593,0.6689655172413793,0.6346153846153846,0.7352941176470589,0.5666666666666667,0.7272727272727273,0.9285714285714286,0.7058823529411765,1.0,1.0,0.8888888888888888,0.0,0.6421052631578947,0.0,0.8401162790697675
efficientnet-l2-noisystudent,equipment,0.8681556195965417,0.8629160063391442,0.8820445609436435,0.8663883089770354,0.6896551724137931,0.7403846153846154,0.8529411764705882,0.6416666666666667,0.8636363636363636,1.0,0.7058823529411765,0.6666666666666666,1.0,0.8888888888888888,0.0,0.7052631578947368,0.0,0.8686046511627907
facebook_adv_trained_resnet152_baseline,equipment,0.6476945244956772,0.6354992076069731,0.6880733944954128,0.6179540709812108,0.4482758620689655,0.40384615384615385,0.5735294117647058,0.425,0.5909090909090909,0.5714285714285714,0.6470588235294118,0.3333333333333333,0.75,0.6666666666666666,0.0,0.45263157894736844,0.0,0.6511627906976745
facebook_adv_trained_resnet152_denoise,equipment,0.680835734870317,0.661648177496038,0.7155963302752294,0.6388308977035491,0.4827586206896552,0.3942307692307692,0.6176470588235294,0.425,0.5454545454545454,0.6071428571428571,0.6470588235294118,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5157894736842106,0.0,0.6808139534883721
facebook_adv_trained_resnext101_denoiseAll,equipment,0.6923631123919308,0.679080824088748,0.7208387942332897,0.6388308977035491,0.5448275862068965,0.40384615384615385,0.5882352941176471,0.4375,0.5909090909090909,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.7407407407407407,0.0,0.5368421052631579,0.0,0.6941860465116279
fbresnet152,equipment,0.7507204610951008,0.7408874801901744,0.7942332896461337,0.7035490605427975,0.5379310344827586,0.5576923076923077,0.6617647058823529,0.5083333333333333,0.6363636363636364,0.75,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5894736842105263,0.0,0.7523255813953489
google_resnet101_jft-300M,equipment,0.7824207492795389,0.7765451664025357,0.8243774574049804,0.7640918580375783,0.6,0.5961538461538461,0.6764705882352942,0.5166666666666667,0.6363636363636364,0.7857142857142857,0.7058823529411765,0.6666666666666666,1.0,0.8148148148148148,0.0,0.5684210526315789,0.0,0.7831395348837209
googlenet/inceptionv1,equipment,0.6865994236311239,0.6727416798732171,0.7391874180865007,0.6555323590814196,0.4896551724137931,0.4230769230769231,0.5735294117647058,0.4083333333333333,0.5,0.6071428571428571,0.6470588235294118,0.6666666666666666,0.75,0.7777777777777778,0.0,0.47368421052631576,0.0,0.6866279069767441
identity32_lstsq,equipment,0.01440922190201729,0.011093502377179081,0.014416775884665793,0.020876826722338204,0.006896551724137931,0.009615384615384616,0.0,0.0125,0.0,0.0,0.0,0.0,0.25,0.037037037037037035,0.0,0.0,0.0,0.013372093023255814
identity32_one_nn,equipment,0.011527377521613832,0.009508716323296355,0.011795543905635648,0.006263048016701462,0.020689655172413793,0.019230769230769232,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.010465116279069767
identity32_random_forests,equipment,0.008645533141210375,0.003961965134706815,0.01834862385321101,0.016701461377870562,0.0,0.038461538461538464,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.009883720930232558
inceptionresnetv2,equipment,0.792507204610951,0.7781299524564184,0.8243774574049804,0.7724425887265136,0.6137931034482759,0.5288461538461539,0.6911764705882353,0.5083333333333333,0.5909090909090909,0.8571428571428571,0.6470588235294118,0.6666666666666666,1.0,0.8888888888888888,0.0,0.6,0.0,0.7895348837209303
inceptionv3,equipment,0.7629682997118156,0.7456418383518225,0.8060288335517694,0.7098121085594989,0.5448275862068965,0.5096153846153846,0.6323529411764706,0.4791666666666667,0.5454545454545454,0.75,0.5882352941176471,0.3333333333333333,0.75,0.9259259259259259,0.0,0.5368421052631579,0.0,0.7581395348837209
inceptionv4,equipment,0.7917867435158501,0.7741679873217115,0.8256880733944955,0.7703549060542797,0.6413793103448275,0.5673076923076923,0.7058823529411765,0.5041666666666667,0.6818181818181818,0.8571428571428571,0.5294117647058824,0.6666666666666666,1.0,0.9259259259259259,0.0,0.5789473684210527,0.0,0.788953488372093
instagram-resnext101_32x16d,equipment,0.8155619596541787,0.8019017432646592,0.8414154652686763,0.8100208768267223,0.6482758620689655,0.5961538461538461,0.7058823529411765,0.5458333333333333,0.6818181818181818,0.8928571428571429,0.5294117647058824,0.3333333333333333,1.0,0.9259259259259259,0.0,0.6,0.0,0.8127906976744186
instagram-resnext101_32x32d,equipment,0.829971181556196,0.8248811410459588,0.8505897771952818,0.8455114822546973,0.6344827586206897,0.6730769230769231,0.7205882352941176,0.5666666666666667,0.8181818181818182,0.9642857142857143,0.7647058823529411,1.0,0.75,0.8518518518518519,0.0,0.6210526315789474,0.0,0.8308139534883721
instagram-resnext101_32x48d,equipment,0.8378962536023055,0.8288431061806656,0.8519003931847968,0.8288100208768268,0.6827586206896552,0.6826923076923077,0.7205882352941176,0.5458333333333333,0.7272727272727273,0.8928571428571429,0.7058823529411765,0.6666666666666666,0.75,0.8888888888888888,0.0,0.6421052631578947,0.0,0.8337209302325581
instagram-resnext101_32x8d,equipment,0.8047550432276657,0.7939778129952456,0.8387942332896461,0.7682672233820459,0.6275862068965518,0.5576923076923077,0.6617647058823529,0.5541666666666667,0.6363636363636364,0.8571428571428571,0.8235294117647058,0.6666666666666666,0.75,0.7407407407407407,0.0,0.6210526315789474,0.0,0.8017441860465117
mnasnet0_5,equipment,0.6628242074927954,0.6481774960380349,0.7038007863695938,0.6033402922755741,0.4482758620689655,0.36538461538461536,0.5294117647058824,0.43333333333333335,0.5909090909090909,0.5714285714285714,0.4117647058823529,0.3333333333333333,0.75,0.6296296296296297,0.0,0.45263157894736844,0.0,0.663953488372093
mnasnet1_0,equipment,0.723342939481268,0.7076069730586371,0.7732634338138925,0.6889352818371608,0.5241379310344828,0.49038461538461536,0.6176470588235294,0.45,0.45454545454545453,0.6785714285714286,0.5294117647058824,0.3333333333333333,0.75,0.7407407407407407,0.0,0.47368421052631576,0.0,0.7197674418604652
