model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407097,0.8811072756240043,0.8344519015659956,0.8228399196249163,0.8201626016260163,0.6931034482758621,0.7172312223858616,0.7382445141065831,0.7128205128205128,0.6560283687943262,0.7466666666666667,0.7786885245901639,0.6794871794871795,0.6666666666666666,0.6511627906976745,0.8409090909090909,0.675,0.6511627906976745,0.8349381912817176,0.5088573959255979
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407227,0.8780536378120021,0.8365534540031184,0.8198258539852645,0.8182113821138212,0.6855172413793104,0.7260677466863034,0.7617554858934169,0.7145299145299145,0.648936170212766,0.7133333333333334,0.7131147540983607,0.6923076923076923,0.55,0.6511627906976745,0.8636363636363636,0.65,0.55,0.8337453914552158,0.5029495302599957
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407360,0.8794476898566118,0.834587485594197,0.8236771600803751,0.82,0.6979310344827586,0.7128129602356407,0.7617554858934169,0.7128205128205128,0.6382978723404256,0.7733333333333333,0.7131147540983607,0.6794871794871795,0.6166666666666667,0.627906976744186,0.8409090909090909,0.65,0.6166666666666667,0.834634569507699,0.5030408340573415
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407492,0.8819702602230484,0.8354687817775066,0.8161419959812458,0.8219512195121951,0.6958620689655173,0.7187039764359352,0.7445141065830722,0.7008547008547008,0.6560283687943262,0.7466666666666667,0.6885245901639344,0.7435897435897436,0.5833333333333334,0.7674418604651163,0.8863636363636364,0.675,0.5833333333333334,0.8348731294729993,0.5054253472222222
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407622,0.8830987785448752,0.8336383973967867,0.8240120562625586,0.8219512195121951,0.6868965517241379,0.7231222385861561,0.7727272727272727,0.7128205128205128,0.6702127659574468,0.7733333333333333,0.7131147540983607,0.6923076923076923,0.5833333333333334,0.6511627906976745,0.7727272727272727,0.675,0.5833333333333334,0.8359358056820646,0.5077833808375356
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407752,0.8798459904407859,0.8337739814249882,0.825853985264568,0.817560975609756,0.7,0.7231222385861561,0.7570532915360502,0.7094017094017094,0.6666666666666666,0.7333333333333333,0.7049180327868853,0.6794871794871795,0.5666666666666667,0.7209302325581395,0.9090909090909091,0.675,0.5666666666666667,0.8346996313164172,0.5073593073593073
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407882,0.8828332448220924,0.8357399498339095,0.8181513730743469,0.8183739837398374,0.6820689655172414,0.7187039764359352,0.7539184952978056,0.7094017094017094,0.6666666666666666,0.7266666666666667,0.7049180327868853,0.6538461538461539,0.5333333333333333,0.7209302325581395,0.8409090909090909,0.675,0.5333333333333333,0.8345695076989808,0.5052995890114644
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408012,0.8787838555496548,0.8360789099044132,0.8253516409912927,0.8173983739837398,0.6910344827586207,0.7083946980854198,0.7554858934169278,0.7213675213675214,0.6382978723404256,0.7666666666666667,0.7540983606557377,0.7435897435897436,0.6166666666666667,0.7209302325581395,0.8636363636363636,0.65,0.6166666666666667,0.8348080676642811,0.5037561708521142
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408143,0.884691980881572,0.8354687817775066,0.8209979906229069,0.8159349593495935,0.6944827586206896,0.7290132547864506,0.774294670846395,0.7264957264957265,0.6524822695035462,0.7533333333333333,0.6967213114754098,0.7051282051282052,0.6333333333333333,0.6976744186046512,0.9090909090909091,0.625,0.625,0.8363695510735198,0.5071676802780191
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408279,0.8836298459904408,0.8320791810724697,0.8213328868050904,0.8234146341463414,0.7020689655172414,0.727540500736377,0.7711598746081505,0.6923076923076923,0.6560283687943262,0.7266666666666667,0.7459016393442623,0.7051282051282052,0.5833333333333334,0.7441860465116279,0.8409090909090909,0.7,0.5833333333333334,0.8357623075254825,0.513922385441789
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408414,0.8808417419012214,0.834316317537794,0.8199933020763563,0.8180487804878048,0.6951724137931035,0.7187039764359352,0.7570532915360502,0.7316239316239316,0.6524822695035462,0.74,0.7540983606557377,0.7435897435897436,0.55,0.7209302325581395,0.9090909090909091,0.6,0.55,0.8346562567772717,0.5126179504059688
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408550,0.884891131173659,0.8370957901159244,0.8174815807099799,0.8226016260162602,0.6993103448275862,0.7201767304860088,0.7507836990595611,0.694017094017094,0.624113475177305,0.7666666666666667,0.7049180327868853,0.717948717948718,0.7,0.7209302325581395,0.8181818181818182,0.675,0.624113475177305,0.8366514855779658,0.5178532311062432
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408687,0.8836298459904408,0.8349942376788014,0.8226724715338245,0.8198373983739837,0.68,0.7363770250368189,0.7586206896551724,0.7213675213675214,0.6524822695035462,0.7466666666666667,0.6885245901639344,0.6666666666666666,0.5333333333333333,0.6744186046511628,0.8636363636363636,0.575,0.5333333333333333,0.835632183908046,0.5096676080816859
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408820,0.8792485395645246,0.8344519015659956,0.8218352310783658,0.8178861788617886,0.6862068965517242,0.7098674521354934,0.7695924764890282,0.7008547008547008,0.648936170212766,0.7666666666666667,0.7295081967213115,0.6923076923076923,0.5333333333333333,0.7441860465116279,0.9090909090909091,0.65,0.5333333333333333,0.833723704185643,0.5003229278794402
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408954,0.8809745087626129,0.8358077418480103,0.8206630944407234,0.8256910569105691,0.6875862068965517,0.727540500736377,0.7695924764890282,0.7042735042735043,0.6312056737588653,0.7666666666666667,0.7377049180327869,0.7307692307692307,0.6,0.7209302325581395,0.8863636363636364,0.625,0.6,0.8359574929516373,0.4984526967285588
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409088,0.8787838555496548,0.8337061894108874,0.8250167448091091,0.823739837398374,0.6993103448275862,0.6995581737849779,0.7664576802507836,0.7196581196581197,0.6595744680851063,0.7666666666666667,0.7295081967213115,0.7307692307692307,0.6,0.627906976744186,0.9318181818181818,0.65,0.6,0.8351116894382997,0.5002183406113537
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409223,0.8806425916091344,0.8339095654531896,0.825184192900201,0.8208130081300813,0.6917241379310345,0.7452135493372607,0.7633228840125392,0.7264957264957265,0.648936170212766,0.7266666666666667,0.7377049180327869,0.717948717948718,0.5666666666666667,0.6744186046511628,0.8863636363636364,0.7,0.5666666666666667,0.8356972457167643,0.5039045553145336
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409494,0.8842272968667021,0.8345196935800963,0.8275284661754856,0.8209756097560975,0.6958620689655173,0.7187039764359352,0.7570532915360502,0.717948717948718,0.6666666666666666,0.7266666666666667,0.7131147540983607,0.7692307692307693,0.5833333333333334,0.6976744186046512,0.8636363636363636,0.625,0.5833333333333334,0.8370201691607027,0.5120521172638437
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661410030,0.8825677110993096,0.8332316453121822,0.8238446081714669,0.82,0.6986206896551724,0.711340206185567,0.7727272727272727,0.7042735042735043,0.6382978723404256,0.7466666666666667,0.6721311475409836,0.7051282051282052,0.55,0.6976744186046512,0.8863636363636364,0.725,0.55,0.8352201257861636,0.511380880121396
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409357,0.8845592140201806,0.8339773574672904,0.8166443402545212,0.8255284552845529,0.6993103448275862,0.7216494845360825,0.7758620689655172,0.7111111111111111,0.624113475177305,0.6866666666666666,0.7295081967213115,0.6538461538461539,0.5666666666666667,0.627906976744186,0.8409090909090909,0.675,0.5666666666666667,0.8358707438733464,0.505851755526658
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409625,0.8784519383961763,0.8339773574672904,0.8225050234427328,0.812520325203252,0.6986206896551724,0.7128129602356407,0.7539184952978056,0.694017094017094,0.6347517730496454,0.7133333333333334,0.7131147540983607,0.6666666666666666,0.6333333333333333,0.6046511627906976,0.8636363636363636,0.65,0.6046511627906976,0.8324224680112774,0.499247149924715
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409761,0.877655337227828,0.8320113890583689,0.8243469524447421,0.8219512195121951,0.6937931034482758,0.7245949926362297,0.7539184952978056,0.7247863247863248,0.6595744680851063,0.7466666666666667,0.7213114754098361,0.7051282051282052,0.6333333333333333,0.7441860465116279,0.9318181818181818,0.65,0.6333333333333333,0.8339839514205162,0.5047784535186794
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409893,0.8803106744556559,0.8332316453121822,0.820160750167448,0.819349593495935,0.6937931034482758,0.7201767304860088,0.7601880877742947,0.7042735042735043,0.6595744680851063,0.7466666666666667,0.7213114754098361,0.6666666666666666,0.48333333333333334,0.6511627906976745,0.8863636363636364,0.6,0.48333333333333334,0.8336803296464975,0.5018792836612868
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410166,0.8821030270844398,0.836146701918514,0.8151373074346953,0.8273170731707317,0.7041379310344827,0.7466863033873343,0.7664576802507836,0.7367521367521368,0.6453900709219859,0.7333333333333333,0.7459016393442623,0.7307692307692307,0.65,0.6511627906976745,0.8636363636363636,0.65,0.6453900709219859,0.8371069182389937,0.5075707702435813
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410301,0.8785847052575677,0.8362822859467155,0.8238446081714669,0.8252032520325203,0.6896551724137931,0.7069219440353461,0.7554858934169278,0.7094017094017094,0.6418439716312057,0.7666666666666667,0.6967213114754098,0.717948717948718,0.5666666666666667,0.7209302325581395,0.9090909090909091,0.65,0.5666666666666667,0.8352418130557363,0.5032608695652174
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410438,0.8838289962825279,0.8335706053826859,0.8220026791694575,0.8286178861788618,0.6862068965517242,0.7231222385861561,0.7617554858934169,0.6991452991452991,0.6560283687943262,0.7133333333333334,0.6967213114754098,0.6923076923076923,0.48333333333333334,0.6511627906976745,0.8636363636363636,0.65,0.48333333333333334,0.8360442420299284,0.500109721307878
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410569,0.8819038767923526,0.8351298217070029,0.8204956463496316,0.8195121951219512,0.6806896551724138,0.7349042709867453,0.7523510971786834,0.7042735042735043,0.6737588652482269,0.74,0.6967213114754098,0.6410256410256411,0.5833333333333334,0.7674418604651163,0.8863636363636364,0.65,0.5833333333333334,0.8348080676642811,0.5076823198441895
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410702,0.8815719596388741,0.8324859331570741,0.8143000669792364,0.8167479674796748,0.6924137931034483,0.7172312223858616,0.7554858934169278,0.7145299145299145,0.6737588652482269,0.7266666666666667,0.7540983606557377,0.6794871794871795,0.6166666666666667,0.7674418604651163,0.8409090909090909,0.7,0.6166666666666667,0.833181522446324,0.4978270317253368
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,0.8797132235793946,0.8320113890583689,0.8196584058941728,0.8256910569105691,0.7034482758620689,0.7054491899852725,0.774294670846395,0.7333333333333333,0.648936170212766,0.7666666666666667,0.7377049180327869,0.6538461538461539,0.65,0.6511627906976745,0.8636363636363636,0.675,0.648936170212766,0.8348080676642811,0.5086452177719414
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,0.8803106744556559,0.8328248932275778,0.8196584058941728,0.8216260162601626,0.6793103448275862,0.7157584683357879,0.7445141065830722,0.7162393162393162,0.6595744680851063,0.74,0.7786885245901639,0.6794871794871795,0.55,0.6976744186046512,0.9090909090909091,0.625,0.55,0.8335285187594882,0.4983860555196901
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,0.8809081253319172,0.8358077418480103,0.8199933020763563,0.824390243902439,0.6820689655172414,0.711340206185567,0.7586206896551724,0.7367521367521368,0.6595744680851063,0.7466666666666667,0.6885245901639344,0.7435897435897436,0.6,0.7209302325581395,0.9090909090909091,0.625,0.6,0.835545434829755,0.5040454843647496
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,0.8841609134360063,0.8363500779608162,0.8221701272605493,0.8190243902439024,0.7048275862068966,0.7290132547864506,0.7570532915360502,0.6974358974358974,0.6453900709219859,0.74,0.680327868852459,0.717948717948718,0.6,0.6744186046511628,0.9318181818181818,0.6,0.6,0.8365864237692474,0.5132378472222222
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,0.8781864046733935,0.8349264456647006,0.815304755525787,0.8211382113821138,0.6951724137931035,0.7069219440353461,0.7476489028213166,0.6923076923076923,0.6595744680851063,0.7066666666666667,0.7377049180327869,0.7307692307692307,0.5166666666666667,0.7441860465116279,0.8409090909090909,0.6,0.5166666666666667,0.8327694643244415,0.5069294066695539
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,0.8784519383961763,0.8360789099044132,0.8208305425318151,0.8213008130081301,0.6986206896551724,0.7260677466863034,0.7570532915360502,0.7111111111111111,0.5957446808510638,0.76,0.7377049180327869,0.7435897435897436,0.6,0.7441860465116279,0.8863636363636364,0.625,0.5957446808510638,0.8346996313164172,0.5051075853075419
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,0.879381306425916,0.8348586536506,0.823007367716008,0.8226016260162602,0.6944827586206896,0.6892488954344624,0.7539184952978056,0.6888888888888889,0.648936170212766,0.76,0.7131147540983607,0.7948717948717948,0.55,0.7209302325581395,0.8636363636363636,0.675,0.55,0.8343526350032531,0.5067922874671341
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,0.8817047265002655,0.8339095654531896,0.8203281982585399,0.8226016260162602,0.7013793103448276,0.7157584683357879,0.7492163009404389,0.705982905982906,0.6312056737588653,0.7466666666666667,0.7377049180327869,0.7435897435897436,0.5166666666666667,0.6976744186046512,0.8636363636363636,0.7,0.5166666666666667,0.8350032530904359,0.5021514629948365
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,0.884691980881572,0.8375025422005288,0.8216677829872739,0.8219512195121951,0.7062068965517241,0.7245949926362297,0.774294670846395,0.6957264957264957,0.6631205673758865,0.74,0.7459016393442623,0.782051282051282,0.6166666666666667,0.7209302325581395,0.8409090909090909,0.675,0.6166666666666667,0.838082845369768,0.5111744084136722
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,0.8789166224110462,0.8312656769032608,0.8203281982585399,0.8216260162601626,0.6910344827586207,0.7393225331369662,0.7554858934169278,0.7247863247863248,0.6808510638297872,0.7466666666666667,0.7295081967213115,0.7435897435897436,0.65,0.627906976744186,0.8636363636363636,0.7,0.627906976744186,0.8338538278030796,0.5042326893857174
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,0.8850902814657462,0.831740221001966,0.8186537173476223,0.8204878048780487,0.6868965517241379,0.711340206185567,0.7633228840125392,0.7145299145299145,0.6737588652482269,0.72,0.7049180327868853,0.6025641025641025,0.65,0.7441860465116279,0.8863636363636364,0.675,0.6025641025641025,0.8347646931251356,0.5052608505041648
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,0.8838289962825279,0.836417869974917,0.8245144005358339,0.8219512195121951,0.6827586206896552,0.7098674521354934,0.7429467084639498,0.7196581196581197,0.6843971631205674,0.7466666666666667,0.7131147540983607,0.7051282051282052,0.5333333333333333,0.7209302325581395,0.8636363636363636,0.625,0.5333333333333333,0.8365213619605292,0.5104166666666666
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,0.8783191715347849,0.8320113890583689,0.8220026791694575,0.8196747967479675,0.6910344827586207,0.7039764359351989,0.7586206896551724,0.7111111111111111,0.6631205673758865,0.6933333333333334,0.6885245901639344,0.7051282051282052,0.5333333333333333,0.6744186046511628,0.7727272727272727,0.65,0.5333333333333333,0.8325092170895684,0.5009650439631139
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,0.8794476898566118,0.8368246220595214,0.8174815807099799,0.816910569105691,0.7,0.7187039764359352,0.7852664576802508,0.7042735042735043,0.6382978723404256,0.7666666666666667,0.7049180327868853,0.7564102564102564,0.5833333333333334,0.6744186046511628,0.9090909090909091,0.6,0.5833333333333334,0.8346128822381262,0.5067332754126846
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,0.8797796070100903,0.8319435970442682,0.8211654387139986,0.819349593495935,0.6862068965517242,0.7142857142857143,0.7445141065830722,0.6957264957264957,0.6418439716312057,0.7533333333333333,0.7295081967213115,0.717948717948718,0.5666666666666667,0.7441860465116279,0.8863636363636364,0.7,0.5666666666666667,0.8328779006723054,0.5018636263977198
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,0.8821694105151354,0.8345196935800963,0.8231748158070998,0.8209756097560975,0.6882758620689655,0.6980854197349042,0.7601880877742947,0.7145299145299145,0.6879432624113475,0.7533333333333333,0.7540983606557377,0.6794871794871795,0.6666666666666666,0.6511627906976745,0.8863636363636364,0.7,0.6511627906976745,0.8355671220993277,0.5078912757562473
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,0.8805762081784386,0.8375703342146296,0.8226724715338245,0.8203252032520325,0.7041379310344827,0.7098674521354934,0.7507836990595611,0.705982905982906,0.6737588652482269,0.7533333333333333,0.6639344262295082,0.6538461538461539,0.55,0.6046511627906976,0.8863636363636364,0.6,0.55,0.8356538711776187,0.5171052631578947
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,0.8786510886882634,0.8315368449596637,0.8275284661754856,0.8182113821138212,0.6910344827586207,0.7128129602356407,0.7664576802507836,0.717948717948718,0.6524822695035462,0.7,0.6885245901639344,0.7051282051282052,0.65,0.7441860465116279,0.8409090909090909,0.725,0.65,0.8336152678377792,0.5054277029960921
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,0.8821030270844398,0.8320791810724697,0.8181513730743469,0.8245528455284553,0.6917241379310345,0.7142857142857143,0.7664576802507836,0.717948717948718,0.6595744680851063,0.7333333333333333,0.6885245901639344,0.717948717948718,0.6166666666666667,0.6744186046511628,0.9090909090909091,0.65,0.6166666666666667,0.8346562567772717,0.504933504933505
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,0.8803106744556559,0.8337061894108874,0.8154722036168788,0.8219512195121951,0.6841379310344827,0.7216494845360825,0.7617554858934169,0.7111111111111111,0.648936170212766,0.7333333333333333,0.6885245901639344,0.6538461538461539,0.5833333333333334,0.7209302325581395,0.9090909090909091,0.75,0.5833333333333334,0.8335285187594882,0.5077833808375356
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,0.881837493361657,0.8335028133685852,0.8181513730743469,0.8213008130081301,0.6848275862068965,0.711340206185567,0.7633228840125392,0.7504273504273504,0.6312056737588653,0.7266666666666667,0.7213114754098361,0.6538461538461539,0.6166666666666667,0.5813953488372093,0.8181818181818182,0.725,0.5813953488372093,0.8343743222728258,0.5031735609542569
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,0.8775889537971322,0.8323503491288726,0.8220026791694575,0.8235772357723578,0.6841379310344827,0.7157584683357879,0.7570532915360502,0.7111111111111111,0.6843971631205674,0.7266666666666667,0.7049180327868853,0.6794871794871795,0.48333333333333334,0.7209302325581395,0.8181818181818182,0.625,0.48333333333333334,0.8330730860984602,0.4976138828633406
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,0.8781200212426978,0.8333672293403837,0.8191560616208975,0.8234146341463414,0.6993103448275862,0.7260677466863034,0.7664576802507836,0.7162393162393162,0.6631205673758865,0.7266666666666667,0.7622950819672131,0.717948717948718,0.5333333333333333,0.627906976744186,0.8863636363636364,0.7,0.5333333333333333,0.8342008241162437,0.5093315972222222
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,0.8865507169410515,0.8318758050301674,0.8213328868050904,0.8222764227642276,0.7068965517241379,0.7319587628865979,0.7507836990595611,0.6957264957264957,0.6453900709219859,0.7266666666666667,0.7459016393442623,0.6794871794871795,0.55,0.6744186046511628,0.8636363636363636,0.675,0.55,0.836261114725656,0.50920245398773
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414004,0.8836298459904408,0.8307911328045556,0.825853985264568,0.8201626016260163,0.6889655172413793,0.7422680412371134,0.7617554858934169,0.7282051282051282,0.6524822695035462,0.7533333333333333,0.7049180327868853,0.6794871794871795,0.5666666666666667,0.7209302325581395,0.8863636363636364,0.675,0.5666666666666667,0.8355237475601822,0.5112896222318715
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414134,0.8800451407328731,0.8326893091993763,0.8246818486269256,0.8222764227642276,0.6889655172413793,0.7349042709867453,0.7633228840125392,0.7094017094017094,0.6666666666666666,0.76,0.6885245901639344,0.717948717948718,0.5666666666666667,0.7674418604651163,0.8863636363636364,0.675,0.5666666666666667,0.8349381912817176,0.5070422535211268
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414264,0.8813064259160913,0.8319435970442682,0.8228399196249163,0.8206504065040651,0.6806896551724138,0.711340206185567,0.7648902821316614,0.7213675213675214,0.6985815602836879,0.7666666666666667,0.7622950819672131,0.6794871794871795,0.5166666666666667,0.7209302325581395,0.9318181818181818,0.7,0.5166666666666667,0.8345261331598351,0.5123876342907258
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414396,0.879381306425916,0.8347230696223985,0.8245144005358339,0.8201626016260163,0.68,0.7083946980854198,0.7570532915360502,0.7162393162393162,0.6808510638297872,0.7333333333333333,0.7459016393442623,0.7051282051282052,0.5333333333333333,0.7209302325581395,0.8181818181818182,0.7,0.5333333333333333,0.8343960095423986,0.5019548218940052
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414527,0.8769915029208709,0.8326215171852756,0.8213328868050904,0.8214634146341463,0.6841379310344827,0.7128129602356407,0.7492163009404389,0.705982905982906,0.6276595744680851,0.7266666666666667,0.7377049180327869,0.7051282051282052,0.6,0.7906976744186046,0.9090909090909091,0.725,0.6,0.832552591628714,0.500325591491209
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414656,0.8783855549654807,0.8362822859467155,0.8196584058941728,0.8217886178861789,0.6882758620689655,0.7157584683357879,0.774294670846395,0.7316239316239316,0.6879432624113475,0.7,0.7377049180327869,0.6410256410256411,0.5833333333333334,0.7209302325581395,0.8636363636363636,0.675,0.5833333333333334,0.8348514422034266,0.5028761061946903
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414788,0.8800451407328731,0.8341807335095925,0.8178164768921634,0.8170731707317073,0.6862068965517242,0.7304860088365243,0.7789968652037618,0.7128205128205128,0.6347517730496454,0.7333333333333333,0.7213114754098361,0.7564102564102564,0.5666666666666667,0.6744186046511628,0.8863636363636364,0.675,0.5666666666666667,0.833723704185643,0.5043066322136089
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414917,0.8830323951141795,0.8331638532980815,0.8238446081714669,0.8196747967479675,0.6896551724137931,0.7290132547864506,0.7539184952978056,0.7042735042735043,0.6737588652482269,0.7466666666666667,0.7377049180327869,0.7307692307692307,0.5666666666666667,0.7674418604651163,0.8636363636363636,0.65,0.5666666666666667,0.8354586857514639,0.510975874809824
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415049,0.8790493892724376,0.8335706053826859,0.820160750167448,0.8221138211382114,0.6993103448275862,0.7128129602356407,0.7633228840125392,0.6974358974358974,0.6879432624113475,0.7266666666666667,0.7459016393442623,0.7051282051282052,0.5166666666666667,0.6976744186046512,0.8863636363636364,0.675,0.5166666666666667,0.8341574495770983,0.5088718510405258
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415180,0.8798459904407859,0.8320791810724697,0.8184862692565305,0.8167479674796748,0.6924137931034483,0.7025036818851251,0.7523510971786834,0.705982905982906,0.6099290780141844,0.74,0.7295081967213115,0.6923076923076923,0.5666666666666667,0.6744186046511628,0.8636363636363636,0.675,0.5666666666666667,0.8321188462372587,0.5023881893182806
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415310,0.8808417419012214,0.834587485594197,0.8233422638981915,0.8227642276422764,0.6896551724137931,0.748159057437408,0.7617554858934169,0.6991452991452991,0.6560283687943262,0.7066666666666667,0.7295081967213115,0.7051282051282052,0.5666666666666667,0.627906976744186,0.8409090909090909,0.675,0.5666666666666667,0.8354369984818911,0.5089846287075125
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415444,0.8809081253319172,0.8357399498339095,0.8198258539852645,0.8271544715447154,0.7020689655172414,0.7201767304860088,0.7617554858934169,0.717948717948718,0.6453900709219859,0.7533333333333333,0.7786885245901639,0.6666666666666666,0.5833333333333334,0.6976744186046512,0.8181818181818182,0.65,0.5833333333333334,0.8363695510735198,0.5101075268817205
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415574,0.8819702602230484,0.8326893091993763,0.8228399196249163,0.8183739837398374,0.6875862068965517,0.7157584683357879,0.7507836990595611,0.7350427350427351,0.6631205673758865,0.7466666666666667,0.6967213114754098,0.717948717948718,0.5833333333333334,0.7441860465116279,0.8409090909090909,0.7,0.5833333333333334,0.8345695076989808,0.5067982456140351
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415706,0.8789166224110462,0.83119788488916,0.8203281982585399,0.8195121951219512,0.6862068965517242,0.7128129602356407,0.7852664576802508,0.7076923076923077,0.6453900709219859,0.74,0.7704918032786885,0.6923076923076923,0.5166666666666667,0.6744186046511628,0.8863636363636364,0.65,0.5166666666666667,0.8328345261331598,0.5083005679335955
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415838,0.8798459904407859,0.83302826926988,0.8246818486269256,0.8190243902439024,0.6862068965517242,0.7187039764359352,0.7570532915360502,0.705982905982906,0.6560283687943262,0.78,0.7213114754098361,0.6666666666666666,0.5833333333333334,0.627906976744186,0.9318181818181818,0.65,0.5833333333333334,0.8340056386900889,0.5112945264986968
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415968,0.8809745087626129,0.8346552776082977,0.8226724715338245,0.8227642276422764,0.6924137931034483,0.7010309278350515,0.7539184952978056,0.7128205128205128,0.6134751773049646,0.72,0.7049180327868853,0.7307692307692307,0.5333333333333333,0.627906976744186,0.8636363636363636,0.675,0.5333333333333333,0.8346128822381262,0.5062961354754668
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416232,0.8812400424853957,0.8367568300454207,0.8216677829872739,0.8258536585365853,0.6786206896551724,0.727540500736377,0.7695924764890282,0.7008547008547008,0.6595744680851063,0.7466666666666667,0.7213114754098361,0.6538461538461539,0.6666666666666666,0.7441860465116279,0.8863636363636364,0.675,0.6538461538461539,0.836261114725656,0.5088757396449705
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416362,0.879182156133829,0.8333672293403837,0.8196584058941728,0.8224390243902439,0.6937931034482758,0.7025036818851251,0.7523510971786834,0.7162393162393162,0.6666666666666666,0.7533333333333333,0.7131147540983607,0.6666666666666666,0.4666666666666667,0.7209302325581395,0.8863636363636364,0.7,0.4666666666666667,0.8336586423769248,0.5006510416666666
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416494,0.8809081253319172,0.8315368449596637,0.8198258539852645,0.8234146341463414,0.7013793103448276,0.7157584683357879,0.7774294670846394,0.7025641025641025,0.6276595744680851,0.7466666666666667,0.7049180327868853,0.7564102564102564,0.5166666666666667,0.6744186046511628,0.8409090909090909,0.65,0.5166666666666667,0.8342008241162437,0.5028150714595063
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416624,0.8756638343069569,0.8341129414954919,0.8143000669792364,0.8201626016260163,0.6868965517241379,0.6921944035346097,0.7570532915360502,0.6888888888888889,0.6702127659574468,0.7666666666666667,0.7131147540983607,0.6794871794871795,0.5166666666666667,0.6976744186046512,0.8409090909090909,0.7,0.5166666666666667,0.83118629364563,0.4997815640017475
