model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387318,vehicle,0.8645598194130926,0.8414239482200647,0.9261744966442953,0.905511811023622,0.8333333333333334,1.0,0.75,0.8,1.0,0.8571428571428571,0.75,0.8,0.0,0.5,,0.0,0.0,0.8640429338103757
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387450,vehicle,0.8826185101580135,0.8220064724919094,0.9261744966442953,0.8818897637795275,0.7666666666666667,1.0,0.78125,0.8,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8604651162790697
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387712,vehicle,0.8826185101580135,0.8543689320388349,0.8993288590604027,0.889763779527559,0.8333333333333334,1.0,0.71875,0.8,1.0,0.8571428571428571,0.75,0.8,0.0,0.5,,0.0,0.0,0.868515205724508
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387843,vehicle,0.8781038374717833,0.8705501618122977,0.9328859060402684,0.889763779527559,0.8333333333333334,1.0,0.71875,0.8,0.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8738819320214669
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387973,vehicle,0.8758465011286681,0.8640776699029126,0.9395973154362416,0.8740157480314961,0.7666666666666667,1.0,0.71875,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388103,vehicle,0.8893905191873589,0.8543689320388349,0.9261744966442953,0.8818897637795275,0.8333333333333334,1.0,0.78125,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8747763864042933
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388236,vehicle,0.8781038374717833,0.8511326860841424,0.8926174496644296,0.8976377952755905,0.7666666666666667,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8640429338103757
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388367,vehicle,0.8961625282167043,0.8478964401294499,0.912751677852349,0.8582677165354331,0.8,1.0,0.78125,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.872093023255814
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388498,vehicle,0.891647855530474,0.8478964401294499,0.9194630872483222,0.889763779527559,0.8333333333333334,1.0,0.75,0.8,0.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8729874776386404
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388630,vehicle,0.8600451467268623,0.8737864077669902,0.9194630872483222,0.8976377952755905,0.8333333333333334,1.0,0.6875,0.8,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,1.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388761,vehicle,0.8871331828442438,0.8576051779935275,0.8993288590604027,0.8976377952755905,0.8,1.0,0.6875,1.0,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.870304114490161
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388895,vehicle,0.8848758465011287,0.8220064724919094,0.9261744966442953,0.8818897637795275,0.8333333333333334,1.0,0.78125,0.8,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,0.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389026,vehicle,0.8690744920993227,0.8414239482200647,0.9261744966442953,0.905511811023622,0.7666666666666667,1.0,0.78125,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389157,vehicle,0.8781038374717833,0.8446601941747572,0.8926174496644296,0.937007874015748,0.7666666666666667,1.0,0.875,0.8,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.870304114490161
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389289,vehicle,0.8781038374717833,0.8381877022653722,0.8993288590604027,0.889763779527559,0.8333333333333334,1.0,0.71875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8613595706618963
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389420,vehicle,0.8803611738148984,0.8478964401294499,0.9060402684563759,0.8740157480314961,0.8333333333333334,1.0,0.71875,0.8,0.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389552,vehicle,0.8668171557562077,0.8511326860841424,0.9060402684563759,0.8740157480314961,0.8333333333333334,1.0,0.71875,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8586762075134168
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389683,vehicle,0.873589164785553,0.8478964401294499,0.9060402684563759,0.8818897637795275,0.7666666666666667,1.0,0.78125,1.0,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,1.0,0.5,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389816,vehicle,0.8645598194130926,0.8673139158576052,0.9261744966442953,0.905511811023622,0.7666666666666667,1.0,0.65625,0.8,1.0,0.7142857142857143,0.75,0.8,0.0,0.5,,0.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389947,vehicle,0.8781038374717833,0.8673139158576052,0.9194630872483222,0.9133858267716536,0.8333333333333334,1.0,0.75,1.0,1.0,0.8571428571428571,0.75,0.8,0.0,0.5,,0.0,0.0,0.8774597495527728
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661390605,vehicle,0.8758465011286681,0.8284789644012945,0.9395973154362416,0.8740157480314961,0.8666666666666667,1.0,0.6875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8613595706618963
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390078,vehicle,0.8871331828442438,0.8640776699029126,0.9194630872483222,0.8818897637795275,0.7666666666666667,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8729874776386404
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390209,vehicle,0.8893905191873589,0.8673139158576052,0.9328859060402684,0.9212598425196851,0.8,1.0,0.71875,0.8,1.0,0.7142857142857143,0.75,0.8,0.0,0.5,,0.0,0.0,0.8810375670840788
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390340,vehicle,0.8984198645598194,0.8511326860841424,0.912751677852349,0.905511811023622,0.7333333333333333,1.0,0.78125,1.0,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.8747763864042933
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390737,vehicle,0.8803611738148984,0.8317152103559871,0.912751677852349,0.8661417322834646,0.8,1.0,0.71875,0.8,0.0,0.7142857142857143,0.75,0.8,1.0,0.5,,0.0,0.0,0.8586762075134168
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390869,vehicle,0.873589164785553,0.86084142394822,0.9328859060402684,0.937007874015748,0.8,1.0,0.8125,0.8,1.0,0.7142857142857143,0.25,0.8,0.0,0.5,,0.0,0.0,0.8756708407871199
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391001,vehicle,0.8939051918735892,0.86084142394822,0.9194630872483222,0.8818897637795275,0.7666666666666667,1.0,0.71875,1.0,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8747763864042933
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391133,vehicle,0.8803611738148984,0.8414239482200647,0.9261744966442953,0.889763779527559,0.8333333333333334,1.0,0.78125,1.0,1.0,0.42857142857142855,0.75,0.8,1.0,0.5,,0.0,0.0,0.868515205724508
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391267,vehicle,0.8871331828442438,0.8381877022653722,0.8859060402684564,0.8582677165354331,0.8,1.0,0.75,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8595706618962433
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391402,vehicle,0.8758465011286681,0.86084142394822,0.9060402684563759,0.8818897637795275,0.7666666666666667,1.0,0.6875,0.8,1.0,0.42857142857142855,0.5,0.8,0.0,0.5,,1.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391538,vehicle,0.8803611738148984,0.8543689320388349,0.9194630872483222,0.8818897637795275,0.7333333333333333,1.0,0.78125,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8676207513416816
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391674,vehicle,0.8623024830699775,0.86084142394822,0.9328859060402684,0.8818897637795275,0.8666666666666667,1.0,0.875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.870304114490161
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391808,vehicle,0.8871331828442438,0.8381877022653722,0.9261744966442953,0.9133858267716536,0.8,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8729874776386404
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391939,vehicle,0.8758465011286681,0.86084142394822,0.8859060402684564,0.8740157480314961,0.8,1.0,0.75,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392071,vehicle,0.8848758465011287,0.8543689320388349,0.9261744966442953,0.8818897637795275,0.8333333333333334,1.0,0.71875,1.0,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8729874776386404
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392202,vehicle,0.8758465011286681,0.8478964401294499,0.8859060402684564,0.8503937007874016,0.8,1.0,0.6875,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,1.0,0.0,0.855098389982111
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392334,vehicle,0.8577878103837472,0.8737864077669902,0.9060402684563759,0.889763779527559,0.8,1.0,0.6875,0.8,1.0,1.0,0.75,0.8,0.0,0.5,,0.0,0.0,0.8640429338103757
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392466,vehicle,0.8826185101580135,0.8381877022653722,0.912751677852349,0.8582677165354331,0.8,1.0,0.65625,0.8,1.0,0.7142857142857143,0.75,0.8,0.0,0.5,,1.0,0.0,0.8595706618962433
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392600,vehicle,0.9051918735891648,0.8576051779935275,0.912751677852349,0.9133858267716536,0.8,1.0,0.8125,0.8,0.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8819320214669052
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392730,vehicle,0.891647855530474,0.8349514563106796,0.9328859060402684,0.889763779527559,0.8333333333333334,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.872093023255814
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392862,vehicle,0.8826185101580135,0.8446601941747572,0.912751677852349,0.8740157480314961,0.7333333333333333,1.0,0.78125,0.8,1.0,0.8571428571428571,0.5,1.0,0.0,0.5,,0.0,0.0,0.8649373881932021
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392997,vehicle,0.8803611738148984,0.86084142394822,0.912751677852349,0.8582677165354331,0.8,1.0,0.6875,0.8,1.0,0.7142857142857143,0.75,0.8,0.0,0.5,,1.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393133,vehicle,0.8487584650112867,0.8737864077669902,0.8791946308724832,0.8818897637795275,0.8,1.0,0.6875,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,1.0,0.0,0.855098389982111
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393267,vehicle,0.8758465011286681,0.8349514563106796,0.9194630872483222,0.8818897637795275,0.8,1.0,0.71875,0.8,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.8604651162790697
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393399,vehicle,0.8781038374717833,0.8381877022653722,0.9060402684563759,0.9133858267716536,0.8,1.0,0.71875,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393531,vehicle,0.8781038374717833,0.8673139158576052,0.9328859060402684,0.8661417322834646,0.8333333333333334,1.0,0.78125,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8729874776386404
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393662,vehicle,0.871331828442438,0.8414239482200647,0.912751677852349,0.8582677165354331,0.8,1.0,0.71875,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8568872987477638
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393793,vehicle,0.8781038374717833,0.8252427184466019,0.912751677852349,0.8661417322834646,0.7333333333333333,1.0,0.8125,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8559928443649374
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393924,vehicle,0.8781038374717833,0.8414239482200647,0.9328859060402684,0.8976377952755905,0.8333333333333334,1.0,0.78125,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8711985688729875
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394056,vehicle,0.871331828442438,0.8317152103559871,0.8926174496644296,0.8818897637795275,0.8,1.0,0.75,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8542039355992844
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394187,vehicle,0.8577878103837472,0.8543689320388349,0.9060402684563759,0.9212598425196851,0.8666666666666667,1.0,0.6875,1.0,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394317,vehicle,0.8871331828442438,0.8478964401294499,0.9261744966442953,0.889763779527559,0.7333333333333333,1.0,0.625,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394449,vehicle,0.8826185101580135,0.8543689320388349,0.9261744966442953,0.8661417322834646,0.7666666666666667,1.0,0.75,1.0,0.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394582,vehicle,0.891647855530474,0.8478964401294499,0.9261744966442953,0.8661417322834646,0.7666666666666667,1.0,0.6875,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.868515205724508
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394711,vehicle,0.8893905191873589,0.8640776699029126,0.9060402684563759,0.8740157480314961,0.8,1.0,0.8125,1.0,0.0,0.7142857142857143,0.75,0.8,0.0,0.5,,0.0,0.0,0.8738819320214669
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394843,vehicle,0.8848758465011287,0.8478964401294499,0.9261744966442953,0.8503937007874016,0.8,1.0,0.84375,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.868515205724508
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394974,vehicle,0.8668171557562077,0.8511326860841424,0.9328859060402684,0.8740157480314961,0.8333333333333334,1.0,0.6875,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,1.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395105,vehicle,0.8961625282167043,0.8349514563106796,0.8993288590604027,0.8346456692913385,0.8333333333333334,1.0,0.71875,0.8,1.0,0.8571428571428571,0.75,0.8,0.0,0.5,,1.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395235,vehicle,0.8758465011286681,0.8576051779935275,0.9060402684563759,0.8740157480314961,0.8666666666666667,1.0,0.625,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395365,vehicle,0.8600451467268623,0.8414239482200647,0.8993288590604027,0.8818897637795275,0.8333333333333334,1.0,0.6875,0.8,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8524150268336315
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395495,vehicle,0.8758465011286681,0.8284789644012945,0.912751677852349,0.905511811023622,0.8,1.0,0.75,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,1.0,0.5,0.8640429338103757
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661406292,vehicle,0.871331828442438,0.8446601941747572,0.87248322147651,0.8818897637795275,0.8,1.0,0.78125,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8586762075134168
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661362555,vehicle,0.871331828442438,0.8252427184466019,0.9194630872483222,0.8976377952755905,0.8333333333333334,1.0,0.71875,0.8,1.0,0.8571428571428571,0.5,1.0,0.0,0.5,,1.0,0.0,0.8604651162790697
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364010,vehicle,0.8826185101580135,0.8381877022653722,0.9060402684563759,0.84251968503937,0.7666666666666667,1.0,0.84375,1.0,1.0,0.7142857142857143,0.25,0.8,1.0,0.5,,0.0,0.0,0.8604651162790697
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364147,vehicle,0.873589164785553,0.8414239482200647,0.9194630872483222,0.9212598425196851,0.8,1.0,0.6875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364283,vehicle,0.873589164785553,0.8543689320388349,0.912751677852349,0.8818897637795275,0.8333333333333334,1.0,0.71875,1.0,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,1.0,0.0,0.8658318425760286
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364416,vehicle,0.8893905191873589,0.8511326860841424,0.912751677852349,0.8818897637795275,0.8333333333333334,1.0,0.6875,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364550,vehicle,0.873589164785553,0.8446601941747572,0.9060402684563759,0.8661417322834646,0.8,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8604651162790697
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364950,vehicle,0.871331828442438,0.8576051779935275,0.912751677852349,0.889763779527559,0.8,1.0,0.84375,0.8,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,0.0,0.0,0.870304114490161
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365083,vehicle,0.8848758465011287,0.8640776699029126,0.912751677852349,0.8582677165354331,0.8,1.0,0.6875,0.8,1.0,0.7142857142857143,0.75,0.8,1.0,0.5,,1.0,0.5,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365485,vehicle,0.8645598194130926,0.8252427184466019,0.9194630872483222,0.889763779527559,0.8333333333333334,1.0,0.78125,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8559928443649374
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365619,vehicle,0.8803611738148984,0.8414239482200647,0.8993288590604027,0.8503937007874016,0.8333333333333334,1.0,0.78125,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8595706618962433
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365755,vehicle,0.8690744920993227,0.8317152103559871,0.9060402684563759,0.8976377952755905,0.8333333333333334,1.0,0.71875,1.0,1.0,0.5714285714285714,0.75,0.8,0.0,0.5,,0.0,0.0,0.8577817531305904
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365890,vehicle,0.8690744920993227,0.8349514563106796,0.9060402684563759,0.8661417322834646,0.8,1.0,0.8125,1.0,0.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8559928443649374
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366158,vehicle,0.8623024830699775,0.8511326860841424,0.9261744966442953,0.8661417322834646,0.8333333333333334,1.0,0.8125,0.8,1.0,0.5714285714285714,0.5,0.8,1.0,1.0,,0.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366563,vehicle,0.8600451467268623,0.8478964401294499,0.9194630872483222,0.889763779527559,0.8,1.0,0.8125,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,1.0,0.0,0.8622540250447227
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366968,vehicle,0.873589164785553,0.8478964401294499,0.912751677852349,0.889763779527559,0.8333333333333334,1.0,0.75,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8649373881932021
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661369252,vehicle,0.873589164785553,0.8381877022653722,0.9060402684563759,0.8976377952755905,0.8,1.0,0.65625,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.8604651162790697
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395626,vehicle,0.8961625282167043,0.8446601941747572,0.9261744966442953,0.8818897637795275,0.8,1.0,0.65625,1.0,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,1.0,0.5,0.8738819320214669
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395755,vehicle,0.8645598194130926,0.8349514563106796,0.912751677852349,0.9291338582677166,0.7666666666666667,1.0,0.71875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8595706618962433
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395885,vehicle,0.8781038374717833,0.8640776699029126,0.9194630872483222,0.8661417322834646,0.7666666666666667,1.0,0.75,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,1.0,0.0,0.8676207513416816
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396016,vehicle,0.8781038374717833,0.8640776699029126,0.912751677852349,0.8346456692913385,0.8,1.0,0.6875,0.8,1.0,0.7142857142857143,0.75,0.8,1.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396145,vehicle,0.8893905191873589,0.8640776699029126,0.9194630872483222,0.9212598425196851,0.8333333333333334,1.0,0.75,0.8,1.0,0.5714285714285714,0.75,0.8,0.0,0.5,,1.0,0.0,0.8801431127012522
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396277,vehicle,0.8871331828442438,0.8414239482200647,0.912751677852349,0.84251968503937,0.8,1.0,0.78125,1.0,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396406,vehicle,0.8826185101580135,0.8705501618122977,0.9060402684563759,0.889763779527559,0.8,1.0,0.71875,0.8,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,1.0,0.0,0.8711985688729875
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396536,vehicle,0.873589164785553,0.8381877022653722,0.9194630872483222,0.8661417322834646,0.8333333333333334,1.0,0.78125,0.8,0.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8604651162790697
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396666,vehicle,0.873589164785553,0.86084142394822,0.912751677852349,0.8740157480314961,0.8,1.0,0.6875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8649373881932021
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396797,vehicle,0.8871331828442438,0.8511326860841424,0.912751677852349,0.9291338582677166,0.8,1.0,0.78125,0.8,0.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.0,0.8765652951699463
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396927,vehicle,0.8984198645598194,0.8737864077669902,0.9261744966442953,0.9133858267716536,0.8,1.0,0.6875,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8855098389982111
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397057,vehicle,0.8871331828442438,0.8414239482200647,0.9261744966442953,0.889763779527559,0.8,1.0,0.71875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.868515205724508
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397188,vehicle,0.8871331828442438,0.8414239482200647,0.9194630872483222,0.8818897637795275,0.8333333333333334,1.0,0.71875,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8676207513416816
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397457,vehicle,0.871331828442438,0.8478964401294499,0.8926174496644296,0.9133858267716536,0.8,1.0,0.75,0.8,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.8631484794275492
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397587,vehicle,0.891647855530474,0.8705501618122977,0.9194630872483222,0.905511811023622,0.8,1.0,0.78125,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,1.0,0.0,0.8819320214669052
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397718,vehicle,0.8871331828442438,0.8317152103559871,0.9194630872483222,0.8661417322834646,0.8,1.0,0.71875,1.0,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.8613595706618963
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397854,vehicle,0.891647855530474,0.8478964401294499,0.912751677852349,0.8661417322834646,0.7333333333333333,1.0,0.6875,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8667262969588551
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397986,vehicle,0.8781038374717833,0.8478964401294499,0.9194630872483222,0.9133858267716536,0.8,1.0,0.6875,1.0,1.0,0.7142857142857143,0.75,0.8,1.0,0.5,,0.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398117,vehicle,0.8871331828442438,0.8381877022653722,0.9194630872483222,0.8976377952755905,0.8333333333333334,1.0,0.75,0.8,1.0,0.8571428571428571,0.5,0.8,0.0,0.5,,0.0,0.0,0.8694096601073346
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398251,vehicle,0.8758465011286681,0.8381877022653722,0.9261744966442953,0.8976377952755905,0.7666666666666667,1.0,0.71875,0.8,1.0,0.7142857142857143,0.75,0.8,1.0,0.5,,0.0,0.0,0.8640429338103757
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398381,vehicle,0.8623024830699775,0.8349514563106796,0.9328859060402684,0.8661417322834646,0.8,1.0,0.78125,1.0,0.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8586762075134168
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398512,vehicle,0.873589164785553,0.8349514563106796,0.9261744966442953,0.8740157480314961,0.8333333333333334,1.0,0.78125,1.0,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8640429338103757
