model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,insect,0.7583612040133779,0.7585071350164654,0.7258485639686684,0.6583333333333333,0.6666666666666666,0.2857142857142857,0.6129032258064516,0.5068493150684932,0.25,0.6,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.0,0.7581284694686756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,insect,0.7617056856187291,0.7650933040614709,0.7075718015665796,0.6555555555555556,0.76,0.14285714285714285,0.7419354838709677,0.5136986301369864,0.25,0.7333333333333333,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.0,0.7636796193497224
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,insect,0.7533444816053512,0.743139407244786,0.6892950391644909,0.6388888888888888,0.68,0.35714285714285715,0.7096774193548387,0.5136986301369864,0.375,0.8,0.25,1.0,0.0,0.3333333333333333,1.0,0.5588235294117647,0.0,0.7549563838223632
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,insect,0.7591973244147158,0.7508232711306256,0.7127937336814621,0.6638888888888889,0.76,0.2857142857142857,0.6774193548387096,0.5136986301369864,0.25,0.7333333333333333,0.25,0.0,0.0,0.5,1.0,0.5294117647058824,0.0,0.76050753370341
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,insect,0.7508361204013378,0.7486278814489572,0.6945169712793734,0.6583333333333333,0.7066666666666667,0.21428571428571427,0.5483870967741935,0.5273972602739726,0.25,0.6666666666666666,0.0,0.0,0.0,0.5,0.6666666666666666,0.6176470588235294,0.0,0.7517842981760507
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,insect,0.7533444816053512,0.7464324917672887,0.7075718015665796,0.6472222222222223,0.72,0.35714285714285715,0.6451612903225806,0.5068493150684932,0.5,0.7333333333333333,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6176470588235294,0.0,0.7549563838223632
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,insect,0.7399665551839465,0.7321624588364435,0.6971279373368147,0.6361111111111111,0.72,0.2857142857142857,0.6774193548387096,0.5,0.375,0.8,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4411764705882353,0.0,0.7414750198255353
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,insect,0.7734113712374582,0.7628979143798024,0.7023498694516971,0.6611111111111111,0.6666666666666666,0.2857142857142857,0.7419354838709677,0.5273972602739726,0.25,0.7333333333333333,0.5,0.0,0.0,0.5,0.6666666666666666,0.5294117647058824,0.0,0.7724028548770817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,insect,0.7575250836120402,0.756311745334797,0.7284595300261096,0.65,0.68,0.21428571428571427,0.7419354838709677,0.5342465753424658,0.375,0.7333333333333333,0.25,0.0,0.0,0.3333333333333333,1.0,0.6470588235294118,0.0,0.7597145122918318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,insect,0.7675585284280937,0.7618002195389681,0.720626631853786,0.6666666666666666,0.64,0.14285714285714285,0.7096774193548387,0.5205479452054794,0.375,0.6,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.7692307692307693
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,insect,0.7516722408026756,0.747530186608123,0.7023498694516971,0.6555555555555556,0.6666666666666666,0.2857142857142857,0.6774193548387096,0.5068493150684932,0.375,0.6666666666666666,0.25,0.0,0.0,0.5,0.6666666666666666,0.5588235294117647,0.0,0.753370340999207
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,insect,0.7575250836120402,0.7618002195389681,0.7101827676240209,0.6472222222222223,0.72,0.2857142857142857,0.6451612903225806,0.5136986301369864,0.25,0.7333333333333333,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.0,0.7589214908802537
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,insect,0.7550167224080268,0.7508232711306256,0.720626631853786,0.6472222222222223,0.6533333333333333,0.42857142857142855,0.7419354838709677,0.5205479452054794,0.375,0.6666666666666666,0.25,0.0,0.0,0.6666666666666666,1.0,0.5588235294117647,0.0,0.7573354480570975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,insect,0.7550167224080268,0.75192096597146,0.7154046997389034,0.6638888888888889,0.6666666666666666,0.21428571428571427,0.6774193548387096,0.5136986301369864,0.5,0.8,0.25,1.0,0.0,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.0,0.7565424266455194
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,insect,0.7558528428093646,0.75192096597146,0.7049608355091384,0.6555555555555556,0.64,0.21428571428571427,0.8064516129032258,0.5547945205479452,0.25,0.7333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.0,0.7565424266455194
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,insect,0.770066889632107,0.7705817782656421,0.7310704960835509,0.6638888888888889,0.7066666666666667,0.42857142857142855,0.6774193548387096,0.5068493150684932,0.25,0.8,0.25,0.0,0.0,0.5,0.6666666666666666,0.5882352941176471,0.0,0.7668517049960349
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,insect,0.7767558528428093,0.7760702524698134,0.7336814621409922,0.6833333333333333,0.7466666666666667,0.42857142857142855,0.7096774193548387,0.5136986301369864,0.375,0.7333333333333333,0.5,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.7795400475812847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,insect,0.7608695652173914,0.7552140504939627,0.7049608355091384,0.6416666666666667,0.6533333333333333,0.35714285714285715,0.6774193548387096,0.5136986301369864,0.375,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.76050753370341
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,insect,0.7408026755852842,0.7332601536772777,0.6892950391644909,0.6583333333333333,0.68,0.2857142857142857,0.7419354838709677,0.5,0.375,0.8,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.0,0.7422680412371134
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,insect,0.7608695652173914,0.7497255762897914,0.7023498694516971,0.6472222222222223,0.68,0.2857142857142857,0.7096774193548387,0.5205479452054794,0.25,0.7333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5588235294117647,0.0,0.76050753370341
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,insect,0.7550167224080268,0.7508232711306256,0.7101827676240209,0.675,0.72,0.2857142857142857,0.6774193548387096,0.5342465753424658,0.5,0.7333333333333333,0.5,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6176470588235294,0.0,0.7541633624107851
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,insect,0.7525083612040134,0.7530186608122942,0.741514360313316,0.6555555555555556,0.6666666666666666,0.14285714285714285,0.7419354838709677,0.4794520547945205,0.5,0.7333333333333333,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.7565424266455194
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,insect,0.7600334448160535,0.7574094401756312,0.6997389033942559,0.6527777777777778,0.7066666666666667,0.2857142857142857,0.7096774193548387,0.5068493150684932,0.5,0.7333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5588235294117647,0.0,0.7613005551149881
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,insect,0.745819397993311,0.7409440175631175,0.7127937336814621,0.6555555555555556,0.6933333333333334,0.35714285714285715,0.5483870967741935,0.5205479452054794,0.375,0.6666666666666666,0.5,0.0,0.0,0.3333333333333333,1.0,0.5588235294117647,0.0,0.7454401268834259
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,insect,0.7324414715719063,0.7288693743139407,0.7127937336814621,0.6472222222222223,0.6266666666666667,0.35714285714285715,0.6129032258064516,0.5342465753424658,0.375,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.47058823529411764,0.0,0.7367168913560667
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,insect,0.7508361204013378,0.7530186608122942,0.7049608355091384,0.6527777777777778,0.6533333333333333,0.14285714285714285,0.6774193548387096,0.5136986301369864,0.25,0.8,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6176470588235294,0.0,0.7541633624107851
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,insect,0.7441471571906354,0.7365532381997805,0.7232375979112271,0.6722222222222223,0.6133333333333333,0.21428571428571427,0.7419354838709677,0.5547945205479452,0.25,0.7333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.0,0.7446471054718478
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,insect,0.745819397993311,0.7420417124039517,0.6971279373368147,0.6111111111111112,0.64,0.21428571428571427,0.7096774193548387,0.4520547945205479,0.5,0.7333333333333333,0.25,0.0,0.0,0.5,0.6666666666666666,0.5588235294117647,0.0,0.7446471054718478
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,insect,0.7474916387959866,0.7464324917672887,0.6971279373368147,0.65,0.64,0.21428571428571427,0.6774193548387096,0.5273972602739726,0.125,0.6666666666666666,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.0,0.7478191911181602
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,insect,0.7182274247491639,0.7091108671789242,0.6840731070496083,0.625,0.5866666666666667,0.2857142857142857,0.5483870967741935,0.4863013698630137,0.25,0.6,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6176470588235294,0.0,0.7200634417129262
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,insect,0.7508361204013378,0.7486278814489572,0.6997389033942559,0.6527777777777778,0.6666666666666666,0.2857142857142857,0.6774193548387096,0.5,0.375,0.6,0.25,0.0,0.0,0.16666666666666666,1.0,0.6470588235294118,0.0,0.7525773195876289
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,insect,0.7533444816053512,0.75192096597146,0.7023498694516971,0.6583333333333333,0.6266666666666667,0.21428571428571427,0.6451612903225806,0.5273972602739726,0.375,0.8,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6176470588235294,0.0,0.7549563838223632
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,insect,0.7474916387959866,0.7409440175631175,0.7101827676240209,0.6416666666666667,0.6,0.21428571428571427,0.6774193548387096,0.5,0.375,0.8,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.0,0.7517842981760507
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,insect,0.7408026755852842,0.7299670691547749,0.6892950391644909,0.6222222222222222,0.6133333333333333,0.35714285714285715,0.7419354838709677,0.5068493150684932,0.375,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.0,0.7422680412371134
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,insect,0.7650501672240803,0.7574094401756312,0.7310704960835509,0.6472222222222223,0.7466666666666667,0.2857142857142857,0.7096774193548387,0.541095890410959,0.375,0.7333333333333333,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.7660586835844568
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,insect,0.745819397993311,0.7442371020856202,0.7023498694516971,0.6305555555555555,0.72,0.14285714285714285,0.7419354838709677,0.4863013698630137,0.25,0.8,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5588235294117647,0.0,0.7470261697065821
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,insect,0.745819397993311,0.7420417124039517,0.6945169712793734,0.6444444444444445,0.72,0.2857142857142857,0.6129032258064516,0.4589041095890411,0.25,0.6666666666666666,0.5,0.0,0.0,0.3333333333333333,1.0,0.5882352941176471,0.0,0.7478191911181602
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,insect,0.7516722408026756,0.75192096597146,0.7023498694516971,0.6138888888888889,0.6666666666666666,0.2857142857142857,0.7419354838709677,0.5273972602739726,0.5,0.7333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.4411764705882353,0.0,0.7541633624107851
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,insect,0.7316053511705686,0.7310647639956093,0.6892950391644909,0.6388888888888888,0.6133333333333333,0.14285714285714285,0.7096774193548387,0.5273972602739726,0.375,0.6,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4411764705882353,0.0,0.732751784298176
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,insect,0.6939799331103679,0.6926454445664105,0.6266318537859008,0.6027777777777777,0.5866666666666667,0.2857142857142857,0.6451612903225806,0.4315068493150685,0.625,0.5333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.6954797779540047
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,insect,0.7491638795986622,0.7486278814489572,0.6919060052219321,0.6527777777777778,0.6266666666666667,0.35714285714285715,0.5806451612903226,0.5205479452054794,0.375,0.7333333333333333,0.25,0.0,0.0,0.5,0.6666666666666666,0.5294117647058824,0.0,0.7494052339413164
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,insect,0.7424749163879598,0.7310647639956093,0.6945169712793734,0.6666666666666666,0.64,0.2857142857142857,0.6774193548387096,0.5068493150684932,0.25,0.6666666666666666,0.25,0.0,0.0,0.5,0.6666666666666666,0.5588235294117647,0.0,0.7438540840602696
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,insect,0.7433110367892977,0.7409440175631175,0.6997389033942559,0.6611111111111111,0.5866666666666667,0.35714285714285715,0.6774193548387096,0.4931506849315068,0.375,0.7333333333333333,0.5,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.7438540840602696
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,insect,0.745819397993311,0.7376509330406147,0.7101827676240209,0.6555555555555556,0.6133333333333333,0.2857142857142857,0.6451612903225806,0.5342465753424658,0.5,0.5333333333333333,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5588235294117647,0.0,0.7478191911181602
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,insect,0.7424749163879598,0.7321624588364435,0.6971279373368147,0.6333333333333333,0.68,0.35714285714285715,0.7419354838709677,0.4726027397260274,0.625,0.6,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.0,0.7422680412371134
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,insect,0.7232441471571907,0.725576289791438,0.6527415143603134,0.6361111111111111,0.68,0.21428571428571427,0.6129032258064516,0.4657534246575342,0.125,0.6,0.25,0.0,0.0,0.5,0.6666666666666666,0.5294117647058824,0.0,0.7248215701823949
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,insect,0.6989966555183946,0.6937431394072447,0.6422976501305483,0.6111111111111112,0.56,0.14285714285714285,0.6451612903225806,0.4383561643835616,0.25,0.7333333333333333,0.5,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5882352941176471,0.0,0.6994448850118953
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,insect,0.717391304347826,0.7047200878155873,0.6631853785900783,0.6027777777777777,0.6266666666666667,0.21428571428571427,0.6129032258064516,0.4794520547945205,0.375,0.6,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.47058823529411764,0.0,0.7192704203013481
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,insect,0.709866220735786,0.703622392974753,0.6449086161879896,0.6194444444444445,0.6,0.2857142857142857,0.5806451612903226,0.4452054794520548,0.125,0.6666666666666666,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.7105471847739889
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,insect,0.7132107023411371,0.7025246981339188,0.660574412532637,0.6111111111111112,0.6133333333333333,0.2857142857142857,0.6129032258064516,0.4383561643835616,0.375,0.6,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.0,0.7145122918318795
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,insect,0.7282608695652174,0.7266739846322722,0.6579634464751958,0.6388888888888888,0.6533333333333333,0.35714285714285715,0.5806451612903226,0.5068493150684932,0.125,0.6,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5588235294117647,0.0,0.7279936558287073
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,insect,0.7324414715719063,0.7365532381997805,0.6919060052219321,0.6472222222222223,0.64,0.2857142857142857,0.7096774193548387,0.5205479452054794,0.25,0.6666666666666666,0.25,0.0,0.0,0.5,0.6666666666666666,0.5882352941176471,0.0,0.7351308485329104
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,insect,0.7265886287625418,0.7277716794731065,0.6971279373368147,0.6305555555555555,0.6533333333333333,0.14285714285714285,0.6451612903225806,0.4931506849315068,0.25,0.4666666666666667,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5294117647058824,0.0,0.7303727200634417
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,insect,0.75,0.7420417124039517,0.720626631853786,0.65,0.64,0.5,0.7741935483870968,0.541095890410959,0.375,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5588235294117647,0.0,0.753370340999207
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,insect,0.7357859531772575,0.7343578485181119,0.6553524804177546,0.6416666666666667,0.6266666666666667,0.2857142857142857,0.6129032258064516,0.4794520547945205,0.25,0.6666666666666666,0.25,0.0,0.0,0.5,0.6666666666666666,0.5588235294117647,0.0,0.739095955590801
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,insect,0.7307692307692307,0.7266739846322722,0.6736292428198434,0.6388888888888888,0.6533333333333333,0.21428571428571427,0.7096774193548387,0.5,0.375,0.6,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.7335448057097541
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,insect,0.7332775919732442,0.7244785949506037,0.6684073107049608,0.6277777777777778,0.6133333333333333,0.2857142857142857,0.7419354838709677,0.4589041095890411,0.25,0.6666666666666666,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5588235294117647,0.0,0.732751784298176
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,insect,0.7349498327759197,0.7299670691547749,0.6945169712793734,0.65,0.64,0.21428571428571427,0.6129032258064516,0.5136986301369864,0.375,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.0,0.7367168913560667
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,insect,0.7366220735785953,0.7277716794731065,0.6814621409921671,0.6416666666666667,0.64,0.2857142857142857,0.6129032258064516,0.5136986301369864,0.375,0.6,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6176470588235294,0.0,0.7375099127676448
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,insect,0.7324414715719063,0.7200878155872668,0.6788511749347258,0.625,0.64,0.14285714285714285,0.6774193548387096,0.4726027397260274,0.25,0.6,0.25,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.7311657414750198
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,insect,0.6797658862876255,0.6684961580680571,0.6214099216710183,0.5805555555555556,0.5733333333333334,0.14285714285714285,0.6451612903225806,0.4315068493150685,0.375,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.47058823529411764,0.0,0.6804123711340206
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,insect,0.7190635451505016,0.703622392974753,0.6866840731070496,0.6277777777777778,0.64,0.35714285714285715,0.5806451612903226,0.5068493150684932,0.375,0.7333333333333333,0.25,0.0,0.0,0.0,0.6666666666666666,0.5294117647058824,0.0,0.7200634417129262
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,insect,0.7123745819397993,0.7014270032930845,0.6736292428198434,0.6027777777777777,0.5733333333333334,0.21428571428571427,0.7096774193548387,0.4657534246575342,0.5,0.6,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5588235294117647,0.0,0.711340206185567
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,insect,0.6847826086956522,0.6695938529088913,0.6449086161879896,0.6055555555555555,0.6,0.14285714285714285,0.6451612903225806,0.4589041095890411,0.375,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5294117647058824,0.0,0.6859635210150674
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,insect,0.6505016722408027,0.6410537870472008,0.6109660574412533,0.5666666666666667,0.52,0.14285714285714285,0.5161290322580645,0.410958904109589,0.25,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.47058823529411764,0.0,0.6534496431403648
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,insect,0.7332775919732442,0.7222832052689352,0.6788511749347258,0.6333333333333333,0.68,0.2857142857142857,0.6451612903225806,0.4794520547945205,0.125,0.7333333333333333,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.7343378271213322
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,insect,0.7374581939799331,0.7310647639956093,0.6971279373368147,0.6388888888888888,0.64,0.14285714285714285,0.7096774193548387,0.5136986301369864,0.125,0.6,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.0,0.7375099127676448
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,insect,0.6998327759197325,0.677277716794731,0.6631853785900783,0.6,0.5866666666666667,0.2857142857142857,0.7096774193548387,0.4931506849315068,0.375,0.5333333333333333,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5882352941176471,0.0,0.7018239492466296
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,insect,0.7123745819397993,0.7069154774972558,0.6527415143603134,0.6166666666666667,0.64,0.35714285714285715,0.5806451612903226,0.4452054794520548,0.5,0.6,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.0,0.7160983346550357
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,insect,0.6881270903010034,0.6794731064763996,0.6527415143603134,0.5833333333333334,0.5866666666666667,0.07142857142857142,0.5483870967741935,0.4452054794520548,0.25,0.4,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.0,0.6891356066613799
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,insect,0.697324414715719,0.6783754116355654,0.6422976501305483,0.6027777777777777,0.64,0.07142857142857142,0.6451612903225806,0.4520547945205479,0.125,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4411764705882353,0.0,0.6986518636003172
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,insect,0.7324414715719063,0.7244785949506037,0.6788511749347258,0.6416666666666667,0.6666666666666666,0.14285714285714285,0.6129032258064516,0.4863013698630137,0.25,0.6,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.47058823529411764,0.0,0.732751784298176
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,insect,0.6822742474916388,0.6663007683863886,0.6370757180156658,0.6055555555555555,0.5733333333333334,0.2857142857142857,0.6451612903225806,0.4589041095890411,0.25,0.4666666666666667,0.25,0.0,0.0,0.0,0.6666666666666666,0.47058823529411764,0.0,0.6867565424266455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,insect,0.7065217391304348,0.6915477497255763,0.6814621409921671,0.6,0.6133333333333333,0.21428571428571427,0.6129032258064516,0.4383561643835616,0.625,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4411764705882353,0.0,0.7073750991276765
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,insect,0.729933110367893,0.7222832052689352,0.6945169712793734,0.625,0.6266666666666667,0.14285714285714285,0.6129032258064516,0.4657534246575342,0.375,0.6666666666666666,0.25,0.0,0.0,0.5,0.6666666666666666,0.6470588235294118,0.0,0.7303727200634417
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,insect,0.7065217391304348,0.7003293084522503,0.6684073107049608,0.6027777777777777,0.5866666666666667,0.21428571428571427,0.6451612903225806,0.4589041095890411,0.375,0.6,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.0,0.7081681205392546
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,insect,0.7132107023411371,0.6992316136114161,0.660574412532637,0.6166666666666667,0.6,0.21428571428571427,0.6774193548387096,0.4794520547945205,0.25,0.6,0.0,0.0,0.0,0.0,0.6666666666666666,0.47058823529411764,0.0,0.7160983346550357
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,insect,0.5944816053511706,0.5762897914379802,0.5744125326370757,0.5388888888888889,0.44,0.21428571428571427,0.3870967741935484,0.3972602739726027,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.6666666666666666,0.4411764705882353,0.0,0.5995241871530531
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,insect,0.7265886287625418,0.712403951701427,0.6553524804177546,0.625,0.5866666666666667,0.21428571428571427,0.6451612903225806,0.4863013698630137,0.125,0.6,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.7264076130055511
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,insect,0.7165551839464883,0.7025246981339188,0.6762402088772846,0.6333333333333333,0.5866666666666667,0.35714285714285715,0.7419354838709677,0.4726027397260274,0.375,0.6,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.7176843774781919
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,insect,0.4205685618729097,0.38638858397365533,0.4046997389033943,0.33611111111111114,0.25333333333333335,0.0,0.22580645161290322,0.3013698630136986,0.25,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.29411764705882354,0.0,0.422680412371134
