model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,0.4799869915445039,0.46182851675718267,0.4996123530171857,0.4103114930182599,0.35189697180647406,0.33209941829719725,0.376,0.2788568257491676,0.2832764505119454,0.4153846153846154,0.33984375,0.3317972350230415,0.18095238095238095,0.3651877133105802,0.44680851063829785,0.287199124726477,0.18095238095238095,0.47957059206245933,0.12915683329757563
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,0.22919897933656877,0.21920814925289137,0.2808502390489727,0.22379929415375172,0.1517577445179255,0.19989423585404548,0.164,0.14900110987791343,0.17406143344709898,0.2153846153846154,0.193359375,0.15207373271889402,0.05714285714285714,0.17235494880546076,0.1595744680851064,0.14824945295404815,0.05714285714285714,0.2347430058555628,0.01663019693654267
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,0.44241256816931007,0.42443087486281905,0.46969892751001424,0.3849163725640632,0.32370344587539157,0.3130618720253834,0.35333333333333333,0.2588790233074362,0.2707622298065984,0.3923076923076923,0.333984375,0.2857142857142857,0.17142857142857143,0.3293515358361775,0.2872340425531915,0.2685995623632385,0.17142857142857143,0.4420299284320104,0.11127949772678068
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,0.3578075749237004,0.3446267270731913,0.3935262953870009,0.3210833205462636,0.2513052558301427,0.2675832892649392,0.2633333333333333,0.2067147613762486,0.20932878270762229,0.3641025641025641,0.263671875,0.21658986175115208,0.17142857142857143,0.295221843003413,0.2872340425531915,0.22647702407002188,0.17142857142857143,0.361374972890913,0.06689536878216124
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,0.4306048931805674,0.4120775529729578,0.4579403023646466,0.374328678839957,0.31291333101287855,0.3046007403490217,0.3313333333333333,0.24972253052164262,0.2605233219567691,0.36153846153846153,0.306640625,0.2672811059907834,0.17142857142857143,0.3293515358361775,0.2765957446808511,0.25984682713347923,0.17142857142857143,0.4309477336803296,0.11190476190476191
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,0.47931155250913093,0.4609280468244365,0.5002584313218762,0.4092373791621912,0.3546815175774452,0.33051295610787945,0.378,0.26914539400665927,0.27986348122866894,0.39487179487179486,0.380859375,0.31336405529953915,0.21904761904761905,0.3464163822525597,0.3617021276595745,0.2861050328227571,0.21904761904761905,0.4777705486879202,0.13616652211621855
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,0.03915044779106419,0.038269972141711454,0.06447861480811475,0.050636796071812186,0.027149321266968326,0.04970914859862507,0.028,0.03856825749167592,0.03640500568828214,0.07179487179487179,0.052734375,0.04608294930875576,0.01904761904761905,0.05631399317406143,0.031914893617021274,0.03172866520787746,0.01904761904761905,0.04311429191064845,0.0
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,0.4478911292340021,0.42946787854911783,0.4687944178834475,0.38790854687739756,0.33066481030281936,0.30830248545742994,0.3433333333333333,0.25943396226415094,0.2696245733788396,0.38974358974358975,0.318359375,0.28110599078341014,0.1523809523809524,0.3464163822525597,0.2872340425531915,0.2647702407002188,0.1523809523809524,0.44749512036434613,0.11298701298701298
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,0.3449242007304748,0.3281087317443791,0.3719472800103373,0.3020561608101887,0.24155934563174383,0.26229508196721313,0.26866666666666666,0.2028301886792453,0.20477815699658702,0.3153846153846154,0.291015625,0.24423963133640553,0.11428571428571428,0.24914675767918087,0.26595744680851063,0.1985776805251641,0.11428571428571428,0.3464758186944264,0.058482046871640506
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,0.5032020813528794,0.4837493316824718,0.5176379377180514,0.42880159582630045,0.38461538461538464,0.3463775780010576,0.3913333333333333,0.2749722530521643,0.3026166097838453,0.441025641025641,0.361328125,0.3317972350230415,0.18095238095238095,0.378839590443686,0.3404255319148936,0.3057986870897155,0.18095238095238095,0.5006939926263283,0.14830049794327776
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,0.4034122179416621,0.38579508681092944,0.43603824783563766,0.35246278962712907,0.3007309432648799,0.28397673188789,0.30533333333333335,0.2314095449500555,0.2434584755403868,0.34102564102564104,0.3125,0.2304147465437788,0.19047619047619047,0.30204778156996587,0.2872340425531915,0.24288840262582057,0.19047619047619047,0.4045543266102798,0.0833690527218174
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,0.39290538850252665,0.37664968905647633,0.42356893655511046,0.34379315636028845,0.2826313957535677,0.29455314648334213,0.30733333333333335,0.2225305216426193,0.23208191126279865,0.33589743589743587,0.296875,0.2488479262672811,0.18095238095238095,0.2901023890784983,0.26595744680851063,0.2335886214442013,0.18095238095238095,0.39451312079809153,0.07967092444252002
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,0.3978085755741232,0.3812364577764021,0.4300943274324848,0.34931717047721345,0.28680821441002435,0.30354309888947645,0.31066666666666665,0.2253052164261931,0.23777019340159272,0.3641025641025641,0.287109375,0.2488479262672811,0.17142857142857143,0.2935153583617747,0.2765957446808511,0.24070021881838075,0.17142857142857143,0.3997831273042724,0.08668396022481625
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,0.23837994696552758,0.22632748965866561,0.29286729551621654,0.23078103421819857,0.17438217890706578,0.2004230565838181,0.16666666666666666,0.15732519422863486,0.15813424345847554,0.24102564102564103,0.189453125,0.1152073732718894,0.047619047619047616,0.23208191126279865,0.1595744680851064,0.14551422319474835,0.047619047619047616,0.24422034265885925,0.013290460878885316
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,0.23983089007855105,0.22883192165911584,0.2855020028427445,0.22671474604879546,0.16707274625826662,0.20465362242199894,0.18,0.15344062153163152,0.15813424345847554,0.2358974358974359,0.205078125,0.14746543778801843,0.08571428571428572,0.1945392491467577,0.11702127659574468,0.1400437636761488,0.08571428571428572,0.24554326610279767,0.016059027777777776
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,0.4069144944213739,0.38903115063173593,0.43623207132704483,0.35721957956114775,0.298990602158023,0.30142781597038604,0.316,0.23446170921198667,0.23890784982935154,0.36923076923076925,0.30078125,0.2764976958525346,0.2,0.3122866894197952,0.3191489361702128,0.23577680525164113,0.2,0.4083495987855129,0.09305856832971801
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,0.21376394656526743,0.20471621127275796,0.26928543739501226,0.21489949363203928,0.1555864949530108,0.1866737176097303,0.14,0.1437291897891232,0.14789533560864618,0.19487179487179487,0.19140625,0.1336405529953917,0.0761904761904762,0.18430034129692832,0.1276595744680851,0.13402625820568928,0.0761904761904762,0.22075471698113208,0.008864864864864866
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,0.2908140291189273,0.2793426569490953,0.3354438557953224,0.26684057081479207,0.20083536373129132,0.2332099418297197,0.22,0.1711986681465039,0.17974971558589306,0.26153846153846155,0.232421875,0.17511520737327188,0.10476190476190476,0.23037542662116042,0.22340425531914893,0.18161925601750548,0.10476190476190476,0.2956191715463023,0.038222031350654925
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,0.6033171561514985,0.5835607957903031,0.6028556661067321,0.5098971919594906,0.4657152801949182,0.40190375462718136,0.5006666666666667,0.33684794672586016,0.3583617747440273,0.5025641025641026,0.427734375,0.45161290322580644,0.3142857142857143,0.4778156996587031,0.425531914893617,0.37472647702407,0.3142857142857143,0.5973324658425504,0.23078574495491627
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,0.34372342022314506,0.32858710639615046,0.3858379635611836,0.3094982353843793,0.24364775495997215,0.2855631940772078,0.26466666666666666,0.20588235294117646,0.21274175199089876,0.28974358974358977,0.26953125,0.17050691244239632,0.14285714285714285,0.25426621160409557,0.23404255319148937,0.20787746170678337,0.14285714285714285,0.34749512036434616,0.06045016077170418
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,0.4515685195376995,0.432675802684526,0.47467373045613126,0.39097744360902253,0.31813435433344933,0.3268112109994712,0.3546666666666667,0.2597114317425083,0.25369738339021614,0.4205128205128205,0.345703125,0.2857142857142857,0.1619047619047619,0.33276450511945393,0.32978723404255317,0.2762582056892779,0.1619047619047619,0.45135545434829755,0.1156182212581345
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,0.36653824986241057,0.3500014069842699,0.3979196278588965,0.3250728862973761,0.25861468847894187,0.2765732416710735,0.2926666666666667,0.22003329633740287,0.22525597269624573,0.31794871794871793,0.267578125,0.19815668202764977,0.17142857142857143,0.26109215017064846,0.2872340425531915,0.22647702407002188,0.17142857142857143,0.36877033181522445,0.07021687781833799
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,0.35795767248711663,0.34186903790415624,0.3981134513503037,0.32054626361822924,0.2634876435781413,0.2654680063458488,0.2786666666666667,0.20588235294117646,0.2161547212741752,0.33076923076923076,0.28515625,0.2073732718894009,0.14285714285714285,0.27303754266211605,0.2765957446808511,0.20733041575492342,0.14285714285714285,0.3605074821080026,0.0561388472251982
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,0.4489167959173463,0.4307623040774404,0.4737692208295645,0.38890593831517567,0.3386703793943613,0.3220518244315177,0.3453333333333333,0.24750277469478357,0.2605233219567691,0.37435897435897436,0.33203125,0.2672811059907834,0.22857142857142856,0.35494880546075086,0.3723404255319149,0.26258205689277897,0.22857142857142856,0.44879635653871175,0.11945099721209522
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,0.5688447490869065,0.5494273574021442,0.5743636128698798,0.4780573883688814,0.43647754959972157,0.38233738762559494,0.4686666666666667,0.30410654827968925,0.3094425483503982,0.4897435897435897,0.39453125,0.35944700460829493,0.3333333333333333,0.4351535836177474,0.39361702127659576,0.36925601750547044,0.30410654827968925,0.5638039470830623,0.20138738348146543
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,0.42932906389152947,0.41283732447871235,0.45884481199121335,0.37716740831671014,0.30490776192133656,0.3183500793231095,0.33866666666666667,0.2544395116537181,0.2593856655290102,0.39487179487179486,0.30859375,0.2626728110599078,0.2,0.33276450511945393,0.2872340425531915,0.2527352297592998,0.2,0.43051398828887444,0.10536480686695279
