model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet18_50k_45_epochs,0.43906038925301444,0.41891549652474885,0.3858379635611836,0.362283259168329,0.3170901496693352,0.33157059756742463,0.4046666666666667,0.38817980022197557,0.3117178612059158,0.3435897435897436,0.302734375,0.3778801843317972,0.2761904761904762,0.3242320819112628,0.4148936170212766,0.3397155361050328,0.2761904761904762,0.43112123183691176,0.08757062146892655
resnet18_50k_46_epochs,0.43733426727372793,0.4155668739623491,0.3898436490502649,0.362897038514654,0.3198746954403063,0.3421470121628768,0.4106666666666667,0.3876248612652608,0.3265073947667804,0.3923076923076923,0.271484375,0.39631336405529954,0.26666666666666666,0.33276450511945393,0.39361702127659576,0.33533916849015316,0.26666666666666666,0.43112123183691176,0.08864325964456003
resnet18_50k_47_epochs,0.4160954620503327,0.38976278245209217,0.38196149373304045,0.34801288936627284,0.3031674208144796,0.32575356953992596,0.396,0.3787458379578246,0.28668941979522183,0.358974358974359,0.30859375,0.39631336405529954,0.2571428571428571,0.2986348122866894,0.32978723404255317,0.30361050328227573,0.2571428571428571,0.4091737150292778,0.09043927648578812
resnet18_50k_48_epochs,0.436258568069245,0.4114303402087965,0.38977904121979584,0.3589074727635415,0.30908458057779326,0.31253305129561076,0.4106666666666667,0.384850166481687,0.3094425483503982,0.35128205128205126,0.283203125,0.35944700460829493,0.3238095238095238,0.3242320819112628,0.3723404255319149,0.3161925601750547,0.283203125,0.42713077423552376,0.0946351931330472
resnet18_50k_49_epochs,0.4574223245109321,0.43731885077524835,0.40205452900891586,0.377397575571582,0.33101287852419076,0.33051295610787945,0.4186666666666667,0.38596004439511655,0.3242320819112628,0.3435897435897436,0.326171875,0.41013824884792627,0.3142857142857143,0.33447098976109213,0.43617021276595747,0.3462800875273523,0.3142857142857143,0.45142051615701584,0.0937567045698348
resnet18_50k_4_epochs,0.1687096612798319,0.15867968596111096,0.15938751776715337,0.15912229553475526,0.16568047337278108,0.1861448968799577,0.16266666666666665,0.18312985571587126,0.19112627986348124,0.1641025641025641,0.169921875,0.21658986175115208,0.22857142857142856,0.18430034129692832,0.2553191489361702,0.1652078774617068,0.15867968596111096,0.16978963348514423,0.0
resnet18_50k_50_epochs,0.4525941862210437,0.42738554182964233,0.3949476676573201,0.3711063372717508,0.3202227636616777,0.3347435219460603,0.4106666666666667,0.38401775804661487,0.31399317406143346,0.31794871794871793,0.345703125,0.4009216589861751,0.3333333333333333,0.34812286689419797,0.40425531914893614,0.33150984682713347,0.31399317406143346,0.4440251572327044,0.10167282207256137
resnet18_50k_51_epochs,0.4563966578275879,0.4328727804823142,0.40321746995735885,0.38092680681295077,0.31500174034110684,0.331041776837652,0.42866666666666664,0.3940066592674806,0.33674630261660976,0.35128205128205126,0.341796875,0.4055299539170507,0.3238095238095238,0.32764505119453924,0.43617021276595747,0.3386214442013129,0.31500174034110684,0.4499457818260681,0.10170958666955204
resnet18_50k_52_epochs,0.46200030019512683,0.43633396178630723,0.3996640392815609,0.3698020561608102,0.3226592412112774,0.3067160232681121,0.44,0.3995560488346282,0.3026166097838453,0.38974358974358975,0.3203125,0.4009216589861751,0.26666666666666666,0.34982935153583616,0.40425531914893614,0.3293216630196937,0.26666666666666666,0.4529819995662546,0.0982258762440502
resnet18_50k_53_epochs,0.4709811377395307,0.44846216619298196,0.4061248223284662,0.3802363050483351,0.3393665158371041,0.33844526705446853,0.45,0.4098224195338513,0.32195676905574516,0.37435897435897436,0.337890625,0.4423963133640553,0.3333333333333333,0.33276450511945393,0.425531914893617,0.36706783369803064,0.32195676905574516,0.4631099544567339,0.11070585711220768
resnet18_50k_54_epochs,0.466203031970781,0.44204631792216564,0.4105827626308309,0.378011354917907,0.3296206056387052,0.3574828133262824,0.43266666666666664,0.41509433962264153,0.3424345847554039,0.39487179487179486,0.30078125,0.39631336405529954,0.2571428571428571,0.36177474402730375,0.4787234042553192,0.3462800875273523,0.2571428571428571,0.45827369334200824,0.10645231370845101
resnet18_50k_55_epochs,0.46682843848501526,0.4413428257872077,0.4069647241245639,0.38031302746662576,0.33658197006613294,0.32575356953992596,0.426,0.3978912319644839,0.3310580204778157,0.36666666666666664,0.333984375,0.3640552995391705,0.3142857142857143,0.33447098976109213,0.4148936170212766,0.3413566739606127,0.3142857142857143,0.45827369334200824,0.10473707083876575
resnet18_50k_56_epochs,0.4709060889578226,0.4484903058783803,0.4118749192402119,0.38959644007979133,0.3212669683257919,0.3373876255949233,0.4573333333333333,0.4098224195338513,0.323094425483504,0.38974358974358975,0.3359375,0.423963133640553,0.23809523809523808,0.3532423208191126,0.4148936170212766,0.3451859956236324,0.23809523809523808,0.46193884189980483,0.09700520833333333
resnet18_50k_57_epochs,0.47943663381197776,0.45479359540760333,0.4214368781496317,0.3898266073346632,0.34528367560041767,0.3463775780010576,0.4553333333333333,0.42314095449500555,0.3310580204778157,0.382051282051282,0.357421875,0.41935483870967744,0.3238095238095238,0.3651877133105802,0.46808510638297873,0.3703501094091904,0.3238095238095238,0.47182823682498376,0.12100803823593309
resnet18_50k_58_epochs,0.48499024365837795,0.46278526606072545,0.4218891329629151,0.39841951818321314,0.3445875391576749,0.3490216816499207,0.45666666666666667,0.4195338512763596,0.33447098976109213,0.4025641025641026,0.341796875,0.4009216589861751,0.2857142857142857,0.34982935153583616,0.40425531914893614,0.3522975929978118,0.2857142857142857,0.4767512470180004,0.11108700368843567
resnet18_50k_59_epochs,0.4816880972632211,0.4566508146438923,0.41917560408321486,0.39067055393586003,0.3414549251653324,0.3437334743521946,0.4693333333333333,0.41037735849056606,0.3492605233219568,0.40512820512820513,0.35546875,0.41935483870967744,0.3523809523809524,0.3464163822525597,0.39361702127659576,0.3528446389496718,0.3414549251653324,0.471893298633702,0.10043010752688172
resnet18_50k_5_epochs,0.20863561314854656,0.19689337873202578,0.19065770771417495,0.18919748350468008,0.19039331709014967,0.2014806980433633,0.21933333333333332,0.21614872364039955,0.21387940841865757,0.19743589743589743,0.1796875,0.2350230414746544,0.2571428571428571,0.1689419795221843,0.2872340425531915,0.20678336980306344,0.1689419795221843,0.20696161353285622,0.010819165378670788
resnet18_50k_60_epochs,0.4590733977085105,0.4344767425500183,0.40961364517379506,0.37417523400337577,0.31813435433344933,0.32152300370174514,0.434,0.39594894561598226,0.3117178612059158,0.4256410256410256,0.30078125,0.4009216589861751,0.3142857142857143,0.3532423208191126,0.46808510638297873,0.3287746170678337,0.30078125,0.45220125786163523,0.10963960052105949
resnet18_50k_61_epochs,0.49141942262470606,0.46703435855587133,0.4306111900762372,0.40125824765996626,0.35607379046293075,0.3617133791644632,0.46066666666666667,0.4284128745837958,0.34698521046643915,0.3769230769230769,0.37890625,0.4147465437788018,0.3047619047619048,0.3361774744027304,0.44680851063829785,0.3812910284463895,0.3047619047619048,0.48304055519410105,0.109398741046234
resnet18_50k_62_epochs,0.49944964226747385,0.4750541688943918,0.4357152086832924,0.40601503759398494,0.35920640445527324,0.36118455843469066,0.48733333333333334,0.427857935627081,0.32992036405005687,0.4205128205128205,0.353515625,0.4055299539170507,0.3047619047619048,0.38054607508532423,0.43617021276595747,0.36050328227571116,0.3047619047619048,0.4907178486228584,0.1271551724137931
resnet18_50k_63_epochs,0.47560914594486414,0.4491656583279399,0.4225998190980747,0.3849163725640632,0.3355377654020188,0.3617133791644632,0.45266666666666666,0.42314095449500555,0.3162684869169511,0.4025641025641026,0.36328125,0.41013824884792627,0.3523809523809524,0.33276450511945393,0.425531914893617,0.3435448577680525,0.3162684869169511,0.4669919757102581,0.12214562688496337
resnet18_50k_64_epochs,0.5044779106419173,0.4806539662886569,0.44249903088254294,0.40555470308424124,0.34946049425687437,0.3685880486515071,0.48133333333333334,0.4367369589345172,0.32878270762229805,0.382051282051282,0.34765625,0.3870967741935484,0.2761904761904762,0.37542662116040953,0.4574468085106383,0.3599562363238512,0.2761904761904762,0.4946866189546736,0.12209932769464324
resnet18_50k_65_epochs,0.49419622754790615,0.4687508793651687,0.4289959943145109,0.39512045419671626,0.33693003828750434,0.34690639873083023,0.4673333333333333,0.42924528301886794,0.3174061433447099,0.4153846153846154,0.32421875,0.41013824884792627,0.3333333333333333,0.36177474402730375,0.4787234042553192,0.35940919037199126,0.3174061433447099,0.4845152895250488,0.10647451064745106
resnet18_50k_66_epochs,0.5042027317756542,0.4806258266032586,0.44372657966145496,0.4087003222341568,0.35607379046293075,0.36753040719196195,0.49,0.4286903440621532,0.3515358361774744,0.41025641025641024,0.341796875,0.391705069124424,0.3333333333333333,0.3651877133105802,0.43617021276595747,0.36323851203501095,0.3333333333333333,0.4958143569724572,0.12779344760251682
resnet18_50k_67_epochs,0.5073797968679642,0.4824267664687509,0.4445664814575527,0.41353383458646614,0.3574660633484163,0.36012691697514543,0.47533333333333333,0.4361820199778024,0.34698521046643915,0.4307692307692308,0.359375,0.45622119815668205,0.29523809523809524,0.37372013651877134,0.4574468085106383,0.37472647702407,0.29523809523809524,0.49854695293862505,0.13265964308750805
resnet18_50k_68_epochs,0.4831890728973833,0.4592959450713341,0.4383641297325236,0.4001841338038975,0.3435433344935607,0.3595980962453728,0.4726666666666667,0.419811320754717,0.33447098976109213,0.4128205128205128,0.328125,0.423963133640553,0.2761904761904762,0.36006825938566556,0.48936170212765956,0.3550328227571116,0.2761904761904762,0.47690305790500975,0.1229243045072245
resnet18_50k_69_epochs,0.49404612998448993,0.467625291949236,0.4367489339707973,0.40417369955501,0.3567699269056735,0.3738762559492332,0.4826666666666667,0.43340732519422864,0.323094425483504,0.4205128205128205,0.3359375,0.42857142857142855,0.3238095238095238,0.35494880546075086,0.44680851063829785,0.36980306345733044,0.323094425483504,0.4848405985686402,0.12142088266953714
resnet18_50k_6_epochs,0.18964827137639464,0.17908095787489095,0.1848430029719602,0.17761239834279577,0.1802993386703794,0.19883659439450027,0.21,0.2028301886792453,0.19112627986348124,0.18974358974358974,0.197265625,0.25806451612903225,0.2571428571428571,0.14675767918088736,0.26595744680851063,0.17450765864332604,0.14675767918088736,0.19039253957926697,0.005558025789239662
resnet18_50k_70_epochs,0.5073547806073948,0.48155443622140304,0.44527716759271224,0.4129967776584318,0.3689523146536721,0.3685880486515071,0.476,0.44728079911209767,0.3492605233219568,0.4205128205128205,0.34375,0.42857142857142855,0.41904761904761906,0.37372013651877134,0.43617021276595747,0.3774617067833698,0.34375,0.49770114942528737,0.13671539122957868
resnet18_50k_71_epochs,0.5121829188972832,0.4860849255705321,0.45128569582633415,0.416832898572963,0.35607379046293075,0.38286620835536755,0.5033333333333333,0.4486681465038846,0.3503981797497156,0.4282051282051282,0.330078125,0.423963133640553,0.3333333333333333,0.3515358361774744,0.44680851063829785,0.3665207877461707,0.330078125,0.5031012795489048,0.12722535822839776
resnet18_50k_72_epochs,0.5176364637014059,0.49297914849311986,0.45102726450445796,0.421129353997238,0.3637312913331013,0.3796932839767319,0.486,0.4550499445061043,0.36177474402730375,0.4076923076923077,0.353515625,0.4423963133640553,0.29523809523809524,0.39590443686006827,0.43617021276595747,0.37472647702407,0.29523809523809524,0.508436347863804,0.13452432199741712
resnet18_50k_73_epochs,0.4987491869715315,0.4749134704674002,0.4424344230520739,0.4051710909927881,0.35955447267664464,0.3638286620835537,0.464,0.43895671476137627,0.3265073947667804,0.3923076923076923,0.3515625,0.41935483870967744,0.2571428571428571,0.36006825938566556,0.3829787234042553,0.36980306345733044,0.2571428571428571,0.4908045977011494,0.12844234079173839
resnet18_50k_74_epochs,0.5216890979136438,0.4981005712356136,0.4618813800232588,0.4250421973300598,0.3696484510964149,0.3833950290851401,0.5033333333333333,0.44922308546059936,0.33560864618885095,0.4128205128205128,0.359375,0.4423963133640553,0.29523809523809524,0.37372013651877134,0.48936170212765956,0.37363238512035013,0.29523809523809524,0.5128822381262199,0.13244463556224467
resnet18_50k_75_epochs,0.5150597888627608,0.491572164223204,0.4614291252099754,0.42197330059843485,0.35885833623390184,0.3807509254362771,0.4886666666666667,0.45033296337402884,0.3412969283276451,0.41794871794871796,0.357421875,0.4377880184331797,0.34285714285714286,0.3856655290102389,0.4787234042553192,0.3703501094091904,0.3412969283276451,0.5067013662979831,0.14158329708568942
resnet18_50k_76_epochs,0.5216890979136438,0.4961589329431297,0.46007236077012537,0.4257326990946755,0.36268708666898714,0.3685880486515071,0.5,0.45449500554938954,0.3265073947667804,0.4205128205128205,0.357421875,0.4423963133640553,0.3047619047619048,0.3993174061433447,0.5106382978723404,0.35940919037199126,0.3047619047619048,0.5123834309260464,0.13747564407880494
resnet18_50k_77_epochs,0.5100815530094561,0.4854095731209725,0.4552267734849464,0.4185975141936474,0.3539853811347024,0.38392384981491273,0.47733333333333333,0.4486681465038846,0.3651877133105802,0.41794871794871796,0.345703125,0.4423963133640553,0.29523809523809524,0.3720136518771331,0.4574468085106383,0.35557986870897157,0.29523809523809524,0.5024072869225764,0.14514360885770664
resnet18_50k_78_epochs,0.5175614149196978,0.49413287559445085,0.45923245897402765,0.42350774896424737,0.35920640445527324,0.37810682178741406,0.49466666666666664,0.45338512763596006,0.3333333333333333,0.44871794871794873,0.37109375,0.4423963133640553,0.2761904761904762,0.3839590443686007,0.4787234042553192,0.3725382932166302,0.2761904761904762,0.5095640858815875,0.14107258238208056
resnet18_50k_79_epochs,0.5167859108420473,0.49182542139178886,0.4564543222638584,0.4195181832131349,0.35816219979115904,0.3791644632469593,0.5033333333333333,0.4486681465038846,0.3435722411831627,0.4230769230769231,0.361328125,0.42857142857142855,0.2761904761904762,0.3771331058020478,0.46808510638297873,0.3637855579868709,0.2761904761904762,0.5084146605942312,0.1449684851119322
resnet18_50k_7_epochs,0.18411967779056387,0.1734248811098292,0.18639359090321747,0.17822617768912077,0.1952662721893491,0.2083553675304072,0.20066666666666666,0.1881243063263041,0.20136518771331058,0.2,0.193359375,0.1889400921658986,0.2571428571428571,0.14505119453924914,0.2978723404255319,0.19912472647702406,0.14505119453924914,0.18475384949034918,0.0015688032272523531
resnet18_50k_80_epochs,0.5220893580827538,0.4982975490334018,0.46181677219278977,0.4273438698787786,0.3668639053254438,0.3685880486515071,0.5033333333333333,0.44561598224195337,0.33447098976109213,0.441025641025641,0.3671875,0.41013824884792627,0.2571428571428571,0.40102389078498296,0.4574468085106383,0.37527352297593,0.2571428571428571,0.5135979180221211,0.15029277813923228
resnet18_50k_81_epochs,0.5278430980137089,0.5029968764949208,0.46265667398888743,0.42350774896424737,0.3675600417681866,0.3749338974087784,0.5126666666666667,0.4589345172031077,0.3515358361774744,0.4512820512820513,0.365234375,0.4377880184331797,0.29523809523809524,0.3856655290102389,0.5,0.37089715536105033,0.29523809523809524,0.5191064844936023,0.14818832718594055
resnet18_50k_82_epochs,0.5224896182518637,0.4989166221121648,0.46511177154671146,0.4231241368727942,0.378698224852071,0.38286620835536755,0.5026666666666667,0.45394006659267483,0.35381114903299204,0.46923076923076923,0.384765625,0.4470046082949309,0.3047619047619048,0.35494880546075086,0.44680851063829785,0.3812910284463895,0.3047619047619048,0.51414009976144,0.15306781485468246
resnet18_50k_83_epochs,0.5311952769300045,0.5080338801812195,0.47150794676314767,0.432560994322541,0.37347720153150016,0.38445267054468535,0.516,0.4597669256381798,0.36291240045506257,0.44871794871794873,0.3828125,0.46543778801843316,0.2857142857142857,0.39419795221843,0.43617021276595747,0.37472647702407,0.2857142857142857,0.5223595749295163,0.15339931153184166
resnet18_50k_84_epochs,0.5265672687246711,0.5016180319104032,0.4650471637162424,0.4253490870032223,0.3727810650887574,0.38498149127445797,0.496,0.4586570477247503,0.35267349260523323,0.43846153846153846,0.34375,0.4423963133640553,0.2857142857142857,0.3771331058020478,0.46808510638297873,0.37910284463894967,0.2857142857142857,0.5172847538494904,0.15531453362255965
resnet18_50k_85_epochs,0.5271926752389053,0.5024622224723527,0.4709264762889262,0.4317937701396348,0.3696484510964149,0.3939714436805923,0.5146666666666667,0.4525527192008879,0.36973833902161546,0.4564102564102564,0.36328125,0.4700460829493088,0.29523809523809524,0.3771331058020478,0.4787234042553192,0.37800875273522977,0.29523809523809524,0.5189763608761657,0.15159401431359792
resnet18_50k_86_epochs,0.5319957972682243,0.5074710864732532,0.4722186328983073,0.4315636028847629,0.37382526975287156,0.3744050766790058,0.52,0.4625416204217536,0.3435722411831627,0.441025641025641,0.37890625,0.4423963133640553,0.3142857142857143,0.4061433447098976,0.46808510638297873,0.38457330415754926,0.3142857142857143,0.5228583821296898,0.1548989789267869
resnet18_50k_87_epochs,0.5331715615149848,0.5083996960913977,0.4724124563897144,0.4324075494859598,0.37730595196658545,0.39291380222104705,0.51,0.45588235294117646,0.36063708759954494,0.4282051282051282,0.375,0.42857142857142855,0.29523809523809524,0.3839590443686007,0.46808510638297873,0.3785557986870897,0.29523809523809524,0.5238126219908913,0.16151501959077058
resnet18_50k_88_epochs,0.5315955370991144,0.5080057404958213,0.47021579015376663,0.4340187202700629,0.3755656108597285,0.38286620835536755,0.5193333333333333,0.45588235294117646,0.3594994311717861,0.4358974358974359,0.380859375,0.4470046082949309,0.3047619047619048,0.3890784982935154,0.4787234042553192,0.37527352297593,0.3047619047619048,0.5229668184775537,0.15497201894102453
resnet18_50k_89_epochs,0.5303697403312153,0.5055857275515659,0.46866520222250935,0.43110326837501917,0.36999651931778627,0.3770491803278688,0.5126666666666667,0.45810210876803553,0.35494880546075086,0.45897435897435895,0.35546875,0.45622119815668205,0.3142857142857143,0.3822525597269625,0.4787234042553192,0.37527352297593,0.3142857142857143,0.5212318369117328,0.15223944875107664
resnet18_50k_8_epochs,0.16760894581477961,0.15735712074739006,0.17385967179222123,0.16341875095903022,0.16011138183083884,0.17609730301427817,0.19466666666666665,0.16870144284128746,0.15130830489192265,0.18717948717948718,0.185546875,0.18433179723502305,0.23809523809523808,0.15017064846416384,0.19148936170212766,0.15207877461706784,0.15017064846416384,0.16855345911949685,0.02054340622929092
resnet18_50k_90_epochs,0.5369490168609596,0.5124236711033571,0.4710556919498643,0.4327144391591223,0.378698224852071,0.3733474352194606,0.522,0.45782463928967815,0.34812286689419797,0.44871794871794873,0.3828125,0.4377880184331797,0.3142857142857143,0.3873720136518771,0.48936170212765956,0.38019693654266956,0.3142857142857143,0.5274127087399696,0.1497175141242938
resnet18_50k_91_epochs,0.5340471306349127,0.5096378422489236,0.47137873110220957,0.4330213288322848,0.3752175426383571,0.38286620835536755,0.526,0.45810210876803553,0.3651877133105802,0.4717948717948718,0.3828125,0.4470046082949309,0.3238095238095238,0.37542662116040953,0.46808510638297873,0.3774617067833698,0.3238095238095238,0.5252656690522663,0.15122791900043084
resnet18_50k_92_epochs,0.533321659078401,0.5092157469679489,0.47183098591549294,0.43317477366886603,0.3748694744169857,0.37810682178741406,0.518,0.45782463928967815,0.366325369738339,0.4564102564102564,0.384765625,0.47465437788018433,0.29523809523809524,0.3822525597269625,0.46808510638297873,0.3796498905908096,0.29523809523809524,0.5250271090869659,0.15417743324720068
resnet18_50k_93_epochs,0.5371741632060839,0.5129864648113234,0.4735753973381574,0.43478594445296914,0.3759136790810999,0.37599153886832365,0.5213333333333333,0.4611542730299667,0.36291240045506257,0.46153846153846156,0.396484375,0.45161290322580644,0.3238095238095238,0.3822525597269625,0.46808510638297873,0.3796498905908096,0.3238095238095238,0.5282151377141618,0.1565460809646856
resnet18_50k_94_epochs,0.5332215940361235,0.5092438866533472,0.4724124563897144,0.43348166334202853,0.372432996867386,0.37546271813855103,0.516,0.459211986681465,0.35494880546075086,0.46153846153846156,0.388671875,0.42857142857142855,0.3047619047619048,0.3890784982935154,0.4574468085106383,0.38074398249452956,0.3047619047619048,0.5246801127738018,0.15723270440251572
resnet18_50k_95_epochs,0.5357732526141993,0.5107634296648563,0.4752552009303528,0.4346324996163879,0.3814827706230421,0.38392384981491273,0.5153333333333333,0.4614317425083241,0.366325369738339,0.46153846153846156,0.400390625,0.4423963133640553,0.3238095238095238,0.3856655290102389,0.48936170212765956,0.38457330415754926,0.3238095238095238,0.5268488397310779,0.15920938314509123
resnet18_50k_96_epochs,0.5369990493820984,0.5124799504741537,0.4756428479131671,0.4354764462175848,0.37660981552384265,0.38445267054468535,0.5193333333333333,0.46337402885682577,0.36291240045506257,0.4641025641025641,0.380859375,0.46543778801843316,0.3142857142857143,0.40102389078498296,0.4787234042553192,0.38566739606126915,0.3142857142857143,0.528193450444589,0.15901745313510018
resnet18_50k_97_epochs,0.53494771601541,0.510285055013085,0.47415686781237887,0.43501611170784105,0.3717368604246432,0.3749338974087784,0.5166666666666667,0.4594894561598224,0.36746302616609783,0.45384615384615384,0.38671875,0.46543778801843316,0.3047619047619048,0.39761092150170646,0.46808510638297873,0.37527352297593,0.3047619047619048,0.5258512253307308,0.15656674574078067
resnet18_50k_98_epochs,0.536098464001601,0.5120578551931789,0.4749321617780075,0.4346324996163879,0.3797424295161852,0.38392384981491273,0.5186666666666667,0.46004439511653716,0.36177474402730375,0.4717948717948718,0.380859375,0.45161290322580644,0.34285714285714286,0.39761092150170646,0.4574468085106383,0.38840262582056895,0.34285714285714286,0.5273476469312514,0.16036505867014342
resnet18_50k_99_epochs,0.5369490168609596,0.5131834426091116,0.47441529913425506,0.4348626668712598,0.3821789070657849,0.3833950290851401,0.5213333333333333,0.4597669256381798,0.37656427758816835,0.4641025641025641,0.39453125,0.45161290322580644,0.3142857142857143,0.39419795221843,0.46808510638297873,0.38457330415754926,0.3142857142857143,0.5283452613315983,0.15980159585939185
resnet18_50k_9_epochs,0.18974833641867214,0.17809606888594987,0.19401731489856572,0.18229246585852385,0.18169161155586494,0.20359598096245374,0.21666666666666667,0.19839067702552718,0.22525597269624573,0.2128205128205128,0.1875,0.2073732718894009,0.2571428571428571,0.20136518771331058,0.24468085106382978,0.17560175054704596,0.17560175054704596,0.1913684667100412,0.009863259358888142
resnet18_lpf2,0.864737079101416,0.8500436165123674,0.8488176767024164,0.8093447905477981,0.7229376957883745,0.7117927022739291,0.8273333333333334,0.7364039955604883,0.6712172923777019,0.8205128205128205,0.7421875,0.7373271889400922,0.6095238095238096,0.7798634812286689,0.776595744680851,0.6974835886214442,0.6095238095238096,0.8558880936890045,0.535784635587656
resnet18_lpf3,0.8666633311652574,0.8504094324225455,0.8547615971055692,0.8152524167561761,0.713539853811347,0.7202538339502909,0.8226666666666667,0.7472253052164262,0.6905574516496018,0.782051282051282,0.740234375,0.7788018433179723,0.6285714285714286,0.7849829351535836,0.723404255319149,0.6920131291028446,0.6285714285714286,0.856755584471915,0.5411330583894074
resnet18_lpf5,0.866838444989243,0.8511692039283001,0.8534694404961881,0.8127972993708762,0.7215454229028889,0.7303014278159704,0.8406666666666667,0.7452830188679245,0.6757679180887372,0.8051282051282052,0.75,0.7327188940092166,0.6952380952380952,0.8054607508532423,0.7978723404255319,0.6931072210065645,0.6757679180887372,0.8572327044025158,0.5386270712287498
resnet18_ssl,0.8744934207234702,0.8616090272110758,0.8587026747641814,0.8192419825072886,0.7455621301775148,0.7202538339502909,0.8333333333333334,0.75,0.6860068259385665,0.8153846153846154,0.779296875,0.815668202764977,0.6761904761904762,0.7986348122866894,0.8085106382978723,0.7089715536105032,0.6761904761904762,0.8653871177618738,0.562624254473161
resnet18_swsl,0.8780957622454596,0.8663083546725948,0.8646465951673343,0.8281417830290011,0.744865993734772,0.7424643046007403,0.8513333333333334,0.7591564927857936,0.7189988623435722,0.8076923076923077,0.759765625,0.7972350230414746,0.7047619047619048,0.8395904436860068,0.7872340425531915,0.7264770240700219,0.7047619047619048,0.869811320754717,0.5668929275235385
resnet34,0.8757692500125082,0.8626783352562118,0.8654218891329629,0.8237686051864355,0.7434737208492864,0.7292437863564252,0.8513333333333334,0.75,0.7098976109215017,0.8256410256410256,0.759765625,0.7788018433179723,0.6190476190476191,0.8054607508532423,0.8085106382978723,0.7095185995623632,0.6190476190476191,0.866449793970939,0.558038620091126
resnet34_lpf2,0.8834742582678741,0.8703041899991558,0.8750484558728517,0.8328985729630198,0.7497389488339714,0.7408778424114225,0.8573333333333333,0.7586015538290788,0.7212741751990899,0.8205128205128205,0.767578125,0.7695852534562212,0.6857142857142857,0.8361774744027304,0.7978723404255319,0.7133479212253829,0.6857142857142857,0.8744740837128605,0.567193675889328
resnet34_lpf3,0.8823735428028219,0.8686158088752568,0.8678123788603179,0.8317477366886604,0.7431256526279151,0.7440507667900582,0.8526666666666667,0.7644284128745837,0.6973833902161547,0.8179487179487179,0.744140625,0.783410138248848,0.6952380952380952,0.8156996587030717,0.776595744680851,0.7182713347921226,0.6952380952380952,0.8725656039904576,0.5720218579234972
resnet34_lpf5,0.8831490468804724,0.8684188310774685,0.8744669853986303,0.8325149608715666,0.7483466759484859,0.7382337387625595,0.854,0.7605438401775805,0.7167235494880546,0.8307692307692308,0.7734375,0.7926267281105991,0.7047619047619048,0.8054607508532423,0.7659574468085106,0.7215536105032823,0.7047619047619048,0.8731077857297767,0.5694566170026293
resnet50,0.8964827137639466,0.8812223879337029,0.8994056079596847,0.842872487340801,0.7810650887573964,0.7392913802221047,0.8613333333333333,0.7480577136514983,0.7098976109215017,0.841025641025641,0.759765625,0.8064516129032258,0.7142857142857143,0.8378839590443686,0.7978723404255319,0.7242888402625821,0.7098976109215017,0.8839080459770114,0.589086127547666
resnet50-randomized_smoothing_noise_0.00,0.8902536648821734,0.877142133550947,0.8800232588189688,0.8421052631578947,0.7650539505743126,0.7477525118984664,0.8573333333333333,0.766093229744728,0.7110352673492605,0.8358974358974359,0.7734375,0.8248847926267281,0.780952380952381,0.8276450511945392,0.8191489361702128,0.7330415754923414,0.7110352673492605,0.8809585773151161,0.5916832559168326
resnet50-randomized_smoothing_noise_0.25,0.8573322659728824,0.8417424093198638,0.8450058147047422,0.80098204695412,0.7020536025060912,0.6959280803807509,0.8233333333333334,0.728912319644839,0.6848691695108078,0.8128205128205128,0.70703125,0.7741935483870968,0.6666666666666666,0.7815699658703071,0.7553191489361702,0.6673960612691466,0.6666666666666666,0.8485144220342659,0.5322509872751207
resnet50-randomized_smoothing_noise_0.50,0.8156801921248812,0.7980977572670738,0.8013309213076625,0.7537977597053859,0.6425339366515838,0.6530936012691697,0.7746666666666666,0.6956159822419534,0.6222980659840728,0.7846153846153846,0.650390625,0.6774193548387096,0.5619047619047619,0.7150170648464164,0.776595744680851,0.6132385120350109,0.5619047619047619,0.807438733463457,0.4692591787964371
resnet50-randomized_smoothing_noise_1.00,0.73550307700005,0.7166333680389453,0.7148210363096007,0.6709375479515114,0.5273233553776541,0.5764145954521417,0.6953333333333334,0.6309655937846836,0.5574516496018203,0.6923076923076923,0.57421875,0.5806451612903226,0.42857142857142855,0.6655290102389079,0.6702127659574468,0.5339168490153173,0.42857142857142855,0.7298850574712644,0.36567003656700364
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,0.8413718917296242,0.8240706868897206,0.8274324848171598,0.7814945527083014,0.6870866689871215,0.6795346377578001,0.8046666666666666,0.7241953385127636,0.6700796359499431,0.8025641025641026,0.6640625,0.7142857142857143,0.6761904761904762,0.7491467576791809,0.776595744680851,0.6427789934354485,0.6427789934354485,0.8325309043591412,0.5007531740908113
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,0.8024716065442538,0.7838027970847286,0.7844036697247706,0.7362283259168328,0.6209537069265576,0.6356425171866738,0.7686666666666667,0.69173140954495,0.6359499431171786,0.764102564102564,0.65234375,0.6682027649769585,0.6,0.7337883959044369,0.7446808510638298,0.6022975929978118,0.6,0.7943613099110822,0.44482684448268445
