model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_67_epochs,food,0.5478131949592291,0.5215243472124206,0.5320197044334976,0.42168674698795183,0.3867924528301887,0.5310344827586206,0.5076923076923077,0.4444444444444444,0.5185185185185185,0.6,0.22727272727272727,0.5833333333333334,,0.1111111111111111,0.0,0.47058823529411764,0.0,0.5440090857467348
resnet18_50k_68_epochs,food,0.5292809488510007,0.5095271700776288,0.5147783251231527,0.4126506024096386,0.29245283018867924,0.5379310344827586,0.5846153846153846,0.3434343434343434,0.5308641975308642,0.4,0.22727272727272727,0.3333333333333333,,0.0,0.0,0.47058823529411764,0.0,0.5286768881317433
resnet18_50k_69_epochs,food,0.5166790214974055,0.5003528581510233,0.5221674876847291,0.39457831325301207,0.33962264150943394,0.5448275862068965,0.5230769230769231,0.3838383838383838,0.4444444444444444,0.8,0.22727272727272727,0.5,,0.1111111111111111,0.0,0.5,0.0,0.5156161272004542
resnet18_50k_6_epochs,food,0.35507783543365457,0.35285815102328866,0.3645320197044335,0.32228915662650603,0.27358490566037735,0.4413793103448276,0.4153846153846154,0.2727272727272727,0.4567901234567901,0.2,0.18181818181818182,0.375,,0.1111111111111111,0.3333333333333333,0.29411764705882354,0.1111111111111111,0.3639977285633163
resnet18_50k_70_epochs,food,0.5878428465530022,0.5652787579393084,0.5812807881773399,0.48493975903614456,0.36792452830188677,0.5586206896551724,0.6153846153846154,0.46464646464646464,0.5432098765432098,0.8,0.45454545454545453,0.5833333333333334,,0.3333333333333333,0.0,0.5882352941176471,0.0,0.588869960249858
resnet18_50k_71_epochs,food,0.5826538176426983,0.5610444601270289,0.5985221674876847,0.47289156626506024,0.3584905660377358,0.6,0.6153846153846154,0.4444444444444444,0.6049382716049383,0.6,0.22727272727272727,0.5416666666666666,,0.3333333333333333,0.3333333333333333,0.5294117647058824,0.22727272727272727,0.5848949460533788
resnet18_50k_72_epochs,food,0.5678280207561156,0.547635850388144,0.583743842364532,0.463855421686747,0.3584905660377358,0.593103448275862,0.6461538461538462,0.46464646464646464,0.5925925925925926,0.6,0.3181818181818182,0.6666666666666666,,0.1111111111111111,0.0,0.5147058823529411,0.0,0.5718341851220897
resnet18_50k_73_epochs,food,0.5819125277983692,0.5596330275229358,0.5935960591133005,0.49096385542168675,0.39622641509433965,0.5862068965517241,0.6307692307692307,0.43434343434343436,0.49382716049382713,0.8,0.45454545454545453,0.5416666666666666,,0.3333333333333333,0.0,0.5735294117647058,0.0,0.5797842135150483
resnet18_50k_74_epochs,food,0.5804299481097109,0.5681016231474947,0.5985221674876847,0.47289156626506024,0.4716981132075472,0.6206896551724138,0.6,0.45454545454545453,0.5185185185185185,0.8,0.36363636363636365,0.4583333333333333,,0.3333333333333333,0.0,0.5147058823529411,0.0,0.5854628052243044
resnet18_50k_75_epochs,food,0.5255744996293551,0.5088214537755822,0.541871921182266,0.41566265060240964,0.3018867924528302,0.5655172413793104,0.5230769230769231,0.3939393939393939,0.5432098765432098,0.4,0.3181818181818182,0.4583333333333333,,0.3333333333333333,0.0,0.45588235294117646,0.0,0.5337876206700738
resnet18_50k_76_epochs,food,0.5448480355819125,0.5208186309103741,0.5443349753694581,0.4457831325301205,0.3584905660377358,0.593103448275862,0.5384615384615384,0.41414141414141414,0.5679012345679012,1.0,0.2727272727272727,0.4583333333333333,,0.2222222222222222,0.3333333333333333,0.5,0.2222222222222222,0.5428733674048836
resnet18_50k_77_epochs,food,0.5515196441808747,0.5349329569513056,0.5541871921182266,0.45180722891566266,0.3490566037735849,0.5517241379310345,0.5538461538461539,0.4444444444444444,0.5679012345679012,0.4,0.2727272727272727,0.5416666666666666,,0.3333333333333333,0.0,0.4264705882352941,0.0,0.552526973310619
resnet18_50k_78_epochs,food,0.536693847294292,0.5208186309103741,0.5295566502463054,0.4186746987951807,0.3584905660377358,0.5724137931034483,0.5846153846153846,0.40404040404040403,0.5185185185185185,0.6,0.2727272727272727,0.5,,0.2222222222222222,0.0,0.5147058823529411,0.0,0.5400340715502555
resnet18_50k_79_epochs,food,0.5744996293550778,0.5589273112208892,0.5886699507389163,0.4608433734939759,0.37735849056603776,0.593103448275862,0.5846153846153846,0.43434343434343436,0.5555555555555556,0.4,0.4090909090909091,0.5416666666666666,,0.2222222222222222,0.0,0.5147058823529411,0.0,0.5763770584894946
resnet18_50k_7_epochs,food,0.22609340252038548,0.2208892025405787,0.23645320197044334,0.21385542168674698,0.10377358490566038,0.32413793103448274,0.35384615384615387,0.15151515151515152,0.3333333333333333,0.2,0.045454545454545456,0.25,,0.0,0.3333333333333333,0.25,0.0,0.23793299261783077
resnet18_50k_80_epochs,food,0.5796886582653817,0.565984474241355,0.5911330049261084,0.47289156626506024,0.3490566037735849,0.5793103448275863,0.6615384615384615,0.48484848484848486,0.5308641975308642,0.6,0.36363636363636365,0.5,,0.5555555555555556,0.0,0.5294117647058824,0.0,0.5843270868824532
resnet18_50k_81_epochs,food,0.5856189770200149,0.5631616090331687,0.5935960591133005,0.48493975903614456,0.36792452830188677,0.5655172413793104,0.6,0.43434343434343436,0.5555555555555556,0.6,0.3181818181818182,0.5833333333333334,,0.3333333333333333,0.0,0.4852941176470588,0.0,0.5831913685406019
resnet18_50k_82_epochs,food,0.5633802816901409,0.544107268877911,0.5788177339901478,0.4578313253012048,0.3584905660377358,0.5793103448275863,0.5846153846153846,0.42424242424242425,0.5432098765432098,0.6,0.2727272727272727,0.5416666666666666,,0.3333333333333333,0.0,0.45588235294117646,0.0,0.5672913117546848
resnet18_50k_83_epochs,food,0.5819125277983692,0.5631616090331687,0.5812807881773399,0.48493975903614456,0.39622641509433965,0.6,0.6307692307692307,0.46464646464646464,0.5555555555555556,0.4,0.3181818181818182,0.5,,0.2222222222222222,0.0,0.47058823529411764,0.0,0.5820556501987507
resnet18_50k_84_epochs,food,0.5789473684210527,0.5561044460127029,0.583743842364532,0.45481927710843373,0.36792452830188677,0.5586206896551724,0.6153846153846154,0.4444444444444444,0.5432098765432098,0.4,0.2727272727272727,0.4166666666666667,,0.2222222222222222,0.0,0.47058823529411764,0.0,0.5780806360022714
resnet18_50k_85_epochs,food,0.5774647887323944,0.5546930134086098,0.5763546798029556,0.48493975903614456,0.3584905660377358,0.6068965517241379,0.6307692307692307,0.4444444444444444,0.5802469135802469,0.8,0.36363636363636365,0.5,,0.3333333333333333,0.0,0.5147058823529411,0.0,0.5763770584894946
resnet18_50k_86_epochs,food,0.5959970348406227,0.5786873676781934,0.603448275862069,0.46987951807228917,0.3867924528301887,0.5517241379310345,0.6307692307692307,0.48484848484848486,0.5555555555555556,0.4,0.3181818181818182,0.5416666666666666,,0.4444444444444444,0.0,0.5294117647058824,0.0,0.596252129471891
resnet18_50k_87_epochs,food,0.5848776871756857,0.5645730416372619,0.5960591133004927,0.4819277108433735,0.39622641509433965,0.5586206896551724,0.6153846153846154,0.43434343434343436,0.5555555555555556,0.6,0.3181818181818182,0.5,,0.0,0.0,0.5,0.0,0.5831913685406019
resnet18_50k_88_epochs,food,0.5959970348406227,0.5857445306986592,0.6059113300492611,0.4819277108433735,0.39622641509433965,0.5793103448275863,0.6461538461538462,0.46464646464646464,0.5925925925925926,0.4,0.4090909090909091,0.5,,0.2222222222222222,0.0,0.5147058823529411,0.0,0.6024985803520727
resnet18_50k_89_epochs,food,0.5670867309117865,0.5504587155963303,0.5689655172413793,0.46686746987951805,0.36792452830188677,0.5517241379310345,0.6307692307692307,0.41414141414141414,0.5555555555555556,0.4,0.3181818181818182,0.4583333333333333,,0.3333333333333333,0.0,0.45588235294117646,0.0,0.5695627484383873
resnet18_50k_8_epochs,food,0.16011860637509265,0.15666901905434016,0.18719211822660098,0.13855421686746988,0.0660377358490566,0.25517241379310346,0.2153846153846154,0.18181818181818182,0.24691358024691357,0.0,0.045454545454545456,0.20833333333333334,,0.0,0.0,0.1323529411764706,0.0,0.17206132879045996
resnet18_50k_90_epochs,food,0.5789473684210527,0.5666901905434015,0.5812807881773399,0.4608433734939759,0.36792452830188677,0.5448275862068965,0.6,0.42424242424242425,0.5679012345679012,0.6,0.36363636363636365,0.5,,0.2222222222222222,0.0,0.5147058823529411,0.0,0.5792163543441227
resnet18_50k_91_epochs,food,0.5796886582653817,0.5603387438249824,0.5886699507389163,0.47289156626506024,0.3584905660377358,0.5724137931034483,0.6307692307692307,0.45454545454545453,0.5555555555555556,0.6,0.36363636363636365,0.5,,0.3333333333333333,0.0,0.45588235294117646,0.0,0.5792163543441227
resnet18_50k_92_epochs,food,0.586360266864344,0.5673959068454482,0.5911330049261084,0.48493975903614456,0.37735849056603776,0.5862068965517241,0.6,0.45454545454545453,0.6172839506172839,0.6,0.36363636363636365,0.5,,0.2222222222222222,0.0,0.5147058823529411,0.0,0.5865985235661556
resnet18_50k_93_epochs,food,0.586360266864344,0.5695130557515878,0.5985221674876847,0.4819277108433735,0.37735849056603776,0.5862068965517241,0.5846153846153846,0.45454545454545453,0.5679012345679012,0.6,0.36363636363636365,0.5,,0.3333333333333333,0.0,0.5147058823529411,0.0,0.5877342419080068
resnet18_50k_94_epochs,food,0.5833951074870274,0.5666901905434015,0.6083743842364532,0.4759036144578313,0.36792452830188677,0.5655172413793104,0.6,0.45454545454545453,0.5679012345679012,0.4,0.36363636363636365,0.4583333333333333,,0.1111111111111111,0.0,0.5,0.0,0.58603066439523
resnet18_50k_95_epochs,food,0.5945144551519644,0.5751587861679605,0.5985221674876847,0.4879518072289157,0.3867924528301887,0.5586206896551724,0.6153846153846154,0.47474747474747475,0.5555555555555556,0.6,0.36363636363636365,0.5,,0.3333333333333333,0.0,0.5147058823529411,0.0,0.5945485519591142
resnet18_50k_96_epochs,food,0.5789473684210527,0.5617501764290755,0.5862068965517241,0.47289156626506024,0.3584905660377358,0.593103448275862,0.5846153846153846,0.4444444444444444,0.5802469135802469,0.6,0.3181818181818182,0.5416666666666666,,0.3333333333333333,0.0,0.47058823529411764,0.0,0.5814877910278251
resnet18_50k_97_epochs,food,0.5804299481097109,0.5610444601270289,0.5911330049261084,0.4789156626506024,0.37735849056603776,0.5724137931034483,0.6153846153846154,0.45454545454545453,0.5679012345679012,0.6,0.36363636363636365,0.5,,0.3333333333333333,0.0,0.45588235294117646,0.0,0.5809199318568995
resnet18_50k_98_epochs,food,0.5937731653076352,0.5730416372618208,0.5960591133004927,0.48493975903614456,0.36792452830188677,0.5793103448275863,0.6,0.47474747474747475,0.5925925925925926,0.6,0.36363636363636365,0.5,,0.3333333333333333,0.0,0.5,0.0,0.5928449744463373
resnet18_50k_99_epochs,food,0.5900667160859896,0.5716302046577276,0.603448275862069,0.49096385542168675,0.37735849056603776,0.5862068965517241,0.6153846153846154,0.46464646464646464,0.5925925925925926,0.6,0.36363636363636365,0.5,,0.3333333333333333,0.0,0.5,0.0,0.5911413969335605
resnet18_50k_9_epochs,food,0.21868050407709413,0.19689484827099507,0.21674876847290642,0.1536144578313253,0.0660377358490566,0.2896551724137931,0.3076923076923077,0.15151515151515152,0.2839506172839506,0.6,0.09090909090909091,0.16666666666666666,,0.1111111111111111,0.0,0.14705882352941177,0.0,0.2118114707552527
resnet18_lpf2,food,0.8532246108228317,0.8412138320395202,0.8201970443349754,0.7379518072289156,0.7924528301886793,0.7793103448275862,0.8461538461538461,0.5656565656565656,0.6666666666666666,1.0,0.5909090909090909,0.7083333333333334,,0.5555555555555556,1.0,0.7941176470588235,0.5555555555555556,0.835320840431573
resnet18_lpf3,food,0.83765752409192,0.8313338038108681,0.8226600985221675,0.7289156626506024,0.7075471698113207,0.7586206896551724,0.8461538461538461,0.5555555555555556,0.6790123456790124,1.0,0.5909090909090909,0.7083333333333334,,0.6666666666666666,1.0,0.7647058823529411,0.5555555555555556,0.8262350936967632
resnet18_lpf5,food,0.8398813936249073,0.826393789696542,0.812807881773399,0.7168674698795181,0.7735849056603774,0.7379310344827587,0.8923076923076924,0.5858585858585859,0.654320987654321,1.0,0.5909090909090909,0.7083333333333334,,0.6666666666666666,1.0,0.7352941176470589,0.5858585858585859,0.8245315161839863
resnet18_ssl,food,0.8613787991104522,0.8510938602681722,0.8497536945812808,0.7740963855421686,0.7830188679245284,0.7517241379310344,0.8769230769230769,0.5858585858585859,0.654320987654321,1.0,0.6363636363636364,0.8333333333333334,,0.7777777777777778,1.0,0.7647058823529411,0.5858585858585859,0.8506530380465644
resnet18_swsl,food,0.8643439584877687,0.8539167254763586,0.8349753694581281,0.7771084337349398,0.7264150943396226,0.7448275862068966,0.9230769230769231,0.5959595959595959,0.7037037037037037,1.0,0.7272727272727273,0.875,,0.7777777777777778,0.6666666666666666,0.7941176470588235,0.5959595959595959,0.8540601930721181
resnet34,food,0.8450704225352113,0.8390966831333804,0.8201970443349754,0.7560240963855421,0.7169811320754716,0.7586206896551724,0.8923076923076924,0.5959595959595959,0.654320987654321,1.0,0.5909090909090909,0.75,,0.7777777777777778,1.0,0.7941176470588235,0.5909090909090909,0.8341851220897217
resnet34_lpf2,food,0.8673091178650852,0.8560338743824982,0.8497536945812808,0.7620481927710844,0.7641509433962265,0.7862068965517242,0.9076923076923077,0.5858585858585859,0.7037037037037037,1.0,0.5454545454545454,0.8333333333333334,,0.7777777777777778,1.0,0.8088235294117647,0.5454545454545454,0.8529244747302669
resnet34_lpf3,food,0.8584136397331357,0.8489767113620325,0.8300492610837439,0.7469879518072289,0.7641509433962265,0.7517241379310344,0.8923076923076924,0.6060606060606061,0.654320987654321,1.0,0.5909090909090909,0.8333333333333334,,0.6666666666666666,1.0,0.7794117647058824,0.5909090909090909,0.8415672913117547
resnet34_lpf5,food,0.8554484803558191,0.8517995765702188,0.8152709359605911,0.7530120481927711,0.7641509433962265,0.7724137931034483,0.8769230769230769,0.5757575757575758,0.654320987654321,1.0,0.6818181818181818,0.7916666666666666,,0.5555555555555556,0.6666666666666666,0.7794117647058824,0.5555555555555556,0.8427030096536059
resnet50,food,0.8754633061527057,0.8602681721947777,0.8571428571428571,0.7650602409638554,0.8113207547169812,0.7448275862068966,0.8769230769230769,0.5454545454545454,0.691358024691358,1.0,0.5454545454545454,0.875,,0.6666666666666666,0.6666666666666666,0.75,0.5454545454545454,0.8551959114139693
resnet50-randomized_smoothing_noise_0.00,food,0.8724981467753892,0.8595624558927312,0.8423645320197044,0.7530120481927711,0.8018867924528302,0.7448275862068966,0.8461538461538461,0.6464646464646465,0.7037037037037037,0.8,0.6363636363636364,0.8333333333333334,,0.5555555555555556,1.0,0.7941176470588235,0.5555555555555556,0.8540601930721181
resnet50-randomized_smoothing_noise_0.25,food,0.8146775389177169,0.803105151729005,0.7955665024630542,0.7048192771084337,0.6509433962264151,0.6758620689655173,0.8153846153846154,0.5555555555555556,0.6296296296296297,1.0,0.45454545454545453,0.7916666666666666,,0.4444444444444444,0.6666666666666666,0.6911764705882353,0.4444444444444444,0.8018171493469619
resnet50-randomized_smoothing_noise_0.50,food,0.7842846553002224,0.776287932251235,0.7561576354679803,0.6716867469879518,0.6132075471698113,0.6551724137931034,0.7384615384615385,0.5151515151515151,0.654320987654321,1.0,0.5454545454545454,0.75,,0.6666666666666666,0.6666666666666666,0.6911764705882353,0.5151515151515151,0.7717206132879046
resnet50-randomized_smoothing_noise_1.00,food,0.7249814677538917,0.7134791813690896,0.7118226600985221,0.6114457831325302,0.5283018867924528,0.6137931034482759,0.7538461538461538,0.5454545454545454,0.6172839506172839,0.8,0.4090909090909091,0.7083333333333334,,0.5555555555555556,0.6666666666666666,0.6323529411764706,0.4090909090909091,0.717206132879046
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,food,0.8198665678280208,0.8038108680310515,0.7807881773399015,0.6927710843373494,0.6509433962264151,0.7034482758620689,0.8153846153846154,0.5454545454545454,0.6666666666666666,1.0,0.5909090909090909,0.7083333333333334,,0.5555555555555556,0.6666666666666666,0.6617647058823529,0.5454545454545454,0.8035207268597387
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,food,0.7724240177909563,0.7600564573041637,0.7364532019704434,0.6325301204819277,0.5943396226415094,0.6344827586206897,0.8153846153846154,0.5656565656565656,0.6296296296296297,1.0,0.45454545454545453,0.75,,0.7777777777777778,1.0,0.75,0.45454545454545453,0.7637705848949461
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,food,0.7057079318013343,0.6979534227240649,0.6773399014778325,0.6054216867469879,0.5,0.6275862068965518,0.6923076923076923,0.47474747474747475,0.5802469135802469,0.8,0.45454545454545453,0.7083333333333334,,0.6666666666666666,1.0,0.5882352941176471,0.45454545454545453,0.7001703577512777
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,food,0.7790956263899185,0.766407904022583,0.7536945812807881,0.6445783132530121,0.5377358490566038,0.6620689655172414,0.7846153846153846,0.5454545454545454,0.6049382716049383,1.0,0.5454545454545454,0.7916666666666666,,0.7777777777777778,0.3333333333333333,0.6323529411764706,0.3333333333333333,0.7649063032367973
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,food,0.7368421052631579,0.7254763585038815,0.6995073891625616,0.5993975903614458,0.5188679245283019,0.6275862068965518,0.7384615384615385,0.5151515151515151,0.5925925925925926,1.0,0.45454545454545453,0.75,,0.6666666666666666,0.3333333333333333,0.5882352941176471,0.3333333333333333,0.7279954571266326
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,food,0.6619718309859155,0.6429075511644319,0.6330049261083743,0.5481927710843374,0.42452830188679247,0.5586206896551724,0.7076923076923077,0.45454545454545453,0.5432098765432098,0.8,0.36363636363636365,0.6666666666666666,,0.4444444444444444,0.6666666666666666,0.5294117647058824,0.36363636363636365,0.6536059057353776
resnet50-vtab,food,0.8680504077094143,0.863091037402964,0.8399014778325123,0.7680722891566265,0.7641509433962265,0.7448275862068966,0.8615384615384616,0.5050505050505051,0.6296296296296297,1.0,0.6363636363636364,0.75,,0.6666666666666666,0.6666666666666666,0.7941176470588235,0.5050505050505051,0.8534923339011925
resnet50-vtab-exemplar,food,0.83765752409192,0.8270995059985886,0.7807881773399015,0.7228915662650602,0.7358490566037735,0.6896551724137931,0.8,0.5454545454545454,0.6049382716049383,1.0,0.6363636363636364,0.75,,0.5555555555555556,0.6666666666666666,0.75,0.5454545454545454,0.8171493469619534
resnet50-vtab-rotation,food,0.8710155670867309,0.8609738884968243,0.8522167487684729,0.7620481927710844,0.7169811320754716,0.7517241379310344,0.8923076923076924,0.6363636363636364,0.7037037037037037,1.0,0.6363636363636364,0.8333333333333334,,0.6666666666666666,1.0,0.8235294117647058,0.6363636363636364,0.855763770584895
resnet50-vtab-semi-exemplar,food,0.7813194959229058,0.7748764996471419,0.7832512315270936,0.6957831325301205,0.5094339622641509,0.6689655172413793,0.8461538461538461,0.5959595959595959,0.5925925925925926,1.0,0.5909090909090909,0.7083333333333334,,0.6666666666666666,1.0,0.6911764705882353,0.5094339622641509,0.7728563316297559
resnet50-vtab-semi-rotation,food,0.7850259451445515,0.7649964714184898,0.7413793103448276,0.6626506024096386,0.6037735849056604,0.6689655172413793,0.8,0.5050505050505051,0.5308641975308642,1.0,0.45454545454545453,0.75,,0.6666666666666666,0.6666666666666666,0.7205882352941176,0.45454545454545453,0.768313458262351
resnet50_adv-train-free,food,0.7524091919940696,0.7417078334509527,0.7044334975369458,0.6234939759036144,0.5377358490566038,0.6344827586206897,0.7384615384615385,0.5353535353535354,0.5802469135802469,1.0,0.4090909090909091,0.6666666666666666,,0.5555555555555556,1.0,0.6617647058823529,0.4090909090909091,0.740488358886996
resnet50_augmix,food,0.8776871756856931,0.8666196189131969,0.8497536945812808,0.786144578313253,0.7547169811320755,0.7586206896551724,0.8461538461538461,0.6262626262626263,0.6666666666666666,1.0,0.6818181818181818,0.9166666666666666,,0.7777777777777778,1.0,0.8235294117647058,0.6262626262626263,0.8603066439522998
resnet50_aws_baseline,food,0.8813936249073387,0.8736767819336627,0.854679802955665,0.7710843373493976,0.8207547169811321,0.7586206896551724,0.8923076923076924,0.5858585858585859,0.7407407407407407,1.0,0.5909090909090909,0.875,,0.6666666666666666,0.6666666666666666,0.8088235294117647,0.5858585858585859,0.8676888131743328
resnet50_clip_zeroshot,food,0.8428465530022239,0.8412138320395202,0.8226600985221675,0.7530120481927711,0.7547169811320755,0.7034482758620689,0.8153846153846154,0.6161616161616161,0.6666666666666666,0.8,0.5454545454545454,0.7916666666666666,,0.7777777777777778,1.0,0.6911764705882353,0.5454545454545454,0.8370244179443498
resnet50_cutmix,food,0.8939955522609341,0.8835568101623148,0.8472906403940886,0.7771084337349398,0.8584905660377359,0.7517241379310344,0.8923076923076924,0.5959595959595959,0.654320987654321,1.0,0.6818181818181818,0.9583333333333334,,0.5555555555555556,1.0,0.8382352941176471,0.5555555555555556,0.8745031232254401
resnet50_cutout,food,0.876945885841364,0.8666196189131969,0.8448275862068966,0.7740963855421686,0.7830188679245284,0.7793103448275862,0.8307692307692308,0.6161616161616161,0.691358024691358,1.0,0.6818181818181818,0.875,,0.7777777777777778,0.6666666666666666,0.7941176470588235,0.6161616161616161,0.8597387847813742
resnet50_deepaugment,food,0.8754633061527057,0.8659139026111503,0.8472906403940886,0.7740963855421686,0.7924528301886793,0.7931034482758621,0.8923076923076924,0.5757575757575758,0.7037037037037037,1.0,0.6363636363636364,0.7916666666666666,,0.8888888888888888,0.6666666666666666,0.7647058823529411,0.5757575757575758,0.8591709256104486
resnet50_deepaugment_augmix,food,0.8673091178650852,0.8595624558927312,0.8497536945812808,0.7560240963855421,0.8018867924528302,0.7793103448275862,0.9076923076923077,0.5858585858585859,0.691358024691358,1.0,0.6363636363636364,0.7916666666666666,,0.6666666666666666,1.0,0.75,0.5858585858585859,0.8534923339011925
resnet50_feature_cutmix,food,0.888065233506301,0.8835568101623148,0.8497536945812808,0.786144578313253,0.8207547169811321,0.7517241379310344,0.8923076923076924,0.6161616161616161,0.7037037037037037,1.0,0.5909090909090909,0.9583333333333334,,0.6666666666666666,0.6666666666666666,0.8382352941176471,0.5909090909090909,0.8762067007382169
resnet50_imagenet_100percent_batch64_original_images,food,0.8724981467753892,0.8588567395906845,0.8399014778325123,0.75,0.7924528301886793,0.7241379310344828,0.8615384615384616,0.5555555555555556,0.654320987654321,1.0,0.5909090909090909,0.75,,0.5555555555555556,0.3333333333333333,0.7794117647058824,0.3333333333333333,0.8512208972174901
resnet50_imagenet_subsample_1_of_16_batch64_original_images,food,0.6419570051890289,0.625970359915314,0.6502463054187192,0.5240963855421686,0.4811320754716981,0.5586206896551724,0.6461538461538462,0.40404040404040403,0.5679012345679012,1.0,0.4090909090909091,0.5,,0.4444444444444444,0.3333333333333333,0.5588235294117647,0.3333333333333333,0.6360022714366838
resnet50_imagenet_subsample_1_of_2_batch64_original_images,food,0.8480355819125278,0.8341566690190544,0.812807881773399,0.7198795180722891,0.7547169811320755,0.6896551724137931,0.7846153846153846,0.5454545454545454,0.654320987654321,0.8,0.5,0.75,,0.6666666666666666,0.6666666666666666,0.7941176470588235,0.5,0.82793867120954
resnet50_imagenet_subsample_1_of_32_batch64_original_images,food,0.5233506300963677,0.5123500352858151,0.5320197044334976,0.4126506024096386,0.32075471698113206,0.5448275862068965,0.5538461538461539,0.40404040404040403,0.5432098765432098,0.8,0.3181818181818182,0.5833333333333334,,0.3333333333333333,0.0,0.4852941176470588,0.0,0.5258375922771152
resnet50_imagenet_subsample_1_of_4_batch64_original_images,food,0.8013343217197925,0.7939308398023994,0.7660098522167488,0.6716867469879518,0.6698113207547169,0.7172413793103448,0.8769230769230769,0.5454545454545454,0.5679012345679012,1.0,0.45454545454545453,0.7083333333333334,,0.5555555555555556,0.6666666666666666,0.7058823529411765,0.45454545454545453,0.7915956842703009
resnet50_imagenet_subsample_1_of_8_batch64_original_images,food,0.7220163083765753,0.7141848976711362,0.7068965517241379,0.5873493975903614,0.5660377358490566,0.6551724137931034,0.7538461538461538,0.5151515151515151,0.49382716049382713,1.0,0.36363636363636365,0.6666666666666666,,0.4444444444444444,0.6666666666666666,0.6176470588235294,0.36363636363636365,0.717206132879046
resnet50_l2_eps3_robust,food,0.7546330615270571,0.7459421312632322,0.7463054187192119,0.6355421686746988,0.5377358490566038,0.6620689655172414,0.7692307692307693,0.5252525252525253,0.6296296296296297,0.8,0.45454545454545453,0.7083333333333334,,0.6666666666666666,0.6666666666666666,0.6617647058823529,0.45454545454545453,0.747870528109029
resnet50_linf_eps4_robust,food,0.7642698295033358,0.7544107268877911,0.7339901477832512,0.6475903614457831,0.5566037735849056,0.6551724137931034,0.7538461538461538,0.5353535353535354,0.5925925925925926,1.0,0.45454545454545453,0.625,,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.45454545454545453,0.7535491198182851
resnet50_linf_eps8_robust,food,0.6879169755374351,0.6732533521524348,0.6773399014778325,0.5903614457831325,0.4811320754716981,0.6068965517241379,0.676923076923077,0.494949494949495,0.5679012345679012,1.0,0.45454545454545453,0.5833333333333334,,0.5555555555555556,0.6666666666666666,0.5588235294117647,0.45454545454545453,0.6808631459398069
resnet50_lpf2,food,0.8791697553743514,0.8708539167254764,0.8472906403940886,0.7650602409638554,0.8301886792452831,0.7724137931034483,0.9076923076923077,0.6060606060606061,0.7283950617283951,1.0,0.6363636363636364,0.875,,0.5555555555555556,0.3333333333333333,0.8088235294117647,0.3333333333333333,0.8671209540034072
resnet50_lpf3,food,0.8791697553743514,0.8694424841213833,0.854679802955665,0.7771084337349398,0.8113207547169812,0.8,0.8615384615384616,0.5757575757575758,0.6172839506172839,1.0,0.5909090909090909,0.8333333333333334,,0.5555555555555556,0.6666666666666666,0.8529411764705882,0.5555555555555556,0.861442362294151
resnet50_lpf5,food,0.8695329873980726,0.8588567395906845,0.8349753694581281,0.7680722891566265,0.8018867924528302,0.7655172413793103,0.8153846153846154,0.6161616161616161,0.7283950617283951,0.8,0.6363636363636364,0.875,,0.5555555555555556,1.0,0.7794117647058824,0.5555555555555556,0.8523566155593413
resnet50_lstsq,food,0.36916234247590807,0.37755822159491886,0.4064039408866995,0.28012048192771083,0.27358490566037735,0.4068965517241379,0.47692307692307695,0.31313131313131315,0.2962962962962963,0.4,0.18181818181818182,0.375,,0.1111111111111111,0.0,0.3382352941176471,0.0,0.3781942078364566
resnet50_mixup,food,0.8695329873980726,0.8574453069865914,0.8374384236453202,0.7680722891566265,0.7924528301886793,0.7379310344827587,0.8615384615384616,0.5959595959595959,0.6419753086419753,1.0,0.5909090909090909,0.8333333333333334,,0.4444444444444444,0.6666666666666666,0.8235294117647058,0.4444444444444444,0.8534923339011925
resnet50_simclrv2_finetuned_100pct_tf_port,food,0.8710155670867309,0.8687367678193366,0.8374384236453202,0.786144578313253,0.7547169811320755,0.7655172413793103,0.9076923076923077,0.6262626262626263,0.8024691358024691,1.0,0.6363636363636364,0.9166666666666666,,0.5555555555555556,1.0,0.8235294117647058,0.5555555555555556,0.8654173764906303
resnet50_simclrv2_linear_probe_tf_port,food,0.8495181616011861,0.8461538461538461,0.8374384236453202,0.75,0.6886792452830188,0.7586206896551724,0.8923076923076924,0.5959595959595959,0.7654320987654321,1.0,0.6363636363636364,0.7083333333333334,,0.6666666666666666,0.6666666666666666,0.8088235294117647,0.5959595959595959,0.8415672913117547
resnet50_simsiam,food,0.821349147516679,0.8094565984474241,0.8054187192118226,0.713855421686747,0.6509433962264151,0.696551724137931,0.8,0.5656565656565656,0.5925925925925926,0.8,0.5,0.7916666666666666,,0.8888888888888888,0.6666666666666666,0.7794117647058824,0.5,0.8097671777399205
