model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet18_50k_45_epochs,0.14074148196327613,0.12505276191012185,0.1289572296162295,0.08838422587079944,0.09397841977027498,0.09730301427815971,0.10066666666666667,0.0876803551609323,0.06939704209328783,0.10256410256410256,0.072265625,0.11059907834101383,0.0380952380952381,0.07167235494880546,0.14893617021276595,0.0836980306345733,0.0380952380952381,0.14088050314465408,0.0
resnet18_50k_46_epochs,0.14782108370440786,0.13338210878802376,0.13651634578110866,0.09705385913764002,0.10302819352593108,0.10735060814383923,0.11866666666666667,0.09655937846836848,0.06484641638225255,0.11282051282051282,0.0859375,0.11059907834101383,0.09523809523809523,0.08020477815699659,0.13829787234042554,0.09135667396061269,0.06484641638225255,0.14931685100845804,0.0
resnet18_50k_47_epochs,0.14091659578726173,0.12406787292118074,0.13102468019123917,0.08961178456344944,0.09049773755656108,0.08566895822316235,0.114,0.09073251942286349,0.05915813424345848,0.1076923076923077,0.087890625,0.12442396313364056,0.0761904761904762,0.08361774744027303,0.11702127659574468,0.07932166301969365,0.05915813424345848,0.14114075037952722,0.0
resnet18_50k_48_epochs,0.1464451893730925,0.13082139741677687,0.13709781625533016,0.09360135031456192,0.09989557953358859,0.08619777895293496,0.116,0.08962264150943396,0.08532423208191127,0.10512820512820513,0.080078125,0.11981566820276497,0.06666666666666667,0.07508532423208192,0.11702127659574468,0.08205689277899343,0.06666666666666667,0.1471698113207547,0.0
resnet18_50k_49_epochs,0.15637664481913244,0.1396853983172468,0.14162036438816383,0.10296148534601811,0.10720501218238775,0.10787942887361185,0.11933333333333333,0.09100998890122086,0.07508532423208192,0.13846153846153847,0.095703125,0.12442396313364056,0.05714285714285714,0.08532423208191127,0.13829787234042554,0.09026258205689278,0.05714285714285714,0.15740620255909782,0.0
resnet18_50k_4_epochs,0.013859008355431031,0.01094633761994541,0.012986173924279623,0.00951357986803744,0.011834319526627219,0.014278159703860392,0.012,0.008324084350721421,0.006825938566552901,0.007692307692307693,0.017578125,0.027649769585253458,0.009523809523809525,0.005119453924914676,0.02127659574468085,0.01312910284463895,0.005119453924914676,0.014140099761440034,0.0
resnet18_50k_50_epochs,0.15627657977685497,0.1396291189464502,0.1380023258818969,0.09628663495473377,0.10128785241907413,0.0893707033315706,0.11866666666666667,0.09600443951165372,0.08191126279863481,0.10512820512820513,0.099609375,0.14285714285714285,0.06666666666666667,0.07167235494880546,0.1595744680851064,0.087527352297593,0.06666666666666667,0.1563652136196053,0.0
resnet18_50k_51_epochs,0.16545754740581378,0.1484368404761235,0.14969634319679545,0.10802516495319932,0.10998955795335885,0.10259122157588578,0.13133333333333333,0.09822419533851276,0.08532423208191127,0.12051282051282051,0.123046875,0.14285714285714285,0.09523809523809523,0.08020477815699659,0.19148936170212766,0.10557986870897156,0.08020477815699659,0.166818477553676,0.0006693440428380187
resnet18_50k_52_epochs,0.16688347425826788,0.14770520865576722,0.14569065770771417,0.100122755869265,0.11660285415941525,0.09941829719725014,0.12866666666666668,0.10460599334073252,0.06939704209328783,0.13333333333333333,0.107421875,0.17050691244239632,0.0761904761904762,0.09556313993174062,0.1702127659574468,0.10229759299781181,0.06939704209328783,0.16662329212752114,0.0
resnet18_50k_53_epochs,0.17393805973883025,0.15732898106199172,0.15505879312572685,0.11071044959337119,0.11138183083884441,0.10153358011634056,0.14,0.1076581576026637,0.07849829351535836,0.13333333333333333,0.099609375,0.14285714285714285,0.06666666666666667,0.08020477815699659,0.20212765957446807,0.1061269146608315,0.06666666666666667,0.17462589459986988,0.00392156862745098
resnet18_50k_54_epochs,0.1705608645619653,0.15257337422967612,0.15228065641555757,0.10526315789473684,0.11068569439610164,0.10999471179270227,0.13333333333333333,0.10738068812430633,0.07963594994311718,0.16153846153846155,0.087890625,0.11059907834101383,0.047619047619047616,0.09044368600682594,0.18085106382978725,0.09463894967177243,0.047619047619047616,0.1700715679895901,0.0
resnet18_50k_55_epochs,0.17588932806324112,0.15732898106199172,0.15861222380152473,0.11546723952738991,0.11277410372432997,0.11528291909042834,0.12733333333333333,0.11182019977802442,0.09783845278725825,0.1358974358974359,0.109375,0.12442396313364056,0.08571428571428572,0.10068259385665529,0.2127659574468085,0.09463894967177243,0.08571428571428572,0.17668618520928214,0.00489432703003337
resnet18_50k_56_epochs,0.17343773452744285,0.15600641584827082,0.1553818322780721,0.11063372717508056,0.10685694396101636,0.10787942887361185,0.136,0.10710321864594895,0.080773606370876,0.15897435897435896,0.1171875,0.18433179723502305,0.05714285714285714,0.07849829351535836,0.22340425531914893,0.10448577680525165,0.05714285714285714,0.17369334200824116,0.002884402041269137
resnet18_50k_57_epochs,0.18454495422024317,0.16672763598502968,0.16830339837188268,0.11784563449439926,0.1277410372432997,0.1121099947117927,0.154,0.12153163152053274,0.080773606370876,0.15897435897435896,0.11328125,0.15207373271889402,0.05714285714285714,0.09726962457337884,0.18085106382978725,0.10722100656455143,0.05714285714285714,0.18497072218607677,0.00528169014084507
resnet18_50k_58_epochs,0.18374443388202333,0.16712159158060613,0.16610673213593488,0.12007058462482738,0.12391228680821441,0.11686938127974617,0.15066666666666667,0.12153163152053274,0.08532423208191127,0.15897435897435896,0.125,0.15207373271889402,0.0761904761904762,0.08873720136518772,0.2127659574468085,0.10393873085339168,0.0761904761904762,0.1847972240294947,0.004595185995623632
resnet18_50k_59_epochs,0.1834942712763296,0.16326645468103668,0.1655252616617134,0.11661807580174927,0.12495649147232858,0.11316763617133792,0.14733333333333334,0.11570477247502775,0.080773606370876,0.1641025641025641,0.115234375,0.19815668202764977,0.0761904761904762,0.09556313993174062,0.13829787234042554,0.1050328227571116,0.0761904761904762,0.18249837345478204,0.005413598960588999
resnet18_50k_5_epochs,0.015435032771301345,0.01226890283366632,0.012663134771934358,0.008362743593678073,0.010442046641141664,0.014278159703860392,0.018,0.010543840177580466,0.009101251422070534,0.010256410256410256,0.013671875,0.013824884792626729,0.0,0.005119453924914676,0.010638297872340425,0.016411378555798686,0.0,0.015441335935805682,0.0
resnet18_50k_60_epochs,0.17976684845149346,0.16225342600669723,0.16300555627342034,0.11654135338345864,0.1148625130525583,0.1110523532522475,0.14866666666666667,0.10821309655937847,0.07963594994311718,0.1794871794871795,0.09765625,0.16589861751152074,0.08571428571428572,0.09726962457337884,0.22340425531914893,0.10667396061269147,0.07963594994311718,0.1804814573845153,0.004373496610540126
resnet18_50k_61_epochs,0.18797218191824686,0.1691757886146833,0.16933712365938752,0.12045419671628049,0.13400626522798467,0.10682178741406663,0.15,0.1220865704772475,0.08873720136518772,0.14615384615384616,0.103515625,0.14746543778801843,0.09523809523809523,0.07337883959044368,0.20212765957446807,0.11323851203501094,0.07337883959044368,0.18809368900455434,0.002434705621956618
resnet18_50k_62_epochs,0.19767849101916246,0.17857444353772126,0.17986820002584314,0.13004449900260856,0.13261399234249913,0.1253305129561079,0.162,0.12458379578246392,0.09556313993174062,0.1794871794871795,0.134765625,0.1889400921658986,0.08571428571428572,0.10580204778156997,0.18085106382978725,0.11487964989059081,0.08571428571428572,0.1983951420516157,0.00998914223669924
resnet18_50k_63_epochs,0.1883724420873568,0.16931648704167487,0.1727613386742473,0.12007058462482738,0.12182387747998608,0.12321523003701745,0.14666666666666667,0.13152053274139844,0.0875995449374289,0.1564102564102564,0.12109375,0.14285714285714285,0.09523809523809523,0.09897610921501707,0.22340425531914893,0.11105032822757112,0.0875995449374289,0.18846237258729126,0.006948968512486428
resnet18_50k_64_epochs,0.2010807024565968,0.18296423445985874,0.18432614032820777,0.1288936627282492,0.13296206056387053,0.12162876784769963,0.16866666666666666,0.13124306326304105,0.09215017064846416,0.17435897435897435,0.1171875,0.17050691244239632,0.05714285714285714,0.09044368600682594,0.19148936170212766,0.12089715536105033,0.05714285714285714,0.20121448709607462,0.008342480790340286
resnet18_50k_65_epochs,0.19447640966628307,0.1745504685257619,0.17463496575784984,0.1254411539051711,0.12669683257918551,0.11634056054997356,0.15733333333333333,0.12375138734739179,0.08646188850967008,0.17435897435897435,0.125,0.15668202764976957,0.09523809523809523,0.10238907849829351,0.19148936170212766,0.11925601750547046,0.08646188850967008,0.1943613099110822,0.007977576541612763
resnet18_50k_66_epochs,0.20405763746435182,0.1856937839434955,0.18322780721023388,0.12966088691115543,0.13539853811347025,0.12374405076679006,0.162,0.12180910099889013,0.10352673492605233,0.17435897435897435,0.12109375,0.17511520737327188,0.08571428571428572,0.10580204778156997,0.1702127659574468,0.12253829321663019,0.08571428571428572,0.20412058121882454,0.011003521126760563
resnet18_50k_67_epochs,0.20876069445139342,0.18983031769704814,0.18561829693758883,0.13733312874021789,0.1392272885485555,0.11739820200951877,0.172,0.12985571587125416,0.09670079635949944,0.18205128205128204,0.142578125,0.2119815668202765,0.11428571428571428,0.11433447098976109,0.1702127659574468,0.12089715536105033,0.09670079635949944,0.20902190414226848,0.013146362839614373
resnet18_50k_68_epochs,0.19917946665332467,0.1796718912682556,0.17986820002584314,0.12950744207457418,0.13191785589975635,0.13114754098360656,0.17266666666666666,0.12680355160932297,0.0875995449374289,0.17692307692307693,0.125,0.17050691244239632,0.10476190476190476,0.10068259385665529,0.22340425531914893,0.11323851203501094,0.0875995449374289,0.19965300368683583,0.00894415357766143
resnet18_50k_69_epochs,0.199404612998449,0.1799532881222388,0.1798035921953741,0.12781954887218044,0.1395753567699269,0.11634056054997356,0.164,0.12597114317425084,0.08191126279863481,0.1564102564102564,0.107421875,0.19815668202764977,0.09523809523809523,0.1075085324232082,0.1702127659574468,0.10995623632385121,0.08191126279863481,0.19934938191281718,0.010439321444106133
resnet18_50k_6_epochs,0.017986691349377096,0.0153361285420829,0.017121075074299004,0.009360135031456192,0.012530455969369997,0.017451084082496033,0.020666666666666667,0.012486126526082131,0.011376564277588168,0.023076923076923078,0.0234375,0.027649769585253458,0.0,0.0017064846416382253,0.02127659574468085,0.01477024070021882,0.0,0.018477553675992194,0.0
resnet18_50k_70_epochs,0.20816030419772852,0.18999915580943805,0.18794417883447473,0.1354917907012429,0.1371388792203272,0.12797461660497092,0.16333333333333333,0.13706992230854606,0.1012514220705347,0.15384615384615385,0.1171875,0.17511520737327188,0.11428571428571428,0.11262798634812286,0.19148936170212766,0.12089715536105033,0.1012514220705347,0.20856647148124052,0.010089932002632156
resnet18_50k_71_epochs,0.21641567018562066,0.19571151194529646,0.19440496188138,0.1392511891974835,0.13539853811347025,0.13802221047065044,0.17866666666666667,0.1379023307436182,0.11035267349260523,0.20256410256410257,0.119140625,0.17972350230414746,0.0761904761904762,0.11774744027303755,0.18085106382978725,0.12035010940919037,0.0761904761904762,0.21567989590110606,0.009523809523809525
resnet18_50k_72_epochs,0.21694101165757743,0.1979345470917635,0.19110996252745832,0.14247353076568972,0.1392272885485555,0.13749338974087785,0.17133333333333334,0.140677025527192,0.10352673492605233,0.18974358974358974,0.1328125,0.19815668202764977,0.11428571428571428,0.12116040955631399,0.20212765957446807,0.13074398249452954,0.10352673492605233,0.21652569941444372,0.01255783212161269
resnet18_50k_73_epochs,0.21241306849452143,0.19309452120325296,0.19020545290089158,0.13564523553782415,0.14027149321266968,0.12797461660497092,0.15933333333333333,0.13734739178690344,0.09670079635949944,0.1794871794871795,0.12109375,0.2119815668202765,0.10476190476190476,0.11262798634812286,0.2127659574468085,0.12582056892778992,0.09670079635949944,0.2118846237258729,0.009069315482617146
resnet18_50k_74_epochs,0.2186421173762946,0.19832850268733995,0.19944437265796613,0.14370108945833973,0.14444831186912635,0.1406663141195135,0.184,0.13901220865704772,0.09215017064846416,0.18974358974358974,0.12109375,0.17050691244239632,0.10476190476190476,0.10068259385665529,0.26595744680851063,0.12855579868708972,0.09215017064846416,0.21878117545001086,0.010955302366345312
resnet18_50k_75_epochs,0.22069345074298294,0.20091735374398514,0.20041349011500195,0.14446831364124596,0.14061956143404108,0.1427815970386039,0.18133333333333335,0.14483906770255273,0.10693970420932879,0.20512820512820512,0.14453125,0.17050691244239632,0.11428571428571428,0.12627986348122866,0.20212765957446807,0.12253829321663019,0.10693970420932879,0.22016916070266754,0.01201660476294516
resnet18_50k_76_epochs,0.2252464101666083,0.20451923347496975,0.20112417625016152,0.14761393279116158,0.14375217542638358,0.13855103120042306,0.18533333333333332,0.14150943396226415,0.1012514220705347,0.19487179487179487,0.154296875,0.2073732718894009,0.10476190476190476,0.12286689419795221,0.19148936170212766,0.1301969365426696,0.1012514220705347,0.22437649099978313,0.010986596352450011
resnet18_50k_77_epochs,0.2212187922149397,0.20055153783380703,0.19653702028685877,0.14692343102654595,0.14201183431952663,0.14489687995769435,0.172,0.14095449500554938,0.10466439135381114,0.19743589743589743,0.12890625,0.2073732718894009,0.11428571428571428,0.11604095563139932,0.22340425531914893,0.13074398249452954,0.10466439135381114,0.22092821513771416,0.012978585334198572
resnet18_50k_78_epochs,0.2271726622304498,0.20702366547541998,0.20099496058922342,0.1479975448826147,0.14375217542638358,0.14754098360655737,0.18666666666666668,0.14594894561598223,0.10580204778156997,0.2153846153846154,0.142578125,0.21658986175115208,0.09523809523809523,0.13993174061433447,0.22340425531914893,0.1362144420131291,0.09523809523809523,0.22635003253090435,0.011584699453551913
resnet18_50k_79_epochs,0.22639715815279932,0.20643273208205531,0.20551750872205712,0.1483044345557772,0.14897319874695442,0.1417239555790587,0.17866666666666667,0.1453940066592675,0.10580204778156997,0.2128205128205128,0.138671875,0.2073732718894009,0.10476190476190476,0.11774744027303755,0.2127659574468085,0.12964989059080964,0.10476190476190476,0.22585122533073085,0.012765036780614452
resnet18_50k_7_epochs,0.01911242307499875,0.014885893575709824,0.018994702157901538,0.01342642320085929,0.016011138183083886,0.021152829190904283,0.018,0.009988901220865706,0.015927189988623434,0.020512820512820513,0.021484375,0.013824884792626729,0.0,0.005119453924914676,0.0,0.01586433260393873,0.0,0.01975710258078508,0.0
resnet18_50k_80_epochs,0.23014959723820483,0.20978135464445508,0.20409613645173796,0.15160349854227406,0.15732683605986775,0.13696456901110524,0.18733333333333332,0.14456159822419534,0.1012514220705347,0.19487179487179487,0.16015625,0.20276497695852536,0.09523809523809523,0.13651877133105803,0.23404255319148937,0.13785557986870897,0.09523809523809523,0.22910431576664497,0.014460999123575811
resnet18_50k_81_epochs,0.23355180867563916,0.21403044713960098,0.20506525390877375,0.15014577259475217,0.15106160807518274,0.13537810682178741,0.19266666666666668,0.15177580466148724,0.11035267349260523,0.20256410256410257,0.1484375,0.2119815668202765,0.09523809523809523,0.12627986348122866,0.24468085106382978,0.1427789934354486,0.09523809523809523,0.23311646063760572,0.015717092337917484
resnet18_50k_82_epochs,0.23074998749186973,0.21054112615020965,0.2063574105181548,0.15091299677765843,0.1517577445179255,0.1496562665256478,0.18933333333333333,0.15122086570477247,0.10693970420932879,0.2205128205128205,0.134765625,0.19815668202764977,0.09523809523809523,0.12286689419795221,0.22340425531914893,0.12855579868708972,0.09523809523809523,0.23023205378442854,0.015693112467306015
resnet18_50k_83_epochs,0.23517786561264822,0.21464952021836395,0.20913554722832406,0.1545956728556084,0.1552384267316394,0.14701216287678476,0.194,0.14733629300776915,0.11149032992036405,0.20512820512820512,0.1484375,0.2119815668202765,0.09523809523809523,0.12286689419795221,0.23404255319148937,0.14113785557986872,0.09523809523809523,0.23426588592496206,0.018002195389681667
resnet18_50k_84_epochs,0.23400210136588784,0.21304555815065987,0.20816642977128827,0.15221727788859904,0.14862513052558302,0.15177154944473822,0.19533333333333333,0.15344062153163152,0.11717861205915814,0.21025641025641026,0.14453125,0.1889400921658986,0.10476190476190476,0.1296928327645051,0.23404255319148937,0.13347921225382933,0.10476190476190476,0.23289958794187812,0.020638713882250706
resnet18_50k_85_epochs,0.23667884124681043,0.21540929172411852,0.21204289959943146,0.15666717814945527,0.1517577445179255,0.15441565309360128,0.202,0.14844617092119866,0.11945392491467577,0.2205128205128205,0.15234375,0.1935483870967742,0.13333333333333333,0.12286689419795221,0.2553191489361702,0.14824945295404815,0.11945392491467577,0.23606592929950118,0.021477098400175323
resnet18_50k_86_epochs,0.23730424776104467,0.2166755775670428,0.21417495800491018,0.15421206076415528,0.1521058127392969,0.14754098360655737,0.20266666666666666,0.15038845726970032,0.10693970420932879,0.2076923076923077,0.16015625,0.20276497695852536,0.13333333333333333,0.13310580204778158,0.24468085106382978,0.1449671772428884,0.10693970420932879,0.23643461288223813,0.019104084321475624
resnet18_50k_87_epochs,0.2399559713813979,0.21856093648873007,0.21217211526036955,0.1561301212214209,0.15941524538809607,0.15071390798519302,0.19266666666666668,0.15399556048834628,0.11149032992036405,0.2076923076923077,0.15234375,0.2073732718894009,0.10476190476190476,0.13139931740614336,0.2127659574468085,0.14551422319474835,0.10476190476190476,0.2388202125352418,0.019693654266958426
resnet18_50k_88_epochs,0.23790463801470957,0.2167037172524411,0.2122367230908386,0.15751112475065215,0.1552384267316394,0.1501850872554204,0.20333333333333334,0.14844617092119866,0.1149032992036405,0.2076923076923077,0.142578125,0.21658986175115208,0.11428571428571428,0.12116040955631399,0.24468085106382978,0.13457330415754923,0.11428571428571428,0.23702016916070268,0.01891772987241531
resnet18_50k_89_epochs,0.23940561364887178,0.2171820919042125,0.21346427186975062,0.15536289703851466,0.15732683605986775,0.14806980433633,0.20066666666666666,0.152330743618202,0.10466439135381114,0.20256410256410257,0.14453125,0.22580645161290322,0.13333333333333333,0.13139931740614336,0.23404255319148937,0.13840262582056892,0.10466439135381114,0.238169594448059,0.017747589833479405
resnet18_50k_8_epochs,0.022589683294141193,0.019894757576610293,0.02287117198604471,0.013656590455731164,0.018447615732683605,0.02009518773135907,0.020666666666666667,0.01609322974472808,0.017064846416382253,0.03076923076923077,0.0234375,0.03686635944700461,0.009523809523809525,0.005119453924914676,0.02127659574468085,0.018052516411378557,0.005119453924914676,0.023747560182173066,0.0
resnet18_50k_90_epochs,0.24065642667734027,0.2191237301966964,0.21191368393849336,0.1554396194568053,0.15732683605986775,0.1417239555790587,0.20266666666666666,0.14900110987791343,0.10921501706484642,0.2230769230769231,0.14453125,0.2073732718894009,0.11428571428571428,0.1296928327645051,0.24468085106382978,0.14113785557986872,0.10921501706484642,0.23986120147473433,0.01803783545974483
resnet18_50k_91_epochs,0.24098163806474207,0.21926442862368797,0.21423956583537926,0.15812490409697713,0.15697876783849635,0.14489687995769435,0.21066666666666667,0.15455049944506105,0.11149032992036405,0.2358974358974359,0.142578125,0.2073732718894009,0.11428571428571428,0.12627986348122866,0.24468085106382978,0.14770240700218817,0.11149032992036405,0.23996963782259814,0.016897081413210446
resnet18_50k_92_epochs,0.24233251613548806,0.22064327320820554,0.21449799715725545,0.15781801442381463,0.16011138183083884,0.14542570068746694,0.20666666666666667,0.14844617092119866,0.1149032992036405,0.2076923076923077,0.15234375,0.22580645161290322,0.10476190476190476,0.13139931740614336,0.24468085106382978,0.15043763676148797,0.10476190476190476,0.24096725222294513,0.020381328073635765
resnet18_50k_93_epochs,0.24325811777655476,0.22129048597236683,0.21462721281819355,0.15797145926039588,0.16045945005221024,0.1491274457958752,0.208,0.1506659267480577,0.11149032992036405,0.23076923076923078,0.158203125,0.21658986175115208,0.14285714285714285,0.12457337883959044,0.24468085106382978,0.14332603938730853,0.11149032992036405,0.24196486662329214,0.019289785181937746
resnet18_50k_94_epochs,0.24040626407164656,0.21937698736528125,0.21346427186975062,0.15574650912996776,0.15941524538809607,0.14436805922792173,0.204,0.152330743618202,0.11376564277588168,0.2205128205128205,0.15234375,0.2073732718894009,0.12380952380952381,0.12627986348122866,0.23404255319148937,0.14332603938730853,0.11376564277588168,0.2396443287790067,0.019438922023415066
resnet18_50k_95_epochs,0.2432331015159854,0.2219095590511298,0.21566093810569842,0.15651373331287402,0.1587191089453533,0.14806980433633,0.2,0.15538290788013318,0.11262798634812286,0.2153846153846154,0.1484375,0.2073732718894009,0.13333333333333333,0.1296928327645051,0.24468085106382978,0.1449671772428884,0.11262798634812286,0.24189980481457385,0.021084998901822975
resnet18_50k_96_epochs,0.2440586381147746,0.22219095590511298,0.2167592712236723,0.15843179377013963,0.1608075182735816,0.14542570068746694,0.21,0.15593784683684794,0.11717861205915814,0.2153846153846154,0.142578125,0.22580645161290322,0.12380952380952381,0.13139931740614336,0.24468085106382978,0.14770240700218817,0.11717861205915814,0.2425937974409022,0.01978891820580475
resnet18_50k_97_epochs,0.24278280882573672,0.22219095590511298,0.2162424085799199,0.15904557311646464,0.15767490428123912,0.14648334214701217,0.208,0.15538290788013318,0.11376564277588168,0.2205128205128205,0.15625,0.22580645161290322,0.12380952380952381,0.13310580204778158,0.23404255319148937,0.1449671772428884,0.11376564277588168,0.24185643027542833,0.019109663409337677
resnet18_50k_98_epochs,0.2438084755090809,0.2220783971635197,0.21585476159710557,0.15751112475065215,0.1608075182735816,0.14806980433633,0.20466666666666666,0.1578801331853496,0.11262798634812286,0.2153846153846154,0.1484375,0.22580645161290322,0.13333333333333333,0.1348122866894198,0.24468085106382978,0.14770240700218817,0.11262798634812286,0.24237692474517458,0.02176278563656148
resnet18_50k_99_epochs,0.24475909341071697,0.22340096237724064,0.21598397725804366,0.15935246278962714,0.161155586494953,0.14701216287678476,0.20866666666666667,0.15732519422863486,0.1149032992036405,0.23333333333333334,0.15234375,0.22580645161290322,0.11428571428571428,0.13139931740614336,0.24468085106382978,0.1460612691466083,0.11428571428571428,0.2433094773368033,0.02153372885080202
resnet18_50k_9_epochs,0.02293991094211237,0.01871289078988097,0.023258818968859025,0.013656590455731164,0.01949182039679777,0.02538339502908514,0.024,0.013596004439511655,0.01478953356086462,0.02564102564102564,0.02734375,0.03225806451612903,0.009523809523809525,0.017064846416382253,0.0,0.016958424507658644,0.0,0.02387768379960963,0.0
resnet18_lpf2,0.7254715565117327,0.7102737991389256,0.7119136839384933,0.6461562068436397,0.6160807518273581,0.5298783712321523,0.6546666666666666,0.5008324084350722,0.49146757679180886,0.6615384615384615,0.59765625,0.5207373271889401,0.4857142857142857,0.6484641638225256,0.7021276595744681,0.5541575492341356,0.4857142857142857,0.720039037085231,0.4145043246839654
resnet18_lpf3,0.7321008655626157,0.7177870951402763,0.7196020157643106,0.6509897191959491,0.6216498433693004,0.5393971443680592,0.6526666666666666,0.5066592674805771,0.502844141069397,0.6461538461538462,0.58984375,0.5622119815668203,0.44761904761904764,0.6450511945392492,0.6170212765957447,0.5667396061269147,0.44761904761904764,0.7258729126003036,0.42596216568819306
resnet18_lpf5,0.7286236053434733,0.7123279961730028,0.7155963302752294,0.6463096516802209,0.6129481378350157,0.5351665785298784,0.6733333333333333,0.5049944506104328,0.49032992036405004,0.6564102564102564,0.583984375,0.5253456221198156,0.4857142857142857,0.6245733788395904,0.6063829787234043,0.5590809628008753,0.4857142857142857,0.7226848839731078,0.4101882613510521
resnet18_ssl,0.7414319307549907,0.7283394771646453,0.7253521126760564,0.6610403559920208,0.6568047337278107,0.5425700687466949,0.6686666666666666,0.517480577136515,0.5017064846416383,0.6948717948717948,0.630859375,0.631336405529954,0.5904761904761905,0.6689419795221843,0.723404255319149,0.5957330415754923,0.5017064846416383,0.7360225547603557,0.43038528896672507
resnet18_swsl,0.7455345974883675,0.7341081126713004,0.7320713270448378,0.6690194874942458,0.650887573964497,0.5610787942887361,0.6793333333333333,0.5144284128745837,0.5210466439135382,0.6948717948717948,0.6171875,0.5944700460829493,0.49523809523809526,0.689419795221843,0.6914893617021277,0.6028446389496718,0.49523809523809526,0.740707004988072,0.4422824661128115
resnet34,0.7449342072347026,0.7309001885358921,0.7364646595167335,0.665490256252877,0.6453184824225549,0.5494447382337387,0.6826666666666666,0.5147058823529411,0.5119453924914675,0.6564102564102564,0.607421875,0.5944700460829493,0.49523809523809526,0.658703071672355,0.6914893617021277,0.5940919037199125,0.49523809523809526,0.7385165907612231,0.43320192728865525
resnet34_lpf2,0.7552659228498524,0.7413681515040662,0.7415686781237886,0.6747736688660426,0.6595892794987818,0.5637228979375991,0.6806666666666666,0.5266370699223085,0.5278725824800911,0.6923076923076923,0.619140625,0.5622119815668203,0.5428571428571428,0.6877133105802048,0.6808510638297872,0.600109409190372,0.5266370699223085,0.7486228583821297,0.45066666666666666
resnet34_lpf3,0.7544403862510632,0.7398204688071587,0.7400826980230004,0.6753874482123676,0.6595892794987818,0.5658381808566896,0.684,0.5163706992230854,0.5039817974971559,0.6743589743589744,0.625,0.6082949308755761,0.580952380952381,0.6825938566552902,0.6702127659574468,0.6050328227571116,0.5039817974971559,0.7472999349381912,0.4528301886792453
resnet34_lpf5,0.7519637764546956,0.7378225511438782,0.7434423052073912,0.6760012275586926,0.6550643926209537,0.5674246430460074,0.682,0.5202552719200888,0.5290102389078498,0.6794871794871795,0.619140625,0.5990783410138248,0.5238095238095238,0.6706484641638225,0.6595744680851063,0.5929978118161926,0.5202552719200888,0.7459119496855345,0.454
resnet50,0.7732025816780908,0.7594619692151842,0.7705129861739243,0.6898879852692957,0.7048381482770623,0.5748281332628239,0.7006666666666667,0.521087680355161,0.5290102389078498,0.7025641025641025,0.63671875,0.5852534562211982,0.6190476190476191,0.7201365187713311,0.6808510638297872,0.6148796498905909,0.521087680355161,0.7642810670136629,0.4676738502554988
resnet50-randomized_smoothing_noise_0.00,0.7637464351828689,0.7516391366744519,0.750613774389456,0.6867423661193801,0.6836059867734076,0.5700687466948704,0.692,0.5360710321864595,0.5176336746302617,0.6820512820512821,0.63671875,0.5852534562211982,0.6095238095238096,0.6928327645051194,0.6914893617021277,0.612144420131291,0.5176336746302617,0.7574062025590979,0.4595483446612585
resnet50-randomized_smoothing_noise_0.25,0.7178165807775054,0.7017474744632355,0.7074557436361287,0.6351849010280805,0.5993734772015314,0.518244315177155,0.6566666666666666,0.5008324084350722,0.4891922639362912,0.6564102564102564,0.544921875,0.5576036866359447,0.5523809523809524,0.6382252559726962,0.6595744680851063,0.537746170678337,0.4891922639362912,0.7125569290826285,0.4008686210640608
resnet50-randomized_smoothing_noise_0.50,0.6579026367138641,0.6394462109913611,0.6474996769608476,0.5740371336504526,0.5161851722937696,0.45690111052353255,0.5966666666666667,0.44950055493895674,0.4334470989761092,0.6307692307692307,0.48046875,0.48847926267281105,0.44761904761904764,0.5750853242320819,0.574468085106383,0.48358862144420134,0.4334470989761092,0.6538711776187378,0.33261894556365196
resnet50-randomized_smoothing_noise_1.00,0.5409015860309201,0.5206123195542673,0.5385708747900245,0.4591069510510971,0.37695788374521405,0.3733474352194606,0.4826666666666667,0.3723640399556049,0.34584755403868034,0.5051282051282051,0.376953125,0.3686635944700461,0.3142857142857143,0.4863481228668942,0.425531914893617,0.37089715536105033,0.3142857142857143,0.5415528085014096,0.2144391920928234
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,0.6911992795316956,0.6738891859189015,0.6830985915492958,0.6042657664569587,0.5659589279498781,0.4849286092014807,0.6306666666666667,0.47807991120976695,0.44937428896473264,0.6461538461538462,0.517578125,0.5299539170506913,0.5047619047619047,0.6143344709897611,0.6170212765957447,0.5164113785557987,0.44937428896473264,0.6867924528301886,0.3634399308556612
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,0.6355631160254165,0.6151898021780117,0.6263083085669984,0.5478747890133497,0.48520710059171596,0.4420941300898995,0.5733333333333334,0.43923418423973365,0.4129692832764505,0.6102564102564103,0.462890625,0.46543778801843316,0.41904761904761906,0.5614334470989761,0.5851063829787234,0.45185995623632386,0.4129692832764505,0.6320537844285404,0.3026886383347788
