model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
inceptionv3,food,0.7916975537435137,0.7706422018348624,0.7832512315270936,0.7018072289156626,0.7358490566037735,0.6413793103448275,0.7230769230769231,0.45454545454545453,0.5185185185185185,1.0,0.6363636363636364,0.6666666666666666,,0.7777777777777778,0.3333333333333333,0.7205882352941176,0.3333333333333333,0.7677455990914254
inceptionv4,food,0.8235730170496665,0.8094565984474241,0.8054187192118226,0.7439759036144579,0.8113207547169812,0.6620689655172414,0.7538461538461538,0.5050505050505051,0.6296296296296297,1.0,0.6363636363636364,0.7916666666666666,,0.7777777777777778,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.8052243043725156
instagram-resnext101_32x16d,food,0.8554484803558191,0.839802399435427,0.8472906403940886,0.7740963855421686,0.8679245283018868,0.7034482758620689,0.7692307692307693,0.5353535353535354,0.6666666666666666,0.6,0.6363636363636364,0.875,,0.8888888888888888,0.6666666666666666,0.8235294117647058,0.5353535353535354,0.8364565587734242
instagram-resnext101_32x32d,food,0.8621200889547813,0.8475652787579393,0.8448275862068966,0.7710843373493976,0.9056603773584906,0.7103448275862069,0.7692307692307693,0.5252525252525253,0.6790123456790124,0.6,0.6818181818181818,0.875,,0.7777777777777778,0.6666666666666666,0.8382352941176471,0.5252525252525253,0.8398637137989778
instagram-resnext101_32x48d,food,0.8628613787991104,0.8496824276640791,0.8571428571428571,0.7710843373493976,0.8584905660377359,0.7034482758620689,0.8307692307692308,0.5151515151515151,0.6419753086419753,0.6,0.6363636363636364,0.8333333333333334,,0.8888888888888888,0.3333333333333333,0.8382352941176471,0.3333333333333333,0.8409994321408291
instagram-resnext101_32x8d,food,0.8517420311341735,0.8376852505292872,0.8300492610837439,0.7590361445783133,0.8679245283018868,0.7103448275862069,0.7692307692307693,0.5151515151515151,0.6666666666666666,0.8,0.7272727272727273,0.8333333333333334,,0.8888888888888888,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.8302101078932425
mnasnet0_5,food,0.720533728687917,0.7000705716302047,0.7118226600985221,0.641566265060241,0.6037735849056604,0.5379310344827586,0.676923076923077,0.37373737373737376,0.48148148148148145,1.0,0.4090909090909091,0.625,,0.7777777777777778,0.3333333333333333,0.6764705882352942,0.3333333333333333,0.7013060760931289
mnasnet1_0,food,0.770941438102298,0.7586450247000706,0.7955665024630542,0.6746987951807228,0.7264150943396226,0.6068965517241379,0.7230769230769231,0.42424242424242425,0.5061728395061729,0.6,0.45454545454545453,0.7916666666666666,,0.7777777777777778,0.3333333333333333,0.6911764705882353,0.3333333333333333,0.7558205565019875
mobilenet_v2,food,0.7546330615270571,0.7417078334509527,0.7536945812807881,0.6626506024096386,0.6981132075471698,0.5655172413793104,0.7230769230769231,0.37373737373737376,0.5185185185185185,0.8,0.4090909090909091,0.625,,0.6666666666666666,0.6666666666666666,0.6911764705882353,0.37373737373737376,0.740488358886996
mobilenet_v2_lpf2,food,0.7790956263899185,0.7537050105857446,0.7758620689655172,0.6596385542168675,0.7641509433962265,0.6137931034482759,0.6923076923076923,0.41414141414141414,0.5308641975308642,0.8,0.45454545454545453,0.6666666666666666,,0.7777777777777778,0.3333333333333333,0.7205882352941176,0.3333333333333333,0.7529812606473595
mobilenet_v2_lpf3,food,0.7731653076352853,0.7515878616796048,0.7783251231527094,0.6807228915662651,0.6981132075471698,0.6068965517241379,0.6923076923076923,0.43434343434343436,0.5432098765432098,0.6,0.36363636363636365,0.7083333333333334,,0.5555555555555556,0.6666666666666666,0.6323529411764706,0.36363636363636365,0.750709823963657
mobilenet_v2_lpf5,food,0.7627872498146775,0.7402964008468595,0.7463054187192119,0.6475903614457831,0.6981132075471698,0.6413793103448275,0.7384615384615385,0.42424242424242425,0.5061728395061729,0.8,0.5909090909090909,0.7083333333333334,,0.5555555555555556,0.6666666666666666,0.6617647058823529,0.42424242424242425,0.7387847813742192
nasnetalarge,food,0.8450704225352113,0.8228652081863091,0.8399014778325123,0.7620481927710844,0.8679245283018868,0.6758620689655173,0.8,0.5252525252525253,0.5802469135802469,1.0,0.8181818181818182,0.8333333333333334,,0.8888888888888888,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.8216922203293583
nasnetamobile,food,0.782060785767235,0.7565278757939309,0.7832512315270936,0.6987951807228916,0.6792452830188679,0.6413793103448275,0.7538461538461538,0.4444444444444444,0.5555555555555556,0.6,0.6818181818181818,0.75,,0.8888888888888888,0.3333333333333333,0.6911764705882353,0.3333333333333333,0.75809199318569
pnasnet5large,food,0.83765752409192,0.8256880733944955,0.8448275862068966,0.7560240963855421,0.8490566037735849,0.6827586206896552,0.8,0.494949494949495,0.5925925925925926,0.6,0.6818181818181818,0.8333333333333334,,0.7777777777777778,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.8205565019875071
polynet,food,0.8413639733135656,0.821453775582216,0.8349753694581281,0.7469879518072289,0.8679245283018868,0.6689655172413793,0.7692307692307693,0.494949494949495,0.6296296296296297,0.6,0.6818181818181818,0.8333333333333334,,0.7777777777777778,0.3333333333333333,0.7205882352941176,0.3333333333333333,0.8171493469619534
resnet101,food,0.8228317272053373,0.8059280169371913,0.8152709359605911,0.7319277108433735,0.7735849056603774,0.6758620689655173,0.7846153846153846,0.5151515151515151,0.6049382716049383,0.8,0.6818181818181818,0.9166666666666666,,0.7777777777777778,0.6666666666666666,0.7941176470588235,0.5151515151515151,0.7978421351504826
resnet101-tencent-ml-images,food,0.8005930318754633,0.7840508115737473,0.8029556650246306,0.7259036144578314,0.8018867924528302,0.6482758620689655,0.7538461538461538,0.42424242424242425,0.5432098765432098,0.8,0.6818181818181818,0.7083333333333334,,0.7777777777777778,0.6666666666666666,0.7647058823529411,0.42424242424242425,0.7779670641680864
resnet101_0_epochs,food,0.005189028910303929,0.0056457304163726185,0.0049261083743842365,0.018072289156626505,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.005110732538330494
resnet101_1_epochs,food,0.10748702742772424,0.09809456598447425,0.12315270935960591,0.08734939759036145,0.08490566037735849,0.09655172413793103,0.07692307692307693,0.04040404040404041,0.1111111111111111,0.0,0.0,0.041666666666666664,,0.0,0.0,0.08823529411764706,0.0,0.10959681998864282
resnet101_2_epochs,food,0.1949592290585619,0.17995765702187722,0.20935960591133004,0.14156626506024098,0.09433962264150944,0.15172413793103448,0.12307692307692308,0.050505050505050504,0.19753086419753085,0.4,0.045454545454545456,0.25,,0.0,0.0,0.1323529411764706,0.0,0.19193639977285634
resnet101_3_epochs,food,0.2765011119347665,0.26040931545518703,0.2857142857142857,0.2560240963855422,0.18867924528301888,0.2413793103448276,0.18461538461538463,0.13131313131313133,0.2345679012345679,0.2,0.18181818181818182,0.125,,0.1111111111111111,0.0,0.16176470588235295,0.0,0.27427597955706984
resnet101_4_epochs,food,0.35804299481097107,0.34650670430486946,0.39655172413793105,0.29819277108433734,0.20754716981132076,0.30344827586206896,0.27692307692307694,0.1717171717171717,0.24691358024691357,0.6,0.22727272727272727,0.2916666666666667,,0.0,0.0,0.19117647058823528,0.0,0.3520726859738785
resnet101_5_epochs,food,0.45441067457375833,0.42201834862385323,0.4458128078817734,0.3825301204819277,0.3490566037735849,0.33793103448275863,0.3230769230769231,0.21212121212121213,0.30864197530864196,1.0,0.3181818181818182,0.3333333333333333,,0.2222222222222222,0.3333333333333333,0.27941176470588236,0.21212121212121213,0.43781942078364566
resnet101_6_epochs,food,0.4670126019273536,0.4389555398729711,0.47044334975369456,0.39156626506024095,0.33962264150943394,0.43448275862068964,0.36923076923076925,0.21212121212121213,0.2962962962962963,0.8,0.2727272727272727,0.375,,0.3333333333333333,0.0,0.3382352941176471,0.0,0.4514480408858603
resnet101_7_epochs,food,0.4951816160118606,0.4700070571630205,0.5270935960591133,0.4006024096385542,0.33962264150943394,0.4,0.47692307692307695,0.2727272727272727,0.2839506172839506,1.0,0.3181818181818182,0.5,,0.4444444444444444,0.3333333333333333,0.38235294117647056,0.2727272727272727,0.48211243611584326
resnet101_8_epochs,food,0.5404002965159377,0.5201129146083274,0.5812807881773399,0.4578313253012048,0.3490566037735849,0.4,0.47692307692307695,0.30303030303030304,0.32098765432098764,1.0,0.4090909090909091,0.4583333333333333,,0.5555555555555556,0.3333333333333333,0.45588235294117646,0.30303030303030304,0.5286768881317433
resnet101_9_epochs,food,0.5693106004447739,0.5398729710656316,0.6009852216748769,0.4789156626506024,0.4056603773584906,0.42758620689655175,0.5230769230769231,0.3333333333333333,0.345679012345679,1.0,0.4090909090909091,0.5,,0.5555555555555556,0.3333333333333333,0.4264705882352941,0.3333333333333333,0.5547984099943214
resnet101_cutmix,food,0.8206078576723499,0.8045165843330981,0.8201970443349754,0.7560240963855421,0.8301886792452831,0.7103448275862069,0.7692307692307693,0.5252525252525253,0.6419753086419753,0.8,0.7727272727272727,0.7916666666666666,,0.8888888888888888,0.6666666666666666,0.8529411764705882,0.5252525252525253,0.797274275979557
resnet101_lpf2,food,0.8146775389177169,0.7981651376146789,0.8226600985221675,0.7228915662650602,0.7924528301886793,0.6275862068965518,0.7538461538461538,0.5252525252525253,0.6172839506172839,0.8,0.5909090909090909,0.75,,0.8888888888888888,0.6666666666666666,0.7794117647058824,0.5252525252525253,0.7938671209540034
resnet101_lpf3,food,0.8183839881393625,0.8009880028228652,0.8177339901477833,0.713855421686747,0.7924528301886793,0.6482758620689655,0.7846153846153846,0.47474747474747475,0.5925925925925926,0.8,0.6363636363636364,0.75,,0.8888888888888888,0.6666666666666666,0.7647058823529411,0.47474747474747475,0.794434980124929
resnet101_lpf5,food,0.8072646404744255,0.7974594213126324,0.812807881773399,0.713855421686747,0.7924528301886793,0.6413793103448275,0.7384615384615385,0.4444444444444444,0.5925925925925926,0.8,0.6363636363636364,0.7916666666666666,,0.8888888888888888,0.6666666666666666,0.7794117647058824,0.4444444444444444,0.7876206700738216
resnet152,food,0.8124536693847294,0.7974594213126324,0.8152709359605911,0.7228915662650602,0.7830188679245284,0.6551724137931034,0.8,0.45454545454545453,0.5679012345679012,0.6,0.6818181818181818,0.75,,0.8888888888888888,0.3333333333333333,0.7647058823529411,0.3333333333333333,0.7932992617830777
resnet152-imagenet11k,food,0.8220904373610082,0.8059280169371913,0.7955665024630542,0.7469879518072289,0.8113207547169812,0.696551724137931,0.7846153846153846,0.494949494949495,0.5925925925925926,0.8,0.6818181818181818,0.875,,0.8888888888888888,0.6666666666666666,0.7352941176470589,0.494949494949495,0.8006814310051107
resnet152_3x_simclrv2_finetuned_100pct_tf_port,food,0.8206078576723499,0.8002822865208187,0.7906403940886699,0.7108433734939759,0.8207547169811321,0.6620689655172414,0.8,0.47474747474747475,0.5432098765432098,1.0,0.6363636363636364,0.7916666666666666,,0.7777777777777778,0.3333333333333333,0.7794117647058824,0.3333333333333333,0.7950028392958546
resnet152_3x_simclrv2_linear_probe_tf_port,food,0.8035581912527798,0.7868736767819337,0.7881773399014779,0.7198795180722891,0.7452830188679245,0.6551724137931034,0.7846153846153846,0.47474747474747475,0.5555555555555556,1.0,0.6363636363636364,0.75,,0.7777777777777778,0.3333333333333333,0.7647058823529411,0.3333333333333333,0.7853492333901193
resnet18,food,0.7316530763528539,0.7134791813690896,0.7413793103448276,0.6385542168674698,0.660377358490566,0.6413793103448275,0.7230769230769231,0.40404040404040403,0.48148148148148145,1.0,0.5454545454545454,0.7083333333333334,,0.8888888888888888,0.3333333333333333,0.6323529411764706,0.3333333333333333,0.7155025553662692
resnet18-rotation-nocrop_40,food,0.6953298739807264,0.6831333803810868,0.6896551724137931,0.5873493975903614,0.5566037735849056,0.5655172413793104,0.6461538461538462,0.3434343434343434,0.43209876543209874,1.0,0.36363636363636365,0.4583333333333333,,0.6666666666666666,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.6780238500851788
resnet18-rotation-random_30,food,0.7338769458858414,0.7198306280875089,0.7463054187192119,0.6536144578313253,0.5943396226415094,0.5724137931034483,0.7384615384615385,0.3939393939393939,0.4567901234567901,0.8,0.5,0.6666666666666666,,0.6666666666666666,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.7132311186825667
resnet18-rotation-random_40,food,0.7286879169755375,0.7141848976711362,0.7364532019704434,0.6506024096385542,0.6037735849056604,0.6344827586206897,0.7230769230769231,0.3838383838383838,0.4691358024691358,0.8,0.36363636363636365,0.625,,0.6666666666666666,0.6666666666666666,0.6176470588235294,0.36363636363636365,0.7109596819988643
resnet18-rotation-standard_40,food,0.7561156412157154,0.7381792519407199,0.7660098522167488,0.6355421686746988,0.6886792452830188,0.6068965517241379,0.7230769230769231,0.3939393939393939,0.5061728395061729,1.0,0.5454545454545454,0.7083333333333334,,0.6666666666666666,0.3333333333333333,0.6764705882352942,0.3333333333333333,0.7387847813742192
resnet18-rotation-worst10_30,food,0.7501853224610823,0.7282992237120678,0.7487684729064039,0.6295180722891566,0.6132075471698113,0.6206896551724138,0.7384615384615385,0.4444444444444444,0.48148148148148145,0.8,0.5,0.5833333333333334,,0.7777777777777778,0.3333333333333333,0.6323529411764706,0.3333333333333333,0.7262918796138558
resnet18-rotation-worst10_40,food,0.7449962935507783,0.7290049400141143,0.7586206896551724,0.641566265060241,0.6037735849056604,0.593103448275862,0.7384615384615385,0.4444444444444444,0.49382716049382713,1.0,0.4090909090909091,0.625,,0.8888888888888888,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.7262918796138558
resnet18_100k_1_epochs,food,0.006671608598962194,0.007057163020465773,0.009852216748768473,0.0030120481927710845,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0068143100511073255
resnet18_50k_10_epochs,food,0.08673091178650852,0.0748059280169372,0.08620689655172414,0.0572289156626506,0.03773584905660377,0.10344827586206896,0.09230769230769231,0.050505050505050504,0.08641975308641975,0.0,0.0,0.0,,0.0,0.0,0.07352941176470588,0.0,0.08347529812606473
resnet18_50k_11_epochs,food,0.09636767976278725,0.08045165843330981,0.09113300492610837,0.06927710843373494,0.009433962264150943,0.06896551724137931,0.07692307692307693,0.010101010101010102,0.07407407407407407,0.2,0.0,0.0,,0.0,0.0,0.058823529411764705,0.0,0.08972174900624645
resnet18_50k_12_epochs,food,0.07857672349888807,0.06351446718419196,0.06896551724137931,0.05120481927710843,0.03773584905660377,0.09655172413793103,0.07692307692307693,0.030303030303030304,0.07407407407407407,0.0,0.0,0.041666666666666664,,0.0,0.0,0.058823529411764705,0.0,0.07382169222032936
resnet18_50k_13_epochs,food,0.0748702742772424,0.061397318278052226,0.07142857142857142,0.060240963855421686,0.04716981132075472,0.06206896551724138,0.07692307692307693,0.030303030303030304,0.06172839506172839,0.2,0.0,0.16666666666666666,,0.0,0.0,0.04411764705882353,0.0,0.06927881885292447
resnet18_50k_14_epochs,food,0.08302446256486286,0.0748059280169372,0.0812807881773399,0.04819277108433735,0.03773584905660377,0.06206896551724138,0.06153846153846154,0.010101010101010102,0.06172839506172839,0.0,0.045454545454545456,0.0,,0.0,0.0,0.029411764705882353,0.0,0.07950028392958547
resnet18_50k_15_epochs,food,0.10600444773906598,0.10021171489061398,0.10344827586206896,0.07228915662650602,0.05660377358490566,0.0896551724137931,0.09230769230769231,0.050505050505050504,0.09876543209876543,0.6,0.0,0.125,,0.0,0.0,0.07352941176470588,0.0,0.10505394662123793
resnet18_50k_16_epochs,food,0.12157153446997776,0.11291460832745237,0.13054187192118227,0.06626506024096386,0.09433962264150944,0.12413793103448276,0.1076923076923077,0.0707070707070707,0.1111111111111111,0.0,0.0,0.125,,0.0,0.0,0.07352941176470588,0.0,0.12265758091993186
resnet18_50k_17_epochs,food,0.08450704225352113,0.06704304869442484,0.08620689655172414,0.07228915662650602,0.03773584905660377,0.09655172413793103,0.09230769230769231,0.050505050505050504,0.12345679012345678,0.0,0.09090909090909091,0.08333333333333333,,0.0,0.0,0.014705882352941176,0.0,0.07722884724588303
resnet18_50k_18_epochs,food,0.1178650852483321,0.11573747353563868,0.13054187192118227,0.10240963855421686,0.0660377358490566,0.10344827586206896,0.06153846153846154,0.06060606060606061,0.1111111111111111,0.0,0.045454545454545456,0.0,,0.0,0.0,0.04411764705882353,0.0,0.11811470755252697
resnet18_50k_19_epochs,food,0.10971089696071164,0.10374029640084687,0.09359605911330049,0.0963855421686747,0.09433962264150944,0.0896551724137931,0.09230769230769231,0.030303030303030304,0.08641975308641975,0.0,0.045454545454545456,0.0,,0.0,0.0,0.08823529411764706,0.0,0.1135718341851221
resnet18_50k_1_epochs,food,0.005189028910303929,0.004234297812279464,0.0049261083743842365,0.006024096385542169,0.009433962264150943,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.014705882352941176,0.0,0.004542873367404884
resnet18_50k_20_epochs,food,0.1245366938472943,0.10656316160903317,0.12315270935960591,0.09036144578313253,0.018867924528301886,0.13793103448275862,0.046153846153846156,0.06060606060606061,0.1111111111111111,0.0,0.0,0.16666666666666666,,0.0,0.0,0.11764705882352941,0.0,0.1198182850653038
resnet18_50k_21_epochs,food,0.11267605633802817,0.1122088920254058,0.11330049261083744,0.10240963855421686,0.04716981132075472,0.08275862068965517,0.07692307692307693,0.010101010101010102,0.04938271604938271,0.2,0.045454545454545456,0.041666666666666664,,0.0,0.0,0.08823529411764706,0.0,0.11868256672345258
resnet18_50k_22_epochs,food,0.11860637509266123,0.11079745942131264,0.14532019704433496,0.12650602409638553,0.02830188679245283,0.1103448275862069,0.1076923076923077,0.050505050505050504,0.08641975308641975,0.0,0.0,0.041666666666666664,,0.0,0.0,0.07352941176470588,0.0,0.12322544009085747
resnet18_50k_23_epochs,food,0.12527798369162343,0.11291460832745237,0.14532019704433496,0.09939759036144578,0.08490566037735849,0.09655172413793103,0.07692307692307693,0.050505050505050504,0.06172839506172839,0.0,0.045454545454545456,0.125,,0.0,0.0,0.07352941176470588,0.0,0.12322544009085747
resnet18_50k_24_epochs,food,0.1356560415122313,0.1333803810868031,0.14285714285714285,0.10240963855421686,0.07547169811320754,0.14482758620689656,0.1076923076923077,0.050505050505050504,0.13580246913580246,0.2,0.045454545454545456,0.0,,0.0,0.0,0.08823529411764706,0.0,0.14366837024417944
resnet18_50k_25_epochs,food,0.12601927353595255,0.1150317572335921,0.12315270935960591,0.05421686746987952,0.10377358490566038,0.13793103448275862,0.13846153846153847,0.06060606060606061,0.08641975308641975,0.0,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.11764705882352941,0.0,0.1249290176036343
resnet18_50k_26_epochs,food,0.14010378057820608,0.13549752999294284,0.14532019704433496,0.10843373493975904,0.08490566037735849,0.15172413793103448,0.1076923076923077,0.050505050505050504,0.1111111111111111,0.0,0.0,0.125,,0.0,0.0,0.11764705882352941,0.0,0.14366837024417944
resnet18_50k_27_epochs,food,0.1334321719792439,0.12491178546224418,0.16009852216748768,0.0783132530120482,0.05660377358490566,0.13793103448275862,0.1076923076923077,0.0707070707070707,0.13580246913580246,0.0,0.045454545454545456,0.125,,0.0,0.0,0.11764705882352941,0.0,0.13912549687677456
resnet18_50k_28_epochs,food,0.14010378057820608,0.13549752999294284,0.1330049261083744,0.11144578313253012,0.10377358490566038,0.10344827586206896,0.12307692307692308,0.0707070707070707,0.16049382716049382,0.2,0.09090909090909091,0.125,,0.0,0.0,0.08823529411764706,0.0,0.1470755252697331
resnet18_50k_29_epochs,food,0.1793921423276501,0.1714890613973183,0.20689655172413793,0.12048192771084337,0.08490566037735849,0.14482758620689656,0.15384615384615385,0.0707070707070707,0.16049382716049382,0.2,0.09090909090909091,0.125,,0.0,0.0,0.16176470588235295,0.0,0.18285065303804657
resnet18_50k_2_epochs,food,0.039288361749444035,0.040931545518701484,0.04187192118226601,0.018072289156626505,0.018867924528301886,0.020689655172413793,0.015384615384615385,0.020202020202020204,0.06172839506172839,0.0,0.0,0.0,,0.0,0.0,0.058823529411764705,0.0,0.039750141964792735
resnet18_50k_30_epochs,food,0.15344699777613047,0.14396612561750177,0.1625615763546798,0.10542168674698796,0.08490566037735849,0.1103448275862069,0.09230769230769231,0.0707070707070707,0.14814814814814814,0.0,0.045454545454545456,0.125,,0.0,0.0,0.16176470588235295,0.0,0.15332197614991483
resnet18_50k_31_epochs,food,0.17272053372868792,0.16090331686661963,0.19458128078817735,0.13253012048192772,0.12264150943396226,0.20689655172413793,0.18461538461538463,0.08080808080808081,0.13580246913580246,0.2,0.09090909090909091,0.08333333333333333,,0.0,0.0,0.14705882352941177,0.0,0.17773992049971607
resnet18_50k_32_epochs,food,0.16011860637509265,0.1460832745236415,0.17980295566502463,0.11746987951807229,0.0660377358490566,0.15172413793103448,0.15384615384615385,0.09090909090909091,0.13580246913580246,0.0,0.045454545454545456,0.125,,0.0,0.0,0.16176470588235295,0.0,0.15786484951731972
resnet18_50k_33_epochs,food,0.1653076352853966,0.155257586450247,0.2019704433497537,0.13855421686746988,0.1509433962264151,0.12413793103448276,0.2,0.1111111111111111,0.1728395061728395,0.0,0.18181818181818182,0.16666666666666666,,0.0,0.0,0.11764705882352941,0.0,0.17149346961953435
resnet18_50k_34_epochs,food,0.14899925871015568,0.13832039520112915,0.15270935960591134,0.0963855421686747,0.14150943396226415,0.16551724137931034,0.12307692307692308,0.0707070707070707,0.09876543209876543,0.0,0.0,0.08333333333333333,,0.0,0.0,0.11764705882352941,0.0,0.15445769449176605
resnet18_50k_35_epochs,food,0.17568569310600446,0.15455187014820043,0.1921182266009852,0.13855421686746988,0.12264150943396226,0.13793103448275862,0.15384615384615385,0.09090909090909091,0.12345679012345678,0.0,0.13636363636363635,0.125,,0.0,0.0,0.1323529411764706,0.0,0.17206132879045996
resnet18_50k_36_epochs,food,0.1653076352853966,0.1460832745236415,0.1354679802955665,0.12349397590361445,0.11320754716981132,0.12413793103448276,0.18461538461538463,0.08080808080808081,0.13580246913580246,0.2,0.045454545454545456,0.20833333333333334,,0.0,0.0,0.17647058823529413,0.0,0.16070414537194777
resnet18_50k_37_epochs,food,0.1994069681245367,0.1863091037402964,0.21921182266009853,0.1897590361445783,0.1509433962264151,0.22758620689655173,0.16923076923076924,0.13131313131313133,0.2222222222222222,0.2,0.09090909090909091,0.08333333333333333,,0.0,0.0,0.11764705882352941,0.0,0.20386144236229414
resnet18_50k_38_epochs,food,0.19421793921423278,0.18136908962597037,0.20689655172413793,0.15060240963855423,0.11320754716981132,0.15172413793103448,0.15384615384615385,0.09090909090909091,0.16049382716049382,0.0,0.13636363636363635,0.20833333333333334,,0.0,0.0,0.16176470588235295,0.0,0.1947756956274844
resnet18_50k_39_epochs,food,0.2134914751667902,0.2018348623853211,0.24876847290640394,0.1536144578313253,0.18867924528301888,0.22758620689655173,0.18461538461538463,0.13131313131313133,0.18518518518518517,0.2,0.22727272727272727,0.16666666666666666,,0.0,0.0,0.14705882352941177,0.0,0.21294718909710392
resnet18_50k_3_epochs,food,0.04447739065974796,0.0374029640084686,0.03940886699507389,0.024096385542168676,0.018867924528301886,0.05517241379310345,0.09230769230769231,0.0,0.06172839506172839,0.0,0.0,0.0,,0.0,0.0,0.014705882352941176,0.0,0.04145371947756956
resnet18_50k_40_epochs,food,0.19718309859154928,0.17854622441778406,0.19704433497536947,0.1355421686746988,0.1320754716981132,0.19310344827586207,0.13846153846153847,0.12121212121212122,0.16049382716049382,0.0,0.09090909090909091,0.125,,0.0,0.0,0.10294117647058823,0.0,0.1902328222600795
resnet18_50k_41_epochs,food,0.20237212750185324,0.2018348623853211,0.22413793103448276,0.16265060240963855,0.16037735849056603,0.1724137931034483,0.2,0.13131313131313133,0.18518518518518517,0.2,0.18181818181818182,0.125,,0.0,0.0,0.25,0.0,0.21010789324247586
resnet18_50k_42_epochs,food,0.20978502594514456,0.2081863091037403,0.2512315270935961,0.1566265060240964,0.1509433962264151,0.2,0.16923076923076924,0.08080808080808081,0.1728395061728395,0.0,0.18181818181818182,0.08333333333333333,,0.0,0.0,0.17647058823529413,0.0,0.21976149914821125
resnet18_50k_43_epochs,food,0.19644180874722017,0.1863091037402964,0.20935960591133004,0.1566265060240964,0.1509433962264151,0.15862068965517243,0.2153846153846154,0.08080808080808081,0.1111111111111111,0.2,0.09090909090909091,0.20833333333333334,,0.0,0.0,0.14705882352941177,0.0,0.19818285065303803
resnet18_50k_44_epochs,food,0.18902891030392885,0.18560338743824983,0.2660098522167488,0.1536144578313253,0.18867924528301888,0.20689655172413793,0.2,0.1414141414141414,0.19753086419753085,0.0,0.13636363636363635,0.125,,0.0,0.0,0.14705882352941177,0.0,0.2010221465076661
resnet18_50k_45_epochs,food,0.23054114158636027,0.21877205363443897,0.24876847290640394,0.18072289156626506,0.16981132075471697,0.1793103448275862,0.18461538461538463,0.1414141414141414,0.25925925925925924,0.4,0.13636363636363635,0.125,,0.1111111111111111,0.0,0.19117647058823528,0.0,0.23282226007950027
resnet18_50k_46_epochs,food,0.23276501111934766,0.2300635144671842,0.27832512315270935,0.18674698795180722,0.1792452830188679,0.2689655172413793,0.23076923076923078,0.12121212121212122,0.1728395061728395,0.2,0.09090909090909091,0.16666666666666666,,0.0,0.0,0.19117647058823528,0.0,0.24190800681431004
resnet18_50k_47_epochs,food,0.19347664936990364,0.18489767113620326,0.26354679802955666,0.16265060240963855,0.12264150943396226,0.1724137931034483,0.18461538461538463,0.12121212121212122,0.1728395061728395,0.2,0.09090909090909091,0.20833333333333334,,0.0,0.0,0.058823529411764705,0.0,0.19931856899488926
resnet18_50k_48_epochs,food,0.19421793921423278,0.1898376852505293,0.21428571428571427,0.18072289156626506,0.11320754716981132,0.15862068965517243,0.16923076923076924,0.15151515151515152,0.25925925925925924,0.2,0.09090909090909091,0.125,,0.0,0.0,0.20588235294117646,0.0,0.20329358319136853
resnet18_50k_49_epochs,food,0.25945144551519644,0.24841213832039521,0.27586206896551724,0.20481927710843373,0.19811320754716982,0.2413793103448276,0.23076923076923078,0.1414141414141414,0.20987654320987653,0.2,0.18181818181818182,0.125,,0.0,0.0,0.17647058823529413,0.0,0.2572402044293015
resnet18_50k_4_epochs,food,0.048183839881393624,0.038108680310515175,0.054187192118226604,0.045180722891566265,0.009433962264150943,0.06206896551724138,0.07692307692307693,0.010101010101010102,0.04938271604938271,0.0,0.0,0.041666666666666664,,0.0,0.0,0.04411764705882353,0.0,0.04599659284497445
resnet18_50k_50_epochs,food,0.23424759080800592,0.22300635144671843,0.2857142857142857,0.19578313253012047,0.18867924528301888,0.18620689655172415,0.2153846153846154,0.1414141414141414,0.25925925925925924,0.2,0.09090909090909091,0.25,,0.0,0.0,0.22058823529411764,0.0,0.23622941510505394
resnet18_50k_51_epochs,food,0.23202372127501852,0.2208892025405787,0.27586206896551724,0.18373493975903615,0.12264150943396226,0.18620689655172415,0.2153846153846154,0.1111111111111111,0.20987654320987653,0.2,0.18181818181818182,0.16666666666666666,,0.0,0.0,0.17647058823529413,0.0,0.23282226007950027
resnet18_50k_52_epochs,food,0.229058561897702,0.21665490472829924,0.2438423645320197,0.1566265060240964,0.16981132075471697,0.18620689655172415,0.15384615384615385,0.1111111111111111,0.12345679012345678,0.2,0.09090909090909091,0.125,,0.0,0.0,0.16176470588235295,0.0,0.23282226007950027
resnet18_50k_53_epochs,food,0.26464047442550037,0.24206069160197602,0.2955665024630542,0.23493975903614459,0.10377358490566038,0.21379310344827587,0.2153846153846154,0.1717171717171717,0.2345679012345679,0.4,0.13636363636363635,0.16666666666666666,,0.0,0.0,0.17647058823529413,0.0,0.26462237365133445
