model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,primate,0.7477876106194691,0.7343511450381679,0.6171875,0.5341614906832298,0.4,0.75,0.8571428571428571,0.5544554455445545,0.25,0.8333333333333334,0.4,0.4,,0.5,0.6666666666666666,0.6666666666666666,0.25,0.744908896034298
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,primate,0.75,0.7374045801526717,0.6015625,0.515527950310559,0.45,0.75,0.8571428571428571,0.5643564356435643,0.25,0.8333333333333334,0.4,0.6,,0.5625,0.6666666666666666,0.7333333333333333,0.25,0.7481243301178992
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,primate,0.7610619469026548,0.7374045801526717,0.640625,0.5652173913043478,0.525,0.75,0.7857142857142857,0.5841584158415841,0.25,0.6666666666666666,0.5,0.6,,0.5625,0.6666666666666666,0.7333333333333333,0.25,0.7588424437299035
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,primate,0.745575221238938,0.7343511450381679,0.578125,0.5093167701863354,0.5,0.5,0.7857142857142857,0.5346534653465347,0.0,0.6666666666666666,0.5,0.4,,0.5,0.6666666666666666,0.6666666666666666,0.0,0.744908896034298
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,primate,0.7477876106194691,0.7312977099236642,0.625,0.5217391304347826,0.475,0.75,0.9285714285714286,0.5445544554455446,0.25,0.8333333333333334,0.6,0.4,,0.4375,0.6666666666666666,0.6,0.25,0.7459807073954984
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,primate,0.7411504424778761,0.7282442748091603,0.6171875,0.5093167701863354,0.45,0.5,0.8571428571428571,0.5643564356435643,0.0,0.8333333333333334,0.5,0.6,,0.4375,0.6666666666666666,0.7333333333333333,0.0,0.7395498392282959
human,primate,0.786504424778761,0.7709923664122137,0.5390625,0.42857142857142855,0.675,0.0,0.8571428571428571,0.36633663366336633,0.0,1.0,0.9,0.6,,0.8125,0.3333333333333333,0.6666666666666666,0.0,0.7834941050375134
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vessel,0.6497622820919176,0.6184971098265896,0.6567164179104478,0.5794392523364486,0.5106382978723404,0.5620437956204379,0.5869565217391305,0.4948453608247423,0.5,0.3,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.4583333333333333,0.0,0.6312649164677804
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vessel,0.6624405705229794,0.6329479768786127,0.6691542288557214,0.5950155763239875,0.5106382978723404,0.5693430656934306,0.5434782608695652,0.5773195876288659,0.5535714285714286,0.4,0.5333333333333333,0.3333333333333333,1.0,0.5555555555555556,0.5,0.5416666666666666,0.3333333333333333,0.6420047732696897
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vessel,0.6671949286846276,0.634393063583815,0.6840796019900498,0.5919003115264797,0.48936170212765956,0.5620437956204379,0.5434782608695652,0.5773195876288659,0.5357142857142857,0.2,0.4,0.6666666666666666,1.0,0.7222222222222222,0.5,0.5416666666666666,0.2,0.6420047732696897
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vessel,0.687797147385103,0.6502890173410405,0.6990049751243781,0.6012461059190031,0.5531914893617021,0.5474452554744526,0.5869565217391305,0.5360824742268041,0.5714285714285714,0.4,0.5333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5,0.4583333333333333,0.4,0.6575178997613366
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vessel,0.6751188589540412,0.634393063583815,0.6791044776119403,0.5950155763239875,0.5319148936170213,0.5693430656934306,0.5434782608695652,0.5051546391752577,0.5,0.3,0.4666666666666667,0.3333333333333333,1.0,0.6111111111111112,0.5,0.5,0.3,0.6431980906921241
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vessel,0.6893819334389857,0.6560693641618497,0.6940298507462687,0.5981308411214953,0.5531914893617021,0.5766423357664233,0.5869565217391305,0.5773195876288659,0.5535714285714286,0.3,0.4666666666666667,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5,0.3,0.662291169451074
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vessel,0.659270998415214,0.6213872832369942,0.6716417910447762,0.5887850467289719,0.574468085106383,0.5255474452554745,0.5217391304347826,0.4948453608247423,0.5178571428571429,0.3,0.4666666666666667,0.6666666666666666,1.0,0.6111111111111112,0.5,0.4583333333333333,0.3,0.6312649164677804
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vessel,0.6608557844690967,0.6242774566473989,0.6666666666666666,0.5638629283489096,0.574468085106383,0.5328467153284672,0.5869565217391305,0.5051546391752577,0.48214285714285715,0.2,0.6,0.6666666666666666,1.0,0.3888888888888889,0.5,0.5416666666666666,0.2,0.630071599045346
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vessel,0.659270998415214,0.6184971098265896,0.6616915422885572,0.5887850467289719,0.5531914893617021,0.5036496350364964,0.4782608695652174,0.5154639175257731,0.5178571428571429,0.4,0.5333333333333333,0.6666666666666666,1.0,0.5555555555555556,0.0,0.4166666666666667,0.0,0.6288782816229117
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vessel,0.6687797147385103,0.6401734104046243,0.6865671641791045,0.573208722741433,0.5106382978723404,0.5036496350364964,0.4782608695652174,0.5051546391752577,0.5178571428571429,0.3,0.5333333333333333,0.3333333333333333,1.0,0.5555555555555556,0.5,0.5416666666666666,0.3,0.6420047732696897
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vessel,0.6782884310618067,0.6401734104046243,0.6940298507462687,0.5950155763239875,0.574468085106383,0.5620437956204379,0.5652173913043478,0.5360824742268041,0.5357142857142857,0.4,0.5333333333333333,0.3333333333333333,1.0,0.6111111111111112,1.0,0.5,0.3333333333333333,0.6539379474940334
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vessel,0.6767036450079239,0.6401734104046243,0.6965174129353234,0.6043613707165109,0.5319148936170213,0.5255474452554745,0.5869565217391305,0.5360824742268041,0.5535714285714286,0.3,0.5333333333333333,0.6666666666666666,1.0,0.5,0.5,0.5,0.3,0.6455847255369929
human,vessel,0.803486529318542,0.7832369942196532,0.7860696517412935,0.7227414330218068,0.9574468085106383,0.7153284671532847,0.8478260869565217,0.5567010309278351,0.625,0.5,0.7333333333333333,1.0,1.0,0.7777777777777778,0.5,0.875,0.5,0.7840095465393795
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,snake,0.6454183266932271,0.637239165329053,0.5669642857142857,0.5572139303482587,0.532258064516129,0.16666666666666666,0.3076923076923077,0.4351851851851852,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.25,0.4375,0.0,0.6447534766118836
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,snake,0.6427622841965471,0.6420545746388443,0.5669642857142857,0.5572139303482587,0.5483870967741935,0.16666666666666666,0.23076923076923078,0.4444444444444444,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.25,0.375,0.0,0.6396965865992414
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,snake,0.6347941567065073,0.6292134831460674,0.5535714285714286,0.5572139303482587,0.6129032258064516,0.16666666666666666,0.38461538461538464,0.39814814814814814,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.25,0.375,0.0,0.6359039190897599
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,snake,0.6454183266932271,0.6356340288924559,0.59375,0.5671641791044776,0.6290322580645161,0.16666666666666666,0.38461538461538464,0.42592592592592593,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.40625,0.0,0.6447534766118836
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,snake,0.6533864541832669,0.6548956661316212,0.6071428571428571,0.5870646766169154,0.6129032258064516,0.16666666666666666,0.38461538461538464,0.4351851851851852,0.2857142857142857,0.75,0.6,0.5,0.0,1.0,0.5,0.4375,0.0,0.6536030341340076
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,snake,0.648074369189907,0.6452648475120385,0.59375,0.5572139303482587,0.5645161290322581,0.16666666666666666,0.38461538461538464,0.4444444444444444,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.5,0.40625,0.0,0.649810366624526
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,snake,0.646746347941567,0.6388443017656501,0.5848214285714286,0.572139303482587,0.5806451612903226,0.16666666666666666,0.38461538461538464,0.4444444444444444,0.2857142857142857,0.75,0.6,0.5,0.0,1.0,0.5,0.375,0.0,0.6460176991150443
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,snake,0.6414342629482072,0.6308186195826645,0.5803571428571429,0.5671641791044776,0.5967741935483871,0.16666666666666666,0.38461538461538464,0.42592592592592593,0.2857142857142857,0.75,0.6,0.5,0.0,1.0,0.5,0.4375,0.0,0.6371681415929203
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,snake,0.6414342629482072,0.6420545746388443,0.59375,0.5671641791044776,0.5806451612903226,0.16666666666666666,0.23076923076923078,0.46296296296296297,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.5,0.40625,0.0,0.6422250316055625
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,snake,0.648074369189907,0.6436597110754414,0.59375,0.5771144278606966,0.5806451612903226,0.16666666666666666,0.38461538461538464,0.46296296296296297,0.2857142857142857,0.75,0.6,0.25,0.0,1.0,0.25,0.4375,0.0,0.6485461441213654
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,snake,0.6334661354581673,0.6292134831460674,0.5714285714285714,0.5472636815920398,0.5645161290322581,0.16666666666666666,0.46153846153846156,0.4074074074074074,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.25,0.5,0.0,0.6321112515802781
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,snake,0.6401062416998672,0.6356340288924559,0.5848214285714286,0.5771144278606966,0.5806451612903226,0.16666666666666666,0.38461538461538464,0.42592592592592593,0.2857142857142857,0.75,0.6,0.0,0.0,1.0,0.25,0.375,0.0,0.6422250316055625
human,snake,0.7317397078353254,0.7271268057784912,0.6116071428571429,0.5671641791044776,0.7741935483870968,0.16666666666666666,0.3076923076923077,0.4444444444444444,0.42857142857142855,0.25,0.6,0.5,1.0,1.0,0.25,0.53125,0.16666666666666666,0.7345132743362832
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,natural_object,0.8662704309063893,0.8354838709677419,0.7866666666666666,0.8526315789473684,0.627906976744186,0.6538461538461539,0.6,0.631578947368421,0.6428571428571429,0.3333333333333333,0.5,1.0,,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.8486759142496847
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,natural_object,0.849925705794948,0.832258064516129,0.8,0.8421052631578947,0.6511627906976745,0.6538461538461539,0.7,0.5789473684210527,0.7142857142857143,0.5,0.75,1.0,,0.6666666666666666,1.0,0.6923076923076923,0.5,0.8411097099621689
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,natural_object,0.8528974739970282,0.832258064516129,0.8133333333333334,0.8842105263157894,0.6744186046511628,0.7307692307692307,0.5,0.47368421052631576,0.7142857142857143,0.5,0.5,1.0,,0.6666666666666666,1.0,0.6538461538461539,0.47368421052631576,0.8423707440100883
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,natural_object,0.8454680534918276,0.8193548387096774,0.8133333333333334,0.8421052631578947,0.6744186046511628,0.5769230769230769,0.7,0.5789473684210527,0.6428571428571429,0.3333333333333333,0.5,1.0,,0.6666666666666666,1.0,0.7051282051282052,0.3333333333333333,0.8373266078184111
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,natural_object,0.8722139673105498,0.853225806451613,0.84,0.8526315789473684,0.7209302325581395,0.6923076923076923,0.6,0.5789473684210527,0.7142857142857143,0.5,0.75,1.0,,0.6666666666666666,1.0,0.7435897435897436,0.5,0.862547288776797
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,natural_object,0.861812778603269,0.8403225806451613,0.8266666666666667,0.8526315789473684,0.6976744186046512,0.6538461538461539,0.6,0.7368421052631579,0.7142857142857143,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.7051282051282052,0.5,0.8474148802017655
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,natural_object,0.8543833580980683,0.8274193548387097,0.8266666666666667,0.8315789473684211,0.6744186046511628,0.6923076923076923,0.5,0.5263157894736842,0.6428571428571429,0.5,0.5,1.0,,0.5,1.0,0.7307692307692307,0.5,0.8448928121059268
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,natural_object,0.8514115898959881,0.8274193548387097,0.8,0.8315789473684211,0.6046511627906976,0.6538461538461539,0.6,0.631578947368421,0.6428571428571429,0.3333333333333333,0.5,1.0,,0.6666666666666666,1.0,0.6794871794871795,0.3333333333333333,0.8385876418663304
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,natural_object,0.8692421991084696,0.8435483870967742,0.8266666666666667,0.8421052631578947,0.6511627906976745,0.7692307692307693,0.5,0.6842105263157895,0.6428571428571429,0.5,0.25,0.5,,0.6666666666666666,1.0,0.7435897435897436,0.25,0.8537200504413619
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,natural_object,0.8722139673105498,0.8467741935483871,0.7866666666666666,0.8842105263157894,0.6511627906976745,0.6153846153846154,0.6,0.6842105263157895,0.7142857142857143,0.5,0.75,1.0,,0.6666666666666666,1.0,0.6666666666666666,0.5,0.8587641866330391
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,natural_object,0.8603268945022289,0.8387096774193549,0.8,0.8631578947368421,0.627906976744186,0.6923076923076923,0.7,0.6842105263157895,0.7142857142857143,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.717948717948718,0.5,0.8474148802017655
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,natural_object,0.8543833580980683,0.8258064516129032,0.76,0.8631578947368421,0.627906976744186,0.6538461538461539,0.6,0.6842105263157895,0.7142857142857143,0.5,0.5,1.0,,0.6666666666666666,1.0,0.6538461538461539,0.5,0.8398486759142497
human,natural_object,0.9435364041604755,0.9306451612903226,0.8666666666666667,0.8947368421052632,0.9534883720930233,0.7692307692307693,0.7,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.9102564102564102,0.6428571428571429,0.9344262295081968
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,other,0.7727393264386104,0.7520388149065759,0.7335849056603774,0.683698296836983,0.6776649746192893,0.5536626916524702,0.7046511627906977,0.5371024734982333,0.5206349206349207,0.7547169811320755,0.6610169491525424,0.6385542168674698,0.5263157894736842,0.7044025157232704,0.7435897435897436,0.6025179856115108,0.5206349206349207,0.7635365099009901
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,other,0.7719437814903208,0.7537937441932487,0.7396226415094339,0.6888348202216815,0.6675126903553299,0.545144804088586,0.7,0.5530035335689046,0.5365079365079365,0.7641509433962265,0.6186440677966102,0.6265060240963856,0.47368421052631576,0.6792452830188679,0.7948717948717948,0.5827338129496403,0.47368421052631576,0.763381806930693
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,other,0.7702642977105985,0.7499741922163724,0.7290566037735849,0.6804541768045418,0.7043147208121827,0.5298126064735945,0.6883720930232559,0.5397526501766784,0.5142857142857142,0.7358490566037735,0.6186440677966102,0.6385542168674698,0.5263157894736842,0.6729559748427673,0.7692307692307693,0.591726618705036,0.5142857142857142,0.760674504950495
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,other,0.7715018120746044,0.7510065035614741,0.7366037735849057,0.6907272235739389,0.6916243654822335,0.5536626916524702,0.6883720930232559,0.5459363957597173,0.5365079365079365,0.7264150943396226,0.652542372881356,0.6144578313253012,0.47368421052631576,0.6792452830188679,0.7435897435897436,0.5971223021582733,0.47368421052631576,0.7635365099009901
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,other,0.768584813930876,0.7474966449881284,0.729811320754717,0.6839686401730197,0.6649746192893401,0.5485519591141397,0.7,0.5512367491166078,0.5238095238095238,0.7358490566037735,0.6271186440677966,0.6626506024096386,0.47368421052631576,0.6792452830188679,0.7948717948717948,0.5989208633093526,0.47368421052631576,0.7596689356435643
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,other,0.7707946610094581,0.752142046041086,0.7313207547169811,0.6826169234928359,0.684010152284264,0.5400340715502555,0.7023255813953488,0.5371024734982333,0.5333333333333333,0.7452830188679245,0.635593220338983,0.5903614457831325,0.47368421052631576,0.660377358490566,0.7948717948717948,0.6079136690647482,0.47368421052631576,0.7615253712871287
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,other,0.7691151772297357,0.7468772581810674,0.729811320754717,0.6834279535009462,0.6535532994923858,0.545144804088586,0.6744186046511628,0.5415194346289752,0.4984126984126984,0.7547169811320755,0.6016949152542372,0.6626506024096386,0.5263157894736842,0.660377358490566,0.7692307692307693,0.6097122302158273,0.4984126984126984,0.7591274752475248
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,other,0.766728542384867,0.7459481779704759,0.7290566037735849,0.6799134901324683,0.6814720812182741,0.5383304940374787,0.6953488372093023,0.5247349823321554,0.5301587301587302,0.7641509433962265,0.635593220338983,0.6024096385542169,0.5263157894736842,0.6792452830188679,0.8205128205128205,0.591726618705036,0.5247349823321554,0.7576577970297029
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,other,0.7718553876071775,0.7493548054093114,0.7328301886792453,0.6896458502297919,0.6700507614213198,0.5519591141396933,0.6813953488372093,0.5424028268551236,0.5174603174603175,0.7641509433962265,0.6186440677966102,0.5903614457831325,0.47368421052631576,0.6981132075471698,0.8205128205128205,0.6025179856115108,0.47368421052631576,0.7621441831683168
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,other,0.7712366304251745,0.74842572519872,0.7328301886792453,0.6855907001892403,0.6738578680203046,0.5366269165247018,0.7116279069767442,0.5477031802120141,0.5142857142857142,0.7452830188679245,0.6271186440677966,0.5783132530120482,0.5263157894736842,0.6855345911949685,0.7948717948717948,0.5899280575539568,0.5142857142857142,0.7602103960396039
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,other,0.7731812958543269,0.752761432848147,0.7358490566037735,0.6853203568532036,0.6789340101522843,0.5587734241908007,0.686046511627907,0.5521201413427562,0.526984126984127,0.7547169811320755,0.635593220338983,0.5662650602409639,0.5263157894736842,0.660377358490566,0.8461538461538461,0.5845323741007195,0.5263157894736842,0.762917698019802
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,other,0.7726509325554671,0.7512129658304945,0.7373584905660377,0.6834279535009462,0.6903553299492385,0.5383304940374787,0.7023255813953488,0.5379858657243817,0.546031746031746,0.7452830188679245,0.6440677966101694,0.6024096385542169,0.42105263157894735,0.6855345911949685,0.8461538461538461,0.5809352517985612,0.42105263157894735,0.7636138613861386
human,other,0.8448687350835322,0.834933415918241,0.8017610062893081,0.7512841308461746,0.8565989847715736,0.6422487223168655,0.8069767441860465,0.5353356890459364,0.6,0.8490566037735849,0.8050847457627118,0.7831325301204819,0.7368421052631579,0.8301886792452831,0.8717948717948718,0.7697841726618705,0.5353356890459364,0.8378712871287128
