model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,0.4952867764206054,0.4388177072740831,0.4991627595445412,0.44390243902439025,0.3482758620689655,0.3475699558173785,0.3510971786833856,0.39829059829059826,0.2553191489361702,0.38,0.3524590163934426,0.3333333333333333,0.11666666666666667,0.3023255813953488,0.4090909090909091,0.425,0.11666666666666667,0.4575363261765344,0.14542696142175987
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,0.5511816250663835,0.49542403904820015,0.5381781647689217,0.47788617886178864,0.3979310344827586,0.374079528718704,0.4106583072100313,0.4188034188034188,0.2872340425531915,0.43333333333333335,0.47540983606557374,0.358974358974359,0.2,0.37209302325581395,0.5909090909090909,0.525,0.2,0.5076989806983301,0.19420415224913495
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,0.03783855549654806,0.034167175106772425,0.07937039517749497,0.06373983739837398,0.036551724137931035,0.06332842415316642,0.029780564263322883,0.08547008547008547,0.02127659574468085,0.08666666666666667,0.07377049180327869,0.02564102564102564,0.0,0.09302325581395349,0.045454545454545456,0.025,0.0,0.04645413142485361,0.0
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,0.5173260754115773,0.45942647956070776,0.5097119892833222,0.4591869918699187,0.36344827586206896,0.3593519882179676,0.3652037617554859,0.40341880341880343,0.25886524822695034,0.41333333333333333,0.4344262295081967,0.2692307692307692,0.13333333333333333,0.3488372093023256,0.5454545454545454,0.475,0.13333333333333333,0.47612231620039036,0.15614186851211073
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,0.3983005841741901,0.35041692088671955,0.41041527126590754,0.36552845528455286,0.2696551724137931,0.2857142857142857,0.2727272727272727,0.3367521367521368,0.1879432624113475,0.32,0.3360655737704918,0.28205128205128205,0.11666666666666667,0.3023255813953488,0.4090909090909091,0.375,0.11666666666666667,0.3695727607894166,0.08412836079791847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,0.5823154540626659,0.5205070842654735,0.5641326188881447,0.491869918699187,0.43448275862068964,0.3858615611192931,0.4106583072100313,0.46153846153846156,0.2765957446808511,0.48,0.4344262295081967,0.38461538461538464,0.15,0.32558139534883723,0.5681818181818182,0.45,0.15,0.5328128388635871,0.21154258742759063
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,0.4674057355284121,0.4132601179581045,0.4830877427997321,0.4141463414634146,0.33379310344827584,0.3004418262150221,0.31504702194357365,0.38632478632478634,0.2375886524822695,0.38,0.36065573770491804,0.2692307692307692,0.18333333333333332,0.2558139534883721,0.4318181818181818,0.525,0.18333333333333332,0.4323574062025591,0.11636911163691116
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,0.4520047796070101,0.4005152193071656,0.4581379772270596,0.40715447154471546,0.31862068965517243,0.3328424153166421,0.3213166144200627,0.38461538461538464,0.18439716312056736,0.36,0.36065573770491804,0.3333333333333333,0.15,0.3488372093023256,0.45454545454545453,0.425,0.15,0.4188462372587291,0.11308492201039862
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,0.4599707912904939,0.4092603891261609,0.4706965840589417,0.4113821138211382,0.3275862068965517,0.33431516936671574,0.30877742946708464,0.36923076923076925,0.19858156028368795,0.37333333333333335,0.3442622950819672,0.2692307692307692,0.15,0.27906976744186046,0.45454545454545453,0.45,0.15,0.4263066579917588,0.11764705882352941
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,0.27064524694636216,0.2340180326757508,0.3307099799062291,0.28292682926829266,0.2,0.21207658321060383,0.1677115987460815,0.28888888888888886,0.11702127659574468,0.23333333333333334,0.26229508196721313,0.16666666666666666,0.06666666666666667,0.20930232558139536,0.29545454545454547,0.25,0.06666666666666667,0.26248102363912384,0.02569593147751606
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,0.27648698884758366,0.23869568164870178,0.3204956463496316,0.27658536585365856,0.18689655172413794,0.22091310751104565,0.1833855799373041,0.26495726495726496,0.14184397163120568,0.26,0.22950819672131148,0.1794871794871795,0.08333333333333333,0.13953488372093023,0.1590909090909091,0.15,0.08333333333333333,0.26326176534374324,0.0275530286464028
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,0.4725836431226766,0.410277269337672,0.4730408573342264,0.41983739837398376,0.3303448275862069,0.33726067746686306,0.31504702194357365,0.37094017094017095,0.22340425531914893,0.4,0.3360655737704918,0.3717948717948718,0.21666666666666667,0.27906976744186046,0.5,0.45,0.21666666666666667,0.43294296248102365,0.1296137339055794
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,0.23526287838555496,0.21144329198020473,0.30760214333556596,0.26422764227642276,0.17517241379310344,0.2106038291605302,0.14733542319749215,0.2358974358974359,0.11347517730496454,0.2,0.22131147540983606,0.16666666666666666,0.1,0.16279069767441862,0.1590909090909091,0.225,0.1,0.23608761656907395,0.015594541910331383
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,0.33530270844397236,0.29191241271778184,0.38060951105157403,0.3279674796747967,0.2496551724137931,0.2621502209131075,0.23667711598746083,0.3264957264957265,0.1702127659574468,0.25333333333333335,0.30327868852459017,0.1794871794871795,0.08333333333333333,0.18604651162790697,0.36363636363636365,0.175,0.08333333333333333,0.31886792452830187,0.056283566058002145
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,0.6843467870419543,0.6188732967256457,0.6383121232417951,0.5860162601626017,0.5220689655172414,0.46244477172312226,0.5250783699059561,0.49572649572649574,0.36524822695035464,0.5333333333333333,0.4672131147540984,0.48717948717948717,0.2833333333333333,0.5348837209302325,0.7045454545454546,0.5,0.2833333333333333,0.627195836044242,0.300542888165038
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,0.39345459373340413,0.3464849840688767,0.42833221701272606,0.37105691056910567,0.2751724137931034,0.28718703976435933,0.2727272727272727,0.3418803418803419,0.20212765957446807,0.31333333333333335,0.319672131147541,0.20512820512820512,0.11666666666666667,0.23255813953488372,0.3409090909090909,0.3,0.11666666666666667,0.36976794621557146,0.0858000858000858
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,0.524429102496017,0.4584095993491967,0.5123911587407903,0.4632520325203252,0.3586206896551724,0.3799705449189985,0.35266457680250785,0.40683760683760684,0.24822695035460993,0.4533333333333333,0.39344262295081966,0.34615384615384615,0.11666666666666667,0.3488372093023256,0.6136363636363636,0.4,0.11666666666666667,0.4790934721318586,0.1596183040555194
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,0.4184811471056824,0.37651684631550403,0.434695244474213,0.3856910569105691,0.30344827586206896,0.2960235640648012,0.3056426332288401,0.37435897435897436,0.1879432624113475,0.34,0.36065573770491804,0.2564102564102564,0.15,0.2558139534883721,0.5,0.3,0.15,0.3926046410756886,0.10287183883411916
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,0.41383430695698353,0.3616026032133415,0.4330207635632954,0.38195121951219513,0.28758620689655173,0.30633284241531666,0.2664576802507837,0.35555555555555557,0.20212765957446807,0.4,0.3524590163934426,0.28205128205128205,0.13333333333333333,0.3488372093023256,0.4772727272727273,0.325,0.13333333333333333,0.38486228583821297,0.0842082708377973
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,0.5184545937334042,0.4602399837299166,0.5144005358338914,0.46,0.37448275862068964,0.36818851251840945,0.35266457680250785,0.39487179487179486,0.24468085106382978,0.3933333333333333,0.4262295081967213,0.3717948717948718,0.2,0.3023255813953488,0.6136363636363636,0.375,0.2,0.47768379960962914,0.15853394057688136
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,0.6505576208178439,0.5872822181547014,0.6185532484929672,0.5486178861788618,0.4786206896551724,0.42857142857142855,0.48589341692789967,0.47863247863247865,0.32269503546099293,0.5066666666666667,0.5,0.41025641025641024,0.3333333333333333,0.4418604651162791,0.5909090909090909,0.575,0.32269503546099293,0.5954239861201475,0.27306678383128297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,0.4972118959107807,0.4358348586536506,0.5026791694574682,0.44113821138211384,0.33379310344827584,0.3490427098674521,0.34796238244514105,0.39145299145299145,0.22340425531914893,0.4266666666666667,0.4098360655737705,0.358974358974359,0.2,0.32558139534883723,0.4772727272727273,0.425,0.2,0.4570808935155064,0.1406451612903226
human,0.8771242697822623,0.8299776286353467,0.840589417280643,0.7908943089430894,0.84,0.6863033873343152,0.7899686520376176,0.6222222222222222,0.6382978723404256,0.8,0.8442622950819673,0.8461538461538461,0.7833333333333333,0.7906976744186046,0.8636363636363636,0.775,0.6222222222222222,0.8352201257861636,0.5123620309050773
