model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,vehicle,0.7945823927765236,0.7249190938511327,0.8590604026845637,0.84251968503937,0.8,0.5,0.65625,0.8,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.7826475849731663
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,vehicle,0.7765237020316027,0.7313915857605178,0.825503355704698,0.7716535433070866,0.7,0.5,0.6875,1.0,1.0,0.5714285714285714,0.5,1.0,0.0,0.5,,1.0,0.0,0.7638640429338104
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,vehicle,0.7787810383747178,0.7087378640776699,0.8120805369127517,0.7401574803149606,0.7333333333333333,0.5,0.5625,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.7504472271914132
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,vehicle,0.7697516930022573,0.7119741100323624,0.825503355704698,0.7401574803149606,0.8333333333333334,0.5,0.5625,1.0,1.0,0.5714285714285714,0.75,1.0,1.0,0.5,,0.0,0.0,0.7531305903398927
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,vehicle,0.7787810383747178,0.7022653721682848,0.8053691275167785,0.7795275590551181,0.8,0.5,0.625,1.0,1.0,0.5714285714285714,0.25,1.0,0.0,0.5,,0.0,0.0,0.7540250447227191
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,vehicle,0.7787810383747178,0.7313915857605178,0.825503355704698,0.7952755905511811,0.7666666666666667,0.5,0.59375,1.0,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.7647584973166368
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,vehicle,0.8126410835214447,0.7508090614886731,0.8187919463087249,0.7559055118110236,0.8,0.5,0.75,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.7853309481216458
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,vehicle,0.7787810383747178,0.7508090614886731,0.8791946308724832,0.8188976377952756,0.7333333333333333,0.5,0.6875,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7844364937388193
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,vehicle,0.7855530474040632,0.7087378640776699,0.8523489932885906,0.7716535433070866,0.7333333333333333,0.5,0.6875,1.0,0.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.7647584973166368
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,vehicle,0.7990970654627539,0.7184466019417476,0.8456375838926175,0.7952755905511811,0.8,0.5,0.625,0.8,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,1.0,0.5,0.776386404293381
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,vehicle,0.801354401805869,0.7378640776699029,0.825503355704698,0.7952755905511811,0.7,0.5,0.625,0.8,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,1.0,0.5,0.776386404293381
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,vehicle,0.7990970654627539,0.6957928802588996,0.8120805369127517,0.7637795275590551,0.6333333333333333,0.5,0.625,1.0,1.0,0.5714285714285714,0.25,1.0,0.0,0.5,,0.0,0.0,0.7549194991055456
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,vehicle,0.781038374717833,0.7055016181229773,0.8389261744966443,0.7874015748031497,0.7666666666666667,0.5,0.59375,1.0,1.0,0.42857142857142855,0.5,0.8,1.0,0.5,,0.0,0.0,0.759391771019678
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,vehicle,0.8103837471783296,0.7572815533980582,0.87248322147651,0.8031496062992126,0.7666666666666667,0.5,0.6875,0.8,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,1.0,0.5,0.7960644007155635
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,vehicle,0.7787810383747178,0.7378640776699029,0.8389261744966443,0.7874015748031497,0.7333333333333333,0.5,0.59375,1.0,1.0,0.42857142857142855,0.75,1.0,0.0,0.5,,1.0,0.0,0.7683363148479427
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,vehicle,0.7878103837471784,0.7411003236245954,0.8389261744966443,0.7874015748031497,0.6333333333333333,0.5,0.5625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,1.0,0.0,0.7701252236135957
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,vehicle,0.744920993227991,0.6763754045307443,0.7583892617449665,0.7716535433070866,0.7333333333333333,0.5,0.53125,0.8,1.0,0.5714285714285714,0.75,1.0,0.0,0.5,,0.0,0.0,0.7227191413237924
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,vehicle,0.7878103837471784,0.7443365695792881,0.825503355704698,0.7795275590551181,0.7333333333333333,0.5,0.5,1.0,1.0,0.7142857142857143,0.25,1.0,1.0,0.5,,0.0,0.0,0.7683363148479427
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,vehicle,0.7607223476297968,0.7152103559870551,0.8120805369127517,0.7401574803149606,0.6666666666666666,0.5,0.59375,1.0,1.0,0.5714285714285714,0.75,0.8,1.0,0.5,,1.0,0.5,0.7450805008944544
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,vehicle,0.7742663656884876,0.6796116504854369,0.7718120805369127,0.7401574803149606,0.7333333333333333,0.5,0.5625,0.8,0.0,0.5714285714285714,0.5,1.0,1.0,0.5,,1.0,0.0,0.7343470483005367
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,vehicle,0.7065462753950339,0.6181229773462783,0.7785234899328859,0.6850393700787402,0.7666666666666667,0.5,0.59375,0.8,1.0,0.5714285714285714,0.5,0.8,0.0,0.5,,0.0,0.0,0.6851520572450805
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,vehicle,0.7900677200902935,0.7378640776699029,0.8456375838926175,0.8031496062992126,0.8,0.5,0.59375,1.0,1.0,0.8571428571428571,0.5,1.0,0.0,0.5,,1.0,0.0,0.7790697674418605
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,vehicle,0.7832957110609481,0.7313915857605178,0.8322147651006712,0.7874015748031497,0.7333333333333333,0.5,0.59375,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.7674418604651163
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,vehicle,0.7674943566591422,0.6925566343042071,0.8120805369127517,0.7952755905511811,0.6666666666666666,0.5,0.59375,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,1.0,0.5,0.7486583184257602
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,vehicle,0.7878103837471784,0.7152103559870551,0.8322147651006712,0.8031496062992126,0.7,0.5,0.59375,0.8,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7656529516994633
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,vehicle,0.7539503386004515,0.7022653721682848,0.8053691275167785,0.7795275590551181,0.6666666666666666,0.5,0.59375,0.6,1.0,0.5714285714285714,0.25,1.0,1.0,1.0,,0.0,0.0,0.7397137745974955
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,vehicle,0.7471783295711061,0.6990291262135923,0.825503355704698,0.7716535433070866,0.7333333333333333,0.5,0.40625,0.8,1.0,0.5714285714285714,0.25,1.0,1.0,0.5,,0.0,0.0,0.7343470483005367
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,vehicle,0.7878103837471784,0.7022653721682848,0.8657718120805369,0.8031496062992126,0.7333333333333333,0.5,0.5625,1.0,1.0,0.7142857142857143,0.5,1.0,0.0,0.5,,0.0,0.0,0.7665474060822898
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,vehicle,0.7629796839729119,0.6796116504854369,0.8389261744966443,0.7795275590551181,0.7333333333333333,0.5,0.625,0.8,1.0,0.5714285714285714,0.75,1.0,1.0,0.5,,0.0,0.0,0.7459749552772809
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,vehicle,0.7516930022573364,0.6957928802588996,0.8523489932885906,0.7795275590551181,0.6333333333333333,0.5,0.5625,0.8,0.0,0.7142857142857143,0.5,1.0,1.0,0.5,,0.0,0.0,0.7423971377459749
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,vehicle,0.7742663656884876,0.7313915857605178,0.8456375838926175,0.7007874015748031,0.7666666666666667,0.5,0.75,1.0,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.7638640429338104
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,vehicle,0.7697516930022573,0.7184466019417476,0.8523489932885906,0.7716535433070866,0.7333333333333333,0.5,0.5625,0.8,1.0,0.5714285714285714,0.5,1.0,0.0,0.5,,1.0,0.0,0.7576028622540251
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,vehicle,0.7855530474040632,0.6990291262135923,0.8187919463087249,0.8031496062992126,0.6666666666666666,0.5,0.5625,0.6,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,1.0,0.5,0.7558139534883721
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,vehicle,0.6297968397291196,0.5663430420711975,0.6845637583892618,0.6456692913385826,0.6,0.5,0.4375,0.8,0.0,0.42857142857142855,0.5,1.0,0.0,0.0,,0.0,0.0,0.6127012522361359
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,vehicle,0.7697516930022573,0.7184466019417476,0.8322147651006712,0.7637795275590551,0.7666666666666667,0.5,0.59375,1.0,1.0,0.7142857142857143,0.75,1.0,0.0,0.5,,0.0,0.0,0.7576028622540251
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,vehicle,0.7404063205417607,0.7152103559870551,0.8120805369127517,0.7086614173228346,0.6666666666666666,0.5,0.625,1.0,1.0,0.5714285714285714,0.5,1.0,0.0,0.5,,1.0,0.0,0.7334525939177102
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,vehicle,0.44469525959367945,0.42071197411003236,0.5637583892617449,0.48031496062992124,0.5,0.5,0.28125,0.6,0.0,0.0,0.25,0.4,1.0,0.5,,0.0,0.0,0.4516994633273703
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,vehicle,0.23024830699774265,0.2588996763754045,0.38926174496644295,0.33858267716535434,0.26666666666666666,0.5,0.15625,0.6,0.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.2692307692307692
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,vehicle,0.6162528216704289,0.5663430420711975,0.697986577181208,0.5590551181102362,0.7333333333333333,0.5,0.34375,0.6,0.0,0.42857142857142855,0.25,0.8,0.0,0.0,,0.0,0.0,0.5974955277280859
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,vehicle,0.4762979683972912,0.4336569579288026,0.5637583892617449,0.4881889763779528,0.4666666666666667,0.5,0.25,0.6,1.0,0.14285714285714285,0.5,0.6,0.0,0.5,,0.0,0.0,0.46958855098389984
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,vehicle,0.6613995485327314,0.6504854368932039,0.7785234899328859,0.6456692913385826,0.6,0.5,0.53125,0.8,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.6663685152057245
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,vehicle,0.6252821670428894,0.511326860841424,0.697986577181208,0.6220472440944882,0.6,0.5,0.375,0.8,1.0,0.7142857142857143,0.75,1.0,1.0,0.5,,0.0,0.0,0.5983899821109123
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,vehicle,0.49887133182844245,0.4854368932038835,0.6442953020134228,0.5748031496062992,0.4666666666666667,0.5,0.34375,0.6,0.0,0.2857142857142857,0.25,0.6,1.0,0.0,,0.0,0.0,0.5152057245080501
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,vehicle,0.7268623024830699,0.6666666666666666,0.7449664429530202,0.7244094488188977,0.7,0.5,0.4375,1.0,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.7021466905187835
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,vehicle,0.6930022573363431,0.6666666666666666,0.7919463087248322,0.7559055118110236,0.7666666666666667,0.5,0.53125,0.8,0.0,0.7142857142857143,0.25,1.0,1.0,0.5,,0.0,0.0,0.7021466905187835
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,vehicle,0.3363431151241535,0.3656957928802589,0.5838926174496645,0.4094488188976378,0.5,0.5,0.1875,0.4,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,,0.0,0.0,0.3828264758497317
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,vehicle,0.618510158013544,0.5922330097087378,0.7449664429530202,0.6299212598425197,0.7,0.5,0.5625,1.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.5,,0.0,0.0,0.6323792486583184
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,vehicle,0.7742663656884876,0.6731391585760518,0.8322147651006712,0.7559055118110236,0.6666666666666666,0.5,0.65625,0.8,1.0,0.7142857142857143,0.25,1.0,1.0,0.5,,1.0,0.25,0.7441860465116279
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,vehicle,0.6997742663656885,0.6407766990291263,0.7718120805369127,0.7165354330708661,0.6333333333333333,0.5,0.5,0.8,0.0,0.5714285714285714,0.25,1.0,0.0,0.5,,0.0,0.0,0.684257602862254
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,vehicle,0.7607223476297968,0.6925566343042071,0.7651006711409396,0.7322834645669292,0.7,0.5,0.59375,0.8,1.0,0.8571428571428571,0.25,1.0,1.0,0.5,,0.0,0.0,0.7316636851520573
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,vehicle,0.7268623024830699,0.6472491909385113,0.7986577181208053,0.7716535433070866,0.6666666666666666,0.5,0.5,0.8,1.0,0.5714285714285714,0.5,1.0,0.0,0.5,,1.0,0.0,0.7101967799642218
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,vehicle,0.5327313769751693,0.49838187702265374,0.6241610738255033,0.5511811023622047,0.5,0.5,0.375,0.8,0.0,0.2857142857142857,0.25,0.4,1.0,0.0,,0.0,0.0,0.5286225402504472
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,vehicle,0.6613995485327314,0.5889967637540453,0.7516778523489933,0.6456692913385826,0.6666666666666666,0.5,0.4375,0.6,0.0,0.8571428571428571,0.25,0.8,0.0,0.5,,0.0,0.0,0.6431127012522362
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,vehicle,0.34085778781038373,0.3559870550161812,0.46308724832214765,0.4330708661417323,0.4,0.5,0.28125,0.6,0.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.3676207513416816
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,vehicle,0.6388261851015802,0.5792880258899676,0.7516778523489933,0.6062992125984252,0.6666666666666666,0.5,0.4375,0.6,0.0,0.5714285714285714,0.5,0.8,1.0,0.0,,1.0,0.0,0.6270125223613596
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,vehicle,0.5349887133182845,0.4563106796116505,0.6442953020134228,0.5275590551181102,0.5666666666666667,0.5,0.28125,0.4,0.0,0.2857142857142857,0.25,0.6,1.0,0.5,,0.0,0.0,0.516994633273703
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,vehicle,0.5801354401805869,0.5533980582524272,0.697986577181208,0.5590551181102362,0.6,0.5,0.40625,1.0,0.0,0.5714285714285714,0.25,0.6,0.0,0.5,,0.0,0.0,0.5805008944543828
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,vehicle,0.672686230248307,0.6084142394822006,0.7919463087248322,0.6929133858267716,0.5666666666666667,0.5,0.4375,0.8,1.0,0.42857142857142855,0.5,1.0,1.0,0.5,,0.0,0.0,0.6627906976744186
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,vehicle,0.013544018058690745,0.025889967637540454,0.0738255033557047,0.031496062992125984,0.03333333333333333,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.028622540250447227
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,vehicle,0.6388261851015802,0.5728155339805825,0.6912751677852349,0.6299212598425197,0.5666666666666667,0.5,0.5,0.8,1.0,0.5714285714285714,0.5,1.0,0.0,0.5,,0.0,0.0,0.6207513416815742
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,vehicle,0.46952595936794583,0.42718446601941745,0.5973154362416108,0.5039370078740157,0.5666666666666667,0.5,0.375,0.6,0.0,0.2857142857142857,0.5,0.6,0.0,0.5,,0.0,0.0,0.4776386404293381
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,vehicle,0.6817155756207675,0.6181229773462783,0.738255033557047,0.7086614173228346,0.7,0.5,0.5,0.8,0.0,0.7142857142857143,0.25,1.0,1.0,0.5,,0.0,0.0,0.669051878354204
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,vehicle,0.5869074492099323,0.5372168284789643,0.697986577181208,0.6377952755905512,0.6,0.5,0.3125,0.6,0.0,0.5714285714285714,0.5,0.6,0.0,0.0,,0.0,0.0,0.5831842576028623
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,vehicle,0.5936794582392777,0.5436893203883495,0.6778523489932886,0.5984251968503937,0.6666666666666666,0.5,0.4375,0.8,0.0,0.5714285714285714,0.5,0.6,1.0,0.5,,0.0,0.0,0.5885509838998211
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,vehicle,0.5936794582392777,0.5469255663430421,0.6308724832214765,0.5433070866141733,0.6666666666666666,0.5,0.53125,0.6,0.0,0.42857142857142855,0.25,1.0,1.0,0.0,,0.0,0.0,0.5778175313059034
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,vehicle,0.36794582392776526,0.3592233009708738,0.4899328859060403,0.3779527559055118,0.5,0.5,0.25,0.2,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,,0.0,0.0,0.37924865831842575
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,vehicle,0.3611738148984199,0.34627831715210355,0.47651006711409394,0.3543307086614173,0.43333333333333335,0.5,0.28125,0.6,0.0,0.0,0.25,0.2,0.0,0.0,,0.0,0.0,0.3676207513416816
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,vehicle,0.582392776523702,0.5436893203883495,0.6577181208053692,0.6692913385826772,0.6666666666666666,0.5,0.40625,0.8,1.0,0.7142857142857143,0.25,1.0,0.0,0.5,,0.0,0.0,0.590339892665474
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,vehicle,0.3002257336343115,0.2912621359223301,0.3959731543624161,0.4094488188976378,0.36666666666666664,0.5,0.25,0.4,0.0,0.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.31932021466905186
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,vehicle,0.40857787810383744,0.40129449838187703,0.5570469798657718,0.4881889763779528,0.5666666666666667,0.5,0.28125,0.4,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,,0.0,0.0,0.43112701252236135
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,vehicle,0.7629796839729119,0.6925566343042071,0.825503355704698,0.7716535433070866,0.9,0.5,0.625,0.8,1.0,0.5714285714285714,0.25,1.0,1.0,0.5,,0.0,0.0,0.7495527728085868
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,vehicle,0.46952595936794583,0.47249190938511326,0.6040268456375839,0.5511811023622047,0.6,0.5,0.4375,1.0,0.0,0.2857142857142857,0.25,0.4,0.0,0.0,,0.0,0.0,0.49821109123434704
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,vehicle,0.6455981941309256,0.6051779935275081,0.7248322147651006,0.6220472440944882,0.6333333333333333,0.5,0.4375,0.6,0.0,0.5714285714285714,0.5,1.0,0.0,0.5,,0.0,0.0,0.6341681574239714
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,vehicle,0.5282167042889391,0.48220064724919093,0.6308724832214765,0.5905511811023622,0.6,0.5,0.34375,0.6,1.0,0.42857142857142855,0.5,0.6,0.0,0.5,,0.0,0.0,0.5322003577817531
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,vehicle,0.5507900677200903,0.4919093851132686,0.6510067114093959,0.5748031496062992,0.6666666666666666,0.5,0.375,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.5509838998211091
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,vehicle,0.636568848758465,0.5825242718446602,0.7114093959731543,0.6535433070866141,0.6666666666666666,0.5,0.46875,0.8,1.0,0.5714285714285714,0.25,0.8,1.0,0.5,,0.0,0.0,0.6288014311270125
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,vehicle,0.7516930022573364,0.6666666666666666,0.7718120805369127,0.7480314960629921,0.7666666666666667,0.5,0.46875,1.0,1.0,0.5714285714285714,0.75,1.0,1.0,0.5,,1.0,0.46875,0.723613595706619
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,vehicle,0.6343115124153499,0.5889967637540453,0.6845637583892618,0.6456692913385826,0.5666666666666667,0.5,0.375,1.0,0.0,0.5714285714285714,0.25,1.0,0.0,0.5,,0.0,0.0,0.6198568872987478
human,vehicle,0.8803611738148984,0.8478964401294499,0.9194630872483222,0.905511811023622,0.8,0.5,0.78125,0.6,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,,1.0,0.5,0.8738819320214669
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,furniture,0.6932773109243697,0.6635071090047393,0.6903765690376569,0.6782178217821783,0.6190476190476191,0.6086956521739131,0.6190476190476191,0.0,0.7142857142857143,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,,1.0,0.0,0.676560900716479
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,furniture,0.680672268907563,0.7014218009478673,0.6736401673640168,0.6683168316831684,0.7619047619047619,0.5652173913043478,0.6190476190476191,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6775844421699079
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,furniture,0.6554621848739496,0.6682464454976303,0.694560669456067,0.6584158415841584,0.6666666666666666,0.4782608695652174,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,,1.0,0.0,0.6591606960081884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,furniture,0.6764705882352942,0.6682464454976303,0.698744769874477,0.6633663366336634,0.7619047619047619,0.6521739130434783,0.6190476190476191,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,0.75,,1.0,0.0,0.6775844421699079
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,furniture,0.7142857142857143,0.6919431279620853,0.7196652719665272,0.6782178217821783,0.7142857142857143,0.5652173913043478,0.6190476190476191,0.0,0.2857142857142857,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.6929375639713409
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,furniture,0.6554621848739496,0.6919431279620853,0.7238493723849372,0.6831683168316832,0.7142857142857143,0.5652173913043478,0.6190476190476191,0.0,0.5714285714285714,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.6806550665301945
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,furniture,0.6554621848739496,0.6777251184834123,0.6903765690376569,0.6881188118811881,0.7142857142857143,0.5652173913043478,0.6666666666666666,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.6734902763561924
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,furniture,0.6932773109243697,0.6682464454976303,0.7112970711297071,0.693069306930693,0.7142857142857143,0.5652173913043478,0.5714285714285714,0.0,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6847492323439099
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,furniture,0.6764705882352942,0.7014218009478673,0.6861924686192469,0.6831683168316832,0.7142857142857143,0.6086956521739131,0.5238095238095238,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.6786079836233367
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,furniture,0.6890756302521008,0.6966824644549763,0.702928870292887,0.6782178217821783,0.47619047619047616,0.6956521739130435,0.47619047619047616,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,1.0,0.75,,1.0,0.0,0.6816786079836233
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,furniture,0.7016806722689075,0.6682464454976303,0.7322175732217573,0.698019801980198,0.7142857142857143,0.5652173913043478,0.5714285714285714,0.0,0.2857142857142857,1.0,0.0,1.0,0.6666666666666666,0.5,,1.0,0.0,0.6908904810644831
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,furniture,0.680672268907563,0.6872037914691943,0.698744769874477,0.6782178217821783,0.6190476190476191,0.6086956521739131,0.5714285714285714,0.0,0.2857142857142857,1.0,0.0,1.0,0.3333333333333333,0.5,,1.0,0.0,0.6755373592630501
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,furniture,0.6764705882352942,0.6919431279620853,0.6694560669456067,0.6534653465346535,0.6666666666666666,0.6086956521739131,0.5714285714285714,0.0,0.5714285714285714,1.0,1.0,1.0,0.3333333333333333,0.5,,1.0,0.0,0.6673490276356192
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,furniture,0.7184873949579832,0.6872037914691943,0.6778242677824268,0.6435643564356436,0.8095238095238095,0.6086956521739131,0.5238095238095238,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,,1.0,0.0,0.676560900716479
