model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_l2_eps5,food,0.7524091919940696,0.7501764290755116,0.7315270935960592,0.6385542168674698,0.5660377358490566,0.6206896551724138,0.7538461538461538,0.5252525252525253,0.6296296296296297,1.0,0.45454545454545453,0.75,,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.45454545454545453,0.7473026689381034
resnet50_swsl,food,0.8969607116382505,0.8941425546930134,0.8596059113300493,0.8042168674698795,0.8207547169811321,0.7862068965517242,0.8923076923076924,0.5959595959595959,0.7283950617283951,1.0,0.7272727272727273,0.875,,0.8888888888888888,0.6666666666666666,0.8529411764705882,0.5959595959595959,0.8841567291311755
resnet50_trained_on_SIN,food,0.7479614529280949,0.7304163726182075,0.7266009852216748,0.6475903614457831,0.5849056603773585,0.6275862068965518,0.8153846153846154,0.5151515151515151,0.5555555555555556,1.0,0.5454545454545454,0.5416666666666666,,1.0,1.0,0.6911764705882353,0.5151515151515151,0.7348097671777399
resnet50_trained_on_SIN_and_IN,food,0.8613787991104522,0.8496824276640791,0.8399014778325123,0.7409638554216867,0.7358490566037735,0.7724137931034483,0.8615384615384616,0.5656565656565656,0.6296296296296297,1.0,0.6363636363636364,0.8333333333333334,,0.5555555555555556,0.6666666666666666,0.75,0.5555555555555556,0.8461101646791596
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,food,0.8813936249073387,0.8779110797459422,0.8522167487684729,0.7530120481927711,0.839622641509434,0.7862068965517242,0.8923076923076924,0.5555555555555556,0.691358024691358,1.0,0.5909090909090909,0.875,,0.5555555555555556,0.6666666666666666,0.7941176470588235,0.5555555555555556,0.8654173764906303
selecsls42,food,,,,,,,,,,,,,,,,,,0.0
selecsls42b,food,0.8732394366197183,0.8659139026111503,0.8423645320197044,0.7680722891566265,0.8113207547169812,0.7655172413793103,0.8769230769230769,0.5656565656565656,0.691358024691358,1.0,0.5909090909090909,0.75,,0.6666666666666666,0.6666666666666666,0.8088235294117647,0.5656565656565656,0.858603066439523
selecsls60,food,0.8784284655300222,0.8687367678193366,0.8596059113300493,0.7771084337349398,0.7830188679245284,0.7793103448275862,0.9230769230769231,0.5757575757575758,0.6790123456790124,1.0,0.5909090909090909,0.75,,0.6666666666666666,1.0,0.8088235294117647,0.5757575757575758,0.8637137989778535
selecsls60b,food,0.8873239436619719,0.876499647141849,0.8522167487684729,0.7740963855421686,0.8018867924528302,0.7655172413793103,0.9076923076923077,0.5757575757575758,0.7407407407407407,1.0,0.6363636363636364,0.75,,0.5555555555555556,1.0,0.7941176470588235,0.5555555555555556,0.8705281090289608
selecsls84,food,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,food,0.8339510748702743,0.8242766407904023,0.8004926108374384,0.7198795180722891,0.7075471698113207,0.6896551724137931,0.8461538461538461,0.5959595959595959,0.7160493827160493,1.0,0.5,0.7083333333333334,,0.8888888888888888,1.0,0.75,0.5,0.8182850653038046
simclr_resnet50x2,food,0.8650852483320979,0.858151023288638,0.8522167487684729,0.7740963855421686,0.7358490566037735,0.7724137931034483,0.8615384615384616,0.6262626262626263,0.7777777777777778,1.0,0.7272727272727273,0.75,,1.0,1.0,0.8235294117647058,0.6262626262626263,0.8574673480976718
simclr_resnet50x4,food,0.8784284655300222,0.8687367678193366,0.8522167487684729,0.786144578313253,0.7169811320754716,0.7724137931034483,0.8923076923076924,0.6565656565656566,0.7530864197530864,1.0,0.7272727272727273,0.875,,1.0,1.0,0.7941176470588235,0.6565656565656566,0.8676888131743328
vit_base_patch16_224,food,0.9229058561897702,0.918136908962597,0.8891625615763546,0.8373493975903614,0.8773584905660378,0.8344827586206897,0.9538461538461539,0.6565656565656566,0.7777777777777778,1.0,0.8181818181818182,0.9166666666666666,,0.8888888888888888,0.6666666666666666,0.8676470588235294,0.6565656565656566,0.9148211243611585
vit_small_patch16_224,food,0.9080800593031876,0.9011997177134792,0.8793103448275862,0.8042168674698795,0.8584905660377359,0.7931034482758621,0.9230769230769231,0.6161616161616161,0.7160493827160493,1.0,0.7272727272727273,0.9166666666666666,,0.7777777777777778,0.6666666666666666,0.8529411764705882,0.6161616161616161,0.8972174900624645
BiTM_resnetv2_101x1,equipment,0.8429394812680115,0.8320126782884311,0.8663171690694627,0.8162839248434238,0.6344827586206897,0.7596153846153846,0.75,0.7,0.6363636363636364,0.8571428571428571,0.7647058823529411,0.3333333333333333,0.75,0.8518518518518519,0.0,0.631578947368421,0.0,0.838953488372093
BiTM_resnetv2_50x1,equipment,0.8285302593659942,0.8169572107765452,0.8597640891218873,0.8079331941544885,0.5655172413793104,0.7596153846153846,0.75,0.7083333333333334,0.6363636363636364,0.8571428571428571,0.6470588235294118,0.6666666666666666,0.75,0.8148148148148148,0.0,0.6421052631578947,0.0,0.8261627906976744
BiTM_resnetv2_50x3,equipment,0.8645533141210374,0.8486529318541997,0.8951507208387942,0.8350730688935282,0.6689655172413793,0.8173076923076923,0.75,0.7416666666666667,0.6363636363636364,0.9285714285714286,0.7058823529411765,0.6666666666666666,1.0,0.9259259259259259,0.0,0.6631578947368421,0.0,0.8569767441860465
InfoMin,equipment,0.819164265129683,0.8137876386687797,0.8702490170380078,0.7995824634655533,0.6206896551724138,0.7788461538461539,0.7205882352941176,0.6791666666666667,0.6363636363636364,0.7857142857142857,0.5882352941176471,0.3333333333333333,0.75,0.8888888888888888,0.0,0.631578947368421,0.0,0.8232558139534883
InsDis,equipment,0.7139769452449568,0.6909667194928685,0.7431192660550459,0.651356993736952,0.496551724137931,0.6057692307692307,0.6911764705882353,0.6375,0.5454545454545454,0.5357142857142857,0.6470588235294118,0.3333333333333333,0.75,0.5925925925925926,0.0,0.5578947368421052,0.0,0.7127906976744186
MoCo,equipment,0.734149855907781,0.7131537242472267,0.7706422018348624,0.6826722338204593,0.4827586206896552,0.6730769230769231,0.6764705882352942,0.6583333333333333,0.45454545454545453,0.6785714285714286,0.29411764705882354,0.3333333333333333,0.75,0.6296296296296297,0.0,0.5368421052631579,0.0,0.7313953488372092
MoCoV2,equipment,0.7759365994236311,0.7646592709984152,0.8099606815203145,0.7286012526096033,0.5448275862068965,0.6730769230769231,0.7058823529411765,0.6541666666666667,0.5909090909090909,0.75,0.5294117647058824,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5789473684210527,0.0,0.7767441860465116
PIRL,equipment,0.7247838616714697,0.7036450079239303,0.7575360419397117,0.6617954070981211,0.496551724137931,0.625,0.6617647058823529,0.6291666666666667,0.5454545454545454,0.6071428571428571,0.5882352941176471,0.3333333333333333,0.75,0.5925925925925926,0.0,0.5157894736842106,0.0,0.7220930232558139
bagnet17,equipment,0.7204610951008645,0.7123613312202852,0.7352555701179554,0.6346555323590815,0.5172413793103449,0.5288461538461539,0.6470588235294118,0.6291666666666667,0.45454545454545453,0.5,0.47058823529411764,0.6666666666666666,0.75,0.5925925925925926,0.0,0.5789473684210527,0.0,0.7180232558139535
bagnet33,equipment,0.770893371757925,0.7519809825673535,0.7955439056356488,0.7160751565762005,0.5517241379310345,0.6057692307692307,0.7205882352941176,0.6583333333333333,0.5909090909090909,0.6428571428571429,0.5882352941176471,0.6666666666666666,0.75,0.7037037037037037,0.0,0.5473684210526316,0.0,0.7674418604651163
bagnet9,equipment,0.6138328530259366,0.5927099841521395,0.6212319790301442,0.5093945720250522,0.3103448275862069,0.40384615384615385,0.6176470588235294,0.5708333333333333,0.4090909090909091,0.32142857142857145,0.35294117647058826,0.6666666666666666,0.75,0.3333333333333333,0.0,0.4631578947368421,0.0,0.608139534883721
clip,equipment,0.787463976945245,0.777337559429477,0.8165137614678899,0.7348643006263048,0.496551724137931,0.7211538461538461,0.7941176470588235,0.6833333333333333,0.7272727272727273,0.8214285714285714,0.8235294117647058,0.3333333333333333,1.0,0.9629629629629629,0.0,0.5368421052631579,0.0,0.7848837209302325
clipRN50,equipment,0.7528818443804035,0.742472266244057,0.7955439056356488,0.7265135699373695,0.5172413793103449,0.6730769230769231,0.7352941176470589,0.65,0.5,0.6785714285714286,0.5882352941176471,0.6666666666666666,1.0,0.7777777777777778,0.0,0.5473684210526316,0.0,0.7534883720930232
cspdarknet53,equipment,0.8703170028818443,0.8549920760697306,0.9043250327653998,0.8496868475991649,0.6896551724137931,0.7692307692307693,0.7941176470588235,0.7375,0.7272727272727273,0.8928571428571429,0.7647058823529411,0.3333333333333333,1.0,0.9629629629629629,0.0,0.6842105263157895,0.0,0.8662790697674418
cspresnet50,equipment,0.8645533141210374,0.847068145800317,0.9030144167758847,0.824634655532359,0.696551724137931,0.8173076923076923,0.7941176470588235,0.7458333333333333,0.6818181818181818,0.7857142857142857,0.7058823529411765,0.3333333333333333,1.0,0.9259259259259259,0.0,0.6947368421052632,0.0,0.858139534883721
cspresnext50,equipment,0.8681556195965417,0.8486529318541997,0.9030144167758847,0.8475991649269311,0.6689655172413793,0.7788461538461539,0.8088235294117647,0.7291666666666666,0.7272727272727273,0.8571428571428571,0.6470588235294118,0.6666666666666666,1.0,0.9259259259259259,0.0,0.6842105263157895,0.0,0.8633720930232558
darknet53,equipment,0.8753602305475504,0.8652931854199684,0.9174311926605505,0.8559498956158664,0.6620689655172414,0.8269230769230769,0.7794117647058824,0.775,0.8181818181818182,0.8571428571428571,0.5882352941176471,0.3333333333333333,1.0,0.9629629629629629,0.0,0.6421052631578947,0.0,0.8697674418604651
dpn68,equipment,0.8378962536023055,0.8161648177496038,0.8741808650065531,0.8079331941544885,0.6,0.7019230769230769,0.7941176470588235,0.725,0.7272727272727273,0.7857142857142857,0.6470588235294118,0.6666666666666666,0.75,0.8518518518518519,0.0,0.6526315789473685,0.0,0.8296511627906977
dpn68b,equipment,0.8703170028818443,0.8462757527733756,0.9043250327653998,0.8475991649269311,0.6896551724137931,0.8269230769230769,0.7352941176470589,0.7416666666666667,0.7727272727272727,0.8928571428571429,0.7058823529411765,0.3333333333333333,0.75,0.9259259259259259,0.0,0.6526315789473685,0.0,0.861046511627907
dpn92,equipment,0.8695965417867435,0.8549920760697306,0.8938401048492791,0.8475991649269311,0.6620689655172414,0.75,0.7794117647058824,0.7458333333333333,0.8181818181818182,0.8571428571428571,0.7647058823529411,0.3333333333333333,0.75,0.8888888888888888,0.0,0.6842105263157895,0.0,0.8633720930232558
efficientnet_b0,equipment,0.8631123919308358,0.8478605388272583,0.8990825688073395,0.81419624217119,0.7034482758620689,0.7980769230769231,0.75,0.75,0.6818181818181818,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.8518518518518519,0.0,0.7052631578947368,0.0,0.8540697674418605
efficientnet_b0_noisy_student,equipment,0.8602305475504323,0.8423137876386688,0.9003931847968545,0.8183716075156576,0.6275862068965518,0.8076923076923077,0.7941176470588235,0.7458333333333333,0.7272727272727273,0.75,0.8235294117647058,0.3333333333333333,0.75,0.9259259259259259,0.0,0.6526315789473685,0.0,0.8540697674418605
efficientnet_es,equipment,0.8530259365994236,0.840729001584786,0.8846657929226737,0.8308977035490606,0.6275862068965518,0.7596153846153846,0.7647058823529411,0.7083333333333334,0.7727272727272727,0.7857142857142857,0.7647058823529411,0.6666666666666666,0.75,0.8518518518518519,0.0,0.6105263157894737,0.0,0.8476744186046512
hrnet_w18,equipment,0.8551873198847262,0.8438985736925515,0.891218872870249,0.8329853862212944,0.6827586206896552,0.7788461538461539,0.7794117647058824,0.7208333333333333,0.6818181818181818,0.8571428571428571,0.6470588235294118,0.3333333333333333,0.75,0.8518518518518519,0.0,0.6631578947368421,0.0,0.8534883720930233
hrnet_w18_small,equipment,0.8141210374639769,0.7987321711568938,0.8440366972477065,0.7745302713987474,0.5793103448275863,0.7211538461538461,0.7794117647058824,0.6833333333333333,0.6818181818181818,0.7857142857142857,0.7647058823529411,0.3333333333333333,0.75,0.6666666666666666,0.0,0.6526315789473685,0.0,0.8104651162790698
hrnet_w18_small_v2,equipment,0.8148414985590778,0.8050713153724247,0.8492791612057667,0.7536534446764092,0.6,0.7211538461538461,0.7647058823529411,0.6583333333333333,0.7727272727272727,0.8214285714285714,0.7058823529411765,0.3333333333333333,1.0,0.8148148148148148,0.0,0.631578947368421,0.0,0.8145348837209302
hrnet_w48,equipment,0.8674351585014409,0.8534072900158478,0.9017038007863696,0.8350730688935282,0.7034482758620689,0.8173076923076923,0.8088235294117647,0.7458333333333333,0.7727272727272727,0.8928571428571429,0.6470588235294118,0.6666666666666666,0.75,0.8888888888888888,0.0,0.6947368421052632,0.0,0.8639534883720931
hrnet_w64,equipment,0.8717579250720461,0.8621236133122029,0.9056356487549148,0.8517745302713987,0.696551724137931,0.8269230769230769,0.7941176470588235,0.7458333333333333,0.8181818181818182,0.8214285714285714,0.7058823529411765,0.3333333333333333,0.75,0.8888888888888888,0.0,0.7263157894736842,0.0,0.8697674418604651
resnet50_clip_hard_labels,equipment,0.6412103746397695,0.6339144215530903,0.6749672346002621,0.5741127348643006,0.3793103448275862,0.5384615384615384,0.47058823529411764,0.55,0.5909090909090909,0.4642857142857143,0.5294117647058824,0.3333333333333333,0.75,0.5925925925925926,0.0,0.4105263157894737,0.0,0.6465116279069767
resnet50_clip_soft_labels,equipment,0.7853025936599424,0.7725832012678289,0.8309305373525557,0.7494780793319415,0.496551724137931,0.7019230769230769,0.75,0.675,0.7272727272727273,0.8214285714285714,0.7058823529411765,0.6666666666666666,0.75,0.8148148148148148,0.0,0.5789473684210527,0.0,0.7866279069767442
resnet50_l2_eps0,equipment,0.8342939481268011,0.8256735340729001,0.8623853211009175,0.778705636743215,0.6620689655172414,0.7596153846153846,0.7647058823529411,0.6916666666666667,0.7272727272727273,0.8214285714285714,0.7058823529411765,0.3333333333333333,1.0,0.7777777777777778,0.0,0.631578947368421,0.0,0.8284883720930233
resnet50_l2_eps0_01,equipment,0.8321325648414986,0.8232963549920761,0.8650065530799476,0.8121085594989561,0.6413793103448275,0.7980769230769231,0.7941176470588235,0.7083333333333334,0.6363636363636364,0.75,0.7058823529411765,0.3333333333333333,1.0,0.9259259259259259,0.0,0.6,0.0,0.8302325581395349
resnet50_l2_eps0_03,equipment,0.840778097982709,0.8312202852614897,0.8820445609436435,0.8121085594989561,0.6482758620689655,0.7403846153846154,0.7205882352941176,0.6958333333333333,0.7272727272727273,0.8571428571428571,0.7058823529411765,0.3333333333333333,1.0,0.8888888888888888,0.0,0.6421052631578947,0.0,0.8354651162790697
resnet50_l2_eps0_05,equipment,0.8364553314121037,0.8232963549920761,0.8768020969855832,0.7870563674321504,0.6206896551724138,0.7403846153846154,0.7352941176470589,0.7125,0.6818181818181818,0.8571428571428571,0.7058823529411765,0.3333333333333333,0.75,0.8518518518518519,0.0,0.6105263157894737,0.0,0.8308139534883721
resnet50_l2_eps0_1,equipment,0.8285302593659942,0.8145800316957211,0.8597640891218873,0.7807933194154488,0.6413793103448275,0.7403846153846154,0.7647058823529411,0.7083333333333334,0.7727272727272727,0.7857142857142857,0.6470588235294118,0.3333333333333333,1.0,0.8148148148148148,0.0,0.6210526315789474,0.0,0.8203488372093023
resnet50_l2_eps0_25,equipment,0.8321325648414986,0.8185419968304279,0.8636959370904325,0.7870563674321504,0.593103448275862,0.7019230769230769,0.75,0.7125,0.6818181818181818,0.7857142857142857,0.7058823529411765,0.6666666666666666,0.75,0.8888888888888888,0.0,0.5789473684210527,0.0,0.8226744186046512
resnet50_l2_eps0_5,equipment,0.8126801152737753,0.7923930269413629,0.8532110091743119,0.7599164926931107,0.5448275862068965,0.6923076923076923,0.7941176470588235,0.6791666666666667,0.6363636363636364,0.8214285714285714,0.6470588235294118,0.3333333333333333,0.75,0.8518518518518519,0.0,0.6105263157894737,0.0,0.8058139534883721
resnet50_l2_eps1,equipment,0.7889048991354467,0.7797147385103012,0.8230668414154653,0.7432150313152401,0.5655172413793104,0.6634615384615384,0.75,0.6583333333333333,0.6363636363636364,0.8571428571428571,0.5882352941176471,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5789473684210527,0.0,0.788953488372093
resnet50_l2_eps3,equipment,0.7442363112391931,0.7329635499207607,0.7785058977719528,0.6805845511482255,0.5241379310344828,0.5480769230769231,0.7058823529411765,0.6333333333333333,0.6363636363636364,0.8214285714285714,0.6470588235294118,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5368421052631579,0.0,0.7447674418604651
resnet50_l2_eps5,equipment,0.718299711815562,0.6980982567353408,0.7562254259501966,0.651356993736952,0.46206896551724136,0.5288461538461539,0.6470588235294118,0.6083333333333333,0.5909090909090909,0.6071428571428571,0.6470588235294118,0.3333333333333333,0.75,0.6666666666666666,0.0,0.5052631578947369,0.0,0.7203488372093023
resnet50_swsl,equipment,0.8760806916426513,0.8692551505546752,0.9069462647444299,0.8455114822546973,0.6620689655172414,0.7980769230769231,0.7941176470588235,0.7875,0.8181818181818182,0.8571428571428571,0.8823529411764706,0.3333333333333333,0.75,0.8888888888888888,0.0,0.6421052631578947,0.0,0.875
resnet50_trained_on_SIN,equipment,0.6981268011527377,0.6830427892234548,0.7352555701179554,0.6430062630480167,0.496551724137931,0.5576923076923077,0.6176470588235294,0.6,0.5454545454545454,0.5357142857142857,0.5882352941176471,0.3333333333333333,0.5,0.6296296296296297,0.0,0.5473684210526316,0.0,0.7005813953488372
resnet50_trained_on_SIN_and_IN,equipment,0.8285302593659942,0.8193343898573693,0.8715596330275229,0.8058455114822547,0.593103448275862,0.75,0.8088235294117647,0.7083333333333334,0.8181818181818182,0.7857142857142857,0.6470588235294118,0.3333333333333333,0.75,0.8888888888888888,0.0,0.6,0.0,0.8255813953488372
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,equipment,0.8559077809798271,0.8423137876386688,0.8885976408912188,0.824634655532359,0.6896551724137931,0.7596153846153846,0.7941176470588235,0.7375,0.7272727272727273,0.8214285714285714,0.6470588235294118,0.3333333333333333,1.0,0.9259259259259259,0.0,0.6631578947368421,0.0,0.85
selecsls42,equipment,0.9755043227665706,0.9770206022187005,0.9737876802096985,0.9832985386221295,1.0,0.9615384615384616,0.9852941176470589,0.9791666666666666,1.0,0.9642857142857143,1.0,1.0,1.0,0.9259259259259259,1.0,1.0,0.9259259259259259,0.9761627906976744
selecsls42b,equipment,0.8551873198847262,0.8415213946117274,0.8938401048492791,0.8183716075156576,0.6551724137931034,0.8173076923076923,0.7647058823529411,0.7375,0.7272727272727273,0.8571428571428571,0.7058823529411765,0.6666666666666666,0.75,0.8888888888888888,0.0,0.6631578947368421,0.0,0.8523255813953489
selecsls60,equipment,0.8566282420749279,0.8502377179080824,0.8977719528178244,0.8434237995824635,0.6827586206896552,0.7980769230769231,0.7794117647058824,0.7375,0.7272727272727273,0.8214285714285714,0.7058823529411765,0.6666666666666666,0.75,0.8888888888888888,0.0,0.6736842105263158,0.0,0.8540697674418605
selecsls60b,equipment,0.8559077809798271,0.8399366085578447,0.8925294888597641,0.8329853862212944,0.6413793103448275,0.7692307692307693,0.7941176470588235,0.7333333333333333,0.7727272727272727,0.8214285714285714,0.7058823529411765,0.6666666666666666,0.75,0.8518518518518519,0.0,0.6421052631578947,0.0,0.852906976744186
selecsls84,equipment,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,equipment,0.7853025936599424,0.7789223454833597,0.8322411533420708,0.7724425887265136,0.5310344827586206,0.6923076923076923,0.7352941176470589,0.7,0.5,0.75,0.7058823529411765,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5578947368421052,0.0,0.7872093023255814
simclr_resnet50x2,equipment,0.819164265129683,0.8145800316957211,0.8532110091743119,0.8016701461377871,0.593103448275862,0.7596153846153846,0.7647058823529411,0.7041666666666667,0.6818181818181818,0.75,0.5882352941176471,0.3333333333333333,0.75,0.9259259259259259,0.0,0.6105263157894737,0.0,0.8209302325581396
simclr_resnet50x4,equipment,0.8472622478386167,0.8423137876386688,0.8846657929226737,0.8434237995824635,0.6344827586206897,0.7596153846153846,0.8088235294117647,0.7166666666666667,0.7272727272727273,0.8214285714285714,0.6470588235294118,0.3333333333333333,0.75,0.8888888888888888,0.0,0.6421052631578947,0.0,0.85
vit_base_patch16_224,equipment,0.9121037463976945,0.9009508716323297,0.9226736566186108,0.8935281837160751,0.7448275862068966,0.8557692307692307,0.8823529411764706,0.7958333333333333,0.9545454545454546,0.9642857142857143,0.8823529411764706,0.6666666666666666,0.75,0.8518518518518519,0.0,0.7368421052631579,0.0,0.9075581395348837
vit_small_patch16_224,equipment,0.8847262247838616,0.8645007923930269,0.9056356487549148,0.8538622129436325,0.6689655172413793,0.8173076923076923,0.8382352941176471,0.7458333333333333,0.8636363636363636,0.9642857142857143,0.8823529411764706,0.6666666666666666,0.75,0.8888888888888888,0.0,0.6631578947368421,0.0,0.8767441860465116
BiTM_resnetv2_101x1,insect,0.9548494983277592,0.9473106476399561,0.9634464751958225,0.9611111111111111,0.84,0.9285714285714286,0.967741935483871,0.9315068493150684,1.0,1.0,0.75,0.0,0.0,0.8333333333333334,0.6666666666666666,0.8823529411764706,0.0,0.9555908009516257
BiTM_resnetv2_50x1,insect,0.9439799331103679,0.9374313940724479,0.95822454308094,0.9555555555555556,0.7466666666666667,1.0,1.0,0.9178082191780822,1.0,1.0,0.75,1.0,0.0,0.6666666666666666,0.6666666666666666,0.8529411764705882,0.0,0.9444885011895321
BiTM_resnetv2_50x3,insect,0.9640468227424749,0.9593852908891328,0.9738903394255874,0.9666666666666667,0.8666666666666667,0.9285714285714286,1.0,0.9452054794520548,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.8529411764705882,0.6666666666666666,0.964314036478985
InfoMin,insect,0.9607023411371237,0.9538968166849616,0.9686684073107049,0.9777777777777777,0.7866666666666666,1.0,0.9354838709677419,0.9657534246575342,0.875,0.9333333333333333,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8529411764705882,0.6666666666666666,0.9611419508326725
InsDis,insect,0.8812709030100334,0.8594950603732162,0.8825065274151436,0.8916666666666667,0.6266666666666667,0.7857142857142857,0.9354838709677419,0.863013698630137,0.75,1.0,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.5,0.8810467882632831
MoCo,insect,0.8879598662207357,0.867178924259056,0.8877284595300261,0.9027777777777778,0.6533333333333333,0.7857142857142857,0.9032258064516129,0.863013698630137,0.75,1.0,0.5,0.0,1.0,0.5,0.6666666666666666,0.6470588235294118,0.0,0.8889770023790642
MoCoV2,insect,0.9381270903010034,0.9275521405049396,0.9530026109660574,0.95,0.6933333333333334,0.9285714285714286,1.0,0.9383561643835616,0.75,1.0,0.5,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.5,0.9381443298969072
PIRL,insect,0.8854515050167224,0.8660812294182217,0.8981723237597912,0.9,0.6266666666666667,0.7857142857142857,0.9354838709677419,0.8493150684931506,0.625,0.9333333333333333,0.5,1.0,0.0,0.5,0.6666666666666666,0.6470588235294118,0.0,0.8850118953211736
bagnet17,insect,0.8578595317725752,0.8331503841931943,0.8407310704960835,0.8388888888888889,0.6266666666666667,0.8571428571428571,0.9032258064516129,0.8082191780821918,0.5,1.0,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.5,0.8564631245043616
bagnet33,insect,0.9113712374581939,0.897914379802415,0.9033942558746736,0.9083333333333333,0.6933333333333334,0.8571428571428571,0.9354838709677419,0.8835616438356164,0.625,1.0,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7941176470588235,0.5,0.9119746233148295
bagnet9,insect,0.7332775919732442,0.6882546652030735,0.7023498694516971,0.7222222222222222,0.44,0.7857142857142857,0.7419354838709677,0.6986301369863014,0.625,0.7333333333333333,0.5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6764705882352942,0.3333333333333333,0.7343378271213322
clip,insect,0.9456521739130435,0.9374313940724479,0.9399477806788512,0.9416666666666667,0.8533333333333334,0.8571428571428571,0.967741935483871,0.9452054794520548,0.75,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8529411764705882,0.5,0.9476605868358445
clipRN50,insect,0.9147157190635451,0.9045005488474204,0.9295039164490861,0.9111111111111111,0.8266666666666667,0.8571428571428571,0.9354838709677419,0.9041095890410958,0.75,0.8666666666666667,0.5,1.0,1.0,0.8333333333333334,1.0,0.7941176470588235,0.5,0.9167327517842981
cspdarknet53,insect,0.9698996655518395,0.9626783754116356,0.9686684073107049,0.9694444444444444,0.8666666666666667,0.9285714285714286,1.0,0.958904109589041,0.625,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9117647058823529,0.0,0.9690721649484536
cspresnet50,insect,0.967391304347826,0.9626783754116356,0.9686684073107049,0.9694444444444444,0.88,0.9285714285714286,1.0,0.9452054794520548,0.75,1.0,0.75,1.0,1.0,0.8333333333333334,0.6666666666666666,0.9411764705882353,0.6666666666666666,0.9666931007137193
cspresnext50,insect,0.9724080267558528,0.9670691547749726,0.97911227154047,0.9805555555555555,0.88,1.0,1.0,0.9452054794520548,0.875,1.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.9117647058823529,0.6666666666666666,0.9714512291831879
darknet53,insect,0.9715719063545151,0.9637760702524698,0.9738903394255874,0.9694444444444444,0.8933333333333333,1.0,0.967741935483871,0.9452054794520548,0.75,0.9333333333333333,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8823529411764706,0.6666666666666666,0.9690721649484536
dpn68,insect,0.9456521739130435,0.9330406147091108,0.9608355091383812,0.95,0.7733333333333333,0.9285714285714286,1.0,0.9452054794520548,0.875,0.9333333333333333,0.75,1.0,1.0,1.0,0.6666666666666666,0.7352941176470589,0.6666666666666666,0.9452815226011102
dpn68b,insect,0.9715719063545151,0.964873765093304,0.9817232375979112,0.9777777777777777,0.8666666666666667,0.9285714285714286,1.0,0.952054794520548,0.875,1.0,0.75,0.0,1.0,0.8333333333333334,0.6666666666666666,0.9117647058823529,0.0,0.972244250594766
dpn92,insect,0.9632107023411371,0.9527991218441273,0.9738903394255874,0.9694444444444444,0.84,0.9285714285714286,0.967741935483871,0.9246575342465754,0.875,1.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8529411764705882,0.6666666666666666,0.9619349722442506
efficientnet_b0,insect,0.9615384615384616,0.9538968166849616,0.95822454308094,0.9638888888888889,0.88,1.0,0.967741935483871,0.9315068493150684,0.875,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8529411764705882,0.6666666666666666,0.9611419508326725
efficientnet_b0_noisy_student,insect,0.9607023411371237,0.9506037321624589,0.9634464751958225,0.9722222222222222,0.8266666666666667,1.0,1.0,0.9452054794520548,0.875,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.8823529411764706,0.6666666666666666,0.9595559080095163
efficientnet_es,insect,0.9665551839464883,0.9593852908891328,0.9765013054830287,0.975,0.84,1.0,1.0,0.952054794520548,0.875,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.9666931007137193
hrnet_w18,insect,0.9648829431438127,0.9615806805708014,0.9738903394255874,0.9638888888888889,0.84,0.9285714285714286,0.967741935483871,0.9657534246575342,0.875,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9117647058823529,0.6666666666666666,0.9651070578905631
hrnet_w18_small,insect,0.931438127090301,0.9242590559824369,0.9321148825065274,0.9388888888888889,0.7866666666666666,0.7142857142857143,0.9354838709677419,0.8904109589041096,0.875,0.9333333333333333,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7941176470588235,0.5,0.9310071371927042
