model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_trained_on_SIN,equipment,0.6109510086455331,0.6101426307448494,0.6317169069462647,0.5532359081419624,0.5655172413793104,0.4230769230769231,0.5441176470588235,0.4666666666666667,0.3181818181818182,0.4642857142857143,0.47058823529411764,0.3333333333333333,0.5,0.5555555555555556,0.0,0.6421052631578947,0.0,0.625
resnet50_trained_on_SIN_and_IN,equipment,0.7521613832853026,0.7519809825673535,0.7640891218872871,0.7056367432150313,0.7103448275862069,0.5288461538461539,0.7352941176470589,0.5458333333333333,0.5909090909090909,0.6785714285714286,0.47058823529411764,0.3333333333333333,0.75,0.7777777777777778,1.0,0.7368421052631579,0.3333333333333333,0.7569767441860465
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,equipment,0.7744956772334294,0.7797147385103012,0.7824377457404981,0.7432150313152401,0.7586206896551724,0.5576923076923077,0.7058823529411765,0.5791666666666667,0.5909090909090909,0.6785714285714286,0.5294117647058824,0.3333333333333333,1.0,0.8148148148148148,1.0,0.7789473684210526,0.3333333333333333,0.7813953488372093
selecsls42,equipment,0.027377521613832854,0.018225039619651346,0.03014416775884666,0.033402922755741124,0.020689655172413793,0.019230769230769232,0.04411764705882353,0.06666666666666667,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372
selecsls42b,equipment,0.7802593659942363,0.7828843106180665,0.7968545216251638,0.7411273486430062,0.7724137931034483,0.5961538461538461,0.6323529411764706,0.5708333333333333,0.5,0.75,0.5294117647058824,0.6666666666666666,0.75,0.7407407407407407,1.0,0.8105263157894737,0.5,0.7883720930232558
selecsls60,equipment,0.7780979827089337,0.7828843106180665,0.8020969855832241,0.7390396659707724,0.7724137931034483,0.5288461538461539,0.6176470588235294,0.5583333333333333,0.5454545454545454,0.75,0.5294117647058824,0.6666666666666666,0.75,0.7407407407407407,1.0,0.7684210526315789,0.5288461538461539,0.7854651162790698
selecsls60b,equipment,0.776657060518732,0.7765451664025357,0.7929226736566186,0.7369519832985386,0.7310344827586207,0.5096153846153846,0.6764705882352942,0.55,0.5909090909090909,0.75,0.5294117647058824,0.6666666666666666,0.75,0.6296296296296297,1.0,0.7789473684210526,0.5096153846153846,0.7843023255813953
selecsls84,equipment,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,equipment,0.6873198847262247,0.6925515055467512,0.709043250327654,0.6450939457202505,0.6551724137931034,0.4807692307692308,0.5294117647058824,0.49166666666666664,0.2727272727272727,0.5357142857142857,0.5294117647058824,0.3333333333333333,1.0,0.5185185185185185,1.0,0.6947368421052632,0.2727272727272727,0.6936046511627907
simclr_resnet50x2,equipment,0.7319884726224783,0.7353407290015848,0.7522935779816514,0.7223382045929019,0.6827586206896552,0.5,0.5735294117647058,0.525,0.45454545454545453,0.6071428571428571,0.4117647058823529,0.3333333333333333,0.75,0.7777777777777778,1.0,0.7684210526315789,0.3333333333333333,0.7412790697674418
simclr_resnet50x4,equipment,0.7471181556195965,0.7527733755942948,0.7680209698558322,0.7223382045929019,0.7241379310344828,0.5192307692307693,0.5735294117647058,0.5208333333333334,0.5,0.6785714285714286,0.5882352941176471,0.3333333333333333,0.75,0.6666666666666666,1.0,0.7684210526315789,0.3333333333333333,0.7575581395348837
vit_base_patch16_224,equipment,0.8342939481268011,0.8375594294770206,0.8217562254259502,0.81419624217119,0.8344827586206897,0.5961538461538461,0.75,0.625,0.7272727272727273,0.8571428571428571,0.6470588235294118,0.6666666666666666,1.0,0.7407407407407407,1.0,0.8526315789473684,0.5961538461538461,0.8383720930232558
vit_small_patch16_224,equipment,0.8040345821325648,0.8026941362916006,0.7889908256880734,0.7682672233820459,0.8068965517241379,0.5576923076923077,0.6911764705882353,0.5541666666666667,0.6363636363636364,0.7857142857142857,0.5294117647058824,0.6666666666666666,0.75,0.7407407407407407,1.0,0.8,0.5294117647058824,0.8052325581395349
BiTM_resnetv2_101x1,insect,0.8168896321070234,0.8057080131723381,0.7597911227154047,0.7333333333333333,0.76,0.42857142857142855,0.7419354838709677,0.6438356164383562,0.875,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6764705882352942,0.0,0.8160190325138779
BiTM_resnetv2_50x1,insect,0.8043478260869565,0.7947310647639956,0.7597911227154047,0.7277777777777777,0.6533333333333333,0.5,0.7419354838709677,0.6095890410958904,0.875,0.8,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.0,0.8041237113402062
BiTM_resnetv2_50x3,insect,0.8394648829431438,0.8320526893523601,0.793733681462141,0.7333333333333333,0.8,0.42857142857142855,0.8387096774193549,0.684931506849315,0.875,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6470588235294118,0.0,0.8366375892149088
InfoMin,insect,0.8001672240802675,0.7903402854006586,0.7676240208877284,0.7333333333333333,0.6,0.35714285714285715,0.6451612903225806,0.6438356164383562,0.75,0.8,0.5,0.0,0.0,0.6666666666666666,1.0,0.6176470588235294,0.0,0.7985725614591594
InsDis,insect,0.6789297658862876,0.6421514818880352,0.6135770234986945,0.6111111111111112,0.44,0.35714285714285715,0.6451612903225806,0.4931506849315068,0.25,0.6,0.25,0.0,0.0,0.5,1.0,0.4117647058823529,0.0,0.6796193497224425
MoCo,insect,0.6914715719063546,0.6641053787047201,0.6344647519582245,0.6166666666666667,0.4666666666666667,0.42857142857142855,0.6774193548387096,0.4863013698630137,0.25,0.7333333333333333,0.25,0.0,0.0,0.3333333333333333,1.0,0.35294117647058826,0.0,0.6907216494845361
MoCoV2,insect,0.7533444816053512,0.7321624588364435,0.7049608355091384,0.675,0.49333333333333335,0.42857142857142855,0.6451612903225806,0.6027397260273972,0.5,0.7333333333333333,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.7509912767644726
PIRL,insect,0.6889632107023411,0.6619099890230515,0.6109660574412533,0.625,0.4533333333333333,0.35714285714285715,0.6451612903225806,0.5273972602739726,0.25,0.6,0.25,0.0,0.0,0.3333333333333333,1.0,0.47058823529411764,0.0,0.689928628072958
bagnet17,insect,0.6747491638795987,0.6432491767288694,0.6031331592689295,0.5805555555555556,0.38666666666666666,0.2857142857142857,0.5483870967741935,0.5273972602739726,0.25,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5294117647058824,0.0,0.6701030927835051
bagnet33,insect,0.7474916387959866,0.725576289791438,0.6945169712793734,0.6722222222222223,0.49333333333333335,0.35714285714285715,0.6129032258064516,0.5958904109589042,0.5,0.7333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5588235294117647,0.0,0.7470261697065821
bagnet9,insect,0.5367892976588629,0.48518111964873767,0.4621409921671018,0.4361111111111111,0.29333333333333333,0.21428571428571427,0.5483870967741935,0.3972602739726027,0.25,0.4666666666666667,0.25,0.0,0.0,0.0,0.6666666666666666,0.3235294117647059,0.0,0.5329103885804917
clip,insect,0.7090301003344481,0.6915477497255763,0.5848563968668408,0.5888888888888889,0.6933333333333334,0.21428571428571427,0.6774193548387096,0.4589041095890411,0.375,0.7333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.7057890563045203
clipRN50,insect,0.689799331103679,0.6608122941822173,0.597911227154047,0.5694444444444444,0.6666666666666666,0.35714285714285715,0.7419354838709677,0.4794520547945205,0.5,0.6,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.0,0.6867565424266455
cspdarknet53,insect,0.8453177257525084,0.8342480790340285,0.7911227154046997,0.7638888888888888,0.7866666666666666,0.42857142857142855,0.8064516129032258,0.6712328767123288,0.5,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7352941176470589,0.0,0.8421887390959556
cspresnet50,insect,0.8361204013377926,0.8287596048298573,0.7885117493472585,0.75,0.7733333333333333,0.42857142857142855,0.8064516129032258,0.6575342465753424,0.625,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,1.0,0.7647058823529411,0.0,0.8318794607454402
cspresnext50,insect,0.8503344481605352,0.8419319429198683,0.8093994778067886,0.7777777777777778,0.7333333333333333,0.42857142857142855,0.8064516129032258,0.6712328767123288,0.75,0.8666666666666667,0.5,0.0,0.0,0.6666666666666666,1.0,0.7941176470588235,0.0,0.8477398889770024
darknet53,insect,0.8461538461538461,0.8375411635565313,0.7989556135770235,0.7638888888888888,0.7733333333333333,0.42857142857142855,0.8064516129032258,0.678082191780822,0.5,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,1.0,0.6764705882352942,0.0,0.8429817605075337
dpn68,insect,0.810200668896321,0.7958287596048299,0.7728459530026109,0.7222222222222222,0.6666666666666666,0.42857142857142855,0.8064516129032258,0.6575342465753424,0.625,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,1.0,0.6176470588235294,0.0,0.8080888183980968
dpn68b,insect,0.842809364548495,0.8353457738748628,0.793733681462141,0.7722222222222223,0.7333333333333333,0.42857142857142855,0.7741935483870968,0.6643835616438356,0.75,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7647058823529411,0.0,0.8429817605075337
dpn92,insect,0.8377926421404682,0.8298572996706916,0.7963446475195822,0.7527777777777778,0.7733333333333333,0.42857142857142855,0.7741935483870968,0.6506849315068494,0.75,0.8,0.25,0.0,0.0,0.8333333333333334,1.0,0.7352941176470589,0.0,0.8366375892149088
efficientnet_b0,insect,0.8327759197324415,0.8243688254665203,0.7885117493472585,0.7416666666666667,0.7733333333333333,0.42857142857142855,0.7741935483870968,0.6232876712328768,0.5,0.9333333333333333,0.25,1.0,0.0,0.8333333333333334,1.0,0.7352941176470589,0.0,0.830293417922284
efficientnet_b0_noisy_student,insect,0.8377926421404682,0.8243688254665203,0.7728459530026109,0.7555555555555555,0.7333333333333333,0.42857142857142855,0.7419354838709677,0.6301369863013698,0.75,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,1.0,0.7647058823529411,0.0,0.8342585249801745
efficientnet_es,insect,0.8419732441471572,0.8320526893523601,0.793733681462141,0.7638888888888888,0.7466666666666667,0.42857142857142855,0.7741935483870968,0.6712328767123288,0.625,0.8666666666666667,0.5,0.0,0.0,0.5,1.0,0.7058823529411765,0.0,0.8390166534496432
hrnet_w18,insect,0.8252508361204013,0.8122941822173436,0.7780678851174935,0.7305555555555555,0.7466666666666667,0.42857142857142855,0.7741935483870968,0.6643835616438356,0.5,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,1.0,0.6764705882352942,0.0,0.8231562252180809
hrnet_w18_small,insect,0.7817725752508361,0.7650933040614709,0.7310704960835509,0.6694444444444444,0.6666666666666666,0.35714285714285715,0.7096774193548387,0.5958904109589042,0.625,0.8,0.25,0.0,0.0,0.6666666666666666,1.0,0.6176470588235294,0.0,0.7803330689928628
hrnet_w18_small_v2,insect,0.810200668896321,0.7958287596048299,0.7702349869451697,0.7083333333333334,0.7066666666666667,0.35714285714285715,0.7741935483870968,0.6438356164383562,0.5,0.8666666666666667,0.25,0.0,0.0,0.5,1.0,0.6764705882352942,0.0,0.8080888183980968
hrnet_w48,insect,0.8403010033444817,0.8309549945115258,0.8015665796344648,0.7611111111111111,0.76,0.42857142857142855,0.8064516129032258,0.6712328767123288,0.75,0.8,0.5,0.0,0.0,0.8333333333333334,1.0,0.6176470588235294,0.0,0.8398096748612213
hrnet_w64,insect,0.8444816053511706,0.8353457738748628,0.814621409921671,0.775,0.7866666666666666,0.35714285714285715,0.7741935483870968,0.6917808219178082,0.75,0.9333333333333333,0.5,0.0,0.0,0.5,1.0,0.7352941176470589,0.0,0.8429817605075337
human,insect,0.8545150501672241,0.8594950603732162,0.7806788511749347,0.725,0.8533333333333334,0.35714285714285715,0.8387096774193549,0.6301369863013698,0.875,0.9333333333333333,0.75,1.0,0.0,0.6666666666666666,1.0,0.7941176470588235,0.0,0.8556701030927835
resnet50_clip_hard_labels,insect,0.544314381270903,0.5016465422612514,0.45430809399477806,0.45555555555555555,0.38666666666666666,0.14285714285714285,0.5806451612903226,0.3698630136986301,0.25,0.6,0.5,0.0,0.0,0.0,0.6666666666666666,0.35294117647058826,0.0,0.5432196669310071
resnet50_clip_soft_labels,insect,0.7408026755852842,0.7145993413830956,0.6422976501305483,0.6222222222222222,0.6,0.35714285714285715,0.7741935483870968,0.4931506849315068,0.5,0.6666666666666666,0.25,0.0,0.0,0.5,1.0,0.5294117647058824,0.0,0.7367168913560667
resnet50_l2_eps0,insect,0.810200668896321,0.8024149286498353,0.7571801566579635,0.7083333333333334,0.72,0.42857142857142855,0.8064516129032258,0.6232876712328768,0.625,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,1.0,0.7058823529411765,0.0,0.8080888183980968
resnet50_l2_eps0_01,insect,0.8193979933110368,0.8079034028540066,0.7728459530026109,0.7138888888888889,0.6933333333333334,0.35714285714285715,0.7741935483870968,0.6712328767123288,0.5,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,1.0,0.6176470588235294,0.0,0.8176050753370341
resnet50_l2_eps0_03,insect,0.818561872909699,0.8079034028540066,0.7702349869451697,0.7305555555555555,0.72,0.42857142857142855,0.8064516129032258,0.6506849315068494,0.625,0.8666666666666667,0.25,1.0,0.0,0.5,1.0,0.6764705882352942,0.0,0.8183980967486122
resnet50_l2_eps0_05,insect,0.8168896321070234,0.8079034028540066,0.7702349869451697,0.7444444444444445,0.6533333333333333,0.42857142857142855,0.7419354838709677,0.6712328767123288,0.625,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,1.0,0.7058823529411765,0.0,0.8160190325138779
resnet50_l2_eps0_1,insect,0.8160535117056856,0.8046103183315039,0.7702349869451697,0.7305555555555555,0.6533333333333333,0.5,0.7096774193548387,0.6301369863013698,0.625,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,1.0,0.7058823529411765,0.0,0.8144329896907216
resnet50_l2_eps0_25,insect,0.7976588628762542,0.7826564215148188,0.7676240208877284,0.7222222222222222,0.6266666666666667,0.42857142857142855,0.7741935483870968,0.636986301369863,0.75,0.9333333333333333,0.25,0.0,0.0,0.5,1.0,0.6176470588235294,0.0,0.8001586042823157
resnet50_l2_eps0_5,insect,0.802675585284281,0.7892425905598244,0.7493472584856397,0.7138888888888889,0.7066666666666667,0.5,0.6774193548387096,0.636986301369863,0.625,0.8666666666666667,0.25,0.0,0.0,0.5,1.0,0.6176470588235294,0.0,0.8017446471054719
resnet50_l2_eps1,insect,0.7784280936454849,0.756311745334797,0.7258485639686684,0.7,0.64,0.42857142857142855,0.6774193548387096,0.6164383561643836,0.5,0.9333333333333333,0.25,0.0,0.0,0.5,1.0,0.6176470588235294,0.0,0.7779540047581285
resnet50_l2_eps3,insect,0.7015050167224081,0.6619099890230515,0.6475195822454308,0.6333333333333333,0.4266666666666667,0.35714285714285715,0.6451612903225806,0.5205479452054794,0.5,0.6666666666666666,0.25,0.0,0.0,0.6666666666666666,1.0,0.4411764705882353,0.0,0.7010309278350515
resnet50_l2_eps5,insect,0.6429765886287625,0.601536772777168,0.6005221932114883,0.5722222222222222,0.36,0.35714285714285715,0.6451612903225806,0.4863013698630137,0.375,0.6666666666666666,0.25,0.0,0.0,0.5,0.6666666666666666,0.4117647058823529,0.0,0.6423473433782713
resnet50_swsl,insect,0.8620401337792643,0.8562019758507134,0.8120104438642297,0.7861111111111111,0.8266666666666667,0.42857142857142855,0.7741935483870968,0.7054794520547946,0.75,0.9333333333333333,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.8588421887390959
resnet50_trained_on_SIN,insect,0.7031772575250836,0.6849615806805708,0.660574412532637,0.6166666666666667,0.44,0.21428571428571427,0.5806451612903226,0.547945205479452,0.375,0.6666666666666666,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6764705882352942,0.0,0.7010309278350515
resnet50_trained_on_SIN_and_IN,insect,0.8127090301003345,0.8024149286498353,0.7650130548302873,0.7222222222222222,0.7066666666666667,0.35714285714285715,0.7741935483870968,0.6164383561643836,0.5,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,1.0,0.7352941176470589,0.0,0.8112609040444092
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,insect,0.818561872909699,0.8057080131723381,0.7676240208877284,0.7277777777777777,0.7333333333333333,0.35714285714285715,0.7741935483870968,0.6506849315068494,0.5,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,1.0,0.6176470588235294,0.0,0.8160190325138779
selecsls42,insect,,,,,,,,,,,,,,,,,,0.0
selecsls42b,insect,0.8285953177257525,0.8199780461031834,0.793733681462141,0.7555555555555555,0.7066666666666667,0.42857142857142855,0.7419354838709677,0.6917808219178082,0.5,0.9333333333333333,0.5,0.0,0.0,0.6666666666666666,1.0,0.6764705882352942,0.0,0.8279143536875495
selecsls60,insect,0.830267558528428,0.827661909989023,0.7806788511749347,0.7555555555555555,0.6666666666666666,0.5,0.7741935483870968,0.6917808219178082,0.75,0.9333333333333333,0.25,0.0,0.0,0.6666666666666666,1.0,0.6764705882352942,0.0,0.8310864393338621
selecsls60b,insect,0.8394648829431438,0.8309549945115258,0.7911227154046997,0.7694444444444445,0.7333333333333333,0.42857142857142855,0.7741935483870968,0.678082191780822,0.75,0.8666666666666667,0.5,0.0,0.0,0.6666666666666666,1.0,0.6764705882352942,0.0,0.8390166534496432
selecsls84,insect,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,insect,0.7374581939799331,0.7156970362239298,0.6788511749347258,0.6472222222222223,0.4666666666666667,0.2857142857142857,0.7096774193548387,0.5205479452054794,0.625,0.6666666666666666,0.25,0.0,0.0,0.6666666666666666,1.0,0.47058823529411764,0.0,0.7335448057097541
simclr_resnet50x2,insect,0.8051839464882943,0.7936333699231614,0.7519582245430809,0.7166666666666667,0.6266666666666667,0.42857142857142855,0.7741935483870968,0.636986301369863,0.625,0.8,0.25,0.0,0.0,0.6666666666666666,1.0,0.6470588235294118,0.0,0.8041237113402062
simclr_resnet50x4,insect,0.830267558528428,0.8210757409440176,0.7911227154046997,0.7416666666666667,0.7066666666666667,0.2857142857142857,0.7741935483870968,0.6712328767123288,0.75,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,1.0,0.6176470588235294,0.0,0.8279143536875495
vit_base_patch16_224,insect,0.8637123745819398,0.858397365532382,0.8224543080939948,0.7694444444444445,0.8133333333333334,0.42857142857142855,0.8064516129032258,0.684931506849315,0.875,0.8666666666666667,0.25,1.0,0.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.0,0.8620142743854085
vit_small_patch16_224,insect,0.8528428093645485,0.8518111964873765,0.804177545691906,0.7694444444444445,0.8133333333333334,0.5,0.7741935483870968,0.6917808219178082,0.75,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.852498017446471
BiTM_resnetv2_101x1,vehicle,0.838,0.8296943231441049,0.8655804480651731,0.8012422360248447,0.8043478260869565,0.6363636363636364,0.782608695652174,0.64,0.8,0.6666666666666666,0.9,1.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.6363636363636364,0.8389982110912343
BiTM_resnetv2_50x1,vehicle,0.827,0.8224163027656477,0.8574338085539714,0.7795031055900621,0.7934782608695652,0.6363636363636364,0.782608695652174,0.62,0.4,0.6666666666666666,0.85,1.0,1.0,0.8333333333333334,0.0,0.5555555555555556,0.0,0.8273703041144902
BiTM_resnetv2_50x3,vehicle,0.839,0.8326055312954876,0.8553971486761711,0.8136645962732919,0.782608695652174,0.6363636363636364,0.8478260869565217,0.66,0.4,0.7777777777777778,0.9,1.0,1.0,0.6111111111111112,1.0,0.7777777777777778,0.4,0.8407871198568873
InfoMin,vehicle,0.837,0.8195050946142649,0.8594704684317719,0.7888198757763976,0.8260869565217391,0.5454545454545454,0.7391304347826086,0.6,0.8,0.6111111111111112,0.8,1.0,1.0,0.7777777777777778,1.0,0.5555555555555556,0.5454545454545454,0.8354203935599285
InsDis,vehicle,0.735,0.710334788937409,0.7474541751527495,0.6863354037267081,0.6195652173913043,0.5454545454545454,0.5869565217391305,0.52,0.2,0.5555555555555556,0.6,0.8333333333333334,1.0,0.6111111111111112,0.0,0.6666666666666666,0.0,0.7361359570661896
MoCo,vehicle,0.759,0.7292576419213974,0.7780040733197556,0.7111801242236024,0.717391304347826,0.6363636363636364,0.6956521739130435,0.5,0.4,0.5555555555555556,0.65,0.8333333333333334,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7602862254025045
MoCoV2,vehicle,0.791,0.7758369723435226,0.8167006109979633,0.7422360248447205,0.7391304347826086,0.5454545454545454,0.6956521739130435,0.5,0.6,0.6666666666666666,0.75,0.8333333333333334,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7942754919499105
PIRL,vehicle,0.757,0.7321688500727802,0.7759674134419552,0.7298136645962733,0.7065217391304348,0.5454545454545454,0.6086956521739131,0.52,0.4,0.6111111111111112,0.6,1.0,1.0,0.5555555555555556,0.0,0.6666666666666666,0.0,0.7584973166368515
bagnet17,vehicle,0.734,0.7059679767103348,0.7556008146639511,0.639751552795031,0.6304347826086957,0.5454545454545454,0.6739130434782609,0.44,0.0,0.6111111111111112,0.75,1.0,1.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.7325581395348837
bagnet33,vehicle,0.802,0.7933042212518195,0.8391038696537678,0.7080745341614907,0.7608695652173914,0.6363636363636364,0.6956521739130435,0.52,0.2,0.6111111111111112,0.9,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.2,0.7987477638640429
bagnet9,vehicle,0.636,0.6026200873362445,0.6578411405295316,0.5403726708074534,0.4891304347826087,0.5454545454545454,0.6304347826086957,0.44,0.0,0.6111111111111112,0.65,0.8333333333333334,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6377459749552773
clip,vehicle,0.719,0.7074235807860262,0.7128309572301426,0.6118012422360248,0.6739130434782609,0.6363636363636364,0.6304347826086957,0.54,0.4,0.7777777777777778,0.7,1.0,1.0,0.7777777777777778,0.0,0.4444444444444444,0.0,0.7191413237924866
clipRN50,vehicle,0.687,0.6870451237263464,0.6619144602851323,0.5900621118012422,0.6086956521739131,0.7272727272727273,0.5652173913043478,0.5,0.6,0.7222222222222222,0.55,1.0,1.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.6833631484794276
cspdarknet53,vehicle,0.845,0.8311499272197962,0.8676171079429735,0.8012422360248447,0.8260869565217391,0.6363636363636364,0.7608695652173914,0.54,0.8,0.6666666666666666,0.85,1.0,1.0,0.7222222222222222,0.0,0.8888888888888888,0.0,0.8470483005366727
cspresnet50,vehicle,0.844,0.8311499272197962,0.8676171079429735,0.8105590062111802,0.8152173913043478,0.6363636363636364,0.7608695652173914,0.56,0.8,0.7222222222222222,0.9,1.0,1.0,0.6666666666666666,1.0,0.8888888888888888,0.56,0.8452593917710197
cspresnext50,vehicle,0.851,0.8355167394468704,0.8778004073319755,0.8136645962732919,0.8478260869565217,0.6363636363636364,0.782608695652174,0.62,0.8,0.7777777777777778,0.85,1.0,1.0,0.7222222222222222,1.0,0.8888888888888888,0.62,0.8542039355992844
darknet53,vehicle,0.847,0.8384279475982532,0.8757637474541752,0.8105590062111802,0.8043478260869565,0.5454545454545454,0.8043478260869565,0.56,0.8,0.7222222222222222,0.85,1.0,1.0,0.6666666666666666,1.0,0.8888888888888888,0.5454545454545454,0.8506261180679785
dpn68,vehicle,0.834,0.8180494905385735,0.8635437881873728,0.7670807453416149,0.782608695652174,0.6363636363636364,0.7608695652173914,0.58,0.6,0.7222222222222222,0.85,1.0,1.0,0.6111111111111112,0.0,0.6666666666666666,0.0,0.8345259391771019
dpn68b,vehicle,0.847,0.8427947598253275,0.8716904276985743,0.7981366459627329,0.8260869565217391,0.5454545454545454,0.782608695652174,0.56,0.8,0.7222222222222222,0.9,1.0,1.0,0.6111111111111112,0.0,0.7777777777777778,0.0,0.8479427549194991
dpn92,vehicle,0.843,0.8296943231441049,0.8574338085539714,0.7732919254658385,0.8260869565217391,0.6363636363636364,0.7608695652173914,0.58,0.6,0.7222222222222222,0.9,1.0,1.0,0.6111111111111112,1.0,0.6666666666666666,0.58,0.8416815742397138
efficientnet_b0,vehicle,0.847,0.8413391557496361,0.8737270875763747,0.7981366459627329,0.8043478260869565,0.5454545454545454,0.8043478260869565,0.52,0.8,0.6666666666666666,0.85,1.0,1.0,0.6666666666666666,0.0,0.5555555555555556,0.0,0.8452593917710197
efficientnet_b0_noisy_student,vehicle,0.848,0.8457059679767104,0.890020366598778,0.782608695652174,0.7934782608695652,0.6363636363636364,0.782608695652174,0.58,0.8,0.6666666666666666,0.9,1.0,1.0,0.7777777777777778,0.0,0.6666666666666666,0.0,0.8479427549194991
efficientnet_es,vehicle,0.842,0.834061135371179,0.8737270875763747,0.7919254658385093,0.8369565217391305,0.7272727272727273,0.7391304347826086,0.58,0.8,0.6111111111111112,0.85,1.0,1.0,0.6666666666666666,1.0,0.8888888888888888,0.58,0.8425760286225402
hrnet_w18,vehicle,0.85,0.8311499272197962,0.869653767820774,0.7919254658385093,0.7934782608695652,0.5454545454545454,0.8260869565217391,0.6,0.8,0.7222222222222222,0.8,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5454545454545454,0.8461538461538461
hrnet_w18_small,vehicle,0.808,0.7991266375545851,0.8431771894093686,0.7515527950310559,0.7608695652173914,0.5454545454545454,0.7608695652173914,0.54,0.8,0.6666666666666666,0.8,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8112701252236136
hrnet_w18_small_v2,vehicle,0.822,0.8151382823871907,0.8513238289205702,0.7701863354037267,0.8043478260869565,0.6363636363636364,0.7608695652173914,0.56,0.6,0.7222222222222222,0.8,1.0,1.0,0.7222222222222222,0.0,0.5555555555555556,0.0,0.8237924865831843
hrnet_w48,vehicle,0.85,0.8427947598253275,0.869653767820774,0.8105590062111802,0.8043478260869565,0.6363636363636364,0.8043478260869565,0.66,0.8,0.6666666666666666,0.8,1.0,1.0,0.7222222222222222,1.0,0.6666666666666666,0.6363636363636364,0.8506261180679785
hrnet_w64,vehicle,0.845,0.8326055312954876,0.8716904276985743,0.8012422360248447,0.8152173913043478,0.6363636363636364,0.8043478260869565,0.6,0.8,0.6666666666666666,0.85,1.0,1.0,0.7222222222222222,1.0,0.8888888888888888,0.6,0.8443649373881932
human,vehicle,0.871,0.87627365356623,0.90020366598778,0.8322981366459627,0.8586956521739131,0.45454545454545453,0.8043478260869565,0.54,0.8,0.7777777777777778,0.9,1.0,1.0,0.7222222222222222,1.0,0.7777777777777778,0.45454545454545453,0.8738819320214669
resnet50_clip_hard_labels,vehicle,0.6,0.5938864628820961,0.604887983706721,0.45652173913043476,0.4891304347826087,0.5454545454545454,0.45652173913043476,0.44,0.2,0.6111111111111112,0.6,1.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.6055456171735242
resnet50_clip_soft_labels,vehicle,0.744,0.7438136826783115,0.7433808553971487,0.6335403726708074,0.7065217391304348,0.5454545454545454,0.6521739130434783,0.54,0.4,0.6666666666666666,0.75,1.0,1.0,0.7222222222222222,0.0,0.5555555555555556,0.0,0.7459749552772809
resnet50_l2_eps0,vehicle,0.84,0.8326055312954876,0.8737270875763747,0.7857142857142857,0.782608695652174,0.5454545454545454,0.782608695652174,0.56,0.8,0.6111111111111112,0.75,1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.5454545454545454,0.8398926654740608
