model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_trained_on_SIN_and_IN,equipment,0.7348703170028819,0.7242472266244057,0.7785058977719528,0.6951983298538622,0.5103448275862069,0.5,0.7205882352941176,0.4583333333333333,0.6818181818181818,0.75,0.47058823529411764,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5052631578947369,0.0,0.7313953488372092
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,equipment,0.7600864553314121,0.7527733755942948,0.8060288335517694,0.7265135699373695,0.6068965517241379,0.5288461538461539,0.6911764705882353,0.4666666666666667,0.5454545454545454,0.7142857142857143,0.5294117647058824,0.3333333333333333,1.0,0.9259259259259259,0.0,0.5894736842105263,0.0,0.7587209302325582
selecsls42,equipment,0.029538904899135448,0.020602218700475437,0.035386631716906945,0.031315240083507306,0.027586206896551724,0.038461538461538464,0.04411764705882353,0.075,0.0,0.03571428571428571,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.025
selecsls42b,equipment,0.7680115273775217,0.7551505546751188,0.8047182175622543,0.732776617954071,0.6068965517241379,0.5961538461538461,0.6470588235294118,0.5083333333333333,0.5909090909090909,0.8214285714285714,0.5882352941176471,0.6666666666666666,0.75,0.8148148148148148,0.0,0.6,0.0,0.7674418604651163
selecsls60,equipment,0.7680115273775217,0.7606973058637084,0.8138925294888598,0.7473903966597077,0.6,0.5576923076923077,0.6470588235294118,0.4875,0.5454545454545454,0.7857142857142857,0.5294117647058824,0.6666666666666666,0.75,0.8518518518518519,0.0,0.5894736842105263,0.0,0.766860465116279
selecsls60b,equipment,0.7694524495677233,0.751188589540412,0.8073394495412844,0.7348643006263048,0.5862068965517241,0.5288461538461539,0.6911764705882353,0.4666666666666667,0.6363636363636364,0.7857142857142857,0.5882352941176471,0.6666666666666666,0.75,0.7777777777777778,0.0,0.5578947368421052,0.0,0.766860465116279
selecsls84,equipment,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,equipment,0.670749279538905,0.6568938193343898,0.7169069462647444,0.6430062630480167,0.4413793103448276,0.49038461538461536,0.5882352941176471,0.4375,0.36363636363636365,0.6071428571428571,0.5882352941176471,0.3333333333333333,0.75,0.6666666666666666,0.0,0.4631578947368421,0.0,0.6703488372093023
simclr_resnet50x2,equipment,0.7118155619596542,0.705229793977813,0.7549148099606815,0.7118997912317327,0.503448275862069,0.4807692307692308,0.5882352941176471,0.44583333333333336,0.5,0.6071428571428571,0.4117647058823529,0.3333333333333333,0.75,0.8888888888888888,0.0,0.5263157894736842,0.0,0.7174418604651163
simclr_resnet50x4,equipment,0.7492795389048992,0.7448494453248812,0.7916120576671035,0.7453027139874739,0.5586206896551724,0.5576923076923077,0.5735294117647058,0.5083333333333333,0.5909090909090909,0.7142857142857143,0.47058823529411764,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5473684210526316,0.0,0.7546511627906977
vit_base_patch16_224,equipment,0.8371757925072046,0.8201267828843106,0.8414154652686763,0.8037578288100209,0.6482758620689655,0.6057692307692307,0.7647058823529411,0.55,0.7727272727272727,0.9285714285714286,0.7058823529411765,0.6666666666666666,0.75,0.7777777777777778,0.0,0.631578947368421,0.0,0.8313953488372093
vit_small_patch16_224,equipment,0.803314121037464,0.7828843106180665,0.8125819134993447,0.7661795407098121,0.6,0.5576923076923077,0.7352941176470589,0.525,0.6818181818181818,0.8928571428571429,0.6470588235294118,0.6666666666666666,0.75,0.8518518518518519,0.0,0.5894736842105263,0.0,0.797093023255814
BiTM_resnetv2_101x1,insect,0.8219063545150501,0.8221734357848518,0.7911227154046997,0.7361111111111112,0.7733333333333333,0.2857142857142857,0.7419354838709677,0.6027397260273972,1.0,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.823949246629659
BiTM_resnetv2_50x1,insect,0.8018394648829431,0.7958287596048299,0.7676240208877284,0.7111111111111111,0.6533333333333333,0.42857142857142855,0.7096774193548387,0.5821917808219178,0.875,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.0,0.8041237113402062
BiTM_resnetv2_50x3,insect,0.8486622073578596,0.849615806805708,0.8433420365535248,0.7638888888888888,0.8533333333333334,0.35714285714285715,0.8064516129032258,0.678082191780822,1.0,0.9333333333333333,0.25,0.0,1.0,0.8333333333333334,0.6666666666666666,0.7352941176470589,0.0,0.8501189532117367
InfoMin,insect,0.8018394648829431,0.8024149286498353,0.7911227154046997,0.7333333333333333,0.6133333333333333,0.2857142857142857,0.6774193548387096,0.6301369863013698,0.75,0.8,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8033306899286281
InsDis,insect,0.6588628762541806,0.6311745334796927,0.6161879895561357,0.5972222222222222,0.44,0.14285714285714285,0.6451612903225806,0.4246575342465753,0.25,0.6,0.25,0.0,0.0,0.5,0.6666666666666666,0.38235294117647056,0.0,0.6605868358445678
MoCo,insect,0.6730769230769231,0.6509330406147091,0.618798955613577,0.5944444444444444,0.4666666666666667,0.14285714285714285,0.6451612903225806,0.4178082191780822,0.25,0.8,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3235294117647059,0.0,0.6748612212529739
MoCoV2,insect,0.7424749163879598,0.725576289791438,0.7049608355091384,0.6583333333333333,0.5066666666666667,0.42857142857142855,0.6774193548387096,0.541095890410959,0.5,0.8,0.25,0.0,0.0,0.5,0.6666666666666666,0.5294117647058824,0.0,0.7422680412371134
PIRL,insect,0.6730769230769231,0.6498353457738749,0.6109660574412533,0.5861111111111111,0.4533333333333333,0.2857142857142857,0.6774193548387096,0.4452054794520548,0.25,0.6,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.4411764705882353,0.0,0.675654242664552
bagnet17,insect,0.6546822742474916,0.6344676180021954,0.587467362924282,0.5472222222222223,0.38666666666666666,0.14285714285714285,0.5483870967741935,0.4315068493150685,0.25,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4411764705882353,0.0,0.6534496431403648
bagnet33,insect,0.7391304347826086,0.7310647639956093,0.6866840731070496,0.6361111111111111,0.49333333333333335,0.21428571428571427,0.5806451612903226,0.5273972602739726,0.5,0.7333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5294117647058824,0.0,0.7422680412371134
bagnet9,insect,0.5108695652173914,0.46871569703622395,0.4360313315926893,0.39166666666666666,0.25333333333333335,0.07142857142857142,0.5483870967741935,0.2945205479452055,0.25,0.4666666666666667,0.25,0.0,0.0,0.0,0.6666666666666666,0.2647058823529412,0.0,0.5083267248215702
clip,insect,0.68561872909699,0.6695938529088913,0.5718015665796344,0.5388888888888889,0.7066666666666667,0.14285714285714285,0.6451612903225806,0.4041095890410959,0.375,0.8,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5588235294117647,0.0,0.6851704996034893
clipRN50,insect,0.6613712374581939,0.6432491767288694,0.577023498694517,0.5166666666666667,0.6666666666666666,0.21428571428571427,0.6774193548387096,0.3972602739726027,0.5,0.6,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.0,0.6605868358445678
cspdarknet53,insect,0.8553511705685619,0.8507135016465422,0.8172323759791122,0.775,0.84,0.35714285714285715,0.9032258064516129,0.6438356164383562,0.5,1.0,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7647058823529411,0.0,0.8564631245043616
cspresnet50,insect,0.8486622073578596,0.8463227222832053,0.814621409921671,0.775,0.8,0.42857142857142855,0.9032258064516129,0.6438356164383562,0.625,1.0,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7941176470588235,0.0,0.8469468675654243
cspresnext50,insect,0.862876254180602,0.8638858397365532,0.8381201044386423,0.8,0.8,0.42857142857142855,0.8387096774193549,0.636986301369863,0.75,0.9333333333333333,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.0,0.8636003172085647
darknet53,insect,0.8545150501672241,0.849615806805708,0.8172323759791122,0.7777777777777778,0.8266666666666667,0.35714285714285715,0.8387096774193549,0.6575342465753424,0.5,0.9333333333333333,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.0,0.8548770816812054
dpn68,insect,0.8018394648829431,0.7958287596048299,0.7728459530026109,0.7,0.6533333333333333,0.2857142857142857,0.8709677419354839,0.6027397260273972,0.625,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5588235294117647,0.0,0.8017446471054719
dpn68b,insect,0.8586956521739131,0.8507135016465422,0.8198433420365535,0.7833333333333333,0.7866666666666666,0.2857142857142857,0.8709677419354839,0.6438356164383562,0.75,0.9333333333333333,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7647058823529411,0.0,0.8604282315622522
dpn92,insect,0.8545150501672241,0.854006586169045,0.8407310704960835,0.7805555555555556,0.8,0.42857142857142855,0.8709677419354839,0.6232876712328768,0.75,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7941176470588235,0.0,0.8548770816812054
efficientnet_b0,insect,0.8394648829431438,0.8364434687156971,0.8067885117493473,0.7361111111111112,0.8133333333333334,0.2857142857142857,0.8387096774193549,0.5821917808219178,0.5,1.0,0.25,1.0,0.0,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.0,0.8390166534496432
efficientnet_b0_noisy_student,insect,0.8478260869565217,0.8408342480790341,0.8015665796344648,0.7722222222222223,0.7733333333333333,0.35714285714285715,0.8387096774193549,0.6027397260273972,0.75,1.0,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.0,0.8469468675654243
efficientnet_es,insect,0.8520066889632107,0.8529088913282108,0.8224543080939948,0.7666666666666667,0.7733333333333333,0.2857142857142857,0.8064516129032258,0.6506849315068494,0.625,0.8666666666666667,0.5,0.0,0.0,0.5,0.6666666666666666,0.7352941176470589,0.0,0.8517049960348929
hrnet_w18,insect,0.8344481605351171,0.8331503841931943,0.8093994778067886,0.7555555555555555,0.7733333333333333,0.35714285714285715,0.8387096774193549,0.6164383561643836,0.5,1.0,0.25,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.8350515463917526
hrnet_w18_small,insect,0.7792642140468228,0.7738748627881449,0.7336814621409922,0.6722222222222223,0.68,0.14285714285714285,0.7741935483870968,0.5068493150684932,0.625,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6176470588235294,0.0,0.7811260904044409
hrnet_w18_small_v2,insect,0.8244147157190636,0.827661909989023,0.814621409921671,0.7333333333333333,0.7333333333333333,0.14285714285714285,0.8387096774193549,0.6027397260273972,0.5,0.9333333333333333,0.25,0.0,0.0,0.5,0.6666666666666666,0.7058823529411765,0.0,0.8255352894528152
hrnet_w48,insect,0.8520066889632107,0.854006586169045,0.8459530026109661,0.7888888888888889,0.7733333333333333,0.35714285714285715,0.8387096774193549,0.6301369863013698,0.75,0.8,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6176470588235294,0.0,0.8532910388580491
hrnet_w64,insect,0.8545150501672241,0.858397365532382,0.8302872062663186,0.7916666666666666,0.84,0.2857142857142857,0.8709677419354839,0.6712328767123288,0.75,1.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.6764705882352942,0.0,0.8548770816812054
resnet50_clip_hard_labels,insect,0.5008361204013378,0.47310647639956094,0.42297650130548303,0.37777777777777777,0.3466666666666667,0.14285714285714285,0.5161290322580645,0.273972602739726,0.25,0.6,0.5,0.0,0.0,0.0,0.6666666666666666,0.3235294117647059,0.0,0.5027755749405234
resnet50_clip_soft_labels,insect,0.7073578595317725,0.6904500548847421,0.6057441253263708,0.5444444444444444,0.64,0.21428571428571427,0.7741935483870968,0.3904109589041096,0.5,0.7333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.47058823529411764,0.0,0.7057890563045203
resnet50_l2_eps0,insect,0.822742474916388,0.8177826564215148,0.7989556135770235,0.7361111111111112,0.7066666666666667,0.2857142857142857,0.8709677419354839,0.589041095890411,0.625,0.8666666666666667,0.25,0.0,0.0,0.5,0.6666666666666666,0.7352941176470589,0.0,0.8223632038065027
resnet50_l2_eps0_01,insect,0.8177257525083612,0.8100987925356751,0.7963446475195822,0.7277777777777777,0.72,0.21428571428571427,0.8064516129032258,0.6438356164383562,0.5,0.8666666666666667,0.25,0.0,0.0,0.5,0.6666666666666666,0.5588235294117647,0.0,0.8183980967486122
resnet50_l2_eps0_03,insect,0.830267558528428,0.827661909989023,0.804177545691906,0.7277777777777777,0.7466666666666667,0.21428571428571427,0.9032258064516129,0.5753424657534246,0.625,0.9333333333333333,0.25,1.0,0.0,0.5,1.0,0.6764705882352942,0.0,0.830293417922284
resnet50_l2_eps0_05,insect,0.8177257525083612,0.8166849615806806,0.7859007832898173,0.7388888888888889,0.68,0.2857142857142857,0.8064516129032258,0.589041095890411,0.625,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.8183980967486122
resnet50_l2_eps0_1,insect,0.8160535117056856,0.8199780461031834,0.8015665796344648,0.7277777777777777,0.68,0.2857142857142857,0.7741935483870968,0.5684931506849316,0.625,0.9333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.8160190325138779
resnet50_l2_eps0_25,insect,0.7951505016722408,0.7936333699231614,0.7859007832898173,0.7138888888888889,0.6666666666666666,0.21428571428571427,0.8387096774193549,0.5616438356164384,0.875,1.0,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6176470588235294,0.0,0.7993655828707376
resnet50_l2_eps0_5,insect,0.8018394648829431,0.7969264544456641,0.7780678851174935,0.7055555555555556,0.68,0.2857142857142857,0.7741935483870968,0.5616438356164384,0.625,0.9333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5588235294117647,0.0,0.8017446471054719
resnet50_l2_eps1,insect,0.7725752508361204,0.7639956092206367,0.741514360313316,0.6916666666666667,0.6533333333333333,0.21428571428571427,0.7419354838709677,0.541095890410959,0.625,1.0,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.0,0.7755749405233942
resnet50_l2_eps3,insect,0.6906354515050167,0.6619099890230515,0.6449086161879896,0.6027777777777777,0.4266666666666667,0.14285714285714285,0.7096774193548387,0.4178082191780822,0.5,0.6666666666666666,0.25,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.6923076923076923
resnet50_l2_eps5,insect,0.6153846153846154,0.579582875960483,0.5822454308093995,0.5305555555555556,0.32,0.21428571428571427,0.6451612903225806,0.3835616438356164,0.5,0.6666666666666666,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.0,0.6153846153846154
resnet50_swsl,insect,0.8678929765886287,0.8737650933040615,0.8381201044386423,0.7888888888888889,0.8666666666666667,0.35714285714285715,0.8387096774193549,0.678082191780822,0.875,1.0,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.0,0.8667724028548771
resnet50_trained_on_SIN,insect,0.6764214046822743,0.6673984632272228,0.6318537859007833,0.5833333333333334,0.4266666666666667,0.14285714285714285,0.6451612903225806,0.4383561643835616,0.375,0.7333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6764705882352942,0.0,0.6780333068992863
resnet50_trained_on_SIN_and_IN,insect,0.8160535117056856,0.814489571899012,0.7885117493472585,0.7388888888888889,0.72,0.42857142857142855,0.8064516129032258,0.5753424657534246,0.5,0.9333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.816812053925456
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,insect,0.8327759197324415,0.8298572996706916,0.793733681462141,0.7527777777777778,0.8,0.14285714285714285,0.8064516129032258,0.5821917808219178,0.5,0.9333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.8318794607454402
selecsls42,insect,,,,,,,,,,,,,,,,,,0.0
selecsls42b,insect,0.8436454849498328,0.8430296377607025,0.825065274151436,0.7638888888888888,0.7733333333333333,0.42857142857142855,0.8387096774193549,0.6438356164383562,0.5,0.9333333333333333,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6470588235294118,0.0,0.8445678033306899
selecsls60,insect,0.8444816053511706,0.8485181119648738,0.825065274151436,0.7611111111111111,0.7066666666666667,0.42857142857142855,0.8064516129032258,0.6643835616438356,0.75,0.9333333333333333,0.25,0.0,0.0,0.5,0.6666666666666666,0.6470588235294118,0.0,0.8461538461538461
selecsls60b,insect,0.8352842809364549,0.8397365532381997,0.7963446475195822,0.7611111111111111,0.7733333333333333,0.21428571428571427,0.8064516129032258,0.6301369863013698,0.75,0.8666666666666667,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.838223632038065
selecsls84,insect,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,insect,0.7290969899665551,0.712403951701427,0.6892950391644909,0.65,0.4666666666666667,0.14285714285714285,0.7419354838709677,0.4863013698630137,0.625,0.6666666666666666,0.25,0.0,0.0,0.5,0.6666666666666666,0.47058823529411764,0.0,0.7264076130055511
simclr_resnet50x2,insect,0.8035117056856187,0.7936333699231614,0.7702349869451697,0.7222222222222222,0.6533333333333333,0.2857142857142857,0.8387096774193549,0.589041095890411,0.625,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6176470588235294,0.0,0.8033306899286281
simclr_resnet50x4,insect,0.8336120401337793,0.8265642151481888,0.814621409921671,0.7444444444444445,0.6933333333333334,0.21428571428571427,0.8709677419354839,0.6438356164383562,0.75,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,1.0,0.5882352941176471,0.0,0.8334655035685964
vit_base_patch16_224,insect,0.8862876254180602,0.8902305159165752,0.8746736292428199,0.8111111111111111,0.8533333333333334,0.5,0.8709677419354839,0.6917808219178082,0.875,0.9333333333333333,0.25,1.0,0.0,0.6666666666666666,0.6666666666666666,0.8529411764705882,0.0,0.8889770023790642
vit_small_patch16_224,insect,0.8787625418060201,0.8825466520307355,0.856396866840731,0.7972222222222223,0.8266666666666667,0.5,0.8387096774193549,0.678082191780822,0.75,1.0,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.0,0.8786677240285488
BiTM_resnetv2_101x1,vehicle,0.843,0.8238719068413392,0.869653767820774,0.7857142857142857,0.7717391304347826,0.5454545454545454,0.8913043478260869,0.42,1.0,0.7222222222222222,0.95,0.8333333333333334,1.0,0.7777777777777778,1.0,0.3333333333333333,0.3333333333333333,0.8363148479427549
BiTM_resnetv2_50x1,vehicle,0.835,0.8224163027656477,0.8594704684317719,0.7732919254658385,0.7717391304347826,0.36363636363636365,0.8913043478260869,0.42,0.4,0.7777777777777778,0.85,1.0,1.0,0.6666666666666666,0.0,0.4444444444444444,0.0,0.830948121645796
BiTM_resnetv2_50x3,vehicle,0.856,0.8500727802037845,0.869653767820774,0.8167701863354038,0.782608695652174,0.8181818181818182,0.9130434782608695,0.54,0.6,0.7777777777777778,1.0,0.8333333333333334,1.0,0.7777777777777778,1.0,0.6666666666666666,0.54,0.855098389982111
InfoMin,vehicle,0.833,0.8049490538573508,0.8574338085539714,0.7888198757763976,0.782608695652174,0.36363636363636365,0.8260869565217391,0.4,0.8,0.7222222222222222,0.75,0.8333333333333334,1.0,0.7777777777777778,1.0,0.5555555555555556,0.36363636363636365,0.8282647584973166
InsDis,vehicle,0.709,0.6695778748180495,0.7209775967413442,0.6490683229813664,0.5108695652173914,0.2727272727272727,0.6304347826086957,0.36,0.2,0.6111111111111112,0.55,0.6666666666666666,1.0,0.8333333333333334,0.0,0.2222222222222222,0.0,0.7057245080500895
MoCo,vehicle,0.741,0.7045123726346434,0.7494908350305499,0.6801242236024845,0.6413043478260869,0.36363636363636365,0.717391304347826,0.34,0.4,0.5555555555555556,0.7,0.6666666666666666,1.0,0.8888888888888888,0.0,0.2222222222222222,0.0,0.7343470483005367
MoCoV2,vehicle,0.788,0.7714701601164483,0.8167006109979633,0.7360248447204969,0.6847826086956522,0.36363636363636365,0.7391304347826086,0.34,0.6,0.6666666666666666,0.85,0.6666666666666666,1.0,0.8333333333333334,0.0,0.2222222222222222,0.0,0.7889087656529516
PIRL,vehicle,0.726,0.6885007278020379,0.7474541751527495,0.6863354037267081,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.34,0.4,0.7222222222222222,0.65,0.8333333333333334,1.0,0.7777777777777778,0.0,0.2222222222222222,0.0,0.7262969588550984
bagnet17,vehicle,0.714,0.6885007278020379,0.7413441955193483,0.6335403726708074,0.5543478260869565,0.45454545454545453,0.6739130434782609,0.4,0.0,0.6111111111111112,0.7,0.8333333333333334,1.0,0.5,0.0,0.2222222222222222,0.0,0.7110912343470484
bagnet33,vehicle,0.778,0.759825327510917,0.8228105906313645,0.6863354037267081,0.6739130434782609,0.5454545454545454,0.6739130434782609,0.38,0.2,0.6666666666666666,0.8,0.8333333333333334,1.0,0.7222222222222222,1.0,0.2222222222222222,0.2,0.7710196779964222
bagnet9,vehicle,0.612,0.5676855895196506,0.6232179226069247,0.531055900621118,0.43478260869565216,0.2727272727272727,0.6739130434782609,0.34,0.0,0.6666666666666666,0.6,0.6666666666666666,0.0,0.3888888888888889,0.0,0.3333333333333333,0.0,0.6127012522361359
clip,vehicle,0.741,0.7394468704512372,0.7209775967413442,0.6273291925465838,0.6956521739130435,0.5454545454545454,0.717391304347826,0.5,0.4,0.8333333333333334,0.75,1.0,1.0,0.7777777777777778,0.0,0.5555555555555556,0.0,0.7379248658318426
clipRN50,vehicle,0.702,0.6972343522561864,0.6761710794297352,0.6211180124223602,0.5869565217391305,0.5454545454545454,0.6739130434782609,0.46,0.6,0.6666666666666666,0.65,1.0,1.0,0.6111111111111112,0.0,0.4444444444444444,0.0,0.6940966010733453
cspdarknet53,vehicle,0.86,0.8427947598253275,0.8859470468431772,0.8074534161490683,0.8152173913043478,0.45454545454545453,0.8695652173913043,0.44,1.0,0.7777777777777778,0.9,0.8333333333333334,1.0,0.8333333333333334,0.0,0.4444444444444444,0.0,0.8568872987477638
cspresnet50,vehicle,0.853,0.8326055312954876,0.8615071283095723,0.8198757763975155,0.7608695652173914,0.45454545454545453,0.9130434782608695,0.4,0.8,0.7777777777777778,0.85,1.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.4,0.8488372093023255
cspresnext50,vehicle,0.871,0.8544395924308588,0.8859470468431772,0.8322981366459627,0.8260869565217391,0.45454545454545453,0.8478260869565217,0.38,1.0,0.8333333333333334,0.9,1.0,1.0,0.8333333333333334,1.0,0.8888888888888888,0.38,0.868515205724508
darknet53,vehicle,0.874,0.8617176128093159,0.8940936863543788,0.8354037267080745,0.8260869565217391,0.45454545454545453,0.8695652173913043,0.42,0.8,0.7777777777777778,0.9,0.8333333333333334,1.0,0.7777777777777778,1.0,0.6666666666666666,0.42,0.870304114490161
dpn68,vehicle,0.84,0.8326055312954876,0.8676171079429735,0.7795031055900621,0.7934782608695652,0.45454545454545453,0.8478260869565217,0.42,0.6,0.7777777777777778,0.9,0.8333333333333334,1.0,0.6666666666666666,0.0,0.5555555555555556,0.0,0.8389982110912343
dpn68b,vehicle,0.842,0.8355167394468704,0.8594704684317719,0.7950310559006211,0.8043478260869565,0.45454545454545453,0.8913043478260869,0.38,0.8,0.7222222222222222,0.75,0.8333333333333334,1.0,0.7222222222222222,0.0,0.6666666666666666,0.0,0.8452593917710197
dpn92,vehicle,0.862,0.8544395924308588,0.8737270875763747,0.8167701863354038,0.8152173913043478,0.5454545454545454,0.8913043478260869,0.52,0.6,0.8333333333333334,0.9,1.0,1.0,0.7777777777777778,1.0,0.6666666666666666,0.52,0.8577817531305904
efficientnet_b0,vehicle,0.852,0.8398835516739447,0.8818737270875764,0.7919254658385093,0.7717391304347826,0.45454545454545453,0.8695652173913043,0.44,0.8,0.6666666666666666,0.85,0.8333333333333334,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.8479427549194991
efficientnet_b0_noisy_student,vehicle,0.858,0.8573508005822417,0.8839103869653768,0.8136645962732919,0.782608695652174,0.45454545454545453,0.8913043478260869,0.44,1.0,0.7222222222222222,0.85,0.8333333333333334,1.0,0.7777777777777778,0.0,0.4444444444444444,0.0,0.8568872987477638
efficientnet_es,vehicle,0.855,0.8413391557496361,0.8818737270875764,0.8074534161490683,0.8478260869565217,0.5454545454545454,0.8260869565217391,0.4,1.0,0.6666666666666666,0.9,0.8333333333333334,1.0,0.7777777777777778,1.0,0.5555555555555556,0.4,0.8524150268336315
hrnet_w18,vehicle,0.841,0.8224163027656477,0.8635437881873728,0.7795031055900621,0.8043478260869565,0.45454545454545453,0.8695652173913043,0.36,0.8,0.6666666666666666,0.85,0.8333333333333334,1.0,0.8333333333333334,1.0,0.5555555555555556,0.36,0.8336314847942755
hrnet_w18_small,vehicle,0.804,0.7860262008733624,0.835030549898167,0.7453416149068323,0.7391304347826086,0.2727272727272727,0.8478260869565217,0.36,0.8,0.6666666666666666,0.8,0.8333333333333334,1.0,0.7777777777777778,0.0,0.3333333333333333,0.0,0.8005366726296959
hrnet_w18_small_v2,vehicle,0.83,0.8151382823871907,0.8676171079429735,0.7701863354037267,0.7934782608695652,0.5454545454545454,0.8260869565217391,0.44,0.6,0.7222222222222222,0.9,0.8333333333333334,1.0,0.8888888888888888,0.0,0.2222222222222222,0.0,0.8255813953488372
hrnet_w48,vehicle,0.864,0.8500727802037845,0.8818737270875764,0.8167701863354038,0.7934782608695652,0.36363636363636365,0.8260869565217391,0.46,1.0,0.7222222222222222,0.85,0.8333333333333334,1.0,0.7777777777777778,1.0,0.4444444444444444,0.36363636363636365,0.8631484794275492
hrnet_w64,vehicle,0.861,0.8427947598253275,0.8778004073319755,0.7888198757763976,0.8260869565217391,0.6363636363636364,0.8913043478260869,0.44,1.0,0.7222222222222222,0.9,0.8333333333333334,1.0,0.8888888888888888,1.0,0.6666666666666666,0.44,0.8577817531305904
resnet50_clip_hard_labels,vehicle,0.57,0.5560407569141194,0.5743380855397149,0.40683229813664595,0.42391304347826086,0.2727272727272727,0.5,0.34,0.2,0.6666666666666666,0.6,0.8333333333333334,0.0,0.5,0.0,0.2222222222222222,0.0,0.575134168157424
resnet50_clip_soft_labels,vehicle,0.744,0.7496360989810772,0.7413441955193483,0.6180124223602484,0.6630434782608695,0.36363636363636365,0.7391304347826086,0.42,0.4,0.7777777777777778,0.85,1.0,1.0,0.8333333333333334,0.0,0.4444444444444444,0.0,0.7415026833631485
resnet50_l2_eps0,vehicle,0.846,0.8384279475982532,0.879837067209776,0.7857142857142857,0.7717391304347826,0.45454545454545453,0.8695652173913043,0.42,0.8,0.6666666666666666,0.85,0.8333333333333334,1.0,0.8888888888888888,1.0,0.4444444444444444,0.42,0.8407871198568873
resnet50_l2_eps0_01,vehicle,0.835,0.8151382823871907,0.8594704684317719,0.7546583850931677,0.7608695652173914,0.36363636363636365,0.8913043478260869,0.34,1.0,0.7777777777777778,0.85,0.8333333333333334,1.0,0.8333333333333334,0.0,0.4444444444444444,0.0,0.8318425760286225
resnet50_l2_eps0_03,vehicle,0.84,0.8326055312954876,0.879837067209776,0.7857142857142857,0.7717391304347826,0.45454545454545453,0.8478260869565217,0.46,0.8,0.7222222222222222,0.85,0.8333333333333334,1.0,0.8333333333333334,0.0,0.4444444444444444,0.0,0.8363148479427549
