model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,snake,0.6739130434782609,0.6713780918727915,0.7538461538461538,0.5728155339805825,0.5833333333333334,0.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6536030341340076
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,snake,0.6847826086956522,0.6501766784452296,0.7692307692307693,0.5631067961165048,0.5833333333333334,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.649810366624526
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,snake,0.6702898550724637,0.6537102473498233,0.7846153846153846,0.5631067961165048,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6460176991150443
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,snake,0.6702898550724637,0.6466431095406361,0.7230769230769231,0.5533980582524272,0.5555555555555556,0.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6371681415929203
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,snake,0.6702898550724637,0.657243816254417,0.7230769230769231,0.5436893203883495,0.5833333333333334,0.0,0.3333333333333333,0.7777777777777778,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6422250316055625
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,snake,0.6666666666666666,0.6784452296819788,0.7538461538461538,0.5533980582524272,0.5833333333333334,0.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6485461441213654
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,snake,0.6413043478260869,0.6431095406360424,0.7538461538461538,0.5436893203883495,0.6388888888888888,0.0,0.6666666666666666,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6321112515802781
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,snake,0.6811594202898551,0.6360424028268551,0.7692307692307693,0.5631067961165048,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6422250316055625
human,snake,0.8043478260869565,0.734982332155477,0.7692307692307693,0.5728155339805825,0.8055555555555556,0.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,,1.0,1.0,1.0,,,1.0,0.0,0.7345132743362832
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,natural_object,0.93359375,0.84,0.7575757575757576,0.8405797101449275,0.6060606060606061,0.7647058823529411,0.8333333333333334,0.8,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8486759142496847
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,natural_object,0.90234375,0.8371428571428572,0.7575757575757576,0.8405797101449275,0.6363636363636364,0.7058823529411765,0.8333333333333334,0.8,0.7777777777777778,0.25,1.0,1.0,,,1.0,0.75,0.25,0.8411097099621689
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,natural_object,0.9296875,0.8171428571428572,0.7878787878787878,0.8840579710144928,0.6363636363636364,0.8235294117647058,0.6666666666666666,0.6,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.25,0.25,0.8423707440100883
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,natural_object,0.9140625,0.8228571428571428,0.7878787878787878,0.8260869565217391,0.6666666666666666,0.6470588235294118,1.0,1.0,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8373266078184111
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,natural_object,0.921875,0.8571428571428571,0.7878787878787878,0.855072463768116,0.7272727272727273,0.7647058823529411,0.8333333333333334,0.8,0.7777777777777778,0.25,1.0,1.0,,,1.0,0.5,0.25,0.862547288776797
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,natural_object,0.90625,0.84,0.7878787878787878,0.855072463768116,0.696969696969697,0.7058823529411765,0.8333333333333334,0.8,0.7777777777777778,0.5,0.5,1.0,,,1.0,0.5,0.5,0.8474148802017655
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,natural_object,0.91796875,0.8257142857142857,0.8181818181818182,0.8405797101449275,0.6666666666666666,0.8235294117647058,0.6666666666666666,0.8,0.6666666666666666,0.5,0.5,1.0,,,1.0,0.75,0.5,0.8448928121059268
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,natural_object,0.921875,0.82,0.7878787878787878,0.855072463768116,0.6060606060606061,0.7647058823529411,0.8333333333333334,0.8,0.6666666666666666,0.25,0.5,1.0,,,1.0,0.5,0.25,0.8385876418663304
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,natural_object,0.91796875,0.8514285714285714,0.7878787878787878,0.855072463768116,0.6666666666666666,0.8823529411764706,0.6666666666666666,0.8,0.7777777777777778,0.25,0.0,0.5,,,1.0,0.5,0.0,0.8537200504413619
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,natural_object,0.9375,0.84,0.8181818181818182,0.8840579710144928,0.6363636363636364,0.6470588235294118,0.8333333333333334,1.0,0.7777777777777778,0.25,1.0,1.0,,,1.0,0.5,0.25,0.8587641866330391
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,natural_object,0.92578125,0.8314285714285714,0.7878787878787878,0.8695652173913043,0.6060606060606061,0.7647058823529411,0.8333333333333334,0.6,0.7777777777777778,0.5,0.5,1.0,,,1.0,0.5,0.5,0.8474148802017655
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,natural_object,0.91015625,0.8257142857142857,0.7272727272727273,0.8695652173913043,0.6363636363636364,0.7058823529411765,0.8333333333333334,1.0,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.75,0.25,0.8398486759142497
human,natural_object,0.97265625,0.94,0.8181818181818182,0.8840579710144928,0.9393939393939394,0.9411764705882353,0.8333333333333334,0.6,0.6666666666666666,0.75,1.0,1.0,,,1.0,1.0,0.6,0.9344262295081968
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,other,0.821160409556314,0.7718812877263581,0.7485226526592252,0.7119021134593994,0.651685393258427,0.5522388059701493,0.6947368421052632,0.5172413793103449,0.5353535353535354,0.7346938775510204,0.8387096774193549,0.75,0.36363636363636365,0.45454545454545453,0.8695652173913043,0.6,0.36363636363636365,0.7635365099009901
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,other,0.8216154721274175,0.7663480885311871,0.7511490479317138,0.7246941045606229,0.651685393258427,0.527363184079602,0.6736842105263158,0.5448275862068965,0.5454545454545454,0.7346938775510204,0.6774193548387096,0.75,0.36363636363636365,0.36363636363636365,0.8695652173913043,0.7,0.36363636363636365,0.763381806930693
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,other,0.8252559726962457,0.7660965794768612,0.7367038739330269,0.7085650723025584,0.6651685393258427,0.5024875621890548,0.7157894736842105,0.5103448275862069,0.5353535353535354,0.6938775510204082,0.7741935483870968,0.65,0.36363636363636365,0.36363636363636365,0.8695652173913043,0.6,0.36363636363636365,0.760674504950495
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,other,0.8234357224118316,0.7645875251509054,0.7419566644780039,0.7246941045606229,0.6629213483146067,0.5522388059701493,0.6842105263157895,0.5655172413793104,0.5555555555555556,0.673469387755102,0.7741935483870968,0.7,0.36363636363636365,0.45454545454545453,0.8260869565217391,0.7,0.36363636363636365,0.7635365099009901
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,other,0.8245733788395905,0.7595573440643864,0.7340774786605384,0.7152391546162402,0.647191011235955,0.5522388059701493,0.6894736842105263,0.5862068965517241,0.5353535353535354,0.6938775510204082,0.7096774193548387,0.75,0.2727272727272727,0.36363636363636365,0.8260869565217391,0.8,0.2727272727272727,0.7596689356435643
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,other,0.8222980659840728,0.7693661971830986,0.737360472751149,0.7096774193548387,0.6606741573033708,0.5422885572139303,0.7,0.5241379310344828,0.5656565656565656,0.7142857142857143,0.7096774193548387,0.65,0.2727272727272727,0.45454545454545453,0.8695652173913043,0.7,0.2727272727272727,0.7615253712871287
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,other,0.8238907849829351,0.7650905432595574,0.737360472751149,0.7102335928809789,0.6269662921348315,0.5472636815920398,0.6684210526315789,0.5172413793103449,0.5252525252525253,0.7142857142857143,0.7741935483870968,0.65,0.36363636363636365,0.45454545454545453,0.8260869565217391,0.8,0.36363636363636365,0.7591274752475248
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,other,0.8216154721274175,0.7593058350100603,0.7465528562048588,0.7057842046718577,0.6584269662921348,0.5174129353233831,0.6736842105263158,0.5310344827586206,0.5050505050505051,0.7346938775510204,0.7741935483870968,0.6,0.36363636363636365,0.45454545454545453,0.8695652173913043,0.6,0.36363636363636365,0.7576577970297029
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,other,0.8252559726962457,0.7630784708249497,0.7399868680236376,0.7252502780867631,0.651685393258427,0.5422885572139303,0.6526315789473685,0.5448275862068965,0.5353535353535354,0.7346938775510204,0.7419354838709677,0.55,0.2727272727272727,0.5454545454545454,0.8695652173913043,0.7,0.2727272727272727,0.7621441831683168
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,other,0.8248009101251422,0.761569416498994,0.7413000656598818,0.71412680756396,0.6426966292134831,0.5422885572139303,0.7052631578947368,0.5103448275862069,0.5252525252525253,0.6938775510204082,0.8064516129032258,0.6,0.36363636363636365,0.5454545454545454,0.8695652173913043,0.6,0.36363636363636365,0.7602103960396039
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,other,0.8277588168373151,0.7665995975855131,0.7426132632961261,0.7074527252502781,0.6674157303370787,0.5422885572139303,0.6789473684210526,0.5310344827586206,0.5252525252525253,0.7142857142857143,0.8064516129032258,0.6,0.36363636363636365,0.45454545454545453,0.9565217391304348,0.7,0.36363636363636365,0.762917698019802
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,other,0.8257110352673492,0.7665995975855131,0.7485226526592252,0.7085650723025584,0.6741573033707865,0.527363184079602,0.6947368421052632,0.5310344827586206,0.5757575757575758,0.7142857142857143,0.7741935483870968,0.7,0.2727272727272727,0.45454545454545453,0.9565217391304348,0.6,0.2727272727272727,0.7636138613861386
human,other,0.8891922639362912,0.8448189134808853,0.8154957321076822,0.7775305895439377,0.8314606741573034,0.6218905472636815,0.7894736842105263,0.593103448275862,0.6767676767676768,0.8775510204081632,0.8387096774193549,0.85,0.6363636363636364,0.7272727272727273,0.8695652173913043,0.6,0.593103448275862,0.8378712871287128
