model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,natural_object,0.88671875,0.7571428571428571,0.696969696969697,0.8115942028985508,0.5454545454545454,0.6470588235294118,0.6666666666666666,0.2,0.5555555555555556,0.5,1.0,0.5,,,1.0,0.25,0.2,0.7805800756620429
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,natural_object,0.875,0.7628571428571429,0.8181818181818182,0.7391304347826086,0.5151515151515151,0.5882352941176471,0.6666666666666666,0.2,0.5555555555555556,0.75,0.5,0.5,,,1.0,0.25,0.2,0.7755359394703657
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,natural_object,0.875,0.7514285714285714,0.8181818181818182,0.7681159420289855,0.48484848484848486,0.7058823529411765,0.5,0.4,0.5555555555555556,0.75,0.5,0.0,,,1.0,0.5,0.0,0.7742749054224464
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,natural_object,0.8828125,0.74,0.7878787878787878,0.7391304347826086,0.42424242424242425,0.7058823529411765,0.6666666666666666,0.2,0.5555555555555556,0.5,0.5,0.0,,,1.0,0.25,0.0,0.7629255989911727
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,natural_object,0.87109375,0.7628571428571429,0.7575757575757576,0.7246376811594203,0.48484848484848486,0.7647058823529411,0.5,0.2,0.5555555555555556,0.5,0.0,0.0,,,1.0,0.25,0.0,0.7679697351828499
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,natural_object,0.90234375,0.7485714285714286,0.7575757575757576,0.7971014492753623,0.5757575757575758,0.6470588235294118,0.6666666666666666,0.2,0.5555555555555556,0.5,1.0,0.0,,,1.0,0.0,0.0,0.7818411097099621
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,natural_object,0.8828125,0.74,0.7272727272727273,0.855072463768116,0.5151515151515151,0.6470588235294118,0.6666666666666666,0.6,0.5555555555555556,0.75,0.5,0.0,,,1.0,0.25,0.0,0.776796973518285
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,natural_object,0.8828125,0.74,0.6363636363636364,0.8115942028985508,0.5454545454545454,0.5882352941176471,0.6666666666666666,0.2,0.5555555555555556,0.5,0.5,0.0,,,1.0,0.25,0.0,0.7654476670870114
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,other,0.8193401592718998,0.7346579476861167,0.7485226526592252,0.7113459399332592,0.5820224719101124,0.5422885572139303,0.7157894736842105,0.4896551724137931,0.43434343434343436,0.7551020408163265,0.7096774193548387,0.65,0.18181818181818182,0.5454545454545454,0.8260869565217391,0.5,0.18181818181818182,0.7475247524752475
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,other,0.821160409556314,0.7306338028169014,0.7386736703873933,0.7241379310344828,0.5865168539325842,0.5422885572139303,0.6947368421052632,0.45517241379310347,0.46464646464646464,0.7142857142857143,0.6129032258064516,0.65,0.2727272727272727,0.5454545454545454,0.8260869565217391,0.6,0.2727272727272727,0.7469832920792079
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,other,0.8213879408418657,0.7301307847082495,0.7353906762967827,0.7096774193548387,0.5955056179775281,0.4975124378109453,0.7,0.4206896551724138,0.41414141414141414,0.673469387755102,0.6774193548387096,0.55,0.2727272727272727,0.45454545454545453,0.8260869565217391,0.5,0.2727272727272727,0.7431157178217822
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,other,0.8177474402730376,0.7240945674044266,0.7360472751149048,0.7230255839822024,0.597752808988764,0.5373134328358209,0.6894736842105263,0.4896551724137931,0.46464646464646464,0.673469387755102,0.6774193548387096,0.7,0.18181818181818182,0.5454545454545454,0.8260869565217391,0.5,0.18181818181818182,0.7438892326732673
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,other,0.8245733788395905,0.7318913480885312,0.7406434668417596,0.7085650723025584,0.5797752808988764,0.5522388059701493,0.6842105263157895,0.4827586206896552,0.5050505050505051,0.6938775510204082,0.6451612903225806,0.7,0.2727272727272727,0.45454545454545453,0.8260869565217391,0.6,0.2727272727272727,0.7469832920792079
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,other,0.8197952218430035,0.7381790744466801,0.7485226526592252,0.7046718576195773,0.597752808988764,0.5223880597014925,0.7105263157894737,0.4827586206896552,0.494949494949495,0.7142857142857143,0.5806451612903226,0.7,0.2727272727272727,0.5454545454545454,0.8260869565217391,0.5,0.2727272727272727,0.7480662128712872
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,other,0.8179749715585893,0.7283702213279678,0.7307944845699278,0.7057842046718577,0.5775280898876405,0.5422885572139303,0.6894736842105263,0.45517241379310347,0.46464646464646464,0.7346938775510204,0.6451612903225806,0.65,0.2727272727272727,0.45454545454545453,0.782608695652174,0.5,0.2727272727272727,0.7411819306930693
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,other,0.8252559726962457,0.7266096579476862,0.7380170715692712,0.7068965517241379,0.5887640449438202,0.5422885572139303,0.7052631578947368,0.4689655172413793,0.45454545454545453,0.7346938775510204,0.7419354838709677,0.5,0.2727272727272727,0.5454545454545454,0.8695652173913043,0.4,0.2727272727272727,0.745049504950495
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,other,0.8238907849829351,0.7306338028169014,0.7406434668417596,0.7163515016685206,0.5865168539325842,0.5422885572139303,0.6894736842105263,0.45517241379310347,0.4444444444444444,0.7346938775510204,0.6129032258064516,0.5,0.18181818181818182,0.5454545454545454,0.8260869565217391,0.5,0.18181818181818182,0.7464418316831684
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,other,0.821160409556314,0.7258551307847082,0.7419566644780039,0.7074527252502781,0.5797752808988764,0.527363184079602,0.7052631578947368,0.4,0.494949494949495,0.7142857142857143,0.7419354838709677,0.6,0.2727272727272727,0.6363636363636364,0.8260869565217391,0.6,0.2727272727272727,0.7431930693069307
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,other,0.824118316268487,0.7313883299798792,0.7380170715692712,0.7096774193548387,0.6022471910112359,0.5373134328358209,0.7,0.47586206896551725,0.45454545454545453,0.7142857142857143,0.6451612903225806,0.5,0.2727272727272727,0.45454545454545453,0.8695652173913043,0.5,0.2727272727272727,0.7465965346534653
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,other,0.820250284414107,0.7268611670020121,0.7524622455679579,0.7091212458286985,0.6022471910112359,0.5124378109452736,0.7157894736842105,0.46206896551724136,0.5151515151515151,0.7142857142857143,0.6129032258064516,0.55,0.2727272727272727,0.45454545454545453,0.8695652173913043,0.6,0.2727272727272727,0.7457456683168316
