model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop52.0_wd0.0001_id1660278010,0.8153876792352629,0.7508643481797844,0.7704286671131949,0.7206504065040651,0.6862068965517242,0.5979381443298969,0.6598746081504702,0.5863247863247864,0.5141843971631206,0.6133333333333333,0.639344262295082,0.5897435897435898,0.48333333333333334,0.6046511627906976,0.8863636363636364,0.75,0.48333333333333334,0.7599869876382563,0.4715660542432196
eval_resnet50_crop52.0_wd0.0001_id1660288564,0.813396176314392,0.756423293336045,0.7704286671131949,0.7213008130081301,0.6868965517241379,0.6038291605301914,0.6724137931034483,0.5982905982905983,0.5425531914893617,0.6333333333333333,0.6475409836065574,0.6153846153846154,0.5,0.6046511627906976,0.8409090909090909,0.775,0.5,0.7619388418998048,0.47119161938018334
eval_resnet50_crop52.0_wd0.0001_id1660299436,0.8157195963887414,0.7520846044335977,0.7644005358338914,0.7216260162601627,0.6868965517241379,0.5905743740795287,0.6739811912225705,0.5846153846153846,0.5070921985815603,0.6266666666666667,0.6557377049180327,0.5897435897435898,0.5,0.5813953488372093,0.7954545454545454,0.65,0.5,0.7597918022121015,0.4722833260008799
eval_resnet50_crop52.0_wd0.0001_id1660303121,0.8112719065321295,0.7541183648566199,0.7687541862022773,0.7203252032520325,0.6937931034482758,0.5964653902798233,0.6567398119122257,0.588034188034188,0.5567375886524822,0.66,0.6557377049180327,0.6538461538461539,0.55,0.5581395348837209,0.7954545454545454,0.75,0.55,0.7601387985252657,0.47342047930283226
eval_resnet50_crop52.0_wd0.0001_id1660769368,0.8112055231014339,0.753304860687411,0.7690890823844608,0.7204878048780488,0.6979310344827586,0.5876288659793815,0.664576802507837,0.5965811965811966,0.5070921985815603,0.64,0.6147540983606558,0.6666666666666666,0.4,0.5813953488372093,0.8863636363636364,0.7,0.4,0.7595532422468011,0.4676243093922652
eval_resnet50_crop52.0_wd0.0001_id1660791453,0.8121348911311737,0.7554742051386346,0.7665773610180844,0.7169105691056911,0.6896551724137931,0.5773195876288659,0.6692789968652038,0.5897435897435898,0.5035460992907801,0.64,0.6475409836065574,0.6282051282051282,0.48333333333333334,0.627906976744186,0.8181818181818182,0.7,0.48333333333333334,0.7594014313597918,0.46988485385296724
eval_resnet50_crop52.0_wd0.0001_id1660805592,0.8108736059479554,0.7554064131245339,0.7679169457468185,0.7191869918699187,0.6779310344827586,0.5905743740795287,0.6786833855799373,0.5623931623931624,0.4858156028368794,0.6333333333333333,0.6967213114754098,0.6666666666666666,0.55,0.627906976744186,0.7954545454545454,0.775,0.4858156028368794,0.7592496204727824,0.46755808855765013
eval_resnet50_crop52.0_wd0.0001_id1660809780,0.8120021242697822,0.7549996610399295,0.774614869390489,0.7255284552845529,0.6910344827586207,0.5979381443298969,0.6551724137931034,0.588034188034188,0.5177304964539007,0.6533333333333333,0.6475409836065574,0.6025641025641025,0.45,0.627906976744186,0.8863636363636364,0.75,0.45,0.7616785946649317,0.4791213571117877
eval_resnet50_crop53.0_wd0.0001_id1660261057,0.8100106213489113,0.753304860687411,0.7662424648359009,0.7167479674796748,0.6958620689655173,0.5861561119293078,0.677115987460815,0.5948717948717949,0.524822695035461,0.6333333333333333,0.7049180327868853,0.6538461538461539,0.55,0.6511627906976745,0.8636363636363636,0.675,0.524822695035461,0.7588809368900455,0.4701670644391408
eval_resnet50_crop53.0_wd0.0001_id1660271683,0.8141263940520446,0.754592908955325,0.768251841929002,0.7191869918699187,0.6903448275862069,0.5905743740795287,0.6786833855799373,0.5897435897435898,0.5390070921985816,0.64,0.6475409836065574,0.6666666666666666,0.5166666666666667,0.627906976744186,0.8409090909090909,0.65,0.5166666666666667,0.7609412274994578,0.47132224168126097
eval_resnet50_crop53.0_wd0.0001_id1660293403,0.8131306425916092,0.753847196800217,0.7714333556597455,0.7234146341463414,0.6841379310344827,0.5817378497790869,0.6661442006269592,0.5846153846153846,0.48936170212765956,0.6333333333333333,0.680327868852459,0.6282051282051282,0.5666666666666667,0.6046511627906976,0.7727272727272727,0.775,0.48936170212765956,0.7605725439167209,0.47089487402258906
eval_resnet50_crop53.0_wd0.0001_id1660299306,0.8128651088688263,0.7554064131245339,0.7677494976557268,0.7201626016260163,0.6882758620689655,0.605301914580265,0.6551724137931034,0.5846153846153846,0.5035460992907801,0.6333333333333333,0.6721311475409836,0.6025641025641025,0.5,0.627906976744186,0.8409090909090909,0.725,0.5,0.7603773584905661,0.4713973799126638
eval_resnet50_crop53.0_wd0.0001_id1660303652,0.8112055231014339,0.7531014846451088,0.7697588747488279,0.7196747967479675,0.6882758620689655,0.5832106038291606,0.6567398119122257,0.5965811965811966,0.4929078014184397,0.6133333333333333,0.680327868852459,0.5512820512820513,0.5333333333333333,0.6511627906976745,0.8181818181818182,0.725,0.4929078014184397,0.7589893732379094,0.46729587357330993
eval_resnet50_crop53.0_wd0.0001_id1660310757,0.8123340414232607,0.7539149888143176,0.768251841929002,0.7222764227642277,0.6855172413793104,0.605301914580265,0.658307210031348,0.5863247863247864,0.5106382978723404,0.6066666666666667,0.6475409836065574,0.5897435897435898,0.5333333333333333,0.6511627906976745,0.7954545454545454,0.8,0.5106382978723404,0.7600086749078291,0.4696071977177968
eval_resnet50_crop53.0_wd0.0001_id1660323174,0.813595326606479,0.7520846044335977,0.764735432016075,0.7182113821138212,0.6875862068965517,0.5920471281296024,0.6598746081504702,0.5914529914529915,0.5354609929078015,0.6333333333333333,0.6557377049180327,0.5897435897435898,0.5,0.5581395348837209,0.8181818181818182,0.675,0.5,0.7588375623509,0.4707039790118059
eval_resnet50_crop53.0_wd0.0001_id1660759289,0.8131970260223048,0.7524913565182022,0.7659075686537173,0.7221138211382114,0.6986206896551724,0.5964653902798233,0.6504702194357367,0.5811965811965812,0.4929078014184397,0.6333333333333333,0.6639344262295082,0.6282051282051282,0.48333333333333334,0.627906976744186,0.8636363636363636,0.675,0.48333333333333334,0.7595749295163738,0.465264080648696
eval_resnet50_crop53.0_wd0.0001_id1660769237,0.8113382899628253,0.7547962849976273,0.7697588747488279,0.7250406504065041,0.6875862068965517,0.6023564064801178,0.664576802507837,0.5863247863247864,0.524822695035461,0.6466666666666666,0.6311475409836066,0.6025641025641025,0.5,0.627906976744186,0.8181818181818182,0.7,0.5,0.7607026675341575,0.47358035518526637
eval_resnet50_crop53.0_wd0.0001_id1660780897,0.8132634094530006,0.7522879804759,0.7707635632953784,0.72,0.6903448275862069,0.6082474226804123,0.6630094043887147,0.5914529914529915,0.5212765957446809,0.64,0.6639344262295082,0.6538461538461539,0.5333333333333333,0.627906976744186,0.8636363636363636,0.7,0.5212765957446809,0.7604207330297116,0.4701361440491875
eval_resnet50_crop53.0_wd0.0001_id1660799360,0.8110063728093467,0.7543895329130228,0.769591426657736,0.7201626016260163,0.6848275862068965,0.6038291605301914,0.6630094043887147,0.5794871794871795,0.5,0.6333333333333333,0.6967213114754098,0.6282051282051282,0.5166666666666667,0.6046511627906976,0.7727272727272727,0.675,0.5,0.7595749295163738,0.47195442594215603
eval_resnet50_crop53.0_wd0.0001_id1660805722,0.8150557620817844,0.754592908955325,0.7687541862022773,0.7208130081300813,0.7013793103448276,0.5905743740795287,0.6614420062695925,0.5965811965811966,0.5141843971631206,0.6266666666666667,0.6475409836065574,0.6410256410256411,0.55,0.627906976744186,0.8181818181818182,0.675,0.5141843971631206,0.7615267837779224,0.47709424083769636
eval_resnet50_crop53.0_wd0.0001_id1660817797,0.8103425385023898,0.7509321401938852,0.7709310113864702,0.7226016260162602,0.6758620689655173,0.593519882179676,0.6755485893416928,0.5811965811965812,0.524822695035461,0.6333333333333333,0.639344262295082,0.6025641025641025,0.5166666666666667,0.5813953488372093,0.8181818181818182,0.75,0.5166666666666667,0.7585556278464541,0.46630076838638856
eval_resnet50_crop53.0_wd0.0001_id1660819547,0.8127987254381307,0.7534404447156126,0.7675820495646349,0.719349593495935,0.6868965517241379,0.5979381443298969,0.658307210031348,0.5931623931623932,0.5106382978723404,0.6666666666666666,0.6311475409836066,0.6153846153846154,0.4666666666666667,0.5813953488372093,0.8636363636363636,0.675,0.4666666666666667,0.7595532422468011,0.47684279191128504
eval_resnet50_crop54.0_wd0.0001_id1660260796,0.810740839086564,0.7522201884617992,0.7657401205626256,0.7191869918699187,0.6834482758620689,0.5949926362297496,0.6802507836990596,0.5863247863247864,0.5212765957446809,0.6333333333333333,0.6885245901639344,0.5897435897435898,0.5166666666666667,0.5813953488372093,0.8181818181818182,0.725,0.5166666666666667,0.7584255042290176,0.46669588080631025
eval_resnet50_crop54.0_wd0.0001_id1660290264,0.8132634094530006,0.7519490204053962,0.768921634293369,0.7273170731707317,0.6862068965517242,0.5949926362297496,0.6536050156739812,0.5777777777777777,0.5035460992907801,0.6533333333333333,0.680327868852459,0.6153846153846154,0.43333333333333335,0.6744186046511628,0.8409090909090909,0.725,0.43333333333333335,0.7602472348731295,0.4765539803707743
eval_resnet50_crop54.0_wd0.0001_id1660300488,0.8110727562400425,0.753576028743814,0.7652377762893503,0.7214634146341463,0.6944827586206896,0.6023564064801178,0.6661442006269592,0.6,0.5212765957446809,0.6666666666666666,0.6557377049180327,0.6025641025641025,0.4666666666666667,0.6744186046511628,0.8636363636363636,0.7,0.4666666666666667,0.7597267404033832,0.47122620628596723
eval_resnet50_crop54.0_wd0.0001_id1660303917,0.8102761550716941,0.753847196800217,0.7622237106496986,0.7224390243902439,0.68,0.593519882179676,0.6567398119122257,0.5897435897435898,0.5106382978723404,0.6333333333333333,0.6721311475409836,0.6025641025641025,0.4666666666666667,0.627906976744186,0.8409090909090909,0.725,0.4666666666666667,0.7582736933420082,0.4686890574214518
eval_resnet50_crop54.0_wd0.0001_id1660759160,0.8140600106213489,0.7543895329130228,0.7635632953784327,0.7206504065040651,0.6924137931034483,0.593519882179676,0.6489028213166145,0.6017094017094017,0.5177304964539007,0.6533333333333333,0.6475409836065574,0.6153846153846154,0.5333333333333333,0.6046511627906976,0.8181818181818182,0.725,0.5177304964539007,0.7601604857948384,0.4683738235937842
eval_resnet50_crop54.0_wd0.0001_id1660781027,0.8137944768985661,0.7526269405464037,0.7659075686537173,0.7154471544715447,0.6827586206896552,0.605301914580265,0.6630094043887147,0.5777777777777777,0.5035460992907801,0.6533333333333333,0.6639344262295082,0.6153846153846154,0.5833333333333334,0.6046511627906976,0.7954545454545454,0.7,0.5035460992907801,0.7588592496204728,0.4731182795698925
eval_resnet50_crop54.0_wd0.0001_id1660791187,0.8082182687201275,0.754592908955325,0.7628935030140657,0.7203252032520325,0.6758620689655173,0.6067746686303387,0.664576802507837,0.5863247863247864,0.5070921985815603,0.6466666666666666,0.639344262295082,0.6410256410256411,0.5333333333333333,0.627906976744186,0.8409090909090909,0.675,0.5070921985815603,0.7578182606809802,0.4675094255932579
eval_resnet50_crop54.0_wd0.0001_id1660799229,0.8118029739776952,0.7518134363771948,0.7627260549229739,0.7222764227642277,0.6875862068965517,0.6067746686303387,0.664576802507837,0.5948717948717949,0.5212765957446809,0.6266666666666667,0.6475409836065574,0.6153846153846154,0.5,0.5813953488372093,0.7954545454545454,0.75,0.5,0.758750813272609,0.4761281883584042
eval_resnet50_crop54.0_wd0.0001_id1660805853,0.8116702071163038,0.7525591485323029,0.7660750167448092,0.723089430894309,0.6841379310344827,0.6038291605301914,0.64576802507837,0.576068376068376,0.5177304964539007,0.6133333333333333,0.6721311475409836,0.6025641025641025,0.5166666666666667,0.5581395348837209,0.8409090909090909,0.7,0.5166666666666667,0.7588158750813273,0.4676923076923077
eval_resnet50_crop54.0_wd0.0001_id1660809910,0.8100106213489113,0.7528303165887058,0.768921634293369,0.7188617886178862,0.6772413793103448,0.6038291605301914,0.6520376175548589,0.5965811965811966,0.49645390070921985,0.62,0.6311475409836066,0.6025641025641025,0.4666666666666667,0.6511627906976745,0.7954545454545454,0.675,0.4666666666666667,0.7580351333767079,0.4660236738272687
eval_resnet50_crop54.0_wd0.0001_id1660829018,0.8125995751460435,0.7533726527015118,0.760549229738781,0.7221138211382114,0.7006896551724138,0.5979381443298969,0.6520376175548589,0.5914529914529915,0.5177304964539007,0.62,0.6721311475409836,0.5897435897435898,0.45,0.5581395348837209,0.8409090909090909,0.75,0.45,0.759206245933637,0.4794369914229162
eval_resnet50_crop55.0_wd0.0001_id1660260663,0.8131306425916092,0.753847196800217,0.7659075686537173,0.7217886178861789,0.6937931034482758,0.5905743740795287,0.6630094043887147,0.576068376068376,0.5,0.6533333333333333,0.6721311475409836,0.6410256410256411,0.5333333333333333,0.627906976744186,0.8181818181818182,0.75,0.5,0.7600520494469746,0.47048573295578305
eval_resnet50_crop55.0_wd0.0001_id1660277880,0.8106080722251726,0.7524235645041014,0.7622237106496986,0.7206504065040651,0.6841379310344827,0.593519882179676,0.6504702194357367,0.5777777777777777,0.4929078014184397,0.6533333333333333,0.6311475409836066,0.6666666666666666,0.5,0.5348837209302325,0.7727272727272727,0.725,0.4929078014184397,0.7574278898286706,0.46589164290414564
eval_resnet50_crop55.0_wd0.0001_id1660286853,0.810740839086564,0.7509321401938852,0.764735432016075,0.7160975609756097,0.6910344827586207,0.5876288659793815,0.664576802507837,0.5863247863247864,0.5425531914893617,0.5933333333333334,0.6311475409836066,0.6282051282051282,0.5,0.6046511627906976,0.8409090909090909,0.675,0.5,0.7572760789416613,0.4668400520156047
eval_resnet50_crop55.0_wd0.0001_id1660295899,0.8120021242697822,0.7537794047861162,0.7654052243804421,0.7204878048780488,0.6862068965517242,0.5920471281296024,0.6677115987460815,0.5743589743589743,0.524822695035461,0.64,0.6475409836065574,0.6153846153846154,0.5,0.627906976744186,0.8636363636363636,0.725,0.5,0.7592279332032097,0.4704336399474376
eval_resnet50_crop55.0_wd0.0001_id1660299960,0.8090148698884758,0.7526947325605043,0.7650703281982585,0.7242276422764228,0.7013793103448276,0.5994108983799705,0.6551724137931034,0.5846153846153846,0.5212765957446809,0.6533333333333333,0.6311475409836066,0.6410256410256411,0.5166666666666667,0.5581395348837209,0.7954545454545454,0.675,0.5166666666666667,0.7587725005421817,0.4728178470868529
eval_resnet50_crop55.0_wd0.0001_id1660315482,0.8136617100371747,0.7507965561656836,0.7635632953784327,0.7149593495934959,0.6958620689655173,0.6008836524300442,0.6489028213166145,0.582905982905983,0.5070921985815603,0.6066666666666667,0.6475409836065574,0.6794871794871795,0.4666666666666667,0.6511627906976745,0.8636363636363636,0.725,0.4666666666666667,0.7579917588375623,0.46717226435536297
eval_resnet50_crop55.0_wd0.0001_id1660760200,0.8143919277748274,0.7511355162361874,0.7615539182853316,0.7165853658536585,0.6820689655172414,0.5905743740795287,0.6504702194357367,0.5777777777777777,0.5070921985815603,0.6133333333333333,0.6311475409836066,0.6153846153846154,0.5166666666666667,0.6046511627906976,0.8636363636363636,0.775,0.5070921985815603,0.7576013879852527,0.46646407640546994
eval_resnet50_crop55.0_wd0.0001_id1660781156,0.8090812533191716,0.7522879804759,0.7649028801071668,0.7196747967479675,0.6813793103448276,0.6067746686303387,0.664576802507837,0.576068376068376,0.5141843971631206,0.62,0.6885245901639344,0.6410256410256411,0.5333333333333333,0.627906976744186,0.8409090909090909,0.725,0.5141843971631206,0.7577098243331165,0.4701247537754432
eval_resnet50_crop55.0_wd0.0001_id1660791987,0.8126659585767393,0.7510677242220867,0.7649028801071668,0.7172357723577236,0.6786206896551724,0.5832106038291606,0.6598746081504702,0.5897435897435898,0.5106382978723404,0.6866666666666666,0.6721311475409836,0.6282051282051282,0.48333333333333334,0.6046511627906976,0.7727272727272727,0.7,0.48333333333333334,0.7577965734114075,0.46973313083098284
eval_resnet50_crop55.0_wd0.0001_id1660805987,0.8094795539033457,0.7512711002643888,0.7637307434695244,0.7172357723577236,0.6751724137931034,0.5949926362297496,0.6598746081504702,0.5982905982905983,0.5177304964539007,0.62,0.680327868852459,0.6666666666666666,0.5333333333333333,0.6046511627906976,0.8181818181818182,0.7,0.5177304964539007,0.7568640208197788,0.4676180021953897
eval_resnet50_crop55.0_wd0.0001_id1660810039,0.8108072225172597,0.752016812419497,0.764735432016075,0.7164227642276423,0.6841379310344827,0.5920471281296024,0.6426332288401254,0.5948717948717949,0.5141843971631206,0.64,0.6475409836065574,0.6666666666666666,0.5333333333333333,0.5581395348837209,0.8409090909090909,0.725,0.5141843971631206,0.7574712643678161,0.46861281826163304
eval_resnet50_crop55.0_wd0.0001_id1660821425,0.810077004779607,0.7512033082502881,0.7654052243804421,0.7143089430894309,0.6868965517241379,0.6038291605301914,0.6489028213166145,0.5846153846153846,0.524822695035461,0.62,0.6639344262295082,0.6410256410256411,0.4666666666666667,0.627906976744186,0.8181818181818182,0.65,0.4666666666666667,0.7568857080893515,0.46282446106467223
eval_resnet50_crop55.0_wd0.0001_id1660828888,0.8110063728093467,0.7524235645041014,0.7664099129269927,0.7242276422764228,0.6896551724137931,0.593519882179676,0.6567398119122257,0.582905982905983,0.5177304964539007,0.6466666666666666,0.6639344262295082,0.6538461538461539,0.48333333333333334,0.5813953488372093,0.8181818181818182,0.725,0.48333333333333334,0.7591628713944915,0.4680245291283399
eval_resnet50_crop55.0_wd0.0001_id1660833727,0.8118029739776952,0.753576028743814,0.7620562625586068,0.7196747967479675,0.6903448275862069,0.6038291605301914,0.6567398119122257,0.5931623931623932,0.4929078014184397,0.64,0.6475409836065574,0.5769230769230769,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.7,0.4929078014184397,0.7586857514638907,0.4683571738188123
eval_resnet50_crop56.0_wd0.0001_id1660261714,0.8102097716409984,0.7526269405464037,0.7650703281982585,0.7169105691056911,0.696551724137931,0.6008836524300442,0.664576802507837,0.5948717948717949,0.5035460992907801,0.6266666666666667,0.6557377049180327,0.6923076923076923,0.5166666666666667,0.6046511627906976,0.8409090909090909,0.675,0.5035460992907801,0.7583387551507266,0.47385550010848343
eval_resnet50_crop56.0_wd0.0001_id1660283140,0.810740839086564,0.7554742051386346,0.7679169457468185,0.7146341463414634,0.6862068965517242,0.5861561119293078,0.6598746081504702,0.5931623931623932,0.5283687943262412,0.64,0.6557377049180327,0.6282051282051282,0.5,0.5348837209302325,0.8181818181818182,0.675,0.5,0.7588375623509,0.46687009590235395
eval_resnet50_crop56.0_wd0.0001_id1660284341,0.8124668082846521,0.7512711002643888,0.7640656396517079,0.7208130081300813,0.6820689655172414,0.5861561119293078,0.670846394984326,0.588034188034188,0.524822695035461,0.6333333333333333,0.6967213114754098,0.6794871794871795,0.5166666666666667,0.5581395348837209,0.8409090909090909,0.725,0.5166666666666667,0.7585990023855996,0.4718902169101372
eval_resnet50_crop56.0_wd0.0001_id1660293666,0.8110727562400425,0.753576028743814,0.7607166778298727,0.7183739837398374,0.6786206896551724,0.593519882179676,0.6489028213166145,0.5931623931623932,0.5141843971631206,0.64,0.680327868852459,0.6923076923076923,0.6166666666666667,0.5348837209302325,0.8636363636363636,0.75,0.5141843971631206,0.7579700715679896,0.4696471619548543
eval_resnet50_crop56.0_wd0.0001_id1660300225,0.8100106213489113,0.7493051318554674,0.7660750167448092,0.7177235772357724,0.6944827586206896,0.5979381443298969,0.6677115987460815,0.5965811965811966,0.5212765957446809,0.62,0.6475409836065574,0.6410256410256411,0.45,0.5348837209302325,0.8409090909090909,0.65,0.45,0.7572110171329429,0.475
eval_resnet50_crop56.0_wd0.0001_id1660308141,0.8083510355815189,0.7511355162361874,0.7632283991962492,0.7164227642276423,0.6848275862068965,0.593519882179676,0.670846394984326,0.5965811965811966,0.5106382978723404,0.6133333333333333,0.6885245901639344,0.5897435897435898,0.43333333333333335,0.6046511627906976,0.8181818181818182,0.65,0.43333333333333335,0.7563435263500325,0.46510110893672535
eval_resnet50_crop56.0_wd0.0001_id1660323307,0.8114710568242167,0.7503220120669785,0.7650703281982585,0.7157723577235773,0.6868965517241379,0.5846833578792342,0.6551724137931034,0.5811965811965812,0.5212765957446809,0.6333333333333333,0.6557377049180327,0.6153846153846154,0.48333333333333334,0.5813953488372093,0.7954545454545454,0.725,0.48333333333333334,0.7569507698980699,0.4696969696969697
eval_resnet50_crop56.0_wd0.0001_id1660769772,0.8098778544875199,0.7488305877567623,0.7615539182853316,0.7183739837398374,0.6917241379310345,0.5876288659793815,0.6598746081504702,0.582905982905983,0.5035460992907801,0.6533333333333333,0.6721311475409836,0.5769230769230769,0.55,0.6046511627906976,0.8636363636363636,0.75,0.5035460992907801,0.7562567772717415,0.4645343777197563
eval_resnet50_crop56.0_wd0.0001_id1660810824,0.8081518852894317,0.7526947325605043,0.7669122572002679,0.7149593495934959,0.6834482758620689,0.5861561119293078,0.6677115987460815,0.5931623931623932,0.5212765957446809,0.6266666666666667,0.6885245901639344,0.6153846153846154,0.48333333333333334,0.6046511627906976,0.8409090909090909,0.75,0.48333333333333334,0.7571459553242247,0.4721735319894829
eval_resnet50_crop56.0_wd0.0001_id1660820623,0.8101433882103027,0.7507965561656836,0.764735432016075,0.7185365853658536,0.6951724137931035,0.5846833578792342,0.6614420062695925,0.582905982905983,0.5390070921985816,0.6733333333333333,0.6147540983606558,0.6025641025641025,0.4666666666666667,0.6511627906976745,0.8181818181818182,0.725,0.4666666666666667,0.7575363261765343,0.4717268377555459
eval_resnet50_crop56.0_wd0.0001_id1660828495,0.8111391396707381,0.7514066842925904,0.7622237106496986,0.7165853658536585,0.6944827586206896,0.5949926362297496,0.6473354231974922,0.5965811965811966,0.5035460992907801,0.6266666666666667,0.7131147540983607,0.6025641025641025,0.5166666666666667,0.627906976744186,0.8181818181818182,0.7,0.5035460992907801,0.7574929516373888,0.46536844434609426
eval_resnet50_crop56.0_wd0.0001_id1660833597,0.8104753053637812,0.753304860687411,0.7642330877427997,0.7195121951219512,0.6848275862068965,0.5905743740795287,0.6426332288401254,0.5777777777777777,0.5035460992907801,0.6133333333333333,0.6639344262295082,0.5897435897435898,0.5,0.6511627906976745,0.7954545454545454,0.625,0.5,0.7575797007156799,0.461639058413252
eval_resnet50_crop57.0_wd0.0001_id1660261845,0.8090148698884758,0.7503898040810792,0.7652377762893503,0.7170731707317073,0.6834482758620689,0.5920471281296024,0.6504702194357367,0.588034188034188,0.4929078014184397,0.62,0.6721311475409836,0.7051282051282052,0.5,0.627906976744186,0.7727272727272727,0.65,0.4929078014184397,0.7563435263500325,0.46707638279192276
eval_resnet50_crop57.0_wd0.0001_id1660265387,0.8102761550716941,0.7499152599823741,0.771768251841929,0.7178861788617886,0.6806896551724138,0.6008836524300442,0.6598746081504702,0.576068376068376,0.5070921985815603,0.6333333333333333,0.639344262295082,0.6282051282051282,0.5,0.6046511627906976,0.8409090909090909,0.675,0.5,0.7575580134461072,0.46541155866900175
eval_resnet50_crop57.0_wd0.0001_id1660273948,0.807886351566649,0.7502542200528778,0.7633958472873409,0.7138211382113822,0.6806896551724138,0.5891016200294551,0.6692789968652038,0.6017094017094017,0.5106382978723404,0.6266666666666667,0.6557377049180327,0.6923076923076923,0.4666666666666667,0.5813953488372093,0.7727272727272727,0.75,0.4666666666666667,0.7556278464541314,0.46842455129625526
eval_resnet50_crop57.0_wd0.0001_id1660294849,0.8101433882103027,0.7505931801233815,0.7600468854655057,0.723739837398374,0.6889655172413793,0.5905743740795287,0.6551724137931034,0.5863247863247864,0.5035460992907801,0.6666666666666666,0.6557377049180327,0.6153846153846154,0.5166666666666667,0.627906976744186,0.8409090909090909,0.7,0.5035460992907801,0.7573411407503795,0.46822815007590546
eval_resnet50_crop57.0_wd0.0001_id1660299042,0.8128651088688263,0.7518812283912955,0.7602143335565975,0.7185365853658536,0.6896551724137931,0.5891016200294551,0.64576802507837,0.5777777777777777,0.4858156028368794,0.66,0.6475409836065574,0.6666666666666666,0.48333333333333334,0.6511627906976745,0.8636363636363636,0.725,0.48333333333333334,0.7576881370635437,0.4667398463227223
eval_resnet50_crop57.0_wd0.0001_id1660308008,0.8092140201805629,0.7495085078977697,0.7649028801071668,0.7133333333333334,0.6875862068965517,0.593519882179676,0.6551724137931034,0.6034188034188034,0.5141843971631206,0.66,0.6311475409836066,0.6538461538461539,0.5166666666666667,0.627906976744186,0.7727272727272727,0.7,0.5141843971631206,0.7561266536543049,0.4693565976008724
eval_resnet50_crop57.0_wd0.0001_id1660323568,0.8088157195963888,0.7500508440105755,0.7649028801071668,0.7141463414634146,0.6889655172413793,0.5949926362297496,0.6739811912225705,0.5743589743589743,0.5070921985815603,0.62,0.6639344262295082,0.6666666666666666,0.48333333333333334,0.627906976744186,0.8409090909090909,0.675,0.48333333333333334,0.7561700281934505,0.4672131147540984
eval_resnet50_crop57.0_wd0.0001_id1660769903,0.8106080722251726,0.7482204596298556,0.7620562625586068,0.7159349593495935,0.68,0.5905743740795287,0.6724137931034483,0.5846153846153846,0.48936170212765956,0.6266666666666667,0.6721311475409836,0.7307692307692307,0.5166666666666667,0.5813953488372093,0.8181818181818182,0.775,0.48936170212765956,0.7559097809585773,0.4708971553610503
eval_resnet50_crop57.0_wd0.0001_id1660792121,0.8111391396707381,0.751745644363094,0.7685867381111855,0.7180487804878048,0.6903448275862069,0.6038291605301914,0.6755485893416928,0.6051282051282051,0.5035460992907801,0.6266666666666667,0.639344262295082,0.6923076923076923,0.5166666666666667,0.627906976744186,0.8409090909090909,0.7,0.5035460992907801,0.7590978095857731,0.47456887142545295
eval_resnet50_crop57.0_wd0.0001_id1660828366,0.812068507700478,0.7481526676157548,0.7617213663764233,0.7160975609756097,0.6931034482758621,0.5846833578792342,0.664576802507837,0.576068376068376,0.524822695035461,0.6333333333333333,0.639344262295082,0.6538461538461539,0.5333333333333333,0.6511627906976745,0.8636363636363636,0.725,0.524822695035461,0.7565603990457601,0.4689265536723164
eval_resnet50_crop58.0_wd0.0001_id1660265257,0.8071561338289963,0.7503898040810792,0.768251841929002,0.7112195121951219,0.6827586206896552,0.5920471281296024,0.6551724137931034,0.5743589743589743,0.5070921985815603,0.6333333333333333,0.6557377049180327,0.6282051282051282,0.5166666666666667,0.627906976744186,0.7727272727272727,0.775,0.5070921985815603,0.75530253741054,0.4733304423243712
eval_resnet50_crop58.0_wd0.0001_id1660271950,0.8095459373340415,0.7491017558131652,0.7623911587407903,0.72,0.6855172413793104,0.605301914580265,0.6630094043887147,0.5743589743589743,0.5035460992907801,0.6533333333333333,0.6885245901639344,0.6282051282051282,0.4666666666666667,0.5813953488372093,0.75,0.675,0.4666666666666667,0.756386900889178,0.46264051135111306
eval_resnet50_crop58.0_wd0.0001_id1660280373,0.8127323420074349,0.7509321401938852,0.7585398526456798,0.7126829268292683,0.6924137931034483,0.5832106038291606,0.658307210031348,0.5811965811965812,0.5212765957446809,0.64,0.6475409836065574,0.6538461538461539,0.5,0.6046511627906976,0.7954545454545454,0.725,0.5,0.7566037735849057,0.4726205997392438
eval_resnet50_crop58.0_wd0.0001_id1660295769,0.8082182687201275,0.7505931801233815,0.7615539182853316,0.7173983739837398,0.6903448275862069,0.5949926362297496,0.6567398119122257,0.5948717948717949,0.5106382978723404,0.6666666666666666,0.6639344262295082,0.6410256410256411,0.48333333333333334,0.5116279069767442,0.8636363636363636,0.65,0.48333333333333334,0.7562350900021687,0.4669412529807067
eval_resnet50_crop58.0_wd0.0001_id1660307875,0.8096787041954329,0.7505931801233815,0.7632283991962492,0.7201626016260163,0.68,0.5846833578792342,0.64576802507837,0.5846153846153846,0.5070921985815603,0.66,0.6557377049180327,0.5769230769230769,0.5666666666666667,0.627906976744186,0.7727272727272727,0.775,0.5070921985815603,0.7566037735849057,0.4758291784088446
