model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop47.0_wd0.0001_id1660299699,0.8161178969729156,0.7284929835265406,0.7774614869390489,0.7066666666666667,0.6193103448275862,0.593519882179676,0.6692789968652038,0.5094017094017094,0.4858156028368794,0.6466666666666666,0.6311475409836066,0.47435897435897434,0.43333333333333335,0.5581395348837209,0.7045454545454546,0.575,0.43333333333333335,0.7483842984168293,0.4024017467248908
eval_resnet50_crop47.0_wd0.0001_id1660307075,0.8105416887944769,0.7265948071317199,0.775954454119223,0.7027642276422764,0.6344827586206897,0.5787923416789397,0.6786833855799373,0.517948717948718,0.4787234042553192,0.6533333333333333,0.639344262295082,0.4358974358974359,0.48333333333333334,0.5348837209302325,0.75,0.55,0.4358974358974359,0.7457601387985253,0.3991341991341991
eval_resnet50_crop47.0_wd0.0001_id1660311938,0.814259160913436,0.7251033828215037,0.7714333556597455,0.7035772357723578,0.6310344827586207,0.5802650957290133,0.6974921630094044,0.4905982905982906,0.4326241134751773,0.6933333333333334,0.6065573770491803,0.5,0.5333333333333333,0.5116279069767442,0.7272727272727273,0.55,0.4326241134751773,0.7457384515289525,0.3962429008300568
eval_resnet50_crop47.0_wd0.0001_id1660322235,0.8118693574083908,0.7305945359636635,0.7764567983924984,0.7107317073170731,0.6482758620689655,0.5670103092783505,0.6755485893416928,0.5076923076923077,0.450354609929078,0.6666666666666666,0.6475409836065574,0.48717948717948717,0.5,0.5813953488372093,0.7045454545454546,0.5,0.450354609929078,0.7486445456517025,0.40051457975986277
eval_resnet50_crop47.0_wd0.0001_id1660331716,0.8154540626659585,0.7252389668497051,0.7757870060281313,0.7082926829268292,0.6289655172413793,0.572901325478645,0.6880877742946708,0.5025641025641026,0.4574468085106383,0.64,0.5983606557377049,0.5384615384615384,0.4666666666666667,0.5813953488372093,0.7727272727272727,0.6,0.4574468085106383,0.7472999349381912,0.3949707348796878
eval_resnet50_crop47.0_wd0.0001_id1660758639,0.8143919277748274,0.7292386956816487,0.7761219022103149,0.7069918699186992,0.6179310344827587,0.5522827687776142,0.6724137931034483,0.5213675213675214,0.425531914893617,0.64,0.5983606557377049,0.4230769230769231,0.45,0.6046511627906976,0.7727272727272727,0.625,0.4230769230769231,0.7471047495120364,0.3977936404931862
eval_resnet50_crop47.0_wd0.0001_id1660768834,0.8129978757302178,0.7286963595688428,0.7751172136637642,0.7071544715447154,0.6372413793103449,0.5920471281296024,0.6661442006269592,0.5213675213675214,0.41843971631205673,0.6666666666666666,0.5819672131147541,0.47435897435897434,0.5,0.5348837209302325,0.75,0.55,0.41843971631205673,0.7474734330947733,0.3944396177237185
eval_resnet50_crop47.0_wd0.0001_id1660779592,0.8133297928836962,0.7263914310894176,0.7719356999330208,0.7021138211382114,0.6282758620689655,0.5743740795287187,0.6661442006269592,0.5162393162393163,0.475177304964539,0.6533333333333333,0.6475409836065574,0.5,0.55,0.4883720930232558,0.75,0.575,0.475177304964539,0.7457167642593797,0.3983739837398374
eval_resnet50_crop47.0_wd0.0001_id1660790523,0.8132634094530006,0.7293742797098501,0.7774614869390489,0.7,0.6324137931034483,0.5861561119293078,0.6739811912225705,0.505982905982906,0.4432624113475177,0.66,0.6557377049180327,0.5512820512820513,0.5,0.5581395348837209,0.75,0.55,0.4432624113475177,0.7472565603990458,0.3987730061349693
eval_resnet50_crop47.0_wd0.0001_id1660804815,0.8155204460966543,0.7274761033150295,0.774614869390489,0.7141463414634146,0.6193103448275862,0.5832106038291606,0.6661442006269592,0.5367521367521367,0.44680851063829785,0.6466666666666666,0.5983606557377049,0.48717948717948717,0.43333333333333335,0.5813953488372093,0.7045454545454546,0.575,0.43333333333333335,0.7483842984168293,0.3960836671117045
eval_resnet50_crop47.0_wd0.0001_id1660816071,0.8151885289431758,0.7270015592163244,0.7762893503014066,0.7069918699186992,0.6310344827586207,0.5846833578792342,0.6786833855799373,0.5247863247863248,0.4326241134751773,0.6066666666666667,0.6311475409836066,0.46153846153846156,0.4,0.627906976744186,0.75,0.6,0.4,0.747690305790501,0.3963963963963964
eval_resnet50_crop47.0_wd0.0001_id1660820487,0.8125995751460435,0.7241542946240933,0.772438044206296,0.7084552845528456,0.6282758620689655,0.5743740795287187,0.6724137931034483,0.49743589743589745,0.4574468085106383,0.66,0.6065573770491803,0.48717948717948717,0.5333333333333333,0.5581395348837209,0.7272727272727273,0.55,0.4574468085106383,0.7453047061374973,0.3951071660532583
eval_resnet50_crop47.0_wd0.0001_id1660827704,0.8128651088688263,0.7297810317944546,0.7757870060281313,0.7133333333333334,0.6282758620689655,0.5861561119293078,0.6818181818181818,0.5076923076923077,0.450354609929078,0.66,0.6147540983606558,0.5641025641025641,0.4666666666666667,0.5813953488372093,0.7045454545454546,0.55,0.450354609929078,0.7487312947299934,0.40437392795883365
eval_resnet50_crop47.0_wd0.0001_id1660833464,0.8128651088688263,0.7259846790048132,0.7811453449430676,0.7092682926829268,0.6358620689655172,0.5773195876288659,0.6833855799373041,0.5042735042735043,0.4574468085106383,0.6533333333333333,0.5983606557377049,0.4358974358974359,0.5,0.5813953488372093,0.7727272727272727,0.6,0.4358974358974359,0.7476686185209283,0.4005644811115936
eval_resnet50_crop48.0_wd0.0001_id1660268920,0.8141927774827403,0.7255779269202088,0.7749497655726725,0.7086178861788618,0.6310344827586207,0.5964653902798233,0.6786833855799373,0.5128205128205128,0.4397163120567376,0.6866666666666666,0.5983606557377049,0.47435897435897434,0.4166666666666667,0.6046511627906976,0.7045454545454546,0.5,0.4166666666666667,0.7470830622424637,0.39483475596410594
eval_resnet50_crop48.0_wd0.0001_id1660277749,0.8119357408390866,0.725781302962511,0.7732752846617549,0.7001626016260163,0.6255172413793103,0.5817378497790869,0.664576802507837,0.4752136752136752,0.43617021276595747,0.6533333333333333,0.6311475409836066,0.5256410256410257,0.4666666666666667,0.6046511627906976,0.6590909090909091,0.525,0.43617021276595747,0.7440902190414227,0.393630849220104
eval_resnet50_crop48.0_wd0.0001_id1660279716,0.8136617100371747,0.7258490949766118,0.778131279303416,0.703739837398374,0.6206896551724138,0.5714285714285714,0.6786833855799373,0.5162393162393163,0.450354609929078,0.6733333333333333,0.6065573770491803,0.5128205128205128,0.4666666666666667,0.627906976744186,0.7272727272727273,0.55,0.450354609929078,0.7463673823465625,0.39315869235765316
eval_resnet50_crop48.0_wd0.0001_id1660290132,0.8129978757302178,0.7254423428920074,0.7784661754855995,0.7040650406504065,0.6172413793103448,0.5802650957290133,0.6880877742946708,0.5025641025641026,0.4716312056737589,0.66,0.5491803278688525,0.5128205128205128,0.5166666666666667,0.6046511627906976,0.7045454545454546,0.575,0.4716312056737589,0.7460637605725439,0.40170566367811067
eval_resnet50_crop48.0_wd0.0001_id1660300091,0.8106744556558683,0.7275438953291302,0.7736101808439384,0.7032520325203252,0.6372413793103449,0.5964653902798233,0.6849529780564263,0.49230769230769234,0.44680851063829785,0.6733333333333333,0.5819672131147541,0.5384615384615384,0.55,0.5581395348837209,0.7727272727272727,0.65,0.44680851063829785,0.7460854478421167,0.3998678122934567
eval_resnet50_crop48.0_wd0.0001_id1660302857,0.8157859798194371,0.7276794793573317,0.7741125251172136,0.7084552845528456,0.6372413793103449,0.5714285714285714,0.6692789968652038,0.5213675213675214,0.450354609929078,0.6933333333333334,0.5983606557377049,0.4230769230769231,0.4,0.6511627906976745,0.7954545454545454,0.525,0.4,0.7480806766428106,0.394563787812363
eval_resnet50_crop48.0_wd0.0001_id1660312068,0.8124668082846521,0.7321537522879805,0.7741125251172136,0.7048780487804878,0.6255172413793103,0.5758468335787923,0.6943573667711599,0.5076923076923077,0.4716312056737589,0.6733333333333333,0.5983606557377049,0.5512820512820513,0.55,0.5581395348837209,0.7045454545454546,0.575,0.4716312056737589,0.7481674257211017,0.4007936507936508
eval_resnet50_crop48.0_wd0.0001_id1660322504,0.8111391396707381,0.7278828553996339,0.7769591426657736,0.7042276422764228,0.6241379310344828,0.5949926362297496,0.6833855799373041,0.49914529914529915,0.4219858156028369,0.6333333333333333,0.5983606557377049,0.5,0.5166666666666667,0.627906976744186,0.75,0.6,0.4219858156028369,0.7461938841899804,0.39352678571428573
eval_resnet50_crop48.0_wd0.0001_id1660331847,0.8124004248539565,0.7257135109484103,0.7714333556597455,0.7061788617886179,0.64,0.5684830633284241,0.677115987460815,0.48547008547008547,0.41134751773049644,0.6466666666666666,0.5573770491803278,0.47435897435897434,0.5,0.5348837209302325,0.7272727272727273,0.5,0.41134751773049644,0.7449143352851876,0.3978751084128361
eval_resnet50_crop48.0_wd0.0001_id1660758899,0.8133297928836962,0.7263236390753169,0.7709310113864702,0.6991869918699187,0.6393103448275862,0.5861561119293078,0.6865203761755486,0.5025641025641026,0.46099290780141844,0.66,0.5655737704918032,0.48717948717948717,0.5,0.6511627906976745,0.75,0.55,0.46099290780141844,0.7455649533723704,0.3978965819456617
eval_resnet50_crop48.0_wd0.0001_id1660770840,0.811404673393521,0.7274761033150295,0.7741125251172136,0.7022764227642276,0.6255172413793103,0.5655375552282769,0.6677115987460815,0.49914529914529915,0.4326241134751773,0.68,0.6147540983606558,0.47435897435897434,0.48333333333333334,0.6046511627906976,0.75,0.65,0.4326241134751773,0.7450878334417697,0.39741341516878564
eval_resnet50_crop48.0_wd0.0001_id1660780372,0.8158523632501328,0.7249000067792014,0.7772940388479571,0.7058536585365853,0.6386206896551724,0.5846833578792342,0.6724137931034483,0.49743589743589745,0.45390070921985815,0.6666666666666666,0.5737704918032787,0.48717948717948717,0.45,0.627906976744186,0.6590909090909091,0.575,0.45,0.7471914985903275,0.40497297297297297
eval_resnet50_crop48.0_wd0.0001_id1660790791,0.8161842804036112,0.7282218154701376,0.771768251841929,0.7069918699186992,0.6358620689655172,0.5905743740795287,0.6692789968652038,0.49743589743589745,0.45390070921985815,0.64,0.6147540983606558,0.48717948717948717,0.5333333333333333,0.5813953488372093,0.75,0.55,0.45390070921985815,0.7479071784862286,0.40176795580110497
eval_resnet50_crop48.0_wd0.0001_id1660795443,0.8125995751460435,0.7268659751881228,0.7714333556597455,0.6991869918699187,0.6303448275862069,0.5876288659793815,0.670846394984326,0.4888888888888889,0.4432624113475177,0.6533333333333333,0.6147540983606558,0.5128205128205128,0.5,0.6046511627906976,0.75,0.6,0.4432624113475177,0.7449577098243331,0.39683228466044695
eval_resnet50_crop48.0_wd0.0001_id1660799099,0.8109399893786511,0.7278150633855331,0.7801406563965171,0.7084552845528456,0.6289655172413793,0.5684830633284241,0.6880877742946708,0.5025641025641026,0.4574468085106383,0.6666666666666666,0.6147540983606558,0.5384615384615384,0.4166666666666667,0.6511627906976745,0.7272727272727273,0.525,0.4166666666666667,0.7471914985903275,0.40706401766004413
eval_resnet50_crop48.0_wd0.0001_id1660809520,0.8136617100371747,0.7280184394278354,0.7789685197588747,0.7069918699186992,0.6310344827586207,0.5964653902798233,0.6865203761755486,0.5025641025641026,0.46099290780141844,0.6533333333333333,0.6147540983606558,0.5256410256410257,0.45,0.6046511627906976,0.75,0.55,0.45,0.7482541747993927,0.40464813205907907
eval_resnet50_crop48.0_wd0.0001_id1660819815,0.8133297928836962,0.7272727272727273,0.774614869390489,0.7035772357723578,0.6351724137931034,0.5905743740795287,0.6724137931034483,0.49572649572649574,0.4574468085106383,0.6533333333333333,0.6229508196721312,0.47435897435897434,0.43333333333333335,0.627906976744186,0.7272727272727273,0.55,0.43333333333333335,0.7465408805031446,0.40446487196323044
eval_resnet50_crop48.0_wd0.0001_id1660827837,0.8156532129580457,0.7272049352586265,0.7739450770261219,0.7058536585365853,0.6344827586206897,0.5787923416789397,0.6865203761755486,0.5128205128205128,0.4432624113475177,0.64,0.6475409836065574,0.5,0.48333333333333334,0.5581395348837209,0.7272727272727273,0.6,0.4432624113475177,0.7477336803296465,0.3986842105263158
eval_resnet50_crop49.0_wd0.0001_id1660277354,0.8127987254381307,0.7268659751881228,0.7704286671131949,0.7068292682926829,0.6379310344827587,0.5802650957290133,0.6786833855799373,0.48034188034188036,0.4432624113475177,0.6933333333333334,0.6475409836065574,0.48717948717948717,0.5166666666666667,0.5581395348837209,0.7272727272727273,0.6,0.4432624113475177,0.7461721969204077,0.3956771063078959
eval_resnet50_crop49.0_wd0.0001_id1660292227,0.8119357408390866,0.7261880550471155,0.7774614869390489,0.7014634146341463,0.623448275862069,0.5758468335787923,0.6739811912225705,0.49914529914529915,0.4716312056737589,0.6933333333333334,0.6639344262295082,0.5128205128205128,0.4666666666666667,0.5581395348837209,0.7272727272727273,0.575,0.4666666666666667,0.745695076989807,0.39779735682819384
eval_resnet50_crop49.0_wd0.0001_id1660299173,0.8123340414232607,0.7253745508779066,0.7729403884795714,0.7053658536585365,0.6324137931034483,0.5876288659793815,0.664576802507837,0.5025641025641026,0.44680851063829785,0.66,0.5983606557377049,0.47435897435897434,0.4666666666666667,0.6046511627906976,0.7727272727272727,0.525,0.44680851063829785,0.7454131424853611,0.4007884362680683
eval_resnet50_crop49.0_wd0.0001_id1660302988,0.8110727562400425,0.7269337672022236,0.771768251841929,0.7032520325203252,0.623448275862069,0.5876288659793815,0.6912225705329154,0.5230769230769231,0.48936170212765956,0.6466666666666666,0.6557377049180327,0.5512820512820513,0.4,0.5813953488372093,0.75,0.6,0.4,0.7458468878768163,0.39995621716287216
eval_resnet50_crop49.0_wd0.0001_id1660322637,0.8097450876261285,0.7250355908074029,0.7754521098459477,0.7052032520325203,0.6289655172413793,0.5684830633284241,0.6833855799373041,0.4905982905982906,0.48226950354609927,0.6266666666666667,0.6475409836065574,0.5,0.45,0.5813953488372093,0.7045454545454546,0.625,0.45,0.7447408371286055,0.3976774758983348
eval_resnet50_crop49.0_wd0.0001_id1660768968,0.8123340414232607,0.7253067588638058,0.7697588747488279,0.7003252032520325,0.6372413793103449,0.5876288659793815,0.6802507836990596,0.5094017094017094,0.46099290780141844,0.6733333333333333,0.6229508196721312,0.4358974358974359,0.5166666666666667,0.5581395348837209,0.7045454545454546,0.55,0.4358974358974359,0.7448492734764693,0.40454346876365227
eval_resnet50_crop49.0_wd0.0001_id1660780503,0.8116702071163038,0.7267303911599213,0.7757870060281313,0.7078048780487805,0.6324137931034483,0.5964653902798233,0.6661442006269592,0.5076923076923077,0.46099290780141844,0.6466666666666666,0.5983606557377049,0.46153846153846156,0.55,0.5813953488372093,0.75,0.6,0.46099290780141844,0.7466926913901539,0.40004299226139295
eval_resnet50_crop49.0_wd0.0001_id1660790923,0.8110063728093467,0.725510134906108,0.7742799732083054,0.7040650406504065,0.6255172413793103,0.5832106038291606,0.6849529780564263,0.5162393162393163,0.4574468085106383,0.6666666666666666,0.6311475409836066,0.5,0.45,0.627906976744186,0.7272727272727273,0.55,0.45,0.7453914552157883,0.3931049436253252
eval_resnet50_crop49.0_wd0.0001_id1660805333,0.8148566117896973,0.7257135109484103,0.7744474212993971,0.7084552845528456,0.6337931034482759,0.6023564064801178,0.6849529780564263,0.5264957264957265,0.46099290780141844,0.6533333333333333,0.6147540983606558,0.5,0.43333333333333335,0.6046511627906976,0.7272727272727273,0.675,0.43333333333333335,0.7479939275645197,0.41254549347034897
eval_resnet50_crop49.0_wd0.0001_id1660809651,0.8123340414232607,0.7270015592163244,0.7726054922973878,0.6982113821138212,0.6344827586206897,0.5670103092783505,0.6849529780564263,0.517948717948718,0.4716312056737589,0.6533333333333333,0.6311475409836066,0.47435897435897434,0.45,0.5813953488372093,0.7954545454545454,0.625,0.45,0.7454565170245067,0.3953283384750992
eval_resnet50_crop49.0_wd0.0001_id1660814751,0.813595326606479,0.7259168869907124,0.7779638312123242,0.7108943089430895,0.6289655172413793,0.5891016200294551,0.6880877742946708,0.49230769230769234,0.4716312056737589,0.6466666666666666,0.5983606557377049,0.47435897435897434,0.4666666666666667,0.6046511627906976,0.75,0.6,0.4666666666666667,0.7476469312513555,0.40368763557483733
eval_resnet50_crop49.0_wd0.0001_id1660827968,0.8098114710568242,0.726052471018914,0.7709310113864702,0.704390243902439,0.6358620689655172,0.572901325478645,0.6896551724137931,0.49230769230769234,0.475177304964539,0.6666666666666666,0.639344262295082,0.48717948717948717,0.5166666666666667,0.6046511627906976,0.75,0.575,0.475177304964539,0.7449143352851876,0.3912573036139364
eval_resnet50_crop50.0_wd0.0001_id1660260531,0.810740839086564,0.7253745508779066,0.7757870060281313,0.7035772357723578,0.6310344827586207,0.5832106038291606,0.6739811912225705,0.49401709401709404,0.4432624113475177,0.6466666666666666,0.5983606557377049,0.5,0.5,0.5813953488372093,0.7272727272727273,0.625,0.4432624113475177,0.7449793970939059,0.39805405405405403
eval_resnet50_crop50.0_wd0.0001_id1660291705,0.8082182687201275,0.7256457189343095,0.7793034159410582,0.7034146341463414,0.6310344827586207,0.5876288659793815,0.6802507836990596,0.505982905982906,0.45390070921985815,0.6666666666666666,0.5983606557377049,0.4358974358974359,0.5333333333333333,0.627906976744186,0.75,0.55,0.4358974358974359,0.7450444589026242,0.39974265494316963
eval_resnet50_crop50.0_wd0.0001_id1660303255,0.8120021242697822,0.7255779269202088,0.7744474212993971,0.7035772357723578,0.6262068965517241,0.5714285714285714,0.6755485893416928,0.5042735042735043,0.4326241134751773,0.6266666666666667,0.6147540983606558,0.5128205128205128,0.45,0.6046511627906976,0.7045454545454546,0.625,0.4326241134751773,0.7449793970939059,0.4006122895254756
eval_resnet50_crop50.0_wd0.0001_id1660323040,0.8093467870419543,0.7263236390753169,0.772438044206296,0.703739837398374,0.6420689655172414,0.593519882179676,0.7037617554858934,0.5025641025641026,0.4326241134751773,0.6733333333333333,0.6229508196721312,0.46153846153846156,0.48333333333333334,0.5813953488372093,0.7045454545454546,0.625,0.4326241134751773,0.7454131424853611,0.3981643356643357
eval_resnet50_crop50.0_wd0.0001_id1660758768,0.8092804036112586,0.7272727272727273,0.7731078365706631,0.7009756097560975,0.6213793103448276,0.5817378497790869,0.6677115987460815,0.5076923076923077,0.4219858156028369,0.6733333333333333,0.6147540983606558,0.48717948717948717,0.4166666666666667,0.5581395348837209,0.7727272727272727,0.525,0.4166666666666667,0.7439817826935589,0.4002205071664829
eval_resnet50_crop50.0_wd0.0001_id1660805203,0.8135289431757833,0.7275438953291302,0.7742799732083054,0.7006504065040651,0.6282758620689655,0.5817378497790869,0.6598746081504702,0.5042735042735043,0.46808510638297873,0.6533333333333333,0.5655737704918032,0.47435897435897434,0.4666666666666667,0.6046511627906976,0.7727272727272727,0.575,0.4666666666666667,0.7458468878768163,0.4003057436121424
eval_resnet50_crop50.0_wd0.0001_id1660828100,0.8120021242697822,0.7259846790048132,0.7712659075686538,0.7056910569105691,0.6351724137931034,0.5802650957290133,0.664576802507837,0.5282051282051282,0.45390070921985815,0.6466666666666666,0.5737704918032787,0.48717948717948717,0.43333333333333335,0.5813953488372093,0.75,0.6,0.43333333333333335,0.7455649533723704,0.39917516822227045
eval_resnet50_crop51.0_wd0.0001_id1660261189,0.8100106213489113,0.7257135109484103,0.7674146014735432,0.7058536585365853,0.6179310344827587,0.5832106038291606,0.6802507836990596,0.5094017094017094,0.4574468085106383,0.6133333333333333,0.5901639344262295,0.5641025641025641,0.48333333333333334,0.6511627906976745,0.75,0.55,0.4574468085106383,0.7440034699631316,0.39876624807226263
eval_resnet50_crop51.0_wd0.0001_id1660269051,0.8108736059479554,0.7261202630330147,0.7719356999330208,0.7014634146341463,0.6289655172413793,0.5773195876288659,0.6802507836990596,0.4888888888888889,0.4326241134751773,0.66,0.5901639344262295,0.5,0.43333333333333335,0.5116279069767442,0.7045454545454546,0.525,0.4326241134751773,0.7440468445022772,0.3956331877729258
eval_resnet50_crop51.0_wd0.0001_id1660278272,0.8118029739776952,0.7264592231035184,0.7739450770261219,0.7050406504065041,0.623448275862069,0.5758468335787923,0.6786833855799373,0.517948717948718,0.42907801418439717,0.6733333333333333,0.6065573770491803,0.5384615384615384,0.4666666666666667,0.5581395348837209,0.7272727272727273,0.6,0.42907801418439717,0.7456517024506615,0.39554498269896193
eval_resnet50_crop51.0_wd0.0001_id1660292490,0.810740839086564,0.7241542946240933,0.7722705961152043,0.7050406504065041,0.6324137931034483,0.5758468335787923,0.6755485893416928,0.5008547008547009,0.4716312056737589,0.6333333333333333,0.5655737704918032,0.5128205128205128,0.5,0.627906976744186,0.7727272727272727,0.55,0.4716312056737589,0.7444589026241596,0.3973941368078176
eval_resnet50_crop51.0_wd0.0001_id1660299567,0.8105416887944769,0.7235441664971867,0.769591426657736,0.6977235772357724,0.6331034482758621,0.5670103092783505,0.6520376175548589,0.5111111111111111,0.48226950354609927,0.6666666666666666,0.6229508196721312,0.5256410256410257,0.5166666666666667,0.6046511627906976,0.7045454545454546,0.55,0.48226950354609927,0.7428540446757753,0.39351446099912357
eval_resnet50_crop51.0_wd0.0001_id1660303388,0.8109399893786511,0.724493254694597,0.7664099129269927,0.6990243902439024,0.646896551724138,0.5670103092783505,0.658307210031348,0.5111111111111111,0.4219858156028369,0.6666666666666666,0.6229508196721312,0.5,0.5,0.627906976744186,0.6818181818181818,0.5,0.4219858156028369,0.7430926046410757,0.3905775075987842
eval_resnet50_crop51.0_wd0.0001_id1660315352,0.8131970260223048,0.7250355908074029,0.771098459477562,0.6985365853658536,0.6248275862068966,0.5817378497790869,0.6818181818181818,0.49230769230769234,0.4645390070921986,0.6266666666666667,0.6147540983606558,0.5512820512820513,0.45,0.5813953488372093,0.7727272727272727,0.575,0.45,0.7443938408154414,0.3994321904345927
eval_resnet50_crop51.0_wd0.0001_id1660322906,0.8094795539033457,0.7236797505253881,0.7732752846617549,0.7040650406504065,0.6324137931034483,0.5714285714285714,0.6614420062695925,0.5094017094017094,0.46099290780141844,0.68,0.6557377049180327,0.46153846153846156,0.48333333333333334,0.5348837209302325,0.75,0.575,0.46099290780141844,0.7438733463456951,0.396137339055794
eval_resnet50_crop51.0_wd0.0001_id1660759029,0.810740839086564,0.7272049352586265,0.7700937709310114,0.7027642276422764,0.6310344827586207,0.5670103092783505,0.6880877742946708,0.48717948717948717,0.4326241134751773,0.6466666666666666,0.639344262295082,0.48717948717948717,0.48333333333333334,0.5581395348837209,0.6363636363636364,0.575,0.4326241134751773,0.7444372153545868,0.397396293027361
eval_resnet50_crop51.0_wd0.0001_id1660769101,0.8123340414232607,0.7261880550471155,0.7712659075686538,0.7097560975609756,0.6172413793103448,0.5876288659793815,0.6724137931034483,0.49743589743589745,0.42907801418439717,0.6333333333333333,0.5983606557377049,0.48717948717948717,0.5166666666666667,0.627906976744186,0.7727272727272727,0.65,0.42907801418439717,0.745608327911516,0.40117162074202645
eval_resnet50_crop51.0_wd0.0001_id1660780767,0.811404673393521,0.7264592231035184,0.7712659075686538,0.7008130081300813,0.6268965517241379,0.5670103092783505,0.6724137931034483,0.49914529914529915,0.4326241134751773,0.6333333333333333,0.6147540983606558,0.5384615384615384,0.48333333333333334,0.5813953488372093,0.75,0.575,0.4326241134751773,0.7442203426588593,0.396615317856368
eval_resnet50_crop51.0_wd0.0001_id1660791053,0.8112719065321295,0.7217815741305674,0.7739450770261219,0.7068292682926829,0.6255172413793103,0.5640648011782032,0.6739811912225705,0.5111111111111111,0.42907801418439717,0.66,0.6475409836065574,0.5384615384615384,0.55,0.5813953488372093,0.75,0.55,0.42907801418439717,0.7441335935805682,0.394024680666811
eval_resnet50_crop51.0_wd0.0001_id1660791853,0.8118693574083908,0.7267981831740221,0.7712659075686538,0.69869918699187,0.6303448275862069,0.5773195876288659,0.6896551724137931,0.48717948717948717,0.4432624113475177,0.66,0.5983606557377049,0.4358974358974359,0.5,0.5813953488372093,0.7727272727272727,0.6,0.4358974358974359,0.7445456517024507,0.3965631196298744
eval_resnet50_crop51.0_wd0.0001_id1660805463,0.8118029739776952,0.7238831265676903,0.7751172136637642,0.6995121951219512,0.6296551724137931,0.5802650957290133,0.6692789968652038,0.48717948717948717,0.4326241134751773,0.6533333333333333,0.5983606557377049,0.5384615384615384,0.5166666666666667,0.627906976744186,0.7045454545454546,0.6,0.4326241134751773,0.7440251572327043,0.3952885238815647
eval_resnet50_crop52.0_wd0.0001_id1660260927,0.8100106213489113,0.7271371432445258,0.7659075686537173,0.7055284552845529,0.643448275862069,0.5832106038291606,0.670846394984326,0.49572649572649574,0.450354609929078,0.6533333333333333,0.639344262295082,0.5,0.5,0.627906976744186,0.7045454545454546,0.55,0.450354609929078,0.744784211667751,0.4057253551442101
eval_resnet50_crop52.0_wd0.0001_id1660265517,0.8113382899628253,0.7240187105958918,0.7712659075686538,0.7032520325203252,0.6393103448275862,0.5714285714285714,0.6755485893416928,0.4717948717948718,0.45390070921985815,0.6466666666666666,0.5409836065573771,0.5384615384615384,0.48333333333333334,0.5813953488372093,0.75,0.675,0.45390070921985815,0.7439600954239861,0.39776392173726083
eval_resnet50_crop52.0_wd0.0001_id1660278010,0.811404673393521,0.7227984543420785,0.7751172136637642,0.69869918699187,0.6262068965517241,0.5817378497790869,0.6614420062695925,0.505982905982906,0.44680851063829785,0.6333333333333333,0.5901639344262295,0.46153846153846156,0.48333333333333334,0.5813953488372093,0.7954545454545454,0.6,0.44680851063829785,0.7433528518759488,0.4012972972972973
eval_resnet50_crop52.0_wd0.0001_id1660288564,0.8106080722251726,0.7294420717239509,0.7719356999330208,0.7019512195121951,0.6303448275862069,0.5787923416789397,0.6677115987460815,0.5247863247863248,0.4397163120567376,0.6333333333333333,0.5983606557377049,0.48717948717948717,0.5,0.5813953488372093,0.7045454545454546,0.6,0.4397163120567376,0.745608327911516,0.39674620390455534
eval_resnet50_crop52.0_wd0.0001_id1660299436,0.8105416887944769,0.7217815741305674,0.7687541862022773,0.6983739837398374,0.636551724137931,0.5773195876288659,0.6786833855799373,0.505982905982906,0.46099290780141844,0.66,0.5655737704918032,0.4358974358974359,0.4666666666666667,0.5813953488372093,0.7272727272727273,0.525,0.4358974358974359,0.7422901756668835,0.3944854537559705
eval_resnet50_crop52.0_wd0.0001_id1660303121,0.8076872012745618,0.7246288387227985,0.768921634293369,0.7017886178861789,0.6344827586206897,0.5876288659793815,0.6849529780564263,0.517948717948718,0.4716312056737589,0.6666666666666666,0.6311475409836066,0.5384615384615384,0.4666666666666667,0.5813953488372093,0.7272727272727273,0.625,0.4666666666666667,0.7435914118412492,0.3943142361111111
eval_resnet50_crop52.0_wd0.0001_id1660769368,0.8079527349973447,0.7259168869907124,0.7726054922973878,0.699349593495935,0.6331034482758621,0.5743740795287187,0.6755485893416928,0.5076923076923077,0.4645390070921986,0.6466666666666666,0.5655737704918032,0.5256410256410257,0.38333333333333336,0.6046511627906976,0.7727272727272727,0.6,0.38333333333333336,0.7433745391455215,0.3928178012778145
eval_resnet50_crop52.0_wd0.0001_id1660791453,0.811404673393521,0.7262558470612162,0.7674146014735432,0.7011382113821139,0.6406896551724138,0.561119293078056,0.6692789968652038,0.517948717948718,0.45390070921985815,0.6266666666666667,0.5819672131147541,0.5384615384615384,0.45,0.627906976744186,0.7272727272727273,0.65,0.45,0.7443070917371503,0.400352733686067
eval_resnet50_crop52.0_wd0.0001_id1660805592,0.8102097716409984,0.7257135109484103,0.7732752846617549,0.696260162601626,0.6310344827586207,0.5758468335787923,0.6833855799373041,0.5094017094017094,0.4326241134751773,0.6533333333333333,0.6475409836065574,0.5512820512820513,0.5666666666666667,0.627906976744186,0.7272727272727273,0.575,0.4326241134751773,0.7440902190414227,0.39183584370224844
eval_resnet50_crop52.0_wd0.0001_id1660809780,0.8083510355815189,0.7230018303843807,0.7767916945746819,0.7035772357723578,0.643448275862069,0.5905743740795287,0.6630094043887147,0.49914529914529915,0.4326241134751773,0.6733333333333333,0.5819672131147541,0.5256410256410257,0.45,0.6046511627906976,0.7954545454545454,0.6,0.4326241134751773,0.7440034699631316,0.4014567266495287
