model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet18_50k_51_epochs,0.19496813595326606,0.14561724628838724,0.15271265907568654,0.10276422764227643,0.07793103448275862,0.11782032400589101,0.13793103448275862,0.09743589743589744,0.06028368794326241,0.08666666666666667,0.11475409836065574,0.16666666666666666,0.0,0.11627906976744186,0.22727272727272727,0.075,0.0,0.15274343960095424,0.0
resnet18_50k_52_epochs,0.20359798194370685,0.1414141414141414,0.1458472873409243,0.09447154471544715,0.08275862068965517,0.12812960235640647,0.1426332288401254,0.09401709401709402,0.04964539007092199,0.15333333333333332,0.09836065573770492,0.11538461538461539,0.0,0.11627906976744186,0.18181818181818182,0.15,0.0,0.15256994144437216,0.0
resnet18_50k_53_epochs,0.2051248008497079,0.1509728154023456,0.1589082384460817,0.10617886178861789,0.08482758620689655,0.11045655375552282,0.15203761755485892,0.1076923076923077,0.06382978723404255,0.11333333333333333,0.06557377049180328,0.11538461538461539,0.0,0.16279069767441862,0.22727272727272727,0.175,0.0,0.15948818043808285,0.0
resnet18_50k_54_epochs,0.20094264471587892,0.15205748762795743,0.1528801071667783,0.09577235772357724,0.08,0.13843888070692195,0.13009404388714735,0.09743589743589744,0.05673758865248227,0.16,0.06557377049180328,0.08974358974358974,0.0,0.13953488372093023,0.20454545454545456,0.15,0.0,0.15610496638473217,0.0
resnet18_50k_55_epochs,0.20811205523101434,0.15402345603687886,0.16443402545210983,0.10747967479674797,0.07655172413793103,0.13107511045655376,0.13009404388714735,0.1094017094017094,0.08865248226950355,0.09333333333333334,0.09836065573770492,0.07692307692307693,0.03333333333333333,0.16279069767441862,0.22727272727272727,0.125,0.03333333333333333,0.16219908913467795,0.0
resnet18_50k_56_epochs,0.20519118428040362,0.14982035116263304,0.16309444072337576,0.10634146341463414,0.07586206896551724,0.13549337260677466,0.15203761755485892,0.11794871794871795,0.06382978723404255,0.13333333333333333,0.08196721311475409,0.1282051282051282,0.0,0.09302325581395349,0.29545454545454547,0.175,0.0,0.16003036217740185,0.0
resnet18_50k_57_epochs,0.2177376526818906,0.16249745779947122,0.1773275284661755,0.10699186991869919,0.09517241379310344,0.12223858615611193,0.15830721003134796,0.12136752136752137,0.06382978723404255,0.16,0.07377049180327869,0.14102564102564102,0.0,0.11627906976744186,0.18181818181818182,0.15,0.0,0.17065712426805466,0.0
resnet18_50k_58_epochs,0.21236059479553904,0.16161616161616163,0.1763228399196249,0.11300813008130081,0.09241379310344827,0.12812960235640647,0.1426332288401254,0.12307692307692308,0.06382978723404255,0.17333333333333334,0.12295081967213115,0.10256410256410256,0.0,0.20930232558139536,0.25,0.1,0.0,0.16929082628497072,0.0
resnet18_50k_59_epochs,0.21607806691449813,0.15876889702393057,0.16560616208975218,0.11121951219512195,0.08827586206896551,0.13107511045655376,0.14890282131661442,0.11623931623931624,0.05319148936170213,0.14666666666666667,0.06557377049180328,0.15384615384615385,0.0,0.13953488372093023,0.13636363636363635,0.15,0.0,0.16755584471914986,0.0
resnet18_50k_5_epochs,0.01825544344131705,0.01267710663683818,0.011553918285331546,0.007967479674796748,0.00896551724137931,0.033873343151693665,0.023510971786833857,0.010256410256410256,0.010638297872340425,0.02,0.01639344262295082,0.02564102564102564,0.0,0.0,0.022727272727272728,0.05,0.0,0.014096725222294514,0.0
resnet18_50k_60_epochs,0.2106346255974509,0.1596501932072402,0.16610850636302746,0.10975609756097561,0.08482758620689655,0.12076583210603829,0.14733542319749215,0.09572649572649573,0.05319148936170213,0.14,0.09836065573770492,0.16666666666666666,0.03333333333333333,0.20930232558139536,0.25,0.15,0.03333333333333333,0.16569073953589242,0.0
resnet18_50k_61_epochs,0.22211895910780668,0.16358213002508304,0.174146014735432,0.11495934959349594,0.09586206896551724,0.13402061855670103,0.16300940438871472,0.12307692307692308,0.05673758865248227,0.13333333333333333,0.08196721311475409,0.1282051282051282,0.0,0.18604651162790697,0.22727272727272727,0.2,0.0,0.17336803296464975,0.0
resnet18_50k_62_epochs,0.23161178969729154,0.17124262761846654,0.1833556597454789,0.12552845528455284,0.09310344827586207,0.13843888070692195,0.17398119122257052,0.14188034188034188,0.0673758865248227,0.16,0.10655737704918032,0.16666666666666666,0.016666666666666666,0.18604651162790697,0.20454545454545456,0.225,0.016666666666666666,0.18221643895033615,0.0
resnet18_50k_63_epochs,0.22238449283058948,0.16202291370076605,0.18000669792364368,0.11382113821138211,0.08758620689655172,0.13843888070692195,0.13949843260188088,0.1452991452991453,0.06382978723404255,0.18,0.11475409836065574,0.10256410256410256,0.016666666666666666,0.13953488372093023,0.22727272727272727,0.1,0.016666666666666666,0.17347646931251356,0.0
resnet18_50k_64_epochs,0.23625862984599044,0.1788353331977493,0.18787675820495647,0.11707317073170732,0.1006896551724138,0.13991163475699558,0.17084639498432602,0.12991452991452992,0.06028368794326241,0.14,0.09836065573770492,0.1282051282051282,0.016666666666666666,0.13953488372093023,0.22727272727272727,0.15,0.016666666666666666,0.18540446757753198,0.0
resnet18_50k_65_epochs,0.2328066914498141,0.16968341129414954,0.17615539182853315,0.11967479674796748,0.09034482758620689,0.12960235640648013,0.164576802507837,0.12136752136752137,0.04964539007092199,0.13333333333333333,0.09016393442622951,0.14102564102564102,0.016666666666666666,0.13953488372093023,0.25,0.125,0.016666666666666666,0.17941878117545002,0.0
resnet18_50k_66_epochs,0.23944503451938395,0.18181818181818182,0.18787675820495647,0.12308943089430895,0.10620689655172413,0.1325478645066274,0.17398119122257052,0.11794871794871795,0.07801418439716312,0.16666666666666666,0.09016393442622951,0.15384615384615385,0.016666666666666666,0.16279069767441862,0.22727272727272727,0.125,0.016666666666666666,0.18837562350900022,0.0
resnet18_50k_67_epochs,0.2461497610196495,0.18303843807199513,0.19089082384460818,0.1330081300813008,0.10344827586206896,0.12960235640648013,0.1724137931034483,0.12991452991452992,0.07446808510638298,0.18,0.11475409836065574,0.14102564102564102,0.03333333333333333,0.18604651162790697,0.20454545454545456,0.15,0.03333333333333333,0.19277813923227066,0.0013181019332161687
resnet18_50k_68_epochs,0.23572756240042486,0.17314080401328724,0.1890488948425988,0.1216260162601626,0.09655172413793103,0.14432989690721648,0.1786833855799373,0.13162393162393163,0.06028368794326241,0.15333333333333332,0.12295081967213115,0.15384615384615385,0.03333333333333333,0.16279069767441862,0.22727272727272727,0.15,0.03333333333333333,0.18442854044675774,0.0
resnet18_50k_69_epochs,0.23692246415294743,0.17632702867602196,0.18469524447421298,0.11756097560975609,0.10275862068965518,0.12960235640648013,0.1724137931034483,0.13504273504273503,0.07446808510638298,0.15333333333333332,0.09836065573770492,0.15384615384615385,0.03333333333333333,0.13953488372093023,0.1590909090909091,0.175,0.03333333333333333,0.1846237258729126,0.0006486486486486486
resnet18_50k_6_epochs,0.02051248008497079,0.014100738932953698,0.01942397856664434,0.01040650406504065,0.009655172413793104,0.03240058910162003,0.025078369905956112,0.015384615384615385,0.010638297872340425,0.04,0.01639344262295082,0.01282051282051282,0.0,0.0,0.022727272727272728,0.075,0.0,0.016807633918889613,0.0
resnet18_50k_70_epochs,0.24349442379182157,0.18412311029760695,0.18955123911587407,0.12829268292682927,0.10482758620689656,0.13402061855670103,0.1536050156739812,0.1452991452991453,0.06382978723404255,0.14,0.11475409836065574,0.15384615384615385,0.0,0.18604651162790697,0.20454545454545456,0.2,0.0,0.1913250921708957,0.00043696744592527855
resnet18_50k_71_epochs,0.2547132235793946,0.19008880753847196,0.20177494976557267,0.13235772357723577,0.10482758620689656,0.15905743740795286,0.16927899686520376,0.1452991452991453,0.07446808510638298,0.16666666666666666,0.10655737704918032,0.16666666666666666,0.016666666666666666,0.16279069767441862,0.20454545454545456,0.125,0.016666666666666666,0.1997180654955541,0.0028446389496717722
resnet18_50k_72_epochs,0.2501991502920871,0.19395295234221407,0.19457468184862692,0.13479674796747967,0.1096551724137931,0.1634756995581738,0.1724137931034483,0.14188034188034188,0.07801418439716312,0.17333333333333334,0.12295081967213115,0.16666666666666666,0.016666666666666666,0.18604651162790697,0.20454545454545456,0.125,0.016666666666666666,0.1991758837562351,0.0017301038062283738
resnet18_50k_73_epochs,0.24873871481678173,0.18486882245271508,0.19691895512391158,0.13040650406504065,0.10551724137931034,0.15022091310751104,0.1614420062695925,0.15384615384615385,0.06028368794326241,0.14666666666666667,0.10655737704918032,0.19230769230769232,0.016666666666666666,0.16279069767441862,0.20454545454545456,0.175,0.016666666666666666,0.19501192799826503,0.0
resnet18_50k_74_epochs,0.25657195963887414,0.19158023184868822,0.2034494306764903,0.13723577235772358,0.11310344827586206,0.1487481590574374,0.1865203761755486,0.14188034188034188,0.06382978723404255,0.16666666666666666,0.09836065573770492,0.15384615384615385,0.0,0.13953488372093023,0.29545454545454547,0.15,0.0,0.20193016699197572,0.0019663535066637536
resnet18_50k_75_epochs,0.25458045671800317,0.1948342485255237,0.20261219022103147,0.13609756097560977,0.11517241379310345,0.16936671575846834,0.18025078369905956,0.14358974358974358,0.0851063829787234,0.17333333333333334,0.11475409836065574,0.16666666666666666,0.05,0.20930232558139536,0.2727272727272727,0.15,0.05,0.20266753415744956,0.005607073538926029
resnet18_50k_76_epochs,0.26513542219861924,0.20059656972408652,0.2021098459477562,0.1367479674796748,0.11448275862068966,0.14580265095729014,0.19435736677115986,0.1452991452991453,0.0673758865248227,0.16,0.13934426229508196,0.1794871794871795,0.0,0.18604651162790697,0.22727272727272727,0.2,0.0,0.2076989806983301,0.0034873583260680036
resnet18_50k_77_epochs,0.25995751460435473,0.19442749644091925,0.19792364367046217,0.13934959349593495,0.11241379310344828,0.15463917525773196,0.16614420062695925,0.14017094017094017,0.07092198581560284,0.17333333333333334,0.09836065573770492,0.16666666666666666,0.016666666666666666,0.11627906976744186,0.22727272727272727,0.175,0.016666666666666666,0.20329646497505963,0.0036410366245448705
resnet18_50k_78_epochs,0.2652681890600106,0.20378279438682123,0.20294708640321502,0.1359349593495935,0.10896551724137932,0.15905743740795286,0.18181818181818182,0.15555555555555556,0.07801418439716312,0.18,0.11475409836065574,0.19230769230769232,0.0,0.23255813953488372,0.25,0.2,0.0,0.20887009325525915,0.005175760189777874
resnet18_50k_79_epochs,0.2653345724907063,0.19822384923056063,0.20696584058941728,0.1367479674796748,0.11586206896551725,0.1561119293078056,0.17711598746081506,0.13846153846153847,0.0673758865248227,0.19333333333333333,0.10655737704918032,0.1794871794871795,0.016666666666666666,0.16279069767441862,0.2727272727272727,0.1,0.016666666666666666,0.2074604207330297,0.0040633019674935844
resnet18_50k_7_epochs,0.023167817312798725,0.014778659073961087,0.018921634293369054,0.013495934959349594,0.00896551724137931,0.033873343151693665,0.0219435736677116,0.008547008547008548,0.010638297872340425,0.03333333333333333,0.01639344262295082,0.02564102564102564,0.0,0.0,0.0,0.075,0.0,0.018065495554109738,0.0
resnet18_50k_80_epochs,0.26579925650557623,0.20412175445732492,0.2051239115874079,0.14601626016260164,0.1193103448275862,0.1487481590574374,0.18808777429467086,0.15213675213675212,0.07092198581560284,0.16666666666666666,0.13114754098360656,0.16666666666666666,0.016666666666666666,0.16279069767441862,0.2727272727272727,0.15,0.016666666666666666,0.2108436347863804,0.004133130302371111
resnet18_50k_81_epochs,0.2736325013276686,0.21096874788149955,0.2073007367716008,0.14260162601626017,0.11655172413793104,0.14727540500736377,0.1865203761755486,0.15555555555555556,0.08156028368794327,0.18,0.11475409836065574,0.19230769230769232,0.0,0.20930232558139536,0.2727272727272727,0.2,0.0,0.21550639774452396,0.008641175199827177
resnet18_50k_82_epochs,0.26845459373340413,0.20344383431631755,0.20813797722705962,0.14260162601626017,0.1193103448275862,0.16053019145802652,0.19122257053291536,0.1606837606837607,0.08156028368794327,0.18666666666666668,0.14754098360655737,0.16666666666666666,0.016666666666666666,0.18604651162790697,0.25,0.225,0.016666666666666666,0.21199306007373672,0.006635273972602739
resnet18_50k_83_epochs,0.2740308019118428,0.20764693919056335,0.2146684527796383,0.1448780487804878,0.11793103448275861,0.1634756995581738,0.1896551724137931,0.147008547008547,0.07801418439716312,0.18666666666666668,0.11475409836065574,0.19230769230769232,0.03333333333333333,0.23255813953488372,0.25,0.2,0.03333333333333333,0.2160919540229885,0.007332326935518654
resnet18_50k_84_epochs,0.27290228359001595,0.2058165548098434,0.21014735432016074,0.14471544715447154,0.12344827586206897,0.16936671575846834,0.1786833855799373,0.15042735042735042,0.07801418439716312,0.17333333333333334,0.10655737704918032,0.16666666666666666,0.0,0.20930232558139536,0.25,0.125,0.0,0.21444372153545868,0.006893580353295993
resnet18_50k_85_epochs,0.2753584705257568,0.20730797912005966,0.2160080375083724,0.148130081300813,0.1193103448275862,0.17673048600883653,0.19592476489028213,0.15726495726495726,0.07801418439716312,0.18666666666666668,0.12295081967213115,0.1794871794871795,0.016666666666666666,0.16279069767441862,0.29545454545454547,0.2,0.016666666666666666,0.21743656473649967,0.008421507233858778
resnet18_50k_86_epochs,0.27695167286245354,0.209816283641787,0.22019423978566643,0.14601626016260164,0.1193103448275862,0.15463917525773196,0.2084639498432602,0.1606837606837607,0.07092198581560284,0.16,0.13114754098360656,0.16666666666666666,0.03333333333333333,0.20930232558139536,0.2727272727272727,0.175,0.03333333333333333,0.2188028627195836,0.007960413080895009
resnet18_50k_87_epochs,0.2809346787041954,0.21130770795200327,0.2173476222371065,0.1494308943089431,0.12758620689655173,0.15463917525773196,0.1833855799373041,0.1452991452991453,0.07801418439716312,0.18,0.11475409836065574,0.16666666666666666,0.0,0.18604651162790697,0.22727272727272727,0.225,0.0,0.22038603339839513,0.009069315482617146
resnet18_50k_88_epochs,0.27648698884758366,0.21096874788149955,0.2143335565974548,0.15040650406504066,0.12620689655172415,0.1634756995581738,0.18808777429467086,0.15555555555555556,0.08156028368794327,0.17333333333333334,0.12295081967213115,0.16666666666666666,0.03333333333333333,0.18604651162790697,0.2727272727272727,0.175,0.03333333333333333,0.2189112990674474,0.009051724137931035
resnet18_50k_89_epochs,0.277947424322889,0.21151108399430546,0.22103148024112526,0.14780487804878048,0.12275862068965518,0.15758468335787923,0.19905956112852666,0.15042735042735042,0.07446808510638298,0.18,0.11475409836065574,0.1794871794871795,0.03333333333333333,0.18604651162790697,0.25,0.175,0.03333333333333333,0.21993060073736717,0.007348173762697212
resnet18_50k_8_epochs,0.02529208709506107,0.0189817639482069,0.02679169457468185,0.012357723577235772,0.014482758620689656,0.030927835051546393,0.029780564263322883,0.013675213675213675,0.01773049645390071,0.03333333333333333,0.03278688524590164,0.038461538461538464,0.0,0.0,0.022727272727272728,0.025,0.0,0.021383647798742137,0.0
resnet18_50k_90_epochs,0.28412108337758896,0.21429055657243576,0.21450100468854655,0.14634146341463414,0.12137931034482759,0.1561119293078056,0.20689655172413793,0.13846153846153847,0.06028368794326241,0.19333333333333333,0.12295081967213115,0.1794871794871795,0.016666666666666666,0.18604651162790697,0.2727272727272727,0.175,0.016666666666666666,0.22166558230318803,0.00668535691179642
resnet18_50k_91_epochs,0.28033722782793413,0.21320588434682394,0.21768251841929,0.15073170731707317,0.12206896551724138,0.15169366715758467,0.20689655172413793,0.13675213675213677,0.07092198581560284,0.2,0.11475409836065574,0.1794871794871795,0.016666666666666666,0.18604651162790697,0.2727272727272727,0.175,0.016666666666666666,0.22110171329429626,0.006914433880726016
resnet18_50k_92_epochs,0.2830589484864578,0.21374822045962985,0.21885465505693236,0.14878048780487804,0.12620689655172415,0.15905743740795286,0.19278996865203762,0.1452991452991453,0.07092198581560284,0.18666666666666668,0.13114754098360656,0.1794871794871795,0.0,0.20930232558139536,0.2727272727272727,0.175,0.0,0.22218607677293428,0.00864304235090752
resnet18_50k_93_epochs,0.28564790228359,0.21605314893905497,0.21835231078365708,0.1486178861788618,0.12206896551724138,0.16053019145802652,0.1974921630094044,0.13846153846153847,0.07801418439716312,0.20666666666666667,0.11475409836065574,0.1794871794871795,0.03333333333333333,0.20930232558139536,0.2727272727272727,0.2,0.03333333333333333,0.22368249837345477,0.008840017248814143
resnet18_50k_94_epochs,0.28027084439723843,0.21388380448783134,0.2203616878767582,0.14894308943089432,0.12413793103448276,0.15169366715758467,0.19122257053291536,0.15042735042735042,0.07092198581560284,0.19333333333333333,0.11475409836065574,0.1794871794871795,0.016666666666666666,0.23255813953488372,0.2727272727272727,0.175,0.016666666666666666,0.22142702233788766,0.009120521172638436
resnet18_50k_95_epochs,0.2835900159320234,0.21476510067114093,0.21784996651038177,0.15089430894308944,0.12827586206896552,0.16053019145802652,0.19592476489028213,0.15042735042735042,0.07801418439716312,0.18,0.13114754098360656,0.1794871794871795,0.016666666666666666,0.20930232558139536,0.2727272727272727,0.175,0.016666666666666666,0.22307525482541748,0.008836206896551724
resnet18_50k_96_epochs,0.2836563993627191,0.21564639685445056,0.22287340924313462,0.15203252032520326,0.1289655172413793,0.1561119293078056,0.20219435736677116,0.15555555555555556,0.08156028368794327,0.18,0.11475409836065574,0.1794871794871795,0.016666666666666666,0.18604651162790697,0.2727272727272727,0.175,0.016666666666666666,0.22424636738234657,0.009293278582234709
resnet18_50k_97_epochs,0.2836563993627191,0.21334146837502543,0.2195244474212994,0.1513821138211382,0.12620689655172415,0.15463917525773196,0.19278996865203762,0.15897435897435896,0.07092198581560284,0.18666666666666668,0.12295081967213115,0.19230769230769232,0.0,0.20930232558139536,0.2727272727272727,0.15,0.0,0.22277163305139883,0.00896478121664888
resnet18_50k_98_epochs,0.28451938396176313,0.21449393261473798,0.2208640321500335,0.14894308943089432,0.12689655172413794,0.16200294550810015,0.1974921630094044,0.15042735042735042,0.08156028368794327,0.18,0.11475409836065574,0.1794871794871795,0.03333333333333333,0.20930232558139536,0.2727272727272727,0.175,0.03333333333333333,0.22342225113858166,0.00961743962385125
resnet18_50k_99_epochs,0.28498406797663306,0.21666327706596164,0.2203616878767582,0.1497560975609756,0.12689655172413794,0.1561119293078056,0.1974921630094044,0.15726495726495726,0.07801418439716312,0.18666666666666668,0.12295081967213115,0.1794871794871795,0.016666666666666666,0.20930232558139536,0.2727272727272727,0.15,0.016666666666666666,0.2242897419214921,0.009490940465918895
resnet18_50k_9_epochs,0.026553372278279343,0.017490339637990644,0.02578700602813128,0.012682926829268294,0.010344827586206896,0.03240058910162003,0.03134796238244514,0.015384615384615385,0.01773049645390071,0.006666666666666667,0.02459016393442623,0.01282051282051282,0.0,0.0,0.0,0.075,0.0,0.021036651485577967,0.0
resnet18_lpf2,0.7688528943175783,0.678259101077893,0.7237106496985934,0.6508943089430894,0.5310344827586206,0.5125184094256259,0.6833855799373041,0.4598290598290598,0.35106382978723405,0.62,0.5983606557377049,0.38461538461538464,0.2833333333333333,0.4418604651162791,0.75,0.525,0.2833333333333333,0.6966384732162221,0.32898806893504196
resnet18_lpf3,0.7776818906001062,0.6793437733035048,0.7255525787006029,0.643739837398374,0.5344827586206896,0.5287187039764359,0.6692789968652038,0.4581196581196581,0.37943262411347517,0.6066666666666667,0.5737704918032787,0.5128205128205128,0.36666666666666664,0.5813953488372093,0.6590909090909091,0.55,0.36666666666666664,0.6997180654955542,0.3367302688638335
resnet18_lpf5,0.772238449283059,0.672564571893431,0.7267247153382451,0.6499186991869919,0.523448275862069,0.5228276877761414,0.7021943573667712,0.47863247863247865,0.36879432624113473,0.66,0.5245901639344263,0.41025641025641024,0.38333333333333336,0.5581395348837209,0.6818181818181818,0.5,0.36879432624113473,0.6968119713728042,0.3279569892473118
resnet18_ssl,0.7839883165161976,0.6898515354891194,0.7322505023442732,0.6578861788617886,0.5627586206896552,0.524300441826215,0.6739811912225705,0.48205128205128206,0.41134751773049644,0.6933333333333334,0.5655737704918032,0.5384615384615384,0.48333333333333334,0.4883720930232558,0.75,0.525,0.41134751773049644,0.7097375840381696,0.3545614808285588
resnet18_swsl,0.7854487519915029,0.6992746254491221,0.7402880107166778,0.6744715447154471,0.5544827586206896,0.5360824742268041,0.6990595611285266,0.47863247863247865,0.4716312056737589,0.6733333333333333,0.5901639344262295,0.46153846153846156,0.43333333333333335,0.5581395348837209,0.7272727272727273,0.575,0.43333333333333335,0.7169594448058989,0.3541114058355438
resnet34,0.7870419543281997,0.6949359365466748,0.7543536503683858,0.6697560975609756,0.5572413793103448,0.5331369661266568,0.7084639498432602,0.47863247863247865,0.4148936170212766,0.6733333333333333,0.5737704918032787,0.4358974358974359,0.43333333333333335,0.5348837209302325,0.7272727272727273,0.55,0.4148936170212766,0.7169811320754716,0.35087331417200973
resnet34_lpf2,0.8017790759426447,0.7065961629720019,0.7602143335565975,0.6811382113821138,0.5717241379310345,0.5581737849779087,0.7163009404388715,0.49230769230769234,0.42907801418439717,0.68,0.6229508196721312,0.48717948717948717,0.48333333333333334,0.5813953488372093,0.7045454545454546,0.525,0.42907801418439717,0.7292995011927998,0.36049107142857145
resnet34_lpf3,0.8013143919277749,0.7049013626194834,0.7555257870060281,0.683089430894309,0.5689655172413793,0.5640648011782032,0.7163009404388715,0.48205128205128206,0.39361702127659576,0.6666666666666666,0.5901639344262295,0.5641025641025641,0.55,0.5581395348837209,0.7045454545454546,0.6,0.39361702127659576,0.7280416395575797,0.36940868426794676
resnet34_lpf5,0.7963356346255974,0.7044268185207783,0.7578700602813128,0.682439024390244,0.58,0.561119293078056,0.6959247648902821,0.47692307692307695,0.40070921985815605,0.6733333333333333,0.5901639344262295,0.5384615384615384,0.4666666666666667,0.5581395348837209,0.6590909090909091,0.525,0.40070921985815605,0.7262415961830405,0.3601065009984469
resnet50,0.8240175252257037,0.7107992678462477,0.8045880776959142,0.6988617886178862,0.6206896551724138,0.5581737849779087,0.713166144200627,0.4666666666666667,0.39361702127659576,0.6666666666666666,0.5655737704918032,0.5128205128205128,0.45,0.5116279069767442,0.7045454545454546,0.5,0.39361702127659576,0.7466926913901539,0.3820796460176991
resnet50-randomized_smoothing_noise_0.00,0.8128651088688263,0.7208324859331571,0.7694239785666444,0.6954471544715447,0.6,0.5714285714285714,0.7147335423197492,0.5128205128205128,0.41843971631205673,0.6666666666666666,0.6065573770491803,0.5,0.5833333333333334,0.5813953488372093,0.7272727272727273,0.55,0.41843971631205673,0.7419431793537193,0.3850752878653676
resnet50-randomized_smoothing_noise_0.25,0.7610860329261816,0.6611077215104061,0.72052913596785,0.6326829268292683,0.4993103448275862,0.4889543446244477,0.6865203761755486,0.4393162393162393,0.3900709219858156,0.6733333333333333,0.5163934426229508,0.46153846153846156,0.4666666666666667,0.5813953488372093,0.7272727272727273,0.5,0.3900709219858156,0.684862285838213,0.3214363915042698
resnet50-randomized_smoothing_noise_0.50,0.6996813595326606,0.6005694529184462,0.6557267247153382,0.5689430894308943,0.40620689655172415,0.4418262150220913,0.6081504702194357,0.4188034188034188,0.3404255319148936,0.64,0.48360655737704916,0.38461538461538464,0.2833333333333333,0.5813953488372093,0.7272727272727273,0.375,0.2833333333333333,0.6225981348948167,0.2680657723929035
resnet50-randomized_smoothing_noise_1.00,0.5851035581518853,0.4865432852010033,0.5453784326858674,0.45203252032520325,0.2910344827586207,0.35198821796759944,0.49059561128526646,0.39487179487179486,0.24822695035460993,0.5133333333333333,0.39344262295081966,0.3333333333333333,0.18333333333333332,0.4418604651162791,0.4772727272727273,0.35,0.18333333333333332,0.5101062676209065,0.15597511263677322
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,0.7371879978757302,0.6369059724764423,0.6945746818486269,0.603089430894309,0.4606896551724138,0.47128129602356406,0.670846394984326,0.4547008547008547,0.3333333333333333,0.6733333333333333,0.5163934426229508,0.4358974358974359,0.4666666666666667,0.5348837209302325,0.7272727272727273,0.425,0.3333333333333333,0.6600086749078291,0.2965053179943564
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,0.6819569835369091,0.5807741848010305,0.629939718687207,0.5426016260162602,0.38482758620689655,0.43593519882179677,0.5752351097178683,0.40512820512820513,0.2907801418439716,0.6,0.47540983606557374,0.3717948717948718,0.3333333333333333,0.5116279069767442,0.7272727272727273,0.325,0.2907801418439716,0.6017132942962481,0.23588752951277098
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,0.5703000531067446,0.4785438275371161,0.5319825853985265,0.4375609756097561,0.2772413793103448,0.3549337260677467,0.47648902821316613,0.36752136752136755,0.2375886524822695,0.4866666666666667,0.36885245901639346,0.2692307692307692,0.21666666666666667,0.3953488372093023,0.45454545454545453,0.375,0.21666666666666667,0.4977878985035784,0.15732989911998282
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,0.6630377057886352,0.5594874923733985,0.6249162759544541,0.525691056910569,0.356551724137931,0.43151693667157587,0.5626959247648903,0.39487179487179486,0.2730496453900709,0.5933333333333334,0.4098360655737705,0.3717948717948718,0.3333333333333333,0.5348837209302325,0.6363636363636364,0.5,0.2730496453900709,0.5843417913684668,0.20774497218656396
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,0.6015666489644185,0.5005762321198562,0.5637977227059612,0.4713821138211382,0.2889655172413793,0.3755522827687776,0.5172413793103449,0.37606837606837606,0.24822695035460993,0.5266666666666666,0.36885245901639346,0.34615384615384615,0.25,0.5116279069767442,0.5454545454545454,0.275,0.24822695035460993,0.5255042290175667,0.15616966580976863
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,0.49342804036112586,0.39671886651752425,0.45931011386470194,0.3692682926829268,0.21172413793103448,0.30486008836524303,0.390282131661442,0.3213675213675214,0.2198581560283688,0.43333333333333335,0.3114754098360656,0.21794871794871795,0.11666666666666667,0.37209302325581395,0.4318181818181818,0.3,0.11666666666666667,0.4226415094339623,0.08839897260273973
resnet50-vtab,0.8137944768985661,0.7183241814114297,0.768921634293369,0.6946341463414634,0.5793103448275863,0.5787923416789397,0.7429467084639498,0.47692307692307695,0.44680851063829785,0.6733333333333333,0.5655737704918032,0.5,0.5166666666666667,0.5348837209302325,0.7272727272727273,0.6,0.44680851063829785,0.7406636304489265,0.37986725663716814
resnet50-vtab-exemplar,0.7997211895910781,0.7001559216324317,0.7538513060951105,0.6842276422764227,0.5641379310344827,0.5331369661266568,0.7272727272727273,0.49401709401709404,0.4432624113475177,0.7066666666666667,0.6557377049180327,0.5384615384615384,0.4666666666666667,0.5348837209302325,0.7272727272727273,0.525,0.4432624113475177,0.7260030362177402,0.3361363133436601
resnet50-vtab-rotation,0.82176048858205,0.7303911599213613,0.7774614869390489,0.7047154471544715,0.5793103448275863,0.6038291605301914,0.7445141065830722,0.5076923076923077,0.4326241134751773,0.72,0.5901639344262295,0.6282051282051282,0.48333333333333334,0.5813953488372093,0.7954545454545454,0.625,0.4326241134751773,0.7507915853394058,0.39824561403508774
resnet50-vtab-semi-exemplar,0.6805629314922995,0.5838248254355637,0.601808439383791,0.5352845528455284,0.35379310344827586,0.3799705449189985,0.5689655172413793,0.39316239316239315,0.2801418439716312,0.54,0.5,0.3717948717948718,0.35,0.5348837209302325,0.6363636363636364,0.45,0.2801418439716312,0.5954456733897202,0.23260309278350516
resnet50-vtab-semi-rotation,0.6757833244822092,0.5769100399972883,0.5939383791024783,0.5146341463414634,0.37310344827586206,0.4256259204712813,0.5862068965517241,0.37948717948717947,0.25886524822695034,0.6,0.4672131147540984,0.358974358974359,0.26666666666666666,0.4418604651162791,0.6590909090909091,0.425,0.25886524822695034,0.5889828670570375,0.23443622115803223
resnet50_adv-train-free,0.661510886882634,0.5622669649515287,0.6185532484929672,0.525691056910569,0.3627586206896552,0.41531664212076586,0.5438871473354232,0.39316239316239315,0.26595744680851063,0.6133333333333333,0.45901639344262296,0.358974358974359,0.31666666666666665,0.5116279069767442,0.6363636363636364,0.425,0.26595744680851063,0.5836044242029929,0.1953478354512169
