model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
vit_large_patch16_384,food,0.9262672811059908,0.8373205741626795,0.8717948717948718,0.735,0.8260869565217391,0.7340425531914894,0.8717948717948718,0.45,0.543859649122807,1.0,0.6,0.8333333333333334,,1.0,1.0,0.6666666666666666,0.45,0.8319136854060193
vit_large_patch32_384,food,0.9078341013824884,0.8070175438596491,0.8153846153846154,0.705,0.7681159420289855,0.7127659574468085,0.8974358974358975,0.5,0.45614035087719296,1.0,0.8,0.8333333333333334,,1.0,1.0,1.0,0.45614035087719296,0.8029528676888131
vit_small_patch16_224,food,0.880184331797235,0.7384370015948963,0.8205128205128205,0.645,0.6086956521739131,0.648936170212766,0.7692307692307693,0.5,0.3684210526315789,1.0,0.6,0.75,,1.0,1.0,0.6666666666666666,0.3684210526315789,0.7484383872799546
wide_resnet101_2,food,0.868663594470046,0.7384370015948963,0.7948717948717948,0.65,0.6811594202898551,0.6063829787234043,0.7435897435897436,0.3,0.38596491228070173,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.3,0.7421919363997729
wide_resnet50_2,food,0.868663594470046,0.7256778309409888,0.7846153846153846,0.695,0.6956521739130435,0.648936170212766,0.6666666666666666,0.2,0.3333333333333333,1.0,0.6,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.2,0.7393526405451448
xception,food,0.8778801843317973,0.7575757575757576,0.8051282051282052,0.68,0.6666666666666666,0.6702127659574468,0.6153846153846154,0.3,0.3157894736842105,1.0,0.6,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.3,0.7518455423055083
BiT-M-R101x1-ILSVRC2012,equipment,0.837160751565762,0.7931726907630522,0.89,0.8644859813084113,0.6571428571428571,0.7666666666666667,0.782608695652174,0.5753424657534246,0.75,0.9166666666666666,1.0,1.0,0.0,1.0,,1.0,0.0,0.8174418604651162
BiT-M-R101x1-nonfinetuned,equipment,0.8121085594989561,0.7309236947791165,0.8666666666666667,0.8130841121495327,0.6,0.7,0.8695652173913043,0.5342465753424658,0.375,0.8333333333333334,1.0,1.0,0.0,1.0,,1.0,0.0,0.7755813953488372
BiT-M-R101x3-ILSVRC2012,equipment,0.8559498956158664,0.8132530120481928,0.8733333333333333,0.8738317757009346,0.6714285714285714,0.8,0.8260869565217391,0.5753424657534246,0.875,1.0,1.0,1.0,1.0,1.0,,0.75,0.5753424657534246,0.8296511627906977
BiT-M-R101x3-nonfinetuned,equipment,0.837160751565762,0.7590361445783133,0.8666666666666667,0.8130841121495327,0.5285714285714286,0.6666666666666666,0.8260869565217391,0.5616438356164384,0.375,1.0,1.0,1.0,1.0,1.0,,1.0,0.375,0.7895348837209303
BiT-M-R152x4-ILSVRC2012,equipment,0.8663883089770354,0.8273092369477911,0.9,0.883177570093458,0.7142857142857143,0.8,0.782608695652174,0.6164383561643836,1.0,1.0,1.0,0.5,1.0,0.75,,1.0,0.5,0.8453488372093023
BiT-M-R152x4-nonfinetuned,equipment,0.8392484342379958,0.7530120481927711,0.8933333333333333,0.8411214953271028,0.6,0.7666666666666667,0.782608695652174,0.6575342465753424,0.5,1.0,1.0,1.0,1.0,1.0,,1.0,0.5,0.8052325581395349
BiT-M-R50x1-ILSVRC2012,equipment,0.837160751565762,0.7710843373493976,0.8566666666666667,0.8271028037383178,0.6285714285714286,0.7333333333333333,0.8695652173913043,0.6027397260273972,0.25,0.8333333333333334,1.0,1.0,0.0,1.0,,1.0,0.0,0.7982558139534883
BiT-M-R50x1-nonfinetuned,equipment,0.7891440501043842,0.7269076305220884,0.8666666666666667,0.7710280373831776,0.5428571428571428,0.5333333333333333,0.8260869565217391,0.5068493150684932,0.375,0.75,1.0,1.0,0.0,1.0,,1.0,0.0,0.7552325581395349
BiT-M-R50x3-ILSVRC2012,equipment,0.8768267223382046,0.8172690763052208,0.9033333333333333,0.8551401869158879,0.6714285714285714,0.8333333333333334,0.9565217391304348,0.6164383561643836,0.5,0.9166666666666666,1.0,1.0,1.0,0.75,,0.75,0.5,0.8406976744186047
BiT-M-R50x3-nonfinetuned,equipment,0.837160751565762,0.7590361445783133,0.8866666666666667,0.8457943925233645,0.5428571428571428,0.7333333333333333,0.9130434782608695,0.589041095890411,0.25,0.9166666666666666,1.0,1.0,1.0,1.0,,1.0,0.25,0.8
FixPNASNet,equipment,0.8810020876826722,0.785140562248996,0.9033333333333333,0.8691588785046729,0.6285714285714286,0.7666666666666667,0.8260869565217391,0.5753424657534246,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.827906976744186
FixResNeXt101_32x48d,equipment,0.872651356993737,0.8092369477911646,0.8966666666666666,0.8598130841121495,0.5857142857142857,0.7333333333333333,0.8695652173913043,0.5753424657534246,0.75,1.0,1.0,1.0,1.0,1.0,,0.75,0.5753424657534246,0.8308139534883721
FixResNeXt101_32x48d_v2,equipment,0.8768267223382046,0.8112449799196787,0.9033333333333333,0.8691588785046729,0.6571428571428571,0.7333333333333333,0.8695652173913043,0.589041095890411,0.875,1.0,1.0,1.0,1.0,1.0,,0.75,0.589041095890411,0.838953488372093
FixResNet50,equipment,0.8350730688935282,0.7409638554216867,0.8633333333333333,0.7990654205607477,0.6,0.7666666666666667,0.8260869565217391,0.589041095890411,0.5,0.8333333333333334,0.5,0.5,0.0,1.0,,0.75,0.0,0.7843023255813953
FixResNet50CutMix,equipment,0.826722338204593,0.7469879518072289,0.8866666666666667,0.794392523364486,0.6,0.8,0.8260869565217391,0.5205479452054794,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7866279069767442
FixResNet50CutMix_v2,equipment,0.8308977035490606,0.7449799196787149,0.88,0.8037383177570093,0.6,0.8,0.8260869565217391,0.5205479452054794,0.75,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7877906976744186
FixResNet50_no_adaptation,equipment,0.8121085594989561,0.7289156626506024,0.8666666666666667,0.7757009345794392,0.5571428571428572,0.7,0.7391304347826086,0.5342465753424658,0.625,0.9166666666666666,0.5,0.5,0.0,1.0,,0.75,0.0,0.766860465116279
FixResNet50_v2,equipment,0.824634655532359,0.7449799196787149,0.8766666666666667,0.8084112149532711,0.6,0.7666666666666667,0.8260869565217391,0.589041095890411,0.5,0.8333333333333334,0.5,0.5,0.0,1.0,,0.75,0.0,0.786046511627907
alexnet,equipment,0.5908141962421712,0.536144578313253,0.6233333333333333,0.5233644859813084,0.44285714285714284,0.4666666666666667,0.391304347826087,0.410958904109589,0.25,0.5,1.0,0.5,0.0,1.0,,0.5,0.0,0.5523255813953488
alexnet_lpf2,equipment,0.6075156576200418,0.5542168674698795,0.65,0.5560747663551402,0.4142857142857143,0.43333333333333335,0.5217391304347826,0.4246575342465753,0.25,0.5833333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.5726744186046512
alexnet_lpf3,equipment,0.6116910229645094,0.5562248995983936,0.6566666666666666,0.514018691588785,0.35714285714285715,0.43333333333333335,0.391304347826087,0.3835616438356164,0.25,0.5,1.0,0.5,0.0,1.0,,0.75,0.0,0.563953488372093
alexnet_lpf5,equipment,0.569937369519833,0.5582329317269076,0.64,0.5233644859813084,0.4142857142857143,0.43333333333333335,0.5652173913043478,0.3972602739726027,0.25,0.5833333333333334,0.5,0.5,0.0,1.0,,0.5,0.0,0.5558139534883721
bninception,equipment,0.7620041753653445,0.7028112449799196,0.8033333333333333,0.7336448598130841,0.45714285714285713,0.6666666666666666,0.7391304347826086,0.4657534246575342,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7209302325581395
bninception-imagenet21k,equipment,0.6931106471816284,0.6365461847389559,0.7466666666666667,0.677570093457944,0.37142857142857144,0.4666666666666667,0.6956521739130435,0.4520547945205479,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.6552325581395348
cafferesnet101,equipment,0.7640918580375783,0.7269076305220884,0.8666666666666667,0.7289719626168224,0.4857142857142857,0.7333333333333333,0.782608695652174,0.4657534246575342,0.625,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.4657534246575342,0.7430232558139535
densenet121,equipment,0.7599164926931107,0.6987951807228916,0.8233333333333334,0.7336448598130841,0.5142857142857142,0.6333333333333333,0.6086956521739131,0.4383561643835616,0.5,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7215116279069768
densenet121_lpf2,equipment,0.7828810020876826,0.7048192771084337,0.8333333333333334,0.7102803738317757,0.45714285714285713,0.5333333333333333,0.6956521739130435,0.4794520547945205,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7284883720930233
densenet121_lpf3,equipment,0.7745302713987474,0.7188755020080321,0.8466666666666667,0.7383177570093458,0.5,0.6,0.7391304347826086,0.4931506849315068,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7401162790697674
densenet121_lpf5,equipment,0.7620041753653445,0.6987951807228916,0.8266666666666667,0.7710280373831776,0.5142857142857142,0.5333333333333333,0.6086956521739131,0.4931506849315068,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7273255813953489
densenet161,equipment,0.7974947807933194,0.6967871485943775,0.87,0.7710280373831776,0.5142857142857142,0.6333333333333333,0.7391304347826086,0.4931506849315068,0.625,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.4931506849315068,0.7494186046511628
densenet169,equipment,0.7766179540709812,0.714859437751004,0.8533333333333334,0.719626168224299,0.5285714285714286,0.6666666666666666,0.7391304347826086,0.4657534246575342,0.625,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7389534883720931
densenet201,equipment,0.7995824634655533,0.7088353413654619,0.8466666666666667,0.7757009345794392,0.4857142857142857,0.6666666666666666,0.6956521739130435,0.4931506849315068,0.75,0.8333333333333334,0.5,0.5,1.0,1.0,,0.75,0.4857142857142857,0.7488372093023256
dpn107,equipment,0.8288100208768268,0.7670682730923695,0.87,0.794392523364486,0.5857142857142857,0.6666666666666666,0.782608695652174,0.4794520547945205,0.625,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7843023255813953
dpn131,equipment,0.8058455114822547,0.748995983935743,0.9,0.7897196261682243,0.5714285714285714,0.6666666666666666,0.6956521739130435,0.5205479452054794,0.625,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.7790697674418605
dpn68,equipment,0.7766179540709812,0.7068273092369478,0.8533333333333334,0.7616822429906542,0.5,0.5666666666666667,0.782608695652174,0.5068493150684932,0.625,0.9166666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.7412790697674418
dpn68b,equipment,0.7766179540709812,0.7389558232931727,0.8533333333333334,0.780373831775701,0.5142857142857142,0.6666666666666666,0.8260869565217391,0.5342465753424658,0.625,0.9166666666666666,1.0,0.5,1.0,1.0,,0.75,0.5,0.7581395348837209
dpn92,equipment,0.8121085594989561,0.751004016064257,0.8666666666666667,0.8037383177570093,0.5571428571428572,0.6666666666666666,0.7391304347826086,0.5205479452054794,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7761627906976745
dpn98,equipment,0.81419624217119,0.7369477911646586,0.87,0.780373831775701,0.6,0.6,0.8260869565217391,0.5753424657534246,0.625,0.9166666666666666,0.5,0.5,1.0,1.0,,0.75,0.5,0.7744186046511627
efficientnet-b0,equipment,0.7995824634655533,0.7409638554216867,0.8133333333333334,0.7710280373831776,0.5714285714285714,0.6,0.8695652173913043,0.5342465753424658,0.75,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7581395348837209
efficientnet-b0-advprop-autoaug,equipment,0.7954070981210856,0.7028112449799196,0.8333333333333334,0.7616822429906542,0.4857142857142857,0.6666666666666666,0.8260869565217391,0.4383561643835616,0.75,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7406976744186047
efficientnet-b0-autoaug,equipment,0.7995824634655533,0.7208835341365462,0.8366666666666667,0.780373831775701,0.5428571428571428,0.6666666666666666,0.6956521739130435,0.5068493150684932,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7523255813953489
efficientnet-b1,equipment,0.8100208768267223,0.7389558232931727,0.84,0.7757009345794392,0.5428571428571428,0.6333333333333333,0.8260869565217391,0.4931506849315068,0.5,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7622093023255814
efficientnet-b1-advprop-autoaug,equipment,0.7849686847599165,0.7449799196787149,0.8666666666666667,0.780373831775701,0.5428571428571428,0.6,0.8260869565217391,0.5205479452054794,0.5,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7622093023255814
efficientnet-b1-autoaug,equipment,0.8016701461377871,0.748995983935743,0.8433333333333334,0.7990654205607477,0.5,0.6,0.7391304347826086,0.4657534246575342,0.5,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7616279069767442
efficientnet-b2,equipment,0.8037578288100209,0.7570281124497992,0.87,0.7897196261682243,0.5857142857142857,0.6333333333333333,0.8260869565217391,0.547945205479452,0.5,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7761627906976745
efficientnet-b2-advprop-autoaug,equipment,0.8288100208768268,0.7389558232931727,0.86,0.8271028037383178,0.5,0.5333333333333333,0.782608695652174,0.4246575342465753,0.625,0.9166666666666666,1.0,0.5,1.0,1.0,,0.75,0.4246575342465753,0.7715116279069767
efficientnet-b2-autoaug,equipment,0.8037578288100209,0.7730923694779116,0.88,0.7990654205607477,0.5714285714285714,0.6666666666666666,0.782608695652174,0.5342465753424658,0.5,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.5,0.7831395348837209
efficientnet-b3,equipment,0.8350730688935282,0.7590361445783133,0.8833333333333333,0.8130841121495327,0.5428571428571428,0.7,0.8260869565217391,0.5342465753424658,0.5,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7895348837209303
efficientnet-b3-advprop-autoaug,equipment,0.826722338204593,0.7550200803212851,0.86,0.8177570093457944,0.5714285714285714,0.6,0.8695652173913043,0.6164383561643836,0.75,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.7883720930232558
efficientnet-b3-autoaug,equipment,0.8350730688935282,0.748995983935743,0.8966666666666666,0.822429906542056,0.6,0.7,0.9565217391304348,0.6301369863013698,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7994186046511628
efficientnet-b4,equipment,0.8475991649269311,0.7771084337349398,0.8966666666666666,0.8411214953271028,0.5857142857142857,0.6666666666666666,0.782608695652174,0.5753424657534246,0.625,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.8087209302325581
efficientnet-b4-advprop-autoaug,equipment,0.8622129436325678,0.7751004016064257,0.9033333333333333,0.8177570093457944,0.5571428571428572,0.6666666666666666,0.8695652173913043,0.6027397260273972,0.875,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.811046511627907
efficientnet-b4-autoaug,equipment,0.8559498956158664,0.7730923694779116,0.8966666666666666,0.8271028037383178,0.6428571428571429,0.7333333333333333,0.8260869565217391,0.547945205479452,0.625,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.811046511627907
efficientnet-b5,equipment,0.8559498956158664,0.7751004016064257,0.9,0.8504672897196262,0.6,0.7,0.782608695652174,0.5753424657534246,0.625,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.8133720930232559
efficientnet-b5-advprop-autoaug,equipment,0.8663883089770354,0.7891566265060241,0.92,0.8411214953271028,0.6285714285714286,0.7666666666666667,0.8695652173913043,0.5616438356164384,0.875,0.9166666666666666,1.0,0.5,1.0,1.0,,0.75,0.5,0.8261627906976744
efficientnet-b5-autoaug,equipment,0.860125260960334,0.7690763052208835,0.9,0.8364485981308412,0.6142857142857143,0.7,0.782608695652174,0.5616438356164384,0.875,0.9166666666666666,1.0,1.0,1.0,1.0,,0.75,0.5616438356164384,0.8122093023255814
efficientnet-b5-randaug,equipment,0.8810020876826722,0.7891566265060241,0.8933333333333333,0.8177570093457944,0.6428571428571429,0.7333333333333333,0.8260869565217391,0.5753424657534246,0.875,1.0,1.0,1.0,1.0,1.0,,0.75,0.5753424657534246,0.8238372093023256
efficientnet-b6-advprop-autoaug,equipment,0.8789144050104384,0.8072289156626506,0.8966666666666666,0.8738317757009346,0.6,0.6666666666666666,0.8695652173913043,0.6438356164383562,0.875,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.836046511627907
efficientnet-b6-autoaug,equipment,0.8622129436325678,0.7791164658634538,0.8966666666666666,0.8551401869158879,0.6428571428571429,0.8,0.8695652173913043,0.547945205479452,0.75,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.8197674418604651
efficientnet-b7-advprop-autoaug,equipment,0.8810020876826722,0.8012048192771084,0.92,0.8738317757009346,0.6285714285714286,0.7666666666666667,0.9565217391304348,0.6164383561643836,0.875,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.8412790697674418
efficientnet-b7-autoaug,equipment,0.872651356993737,0.7971887550200804,0.9033333333333333,0.8364485981308412,0.6142857142857143,0.8,0.9130434782608695,0.589041095890411,0.75,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.8284883720930233
efficientnet-b7-randaug,equipment,0.872651356993737,0.8052208835341366,0.91,0.8504672897196262,0.6285714285714286,0.8,0.8695652173913043,0.5753424657534246,0.875,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.8337209302325581
efficientnet-b8-advprop-autoaug,equipment,0.8956158663883089,0.8012048192771084,0.9066666666666666,0.8504672897196262,0.6428571428571429,0.7333333333333333,0.9130434782608695,0.6027397260273972,0.875,1.0,1.0,1.0,1.0,1.0,,0.75,0.6027397260273972,0.8401162790697675
efficientnet-l2-noisystudent,equipment,0.9123173277661796,0.8514056224899599,0.92,0.8785046728971962,0.6428571428571429,0.8,0.8695652173913043,0.6712328767123288,1.0,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.8686046511627907
facebook_adv_trained_resnet152_baseline,equipment,0.6931106471816284,0.6365461847389559,0.72,0.6542056074766355,0.4,0.5,0.6521739130434783,0.4794520547945205,0.375,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.6511627906976745
facebook_adv_trained_resnet152_denoise,equipment,0.7202505219206681,0.6626506024096386,0.78,0.6728971962616822,0.4857142857142857,0.4666666666666667,0.6521739130434783,0.4520547945205479,0.5,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.6808139534883721
facebook_adv_trained_resnext101_denoiseAll,equipment,0.7369519832985386,0.6726907630522089,0.7733333333333333,0.6915887850467289,0.5285714285714286,0.5333333333333333,0.7391304347826086,0.4794520547945205,0.375,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.6941860465116279
fbresnet152,equipment,0.7828810020876826,0.7289156626506024,0.8666666666666667,0.7429906542056075,0.5142857142857142,0.6666666666666666,0.7391304347826086,0.5205479452054794,0.75,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7523255813953489
google_resnet101_jft-300M,equipment,0.8100208768267223,0.751004016064257,0.8833333333333333,0.8037383177570093,0.5714285714285714,0.7333333333333333,0.8260869565217391,0.5616438356164384,0.625,0.8333333333333334,1.0,1.0,1.0,0.75,,0.75,0.5616438356164384,0.7831395348837209
googlenet/inceptionv1,equipment,0.7390396659707724,0.6485943775100401,0.79,0.7242990654205608,0.44285714285714284,0.5,0.6521739130434783,0.4520547945205479,0.375,0.5,1.0,0.5,0.0,0.75,,0.75,0.0,0.6866279069767441
identity32_lstsq,equipment,0.016701461377870562,0.010040160642570281,0.016666666666666666,0.02336448598130841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.013372093023255814
identity32_one_nn,equipment,0.0041753653444676405,0.01606425702811245,0.016666666666666666,0.009345794392523364,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.010465116279069767
identity32_random_forests,equipment,0.0020876826722338203,0.002008032128514056,0.02666666666666667,0.014018691588785047,0.0,0.03333333333333333,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.009883720930232558
inceptionresnetv2,equipment,0.826722338204593,0.7550200803212851,0.89,0.8084112149532711,0.6,0.6333333333333333,0.8260869565217391,0.5342465753424658,0.5,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.7895348837209303
inceptionv3,equipment,0.8225469728601252,0.7128514056224899,0.87,0.7570093457943925,0.4857142857142857,0.7,0.6521739130434783,0.5342465753424658,0.5,0.8333333333333334,0.5,0.5,0.0,1.0,,0.75,0.0,0.7581395348837209
inceptionv4,equipment,0.8288100208768268,0.748995983935743,0.8866666666666667,0.8037383177570093,0.6142857142857143,0.6666666666666666,0.782608695652174,0.547945205479452,0.75,0.9166666666666666,1.0,0.5,1.0,1.0,,0.75,0.5,0.788953488372093
instagram-resnext101_32x16d,equipment,0.8496868475991649,0.7730923694779116,0.9033333333333333,0.8364485981308412,0.6,0.6666666666666666,0.8695652173913043,0.6301369863013698,0.875,0.9166666666666666,0.5,0.5,1.0,1.0,,0.75,0.5,0.8127906976744186
instagram-resnext101_32x32d,equipment,0.8538622129436325,0.8152610441767069,0.9,0.8644859813084113,0.6142857142857143,0.7666666666666667,0.8695652173913043,0.589041095890411,0.875,1.0,1.0,1.0,0.0,1.0,,0.75,0.0,0.8308139534883721
instagram-resnext101_32x48d,equipment,0.8663883089770354,0.8253012048192772,0.9033333333333333,0.8364485981308412,0.6428571428571429,0.7,0.8695652173913043,0.589041095890411,0.75,1.0,1.0,1.0,0.0,1.0,,0.75,0.0,0.8337209302325581
instagram-resnext101_32x8d,equipment,0.8455114822546973,0.785140562248996,0.9,0.7850467289719626,0.5714285714285714,0.6333333333333333,0.782608695652174,0.547945205479452,0.75,1.0,1.0,0.5,0.0,1.0,,0.75,0.0,0.8017441860465117
mnasnet0_5,equipment,0.7077244258872651,0.642570281124498,0.7866666666666666,0.6355140186915887,0.37142857142857144,0.4666666666666667,0.5652173913043478,0.4931506849315068,0.5,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.663953488372093
mnasnet1_0,equipment,0.7578288100208769,0.6867469879518072,0.8166666666666667,0.7383177570093458,0.4857142857142857,0.6333333333333333,0.6086956521739131,0.5616438356164384,0.25,0.8333333333333334,1.0,0.5,0.0,1.0,,0.75,0.0,0.7197674418604652
mobilenet_v2,equipment,0.7202505219206681,0.6546184738955824,0.8033333333333333,0.719626168224299,0.5714285714285714,0.6,0.782608695652174,0.4657534246575342,0.375,0.75,1.0,0.5,0.0,0.75,,0.75,0.0,0.6959302325581396
mobilenet_v2_lpf2,equipment,0.7599164926931107,0.6807228915662651,0.8,0.7149532710280374,0.42857142857142855,0.5666666666666667,0.7391304347826086,0.5616438356164384,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7116279069767442
mobilenet_v2_lpf3,equipment,0.7411273486430062,0.6867469879518072,0.8333333333333334,0.7476635514018691,0.4857142857142857,0.5333333333333333,0.8260869565217391,0.4657534246575342,0.5,0.8333333333333334,1.0,0.5,0.0,0.75,,0.75,0.0,0.7168604651162791
mobilenet_v2_lpf5,equipment,0.7390396659707724,0.6586345381526104,0.8133333333333334,0.7383177570093458,0.4,0.5666666666666667,0.8260869565217391,0.5068493150684932,0.375,0.6666666666666666,1.0,0.5,0.0,0.75,,0.75,0.0,0.7005813953488372
nasnetalarge,equipment,0.8517745302713987,0.785140562248996,0.9033333333333333,0.8598130841121495,0.5714285714285714,0.8,0.8260869565217391,0.5616438356164384,0.75,0.9166666666666666,1.0,1.0,1.0,1.0,,0.75,0.5616438356164384,0.8180232558139535
nasnetamobile,equipment,0.7703549060542797,0.6947791164658634,0.8233333333333334,0.7710280373831776,0.44285714285714284,0.7,0.782608695652174,0.4794520547945205,0.5,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.44285714285714284,0.7308139534883721
pnasnet5large,equipment,0.8559498956158664,0.7710843373493976,0.8966666666666666,0.8598130841121495,0.5571428571428572,0.6666666666666666,0.9130434782608695,0.6027397260273972,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.8122093023255814
polynet,equipment,0.8559498956158664,0.7650602409638554,0.8866666666666667,0.8598130841121495,0.6142857142857143,0.6666666666666666,0.8695652173913043,0.589041095890411,0.625,0.9166666666666666,1.0,0.5,1.0,1.0,,0.75,0.5,0.8104651162790698
resnet101,equipment,0.8037578288100209,0.7349397590361446,0.8666666666666667,0.7710280373831776,0.5142857142857142,0.7333333333333333,0.7391304347826086,0.4520547945205479,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7616279069767442
resnet101-tencent-ml-images,equipment,0.791231732776618,0.7610441767068273,0.8533333333333334,0.7897196261682243,0.5428571428571428,0.6666666666666666,0.782608695652174,0.5205479452054794,0.75,1.0,1.0,0.5,1.0,1.0,,0.75,0.5,0.7709302325581395
resnet101_0_epochs,equipment,0.0041753653444676405,0.0,0.0,0.004672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0017441860465116279
resnet101_1_epochs,equipment,0.06471816283924843,0.03815261044176707,0.07333333333333333,0.04672897196261682,0.014285714285714285,0.0,0.0,0.0547945205479452,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,,0.0,0.0,0.05232558139534884
resnet101_2_epochs,equipment,0.13569937369519833,0.10441767068273092,0.14,0.102803738317757,0.08571428571428572,0.1,0.08695652173913043,0.1232876712328767,0.0,0.0,0.0,0.0,0.0,0.25,,0.0,0.0,0.11744186046511627
resnet101_3_epochs,equipment,0.24425887265135698,0.17670682730923695,0.2866666666666667,0.16822429906542055,0.1,0.2,0.13043478260869565,0.1917808219178082,0.0,0.16666666666666666,0.0,0.5,0.0,0.25,,0.25,0.0,0.21046511627906977
resnet101_4_epochs,equipment,0.31315240083507306,0.2429718875502008,0.3566666666666667,0.21962616822429906,0.12857142857142856,0.23333333333333334,0.13043478260869565,0.3150684931506849,0.0,0.16666666666666666,0.0,0.5,0.0,0.5,,0.5,0.0,0.2755813953488372
resnet101_5_epochs,equipment,0.3778705636743215,0.3514056224899598,0.42333333333333334,0.2803738317757009,0.24285714285714285,0.2,0.34782608695652173,0.2465753424657534,0.0,0.25,0.5,0.5,0.0,0.5,,0.5,0.0,0.3494186046511628
resnet101_6_epochs,equipment,0.44467640918580376,0.40160642570281124,0.5166666666666667,0.3598130841121495,0.24285714285714285,0.2,0.34782608695652173,0.3150684931506849,0.0,0.08333333333333333,0.5,0.5,0.0,1.0,,0.5,0.0,0.4116279069767442
resnet101_7_epochs,equipment,0.46555323590814196,0.42168674698795183,0.48333333333333334,0.38317757009345793,0.21428571428571427,0.26666666666666666,0.391304347826087,0.3013698630136986,0.0,0.4166666666666667,0.5,0.5,0.0,1.0,,0.5,0.0,0.42267441860465116
resnet101_8_epochs,equipment,0.5052192066805845,0.45582329317269077,0.56,0.3925233644859813,0.2571428571428571,0.3,0.43478260869565216,0.4246575342465753,0.0,0.4166666666666667,1.0,0.5,0.0,0.75,,0.75,0.0,0.46686046511627904
resnet101_9_epochs,equipment,0.5532359081419624,0.4738955823293173,0.5566666666666666,0.42990654205607476,0.3,0.3333333333333333,0.43478260869565216,0.3972602739726027,0.0,0.3333333333333333,1.0,0.5,0.0,0.75,,0.75,0.0,0.49011627906976746
