model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop41.0_wd0.0001_id1660298516,0.9219330855018587,0.877160870449461,0.8809444072337576,0.8713821138211382,0.7751724137931034,0.7997054491899853,0.8322884012539185,0.7521367521367521,0.7163120567375887,0.7866666666666666,0.7868852459016393,0.7307692307692307,0.7,0.7441860465116279,0.9090909090909091,0.7,0.7,0.8827152461505097,0.5958829902491874
eval_resnet50_crop41.0_wd0.0001_id1660304178,0.9252522570366436,0.878720086773778,0.8842933690555927,0.8721951219512195,0.7744827586206896,0.7952871870397643,0.8448275862068966,0.7504273504273504,0.7021276595744681,0.8066666666666666,0.7540983606557377,0.8076923076923077,0.6166666666666667,0.7674418604651163,0.9318181818181818,0.75,0.6166666666666667,0.8849056603773585,0.604870557261957
eval_resnet50_crop41.0_wd0.0001_id1660321836,0.9262480084970791,0.8753304860687411,0.8809444072337576,0.874959349593496,0.7896551724137931,0.7997054491899853,0.8385579937304075,0.7435897435897436,0.7092198581560284,0.7933333333333333,0.7950819672131147,0.7948717948717948,0.65,0.7441860465116279,0.9090909090909091,0.7,0.65,0.884493602255476,0.6087243886318572
eval_resnet50_crop41.0_wd0.0001_id1660331047,0.9264471587891662,0.8791946308724832,0.8809444072337576,0.8720325203252033,0.7779310344827586,0.7879234167893961,0.8369905956112853,0.7623931623931623,0.7269503546099291,0.8,0.7622950819672131,0.7307692307692307,0.6666666666666666,0.7209302325581395,0.9090909090909091,0.675,0.6666666666666666,0.8849924094556495,0.5990295544772828
eval_resnet50_crop41.0_wd0.0001_id1660758116,0.9248539564524695,0.877703206562267,0.8814467515070328,0.871219512195122,0.7703448275862069,0.8085419734904271,0.8275862068965517,0.7606837606837606,0.7163120567375887,0.7533333333333333,0.7622950819672131,0.782051282051282,0.6666666666666666,0.7441860465116279,0.9318181818181818,0.7,0.6666666666666666,0.8837996096291477,0.599388379204893
eval_resnet50_crop41.0_wd0.0001_id1660768026,0.925385023898035,0.8772964544776626,0.8831212324179505,0.8751219512195122,0.78,0.792341678939617,0.8244514106583072,0.747008547008547,0.7269503546099291,0.7866666666666666,0.7868852459016393,0.7692307692307693,0.6666666666666666,0.7674418604651163,0.9545454545454546,0.75,0.6666666666666666,0.8847321622207764,0.6052459016393442
eval_resnet50_crop41.0_wd0.0001_id1660780113,0.9243228890069038,0.8779743746186699,0.8814467515070328,0.8751219512195122,0.7820689655172414,0.8070692194403535,0.8134796238244514,0.7692307692307693,0.7198581560283688,0.7933333333333333,0.7950819672131147,0.7435897435897436,0.6333333333333333,0.813953488372093,0.9545454545454546,0.7,0.6333333333333333,0.8847104749512037,0.6076502732240437
eval_resnet50_crop41.0_wd0.0001_id1660789589,0.9237254381306426,0.8779065826045692,0.8849631614199598,0.8699186991869918,0.78,0.8055964653902798,0.8307210031347962,0.7743589743589744,0.7127659574468085,0.8,0.7540983606557377,0.7692307692307693,0.7166666666666667,0.7674418604651163,0.9090909090909091,0.7,0.7,0.884406853177185,0.6064926518973459
eval_resnet50_crop41.0_wd0.0001_id1660798449,0.9239909718534254,0.8790590468442817,0.8856329537843268,0.8674796747967479,0.7786206896551724,0.780559646539028,0.8338557993730408,0.747008547008547,0.74822695035461,0.82,0.7786885245901639,0.7435897435897436,0.6833333333333333,0.7441860465116279,0.9318181818181818,0.7,0.6833333333333333,0.8841682932118846,0.6015452538631346
eval_resnet50_crop41.0_wd0.0001_id1660821024,0.9243228890069038,0.8756694461392448,0.8861352980576022,0.869430894308943,0.7862068965517242,0.7835051546391752,0.8150470219435737,0.7435897435897436,0.7056737588652482,0.8066666666666666,0.7622950819672131,0.7692307692307693,0.7,0.7906976744186046,0.8863636363636364,0.7,0.7,0.8832140533506831,0.6005239030779306
eval_resnet50_crop41.0_wd0.0001_id1660827441,0.9234599044078597,0.8778387905904684,0.8881446751507033,0.8699186991869918,0.7827586206896552,0.7982326951399117,0.8448275862068966,0.764102564102564,0.7163120567375887,0.7933333333333333,0.819672131147541,0.717948717948718,0.6833333333333333,0.813953488372093,0.8863636363636364,0.675,0.675,0.8847972240294947,0.6020851433536055
eval_resnet50_crop42.0_wd0.0001_id1660269314,0.9249203398831651,0.8793302149006847,0.882786336235767,0.8723577235772357,0.7737931034482759,0.7938144329896907,0.8307210031347962,0.7692307692307693,0.7411347517730497,0.8266666666666667,0.7622950819672131,0.7692307692307693,0.7333333333333333,0.813953488372093,0.9318181818181818,0.75,0.7333333333333333,0.8852743439600954,0.6011800699300699
eval_resnet50_crop42.0_wd0.0001_id1660271548,0.9248539564524695,0.8794657989288862,0.8832886805090422,0.8721951219512195,0.7758620689655172,0.7908689248895434,0.8307210031347962,0.7521367521367521,0.7163120567375887,0.8133333333333334,0.7868852459016393,0.7564102564102564,0.6333333333333333,0.7906976744186046,0.9318181818181818,0.7,0.6333333333333333,0.8847972240294947,0.6016066000868433
eval_resnet50_crop42.0_wd0.0001_id1660278142,0.9233935209771641,0.8796013829570877,0.880609511051574,0.8699186991869918,0.7724137931034483,0.7908689248895434,0.8338557993730408,0.764102564102564,0.6985815602836879,0.82,0.7540983606557377,0.782051282051282,0.65,0.813953488372093,0.9090909090909091,0.75,0.65,0.8837345478204294,0.5959640271989471
eval_resnet50_crop42.0_wd0.0001_id1660283806,0.9222650026553372,0.8759406141956477,0.8819490957803081,0.8717073170731707,0.7724137931034483,0.801178203240059,0.829153605015674,0.7623931623931623,0.7056737588652482,0.7866666666666666,0.7540983606557377,0.782051282051282,0.7,0.813953488372093,0.9090909090909091,0.75,0.7,0.8826718716113642,0.5944395410414828
eval_resnet50_crop42.0_wd0.0001_id1660296031,0.9237254381306426,0.879262422886584,0.8849631614199598,0.8669918699186991,0.7772413793103449,0.8085419734904271,0.829153605015674,0.7538461538461538,0.7340425531914894,0.7933333333333333,0.7786885245901639,0.7435897435897436,0.6666666666666666,0.7209302325581395,0.9090909090909091,0.725,0.6666666666666666,0.8841682932118846,0.6065573770491803
eval_resnet50_crop42.0_wd0.0001_id1660303785,0.921003717472119,0.8753304860687411,0.8780977896851976,0.8726829268292683,0.7744827586206896,0.7908689248895434,0.8322884012539185,0.7367521367521368,0.7411347517730497,0.8,0.7622950819672131,0.7435897435897436,0.7,0.7441860465116279,0.9318181818181818,0.75,0.7,0.881500759054435,0.5916666666666667
eval_resnet50_crop42.0_wd0.0001_id1660311808,0.9243228890069038,0.8781099586468714,0.8858004018754186,0.8741463414634146,0.7772413793103449,0.792341678939617,0.8432601880877743,0.7777777777777778,0.7163120567375887,0.7933333333333333,0.7786885245901639,0.7307692307692307,0.7,0.7441860465116279,0.8863636363636364,0.725,0.7,0.8852309694209499,0.6032786885245902
eval_resnet50_crop42.0_wd0.0001_id1660331181,0.9227960701009028,0.8772286624635618,0.8832886805090422,0.8705691056910569,0.7779310344827586,0.7687776141384389,0.8322884012539185,0.7692307692307693,0.6950354609929078,0.8066666666666666,0.7868852459016393,0.8076923076923077,0.6333333333333333,0.7674418604651163,0.9090909090909091,0.725,0.6333333333333333,0.8830839297332466,0.5993016150152771
eval_resnet50_crop42.0_wd0.0001_id1660757726,0.921202867764206,0.878991254830181,0.87926992632284,0.8743089430894309,0.7758620689655172,0.8070692194403535,0.8432601880877743,0.7589743589743589,0.7375886524822695,0.8133333333333334,0.7295081967213115,0.7948717948717948,0.6833333333333333,0.7441860465116279,0.9545454545454546,0.65,0.65,0.8837562350900021,0.5944873208379272
eval_resnet50_crop42.0_wd0.0001_id1660768433,0.9237918215613383,0.8777709985763678,0.8822839919624916,0.8707317073170732,0.7737931034482759,0.792341678939617,0.829153605015674,0.7401709401709402,0.7127659574468085,0.78,0.7786885245901639,0.7692307692307693,0.7,0.813953488372093,0.8863636363636364,0.725,0.7,0.883322489698547,0.6010487218702206
eval_resnet50_crop42.0_wd0.0001_id1660779458,0.9257169410515136,0.8758050301674463,0.8809444072337576,0.868780487804878,0.7806896551724138,0.7938144329896907,0.8260188087774295,0.7521367521367521,0.6914893617021277,0.8133333333333334,0.7786885245901639,0.7692307692307693,0.7,0.7674418604651163,0.8863636363636364,0.75,0.6914893617021277,0.8831923660811104,0.590026478375993
eval_resnet50_crop42.0_wd0.0001_id1660789861,0.9258497079129049,0.8790590468442817,0.8817816476892163,0.8710569105691057,0.783448275862069,0.8041237113402062,0.8338557993730408,0.7487179487179487,0.7198581560283688,0.8,0.7459016393442623,0.7435897435897436,0.6833333333333333,0.7906976744186046,0.8863636363636364,0.775,0.6833333333333333,0.8850140967252222,0.6039060785604564
eval_resnet50_crop42.0_wd0.0001_id1660797403,0.9237254381306426,0.8799403430275914,0.8846282652377763,0.876260162601626,0.78,0.792341678939617,0.8166144200626959,0.7692307692307693,0.75177304964539,0.8,0.7704918032786885,0.8333333333333334,0.7,0.7674418604651163,0.9090909090909091,0.725,0.7,0.8857948384298416,0.6152823920265781
eval_resnet50_crop42.0_wd0.0001_id1660827572,0.9248539564524695,0.8783811267032744,0.8794373744139317,0.8660162601626016,0.7675862068965518,0.7864506627393225,0.8213166144200627,0.770940170940171,0.7021276595744681,0.8,0.8114754098360656,0.8076923076923077,0.6333333333333333,0.7209302325581395,0.8863636363636364,0.75,0.6333333333333333,0.882867057037519,0.5977876106194691
eval_resnet50_crop42.0_wd0.0001_id1660833202,0.9248539564524695,0.8770930784353603,0.8812793034159411,0.871869918699187,0.7772413793103449,0.7864506627393225,0.8338557993730408,0.7623931623931623,0.7269503546099291,0.8,0.7868852459016393,0.7051282051282052,0.6666666666666666,0.7674418604651163,0.9318181818181818,0.675,0.6666666666666666,0.8838212968987205,0.5966754155730534
eval_resnet50_crop43.0_wd0.0001_id1660256473,0.9236590546999469,0.8810250152532032,0.8811118553248493,0.868780487804878,0.7744827586206896,0.7997054491899853,0.8369905956112853,0.7606837606837606,0.7198581560283688,0.7666666666666667,0.7459016393442623,0.7564102564102564,0.6333333333333333,0.8372093023255814,0.8636363636363636,0.725,0.6333333333333333,0.8842116677510301,0.5980522355024347
eval_resnet50_crop43.0_wd0.0001_id1660265126,0.9233271375464684,0.8754660700969426,0.8819490957803081,0.868780487804878,0.783448275862069,0.7879234167893961,0.8181818181818182,0.7538461538461538,0.7198581560283688,0.8,0.8032786885245902,0.7564102564102564,0.7166666666666667,0.7906976744186046,0.8863636363636364,0.675,0.675,0.882498373454782,0.5973080317740512
eval_resnet50_crop43.0_wd0.0001_id1660268525,0.9235262878385555,0.8768219103789574,0.879939718687207,0.8769105691056911,0.7786206896551724,0.792341678939617,0.8307210031347962,0.7452991452991453,0.7269503546099291,0.7933333333333333,0.7377049180327869,0.7948717948717948,0.7,0.813953488372093,0.9090909090909091,0.7,0.7,0.8837562350900021,0.6
eval_resnet50_crop43.0_wd0.0001_id1660273685,0.9259824747742963,0.8768219103789574,0.8824514400535833,0.869430894308943,0.7903448275862069,0.7908689248895434,0.8307210031347962,0.7401709401709402,0.7056737588652482,0.8333333333333334,0.7622950819672131,0.782051282051282,0.6333333333333333,0.7441860465116279,0.9318181818181818,0.775,0.6333333333333333,0.8841466059423119,0.6003509541566133
eval_resnet50_crop43.0_wd0.0001_id1660277091,0.9215347849176846,0.8785167107314759,0.8811118553248493,0.8708943089430894,0.7786206896551724,0.7997054491899853,0.8181818181818182,0.7623931623931623,0.7269503546099291,0.8333333333333334,0.7786885245901639,0.7435897435897436,0.65,0.7209302325581395,0.8181818181818182,0.65,0.65,0.8830188679245283,0.5968667255075022
eval_resnet50_crop43.0_wd0.0001_id1660286318,0.9265799256505576,0.8767541183648566,0.8858004018754186,0.8708943089430894,0.7737931034482759,0.7893961708394698,0.8463949843260188,0.7401709401709402,0.6985815602836879,0.8266666666666667,0.7459016393442623,0.7435897435897436,0.65,0.7674418604651163,0.9318181818181818,0.775,0.65,0.884493602255476,0.5944690265486726
eval_resnet50_crop43.0_wd0.0001_id1660291443,0.9231279872543813,0.8777709985763678,0.8812793034159411,0.8702439024390244,0.7786206896551724,0.7997054491899853,0.8369905956112853,0.7504273504273504,0.7127659574468085,0.8,0.7868852459016393,0.782051282051282,0.6333333333333333,0.7209302325581395,0.9090909090909091,0.725,0.6333333333333333,0.8833658642376925,0.5987162461266047
eval_resnet50_crop43.0_wd0.0001_id1660299828,0.9233935209771641,0.8791268388583825,0.8772605492297387,0.8697560975609756,0.7744827586206896,0.792341678939617,0.8307210031347962,0.7538461538461538,0.6808510638297872,0.8066666666666666,0.7868852459016393,0.8076923076923077,0.65,0.7209302325581395,0.9090909090909091,0.75,0.65,0.8829321188462372,0.598627407571397
eval_resnet50_crop43.0_wd0.0001_id1660305746,0.9255841741901222,0.8777709985763678,0.8812793034159411,0.871219512195122,0.7758620689655172,0.7820324005891016,0.8432601880877743,0.7658119658119659,0.7340425531914894,0.8066666666666666,0.7704918032786885,0.8076923076923077,0.65,0.7674418604651163,0.9090909090909091,0.725,0.65,0.8844502277163305,0.606140350877193
eval_resnet50_crop43.0_wd0.0001_id1660322099,0.9253186404673394,0.875872822181547,0.8817816476892163,0.8738211382113821,0.776551724137931,0.7982326951399117,0.8260188087774295,0.7555555555555555,0.7056737588652482,0.82,0.7868852459016393,0.7564102564102564,0.7166666666666667,0.7674418604651163,0.8863636363636364,0.75,0.7056737588652482,0.8839731077857298,0.6016171328671329
eval_resnet50_crop43.0_wd0.0001_id1660757857,0.9235262878385555,0.8776354145481662,0.8852980576021433,0.871219512195122,0.7862068965517242,0.8070692194403535,0.8401253918495298,0.7538461538461538,0.7340425531914894,0.7866666666666666,0.7622950819672131,0.7564102564102564,0.6666666666666666,0.6976744186046512,0.8863636363636364,0.7,0.6666666666666666,0.884493602255476,0.5987316859829434
eval_resnet50_crop43.0_wd0.0001_id1660768698,0.9225969198088158,0.8754660700969426,0.8814467515070328,0.8731707317073171,0.7696551724137931,0.7967599410898379,0.829153605015674,0.7623931623931623,0.7163120567375887,0.7866666666666666,0.7786885245901639,0.717948717948718,0.6833333333333333,0.7674418604651163,0.9090909090909091,0.675,0.675,0.882498373454782,0.5972465034965035
eval_resnet50_crop43.0_wd0.0001_id1660780242,0.924057355284121,0.8734323096739204,0.8789350301406564,0.8743089430894309,0.7717241379310344,0.7938144329896907,0.8213166144200627,0.7606837606837606,0.7269503546099291,0.7733333333333333,0.7950819672131147,0.7564102564102564,0.6333333333333333,0.8604651162790697,0.9090909090909091,0.775,0.6333333333333333,0.8822815007590544,0.5943084050297816
eval_resnet50_crop43.0_wd0.0001_id1660790130,0.924522039298991,0.8783133346891736,0.8797722705961152,0.8721951219512195,0.78,0.801178203240059,0.8119122257053292,0.7726495726495727,0.7163120567375887,0.7933333333333333,0.7786885245901639,0.7051282051282052,0.7,0.7441860465116279,0.9318181818181818,0.725,0.7,0.884038169594448,0.603486319505737
eval_resnet50_crop43.0_wd0.0001_id1660797534,0.9261152416356877,0.8750593180123382,0.8816141995981246,0.8707317073170732,0.7875862068965517,0.7938144329896907,0.8385579937304075,0.7658119658119659,0.7340425531914894,0.8,0.7786885245901639,0.7307692307692307,0.6833333333333333,0.7441860465116279,0.9090909090909091,0.725,0.6833333333333333,0.8841032314031664,0.6008338819398727
eval_resnet50_crop43.0_wd0.0001_id1660804295,0.9241901221455124,0.8785167107314759,0.8821165438713998,0.8769105691056911,0.7682758620689655,0.8055964653902798,0.829153605015674,0.7589743589743589,0.6985815602836879,0.7866666666666666,0.7622950819672131,0.7564102564102564,0.6833333333333333,0.7441860465116279,0.8863636363636364,0.675,0.675,0.884493602255476,0.6045907319185795
eval_resnet50_crop43.0_wd0.0001_id1660809262,0.9229952203929899,0.8730933496034167,0.8779303415941059,0.8754471544715448,0.7682758620689655,0.7997054491899853,0.8275862068965517,0.7401709401709402,0.74822695035461,0.7933333333333333,0.7704918032786885,0.7564102564102564,0.7333333333333333,0.813953488372093,0.9090909090909091,0.725,0.725,0.8818260680980264,0.595368145073192
eval_resnet50_crop44.0_wd0.0001_id1660273816,0.926048858204992,0.8766863263507558,0.8816141995981246,0.8665040650406504,0.783448275862069,0.7982326951399117,0.829153605015674,0.7555555555555555,0.7304964539007093,0.7866666666666666,0.7786885245901639,0.7435897435897436,0.6833333333333333,0.7674418604651163,0.9090909090909091,0.7,0.6833333333333333,0.8836694860117111,0.5951081022057217
eval_resnet50_crop44.0_wd0.0001_id1660277224,0.9225969198088158,0.874584773913633,0.8822839919624916,0.8743089430894309,0.783448275862069,0.7908689248895434,0.8338557993730408,0.7811965811965812,0.6950354609929078,0.82,0.7868852459016393,0.7692307692307693,0.7166666666666667,0.7209302325581395,0.8636363636363636,0.75,0.6950354609929078,0.8832357406202559,0.5985097523559062
eval_resnet50_crop44.0_wd0.0001_id1660294193,0.9229952203929899,0.8784489187173751,0.8797722705961152,0.8682926829268293,0.7806896551724138,0.7967599410898379,0.8338557993730408,0.7521367521367521,0.7163120567375887,0.7933333333333333,0.7786885245901639,0.7435897435897436,0.7166666666666667,0.627906976744186,0.9318181818181818,0.725,0.627906976744186,0.8830405551941011,0.5985130111524164
eval_resnet50_crop44.0_wd0.0001_id1660305218,0.9221986192246415,0.8766185343366552,0.8809444072337576,0.8723577235772357,0.7703448275862069,0.7820324005891016,0.8369905956112853,0.7435897435897436,0.7304964539007093,0.8,0.7622950819672131,0.7564102564102564,0.6333333333333333,0.6976744186046512,0.8863636363636364,0.7,0.6333333333333333,0.8822598134894817,0.5950627977479428
eval_resnet50_crop44.0_wd0.0001_id1660310625,0.9210701009028146,0.8774998305199647,0.8787675820495646,0.8723577235772357,0.7786206896551724,0.792341678939617,0.8181818181818182,0.7811965811965812,0.7198581560283688,0.7866666666666666,0.8032786885245902,0.717948717948718,0.6833333333333333,0.813953488372093,0.9318181818181818,0.7,0.6833333333333333,0.8826718716113642,0.5963684095383942
eval_resnet50_crop44.0_wd0.0001_id1660321966,0.924522039298991,0.8758050301674463,0.8832886805090422,0.8717073170731707,0.7806896551724138,0.7908689248895434,0.8322884012539185,0.7538461538461538,0.7163120567375887,0.8,0.7540983606557377,0.7692307692307693,0.7333333333333333,0.7906976744186046,0.9318181818181818,0.75,0.7163120567375887,0.8837128605508566,0.6019543973941368
eval_resnet50_crop44.0_wd0.0001_id1660331316,0.9236590546999469,0.8752626940546404,0.87926992632284,0.8746341463414634,0.7696551724137931,0.7864506627393225,0.8244514106583072,0.7726495726495727,0.7375886524822695,0.8066666666666666,0.7622950819672131,0.7564102564102564,0.6,0.6976744186046512,0.8863636363636364,0.775,0.6,0.8827152461505097,0.6017970633355249
eval_resnet50_crop44.0_wd0.0001_id1660758506,0.9228624535315985,0.8775676225340655,0.8734092431346283,0.869430894308943,0.7717241379310344,0.7893961708394698,0.8134796238244514,0.7538461538461538,0.7127659574468085,0.7533333333333333,0.7622950819672131,0.8076923076923077,0.65,0.8372093023255814,0.8636363636363636,0.675,0.65,0.8813055736282802,0.5978998031065412
eval_resnet50_crop44.0_wd0.0001_id1660779853,0.9237918215613383,0.8763473662802522,0.8821165438713998,0.8707317073170732,0.7848275862068965,0.7967599410898379,0.8166144200626959,0.7538461538461538,0.75177304964539,0.7666666666666667,0.8032786885245902,0.717948717948718,0.65,0.7441860465116279,0.9318181818181818,0.725,0.65,0.8833441769681197,0.6053504311297812
eval_resnet50_crop44.0_wd0.0001_id1660790656,0.9245884227296867,0.8787878787878788,0.8831212324179505,0.8689430894308943,0.7703448275862069,0.7879234167893961,0.8260188087774295,0.7675213675213676,0.7375886524822695,0.8133333333333334,0.7868852459016393,0.7692307692307693,0.6333333333333333,0.7441860465116279,0.9090909090909091,0.725,0.6333333333333333,0.8840598568640208,0.599294688119903
eval_resnet50_crop44.0_wd0.0001_id1660798839,0.92253053637812,0.8766863263507558,0.8831212324179505,0.8676422764227643,0.786896551724138,0.7820324005891016,0.822884012539185,0.764102564102564,0.7446808510638298,0.7866666666666666,0.7868852459016393,0.782051282051282,0.7,0.7441860465116279,0.9090909090909091,0.775,0.7,0.8829971806549556,0.599602911978822
eval_resnet50_crop44.0_wd0.0001_id1660804425,0.9221986192246415,0.8772964544776626,0.884125920964501,0.8691056910569106,0.776551724137931,0.801178203240059,0.8307210031347962,0.7367521367521368,0.7127659574468085,0.7866666666666666,0.7704918032786885,0.782051282051282,0.6666666666666666,0.7441860465116279,0.9090909090909091,0.725,0.6666666666666666,0.8828019952288007,0.5973020787262273
eval_resnet50_crop44.0_wd0.0001_id1660812791,0.923858204992034,0.8772286624635618,0.8836235766912257,0.8733333333333333,0.7882758620689655,0.7893961708394698,0.829153605015674,0.7692307692307693,0.7269503546099291,0.7933333333333333,0.819672131147541,0.7564102564102564,0.6833333333333333,0.7906976744186046,0.8636363636363636,0.725,0.6833333333333333,0.8846237258729126,0.5965330444203684
eval_resnet50_crop44.0_wd0.0001_id1660821292,0.926048858204992,0.8775676225340655,0.8824514400535833,0.8695934959349594,0.78,0.7849779086892489,0.8166144200626959,0.7333333333333333,0.7340425531914894,0.7666666666666667,0.7540983606557377,0.7692307692307693,0.7333333333333333,0.7209302325581395,0.8863636363636364,0.7,0.7,0.8836477987421384,0.6031291317761128
eval_resnet50_crop45.0_wd0.0001_id1660269578,0.9230616038236856,0.8791946308724832,0.882786336235767,0.8673170731707317,0.7848275862068965,0.801178203240059,0.8166144200626959,0.7384615384615385,0.7163120567375887,0.8133333333333334,0.8032786885245902,0.7692307692307693,0.6833333333333333,0.7906976744186046,0.9318181818181818,0.775,0.6833333333333333,0.8836694860117111,0.6054746904192918
eval_resnet50_crop45.0_wd0.0001_id1660271816,0.9220658523632501,0.8749915259982374,0.8832886805090422,0.8705691056910569,0.7820689655172414,0.7761413843888071,0.822884012539185,0.7589743589743589,0.7340425531914894,0.8133333333333334,0.7540983606557377,0.7435897435897436,0.6,0.7674418604651163,0.9090909090909091,0.725,0.6,0.8821296898720451,0.5959372930006624
eval_resnet50_crop45.0_wd0.0001_id1660279454,0.9223977695167286,0.8794657989288862,0.8817816476892163,0.8691056910569106,0.7848275862068965,0.8055964653902798,0.8213166144200627,0.764102564102564,0.7163120567375887,0.7733333333333333,0.8032786885245902,0.7948717948717948,0.7333333333333333,0.813953488372093,0.8863636363636364,0.775,0.7163120567375887,0.8840598568640208,0.606359649122807
eval_resnet50_crop45.0_wd0.0001_id1660290002,0.923194370685077,0.8774998305199647,0.8814467515070328,0.8746341463414634,0.7793103448275862,0.8026509572901326,0.8213166144200627,0.7589743589743589,0.7340425531914894,0.7933333333333333,0.7868852459016393,0.7564102564102564,0.75,0.7674418604651163,0.9090909090909091,0.75,0.7340425531914894,0.8841466059423119,0.5980030388539179
eval_resnet50_crop45.0_wd0.0001_id1660325529,0.9245884227296867,0.8759406141956477,0.8725720026791695,0.8726829268292683,0.7772413793103449,0.792341678939617,0.835423197492163,0.7606837606837606,0.7304964539007093,0.7866666666666666,0.7950819672131147,0.7692307692307693,0.7,0.7674418604651163,0.8863636363636364,0.725,0.7,0.8825851225330731,0.5970116933737549
eval_resnet50_crop45.0_wd0.0001_id1660331448,0.9247211895910781,0.8772286624635618,0.8864701942397857,0.8663414634146341,0.7806896551724138,0.801178203240059,0.835423197492163,0.7572649572649572,0.723404255319149,0.7866666666666666,0.7704918032786885,0.7564102564102564,0.6666666666666666,0.7209302325581395,0.8863636363636364,0.725,0.6666666666666666,0.8839731077857298,0.6073458679492786
eval_resnet50_crop45.0_wd0.0001_id1660758247,0.9247211895910781,0.878720086773778,0.880609511051574,0.8695934959349594,0.7882758620689655,0.8026509572901326,0.8181818181818182,0.747008547008547,0.7127659574468085,0.7933333333333333,0.7786885245901639,0.782051282051282,0.6833333333333333,0.8372093023255814,0.9318181818181818,0.75,0.6833333333333333,0.8842333550206029,0.6007020623080298
eval_resnet50_crop45.0_wd0.0001_id1660779984,0.9221322357939459,0.8766863263507558,0.8782652377762894,0.8689430894308943,0.7889655172413793,0.792341678939617,0.8338557993730408,0.7504273504273504,0.7411347517730497,0.8133333333333334,0.7950819672131147,0.782051282051282,0.6833333333333333,0.7209302325581395,0.8409090909090909,0.8,0.6833333333333333,0.8826068098026458,0.5944347063978965
eval_resnet50_crop45.0_wd0.0001_id1660790391,0.9233935209771641,0.8783811267032744,0.882786336235767,0.8689430894308943,0.7841379310344827,0.7997054491899853,0.8260188087774295,0.7692307692307693,0.723404255319149,0.78,0.7868852459016393,0.7435897435897436,0.7,0.813953488372093,0.9090909090909091,0.725,0.7,0.884038169594448,0.6012713722051731
eval_resnet50_crop45.0_wd0.0001_id1660795314,0.9226633032395114,0.8741780218290286,0.8832886805090422,0.8739837398373984,0.7793103448275862,0.801178203240059,0.8463949843260188,0.7589743589743589,0.7163120567375887,0.7733333333333333,0.7786885245901639,0.782051282051282,0.7166666666666667,0.7441860465116279,0.8636363636363636,0.75,0.7163120567375887,0.883127304272392,0.5964254192409533
eval_resnet50_crop45.0_wd0.0001_id1660815272,0.9227296866702072,0.8772286624635618,0.8821165438713998,0.8741463414634146,0.7772413793103449,0.7761413843888071,0.8322884012539185,0.7726495726495727,0.7304964539007093,0.8,0.7786885245901639,0.7564102564102564,0.65,0.813953488372093,0.8863636363636364,0.675,0.65,0.8836044242029928,0.6018600531443755
eval_resnet50_crop45.0_wd0.0001_id1660820889,0.9236590546999469,0.8781777506609721,0.8829537843268587,0.8726829268292683,0.7786206896551724,0.7849779086892489,0.822884012539185,0.7675213675213676,0.7021276595744681,0.7933333333333333,0.7786885245901639,0.7435897435897436,0.7166666666666667,0.7209302325581395,0.9090909090909091,0.75,0.7021276595744681,0.8839731077857298,0.5997794928335171
eval_resnet50_crop45.0_wd0.0001_id1660833332,0.924522039298991,0.8763473662802522,0.8814467515070328,0.8738211382113821,0.7917241379310345,0.7849779086892489,0.8275862068965517,0.7675213675213676,0.7340425531914894,0.8,0.7704918032786885,0.717948717948718,0.7333333333333333,0.7209302325581395,0.9318181818181818,0.75,0.717948717948718,0.8842984168293212,0.6032165675258867
eval_resnet50_crop46.0_wd0.0001_id1660256603,0.9237254381306426,0.874584773913633,0.8789350301406564,0.8707317073170732,0.7855172413793103,0.7952871870397643,0.8244514106583072,0.7606837606837606,0.7269503546099291,0.7866666666666666,0.7704918032786885,0.7435897435897436,0.6833333333333333,0.7441860465116279,0.9318181818181818,0.675,0.675,0.882411624376491,0.6004429678848283
eval_resnet50_crop46.0_wd0.0001_id1660269447,0.9251194901752523,0.8783133346891736,0.87926992632284,0.8760975609756098,0.7703448275862069,0.8041237113402062,0.8307210031347962,0.7606837606837606,0.7198581560283688,0.7866666666666666,0.7868852459016393,0.7692307692307693,0.65,0.7674418604651163,0.8863636363636364,0.7,0.65,0.8845586640641944,0.6083060109289617
eval_resnet50_crop46.0_wd0.0001_id1660279322,0.9261816250663835,0.880279303098095,0.8801071667782987,0.864390243902439,0.7862068965517242,0.7893961708394698,0.8260188087774295,0.7794871794871795,0.6914893617021277,0.7933333333333333,0.7704918032786885,0.7692307692307693,0.65,0.8372093023255814,0.8863636363636364,0.775,0.65,0.8844719149859033,0.6047334660473347
eval_resnet50_crop46.0_wd0.0001_id1660293273,0.9218667020711631,0.8757372381533456,0.8812793034159411,0.8669918699186991,0.78,0.7967599410898379,0.8275862068965517,0.7504273504273504,0.7092198581560284,0.78,0.7704918032786885,0.782051282051282,0.65,0.7674418604651163,0.8636363636363636,0.75,0.65,0.8816525699414444,0.5934354485776805
eval_resnet50_crop46.0_wd0.0001_id1660300355,0.9223313860860329,0.878720086773778,0.8817816476892163,0.8707317073170732,0.7793103448275862,0.7776141384388807,0.8181818181818182,0.7692307692307693,0.7198581560283688,0.8066666666666666,0.7622950819672131,0.7435897435897436,0.6666666666666666,0.7906976744186046,0.9090909090909091,0.75,0.6666666666666666,0.8832791151594014,0.5960482985729967
