model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop48.0_wd0.0001_id1660795443,0.7555411017161154,0.7403832625151251,0.7556531851660421,0.6622679146846708,0.646362687086669,0.5425700687466949,0.6626666666666666,0.42480577136514985,0.47667804323094426,0.6410256410256411,0.576171875,0.5668202764976958,0.49523809523809526,0.7184300341296929,0.574468085106383,0.5120350109409191,0.42480577136514985,0.7449577098243331,0.39683228466044695
eval_resnet50_crop48.0_wd0.0001_id1660799099,0.756992044829139,0.7423530404930073,0.761661713399664,0.6684057081479208,0.650887573964497,0.5393971443680592,0.6673333333333333,0.422031076581576,0.47667804323094426,0.6461538461538462,0.583984375,0.5852534562211982,0.44761904761904764,0.7133105802047781,0.5957446808510638,0.5218818380743983,0.422031076581576,0.7471914985903275,0.40706401766004413
eval_resnet50_crop48.0_wd0.0001_id1660809520,0.758618101766148,0.744013281931508,0.762760046517638,0.6673315942918521,0.6519317786286112,0.553146483342147,0.6706666666666666,0.4298002219755827,0.48350398179749715,0.6666666666666666,0.607421875,0.5990783410138248,0.4666666666666667,0.7372013651877133,0.6170212765957447,0.5180525164113785,0.4298002219755827,0.7482541747993927,0.40464813205907907
eval_resnet50_crop48.0_wd0.0001_id1660819815,0.7573422724771102,0.7419590848974309,0.7564930869621398,0.6672548718735615,0.6536721197354681,0.55579058699101,0.662,0.4264705882352941,0.4800910125142207,0.6282051282051282,0.59375,0.5668202764976958,0.4857142857142857,0.6996587030716723,0.6170212765957447,0.5175054704595186,0.4264705882352941,0.7465408805031446,0.40446487196323044
eval_resnet50_crop48.0_wd0.0001_id1660827837,0.7579926952519137,0.7429158342009736,0.7588835766894948,0.6650299217431334,0.6515837104072398,0.5468006345848757,0.6646666666666666,0.419811320754717,0.47554038680318544,0.6435897435897436,0.607421875,0.5944700460829493,0.49523809523809526,0.7081911262798635,0.5851063829787234,0.5224288840262582,0.419811320754717,0.7477336803296465,0.3986842105263158
eval_resnet50_crop49.0_wd0.0001_id1660277354,0.756591784660029,0.7419028055266342,0.7576560279105827,0.6689427650759552,0.6581970066132962,0.5430988894764675,0.662,0.4253607103218646,0.4630261660978385,0.6666666666666666,0.609375,0.5714285714285714,0.49523809523809526,0.7081911262798635,0.6170212765957447,0.5224288840262582,0.4253607103218646,0.7461721969204077,0.3956771063078959
eval_resnet50_crop49.0_wd0.0001_id1660292227,0.755641166758393,0.74046768157132,0.7595942628246544,0.6652600889980053,0.6487991646362687,0.5393971443680592,0.6626666666666666,0.41925638179800223,0.4891922639362912,0.6641025641025641,0.625,0.5576036866359447,0.47619047619047616,0.7133105802047781,0.5851063829787234,0.5147702407002188,0.41925638179800223,0.745695076989807,0.39779735682819384
eval_resnet50_crop49.0_wd0.0001_id1660299173,0.7556661830189624,0.7409460562230914,0.7564930869621398,0.6627282491944146,0.6505395057431257,0.5483870967741935,0.6533333333333333,0.42758046614872364,0.4732650739476678,0.6435897435897436,0.58984375,0.5714285714285714,0.44761904761904764,0.7235494880546075,0.5957446808510638,0.5295404814004376,0.42758046614872364,0.7454131424853611,0.4007884362680683
eval_resnet50_crop49.0_wd0.0001_id1660302988,0.756116475709211,0.739933027548752,0.7580436748933971,0.6661807580174927,0.6484510964148973,0.5594923320994183,0.666,0.4386792452830189,0.4926052332195677,0.6333333333333333,0.61328125,0.5898617511520737,0.4380952380952381,0.7064846416382252,0.648936170212766,0.5289934354485777,0.4380952380952381,0.7458468878768163,0.39995621716287216
eval_resnet50_crop49.0_wd0.0001_id1660322637,0.7552659228498524,0.7401018656611419,0.7568807339449541,0.6641859751419364,0.6554124608423251,0.5378106821787414,0.6546666666666666,0.42924528301886794,0.4948805460750853,0.6358974358974359,0.607421875,0.5852534562211982,0.4666666666666667,0.7218430034129693,0.574468085106383,0.5185995623632386,0.42924528301886794,0.7447408371286055,0.3976774758983348
eval_resnet50_crop49.0_wd0.0001_id1660768968,0.7559913944063641,0.7394827925823789,0.7541672050652539,0.6615774129200552,0.6543682561782109,0.5452141723955579,0.6593333333333333,0.42480577136514985,0.47554038680318544,0.6487179487179487,0.58984375,0.5576036866359447,0.5047619047619047,0.7013651877133106,0.6276595744680851,0.5191466083150985,0.42480577136514985,0.7448492734764693,0.40454346876365227
eval_resnet50_crop49.0_wd0.0001_id1660780503,0.7566668334417371,0.7419028055266342,0.7587543610285566,0.6703237686051864,0.6536721197354681,0.5573770491803278,0.6553333333333333,0.43729189789123196,0.4857792946530148,0.6410256410256411,0.58984375,0.5483870967741935,0.5428571428571428,0.7150170648464164,0.5957446808510638,0.5103938730853391,0.43729189789123196,0.7466926913901539,0.40004299226139295
eval_resnet50_crop49.0_wd0.0001_id1660790923,0.7553659878921298,0.7395390719531756,0.7559762243183874,0.6658738683443303,0.6491472328576401,0.5415124272871497,0.6646666666666666,0.4320199778024417,0.48464163822525597,0.6615384615384615,0.595703125,0.5852534562211982,0.4666666666666667,0.71160409556314,0.574468085106383,0.5169584245076586,0.4320199778024417,0.7453914552157883,0.3931049436253252
eval_resnet50_crop49.0_wd0.0001_id1660805333,0.7584429879421624,0.7422686214368124,0.7586897531980876,0.6709375479515114,0.6606334841628959,0.562665256478054,0.664,0.4325749167591565,0.4789533560864619,0.6564102564102564,0.6171875,0.5852534562211982,0.47619047619047616,0.7337883959044369,0.6276595744680851,0.5147702407002188,0.4325749167591565,0.7479939275645197,0.41254549347034897
eval_resnet50_crop49.0_wd0.0001_id1660809651,0.7553910041526992,0.7395390719531756,0.7573329887582375,0.6632653061224489,0.6540201879568396,0.5325224748810153,0.6753333333333333,0.4267480577136515,0.4891922639362912,0.6435897435897436,0.60546875,0.5668202764976958,0.4666666666666667,0.6945392491467577,0.6276595744680851,0.5207877461706784,0.4267480577136515,0.7454565170245067,0.3953283384750992
eval_resnet50_crop49.0_wd0.0001_id1660814751,0.7585180367238705,0.7441821200438979,0.7643106344488952,0.6707841031149302,0.6505395057431257,0.553146483342147,0.6606666666666666,0.42702552719200887,0.4880546075085324,0.6435897435897436,0.583984375,0.5622119815668203,0.4857142857142857,0.7167235494880546,0.6063829787234043,0.5213347921225383,0.42702552719200887,0.7476469312513555,0.40368763557483733
eval_resnet50_crop49.0_wd0.0001_id1660827968,0.7548406464201731,0.7415932689872528,0.7557177929965112,0.6647997544882615,0.6595892794987818,0.5430988894764675,0.6713333333333333,0.4267480577136515,0.4857792946530148,0.6435897435897436,0.60546875,0.5668202764976958,0.5238095238095238,0.7133105802047781,0.5531914893617021,0.5191466083150985,0.4267480577136515,0.7449143352851876,0.3912573036139364
eval_resnet50_crop50.0_wd0.0001_id1660260531,0.7545904838144795,0.7410304752792863,0.7576560279105827,0.6635721957956114,0.6536721197354681,0.5499735589635114,0.6566666666666666,0.42702552719200887,0.4800910125142207,0.6461538461538462,0.583984375,0.5852534562211982,0.49523809523809526,0.7133105802047781,0.6063829787234043,0.5175054704595186,0.42702552719200887,0.7449793970939059,0.39805405405405403
eval_resnet50_crop50.0_wd0.0001_id1660291705,0.7543653374693551,0.740552100627515,0.7579144592324589,0.6677152063833052,0.6487991646362687,0.5462718138551031,0.6653333333333333,0.4309100998890122,0.4869169510807736,0.6358974358974359,0.587890625,0.5576036866359447,0.5142857142857142,0.7098976109215017,0.6276595744680851,0.5158643326039387,0.4309100998890122,0.7450444589026242,0.39974265494316963
eval_resnet50_crop50.0_wd0.0001_id1660303255,0.7546905488567569,0.7406646593691083,0.7564284791316708,0.6641092527236458,0.6533240515140968,0.5483870967741935,0.656,0.4253607103218646,0.472127417519909,0.6461538461538462,0.595703125,0.576036866359447,0.5047619047619047,0.7098976109215017,0.6063829787234043,0.5142231947483589,0.4253607103218646,0.7449793970939059,0.4006122895254756
eval_resnet50_crop50.0_wd0.0001_id1660323040,0.7558412968429479,0.7408053577960998,0.7570745574363613,0.6645695872333895,0.6585450748346676,0.5489159175039662,0.6746666666666666,0.4342397336293008,0.4869169510807736,0.6461538461538462,0.603515625,0.5576036866359447,0.45714285714285713,0.7081911262798635,0.5638297872340425,0.524617067833698,0.4342397336293008,0.7454131424853611,0.3981643356643357
eval_resnet50_crop50.0_wd0.0001_id1660758768,0.7543653374693551,0.7391732560429974,0.7548132833699445,0.6611938008286021,0.6407935955447268,0.5425700687466949,0.6526666666666666,0.4223085460599334,0.46075085324232085,0.6512820512820513,0.5859375,0.5483870967741935,0.42857142857142855,0.6945392491467577,0.6276595744680851,0.5120350109409191,0.4223085460599334,0.7439817826935589,0.4002205071664829
eval_resnet50_crop50.0_wd0.0001_id1660805203,0.7559663781457948,0.7413400118186678,0.7585605375371495,0.664262697560227,0.6522798468499826,0.5478582760444209,0.648,0.4281354051054384,0.46757679180887374,0.6333333333333333,0.578125,0.5576036866359447,0.45714285714285713,0.71160409556314,0.6170212765957447,0.5109409190371991,0.4281354051054384,0.7458468878768163,0.4003057436121424
eval_resnet50_crop50.0_wd0.0001_id1660828100,0.7570921098714164,0.7415088499310578,0.7579144592324589,0.6683289857296302,0.6595892794987818,0.5415124272871497,0.652,0.4253607103218646,0.4664391353811149,0.6384615384615384,0.591796875,0.576036866359447,0.42857142857142855,0.7201365187713311,0.6595744680851063,0.5180525164113785,0.4253607103218646,0.7455649533723704,0.39917516822227045
eval_resnet50_crop51.0_wd0.0001_id1660261189,0.7542402561665082,0.7392576750991924,0.7545548520480683,0.6631118612858677,0.6470588235294118,0.5393971443680592,0.6433333333333333,0.42508324084350724,0.46188850967007966,0.6307692307692307,0.603515625,0.5806451612903226,0.47619047619047616,0.71160409556314,0.6063829787234043,0.5224288840262582,0.42508324084350724,0.7440034699631316,0.39876624807226263
eval_resnet50_crop51.0_wd0.0001_id1660269051,0.7546905488567569,0.7406365196837099,0.755588577335573,0.662037747429799,0.6512356421858684,0.5441565309360127,0.6613333333333333,0.4284128745837958,0.47667804323094426,0.6435897435897436,0.5859375,0.5714285714285714,0.4666666666666667,0.6791808873720137,0.574468085106383,0.5103938730853391,0.4284128745837958,0.7440468445022772,0.3956331877729258
eval_resnet50_crop51.0_wd0.0001_id1660278272,0.7572922399559714,0.741086754650083,0.7569453417754232,0.6627282491944146,0.6512356421858684,0.5436277102062401,0.6673333333333333,0.4225860155382908,0.47440273037542663,0.6615384615384615,0.578125,0.576036866359447,0.4857142857142857,0.7098976109215017,0.6063829787234043,0.5202407002188184,0.4225860155382908,0.7456517024506615,0.39554498269896193
eval_resnet50_crop51.0_wd0.0001_id1660292490,0.7546655325961875,0.7401300053465403,0.7572037730972994,0.6633420285407396,0.6554124608423251,0.5351665785298784,0.6606666666666666,0.4267480577136515,0.48236632536973834,0.6307692307692307,0.58984375,0.6082949308755761,0.4857142857142857,0.7218430034129693,0.5957446808510638,0.5142231947483589,0.4267480577136515,0.7444589026241596,0.3973941368078176
eval_resnet50_crop51.0_wd0.0001_id1660299567,0.7534397358282884,0.7382165067394546,0.7526812249644657,0.6602731318091146,0.6550643926209537,0.5399259650978319,0.648,0.4261931187569367,0.4857792946530148,0.6461538461538462,0.58203125,0.5898617511520737,0.49523809523809526,0.7047781569965871,0.5957446808510638,0.5082056892778993,0.4261931187569367,0.7428540446757753,0.39351446099912357
eval_resnet50_crop51.0_wd0.0001_id1660303388,0.7532145894831641,0.7379913892562681,0.753004264116811,0.6617308577566365,0.6595892794987818,0.5409836065573771,0.644,0.4253607103218646,0.46075085324232085,0.6461538461538462,0.599609375,0.543778801843318,0.4857142857142857,0.7150170648464164,0.574468085106383,0.5175054704595186,0.4253607103218646,0.7430926046410757,0.3905775075987842
eval_resnet50_crop51.0_wd0.0001_id1660315352,0.7546905488567569,0.7391732560429974,0.7539733815738467,0.6604265766456958,0.6487991646362687,0.5372818614489688,0.6526666666666666,0.41731409544950054,0.48464163822525597,0.6256410256410256,0.603515625,0.5944700460829493,0.4666666666666667,0.726962457337884,0.6276595744680851,0.5229759299781181,0.41731409544950054,0.7443938408154414,0.3994321904345927
eval_resnet50_crop51.0_wd0.0001_id1660322906,0.7538399959973983,0.7392013957283957,0.755459361674635,0.6651833665797146,0.650887573964497,0.5367530407191962,0.6486666666666666,0.42758046614872364,0.48350398179749715,0.6435897435897436,0.599609375,0.5714285714285714,0.4666666666666667,0.7252559726962458,0.6276595744680851,0.5235229759299781,0.42758046614872364,0.7438733463456951,0.396137339055794
eval_resnet50_crop51.0_wd0.0001_id1660759029,0.7546905488567569,0.7402144244027352,0.755459361674635,0.6627282491944146,0.6550643926209537,0.5383395029085141,0.6673333333333333,0.4239733629300777,0.46075085324232085,0.6358974358974359,0.5859375,0.5852534562211982,0.49523809523809526,0.7150170648464164,0.5638297872340425,0.5175054704595186,0.4239733629300777,0.7444372153545868,0.397396293027361
eval_resnet50_crop51.0_wd0.0001_id1660769101,0.7554160204132686,0.7412274530770746,0.759271223672309,0.669403099585699,0.6512356421858684,0.5468006345848757,0.6613333333333333,0.42591564927857933,0.4778156996587031,0.6487179487179487,0.583984375,0.5576036866359447,0.5047619047619047,0.7320819112627986,0.5957446808510638,0.5202407002188184,0.42591564927857933,0.745608327911516,0.40117162074202645
eval_resnet50_crop51.0_wd0.0001_id1660780767,0.7549407114624506,0.739933027548752,0.755588577335573,0.6618075801749271,0.6487991646362687,0.5425700687466949,0.662,0.42563817980022195,0.4800910125142207,0.6230769230769231,0.59765625,0.5944700460829493,0.47619047619047616,0.7047781569965871,0.574468085106383,0.5191466083150985,0.42563817980022195,0.7442203426588593,0.396615317856368
eval_resnet50_crop51.0_wd0.0001_id1660791053,0.7546155000750487,0.7388074401328193,0.7568161261144851,0.666947982200399,0.652627915071354,0.5415124272871497,0.6573333333333333,0.4300776914539401,0.4880546075085324,0.6410256410256411,0.6171875,0.6036866359447005,0.49523809523809526,0.735494880546075,0.6276595744680851,0.5065645514223195,0.4300776914539401,0.7441335935805682,0.394024680666811
eval_resnet50_crop51.0_wd0.0001_id1660791853,0.7552909391104218,0.7392295354137941,0.7560408321488564,0.6631118612858677,0.6515837104072398,0.5478582760444209,0.6686666666666666,0.42036625971143177,0.4732650739476678,0.6615384615384615,0.572265625,0.5483870967741935,0.4857142857142857,0.7218430034129693,0.5957446808510638,0.5103938730853391,0.42036625971143177,0.7445456517024507,0.3965631196298744
eval_resnet50_crop51.0_wd0.0001_id1660805463,0.7537149146945514,0.7384697639080395,0.7561054399793254,0.6623446371029614,0.6540201879568396,0.5425700687466949,0.6593333333333333,0.4236958934517203,0.47667804323094426,0.6358974358974359,0.599609375,0.5944700460829493,0.5047619047619047,0.7081911262798635,0.6063829787234043,0.5229759299781181,0.4236958934517203,0.7440251572327043,0.3952885238815647
eval_resnet50_crop52.0_wd0.0001_id1660260927,0.7551408415470056,0.7407209387399049,0.7529396562863419,0.6672548718735615,0.6616776888270101,0.5420412480169222,0.6526666666666666,0.4236958934517203,0.49146757679180886,0.6512820512820513,0.61328125,0.5714285714285714,0.49523809523809526,0.7474402730375427,0.5851063829787234,0.5092997811816192,0.4236958934517203,0.744784211667751,0.4057253551442101
eval_resnet50_crop52.0_wd0.0001_id1660265517,0.7547405813778957,0.739313954469989,0.7557824008269802,0.6629584164492864,0.6581970066132962,0.5356953992596509,0.6626666666666666,0.4225860155382908,0.4869169510807736,0.6461538461538462,0.580078125,0.5990783410138248,0.5047619047619047,0.6996587030716723,0.574468085106383,0.5289934354485777,0.4225860155382908,0.7439600954239861,0.39776392173726083
eval_resnet50_crop52.0_wd0.0001_id1660278010,0.7528643618351929,0.7375974336606916,0.7557177929965112,0.661423968083474,0.6456665506439262,0.5430988894764675,0.65,0.4295227524972253,0.47440273037542663,0.617948717948718,0.599609375,0.5345622119815668,0.4857142857142857,0.6979522184300341,0.6276595744680851,0.5180525164113785,0.4295227524972253,0.7433528518759488,0.4012972972972973
eval_resnet50_crop52.0_wd0.0001_id1660288564,0.7556911992795317,0.7413962911894645,0.7585605375371495,0.6652600889980053,0.6533240515140968,0.5393971443680592,0.654,0.4295227524972253,0.47667804323094426,0.6358974358974359,0.59375,0.5714285714285714,0.5142857142857142,0.7218430034129693,0.6063829787234043,0.524617067833698,0.4295227524972253,0.745608327911516,0.39674620390455534
eval_resnet50_crop52.0_wd0.0001_id1660299436,0.7523140041026667,0.7371753383797169,0.7541672050652539,0.6619610250115083,0.6578489383919248,0.5468006345848757,0.656,0.4242508324084351,0.4857792946530148,0.6307692307692307,0.568359375,0.5391705069124424,0.49523809523809526,0.6945392491467577,0.6170212765957447,0.5087527352297593,0.4242508324084351,0.7422901756668835,0.3944854537559705
eval_resnet50_crop52.0_wd0.0001_id1660303121,0.7543903537299245,0.7392013957283957,0.7564284791316708,0.6660273131809115,0.6491472328576401,0.5399259650978319,0.6613333333333333,0.42896781354051056,0.4812286689419795,0.658974358974359,0.609375,0.5529953917050692,0.4857142857142857,0.7167235494880546,0.6063829787234043,0.5153172866520788,0.42896781354051056,0.7435914118412492,0.3943142361111111
eval_resnet50_crop52.0_wd0.0001_id1660769368,0.7537399309551208,0.7398486084925571,0.7544256363871301,0.6599662421359521,0.6484510964148973,0.5367530407191962,0.6566666666666666,0.4236958934517203,0.4778156996587031,0.6461538461538462,0.5859375,0.5806451612903226,0.38095238095238093,0.7201365187713311,0.6276595744680851,0.5098468271334792,0.38095238095238093,0.7433745391455215,0.3928178012778145
eval_resnet50_crop52.0_wd0.0001_id1660791453,0.7550157602441587,0.7399893069195487,0.7564284791316708,0.6635721957956114,0.6623738252697529,0.5325224748810153,0.6553333333333333,0.4325749167591565,0.4778156996587031,0.6358974358974359,0.57421875,0.576036866359447,0.45714285714285713,0.7098976109215017,0.6595744680851063,0.5142231947483589,0.4325749167591565,0.7443070917371503,0.400352733686067
eval_resnet50_crop52.0_wd0.0001_id1660805592,0.7540151098213839,0.7396234910093705,0.7551363225222897,0.6639558078870647,0.6529759832927253,0.5372818614489688,0.658,0.4236958934517203,0.46985210466439137,0.6512820512820513,0.61328125,0.6175115207373272,0.5333333333333333,0.7133105802047781,0.6063829787234043,0.5158643326039387,0.4236958934517203,0.7440902190414227,0.39183584370224844
eval_resnet50_crop52.0_wd0.0001_id1660809780,0.7539650773002452,0.7396234910093705,0.7586897531980876,0.6652600889980053,0.663418029933867,0.5452141723955579,0.6546666666666666,0.427857935627081,0.47440273037542663,0.6307692307692307,0.583984375,0.5944700460829493,0.45714285714285713,0.7201365187713311,0.6170212765957447,0.5109409190371991,0.427857935627081,0.7440034699631316,0.4014567266495287
eval_resnet50_crop53.0_wd0.0001_id1660261057,0.7538399959973983,0.7387511607620226,0.7551363225222897,0.6598127972993709,0.6578489383919248,0.5425700687466949,0.6553333333333333,0.4295227524972253,0.4641638225255973,0.6282051282051282,0.578125,0.6175115207373272,0.49523809523809526,0.7167235494880546,0.6170212765957447,0.5229759299781181,0.4295227524972253,0.743157666449794,0.3953640935928275
eval_resnet50_crop53.0_wd0.0001_id1660271683,0.7541902236453695,0.7388355798182177,0.7572037730972994,0.6602731318091146,0.657152801949182,0.5430988894764675,0.664,0.4195338512763596,0.4926052332195677,0.6410256410256411,0.5859375,0.5668202764976958,0.5047619047619047,0.71160409556314,0.5851063829787234,0.5224288840262582,0.4195338512763596,0.7435046627629581,0.38597655385976554
eval_resnet50_crop53.0_wd0.0001_id1660293403,0.7545904838144795,0.7394827925823789,0.7557177929965112,0.6627282491944146,0.6484510964148973,0.5346377578001058,0.6553333333333333,0.42314095449500555,0.46871444823663255,0.6512820512820513,0.611328125,0.5714285714285714,0.5238095238095238,0.7252559726962458,0.5851063829787234,0.5235229759299781,0.42314095449500555,0.7444805898937323,0.39763520910882416
eval_resnet50_crop53.0_wd0.0001_id1660299306,0.7542652724270776,0.7390044179306076,0.7536503424215015,0.6628049716127052,0.6554124608423251,0.5436277102062401,0.6533333333333333,0.42591564927857933,0.47440273037542663,0.658974358974359,0.595703125,0.5622119815668203,0.4095238095238095,0.7235494880546075,0.6382978723404256,0.5076586433260394,0.4095238095238095,0.7438299718065495,0.4
eval_resnet50_crop53.0_wd0.0001_id1660303652,0.7517636463701406,0.7376818527168866,0.7556531851660421,0.6615006905017646,0.6515837104072398,0.5425700687466949,0.6493333333333333,0.4320199778024417,0.4664391353811149,0.6256410256410256,0.587890625,0.5576036866359447,0.47619047619047616,0.6945392491467577,0.5957446808510638,0.5175054704595186,0.4320199778024417,0.7420733029711559,0.39539883895936356
eval_resnet50_crop53.0_wd0.0001_id1660310757,0.7534397358282884,0.7388918591890142,0.7548132833699445,0.6605032990639865,0.6536721197354681,0.5436277102062401,0.648,0.4253607103218646,0.472127417519909,0.6410256410256411,0.609375,0.5668202764976958,0.47619047619047616,0.71160409556314,0.5851063829787234,0.5103938730853391,0.4253607103218646,0.7430926046410757,0.39192765769739746
eval_resnet50_crop53.0_wd0.0001_id1660323174,0.7537149146945514,0.7380195289416664,0.753133479777749,0.6612705232468927,0.6522798468499826,0.5420412480169222,0.6533333333333333,0.422031076581576,0.48350398179749715,0.6487179487179487,0.580078125,0.5345622119815668,0.4857142857142857,0.7098976109215017,0.6170212765957447,0.5032822757111597,0.422031076581576,0.7428540446757753,0.3903083700440529
eval_resnet50_crop53.0_wd0.0001_id1660759289,0.7537399309551208,0.738244646424853,0.755523969505104,0.6621144698480896,0.6616776888270101,0.5489159175039662,0.6473333333333333,0.43174250832408434,0.47440273037542663,0.6384615384615384,0.57421875,0.5898617511520737,0.4857142857142857,0.7098976109215017,0.6170212765957447,0.5153172866520788,0.43174250832408434,0.7437215354586858,0.39298323036187116
eval_resnet50_crop53.0_wd0.0001_id1660769237,0.7549407114624506,0.7401862847173368,0.7577852435715209,0.6657971459260396,0.6512356421858684,0.5446853516657852,0.658,0.42563817980022195,0.47440273037542663,0.6358974358974359,0.591796875,0.543778801843318,0.4380952380952381,0.7167235494880546,0.6276595744680851,0.526258205689278,0.42563817980022195,0.74469746258946,0.3995194408038445
eval_resnet50_crop53.0_wd0.0001_id1660780897,0.7550657927652974,0.7401300053465403,0.7570099496058922,0.6631118612858677,0.6613296206056387,0.5494447382337387,0.6586666666666666,0.4286903440621532,0.46188850967007966,0.6256410256410256,0.587890625,0.6082949308755761,0.5047619047619047,0.7013651877133106,0.6063829787234043,0.5180525164113785,0.4286903440621532,0.7440902190414227,0.3904320987654321
eval_resnet50_crop53.0_wd0.0001_id1660799360,0.7541902236453695,0.7392295354137941,0.7573329887582375,0.6608869111554396,0.6481030281935259,0.5478582760444209,0.6586666666666666,0.42286348501664817,0.472127417519909,0.6538461538461539,0.59375,0.5852534562211982,0.5047619047619047,0.7030716723549488,0.5851063829787234,0.5224288840262582,0.42286348501664817,0.743331164606376,0.39763520910882416
eval_resnet50_crop53.0_wd0.0001_id1660805722,0.7550157602441587,0.7412555927624729,0.7550717146918207,0.6639558078870647,0.6616776888270101,0.5452141723955579,0.658,0.42147613762486125,0.472127417519909,0.6307692307692307,0.5859375,0.5852534562211982,0.5047619047619047,0.7286689419795221,0.5851063829787234,0.5218818380743983,0.42147613762486125,0.7451312079809153,0.3892529488859764
eval_resnet50_crop53.0_wd0.0001_id1660817797,0.7528393455746235,0.7375974336606916,0.7544902442175991,0.6637256406321927,0.6474068917507831,0.5399259650978319,0.6646666666666666,0.4181465038845727,0.47554038680318544,0.6307692307692307,0.60546875,0.5714285714285714,0.4666666666666667,0.71160409556314,0.6063829787234043,0.50054704595186,0.4181465038845727,0.7423769247451746,0.39012669287898644
eval_resnet50_crop53.0_wd0.0001_id1660819547,0.7515134837644469,0.7373723161775051,0.7541025972347849,0.6618075801749271,0.6467107553080403,0.5393971443680592,0.652,0.4242508324084351,0.4709897610921502,0.6512820512820513,0.578125,0.5714285714285714,0.47619047619047616,0.7098976109215017,0.6063829787234043,0.5207877461706784,0.4242508324084351,0.7415744957709824,0.3949707348796878
eval_resnet50_crop54.0_wd0.0001_id1660260796,0.7513383699404613,0.7372878971213102,0.7525520093035276,0.661423968083474,0.6575008701705535,0.5393971443680592,0.6453333333333333,0.41925638179800223,0.4709897610921502,0.6641025641025641,0.578125,0.5483870967741935,0.49523809523809526,0.71160409556314,0.5957446808510638,0.512582056892779,0.41925638179800223,0.7408588158750813,0.38839575665728515
eval_resnet50_crop54.0_wd0.0001_id1660290264,0.7513383699404613,0.7371190590089203,0.7539087737433777,0.6617308577566365,0.652627915071354,0.5399259650978319,0.6493333333333333,0.4159267480577136,0.4812286689419795,0.6333333333333333,0.583984375,0.5990783410138248,0.42857142857142855,0.6962457337883959,0.6063829787234043,0.5180525164113785,0.4159267480577136,0.7412058121882455,0.3927947598253275
eval_resnet50_crop54.0_wd0.0001_id1660300488,0.7527142642717767,0.7380195289416664,0.7536503424215015,0.660810188737149,0.6592412112774104,0.5468006345848757,0.6493333333333333,0.43174250832408434,0.4891922639362912,0.6435897435897436,0.583984375,0.5852534562211982,0.45714285714285713,0.7201365187713311,0.6382978723404256,0.5196936542669585,0.43174250832408434,0.7427672955974842,0.39515232377140314
eval_resnet50_crop54.0_wd0.0001_id1660303917,0.7547906138990343,0.7393420941553873,0.7551363225222897,0.666947982200399,0.6543682561782109,0.5399259650978319,0.656,0.4267480577136515,0.4778156996587031,0.6384615384615384,0.572265625,0.5944700460829493,0.45714285714285713,0.7133105802047781,0.6063829787234043,0.5120350109409191,0.4267480577136515,0.7439817826935589,0.4012780960775672
eval_resnet50_crop54.0_wd0.0001_id1660759160,0.7532896382648722,0.7381320876832597,0.7526812249644657,0.659582630044499,0.6655064392620954,0.5388683236382866,0.6593333333333333,0.4236958934517203,0.45733788395904434,0.6358974358974359,0.572265625,0.5898617511520737,0.47619047619047616,0.7081911262798635,0.5957446808510638,0.5153172866520788,0.4236958934517203,0.7425721101713294,0.39263668430335097
eval_resnet50_crop54.0_wd0.0001_id1660781027,0.752063841496973,0.7378506908292766,0.7520997544902442,0.6601196869725334,0.6394013226592412,0.5494447382337387,0.656,0.42119866814650386,0.47440273037542663,0.6410256410256411,0.572265625,0.5622119815668203,0.5142857142857142,0.6996587030716723,0.574468085106383,0.5180525164113785,0.42119866814650386,0.7415961830405552,0.39288039939222924
eval_resnet50_crop54.0_wd0.0001_id1660791187,0.7500875569119928,0.736387427188564,0.7503553430675798,0.6587386834433021,0.6449704142011834,0.550502379693284,0.6553333333333333,0.4209211986681465,0.48464163822525597,0.6410256410256411,0.580078125,0.5806451612903226,0.4857142857142857,0.7167235494880546,0.6063829787234043,0.5202407002188184,0.4209211986681465,0.7405118195619171,0.3933184855233853
eval_resnet50_crop54.0_wd0.0001_id1660799229,0.7507629959473658,0.7355713763120129,0.754296420726192,0.6586619610250115,0.6491472328576401,0.5378106821787414,0.6606666666666666,0.4181465038845727,0.49146757679180886,0.6410256410256411,0.57421875,0.5714285714285714,0.4666666666666667,0.7201365187713311,0.6170212765957447,0.5142231947483589,0.4181465038845727,0.7410973758403817,0.3923227065712427
eval_resnet50_crop54.0_wd0.0001_id1660805853,0.7522139390603892,0.738863719503616,0.7522935779816514,0.659582630044499,0.6550643926209537,0.5399259650978319,0.6393333333333333,0.4295227524972253,0.4891922639362912,0.6435897435897436,0.576171875,0.5714285714285714,0.42857142857142855,0.6860068259385665,0.6382978723404256,0.5224288840262582,0.42857142857142855,0.7421383647798742,0.38840964388409643
eval_resnet50_crop54.0_wd0.0001_id1660809910,0.7530144593986091,0.7385541829642345,0.7580436748933971,0.6629584164492864,0.6522798468499826,0.5547329455314648,0.6506666666666666,0.4295227524972253,0.4812286689419795,0.6410256410256411,0.583984375,0.5391705069124424,0.4666666666666667,0.7047781569965871,0.574468085106383,0.5218818380743983,0.4295227524972253,0.743331164606376,0.4010394110004331
