model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,wheeled_vehicle,0.4025641025641026,0.4130841121495327,0.47685185185185186,0.5617977528089888,0.15384615384615385,0.5,0.17647058823529413,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.43489755452742895
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,wheeled_vehicle,0.8282051282051283,0.7831775700934579,0.8842592592592593,0.8651685393258427,0.6410256410256411,0.6666666666666666,0.5294117647058824,0.78125,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8155981493721084
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,wheeled_vehicle,0.4794871794871795,0.5065420560747663,0.5740740740740741,0.6292134831460674,0.2564102564102564,0.5,0.47058823529411764,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.5254461335095836
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,wheeled_vehicle,0.6564102564102564,0.6766355140186916,0.7546296296296297,0.7752808988764045,0.48717948717948717,0.5,0.4117647058823529,0.625,0.0,0.0,0.5,0.5,0.0,1.0,0.0,,0.0,0.6873760740251157
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,wheeled_vehicle,0.5333333333333333,0.5719626168224299,0.6111111111111112,0.6741573033707865,0.2564102564102564,0.5,0.23529411764705882,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.5723727693324521
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,wheeled_vehicle,0.48717948717948717,0.525233644859813,0.6620370370370371,0.6816479400749064,0.23076923076923078,0.3333333333333333,0.23529411764705882,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.5485789821546596
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,wheeled_vehicle,0.617948717948718,0.6542056074766355,0.7592592592592593,0.7565543071161048,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.59375,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.6675479180436219
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,wheeled_vehicle,0.7564102564102564,0.7476635514018691,0.8796296296296297,0.8651685393258427,0.5128205128205128,0.6666666666666666,0.5294117647058824,0.78125,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,,0.0,0.7799074686054197
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,wheeled_vehicle,0.6205128205128205,0.6448598130841121,0.7453703703703703,0.7528089887640449,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.65625,1.0,0.0,0.5,0.5,0.0,1.0,1.0,,0.0,0.6609385327164574
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,food,0.8755760368663594,0.8197767145135566,0.8615384615384616,0.71,0.7391304347826086,0.8191489361702128,0.7692307692307693,0.7,0.6666666666666666,1.0,0.6,0.75,,1.0,0.5,1.0,0.5,0.8143100511073254
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,food,0.8963133640552995,0.8325358851674641,0.8564102564102564,0.71,0.7681159420289855,0.7446808510638298,0.7692307692307693,0.75,0.631578947368421,1.0,0.6,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.6,0.8194207836456558
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,food,0.8940092165898618,0.8437001594896332,0.8358974358974359,0.76,0.7246376811594203,0.7978723404255319,0.7948717948717948,0.85,0.6491228070175439,1.0,0.6,0.5,,1.0,1.0,0.6666666666666666,0.5,0.8285065303804656
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,food,0.8847926267281107,0.8293460925039873,0.8666666666666667,0.73,0.7681159420289855,0.7340425531914894,0.6923076923076923,0.65,0.7192982456140351,1.0,0.6,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.6,0.8182850653038046
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,food,0.8824884792626728,0.835725677830941,0.8512820512820513,0.72,0.7681159420289855,0.7978723404255319,0.7692307692307693,0.7,0.543859649122807,1.0,0.4,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.4,0.8160136286201022
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,food,0.8917050691244239,0.8229665071770335,0.8564102564102564,0.73,0.6956521739130435,0.7553191489361702,0.7948717948717948,0.75,0.6140350877192983,1.0,0.4,0.6666666666666666,,1.0,1.0,1.0,0.4,0.814877910278251
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,food,0.8894009216589862,0.8389154704944178,0.8666666666666667,0.69,0.6956521739130435,0.7553191489361702,0.7948717948717948,0.8,0.6842105263157895,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.8188529244747302
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,food,0.880184331797235,0.8293460925039873,0.8564102564102564,0.755,0.7101449275362319,0.776595744680851,0.6666666666666666,0.7,0.5614035087719298,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.5614035087719298,0.8143100511073254
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,food,0.8824884792626728,0.8500797448165869,0.8564102564102564,0.715,0.6956521739130435,0.8085106382978723,0.8205128205128205,0.75,0.631578947368421,1.0,0.4,0.5833333333333334,,1.0,0.5,0.6666666666666666,0.4,0.8228279386712095
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,food,0.8709677419354839,0.8309409888357256,0.8564102564102564,0.73,0.7391304347826086,0.7553191489361702,0.717948717948718,0.8,0.631578947368421,1.0,0.6,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.8137421919363997
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,food,0.8894009216589862,0.8405103668261563,0.8717948717948718,0.735,0.6811594202898551,0.7446808510638298,0.7948717948717948,0.7,0.6666666666666666,1.0,0.6,0.6666666666666666,,1.0,0.5,1.0,0.5,0.8228279386712095
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,food,0.868663594470046,0.8197767145135566,0.8512820512820513,0.75,0.7536231884057971,0.723404255319149,0.7948717948717948,0.65,0.5789473684210527,1.0,0.6,0.75,,1.0,1.0,1.0,0.5789473684210527,0.8091993185689949
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,food,0.8709677419354839,0.8309409888357256,0.8512820512820513,0.73,0.7681159420289855,0.7340425531914894,0.7948717948717948,0.8,0.5964912280701754,1.0,0.6,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.8137421919363997
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,food,0.8894009216589862,0.8437001594896332,0.8769230769230769,0.75,0.7391304347826086,0.7659574468085106,0.8205128205128205,0.65,0.6666666666666666,1.0,0.6,0.6666666666666666,,1.0,0.5,1.0,0.5,0.8296422487223168
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,food,0.8940092165898618,0.8309409888357256,0.8717948717948718,0.73,0.7246376811594203,0.7446808510638298,0.8717948717948718,0.65,0.7017543859649122,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.8233957978421351
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,food,0.9009216589861752,0.835725677830941,0.8615384615384616,0.72,0.7246376811594203,0.723404255319149,0.7692307692307693,0.8,0.6491228070175439,1.0,0.4,0.6666666666666666,,1.0,1.0,1.0,0.4,0.8216922203293583
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,food,0.8986175115207373,0.8341307814992025,0.8564102564102564,0.725,0.7391304347826086,0.7659574468085106,0.8461538461538461,0.65,0.7017543859649122,1.0,0.6,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.825099375354912
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,food,0.8594470046082949,0.8165869218500797,0.8512820512820513,0.685,0.7681159420289855,0.7446808510638298,0.7435897435897436,0.75,0.6140350877192983,1.0,0.4,0.5,,1.0,1.0,0.6666666666666666,0.4,0.7984099943214082
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,food,0.880184331797235,0.8389154704944178,0.8564102564102564,0.73,0.6956521739130435,0.7127659574468085,0.7948717948717948,0.65,0.6491228070175439,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.814877910278251
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,food,0.8870967741935484,0.8261562998405104,0.8153846153846154,0.71,0.7536231884057971,0.7553191489361702,0.7948717948717948,0.65,0.7192982456140351,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.8120386144236229
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,food,0.8940092165898618,0.8373205741626795,0.8769230769230769,0.685,0.7681159420289855,0.7446808510638298,0.8205128205128205,0.75,0.6140350877192983,1.0,0.6,0.5,,1.0,1.0,0.6666666666666666,0.5,0.8194207836456558
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,food,0.8940092165898618,0.8181818181818182,0.8512820512820513,0.685,0.7246376811594203,0.7659574468085106,0.7948717948717948,0.75,0.6666666666666666,1.0,0.6,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.8114707552526973
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,food,0.8894009216589862,0.8437001594896332,0.8615384615384616,0.705,0.7391304347826086,0.7659574468085106,0.7948717948717948,0.8,0.6842105263157895,1.0,0.6,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.8245315161839863
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,food,0.8963133640552995,0.8341307814992025,0.8512820512820513,0.715,0.7536231884057971,0.776595744680851,0.7948717948717948,0.7,0.6140350877192983,1.0,0.4,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.4,0.8199886428165815
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,food,0.8963133640552995,0.8500797448165869,0.8461538461538461,0.725,0.7536231884057971,0.723404255319149,0.8205128205128205,0.65,0.7543859649122807,1.0,0.2,0.6666666666666666,,1.0,1.0,1.0,0.2,0.82793867120954
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,food,0.9055299539170507,0.8149920255183413,0.8512820512820513,0.73,0.7246376811594203,0.7553191489361702,0.7435897435897436,0.85,0.5964912280701754,1.0,0.2,0.5,,1.0,1.0,0.6666666666666666,0.2,0.8131743327654741
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,food,0.8917050691244239,0.8038277511961722,0.8461538461538461,0.705,0.6521739130434783,0.7978723404255319,0.7692307692307693,0.8,0.5964912280701754,1.0,0.6,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.8040885860306644
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,food,0.9032258064516129,0.8389154704944178,0.8615384615384616,0.745,0.6811594202898551,0.723404255319149,0.8205128205128205,0.75,0.5964912280701754,1.0,0.6,0.5,,1.0,1.0,0.6666666666666666,0.5,0.8222600795002839
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,food,0.8824884792626728,0.835725677830941,0.8512820512820513,0.72,0.7101449275362319,0.7446808510638298,0.8461538461538461,0.8,0.6140350877192983,1.0,0.4,0.75,,1.0,1.0,0.6666666666666666,0.4,0.8171493469619534
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,food,0.8963133640552995,0.8197767145135566,0.8512820512820513,0.715,0.7101449275362319,0.776595744680851,0.8205128205128205,0.8,0.5789473684210527,1.0,0.4,0.4166666666666667,,1.0,1.0,1.0,0.4,0.8126064735945485
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,food,0.8732718894009217,0.8277511961722488,0.8615384615384616,0.695,0.7536231884057971,0.7446808510638298,0.7692307692307693,0.8,0.6666666666666666,1.0,0.6,0.75,,1.0,1.0,0.6666666666666666,0.6,0.8126064735945485
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,food,0.8917050691244239,0.8405103668261563,0.8615384615384616,0.725,0.6811594202898551,0.7659574468085106,0.8205128205128205,0.75,0.6140350877192983,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.6,0.8222600795002839
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,food,0.8824884792626728,0.810207336523126,0.8717948717948718,0.725,0.6956521739130435,0.7872340425531915,0.8205128205128205,0.7,0.7017543859649122,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.6,0.8143100511073254
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,food,0.8778801843317973,0.8500797448165869,0.8358974358974359,0.73,0.7536231884057971,0.7553191489361702,0.8205128205128205,0.7,0.631578947368421,1.0,0.6,0.5,,1.0,0.5,1.0,0.5,0.8205565019875071
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,food,0.8917050691244239,0.8229665071770335,0.8205128205128205,0.73,0.7681159420289855,0.8191489361702128,0.8205128205128205,0.7,0.7719298245614035,1.0,0.6,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.6,0.8222600795002839
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,food,0.8963133640552995,0.8229665071770335,0.8512820512820513,0.705,0.7101449275362319,0.7446808510638298,0.7692307692307693,0.65,0.631578947368421,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.8109028960817717
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,food,0.8847926267281107,0.8389154704944178,0.841025641025641,0.695,0.7391304347826086,0.776595744680851,0.8461538461538461,0.7,0.7017543859649122,1.0,0.6,0.6666666666666666,,1.0,0.5,1.0,0.5,0.8194207836456558
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,food,0.9078341013824884,0.8309409888357256,0.841025641025641,0.7,0.7536231884057971,0.7978723404255319,0.7948717948717948,0.7,0.631578947368421,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.6,0.8216922203293583
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,food,0.8870967741935484,0.8309409888357256,0.8615384615384616,0.695,0.7391304347826086,0.7553191489361702,0.7435897435897436,0.65,0.7017543859649122,1.0,0.6,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.6,0.8154457694491766
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,food,0.8824884792626728,0.8277511961722488,0.8358974358974359,0.715,0.7536231884057971,0.723404255319149,0.7692307692307693,0.8,0.7017543859649122,1.0,0.4,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.4,0.8126064735945485
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,food,0.8894009216589862,0.810207336523126,0.8512820512820513,0.725,0.7536231884057971,0.7872340425531915,0.7692307692307693,0.7,0.5789473684210527,1.0,0.6,0.5,,1.0,1.0,1.0,0.5,0.8097671777399205
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,food,0.8778801843317973,0.8006379585326954,0.8256410256410256,0.685,0.7101449275362319,0.7553191489361702,0.717948717948718,0.6,0.6140350877192983,1.0,0.4,0.5,,1.0,1.0,0.6666666666666666,0.4,0.7904599659284497
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,food,0.8778801843317973,0.7942583732057417,0.8461538461538461,0.71,0.7246376811594203,0.7446808510638298,0.717948717948718,0.8,0.5964912280701754,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.7961385576377058
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,food,0.8917050691244239,0.8213716108452951,0.8051282051282052,0.71,0.6811594202898551,0.7340425531914894,0.7948717948717948,0.75,0.5789473684210527,1.0,0.6,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.5,0.8029528676888131
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,food,0.8663594470046083,0.8181818181818182,0.8461538461538461,0.7,0.6956521739130435,0.7553191489361702,0.7692307692307693,0.7,0.5789473684210527,1.0,0.4,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.4,0.7995457126632595
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,food,0.8709677419354839,0.8245614035087719,0.8307692307692308,0.675,0.7391304347826086,0.7978723404255319,0.7692307692307693,0.65,0.5789473684210527,1.0,0.6,0.5,,0.0,1.0,1.0,0.0,0.8012492901760363
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,food,0.8870967741935484,0.8245614035087719,0.8461538461538461,0.685,0.6811594202898551,0.7659574468085106,0.8205128205128205,0.6,0.5964912280701754,1.0,0.4,0.5,,1.0,0.5,1.0,0.4,0.80465644520159
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,food,0.8663594470046083,0.8118022328548644,0.841025641025641,0.685,0.7681159420289855,0.7340425531914894,0.7948717948717948,0.8,0.5087719298245614,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.5087719298245614,0.797274275979557
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,food,0.8755760368663594,0.79585326953748,0.8358974358974359,0.695,0.7101449275362319,0.7659574468085106,0.7948717948717948,0.65,0.5789473684210527,1.0,0.4,0.5,,1.0,1.0,1.0,0.4,0.7927314026121521
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,food,0.868663594470046,0.8086124401913876,0.8461538461538461,0.67,0.6956521739130435,0.6808510638297872,0.7692307692307693,0.65,0.7017543859649122,1.0,0.4,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.4,0.7921635434412265
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,food,0.8847926267281107,0.8229665071770335,0.882051282051282,0.7,0.7536231884057971,0.7872340425531915,0.6923076923076923,0.6,0.6666666666666666,1.0,0.4,0.5833333333333334,,1.0,0.5,0.6666666666666666,0.4,0.8126064735945485
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,food,0.8894009216589862,0.8309409888357256,0.841025641025641,0.68,0.7101449275362319,0.7978723404255319,0.8717948717948718,0.7,0.6140350877192983,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.6,0.8143100511073254
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,food,0.8732718894009217,0.8006379585326954,0.8461538461538461,0.69,0.7391304347826086,0.6914893617021277,0.7948717948717948,0.75,0.5789473684210527,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5789473684210527,0.7932992617830777
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,food,0.9009216589861752,0.8213716108452951,0.8102564102564103,0.715,0.7391304347826086,0.776595744680851,0.7948717948717948,0.7,0.5964912280701754,1.0,0.6,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.5964912280701754,0.8114707552526973
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,food,0.8594470046082949,0.835725677830941,0.8512820512820513,0.68,0.7391304347826086,0.7659574468085106,0.8461538461538461,0.65,0.6842105263157895,1.0,0.4,0.5,,1.0,1.0,0.6666666666666666,0.4,0.8080636002271436
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,food,0.8594470046082949,0.8086124401913876,0.8512820512820513,0.72,0.7101449275362319,0.7553191489361702,0.717948717948718,0.65,0.6491228070175439,1.0,0.6,0.5833333333333334,,1.0,0.5,1.0,0.5,0.7984099943214082
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,food,0.880184331797235,0.8165869218500797,0.8205128205128205,0.705,0.6811594202898551,0.7021276595744681,0.6666666666666666,0.7,0.6666666666666666,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.6,0.7984099943214082
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,food,0.8640552995391705,0.773524720893142,0.7692307692307693,0.695,0.6666666666666666,0.7127659574468085,0.6923076923076923,0.6,0.5964912280701754,1.0,0.4,0.5,,1.0,1.0,1.0,0.4,0.7677455990914254
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,food,0.8594470046082949,0.8118022328548644,0.8564102564102564,0.665,0.7391304347826086,0.723404255319149,0.7435897435897436,0.65,0.6140350877192983,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.7927314026121521
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,food,0.868663594470046,0.8118022328548644,0.8153846153846154,0.645,0.6666666666666666,0.7127659574468085,0.8205128205128205,0.7,0.543859649122807,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.543859649122807,0.7847813742191937
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,food,0.8709677419354839,0.7974481658692185,0.8205128205128205,0.67,0.7101449275362319,0.7021276595744681,0.7435897435897436,0.7,0.631578947368421,1.0,0.4,0.5,,0.0,0.0,0.6666666666666666,0.0,0.7830777967064169
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,food,0.8755760368663594,0.8086124401913876,0.8461538461538461,0.705,0.6231884057971014,0.7446808510638298,0.7435897435897436,0.7,0.6491228070175439,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.797274275979557
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,food,0.8617511520737328,0.7783094098883573,0.8256410256410256,0.675,0.6666666666666666,0.7021276595744681,0.7692307692307693,0.6,0.45614035087719296,1.0,0.6,0.5,,1.0,1.0,0.6666666666666666,0.45614035087719296,0.7694491766042022
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,food,0.8456221198156681,0.7830940988835726,0.7897435897435897,0.685,0.6086956521739131,0.7127659574468085,0.6666666666666666,0.65,0.6666666666666666,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.768313458262351
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,food,0.868663594470046,0.7862838915470495,0.8,0.715,0.7101449275362319,0.7446808510638298,0.7435897435897436,0.7,0.5087719298245614,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5087719298245614,0.7825099375354913
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,food,0.8594470046082949,0.7878787878787878,0.8,0.67,0.6666666666666666,0.6808510638297872,0.6923076923076923,0.75,0.543859649122807,1.0,0.6,0.4166666666666667,,1.0,1.0,1.0,0.4166666666666667,0.7705848949460534
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,food,0.8824884792626728,0.8070175438596491,0.8256410256410256,0.705,0.6521739130434783,0.7553191489361702,0.7435897435897436,0.7,0.5789473684210527,1.0,0.6,0.5,,1.0,0.5,0.6666666666666666,0.5,0.794434980124929
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,food,0.880184331797235,0.773524720893142,0.8256410256410256,0.665,0.6521739130434783,0.6914893617021277,0.7435897435897436,0.8,0.5614035087719298,1.0,0.4,0.4166666666666667,,1.0,1.0,0.6666666666666666,0.4,0.7739920499716071
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,food,0.8387096774193549,0.7575757575757576,0.7333333333333333,0.645,0.6376811594202898,0.6595744680851063,0.5897435897435898,0.55,0.543859649122807,1.0,0.6,0.4166666666666667,,0.0,0.5,1.0,0.0,0.7365133446905168
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,food,0.847926267281106,0.7783094098883573,0.8205128205128205,0.68,0.6231884057971014,0.7446808510638298,0.6923076923076923,0.7,0.49122807017543857,1.0,0.4,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.4,0.7677455990914254
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,food,0.8755760368663594,0.8070175438596491,0.8205128205128205,0.695,0.7101449275362319,0.7553191489361702,0.717948717948718,0.7,0.6140350877192983,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.7950028392958546
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,food,0.8847926267281107,0.8149920255183413,0.8358974358974359,0.725,0.6956521739130435,0.6914893617021277,0.7948717948717948,0.8,0.5614035087719298,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.5614035087719298,0.8035207268597387
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,food,0.8594470046082949,0.7830940988835726,0.7897435897435897,0.66,0.6086956521739131,0.7021276595744681,0.717948717948718,0.65,0.5789473684210527,1.0,0.4,0.4166666666666667,,1.0,1.0,0.6666666666666666,0.4,0.7649063032367973
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,food,0.8755760368663594,0.8197767145135566,0.841025641025641,0.72,0.7101449275362319,0.7872340425531915,0.717948717948718,0.75,0.6666666666666666,1.0,0.6,0.5833333333333334,,1.0,1.0,0.6666666666666666,0.5833333333333334,0.8086314593980692
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,food,0.8502304147465438,0.7543859649122807,0.7846153846153846,0.66,0.7101449275362319,0.723404255319149,0.717948717948718,0.6,0.5614035087719298,1.0,0.4,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.7546848381601363
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,food,0.8709677419354839,0.7894736842105263,0.8205128205128205,0.69,0.6521739130434783,0.7446808510638298,0.7435897435897436,0.7,0.6491228070175439,1.0,0.6,0.4166666666666667,,1.0,1.0,0.6666666666666666,0.4166666666666667,0.7847813742191937
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,food,0.8824884792626728,0.8022328548644339,0.8256410256410256,0.715,0.7391304347826086,0.7021276595744681,0.6410256410256411,0.6,0.5789473684210527,1.0,0.6,0.6666666666666666,,1.0,1.0,1.0,0.5789473684210527,0.7932992617830777
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,food,0.8410138248847926,0.7511961722488039,0.7948717948717948,0.645,0.6086956521739131,0.6914893617021277,0.6666666666666666,0.7,0.49122807017543857,1.0,0.6,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.7438955139125497
