model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,0.6843467870419543,0.6314826113483831,0.6622572002679169,0.6422764227642277,0.5172413793103449,0.5360824742268041,0.5611285266457681,0.5623931623931624,0.44680851063829785,0.5466666666666666,0.48360655737704916,0.5,0.36666666666666664,0.6046511627906976,0.6363636363636364,0.525,0.36666666666666664,0.6448709607460421,0.31005221932114885
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,0.7384492830589485,0.6775133889227849,0.695914266577361,0.6772357723577236,0.5489655172413793,0.5832106038291606,0.622257053291536,0.6188034188034188,0.46099290780141844,0.5933333333333334,0.5573770491803278,0.5384615384615384,0.4,0.6046511627906976,0.6818181818181818,0.575,0.4,0.6901756668835394,0.3638316151202749
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,0.12460169941582581,0.12094095315571826,0.2265572672471534,0.18130081300813009,0.11379310344827587,0.20471281296023564,0.15517241379310345,0.2170940170940171,0.12411347517730496,0.21333333333333335,0.22131147540983606,0.08974358974358974,0.13333333333333333,0.18604651162790697,0.1590909090909091,0.15,0.08974358974358974,0.147234873129473,0.0
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,0.7064524694636218,0.6529048878042166,0.6602478231748158,0.6547967479674797,0.52,0.5596465390279823,0.5611285266457681,0.5931623931623932,0.46099290780141844,0.6333333333333333,0.6065573770491803,0.47435897435897434,0.2833333333333333,0.6046511627906976,0.6136363636363636,0.525,0.2833333333333333,0.6617002819345045,0.3266146510619853
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,0.5938661710037175,0.5470137617788624,0.5703281982585399,0.5554471544715447,0.43310344827586206,0.48306332842415317,0.48746081504702193,0.517948717948718,0.3333333333333333,0.4866666666666667,0.4672131147540984,0.358974358974359,0.31666666666666665,0.4883720930232558,0.5,0.475,0.31666666666666665,0.5582736933420083,0.23979372582724537
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,0.7605549654806161,0.7053759067181886,0.7101473543201607,0.6980487804878048,0.5572413793103448,0.5581737849779087,0.6347962382445141,0.6410256410256411,0.48936170212765956,0.6466666666666666,0.5655737704918032,0.5769230769230769,0.4166666666666667,0.5116279069767442,0.7045454545454546,0.45,0.4166666666666667,0.7115593146822815,0.3702239789196311
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,0.6646972915560276,0.6135855196257881,0.6416610850636303,0.6185365853658537,0.48551724137931035,0.4786450662739323,0.5376175548589341,0.5572649572649573,0.3829787234042553,0.5533333333333333,0.5409836065573771,0.4358974358974359,0.3333333333333333,0.4883720930232558,0.6590909090909091,0.575,0.3333333333333333,0.6242463673823465,0.29351095831542756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,0.6463754646840149,0.5966375161006033,0.6259209645010047,0.6079674796747967,0.4862068965517241,0.5022091310751104,0.5407523510971787,0.5606837606837607,0.40425531914893614,0.6066666666666667,0.5,0.4230769230769231,0.25,0.4883720930232558,0.5909090909090909,0.45,0.25,0.6097375840381696,0.29011274934952297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,0.6530801911842804,0.6028065893837706,0.6311118553248493,0.6035772357723578,0.4910344827586207,0.5022091310751104,0.54858934169279,0.5726495726495726,0.3404255319148936,0.5666666666666667,0.4344262295081967,0.47435897435897434,0.35,0.5116279069767442,0.5227272727272727,0.5,0.3404255319148936,0.6139232270657125,0.2842750766535261
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,0.4584439723844928,0.4114297335773846,0.4986604152712659,0.4691056910569106,0.3317241379310345,0.40795287187039764,0.3871473354231975,0.452991452991453,0.2695035460992908,0.44666666666666666,0.4180327868852459,0.24358974358974358,0.26666666666666666,0.3953488372093023,0.38636363636363635,0.35,0.24358974358974358,0.4421383647798742,0.11500429922613929
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,0.45612055231014337,0.41502271032472376,0.4822505023442733,0.45983739837398374,0.3220689655172414,0.39322533136966126,0.3777429467084639,0.4735042735042735,0.2765957446808511,0.42,0.3770491803278688,0.23076923076923078,0.3,0.32558139534883723,0.36363636363636365,0.325,0.23076923076923078,0.4385165907612232,0.14025184541901867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,0.6662241104620287,0.6103992949630533,0.6346282652377763,0.6213008130081301,0.4862068965517241,0.5198821796759941,0.54858934169279,0.5658119658119658,0.39361702127659576,0.5933333333333334,0.5081967213114754,0.47435897435897434,0.31666666666666665,0.5348837209302325,0.5909090909090909,0.475,0.31666666666666665,0.62411624376491,0.30251916757940855
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,0.42857142857142855,0.398074706799539,0.4820830542531815,0.45739837398373984,0.32689655172413795,0.39911634756995584,0.3463949843260188,0.4358974358974359,0.31560283687943264,0.41333333333333333,0.3442622950819672,0.2692307692307692,0.21666666666666667,0.3023255813953488,0.36363636363636365,0.4,0.21666666666666667,0.42320537844285405,0.1113499570077386
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,0.5271508231545406,0.4758999389871873,0.5432016075016745,0.5123577235772357,0.38620689655172413,0.43593519882179677,0.4482758620689655,0.48547008547008547,0.29432624113475175,0.4866666666666667,0.4262295081967213,0.3076923076923077,0.25,0.3953488372093023,0.5227272727272727,0.325,0.25,0.5006289308176101,0.18962898676502496
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,0.8376261285183219,0.7863873635685716,0.7731078365706631,0.7626016260162601,0.6558620689655172,0.6539027982326951,0.7068965517241379,0.6598290598290598,0.574468085106383,0.72,0.6885245901639344,0.6538461538461539,0.45,0.6511627906976745,0.7954545454545454,0.7,0.45,0.786857514638907,0.45306741816605245
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,0.602761550716941,0.551826994780015,0.5949430676490288,0.5756097560975609,0.4337931034482759,0.46097201767304863,0.49686520376175547,0.5538461538461539,0.3900709219858156,0.5266666666666666,0.45081967213114754,0.3974358974358974,0.31666666666666665,0.3953488372093023,0.4772727272727273,0.425,0.31666666666666665,0.5692257644762524,0.2535514421007318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,0.7126925119490175,0.6506677513388923,0.6656061620897522,0.6642276422764227,0.5103448275862069,0.5449189985272459,0.5721003134796239,0.5914529914529915,0.42907801418439717,0.6333333333333333,0.5327868852459017,0.48717948717948717,0.3,0.5348837209302325,0.6590909090909091,0.575,0.3,0.6642593797440902,0.32423651721897334
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,0.6153744025491238,0.5713510948410278,0.5949430676490288,0.5826016260162602,0.4586206896551724,0.4653902798232695,0.5156739811912225,0.5726495726495726,0.35815602836879434,0.5666666666666667,0.4672131147540984,0.358974358974359,0.4,0.4418604651162791,0.5454545454545454,0.375,0.35815602836879434,0.581956191715463,0.2727666955767563
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,0.6102628783855549,0.5567758118093689,0.5922638981915607,0.5813008130081301,0.45586206896551723,0.47128129602356406,0.5047021943573667,0.5196581196581197,0.39361702127659576,0.6066666666666667,0.5081967213114754,0.41025641025641024,0.2833333333333333,0.5116279069767442,0.6136363636363636,0.425,0.2833333333333333,0.5748427672955975,0.2531919497944168
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,0.7077801380775358,0.6558199444105485,0.6718017414601474,0.6486178861788617,0.5262068965517241,0.5655375552282769,0.5956112852664577,0.5811965811965812,0.4574468085106383,0.5733333333333334,0.5245901639344263,0.5,0.38333333333333336,0.627906976744186,0.6590909090909091,0.55,0.38333333333333336,0.6641726306657991,0.33716559805438867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,0.8139272437599575,0.761372110365399,0.7625586068318821,0.7409756097560976,0.6227586206896552,0.6229749631811488,0.7084639498432602,0.6547008547008547,0.5354609929078015,0.6666666666666666,0.6229508196721312,0.5256410256410257,0.4666666666666667,0.6511627906976745,0.75,0.625,0.4666666666666667,0.7644328779006723,0.4181343770384866
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,0.6839484864577802,0.6320249474611891,0.6630944407233758,0.6369105691056911,0.5,0.5375552282768777,0.5877742946708464,0.6,0.4397163120567376,0.5866666666666667,0.5245901639344263,0.5,0.4,0.5581395348837209,0.5909090909090909,0.475,0.4,0.6447408371286055,0.3218114198206082
