model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661406830,0.6953269625256416,0.6837099361229142,0.6840031011758625,0.6232929261930336,0.5840584754611904,0.5055526176626124,0.5853333333333334,0.4750277469478357,0.4778156996587031,0.5743589743589743,0.57421875,0.5207373271889401,0.4380952380952381,0.6177474402730375,0.6808510638297872,0.5525164113785558,0.4380952380952381,0.6917588375623509,0.3820473137298253
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661406967,0.6949517186171011,0.6829220249317612,0.6825171210750743,0.6231394813564524,0.5896275670031326,0.5076679005817029,0.5746666666666667,0.4836293007769145,0.4630261660978385,0.5897435897435898,0.533203125,0.5576036866359447,0.45714285714285713,0.6160409556313993,0.7127659574468085,0.5393873085339168,0.45714285714285713,0.6911949685534591,0.3826259946949602
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407097,0.6961024666032921,0.6841601710892872,0.682064866261791,0.6222955347552555,0.5903237034458754,0.5076679005817029,0.5833333333333334,0.48251942286348504,0.48236632536973834,0.5717948717948718,0.552734375,0.543778801843318,0.49523809523809526,0.6092150170648464,0.6595744680851063,0.5574398249452954,0.48236632536973834,0.691845586640642,0.38181019332161686
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407227,0.6932005803772452,0.6802768945043195,0.6800620235172503,0.6224489795918368,0.5861468847894187,0.4997355896351137,0.5926666666666667,0.47613762486126526,0.4459613196814562,0.558974358974359,0.548828125,0.5207373271889401,0.44761904761904764,0.60580204778157,0.6382978723404256,0.5475929978118161,0.4459613196814562,0.6893515506397745,0.3732981993851559
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407360,0.6938510031520488,0.6826406280777781,0.6825171210750743,0.6240601503759399,0.5945005221023321,0.493918561607615,0.5793333333333334,0.4814095449500555,0.4732650739476678,0.5743589743589743,0.57421875,0.5253456221198156,0.49523809523809526,0.6177474402730375,0.6170212765957447,0.5530634573304157,0.4732650739476678,0.6908696595098677,0.37813262364160566
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407492,0.6955771251313354,0.6840757520330922,0.6830339837188267,0.6259782108332055,0.5871910894535329,0.5034373347435219,0.5853333333333334,0.4797447280799112,0.46871444823663255,0.5615384615384615,0.5546875,0.5529953917050692,0.45714285714285713,0.6177474402730375,0.648936170212766,0.5289934354485777,0.45714285714285713,0.6912383430926047,0.3731576596694953
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407622,0.6963776454695552,0.6842727298308805,0.6868458457165009,0.6268221574344023,0.5920640445527323,0.5076679005817029,0.5913333333333334,0.47669256381798003,0.46871444823663255,0.5948717948717949,0.58203125,0.5299539170506913,0.4666666666666667,0.6194539249146758,0.6382978723404256,0.5432166301969366,0.4666666666666667,0.6926697028844069,0.38147497805092184
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407752,0.6943763446240055,0.6834003995835326,0.6838092776844553,0.622602424428418,0.5976331360946746,0.5055526176626124,0.5873333333333334,0.4741953385127636,0.459613196814562,0.5692307692307692,0.55859375,0.4976958525345622,0.42857142857142855,0.621160409556314,0.7127659574468085,0.5519693654266958,0.42857142857142855,0.6906094122749946,0.37980241492864986
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407882,0.6940011007154651,0.6819089962574219,0.6816772192789766,0.6228325916832899,0.5934563174382179,0.5039661554732946,0.578,0.4741953385127636,0.46871444823663255,0.5846153846153846,0.578125,0.4930875576036866,0.4380952380952381,0.6228668941979523,0.7127659574468085,0.537746170678337,0.4380952380952381,0.690110605074821,0.3679078014184397
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408012,0.6956521739130435,0.6826969074485747,0.6840031011758625,0.6225257020101274,0.5903237034458754,0.49814912744579587,0.5913333333333334,0.47253052164261933,0.46985210466439137,0.5923076923076923,0.5703125,0.4930875576036866,0.45714285714285713,0.6160409556313993,0.6382978723404256,0.5481400437636762,0.45714285714285713,0.6914552157883322,0.3848504693298406
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408143,0.6957022064341822,0.6831471424149478,0.6823232975836672,0.6224489795918368,0.5951966585450749,0.4918032786885246,0.5886666666666667,0.47253052164261933,0.46188850967007966,0.5948717948717949,0.546875,0.5391705069124424,0.4857142857142857,0.6092150170648464,0.6595744680851063,0.5552516411378556,0.46188850967007966,0.6921492084146605,0.3820921985815603
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408279,0.6938760194126182,0.6807552691560909,0.6800620235172503,0.6224489795918368,0.5892794987817612,0.511369645690111,0.5906666666666667,0.4741953385127636,0.46075085324232085,0.5897435897435898,0.58203125,0.5069124423963134,0.49523809523809526,0.6177474402730375,0.648936170212766,0.5492341356673961,0.46075085324232085,0.6896551724137931,0.3741421297321231
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408414,0.6969280032020814,0.6848636632242452,0.6849076108024292,0.6248273745588461,0.5965889314305604,0.5029085140137494,0.59,0.4772475027746948,0.46188850967007966,0.5794871794871795,0.552734375,0.5207373271889401,0.4857142857142857,0.6143344709897611,0.6808510638297872,0.5492341356673961,0.46188850967007966,0.6921275211450878,0.3848538529672276
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408550,0.6947265722719768,0.6819934153136168,0.6817418271094456,0.6199938622065367,0.5903237034458754,0.49127445795875196,0.5733333333333334,0.4775249722530522,0.472127417519909,0.5974358974358974,0.5546875,0.5299539170506913,0.4666666666666667,0.6126279863481229,0.6702127659574468,0.5366520787746171,0.4666666666666667,0.6905443504662763,0.3788111427944725
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408687,0.6957272226947516,0.6825562090215831,0.6829693758883577,0.6225257020101274,0.5924121127741038,0.5039661554732946,0.5913333333333334,0.47863485016648166,0.47667804323094426,0.6051282051282051,0.56640625,0.5161290322580645,0.4095238095238095,0.6228668941979523,0.7021276595744681,0.5361050328227571,0.4095238095238095,0.6911732812838863,0.37776812852800695
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408820,0.6930004502926902,0.6800236373357346,0.6795451608734979,0.6200705846248273,0.583710407239819,0.5055526176626124,0.5846666666666667,0.4794672586015538,0.4641638225255973,0.5923076923076923,0.55859375,0.5161290322580645,0.44761904761904764,0.6279863481228669,0.6170212765957447,0.5437636761487965,0.44761904761904764,0.6895467360659293,0.37709193653553574
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408954,0.695351978786211,0.682809466190168,0.6810311409742861,0.6216817554089304,0.5983292725374173,0.5002644103648863,0.5906666666666667,0.4750277469478357,0.459613196814562,0.5871794871794872,0.55859375,0.5299539170506913,0.49523809523809526,0.6177474402730375,0.6914893617021277,0.537746170678337,0.459613196814562,0.6914552157883322,0.37671840354767183
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409088,0.6944513934057137,0.6811773644370656,0.6834862385321101,0.6269756022709836,0.5924121127741038,0.4907456372289794,0.5786666666666667,0.48473917869034405,0.4653014789533561,0.5692307692307692,0.55859375,0.48847926267281105,0.4666666666666667,0.636518771331058,0.648936170212766,0.5344638949671773,0.4653014789533561,0.6906094122749946,0.378868258178603
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409223,0.6957772552158903,0.6846385457410586,0.6811603566352242,0.622602424428418,0.5910198398886182,0.5108408249603384,0.58,0.48029966703662597,0.4653014789533561,0.5794871794871795,0.556640625,0.543778801843318,0.42857142857142855,0.6279863481228669,0.723404255319149,0.5475929978118161,0.42857142857142855,0.6921275211450878,0.3690449563855961
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409494,0.6961775153850003,0.6835129583251259,0.6829047680578886,0.6252109866502992,0.5920640445527323,0.5055526176626124,0.5726666666666667,0.47613762486126526,0.46871444823663255,0.5820512820512821,0.576171875,0.511520737327189,0.47619047619047616,0.6143344709897611,0.648936170212766,0.5443107221006565,0.46871444823663255,0.6916720884840598,0.3759052007899934
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661410030,0.6967779056386652,0.6838506345499057,0.6804496705000647,0.6251342642320086,0.5986773407587888,0.5039661554732946,0.6013333333333334,0.47447280799112096,0.4709897610921502,0.5948717948717949,0.580078125,0.5576036866359447,0.4380952380952381,0.6296928327645052,0.6276595744680851,0.5448577680525164,0.4380952380952381,0.6927781392322706,0.38144329896907214
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409357,0.6934757592435082,0.6816275994034386,0.6825171210750743,0.6229860365198711,0.5958927949878177,0.5023796932839767,0.5806666666666667,0.4728079911209767,0.4653014789533561,0.5692307692307692,0.5859375,0.4930875576036866,0.42857142857142855,0.6313993174061433,0.6595744680851063,0.5366520787746171,0.42857142857142855,0.68939492517892,0.3759946949602122
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409625,0.6930004502926902,0.6800799167065312,0.6794159452125598,0.6203007518796992,0.589975635224504,0.4965626652564781,0.5693333333333334,0.470865704772475,0.46188850967007966,0.5897435897435898,0.5625,0.5023041474654378,0.4380952380952381,0.6040955631399317,0.6276595744680851,0.5492341356673961,0.4380952380952381,0.6888310561700282,0.3778801843317972
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409761,0.6953019462650722,0.6834848186397277,0.6849722186328983,0.6251342642320086,0.5955447267664462,0.5023796932839767,0.5826666666666667,0.4816870144284129,0.47440273037542663,0.5846153846153846,0.560546875,0.5023041474654378,0.5047619047619047,0.6245733788395904,0.6914893617021277,0.5399343544857768,0.47440273037542663,0.6916287139449143,0.3765773743635156
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409893,0.6952268974833642,0.6830627233587528,0.6850368264633674,0.6247506521405555,0.589975635224504,0.5066102591221576,0.584,0.4775249722530522,0.46075085324232085,0.5743589743589743,0.580078125,0.4976958525345622,0.47619047619047616,0.6348122866894198,0.6595744680851063,0.5344638949671773,0.46075085324232085,0.6909564085881588,0.3838228846996931
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410166,0.6974033121528994,0.6850606410220333,0.684649179480553,0.6271290471075648,0.5934563174382179,0.5071390798519302,0.572,0.48057713651498335,0.49146757679180886,0.5820512820512821,0.599609375,0.5023041474654378,0.5142857142857142,0.6348122866894198,0.648936170212766,0.5448577680525164,0.48057713651498335,0.69355888093689,0.3791961130742049
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410301,0.6957772552158903,0.6806989897852942,0.6828401602274196,0.6246739297222649,0.5847546119039332,0.5103120042305659,0.5913333333333334,0.4755826859045505,0.45847554038680316,0.6153846153846154,0.560546875,0.5207373271889401,0.4095238095238095,0.6143344709897611,0.648936170212766,0.5459518599562363,0.4095238095238095,0.6915853394057688,0.3744191192741757
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410438,0.6954270275679192,0.6826406280777781,0.6852306499547746,0.625057541813718,0.5910198398886182,0.5092543627710207,0.5793333333333334,0.48335183129855713,0.4789533560864619,0.5769230769230769,0.55078125,0.5207373271889401,0.49523809523809526,0.6143344709897611,0.6702127659574468,0.5443107221006565,0.4789533560864619,0.6917588375623509,0.37386489479512736
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410569,0.6952018812227948,0.6818245772012269,0.6801266313477193,0.6192266380236305,0.5889314305603899,0.4965626652564781,0.5773333333333334,0.47641509433962265,0.4630261660978385,0.5794871794871795,0.55078125,0.5253456221198156,0.4380952380952381,0.6245733788395904,0.6808510638297872,0.5361050328227571,0.4380952380952381,0.690305790500976,0.3715415019762846
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410702,0.6937509381097714,0.6811492247516673,0.6796097687039669,0.6202240294614086,0.5864949530107901,0.49814912744579587,0.5813333333333334,0.4839067702552719,0.4630261660978385,0.5846153846153846,0.5625,0.4700460829493088,0.4857142857142857,0.6160409556313993,0.6170212765957447,0.5339168490153173,0.4630261660978385,0.6887659943613099,0.3783783783783784
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,0.6955771251313354,0.6832034217857444,0.6807727096524099,0.6260549332514961,0.5896275670031326,0.5092543627710207,0.5853333333333334,0.47918978912319643,0.46757679180887374,0.6025641025641025,0.572265625,0.511520737327189,0.5047619047619047,0.6245733788395904,0.6808510638297872,0.5481400437636762,0.46757679180887374,0.6912383430926047,0.380468404772426
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,0.6931255315955371,0.6805301516729043,0.6801266313477193,0.6219119226638024,0.5861468847894187,0.5050237969328397,0.5753333333333334,0.4772475027746948,0.4641638225255973,0.5846153846153846,0.580078125,0.5069124423963134,0.45714285714285713,0.621160409556314,0.6808510638297872,0.5361050328227571,0.45714285714285713,0.688939492517892,0.3715415019762846
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,0.694876669835393,0.6815431803472437,0.6802558470086575,0.6236765382844868,0.5875391576749043,0.4986779481755685,0.582,0.47891231964483905,0.4732650739476678,0.5820512820512821,0.55859375,0.5253456221198156,0.4666666666666667,0.6075085324232082,0.6382978723404256,0.5393873085339168,0.4666666666666667,0.6903491650401214,0.3759052007899934
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,0.6963025966878471,0.6854827363030082,0.6852306499547746,0.623216203774743,0.589975635224504,0.4997355896351137,0.598,0.47253052164261933,0.4527872582480091,0.5769230769230769,0.544921875,0.543778801843318,0.5428571428571428,0.621160409556314,0.6702127659574468,0.5317286652078774,0.4527872582480091,0.6923010193016699,0.3822291158874363
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,0.6910491819682794,0.680051777021133,0.6771546711461429,0.6224489795918368,0.5958927949878177,0.4928609201480698,0.5806666666666667,0.4736403995560488,0.46188850967007966,0.5692307692307692,0.56640625,0.4930875576036866,0.47619047619047616,0.6228668941979523,0.6170212765957447,0.5475929978118161,0.46188850967007966,0.6876165690739536,0.3733096874307249
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,0.695351978786211,0.6822748121676,0.6816772192789766,0.6252877090685899,0.5875391576749043,0.508725542041248,0.584,0.4700332963374029,0.46075085324232085,0.5538461538461539,0.5625,0.5391705069124424,0.5238095238095238,0.6313993174061433,0.6595744680851063,0.5552516411378556,0.46075085324232085,0.6909780958577315,0.37442522443617254
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,0.6912493120528344,0.6796296817401581,0.6812249644656933,0.6202240294614086,0.5840584754611904,0.4907456372289794,0.584,0.4700332963374029,0.4539249146757679,0.5615384615384615,0.560546875,0.4930875576036866,0.5047619047619047,0.6228668941979523,0.6276595744680851,0.5415754923413567,0.4539249146757679,0.6876599436130991,0.37740863787375417
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,0.6960774503427227,0.6843852885724737,0.6834216307016411,0.6218352002455118,0.6018099547511312,0.4986779481755685,0.582,0.48335183129855713,0.45733788395904434,0.5820512820512821,0.5625,0.5299539170506913,0.42857142857142855,0.6143344709897611,0.6595744680851063,0.5536105032822757,0.42857142857142855,0.6918022121014964,0.3726135615536537
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,0.6972031820683444,0.6843008695162788,0.6813541801266313,0.625671321160043,0.5990254089801601,0.4965626652564781,0.586,0.47225305216426194,0.44937428896473264,0.5769230769230769,0.576171875,0.5207373271889401,0.5238095238095238,0.6331058020477816,0.5957446808510638,0.5557986870897156,0.44937428896473264,0.693016699197571,0.3849868305531168
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,0.6936008405463552,0.6801080563919295,0.6794159452125598,0.6197636949516648,0.5882352941176471,0.5044949762030672,0.5846666666666667,0.4692008879023307,0.4550625711035267,0.6076923076923076,0.556640625,0.511520737327189,0.4857142857142857,0.6143344709897611,0.6595744680851063,0.5563457330415755,0.4550625711035267,0.6899154196486662,0.37391882900864937
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,0.6951768649622254,0.6823029518529983,0.6861997674118103,0.6230627589381618,0.5875391576749043,0.4944473823373876,0.574,0.4716981132075472,0.45847554038680316,0.5871794871794872,0.5390625,0.5207373271889401,0.45714285714285713,0.6313993174061433,0.648936170212766,0.5355579868708972,0.45714285714285713,0.6914118412491868,0.38306274681878016
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,0.6952519137439336,0.6820496946844135,0.6841323168368006,0.623829983121068,0.5948485903237034,0.5134849286092015,0.5786666666666667,0.4758601553829079,0.4641638225255973,0.5923076923076923,0.552734375,0.48847926267281105,0.4380952380952381,0.6552901023890785,0.7021276595744681,0.5492341356673961,0.4380952380952381,0.6910648449360226,0.381842163112772
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,0.6907239705808775,0.6787573514928104,0.6787052590774002,0.6229093141015805,0.5864949530107901,0.4949762030671602,0.5773333333333334,0.47807991120976695,0.45847554038680316,0.5846153846153846,0.55078125,0.5069124423963134,0.47619047619047616,0.6245733788395904,0.648936170212766,0.5333698030634574,0.45847554038680316,0.6870093255259163,0.3693294976764771
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,0.6960024015610147,0.6835410980105242,0.6801266313477193,0.6236765382844868,0.5938043856595893,0.506081438392385,0.6073333333333333,0.4814095449500555,0.46075085324232085,0.5974358974358974,0.5390625,0.5207373271889401,0.4380952380952381,0.6109215017064846,0.6808510638297872,0.5366520787746171,0.4380952380952381,0.6915636521361961,0.3790234289467922
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,0.6930254665532596,0.680051777021133,0.6838738855149245,0.6208378088077336,0.585450748346676,0.4986779481755685,0.584,0.47613762486126526,0.459613196814562,0.5897435897435898,0.583984375,0.511520737327189,0.5047619047619047,0.621160409556314,0.6702127659574468,0.5289934354485777,0.459613196814562,0.6887009325525917,0.3710357063650477
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,0.6909991494471407,0.6787010721220137,0.6768962398242667,0.6173852999846555,0.5906717716672468,0.49127445795875196,0.5746666666666667,0.48085460599334073,0.46188850967007966,0.5743589743589743,0.5703125,0.4792626728110599,0.5142857142857142,0.6092150170648464,0.6595744680851063,0.5432166301969366,0.46188850967007966,0.6868141400997615,0.37025663522702346
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,0.6944513934057137,0.6809803866392774,0.6818710427703838,0.6239067055393586,0.5972850678733032,0.4907456372289794,0.5786666666666667,0.4800221975582686,0.45733788395904434,0.5820512820512821,0.572265625,0.5023041474654378,0.47619047619047616,0.5921501706484642,0.6808510638297872,0.5454048140043763,0.45733788395904434,0.6897202342225114,0.38058381247235734
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,0.6905488567568919,0.6781945577848439,0.6818710427703838,0.6198404173699555,0.5920640445527323,0.5018508725542041,0.5626666666666666,0.4716981132075472,0.46075085324232085,0.5615384615384615,0.54296875,0.48847926267281105,0.4666666666666667,0.6109215017064846,0.6595744680851063,0.5432166301969366,0.46075085324232085,0.6864671437865972,0.3743907842268498
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,0.6955270926101966,0.6827531868193714,0.684584571650084,0.6226791468467086,0.5938043856595893,0.5007932310946589,0.5993333333333334,0.47807991120976695,0.459613196814562,0.5871794871794872,0.55859375,0.4930875576036866,0.45714285714285713,0.6126279863481229,0.6063829787234043,0.5448577680525164,0.45714285714285713,0.6908913467794404,0.38100412953705715
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,0.6938760194126182,0.681121085066269,0.6778653572813025,0.6204541967162805,0.585450748346676,0.5013220518244316,0.588,0.4675360710321865,0.46871444823663255,0.5512820512820513,0.5546875,0.5391705069124424,0.47619047619047616,0.6399317406143344,0.6702127659574468,0.5437636761487965,0.4675360710321865,0.6893081761006289,0.3792645104120514
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,0.6914494421373893,0.6797422404817514,0.6792221217211526,0.6220653675003837,0.5844065436825617,0.5018508725542041,0.5833333333333334,0.4830743618201998,0.4709897610921502,0.5846153846153846,0.5625,0.5483870967741935,0.4666666666666667,0.6177474402730375,0.6808510638297872,0.537199124726477,0.4666666666666667,0.6878768163088267,0.37872525560147924
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,0.6915745234402362,0.6794889833131665,0.6788344747383382,0.6206843639711523,0.5875391576749043,0.4965626652564781,0.5706666666666667,0.4794672586015538,0.4664391353811149,0.5794871794871795,0.548828125,0.5207373271889401,0.4,0.6126279863481229,0.6595744680851063,0.5443107221006565,0.4,0.6878768163088267,0.368047861732772
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,0.6935007755040776,0.6805020119875059,0.6815480036180385,0.6245972073039742,0.5868430212321615,0.5029085140137494,0.586,0.47807991120976695,0.4709897610921502,0.5871794871794872,0.564453125,0.5023041474654378,0.47619047619047616,0.6331058020477816,0.6170212765957447,0.5350109409190372,0.4709897610921502,0.6891346779440468,0.3754152823920266
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,0.6958272877370291,0.6819934153136168,0.6845199638196149,0.6236765382844868,0.591715976331361,0.48968799576943417,0.5773333333333334,0.47225305216426194,0.4539249146757679,0.6025641025641025,0.5703125,0.48847926267281105,0.4857142857142857,0.621160409556314,0.6914893617021277,0.5388402625820569,0.4539249146757679,0.6912166558230319,0.3779544952507179
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414004,0.695151848701656,0.6821903931114051,0.6840031011758625,0.6245204848856836,0.5945005221023321,0.5002644103648863,0.5806666666666667,0.4730854605993341,0.46188850967007966,0.5794871794871795,0.5703125,0.5023041474654378,0.47619047619047616,0.6331058020477816,0.6808510638297872,0.5399343544857768,0.46188850967007966,0.6910648449360226,0.374030578329271
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414134,0.6927002551658578,0.6815150406618454,0.6793513373820907,0.6204541967162805,0.5920640445527323,0.4997355896351137,0.582,0.47225305216426194,0.44937428896473264,0.6025641025641025,0.5703125,0.48847926267281105,0.4857142857142857,0.6075085324232082,0.6382978723404256,0.537746170678337,0.44937428896473264,0.6891563652136196,0.3722934158197084
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414264,0.695552108870766,0.6823310915383966,0.6840031011758625,0.6272824919441461,0.5861468847894187,0.5118984664198837,0.5826666666666667,0.4750277469478357,0.48350398179749715,0.5769230769230769,0.5859375,0.5299539170506913,0.44761904761904764,0.6467576791808873,0.6914893617021277,0.5459518599562363,0.44761904761904764,0.6912383430926047,0.38475177304964536
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414396,0.6925001250813029,0.680586431043701,0.678511435585993,0.6200705846248273,0.5878872258962756,0.5013220518244316,0.5846666666666667,0.47641509433962265,0.459613196814562,0.5871794871794872,0.580078125,0.5023041474654378,0.4380952380952381,0.6331058020477816,0.6595744680851063,0.5344638949671773,0.4380952380952381,0.6887443070917372,0.3766148456317057
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414527,0.69142442587682,0.6793201452007767,0.6791575138906836,0.6216817554089304,0.5805777932474765,0.49550502379693284,0.5813333333333334,0.4683684794672586,0.45051194539249145,0.5794871794871795,0.5703125,0.5207373271889401,0.4666666666666667,0.643344709897611,0.6808510638297872,0.5344638949671773,0.45051194539249145,0.6877033181522446,0.37030490499337165
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414656,0.69420123080002,0.6810929453808706,0.6831631993797648,0.6241368727942305,0.5892794987817612,0.5002644103648863,0.5933333333333334,0.47835738068812433,0.4664391353811149,0.5743589743589743,0.5546875,0.5161290322580645,0.44761904761904764,0.6075085324232082,0.6063829787234043,0.5339168490153173,0.44761904761904764,0.6897852960312296,0.3760588497547927
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414788,0.6905488567568919,0.6776317640768776,0.6765085928414524,0.6172318551480742,0.5871910894535329,0.5023796932839767,0.5893333333333334,0.47613762486126526,0.4550625711035267,0.5948717948717949,0.541015625,0.511520737327189,0.45714285714285713,0.6177474402730375,0.6702127659574468,0.5322757111597374,0.4550625711035267,0.6860767729342876,0.37423178226514486
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414917,0.6943012958422975,0.6806708500998959,0.6802558470086575,0.6233696486113243,0.5910198398886182,0.5055526176626124,0.592,0.4741953385127636,0.46871444823663255,0.5897435897435898,0.556640625,0.5023041474654378,0.47619047619047616,0.6313993174061433,0.6595744680851063,0.5514223194748359,0.46871444823663255,0.6899154196486662,0.3804347826086957
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415049,0.6933006454195227,0.6811492247516673,0.6827755523969505,0.6246739297222649,0.5875391576749043,0.5097831835007932,0.59,0.47780244173140957,0.4778156996587031,0.5846153846153846,0.55859375,0.5069124423963134,0.4857142857142857,0.636518771331058,0.6914893617021277,0.5388402625820569,0.47780244173140957,0.6896768596833659,0.38463236917641863
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415180,0.692850352729274,0.6799392182795396,0.6810957488047551,0.6232929261930336,0.591715976331361,0.48863035430988894,0.5846666666666667,0.4797447280799112,0.4482366325369738,0.5717948717948718,0.55078125,0.5207373271889401,0.4380952380952381,0.6313993174061433,0.6914893617021277,0.5415754923413567,0.4380952380952381,0.6888093689004554,0.3720620842572062
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415310,0.6945514584479912,0.6820778343698117,0.6840677090063315,0.6248273745588461,0.5864949530107901,0.4992067689053411,0.5773333333333334,0.470865704772475,0.4709897610921502,0.5666666666666667,0.564453125,0.47465437788018433,0.38095238095238093,0.6262798634812287,0.6595744680851063,0.5426695842450766,0.38095238095238093,0.6904359141184125,0.3770527698708124
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415444,0.6927753039475659,0.6808959675830825,0.6829693758883577,0.6241368727942305,0.5924121127741038,0.5007932310946589,0.58,0.4741953385127636,0.44368600682593856,0.5846153846153846,0.587890625,0.47465437788018433,0.4380952380952381,0.6177474402730375,0.6276595744680851,0.5552516411378556,0.4380952380952381,0.6888961179787465,0.3784261715296198
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415574,0.6922499624756091,0.6794608436277683,0.6776069259594263,0.6190731931870492,0.5861468847894187,0.4923320994182972,0.5733333333333334,0.4797447280799112,0.4800910125142207,0.5794871794871795,0.55859375,0.511520737327189,0.45714285714285713,0.6313993174061433,0.6914893617021277,0.5459518599562363,0.45714285714285713,0.6875081327260898,0.3750831301263578
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415706,0.693725921849202,0.6794608436277683,0.6788344747383382,0.6198404173699555,0.5864949530107901,0.49550502379693284,0.5806666666666667,0.47197558268590456,0.46871444823663255,0.5717948717948718,0.56640625,0.4930875576036866,0.45714285714285713,0.6109215017064846,0.6914893617021277,0.5339168490153173,0.45714285714285713,0.6889178052483192,0.38092133854845717
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415838,0.6933006454195227,0.6803613135605144,0.6805788861610027,0.6229093141015805,0.579185520361991,0.5055526176626124,0.5646666666666667,0.4728079911209767,0.45164960182025027,0.5666666666666667,0.580078125,0.47465437788018433,0.45714285714285713,0.6331058020477816,0.648936170212766,0.5339168490153173,0.45164960182025027,0.68939492517892,0.3736166445329792
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415968,0.6919497673487767,0.6791513070883868,0.6802558470086575,0.6209145312260242,0.5910198398886182,0.5118984664198837,0.5713333333333334,0.4714206437291898,0.45733788395904434,0.5794871794871795,0.56640625,0.5069124423963134,0.3904761904761905,0.6262798634812287,0.6276595744680851,0.5421225382932167,0.3904761904761905,0.6885274343960095,0.3691557722136051
