model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop46.0_wd0.0001_id1660322368,0.8905788762695752,0.8804907561133467,0.8829952190205453,0.8438698787785791,0.7828054298642534,0.7493389740877843,0.834,0.7744173140954494,0.7315130830489193,0.7871794871794872,0.7734375,0.7880184331797235,0.7333333333333333,0.8293515358361775,0.8297872340425532,0.7319474835886215,0.7315130830489193,0.8816742572110171,0.5989071038251366
eval_resnet50_crop46.0_wd0.0001_id1660331583,0.8918046730374743,0.8813912260460928,0.8837059051557049,0.8432560994322541,0.790462930734424,0.7493389740877843,0.8333333333333334,0.7766370699223085,0.726962457337884,0.7897435897435897,0.77734375,0.7972350230414746,0.638095238095238,0.8242320819112628,0.776595744680851,0.7308533916849015,0.638095238095238,0.8827152461505097,0.5936063061090431
eval_resnet50_crop46.0_wd0.0001_id1660758376,0.8908540551358383,0.8800686608323719,0.8828660033596072,0.8427957649225104,0.7873303167420814,0.7620306716023268,0.8266666666666667,0.7694228634850167,0.7098976109215017,0.7923076923076923,0.78125,0.8064516129032258,0.6571428571428571,0.8327645051194539,0.8297872340425532,0.7407002188183808,0.6571428571428571,0.8822381262199089,0.5966204506065858
eval_resnet50_crop46.0_wd0.0001_id1660768563,0.8913043478260869,0.8804907561133467,0.8828013955291382,0.8434095442688353,0.784197702749739,0.7578001057641459,0.8333333333333334,0.7758046614872364,0.7189988623435722,0.7897435897435897,0.77734375,0.7649769585253456,0.7047619047619048,0.8344709897610921,0.7872340425531915,0.7275711159737418,0.7047619047619048,0.8825851225330731,0.6013864818024264
eval_resnet50_crop46.0_wd0.0001_id1660779723,0.8917296242557663,0.8806033148549399,0.8836412973252358,0.8432560994322541,0.7800208840932823,0.7514542570068746,0.822,0.7724750277469479,0.7224118316268487,0.8,0.783203125,0.8018433179723502,0.6857142857142857,0.8361774744027304,0.8191489361702128,0.7352297592997812,0.6857142857142857,0.882411624376491,0.5997381056307289
eval_resnet50_crop46.0_wd0.0001_id1660790259,0.8914044128683645,0.8796184258659988,0.8833828660033596,0.8414147613932791,0.7866341802993386,0.7503966155473295,0.828,0.7658157602663707,0.7292377701934016,0.7923076923076923,0.76953125,0.7926267281105991,0.7047619047619048,0.8464163822525598,0.8404255319148937,0.7264770240700219,0.7047619047619048,0.8826068098026458,0.5946241258741258
eval_resnet50_crop46.0_wd0.0001_id1660798709,0.8900785510581878,0.8790556321580325,0.8846104147822716,0.8431793770139635,0.7803689523146536,0.7588577472236911,0.834,0.767480577136515,0.7076222980659841,0.7794871794871795,0.767578125,0.8202764976958525,0.6666666666666666,0.8310580204778157,0.8191489361702128,0.7330415754923414,0.6666666666666666,0.8816308826718716,0.5897322416463819
eval_resnet50_crop46.0_wd0.0001_id1660809391,0.8902036323610347,0.8790837718434308,0.880217082310376,0.8424888752493479,0.7821092934215106,0.7540983606557377,0.83,0.7716426193118757,0.7201365187713311,0.7974358974358975,0.75,0.7972350230414746,0.6857142857142857,0.8498293515358362,0.8191489361702128,0.7324945295404814,0.6857142857142857,0.8814790717848623,0.5962938451356717
eval_resnet50_crop46.0_wd0.0001_id1660828756,0.8913043478260869,0.8797872639783887,0.8842873756299263,0.8414147613932791,0.788722589627567,0.7519830777366473,0.8186666666666667,0.7713651498335183,0.7201365187713311,0.7948717948717948,0.755859375,0.7788018433179723,0.7142857142857143,0.8361774744027304,0.7872340425531915,0.7292122538293216,0.7142857142857143,0.8820429407937541,0.599781181619256
eval_resnet50_crop46.0_wd0.0001_id1660833858,0.8921048681643068,0.8795902861806005,0.883835120816643,0.8446371029614853,0.7855899756352245,0.7583289264939186,0.8313333333333334,0.7685904550499445,0.7155858930602957,0.7666666666666667,0.765625,0.7511520737327189,0.7142857142857143,0.8430034129692833,0.7978723404255319,0.7330415754923414,0.7142857142857143,0.8826718716113642,0.5967242142540947
eval_resnet50_crop47.0_wd0.0001_id1660256735,0.8908790713964077,0.8802656386301602,0.8828013955291382,0.8420285407396041,0.7838496345283675,0.7572712850343734,0.8333333333333334,0.77330743618202,0.7167235494880546,0.7871794871794872,0.7734375,0.7926267281105991,0.6761904761904762,0.8208191126279863,0.8404255319148937,0.725382932166302,0.6761904761904762,0.8823899371069183,0.5990390915046954
eval_resnet50_crop47.0_wd0.0001_id1660269183,0.8906539250512834,0.8797309846075921,0.8818322780721023,0.8417216510664416,0.7775844065436825,0.7525118984664199,0.834,0.7630410654827969,0.7303754266211604,0.7743589743589744,0.771484375,0.8110599078341014,0.7238095238095238,0.841296928327645,0.7659574468085106,0.7275711159737418,0.7238095238095238,0.8819778789850358,0.594884127678181
eval_resnet50_crop47.0_wd0.0001_id1660277617,0.8920798519037374,0.8812786673044996,0.885062669595555,0.844713825379776,0.7901148625130525,0.763088313061872,0.824,0.7721975582685905,0.7121729237770194,0.8051282051282052,0.77734375,0.8064516129032258,0.6761904761904762,0.8327645051194539,0.7978723404255319,0.7264770240700219,0.6761904761904762,0.8830622424636738,0.5962047661076787
eval_resnet50_crop47.0_wd0.0001_id1660296292,0.8927052584179717,0.8825449531474238,0.888745315932291,0.8464017185821697,0.7911590671771668,0.7615018508725542,0.8366666666666667,0.771087680355161,0.7167235494880546,0.7948717948717948,0.763671875,0.8387096774193549,0.7142857142857143,0.8447098976109215,0.8297872340425532,0.7390590809628009,0.7142857142857143,0.8841899804814574,0.6062610229276896
eval_resnet50_crop47.0_wd0.0001_id1660299699,0.8922049332065842,0.8806314545403382,0.8844165912908645,0.8425655976676385,0.790462930734424,0.7588577472236911,0.818,0.77330743618202,0.7258248009101251,0.7794871794871795,0.763671875,0.8110599078341014,0.6571428571428571,0.8464163822525598,0.8085106382978723,0.7346827133479212,0.6571428571428571,0.8833658642376925,0.6087719298245614
eval_resnet50_crop47.0_wd0.0001_id1660307075,0.8907539900935608,0.8794214480682105,0.882607572037731,0.8426423200859291,0.782457361642882,0.7535695399259651,0.8366666666666667,0.77330743618202,0.7281001137656428,0.7923076923076923,0.763671875,0.7695852534562212,0.6761904761904762,0.8208191126279863,0.8085106382978723,0.7407002188183808,0.6761904761904762,0.8815658208631534,0.5997804610318331
eval_resnet50_crop47.0_wd0.0001_id1660311938,0.8908540551358383,0.8795340068098039,0.8806693371236594,0.842258707994476,0.7880264531848242,0.7609730301427816,0.828,0.7680355160932297,0.7189988623435722,0.7948717948717948,0.779296875,0.7880184331797235,0.6952380952380952,0.8361774744027304,0.8085106382978723,0.7319474835886215,0.6952380952380952,0.8818477553675992,0.5988155297214302
eval_resnet50_crop47.0_wd0.0001_id1660322235,0.892179916946015,0.8817570419562709,0.8836412973252358,0.8421819855761854,0.7915071353985381,0.7519830777366473,0.832,0.7680355160932297,0.7155858930602957,0.7769230769230769,0.775390625,0.7557603686635944,0.7047619047619048,0.8395904436860068,0.8191489361702128,0.7428884026258206,0.7047619047619048,0.8837345478204294,0.6074561403508771
eval_resnet50_crop47.0_wd0.0001_id1660331716,0.8912292990443789,0.8789712131018376,0.8834474738338287,0.8413380389749885,0.7807170205360251,0.7599153886832364,0.836,0.7655382907880133,0.7212741751990899,0.7948717948717948,0.779296875,0.8294930875576036,0.7047619047619048,0.841296928327645,0.8191489361702128,0.737417943107221,0.7047619047619048,0.8818911299067448,0.5914260717410323
eval_resnet50_crop47.0_wd0.0001_id1660758639,0.8923300145094312,0.8797872639783887,0.8840289443080501,0.8427957649225104,0.7894187260703098,0.7588577472236911,0.8366666666666667,0.7746947835738068,0.7360637087599545,0.7923076923076923,0.783203125,0.783410138248848,0.638095238095238,0.8293515358361775,0.8085106382978723,0.7314004376367614,0.638095238095238,0.8828887443070917,0.6059016393442623
eval_resnet50_crop47.0_wd0.0001_id1660768834,0.8922049332065842,0.8809409910797197,0.8842873756299263,0.8445603805431947,0.7821092934215106,0.7572712850343734,0.8253333333333334,0.7780244173140954,0.7246871444823664,0.7948717948717948,0.759765625,0.7972350230414746,0.7333333333333333,0.8395904436860068,0.8085106382978723,0.7379649890590809,0.7246871444823664,0.8834959878551291,0.6029283216783217
eval_resnet50_crop47.0_wd0.0001_id1660779592,0.8904537949667284,0.8786335368770577,0.8828660033596072,0.8423354304127666,0.7873303167420814,0.763088313061872,0.8273333333333334,0.7699778024417314,0.7167235494880546,0.7948717948717948,0.78515625,0.7972350230414746,0.7142857142857143,0.8395904436860068,0.8404255319148937,0.7341356673960613,0.7142857142857143,0.8815875081327261,0.6007020623080298
eval_resnet50_crop47.0_wd0.0001_id1660790523,0.8924801120728474,0.8804907561133467,0.8835120816642977,0.8414147613932791,0.784197702749739,0.7540983606557377,0.8306666666666667,0.7760821309655938,0.7292377701934016,0.782051282051282,0.775390625,0.7972350230414746,0.6857142857142857,0.8361774744027304,0.8085106382978723,0.7303063457330415,0.6857142857142857,0.8833008024289742,0.5980714442252903
eval_resnet50_crop47.0_wd0.0001_id1660804815,0.8916045429529194,0.880518895798745,0.8840289443080501,0.8449439926346478,0.7814131569787678,0.7620306716023268,0.822,0.7702552719200888,0.7178612059158134,0.7846153846153846,0.765625,0.8064516129032258,0.6952380952380952,0.8310580204778157,0.776595744680851,0.7275711159737418,0.6952380952380952,0.8827369334200824,0.5972990923179101
eval_resnet50_crop47.0_wd0.0001_id1660816071,0.8922799819882924,0.8821791372372457,0.8837059051557049,0.8439466011968697,0.7890706578489384,0.7652035959809624,0.832,0.7766370699223085,0.7303754266211604,0.7897435897435897,0.77734375,0.8110599078341014,0.7047619047619048,0.8395904436860068,0.8404255319148937,0.7428884026258206,0.7047619047619048,0.8842984168293212,0.6020988194140796
eval_resnet50_crop47.0_wd0.0001_id1660820487,0.8915795266923501,0.8804063370571517,0.8824137485463238,0.8444836581249041,0.7821092934215106,0.7599153886832364,0.8246666666666667,0.7724750277469479,0.7212741751990899,0.7769230769230769,0.77734375,0.783410138248848,0.7142857142857143,0.8327645051194539,0.7978723404255319,0.7379649890590809,0.7142857142857143,0.8827152461505097,0.6047171871587683
eval_resnet50_crop47.0_wd0.0001_id1660827704,0.8918547055586131,0.8805470354841433,0.8854503165783693,0.8456344943992634,0.7873303167420814,0.7620306716023268,0.822,0.7702552719200888,0.7303754266211604,0.8051282051282052,0.78125,0.8110599078341014,0.6857142857142857,0.8344709897610921,0.7978723404255319,0.7341356673960613,0.6857142857142857,0.8830405551941011,0.6010964912280702
eval_resnet50_crop47.0_wd0.0001_id1660833464,0.8920298193825987,0.8808847117089231,0.8848688461041478,0.8442534908700322,0.7911590671771668,0.7678476996298255,0.8226666666666667,0.7680355160932297,0.726962457337884,0.7743589743589744,0.78125,0.8064516129032258,0.7047619047619048,0.8344709897610921,0.8085106382978723,0.7324945295404814,0.7047619047619048,0.8830839297332466,0.6063457330415755
eval_resnet50_crop48.0_wd0.0001_id1660268920,0.8906789413118527,0.8789430734164392,0.8816384545806952,0.8427190425042197,0.7828054298642534,0.7678476996298255,0.8286666666666667,0.7708102108768036,0.7281001137656428,0.7871794871794872,0.759765625,0.7880184331797235,0.6761904761904762,0.8276450511945392,0.7872340425531915,0.7352297592997812,0.6761904761904762,0.8818477553675992,0.5978998031065412
eval_resnet50_crop48.0_wd0.0001_id1660277749,0.8896532746285085,0.8786335368770577,0.8807339449541285,0.8383458646616542,0.7807170205360251,0.7583289264939186,0.826,0.7719200887902331,0.7042093287827076,0.782051282051282,0.76171875,0.8064516129032258,0.6952380952380952,0.8344709897610921,0.7659574468085106,0.7341356673960613,0.6952380952380952,0.8805248319236608,0.5890350877192982
eval_resnet50_crop48.0_wd0.0001_id1660279716,0.8920048031220293,0.88043447674255,0.8832536503424215,0.8439466011968697,0.7852419074138531,0.7593865679534638,0.8293333333333334,0.7694228634850167,0.726962457337884,0.8128205128205128,0.775390625,0.8110599078341014,0.7238095238095238,0.863481228668942,0.8191489361702128,0.7472647702407003,0.7238095238095238,0.88295380611581,0.595483446612585
eval_resnet50_crop48.0_wd0.0001_id1660290132,0.8915795266923501,0.8808284323381265,0.8849980617650859,0.842872487340801,0.784197702749739,0.7556848228450556,0.8193333333333334,0.7730299667036626,0.7394766780432309,0.7974358974358975,0.771484375,0.8018433179723502,0.6571428571428571,0.8430034129692833,0.776595744680851,0.7357768052516411,0.6571428571428571,0.8829321188462372,0.5998248686514887
eval_resnet50_crop48.0_wd0.0001_id1660300091,0.8924050632911392,0.8808847117089231,0.8838997286471121,0.8425655976676385,0.7821092934215106,0.7530407191961925,0.8353333333333334,0.7766370699223085,0.7246871444823664,0.7974358974358975,0.767578125,0.8018433179723502,0.7238095238095238,0.825938566552901,0.7872340425531915,0.7357768052516411,0.7238095238095238,0.8827803079592279,0.599956159579132
eval_resnet50_crop48.0_wd0.0001_id1660302857,0.8916795917346275,0.8803219180009567,0.8837705129861739,0.8441767684517416,0.7922032718412809,0.7604442094130089,0.8293333333333334,0.7699778024417314,0.7246871444823664,0.7974358974358975,0.779296875,0.783410138248848,0.6761904761904762,0.8361774744027304,0.7978723404255319,0.7341356673960613,0.6761904761904762,0.8833008024289742,0.5989802704500111
eval_resnet50_crop48.0_wd0.0001_id1660312068,0.8924300795517086,0.880518895798745,0.8841581599689883,0.8437931563602885,0.782457361642882,0.7662612374405077,0.8333333333333334,0.7738623751387348,0.7167235494880546,0.7974358974358975,0.748046875,0.8202764976958525,0.7238095238095238,0.8293515358361775,0.8085106382978723,0.7352297592997812,0.7167235494880546,0.8831056170028193,0.6001323334803705
eval_resnet50_crop48.0_wd0.0001_id1660322504,0.8904537949667284,0.8796465655513971,0.8836412973252358,0.8435629891054166,0.7803689523146536,0.7540983606557377,0.8306666666666667,0.7716426193118757,0.7087599544937428,0.7974358974358975,0.7734375,0.783410138248848,0.6952380952380952,0.8208191126279863,0.8085106382978723,0.7324945295404814,0.6952380952380952,0.8817393190197355,0.5966294594003064
eval_resnet50_crop48.0_wd0.0001_id1660331847,0.8898033721919247,0.878830514674846,0.8820907093939786,0.8407242596286635,0.7848938391924817,0.7525118984664199,0.8346666666666667,0.7713651498335183,0.7098976109215017,0.7794871794871795,0.775390625,0.7972350230414746,0.6857142857142857,0.8327645051194539,0.8617021276595744,0.7324945295404814,0.6857142857142857,0.8813055736282802,0.598951507208388
eval_resnet50_crop48.0_wd0.0001_id1660758899,0.8912042827838095,0.8801530798885668,0.8818322780721023,0.8401872027006291,0.7901148625130525,0.7535695399259651,0.832,0.7705327413984462,0.7167235494880546,0.7974358974358975,0.7734375,0.7788018433179723,0.6952380952380952,0.8293515358361775,0.8404255319148937,0.7363238512035011,0.6952380952380952,0.8822381262199089,0.5952170062001771
eval_resnet50_crop48.0_wd0.0001_id1660770840,0.8901786161004653,0.8784646987646678,0.8793771805142784,0.8409544268835354,0.7855899756352245,0.7620306716023268,0.8226666666666667,0.7705327413984462,0.7178612059158134,0.7846153846153846,0.767578125,0.8018433179723502,0.7142857142857143,0.8327645051194539,0.7978723404255319,0.7417943107221007,0.7142857142857143,0.8807417046193884,0.5941870629370629
eval_resnet50_crop48.0_wd0.0001_id1660780372,0.8902036323610347,0.8798154036637871,0.8840935521385191,0.8431026545956729,0.7897667942916812,0.7551560021152829,0.82,0.7680355160932297,0.7076222980659841,0.782051282051282,0.765625,0.8018433179723502,0.6952380952380952,0.8498293515358362,0.8085106382978723,0.7396061269146609,0.6952380952380952,0.8818911299067448,0.6009563138448163
eval_resnet50_crop48.0_wd0.0001_id1660790791,0.8910792014809626,0.8795902861806005,0.8800878666494379,0.8424888752493479,0.7838496345283675,0.7599153886832364,0.816,0.7721975582685905,0.7189988623435722,0.7897435897435897,0.76171875,0.8018433179723502,0.7142857142857143,0.8430034129692833,0.7978723404255319,0.736870897155361,0.7142857142857143,0.8823031880286272,0.6053156146179401
eval_resnet50_crop48.0_wd0.0001_id1660795443,0.8903287136638816,0.8787742353040493,0.881444631089288,0.8423354304127666,0.7810650887573964,0.7562136435748281,0.8293333333333334,0.77330743618202,0.7258248009101251,0.7974358974358975,0.775390625,0.7926267281105991,0.6666666666666666,0.8276450511945392,0.8191489361702128,0.7352297592997812,0.6666666666666666,0.8817393190197355,0.5967141292442497
eval_resnet50_crop48.0_wd0.0001_id1660799099,0.8916295592134887,0.8805751751695416,0.8837705129861739,0.8444836581249041,0.788722589627567,0.7583289264939186,0.8306666666666667,0.7716426193118757,0.7178612059158134,0.7923076923076923,0.76171875,0.8110599078341014,0.7047619047619048,0.8395904436860068,0.8085106382978723,0.7346827133479212,0.7047619047619048,0.8829321188462372,0.6031886625332152
eval_resnet50_crop48.0_wd0.0001_id1660809520,0.8927052584179717,0.881588203843881,0.8871947280010337,0.8462482737455884,0.7810650887573964,0.7620306716023268,0.838,0.7735849056603774,0.7224118316268487,0.7974358974358975,0.798828125,0.8018433179723502,0.7047619047619048,0.841296928327645,0.7872340425531915,0.7346827133479212,0.7047619047619048,0.8836044242029928,0.602558542931483
eval_resnet50_crop48.0_wd0.0001_id1660819815,0.8899034372342022,0.8789993527872358,0.880152474479907,0.8427190425042197,0.7855899756352245,0.7609730301427816,0.8273333333333334,0.7641509433962265,0.7201365187713311,0.7794871794871795,0.76171875,0.8248847926267281,0.7047619047619048,0.8225255972696246,0.7978723404255319,0.7204595185995624,0.7047619047619048,0.8811971372804164,0.5967213114754099
eval_resnet50_crop48.0_wd0.0001_id1660827837,0.892054835643168,0.8806033148549399,0.8823491407158548,0.8418750959030229,0.7897667942916812,0.7599153886832364,0.8286666666666667,0.771087680355161,0.7246871444823664,0.7897435897435897,0.775390625,0.7972350230414746,0.6857142857142857,0.8276450511945392,0.7978723404255319,0.736870897155361,0.6857142857142857,0.8830405551941011,0.5954807266282676
eval_resnet50_crop49.0_wd0.0001_id1660277354,0.890904087656977,0.8795340068098039,0.8808631606150665,0.8414914838115698,0.7925513400626523,0.7567424643046008,0.8186666666666667,0.7663706992230854,0.7030716723549488,0.7974358974358975,0.783203125,0.7972350230414746,0.7047619047619048,0.841296928327645,0.8297872340425532,0.7314004376367614,0.7030716723549488,0.8814790717848623,0.5973939929328622
eval_resnet50_crop49.0_wd0.0001_id1660292227,0.8893280632411067,0.8779019050567015,0.8813800232588189,0.8388829215896885,0.7810650887573964,0.7551560021152829,0.824,0.7677580466148723,0.7417519908987485,0.7974358974358975,0.775390625,0.7926267281105991,0.6666666666666666,0.8395904436860068,0.8191489361702128,0.7346827133479212,0.6666666666666666,0.8809368900455433,0.5946184384649317
eval_resnet50_crop49.0_wd0.0001_id1660299173,0.8894031120228149,0.8783802797084729,0.8806693371236594,0.8395734233543042,0.7852419074138531,0.7599153886832364,0.8273333333333334,0.7680355160932297,0.7155858930602957,0.8,0.7578125,0.7972350230414746,0.6476190476190476,0.8498293515358362,0.8085106382978723,0.7396061269146609,0.6476190476190476,0.880785079158534,0.5941202281702501
eval_resnet50_crop49.0_wd0.0001_id1660302988,0.8893030469805373,0.8778174860005065,0.8828660033596072,0.8424888752493479,0.7796728158719108,0.7620306716023268,0.834,0.7738623751387348,0.7417519908987485,0.7948717948717948,0.78515625,0.783410138248848,0.6666666666666666,0.8208191126279863,0.8297872340425532,0.7401531728665208,0.6666666666666666,0.8808935155063977,0.6008859357696567
eval_resnet50_crop49.0_wd0.0001_id1660322637,0.8905038274878672,0.8788586543602442,0.8818322780721023,0.8424121528310572,0.7831534980856247,0.7509254362771021,0.8246666666666667,0.7738623751387348,0.7394766780432309,0.7666666666666667,0.796875,0.8110599078341014,0.6952380952380952,0.8498293515358362,0.8297872340425532,0.7352297592997812,0.6952380952380952,0.8813489481674257,0.6002632733655112
eval_resnet50_crop49.0_wd0.0001_id1660768968,0.8898033721919247,0.8778174860005065,0.8779558082439591,0.838576031916526,0.7866341802993386,0.7519830777366473,0.82,0.7663706992230854,0.7212741751990899,0.7717948717948718,0.775390625,0.7926267281105991,0.7238095238095238,0.8310580204778157,0.8085106382978723,0.7390590809628009,0.7212741751990899,0.880329646497506,0.5944761069706269
eval_resnet50_crop49.0_wd0.0001_id1660780503,0.89197978686146,0.8809128513943214,0.8840289443080501,0.8449439926346478,0.7880264531848242,0.7747223691168694,0.8253333333333334,0.7721975582685905,0.732650739476678,0.7846153846153846,0.767578125,0.7741935483870968,0.7238095238095238,0.8242320819112628,0.7978723404255319,0.725382932166302,0.7238095238095238,0.8830839297332466,0.6029733275032794
eval_resnet50_crop49.0_wd0.0001_id1660790923,0.8914044128683645,0.8791963305850241,0.8810569841064737,0.8425655976676385,0.7890706578489384,0.7604442094130089,0.8226666666666667,0.7713651498335183,0.7235494880546075,0.7948717948717948,0.79296875,0.8018433179723502,0.6761904761904762,0.8481228668941979,0.8297872340425532,0.7292122538293216,0.6761904761904762,0.8820863153328996,0.5996522495109758
eval_resnet50_crop49.0_wd0.0001_id1660805333,0.8923049982488618,0.8803781973717534,0.8837059051557049,0.8462482737455884,0.7883745214061956,0.7720782654680064,0.832,0.7796892341842397,0.726962457337884,0.7948717948717948,0.783203125,0.8064516129032258,0.7047619047619048,0.8532423208191127,0.8297872340425532,0.737417943107221,0.7047619047619048,0.8832574278898286,0.5993877104745244
eval_resnet50_crop49.0_wd0.0001_id1660809651,0.8905538600090058,0.8794495877536089,0.881444631089288,0.843486266687126,0.7793247476505395,0.7530407191961925,0.8313333333333334,0.7716426193118757,0.7246871444823664,0.7871794871794872,0.775390625,0.8110599078341014,0.7333333333333333,0.8191126279863481,0.8404255319148937,0.7390590809628009,0.7246871444823664,0.8818694426371719,0.5984949092518813
eval_resnet50_crop49.0_wd0.0001_id1660814751,0.891104217741532,0.8806314545403382,0.8857087479002456,0.8451741598895197,0.7845457709711103,0.772607086197779,0.8313333333333334,0.7724750277469479,0.7178612059158134,0.7923076923076923,0.77734375,0.7557603686635944,0.6857142857142857,0.8378839590443686,0.8297872340425532,0.7379649890590809,0.6857142857142857,0.882498373454782,0.6002185792349727
eval_resnet50_crop49.0_wd0.0001_id1660827968,0.8911792665232401,0.8801530798885668,0.8816384545806952,0.839803590609176,0.7901148625130525,0.7599153886832364,0.8406666666666667,0.7730299667036626,0.7212741751990899,0.7846153846153846,0.77734375,0.8018433179723502,0.7142857142857143,0.8276450511945392,0.7978723404255319,0.7286652078774617,0.7142857142857143,0.881782693558881,0.5898728627794827
eval_resnet50_crop50.0_wd0.0001_id1660260531,0.8885025266423175,0.8782677209668796,0.8798294353275617,0.839189811262851,0.7894187260703098,0.7562136435748281,0.8193333333333334,0.7652608213096559,0.7087599544937428,0.7846153846153846,0.771484375,0.8294930875576036,0.6857142857142857,0.8293515358361775,0.8297872340425532,0.7346827133479212,0.6857142857142857,0.8800260247234873,0.5924798956748533
eval_resnet50_crop50.0_wd0.0001_id1660291705,0.8882773802971932,0.8779300447420998,0.8809923762760047,0.8432560994322541,0.7793247476505395,0.7583289264939186,0.8246666666666667,0.7721975582685905,0.7246871444823664,0.7846153846153846,0.767578125,0.7741935483870968,0.7142857142857143,0.8344709897610921,0.8085106382978723,0.7286652078774617,0.7142857142857143,0.8801344610713511,0.5843386707611318
eval_resnet50_crop50.0_wd0.0001_id1660303255,0.8894281282833842,0.8783240003376762,0.8806693371236594,0.8388829215896885,0.7810650887573964,0.7546271813855103,0.818,0.7724750277469479,0.7212741751990899,0.7846153846153846,0.783203125,0.8110599078341014,0.7047619047619048,0.8327645051194539,0.8085106382978723,0.7396061269146609,0.7047619047619048,0.8805898937323791,0.5943396226415094
eval_resnet50_crop50.0_wd0.0001_id1660323040,0.8897783559313553,0.8778456256859049,0.8795063961752164,0.841031149301826,0.7894187260703098,0.7572712850343734,0.8226666666666667,0.7713651498335183,0.714448236632537,0.7743589743589744,0.7890625,0.7880184331797235,0.6857142857142857,0.8344709897610921,0.7659574468085106,0.7330415754923414,0.6857142857142857,0.8805682064628063,0.5969177338832212
eval_resnet50_crop50.0_wd0.0001_id1660758768,0.8898784209736329,0.8785209781354645,0.8791187491924021,0.8401872027006291,0.777932474765054,0.7636171337916446,0.822,0.7635960044395117,0.7076222980659841,0.7846153846153846,0.779296875,0.815668202764977,0.6761904761904762,0.8310580204778157,0.851063829787234,0.7352297592997812,0.6761904761904762,0.8810019518542616,0.5910895456550507
eval_resnet50_crop50.0_wd0.0001_id1660805203,0.8896282583679391,0.8785209781354645,0.8831890425119524,0.8397268681908854,0.7782805429864253,0.763088313061872,0.8153333333333334,0.7752497225305216,0.70193401592719,0.7923076923076923,0.76953125,0.7741935483870968,0.6666666666666666,0.8447098976109215,0.8085106382978723,0.7248358862144421,0.6666666666666666,0.8810019518542616,0.6011826544021025
eval_resnet50_crop50.0_wd0.0001_id1660828100,0.8919297543403212,0.8806877339111349,0.8837705129861739,0.8442534908700322,0.7908109989557953,0.7535695399259651,0.8253333333333334,0.769700332963374,0.7212741751990899,0.7846153846153846,0.7734375,0.7880184331797235,0.6857142857142857,0.8464163822525598,0.8404255319148937,0.7346827133479212,0.6857142857142857,0.8823682498373455,0.5946479491116473
eval_resnet50_crop51.0_wd0.0001_id1660261189,0.8897283234102167,0.878746095618651,0.8791187491924021,0.8401104802823385,0.7855899756352245,0.7488101533580116,0.8233333333333334,0.767480577136515,0.7110352673492605,0.7948717948717948,0.763671875,0.783410138248848,0.6952380952380952,0.8344709897610921,0.8297872340425532,0.7324945295404814,0.6952380952380952,0.8805031446540881,0.5967248908296944
eval_resnet50_crop51.0_wd0.0001_id1660269051,0.8894031120228149,0.8783802797084729,0.8806047292931903,0.8392665336811417,0.7803689523146536,0.7551560021152829,0.8246666666666667,0.7735849056603774,0.7235494880546075,0.7769230769230769,0.76171875,0.783410138248848,0.638095238095238,0.8156996587030717,0.7872340425531915,0.7210065645514223,0.638095238095238,0.8800043374539146,0.5937090432503277
eval_resnet50_crop51.0_wd0.0001_id1660278272,0.8910291689598239,0.8791681908996257,0.8813154154283499,0.8387294767531073,0.7901148625130525,0.7498677948175568,0.8293333333333334,0.7691453940066593,0.7189988623435722,0.7948717948717948,0.779296875,0.7926267281105991,0.7238095238095238,0.8276450511945392,0.8297872340425532,0.7270240700218819,0.7189988623435722,0.8813706354369985,0.5972099202834367
eval_resnet50_crop51.0_wd0.0001_id1660292490,0.8891529494171211,0.8784084193938712,0.8818968859025714,0.841644928648151,0.7831534980856247,0.7472236911686938,0.8193333333333334,0.7738623751387348,0.726962457337884,0.7743589743589744,0.77734375,0.8110599078341014,0.6952380952380952,0.8447098976109215,0.7978723404255319,0.7314004376367614,0.6952380952380952,0.8804597701149425,0.5981615233092581
eval_resnet50_crop51.0_wd0.0001_id1660299567,0.8879521689097913,0.8764667811013873,0.8791833570228712,0.8378088077336198,0.7908109989557953,0.7593865679534638,0.8153333333333334,0.7663706992230854,0.7235494880546075,0.7717948717948718,0.76953125,0.8110599078341014,0.7333333333333333,0.8344709897610921,0.8085106382978723,0.7292122538293216,0.7235494880546075,0.8786163522012579,0.5892506008302382
eval_resnet50_crop51.0_wd0.0001_id1660303388,0.88880272176915,0.87759236851732,0.8799586509884998,0.8369648611324229,0.7894187260703098,0.7572712850343734,0.8106666666666666,0.7655382907880133,0.7064846416382252,0.7794871794871795,0.77734375,0.783410138248848,0.6571428571428571,0.841296928327645,0.776595744680851,0.7308533916849015,0.6571428571428571,0.8797874647581869,0.5832786167651565
eval_resnet50_crop51.0_wd0.0001_id1660315352,0.890228648621604,0.8795902861806005,0.8806693371236594,0.8389596440079792,0.7838496345283675,0.7519830777366473,0.834,0.7702552719200888,0.7349260523321957,0.7846153846153846,0.78125,0.8294930875576036,0.6761904761904762,0.8310580204778157,0.8297872340425532,0.736870897155361,0.6761904761904762,0.8812621990891347,0.5953591160220995
