model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vessel,0.7131537242472267,0.6979768786127167,0.7761194029850746,0.6884735202492211,0.48936170212765956,0.6788321167883211,0.6521739130434783,0.6597938144329897,0.625,0.5,0.6,0.6666666666666666,1.0,0.8333333333333334,0.5,0.3333333333333333,0.3333333333333333,0.7100238663484487
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vessel,0.7290015847860539,0.708092485549133,0.7711442786069652,0.6728971962616822,0.48936170212765956,0.6277372262773723,0.6304347826086957,0.6185567010309279,0.5357142857142857,0.7,0.5333333333333333,0.3333333333333333,1.0,0.7777777777777778,1.0,0.4583333333333333,0.3333333333333333,0.7147971360381862
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vessel,0.7353407290015848,0.7138728323699421,0.7935323383084577,0.6635514018691588,0.5106382978723404,0.6861313868613139,0.6956521739130435,0.6288659793814433,0.5714285714285714,0.6,0.6,0.6666666666666666,1.0,0.8333333333333334,1.0,0.4166666666666667,0.4166666666666667,0.720763723150358
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vessel,0.7305863708399366,0.7066473988439307,0.7736318407960199,0.6822429906542056,0.48936170212765956,0.6934306569343066,0.7391304347826086,0.6597938144329897,0.6428571428571429,0.5,0.5333333333333333,0.6666666666666666,1.0,0.7222222222222222,1.0,0.375,0.375,0.7124105011933174
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,snake,0.9442231075697212,0.9357945425361156,0.9464285714285714,0.9601990049751243,0.8225806451612904,1.0,1.0,0.8981481481481481,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.96875,0.75,0.9367888748419722
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,snake,0.9428950863213812,0.9341894060995185,0.9419642857142857,0.9402985074626866,0.8387096774193549,0.8333333333333334,0.9230769230769231,0.9166666666666666,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.75,0.875,0.75,0.9367888748419722
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,snake,0.9442231075697212,0.9357945425361156,0.9330357142857143,0.9552238805970149,0.8548387096774194,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.75,0.0,1.0,0.75,0.90625,0.0,0.9380530973451328
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,snake,0.9468791500664011,0.9406099518459069,0.9508928571428571,0.9552238805970149,0.8709677419354839,1.0,1.0,0.9074074074074074,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.9375,0.5,0.9405815423514539
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,snake,0.9415670650730412,0.9293739967897271,0.9285714285714286,0.9402985074626866,0.8548387096774194,0.8333333333333334,0.9230769230769231,0.9074074074074074,0.8571428571428571,1.0,0.8,0.75,1.0,1.0,0.75,0.90625,0.75,0.934260429835651
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,snake,0.9362549800796812,0.9293739967897271,0.9464285714285714,0.9353233830845771,0.8064516129032258,1.0,1.0,0.9351851851851852,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.875,0.8,0.934260429835651
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,snake,0.9482071713147411,0.9357945425361156,0.9464285714285714,0.9651741293532339,0.8548387096774194,0.8333333333333334,0.9230769230769231,0.9259259259259259,0.7142857142857143,1.0,1.0,1.0,0.0,1.0,0.75,0.90625,0.0,0.9405815423514539
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,snake,0.9442231075697212,0.9373996789727127,0.9419642857142857,0.945273631840796,0.9032258064516129,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9032258064516129,0.9380530973451328
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,snake,0.950863213811421,0.9406099518459069,0.9553571428571429,0.9651741293532339,0.8387096774193549,1.0,1.0,0.9537037037037037,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.9375,0.75,0.9443742098609356
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,snake,0.9389110225763613,0.92776886035313,0.9553571428571429,0.9552238805970149,0.7580645161290323,1.0,1.0,0.9444444444444444,1.0,1.0,1.0,0.5,0.0,1.0,0.75,0.90625,0.0,0.93173198482933
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,snake,0.9415670650730412,0.9357945425361156,0.9464285714285714,0.945273631840796,0.8870967741935484,1.0,1.0,0.9259259259259259,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.96875,0.0,0.934260429835651
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,snake,0.9468791500664011,0.9406099518459069,0.9508928571428571,0.9502487562189055,0.8225806451612904,1.0,1.0,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.8225806451612904,0.9418457648546145
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,natural_object,0.9034175334323923,0.882258064516129,0.8666666666666667,0.9473684210526315,0.7674418604651163,0.8846153846153846,0.9,0.5263157894736842,0.8571428571428571,0.5,0.75,1.0,,0.8333333333333334,1.0,0.717948717948718,0.5,0.8865069356872636
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,natural_object,0.8945022288261516,0.8806451612903226,0.8666666666666667,0.9052631578947369,0.6744186046511628,0.8846153846153846,0.9,0.5789473684210527,0.8571428571428571,0.5,1.0,1.0,,0.8333333333333334,1.0,0.7307692307692307,0.5,0.8865069356872636
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,natural_object,0.888558692421991,0.8725806451612903,0.8933333333333333,0.9578947368421052,0.7906976744186046,0.8846153846153846,0.9,0.5263157894736842,0.7857142857142857,0.5,0.75,1.0,,0.8333333333333334,1.0,0.7051282051282052,0.5,0.880201765447667
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,natural_object,0.8945022288261516,0.8774193548387097,0.88,0.9473684210526315,0.6976744186046512,0.8076923076923077,0.8,0.5789473684210527,0.8571428571428571,0.3333333333333333,0.75,1.0,,0.8333333333333334,1.0,0.7692307692307693,0.3333333333333333,0.8852459016393442
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,natural_object,0.9063893016344725,0.8919354838709678,0.88,0.9263157894736842,0.7674418604651163,0.9230769230769231,0.9,0.5789473684210527,0.8571428571428571,0.5,1.0,1.0,,0.8333333333333334,1.0,0.7435897435897436,0.5,0.8965952080706179
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,natural_object,0.8974739970282318,0.882258064516129,0.88,0.9052631578947369,0.7674418604651163,0.8846153846153846,0.8,0.5263157894736842,0.7857142857142857,0.6666666666666666,0.75,1.0,,0.8333333333333334,1.0,0.7051282051282052,0.5263157894736842,0.8852459016393442
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,natural_object,0.8945022288261516,0.8774193548387097,0.88,0.9368421052631579,0.6976744186046512,0.9230769230769231,0.9,0.47368421052631576,0.8571428571428571,0.8333333333333334,0.75,1.0,,0.6666666666666666,1.0,0.7692307692307693,0.47368421052631576,0.8852459016393442
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,natural_object,0.8959881129271917,0.8774193548387097,0.8533333333333334,0.8947368421052632,0.6976744186046512,0.8461538461538461,0.9,0.5263157894736842,0.7857142857142857,0.5,0.75,1.0,,0.8333333333333334,1.0,0.7307692307692307,0.5,0.8814627994955864
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,natural_object,0.9034175334323923,0.8887096774193548,0.8666666666666667,0.9368421052631579,0.6976744186046512,0.8461538461538461,0.8,0.5789473684210527,0.7857142857142857,0.5,0.75,0.5,,0.8333333333333334,1.0,0.7307692307692307,0.5,0.8902900378310215
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,natural_object,0.9049034175334324,0.8903225806451613,0.88,0.9578947368421052,0.7906976744186046,0.8461538461538461,0.9,0.5263157894736842,0.7857142857142857,0.5,1.0,1.0,,0.8333333333333334,1.0,0.7435897435897436,0.5,0.8915510718789408
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,natural_object,0.8989598811292719,0.8790322580645161,0.8266666666666667,0.968421052631579,0.6976744186046512,0.8846153846153846,0.9,0.631578947368421,0.7142857142857143,0.6666666666666666,0.75,1.0,,0.8333333333333334,1.0,0.7435897435897436,0.631578947368421,0.8852459016393442
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,natural_object,0.8959881129271917,0.8790322580645161,0.8266666666666667,0.9473684210526315,0.7209302325581395,0.8846153846153846,0.8,0.5789473684210527,0.7857142857142857,0.5,0.75,1.0,,0.8333333333333334,1.0,0.717948717948718,0.5,0.8852459016393442
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,other,0.9047113939715372,0.8893362238050996,0.8920754716981132,0.8642876453095432,0.8096446700507615,0.7751277683134583,0.858139534883721,0.818904593639576,0.7968253968253968,0.9339622641509434,0.8135593220338984,0.8554216867469879,0.47368421052631576,0.8679245283018868,0.8974358974358975,0.7356115107913669,0.47368421052631576,0.8964263613861386
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,other,0.9017943958278087,0.888303912459998,0.8915723270440251,0.8629359286293593,0.7956852791878173,0.7649063032367973,0.8604651162790697,0.8127208480565371,0.8063492063492064,0.9245283018867925,0.7796610169491526,0.8072289156626506,0.47368421052631576,0.8490566037735849,0.8205128205128205,0.7266187050359713,0.47368421052631576,0.8952660891089109
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,other,0.8996729426323699,0.8863425209043048,0.889811320754717,0.858610435252771,0.800761421319797,0.7597955706984668,0.8348837209302326,0.7985865724381626,0.7682539682539683,0.9245283018867925,0.7966101694915254,0.7951807228915663,0.47368421052631576,0.8553459119496856,0.8717948717948718,0.7086330935251799,0.47368421052631576,0.8913985148514851
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,other,0.901882789710952,0.8882006813254878,0.8918238993710692,0.8661800486618005,0.7982233502538071,0.7819420783645656,0.8511627906976744,0.8127208480565371,0.7936507936507936,0.9245283018867925,0.8050847457627118,0.8433734939759037,0.5263157894736842,0.8238993710691824,0.8717948717948718,0.7392086330935251,0.5263157894736842,0.8959622524752475
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,other,0.9026783346592416,0.8880974501909776,0.8895597484276729,0.8613138686131386,0.7906091370558376,0.7819420783645656,0.8441860465116279,0.8047703180212014,0.7936507936507936,0.9245283018867925,0.8305084745762712,0.8313253012048193,0.5263157894736842,0.8742138364779874,0.8717948717948718,0.7302158273381295,0.5263157894736842,0.8954981435643564
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,other,0.9030319101918147,0.8906782285537318,0.8918238993710692,0.8596918085969181,0.7969543147208121,0.7597955706984668,0.8674418604651163,0.8056537102473498,0.7904761904761904,0.9150943396226415,0.7966101694915254,0.8433734939759037,0.42105263157894735,0.8427672955974843,0.8461538461538461,0.7320143884892086,0.42105263157894735,0.8959622524752475
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,other,0.898789003800937,0.8845875916176319,0.8850314465408805,0.857529061908624,0.7956852791878173,0.7666098807495741,0.8488372093023255,0.7985865724381626,0.7841269841269841,0.9245283018867925,0.7966101694915254,0.7951807228915663,0.5263157894736842,0.8176100628930818,0.8717948717948718,0.7320143884892086,0.5263157894736842,0.8915532178217822
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,other,0.901882789710952,0.8876845256529369,0.8870440251572327,0.862124898621249,0.8032994923857868,0.75809199318569,0.8488372093023255,0.8127208480565371,0.8,0.9433962264150944,0.8389830508474576,0.7831325301204819,0.5789473684210527,0.8238993710691824,0.8974358974358975,0.7392086330935251,0.5789473684210527,0.8942605198019802
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,other,0.9046230000883939,0.8882006813254878,0.8888050314465409,0.8645579886455799,0.7842639593908629,0.7529812606473595,0.8534883720930233,0.8118374558303887,0.7968253968253968,0.9056603773584906,0.8305084745762712,0.8554216867469879,0.5263157894736842,0.8616352201257862,0.8717948717948718,0.7248201438848921,0.5263157894736842,0.8961169554455446
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,other,0.9015292141783788,0.8872716011148962,0.8870440251572327,0.8561773452284401,0.7880710659898477,0.7597955706984668,0.8511627906976744,0.7968197879858657,0.8063492063492064,0.9339622641509434,0.8135593220338984,0.8072289156626506,0.42105263157894735,0.8490566037735849,0.8461538461538461,0.7302158273381295,0.42105263157894735,0.8932549504950495
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,other,0.9032970918412446,0.8886136058635284,0.8890566037735849,0.8645579886455799,0.799492385786802,0.7734241908006815,0.8488372093023255,0.803886925795053,0.7936507936507936,0.9433962264150944,0.7796610169491526,0.7831325301204819,0.42105263157894735,0.8364779874213837,0.8717948717948718,0.7248201438848921,0.42105263157894735,0.8948793316831684
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,other,0.9041810306726774,0.8890265304015691,0.8905660377358491,0.8659097053257637,0.8058375634517766,0.7700170357751278,0.8465116279069768,0.803886925795053,0.8063492063492064,0.9150943396226415,0.8050847457627118,0.8072289156626506,0.5789473684210527,0.8490566037735849,0.8461538461538461,0.7194244604316546,0.5789473684210527,0.8953434405940595
