model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
se_resnext101_32x4d,wheeled_vehicle,0.8666666666666667,0.8018691588785046,0.9027777777777778,0.8239700374531835,0.6923076923076923,0.8333333333333334,0.8235294117647058,0.625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8301387970918704
se_resnext50_32x4d,wheeled_vehicle,0.8564102564102564,0.7831775700934579,0.9027777777777778,0.8014981273408239,0.6923076923076923,0.8333333333333334,0.8235294117647058,0.59375,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8155981493721084
senet154,wheeled_vehicle,0.841025641025641,0.8037383177570093,0.9212962962962963,0.8164794007490637,0.717948717948718,0.8333333333333334,0.7647058823529411,0.59375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.8255122273628552
shufflenet_v2_x0_5,wheeled_vehicle,0.6512820512820513,0.5925233644859813,0.8148148148148148,0.6853932584269663,0.5128205128205128,0.5,0.5294117647058824,0.5,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,1.0,,0.0,0.6497025776602776
shufflenet_v2_x1_0,wheeled_vehicle,0.7743589743589744,0.680373831775701,0.8796296296296297,0.7265917602996255,0.5897435897435898,0.3333333333333333,0.5882352941176471,0.53125,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.7323198942498348
squeezenet1_0,wheeled_vehicle,0.6538461538461539,0.5794392523364486,0.7824074074074074,0.6554307116104869,0.38461538461538464,0.16666666666666666,0.47058823529411764,0.53125,1.0,0.0,0.5,0.5,0.0,1.0,1.0,,0.0,0.6311962987442168
squeezenet1_1,wheeled_vehicle,0.6512820512820513,0.6,0.7916666666666666,0.6554307116104869,0.4358974358974359,0.5,0.4117647058823529,0.5625,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,1.0,,0.0,0.64177131526768
vgg11,wheeled_vehicle,0.764102564102564,0.7177570093457943,0.8657407407407407,0.7827715355805244,0.5641025641025641,0.6666666666666666,0.5882352941176471,0.65625,0.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,,0.0,0.7547918043621943
vgg11_bn,wheeled_vehicle,0.7769230769230769,0.7233644859813084,0.8611111111111112,0.7528089887640449,0.5641025641025641,0.6666666666666666,0.6470588235294118,0.59375,0.0,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,,0.0,0.7521480502313285
vgg13,wheeled_vehicle,0.7538461538461538,0.7158878504672898,0.8703703703703703,0.7565543071161048,0.5384615384615384,0.8333333333333334,0.5882352941176471,0.5625,0.0,0.6666666666666666,0.5,0.5,1.0,0.0,1.0,,0.0,0.7448777263714474
vgg13_bn,wheeled_vehicle,0.7871794871794872,0.7420560747663552,0.8935185185185185,0.7528089887640449,0.6153846153846154,0.6666666666666666,0.6470588235294118,0.625,1.0,0.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.7686715135492399
vgg16,wheeled_vehicle,0.8076923076923077,0.7439252336448599,0.8564814814814815,0.7827715355805244,0.5641025641025641,0.6666666666666666,0.7058823529411765,0.5625,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.7726371447455387
vgg16_bn,wheeled_vehicle,0.8153846153846154,0.7588785046728972,0.8935185185185185,0.7715355805243446,0.6666666666666666,0.6666666666666666,0.5882352941176471,0.625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.7871777924653007
vgg16_bn_lpf2,wheeled_vehicle,0.8025641025641026,0.7700934579439253,0.8935185185185185,0.7827715355805244,0.5897435897435898,0.6666666666666666,0.6470588235294118,0.5625,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.7858559153998678
vgg16_bn_lpf3,wheeled_vehicle,0.8333333333333334,0.7551401869158878,0.9074074074074074,0.7902621722846442,0.6153846153846154,0.8333333333333334,0.6470588235294118,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.7924653007270324
vgg16_bn_lpf5,wheeled_vehicle,0.8153846153846154,0.7682242990654206,0.8981481481481481,0.7790262172284644,0.5641025641025641,0.6666666666666666,0.7058823529411765,0.59375,1.0,0.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.7891606080634501
vgg16_lpf2,wheeled_vehicle,0.8076923076923077,0.7401869158878505,0.8657407407407407,0.7790262172284644,0.5897435897435898,0.5,0.7647058823529411,0.59375,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.7739590218109715
vgg16_lpf3,wheeled_vehicle,0.823076923076923,0.7383177570093458,0.8888888888888888,0.7715355805243446,0.5641025641025641,0.5,0.7058823529411765,0.625,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.7772637144745539
vgg16_lpf5,wheeled_vehicle,0.8153846153846154,0.7551401869158878,0.8703703703703703,0.797752808988764,0.5384615384615384,0.8333333333333334,0.8235294117647058,0.5625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.7858559153998678
vgg19,wheeled_vehicle,0.8307692307692308,0.7626168224299066,0.8842592592592593,0.7865168539325843,0.5384615384615384,0.8333333333333334,0.7058823529411765,0.625,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,1.0,,0.0,0.790482485128883
vgg19_bn,wheeled_vehicle,0.8,0.7532710280373832,0.8888888888888888,0.7677902621722846,0.6153846153846154,0.6666666666666666,0.7058823529411765,0.59375,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.7779246530072703
vit_b_32_clip_zeroshot,wheeled_vehicle,0.7256410256410256,0.6841121495327103,0.7685185185185185,0.6966292134831461,0.5128205128205128,0.5,0.5882352941176471,0.5625,1.0,1.0,0.5,0.5,1.0,1.0,1.0,,0.5,0.7012557832121613
vit_base_patch16_224,wheeled_vehicle,0.8538461538461538,0.8093457943925234,0.9166666666666666,0.8314606741573034,0.6666666666666666,0.6666666666666666,0.8823529411764706,0.71875,0.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,,0.0,0.8334434897554528
vit_base_patch16_384,wheeled_vehicle,0.8743589743589744,0.8168224299065421,0.9305555555555556,0.8352059925093633,0.8205128205128205,0.6666666666666666,0.8823529411764706,0.65625,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.0,0.8473231989424983
vit_base_patch32_384,wheeled_vehicle,0.8512820512820513,0.8242990654205608,0.9074074074074074,0.8127340823970037,0.7692307692307693,0.8333333333333334,0.8823529411764706,0.71875,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.0,0.8374091209517515
vit_large_patch16_224,wheeled_vehicle,0.8615384615384616,0.8242990654205608,0.9259259259259259,0.8277153558052435,0.6410256410256411,0.8333333333333334,0.8235294117647058,0.65625,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,,0.0,0.8393919365499009
vit_large_patch16_384,wheeled_vehicle,0.8692307692307693,0.8373831775700935,0.9351851851851852,0.846441947565543,0.8205128205128205,0.8333333333333334,0.8235294117647058,0.625,0.0,1.0,0.5,1.0,1.0,1.0,1.0,,0.0,0.8559153998678123
vit_large_patch32_384,wheeled_vehicle,0.8512820512820513,0.8093457943925234,0.9166666666666666,0.8202247191011236,0.717948717948718,0.6666666666666666,0.8235294117647058,0.625,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.5,0.8307997356245869
vit_small_patch16_224,wheeled_vehicle,0.8487179487179487,0.8,0.9027777777777778,0.8014981273408239,0.7692307692307693,0.6666666666666666,0.8235294117647058,0.6875,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.0,0.8235294117647058
wide_resnet101_2,wheeled_vehicle,0.8487179487179487,0.7925233644859813,0.8935185185185185,0.8164794007490637,0.6923076923076923,0.6666666666666666,0.8235294117647058,0.625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8189028420356906
wide_resnet50_2,wheeled_vehicle,0.8358974358974359,0.794392523364486,0.9166666666666666,0.8202247191011236,0.6666666666666666,0.8333333333333334,0.7647058823529411,0.65625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.82088565763384
xception,wheeled_vehicle,0.8487179487179487,0.8,0.9120370370370371,0.8089887640449438,0.6666666666666666,0.8333333333333334,0.8235294117647058,0.6875,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8241903502974224
BiT-M-R101x1-ILSVRC2012,food,0.9009216589861752,0.8165869218500797,0.8615384615384616,0.815,0.8405797101449275,0.6914893617021277,0.7948717948717948,0.5,0.5263157894736842,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.5,0.8233957978421351
BiT-M-R101x1-nonfinetuned,food,0.8778801843317973,0.8070175438596491,0.8102564102564103,0.73,0.782608695652174,0.6276595744680851,0.717948717948718,0.5,0.5263157894736842,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.5,0.7915956842703009
BiT-M-R101x3-ILSVRC2012,food,0.9124423963133641,0.8452950558213717,0.8717948717948718,0.825,0.855072463768116,0.7340425531914894,0.7948717948717948,0.5,0.5263157894736842,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8421351504826803
BiT-M-R101x3-nonfinetuned,food,0.9055299539170507,0.8245614035087719,0.8717948717948718,0.785,0.8405797101449275,0.6702127659574468,0.7948717948717948,0.5,0.5789473684210527,1.0,0.6,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8256672345258376
BiT-M-R152x4-ILSVRC2012,food,0.8894009216589862,0.8532695374800638,0.8717948717948718,0.815,0.855072463768116,0.7021276595744681,0.7692307692307693,0.5,0.543859649122807,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8364565587734242
BiT-M-R152x4-nonfinetuned,food,0.9055299539170507,0.8165869218500797,0.8205128205128205,0.79,0.8115942028985508,0.7127659574468085,0.7435897435897436,0.5,0.5263157894736842,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8165814877910278
BiT-M-R50x1-ILSVRC2012,food,0.9032258064516129,0.8165869218500797,0.8717948717948718,0.785,0.8260869565217391,0.6702127659574468,0.7435897435897436,0.65,0.5964912280701754,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.5,0.8222600795002839
BiT-M-R50x1-nonfinetuned,food,0.8548387096774194,0.8022328548644339,0.8256410256410256,0.77,0.7536231884057971,0.6382978723404256,0.717948717948718,0.45,0.47368421052631576,1.0,0.6,0.8333333333333334,,0.0,0.5,1.0,0.0,0.7864849517319704
BiT-M-R50x3-ILSVRC2012,food,0.9101382488479263,0.8325358851674641,0.8666666666666667,0.81,0.8695652173913043,0.7340425531914894,0.7692307692307693,0.6,0.5789473684210527,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8375922771152754
BiT-M-R50x3-nonfinetuned,food,0.8894009216589862,0.8149920255183413,0.8564102564102564,0.79,0.7971014492753623,0.6808510638297872,0.717948717948718,0.55,0.5789473684210527,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8154457694491766
FixPNASNet,food,0.9147465437788018,0.8309409888357256,0.8564102564102564,0.81,0.855072463768116,0.6702127659574468,0.7692307692307693,0.45,0.543859649122807,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.45,0.8296422487223168
FixResNeXt101_32x48d,food,0.9170506912442397,0.8564593301435407,0.882051282051282,0.855,0.855072463768116,0.7021276595744681,0.717948717948718,0.4,0.5964912280701754,1.0,0.6,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.4,0.848381601362862
FixResNeXt101_32x48d_v2,food,0.9170506912442397,0.8548644338118022,0.8871794871794871,0.85,0.855072463768116,0.723404255319149,0.717948717948718,0.4,0.5964912280701754,1.0,0.6,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.4,0.8489494605337876
FixResNet50,food,0.8986175115207373,0.8006379585326954,0.841025641025641,0.815,0.8115942028985508,0.6914893617021277,0.6666666666666666,0.45,0.543859649122807,1.0,0.8,0.8333333333333334,,0.0,0.5,1.0,0.0,0.8103350369108461
FixResNet50CutMix,food,0.8870967741935484,0.7942583732057417,0.8615384615384616,0.815,0.8405797101449275,0.6914893617021277,0.6923076923076923,0.5,0.5614035087719298,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.5,0.8103350369108461
FixResNet50CutMix_v2,food,0.8870967741935484,0.7974481658692185,0.8564102564102564,0.81,0.8405797101449275,0.6914893617021277,0.6666666666666666,0.5,0.5614035087719298,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.5,0.8103350369108461
FixResNet50_no_adaptation,food,0.8847926267281107,0.7814992025518341,0.8153846153846154,0.795,0.7971014492753623,0.5957446808510638,0.6923076923076923,0.4,0.45614035087719296,1.0,0.8,0.75,,1.0,0.5,0.6666666666666666,0.4,0.7859170925610448
FixResNet50_v2,food,0.8940092165898618,0.8022328548644339,0.8358974358974359,0.82,0.7971014492753623,0.6914893617021277,0.6666666666666666,0.45,0.5263157894736842,1.0,0.8,0.8333333333333334,,0.0,0.5,0.6666666666666666,0.0,0.8080636002271436
alexnet,food,0.7027649769585254,0.5773524720893142,0.6051282051282051,0.575,0.42028985507246375,0.46808510638297873,0.5384615384615384,0.35,0.2631578947368421,1.0,0.2,0.5833333333333334,,1.0,0.5,0.6666666666666666,0.2,0.5854628052243044
alexnet_lpf2,food,0.7188940092165899,0.5725677830940988,0.6205128205128205,0.58,0.5217391304347826,0.43617021276595747,0.5384615384615384,0.35,0.24561403508771928,1.0,0.2,0.5833333333333334,,0.0,0.0,0.6666666666666666,0.0,0.5905735377626349
alexnet_lpf3,food,0.7211981566820277,0.5757575757575758,0.6102564102564103,0.58,0.4782608695652174,0.425531914893617,0.46153846153846156,0.15,0.2807017543859649,1.0,0.2,0.5833333333333334,,0.0,0.0,0.6666666666666666,0.0,0.58603066439523
alexnet_lpf5,food,0.7142857142857143,0.5502392344497608,0.6102564102564103,0.53,0.5362318840579711,0.46808510638297873,0.5641025641025641,0.3,0.2807017543859649,1.0,0.2,0.6666666666666666,,0.0,0.0,0.3333333333333333,0.0,0.5780806360022714
bninception,food,0.8456221198156681,0.748006379585327,0.8102564102564103,0.73,0.7246376811594203,0.6276595744680851,0.6666666666666666,0.5,0.43859649122807015,1.0,0.4,0.5833333333333334,,0.0,0.5,0.6666666666666666,0.0,0.7524134014764339
bninception-imagenet21k,food,0.8064516129032258,0.7256778309409888,0.7435897435897436,0.735,0.6956521739130435,0.6063829787234043,0.6153846153846154,0.3,0.3508771929824561,1.0,0.6,0.75,,0.0,0.5,0.3333333333333333,0.0,0.7206132879045997
cafferesnet101,food,0.8525345622119815,0.7767145135566188,0.8307692307692308,0.795,0.7536231884057971,0.574468085106383,0.6666666666666666,0.45,0.43859649122807015,1.0,0.8,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.43859649122807015,0.7739920499716071
densenet121,food,0.880184331797235,0.7671451355661882,0.7897435897435897,0.735,0.7391304347826086,0.6382978723404256,0.6153846153846154,0.6,0.42105263157894735,1.0,0.6,0.6666666666666666,,1.0,0.5,1.0,0.42105263157894735,0.7688813174332766
densenet121_lpf2,food,0.8709677419354839,0.7767145135566188,0.8051282051282052,0.765,0.782608695652174,0.648936170212766,0.6923076923076923,0.45,0.3333333333333333,1.0,0.4,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.3333333333333333,0.7751277683134583
densenet121_lpf3,food,0.8617511520737328,0.7655502392344498,0.8358974358974359,0.775,0.7971014492753623,0.6170212765957447,0.6923076923076923,0.45,0.49122807017543857,1.0,0.4,0.75,,1.0,0.5,0.6666666666666666,0.4,0.7762634866553095
densenet121_lpf5,food,0.8940092165898618,0.7719298245614035,0.8358974358974359,0.76,0.7391304347826086,0.6382978723404256,0.6923076923076923,0.4,0.40350877192982454,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.4,0.7819420783645656
densenet161,food,0.8894009216589862,0.7671451355661882,0.841025641025641,0.765,0.7681159420289855,0.6595744680851063,0.7435897435897436,0.35,0.45614035087719296,1.0,0.6,0.75,,1.0,0.5,1.0,0.35,0.7842135150482681
densenet169,food,0.8594470046082949,0.7799043062200957,0.8102564102564103,0.775,0.7681159420289855,0.6808510638297872,0.7435897435897436,0.45,0.43859649122807015,1.0,0.6,0.75,,1.0,0.5,1.0,0.43859649122807015,0.7808063600227144
densenet201,food,0.8732718894009217,0.7751196172248804,0.8256410256410256,0.77,0.782608695652174,0.6595744680851063,0.717948717948718,0.55,0.5263157894736842,1.0,0.6,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.5,0.787052810902896
dpn107,food,0.8894009216589862,0.79585326953748,0.8153846153846154,0.81,0.8260869565217391,0.6808510638297872,0.7692307692307693,0.45,0.45614035087719296,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.45,0.8035207268597387
dpn131,food,0.8870967741935484,0.7894736842105263,0.8564102564102564,0.79,0.7681159420289855,0.6382978723404256,0.7692307692307693,0.55,0.49122807017543857,1.0,0.8,1.0,,1.0,0.5,1.0,0.49122807017543857,0.8012492901760363
dpn68,food,0.8594470046082949,0.7607655502392344,0.7948717948717948,0.79,0.7536231884057971,0.6595744680851063,0.7435897435897436,0.55,0.47368421052631576,1.0,0.6,0.75,,1.0,0.5,0.6666666666666666,0.47368421052631576,0.7739920499716071
dpn68b,food,0.880184331797235,0.7671451355661882,0.8307692307692308,0.765,0.7681159420289855,0.6808510638297872,0.6666666666666666,0.55,0.43859649122807015,1.0,0.6,0.75,,1.0,0.5,0.6666666666666666,0.43859649122807015,0.78137421919364
dpn92,food,0.8778801843317973,0.810207336523126,0.8358974358974359,0.75,0.8115942028985508,0.6595744680851063,0.7948717948717948,0.45,0.5263157894736842,1.0,0.4,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.4,0.8006814310051107
dpn98,food,0.8870967741935484,0.8022328548644339,0.8461538461538461,0.8,0.8260869565217391,0.6276595744680851,0.7435897435897436,0.4,0.47368421052631576,1.0,0.6,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.4,0.8029528676888131
efficientnet-b0,food,0.8755760368663594,0.7830940988835726,0.8256410256410256,0.765,0.7681159420289855,0.6382978723404256,0.7435897435897436,0.6,0.42105263157894735,1.0,0.8,0.75,,1.0,0.5,0.6666666666666666,0.42105263157894735,0.7853492333901193
efficientnet-b0-advprop-autoaug,food,0.8917050691244239,0.7799043062200957,0.8102564102564103,0.785,0.7681159420289855,0.6170212765957447,0.8205128205128205,0.55,0.45614035087719296,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.45614035087719296,0.7910278250993753
efficientnet-b0-autoaug,food,0.8709677419354839,0.773524720893142,0.8256410256410256,0.765,0.7681159420289855,0.6170212765957447,0.7435897435897436,0.5,0.49122807017543857,1.0,0.6,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.49122807017543857,0.7808063600227144
efficientnet-b1,food,0.880184331797235,0.7878787878787878,0.8307692307692308,0.79,0.8115942028985508,0.6595744680851063,0.6666666666666666,0.45,0.45614035087719296,1.0,0.6,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.45,0.7927314026121521
efficientnet-b1-advprop-autoaug,food,0.880184331797235,0.784688995215311,0.8461538461538461,0.81,0.7971014492753623,0.6276595744680851,0.7948717948717948,0.45,0.43859649122807015,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.43859649122807015,0.7961385576377058
efficientnet-b1-autoaug,food,0.8870967741935484,0.7814992025518341,0.8205128205128205,0.815,0.7971014492753623,0.6808510638297872,0.7435897435897436,0.5,0.5263157894736842,1.0,0.4,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.4,0.7984099943214082
efficientnet-b2,food,0.8870967741935484,0.7926634768740032,0.8051282051282052,0.79,0.7971014492753623,0.6808510638297872,0.6923076923076923,0.55,0.47368421052631576,1.0,0.8,0.75,,1.0,0.5,0.6666666666666666,0.47368421052631576,0.7955706984667802
efficientnet-b2-advprop-autoaug,food,0.8940092165898618,0.7894736842105263,0.841025641025641,0.775,0.8115942028985508,0.6914893617021277,0.7435897435897436,0.45,0.45614035087719296,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.45,0.7995457126632595
efficientnet-b2-autoaug,food,0.8963133640552995,0.7942583732057417,0.8153846153846154,0.8,0.782608695652174,0.6702127659574468,0.717948717948718,0.55,0.5087719298245614,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8029528676888131
efficientnet-b3,food,0.8824884792626728,0.8070175438596491,0.8564102564102564,0.805,0.8260869565217391,0.6702127659574468,0.7435897435897436,0.45,0.47368421052631576,1.0,0.6,0.8333333333333334,,1.0,0.5,1.0,0.45,0.8080636002271436
efficientnet-b3-advprop-autoaug,food,0.9032258064516129,0.7942583732057417,0.841025641025641,0.815,0.7971014492753623,0.6382978723404256,0.717948717948718,0.5,0.5087719298245614,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.807495741056218
efficientnet-b3-autoaug,food,0.8847926267281107,0.8022328548644339,0.8461538461538461,0.8,0.8115942028985508,0.6808510638297872,0.7435897435897436,0.5,0.49122807017543857,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.49122807017543857,0.807495741056218
efficientnet-b4,food,0.8963133640552995,0.8149920255183413,0.8564102564102564,0.81,0.8985507246376812,0.6914893617021277,0.717948717948718,0.5,0.49122807017543857,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.49122807017543857,0.8205565019875071
efficientnet-b4-advprop-autoaug,food,0.9078341013824884,0.8118022328548644,0.8615384615384616,0.835,0.782608695652174,0.7021276595744681,0.7692307692307693,0.5,0.49122807017543857,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.49122807017543857,0.8222600795002839
efficientnet-b4-autoaug,food,0.8986175115207373,0.8197767145135566,0.8564102564102564,0.8,0.855072463768116,0.7127659574468085,0.7948717948717948,0.45,0.543859649122807,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.45,0.8239636570130607
efficientnet-b5,food,0.9032258064516129,0.8325358851674641,0.8512820512820513,0.82,0.8405797101449275,0.6914893617021277,0.7692307692307693,0.45,0.49122807017543857,1.0,0.8,1.0,,1.0,0.5,1.0,0.45,0.82793867120954
efficientnet-b5-advprop-autoaug,food,0.9124423963133641,0.8341307814992025,0.8615384615384616,0.83,0.8260869565217391,0.6914893617021277,0.7948717948717948,0.45,0.47368421052631576,1.0,0.8,1.0,,1.0,0.5,1.0,0.45,0.8324815445769449
efficientnet-b5-autoaug,food,0.9009216589861752,0.8373205741626795,0.8461538461538461,0.82,0.8840579710144928,0.6808510638297872,0.7692307692307693,0.5,0.5614035087719298,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8319136854060193
efficientnet-b5-randaug,food,0.9009216589861752,0.8181818181818182,0.8512820512820513,0.82,0.8695652173913043,0.6914893617021277,0.7692307692307693,0.5,0.5614035087719298,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.5,0.825099375354912
efficientnet-b6-advprop-autoaug,food,0.9055299539170507,0.8421052631578947,0.8769230769230769,0.835,0.855072463768116,0.7021276595744681,0.7435897435897436,0.5,0.6140350877192983,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8409994321408291
efficientnet-b6-autoaug,food,0.8963133640552995,0.8421052631578947,0.8666666666666667,0.82,0.855072463768116,0.7127659574468085,0.7692307692307693,0.5,0.543859649122807,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8347529812606473
efficientnet-b7-advprop-autoaug,food,0.9078341013824884,0.8229665071770335,0.8769230769230769,0.835,0.8840579710144928,0.6808510638297872,0.717948717948718,0.5,0.631578947368421,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8347529812606473
efficientnet-b7-autoaug,food,0.9032258064516129,0.8341307814992025,0.8666666666666667,0.825,0.8840579710144928,0.6808510638297872,0.7435897435897436,0.5,0.5614035087719298,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8336172629187961
efficientnet-b7-randaug,food,0.8986175115207373,0.8373205741626795,0.8666666666666667,0.835,0.8405797101449275,0.7127659574468085,0.7435897435897436,0.55,0.5087719298245614,1.0,0.8,1.0,,1.0,0.5,1.0,0.5,0.8341851220897217
efficientnet-b8-advprop-autoaug,food,0.8986175115207373,0.8341307814992025,0.8615384615384616,0.835,0.8405797101449275,0.7446808510638298,0.7435897435897436,0.5,0.543859649122807,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.5,0.8341851220897217
efficientnet-l2-noisystudent,food,0.9193548387096774,0.8660287081339713,0.8974358974358975,0.825,0.8840579710144928,0.6808510638297872,0.7948717948717948,0.45,0.5263157894736842,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.45,0.8517887563884157
facebook_adv_trained_resnet152_baseline,food,0.6889400921658986,0.583732057416268,0.6410256410256411,0.59,0.463768115942029,0.425531914893617,0.5641025641025641,0.25,0.3684210526315789,1.0,0.6,0.75,,1.0,0.5,0.3333333333333333,0.25,0.5939806927881885
facebook_adv_trained_resnet152_denoise,food,0.728110599078341,0.6251993620414673,0.6820512820512821,0.615,0.5072463768115942,0.46808510638297873,0.5384615384615384,0.25,0.3684210526315789,1.0,0.6,0.5833333333333334,,1.0,0.5,0.6666666666666666,0.25,0.6286201022146508
facebook_adv_trained_resnext101_denoiseAll,food,0.7580645161290323,0.6650717703349283,0.7538461538461538,0.62,0.5217391304347826,0.5,0.5897435897435898,0.3,0.42105263157894735,1.0,0.8,0.5833333333333334,,1.0,0.5,0.3333333333333333,0.3,0.6643952299829642
fbresnet152,food,0.8617511520737328,0.7894736842105263,0.8,0.79,0.8260869565217391,0.648936170212766,0.717948717948718,0.4,0.45614035087719296,1.0,0.8,0.9166666666666666,,1.0,0.5,0.6666666666666666,0.4,0.7864849517319704
google_resnet101_jft-300M,food,0.880184331797235,0.7814992025518341,0.8307692307692308,0.785,0.8260869565217391,0.6808510638297872,0.7948717948717948,0.6,0.43859649122807015,1.0,0.6,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.43859649122807015,0.7950028392958546
googlenet/inceptionv1,food,0.8202764976958525,0.6921850079744817,0.7692307692307693,0.745,0.6811594202898551,0.5531914893617021,0.6666666666666666,0.4,0.3157894736842105,1.0,0.6,0.75,,1.0,0.5,1.0,0.3157894736842105,0.7155025553662692
human,food,0.9124423963133641,0.8564593301435407,0.8871794871794871,0.735,0.8695652173913043,0.7021276595744681,0.7948717948717948,0.35,0.49122807017543857,1.0,0.6,0.8333333333333334,,1.0,0.5,1.0,0.35,0.8324815445769449
identity32_lstsq,food,0.03686635944700461,0.02073365231259968,0.020512820512820513,0.04,0.0,0.05319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.02612152186257808
identity32_one_nn,food,0.02304147465437788,0.025518341307814992,0.010256410256410256,0.01,0.014492753623188406,0.02127659574468085,0.07692307692307693,0.0,0.017543859649122806,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.021010789324247586
identity32_random_forests,food,0.03225806451612903,0.03668261562998405,0.02564102564102564,0.025,0.0,0.0425531914893617,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.030096536059057353
