model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
resnet18_50k_4_epochs,0.016662241104620286,0.012473730594535964,0.015237776289350302,0.010731707317073172,0.010344827586206896,0.023564064801178203,0.017241379310344827,0.005128205128205128,0.010638297872340425,0.006666666666666667,0.02459016393442623,0.038461538461538464,0.0,0.0,0.045454545454545456,0.05,0.0,0.014140099761440034,0.0
resnet18_50k_50_epochs,0.19895114179500797,0.15090502338824485,0.14835900870730073,0.10276422764227643,0.1006896551724138,0.12371134020618557,0.12225705329153605,0.11282051282051282,0.09219858156028368,0.1,0.09836065573770492,0.19230769230769232,0.03333333333333333,0.16279069767441862,0.22727272727272727,0.175,0.03333333333333333,0.1563652136196053,0.0
resnet18_50k_51_epochs,0.205323951141795,0.16500576232119857,0.15957803081044877,0.11886178861788618,0.10413793103448275,0.12960235640648013,0.13009404388714735,0.11282051282051282,0.07801418439716312,0.08666666666666667,0.11475409836065574,0.23076923076923078,0.03333333333333333,0.11627906976744186,0.2727272727272727,0.15,0.03333333333333333,0.166818477553676,0.0006693440428380187
resnet18_50k_52_epochs,0.21428571428571427,0.16039590536234832,0.15321500334896182,0.10829268292682927,0.11241379310344828,0.13991163475699558,0.13793103448275862,0.11452991452991453,0.06382978723404255,0.16,0.10655737704918032,0.19230769230769232,0.03333333333333333,0.13953488372093023,0.22727272727272727,0.175,0.03333333333333333,0.16662329212752114,0.0
resnet18_50k_53_epochs,0.21660913436006374,0.1711748356043658,0.16711319490957804,0.12308943089430895,0.1103448275862069,0.12665684830633284,0.14420062695924765,0.1264957264957265,0.09219858156028368,0.12,0.08196721311475409,0.1794871794871795,0.016666666666666666,0.16279069767441862,0.25,0.225,0.016666666666666666,0.17462589459986988,0.00392156862745098
resnet18_50k_54_epochs,0.2128252788104089,0.16948003525184732,0.16041527126590757,0.11154471544715447,0.10551724137931034,0.14432989690721648,0.12539184952978055,0.11794871794871795,0.0851063829787234,0.15333333333333332,0.06557377049180328,0.15384615384615385,0.016666666666666666,0.13953488372093023,0.25,0.175,0.016666666666666666,0.1700715679895901,0.0
resnet18_50k_55_epochs,0.21926447158789167,0.1723950918581791,0.17213663764233086,0.12308943089430895,0.10344827586206896,0.14432989690721648,0.13793103448275862,0.13162393162393163,0.1099290780141844,0.1,0.11475409836065574,0.15384615384615385,0.06666666666666667,0.16279069767441862,0.2727272727272727,0.175,0.06666666666666667,0.17668618520928214,0.00489432703003337
resnet18_50k_56_epochs,0.21660913436006374,0.16703952274422074,0.1689551239115874,0.12292682926829268,0.10413793103448275,0.13991163475699558,0.14576802507836992,0.13162393162393163,0.09219858156028368,0.14,0.09016393442622951,0.21794871794871795,0.016666666666666666,0.09302325581395349,0.3409090909090909,0.15,0.016666666666666666,0.17369334200824116,0.002884402041269137
resnet18_50k_57_epochs,0.22842538502389803,0.18188597383228255,0.18469524447421298,0.12308943089430895,0.12344827586206897,0.13843888070692195,0.14733542319749215,0.13333333333333333,0.0851063829787234,0.17333333333333334,0.09836065573770492,0.1794871794871795,0.016666666666666666,0.09302325581395349,0.22727272727272727,0.2,0.016666666666666666,0.18497072218607677,0.00528169014084507
resnet18_50k_58_epochs,0.22384492830589484,0.18168259778998033,0.18503014065639653,0.1302439024390244,0.12344827586206897,0.14580265095729014,0.1426332288401254,0.13846153846153847,0.09219858156028368,0.18,0.14754098360655737,0.15384615384615385,0.03333333333333333,0.20930232558139536,0.29545454545454547,0.15,0.03333333333333333,0.1847972240294947,0.004595185995623632
resnet18_50k_59_epochs,0.22742963356346255,0.17930987729645448,0.1719691895512391,0.1273170731707317,0.11586206896551725,0.14580265095729014,0.13636363636363635,0.13846153846153847,0.08156028368794327,0.14666666666666667,0.09016393442622951,0.2564102564102564,0.016666666666666666,0.13953488372093023,0.18181818181818182,0.175,0.016666666666666666,0.18249837345478204,0.005413598960588999
resnet18_50k_5_epochs,0.019516728624535316,0.014914243102162566,0.01172136637642331,0.008455284552845528,0.01310344827586207,0.029455081001472753,0.02664576802507837,0.011965811965811967,0.010638297872340425,0.02,0.00819672131147541,0.038461538461538464,0.0,0.0,0.022727272727272728,0.05,0.0,0.015441335935805682,0.0
resnet18_50k_60_epochs,0.22238449283058948,0.17876754118364857,0.17263898191560617,0.12406504065040651,0.11793103448275861,0.13991163475699558,0.14890282131661442,0.1264957264957265,0.0673758865248227,0.14666666666666667,0.10655737704918032,0.23076923076923078,0.05,0.20930232558139536,0.29545454545454547,0.2,0.05,0.1804814573845153,0.004373496610540126
resnet18_50k_61_epochs,0.234599044078598,0.18242830994508846,0.18184862692565304,0.12991869918699187,0.12551724137931033,0.13843888070692195,0.15987460815047022,0.13675213675213677,0.09574468085106383,0.14,0.09016393442622951,0.19230769230769232,0.06666666666666667,0.18604651162790697,0.25,0.2,0.06666666666666667,0.18809368900455434,0.002434705621956618
resnet18_50k_62_epochs,0.24342804036112586,0.19435970442681852,0.19156061620897522,0.14113821138211383,0.1296551724137931,0.15463917525773196,0.164576802507837,0.14871794871794872,0.09929078014184398,0.16,0.11475409836065574,0.23076923076923078,0.05,0.18604651162790697,0.25,0.25,0.05,0.1983951420516157,0.00998914223669924
resnet18_50k_63_epochs,0.23327137546468402,0.1817503898040811,0.1885465505693235,0.13073170731707318,0.11793103448275861,0.15316642120765833,0.13793103448275862,0.16923076923076924,0.07801418439716312,0.17333333333333334,0.10655737704918032,0.16666666666666666,0.03333333333333333,0.16279069767441862,0.2727272727272727,0.175,0.03333333333333333,0.18846237258729126,0.006948968512486428
resnet18_50k_64_epochs,0.24727827934147636,0.2002576096535828,0.19457468184862692,0.1354471544715447,0.1317241379310345,0.15316642120765833,0.17084639498432602,0.1641025641025641,0.08156028368794327,0.14666666666666667,0.12295081967213115,0.1794871794871795,0.05,0.16279069767441862,0.2727272727272727,0.175,0.05,0.20121448709607462,0.008342480790340286
resnet18_50k_65_epochs,0.24329527349973445,0.18900413531286014,0.1833556597454789,0.1378861788617886,0.12344827586206897,0.13549337260677466,0.15987460815047022,0.15213675213675212,0.0851063829787234,0.13333333333333333,0.11475409836065574,0.19230769230769232,0.05,0.16279069767441862,0.29545454545454547,0.175,0.05,0.1943613099110822,0.007977576541612763
resnet18_50k_66_epochs,0.2507302177376527,0.20296929021761237,0.19591426657736102,0.14016260162601626,0.13724137931034483,0.14727540500736377,0.16300940438871472,0.15042735042735042,0.11702127659574468,0.17333333333333334,0.11475409836065574,0.20512820512820512,0.06666666666666667,0.18604651162790697,0.25,0.125,0.06666666666666667,0.20412058121882454,0.011003521126760563
resnet18_50k_67_epochs,0.2584306956983537,0.20452850654192936,0.19792364367046217,0.14926829268292682,0.13724137931034483,0.14138438880706922,0.1724137931034483,0.17094017094017094,0.10283687943262411,0.19333333333333333,0.13934426229508196,0.19230769230769232,0.08333333333333333,0.18604651162790697,0.25,0.2,0.08333333333333333,0.20902190414226848,0.013146362839614373
resnet18_50k_68_epochs,0.24694636218799787,0.19307165615890448,0.1934025452109846,0.14,0.1317241379310345,0.16642120765832105,0.18025078369905956,0.15726495726495726,0.08865248226950355,0.15333333333333332,0.13114754098360656,0.19230769230769232,0.05,0.18604651162790697,0.2727272727272727,0.2,0.05,0.19965300368683583,0.00894415357766143
resnet18_50k_69_epochs,0.24800849707912906,0.19598671276523624,0.19072337575351642,0.1359349593495935,0.13517241379310344,0.14285714285714285,0.15673981191222572,0.15384615384615385,0.09574468085106383,0.16,0.09016393442622951,0.21794871794871795,0.05,0.13953488372093023,0.20454545454545456,0.225,0.05,0.19934938191281718,0.010439321444106133
resnet18_50k_6_epochs,0.022437599575146044,0.01660904345468104,0.020093770931011386,0.011056910569105691,0.013793103448275862,0.026509572901325478,0.02664576802507837,0.011965811965811967,0.010638297872340425,0.04,0.02459016393442623,0.02564102564102564,0.0,0.0,0.022727272727272728,0.075,0.0,0.018477553675992194,0.0
resnet18_50k_70_epochs,0.257036643653744,0.20663005897905226,0.19742129939718686,0.14650406504065042,0.13517241379310344,0.1561119293078056,0.15830721003134796,0.1641025641025641,0.10638297872340426,0.15333333333333332,0.13934426229508196,0.20512820512820512,0.03333333333333333,0.20930232558139536,0.25,0.225,0.03333333333333333,0.20856647148124052,0.010089932002632156
resnet18_50k_71_epochs,0.26706054168879445,0.21286692427632026,0.2086403215003349,0.14715447154471545,0.13448275862068965,0.17083946980854198,0.1614420062695925,0.1641025641025641,0.1099290780141844,0.19333333333333333,0.11475409836065574,0.20512820512820512,0.06666666666666667,0.18604651162790697,0.25,0.175,0.06666666666666667,0.21567989590110606,0.009523809523809525
resnet18_50k_72_epochs,0.2631439192777483,0.21652769303776015,0.20411922304085733,0.15447154471544716,0.14620689655172414,0.17378497790868924,0.164576802507837,0.1641025641025641,0.11347517730496454,0.18,0.14754098360655737,0.23076923076923078,0.06666666666666667,0.18604651162790697,0.25,0.175,0.06666666666666667,0.21652569941444372,0.01255783212161269
resnet18_50k_73_epochs,0.2613515666489644,0.20710460307775744,0.20596115204286672,0.15008130081300813,0.13517241379310344,0.16053019145802652,0.15830721003134796,0.16923076923076924,0.10283687943262411,0.15333333333333332,0.11475409836065574,0.28205128205128205,0.05,0.18604651162790697,0.25,0.225,0.05,0.2118846237258729,0.009069315482617146
resnet18_50k_74_epochs,0.268919277748274,0.21449393261473798,0.21115204286671133,0.15609756097560976,0.14413793103448275,0.16200294550810015,0.18025078369905956,0.17435897435897435,0.07801418439716312,0.17333333333333334,0.11475409836065574,0.23076923076923078,0.05,0.16279069767441862,0.3409090909090909,0.25,0.05,0.21878117545001086,0.010955302366345312
resnet18_50k_75_epochs,0.26838821030270843,0.21740898922106977,0.21215673141326188,0.15560975609756098,0.14482758620689656,0.17525773195876287,0.1786833855799373,0.17606837606837608,0.11347517730496454,0.18,0.13114754098360656,0.23076923076923078,0.11666666666666667,0.20930232558139536,0.3181818181818182,0.2,0.11347517730496454,0.22016916070266754,0.01201660476294516
resnet18_50k_76_epochs,0.27695167286245354,0.22195105416581926,0.2108171466845278,0.15739837398373985,0.1482758620689655,0.1561119293078056,0.1896551724137931,0.18632478632478633,0.09574468085106383,0.16666666666666666,0.13114754098360656,0.2564102564102564,0.06666666666666667,0.20930232558139536,0.2727272727272727,0.2,0.06666666666666667,0.22437649099978313,0.010986596352450011
resnet18_50k_77_epochs,0.27210568242166755,0.2178157413056742,0.20663094440723376,0.16,0.14689655172413793,0.17083946980854198,0.16300940438871472,0.17264957264957265,0.1099290780141844,0.18666666666666668,0.12295081967213115,0.23076923076923078,0.06666666666666667,0.13953488372093023,0.2727272727272727,0.2,0.06666666666666667,0.22092821513771416,0.012978585334198572
resnet18_50k_78_epochs,0.2778810408921933,0.22676428716697172,0.21182183523107836,0.15788617886178863,0.14482758620689656,0.17083946980854198,0.1786833855799373,0.17777777777777778,0.09929078014184398,0.18666666666666668,0.12295081967213115,0.2564102564102564,0.05,0.23255813953488372,0.29545454545454547,0.2,0.05,0.22635003253090435,0.011584699453551913
resnet18_50k_79_epochs,0.2788104089219331,0.22283235034912888,0.2173476222371065,0.15707317073170732,0.14758620689655172,0.16494845360824742,0.16927899686520376,0.17777777777777778,0.09574468085106383,0.2,0.12295081967213115,0.24358974358974358,0.05,0.20930232558139536,0.3181818181818182,0.175,0.05,0.22585122533073085,0.012765036780614452
resnet18_50k_7_epochs,0.025159320233669676,0.01701579553928547,0.019758874748827863,0.014308943089430894,0.011724137931034483,0.033873343151693665,0.02037617554858934,0.008547008547008548,0.01773049645390071,0.03333333333333333,0.00819672131147541,0.038461538461538464,0.0,0.0,0.0,0.075,0.0,0.01975710258078508,0.0
resnet18_50k_80_epochs,0.2801380775358471,0.2279167514066843,0.21316141995981247,0.16520325203252031,0.15655172413793103,0.16200294550810015,0.1865203761755486,0.1829059829059829,0.10283687943262411,0.17333333333333334,0.1557377049180328,0.24358974358974358,0.08333333333333333,0.18604651162790697,0.3181818181818182,0.225,0.08333333333333333,0.22910431576664497,0.014460999123575811
resnet18_50k_81_epochs,0.2863781200212427,0.2343569927462545,0.21751507032819825,0.1616260162601626,0.15172413793103448,0.15316642120765833,0.1833855799373041,0.18632478632478633,0.11347517730496454,0.18666666666666668,0.13114754098360656,0.2564102564102564,0.05,0.23255813953488372,0.3181818181818182,0.275,0.05,0.23311646063760572,0.015717092337917484
resnet18_50k_82_epochs,0.2823951141795008,0.22771337536438208,0.2168452779638312,0.1613008130081301,0.1579310344827586,0.17820324005891017,0.1833855799373041,0.19316239316239317,0.11347517730496454,0.2,0.16393442622950818,0.23076923076923078,0.05,0.20930232558139536,0.29545454545454547,0.25,0.05,0.23023205378442854,0.015693112467306015
resnet18_50k_83_epochs,0.2871083377588954,0.23150972815402346,0.22337575351640993,0.1665040650406504,0.15379310344827588,0.16936671575846834,0.18495297805642633,0.18632478632478633,0.11347517730496454,0.20666666666666667,0.13114754098360656,0.28205128205128205,0.08333333333333333,0.23255813953488372,0.29545454545454547,0.225,0.08333333333333333,0.23426588592496206,0.018002195389681667
resnet18_50k_84_epochs,0.286311736590547,0.23028947190021015,0.22019423978566643,0.16422764227642275,0.15448275862068966,0.18114874815905743,0.1786833855799373,0.18461538461538463,0.13120567375886524,0.18666666666666668,0.13114754098360656,0.2564102564102564,0.05,0.20930232558139536,0.29545454545454547,0.2,0.05,0.23289958794187812,0.020638713882250706
resnet18_50k_85_epochs,0.2898964418481147,0.23150972815402346,0.22538513060951104,0.16861788617886178,0.15379310344827588,0.18998527245949925,0.19905956112852666,0.1811965811965812,0.12056737588652482,0.19333333333333333,0.13114754098360656,0.24358974358974358,0.06666666666666667,0.18604651162790697,0.3409090909090909,0.225,0.06666666666666667,0.23606592929950118,0.021477098400175323
resnet18_50k_86_epochs,0.2894981412639405,0.23313673649244118,0.22839919624916277,0.16601626016260163,0.1579310344827586,0.1723122238586156,0.19905956112852666,0.18803418803418803,0.11347517730496454,0.17333333333333334,0.14754098360655737,0.23076923076923078,0.08333333333333333,0.23255813953488372,0.3181818181818182,0.25,0.08333333333333333,0.23643461288223813,0.019104084321475624
resnet18_50k_87_epochs,0.2950079660116835,0.23618737712697443,0.2265572672471534,0.16796747967479675,0.16206896551724137,0.17083946980854198,0.17711598746081506,0.17777777777777778,0.10283687943262411,0.2,0.13114754098360656,0.2564102564102564,0.05,0.20930232558139536,0.2727272727272727,0.25,0.05,0.2388202125352418,0.019693654266958426
resnet18_50k_88_epochs,0.2912241104620287,0.23496712087316113,0.22119892833221702,0.1705691056910569,0.16,0.1796759941089838,0.1833855799373041,0.17777777777777778,0.1099290780141844,0.17333333333333334,0.13934426229508196,0.24358974358974358,0.1,0.20930232558139536,0.3181818181818182,0.2,0.1,0.23702016916070268,0.01891772987241531
resnet18_50k_89_epochs,0.2914232607541158,0.23517049691546335,0.22940388479571333,0.16829268292682928,0.16137931034482758,0.17525773195876287,0.19122257053291536,0.18632478632478633,0.10638297872340426,0.19333333333333333,0.13114754098360656,0.2564102564102564,0.1,0.20930232558139536,0.29545454545454547,0.25,0.1,0.238169594448059,0.017747589833479405
resnet18_50k_8_epochs,0.02781465746149761,0.021829028540437938,0.02813127930341594,0.014146341463414635,0.019310344827586208,0.03240058910162003,0.0219435736677116,0.018803418803418803,0.024822695035460994,0.04,0.03278688524590164,0.05128205128205128,0.0,0.0,0.022727272727272728,0.025,0.0,0.023747560182173066,0.0
resnet18_50k_90_epochs,0.29726500265533723,0.23747542539488847,0.2238780977896852,0.168130081300813,0.15862068965517243,0.16936671575846834,0.19278996865203762,0.1794871794871795,0.1099290780141844,0.20666666666666667,0.13114754098360656,0.24358974358974358,0.08333333333333333,0.18604651162790697,0.3181818181818182,0.25,0.08333333333333333,0.23986120147473433,0.01803783545974483
resnet18_50k_91_epochs,0.2950743494423792,0.23720425733848552,0.2260549229738781,0.17121951219512196,0.16137931034482758,0.1723122238586156,0.2006269592476489,0.18461538461538463,0.10283687943262411,0.21333333333333335,0.12295081967213115,0.24358974358974358,0.06666666666666667,0.20930232558139536,0.3181818181818182,0.2,0.06666666666666667,0.23996963782259814,0.016897081413210446
resnet18_50k_92_epochs,0.29733138608603293,0.23801776150769438,0.22789685197588747,0.1694308943089431,0.16413793103448276,0.1796759941089838,0.1896551724137931,0.1794871794871795,0.10283687943262411,0.19333333333333333,0.13114754098360656,0.2564102564102564,0.05,0.23255813953488372,0.3181818181818182,0.25,0.05,0.24096725222294513,0.020381328073635765
resnet18_50k_93_epochs,0.2989245884227297,0.23998372991661582,0.22705961152042867,0.16861788617886178,0.16,0.18409425625920472,0.19122257053291536,0.1811965811965812,0.10638297872340426,0.22,0.12295081967213115,0.24358974358974358,0.1,0.20930232558139536,0.3181818181818182,0.225,0.1,0.24196486662329214,0.019289785181937746
resnet18_50k_94_epochs,0.2940785979819437,0.23801776150769438,0.22923643670462157,0.1669918699186992,0.16413793103448276,0.16936671575846834,0.1865203761755486,0.18632478632478633,0.10283687943262411,0.20666666666666667,0.13114754098360656,0.24358974358974358,0.06666666666666667,0.23255813953488372,0.3181818181818182,0.2,0.06666666666666667,0.2396443287790067,0.019438922023415066
resnet18_50k_95_epochs,0.29739776951672864,0.23998372991661582,0.22823174815807099,0.17008130081300812,0.16344827586206898,0.17673048600883653,0.18808777429467086,0.19316239316239317,0.11347517730496454,0.19333333333333333,0.13934426229508196,0.24358974358974358,0.06666666666666667,0.23255813953488372,0.3181818181818182,0.225,0.06666666666666667,0.24189980481457385,0.021084998901822975
resnet18_50k_96_epochs,0.2979288369622942,0.2399159379025151,0.2309109176155392,0.1721951219512195,0.16620689655172413,0.16642120765832105,0.19278996865203762,0.19145299145299147,0.1099290780141844,0.2,0.12295081967213115,0.2564102564102564,0.06666666666666667,0.20930232558139536,0.3181818181818182,0.2,0.06666666666666667,0.2425937974409022,0.01978891820580475
resnet18_50k_97_epochs,0.29726500265533723,0.23849230560639956,0.22940388479571333,0.17235772357723578,0.16206896551724137,0.16789396170839468,0.18808777429467086,0.20170940170940171,0.11347517730496454,0.2,0.13934426229508196,0.28205128205128205,0.06666666666666667,0.23255813953488372,0.3181818181818182,0.225,0.06666666666666667,0.24185643027542833,0.019109663409337677
resnet18_50k_98_epochs,0.2987254381306426,0.23971256186021286,0.23024112525117213,0.16878048780487806,0.16344827586206898,0.17525773195876287,0.19122257053291536,0.19487179487179487,0.11347517730496454,0.19333333333333333,0.13114754098360656,0.2564102564102564,0.08333333333333333,0.23255813953488372,0.3181818181818182,0.2,0.08333333333333333,0.24237692474517458,0.02176278563656148
resnet18_50k_99_epochs,0.2991901221455125,0.2413395701986306,0.2307434695244474,0.17040650406504065,0.16482758620689655,0.16936671575846834,0.19278996865203762,0.19316239316239317,0.11347517730496454,0.20666666666666667,0.13114754098360656,0.2564102564102564,0.05,0.23255813953488372,0.3181818181818182,0.225,0.05,0.2433094773368033,0.02153372885080202
resnet18_50k_9_epochs,0.02900955921402018,0.021286692427632026,0.028801071667782986,0.013983739837398375,0.017241379310344827,0.036818851251840944,0.02664576802507837,0.015384615384615385,0.01773049645390071,0.013333333333333334,0.01639344262295082,0.038461538461538464,0.0,0.0,0.0,0.075,0.0,0.02387768379960963,0.0
resnet18_lpf2,0.7777482740308019,0.713578740424378,0.7263898191560616,0.6827642276422764,0.5827586206896552,0.5552282768777614,0.6661442006269592,0.558974358974359,0.450354609929078,0.6466666666666666,0.6311475409836066,0.5256410256410257,0.36666666666666664,0.5116279069767442,0.8181818181818182,0.625,0.36666666666666664,0.720039037085231,0.4145043246839654
resnet18_lpf3,0.7859798194370685,0.7183241814114297,0.7342598794373744,0.6814634146341464,0.6,0.5493372606774669,0.6661442006269592,0.5641025641025641,0.46808510638297873,0.62,0.639344262295082,0.6153846153846154,0.36666666666666664,0.6046511627906976,0.7272727272727273,0.7,0.36666666666666664,0.7258729126003036,0.42596216568819306
resnet18_lpf5,0.7840546999468933,0.7132397803538744,0.7295713328868051,0.6809756097560976,0.593103448275862,0.5537555228276878,0.6786833855799373,0.5726495726495726,0.4432624113475177,0.6533333333333333,0.5573770491803278,0.5641025641025641,0.36666666666666664,0.5813953488372093,0.7272727272727273,0.675,0.36666666666666664,0.7226848839731078,0.4101882613510521
resnet18_ssl,0.7934147636749868,0.7314758321469731,0.7384460817146684,0.6917073170731707,0.6303448275862069,0.5640648011782032,0.6614420062695925,0.5487179487179488,0.475177304964539,0.7,0.6557377049180327,0.6538461538461539,0.55,0.4883720930232558,0.8409090909090909,0.75,0.475177304964539,0.7360225547603557,0.43038528896672507
resnet18_swsl,0.796003717472119,0.7356789370212189,0.7448091091761554,0.7042276422764228,0.6158620689655172,0.5655375552282769,0.6818181818181818,0.5658119658119658,0.5283687943262412,0.6666666666666666,0.6311475409836066,0.5641025641025641,0.43333333333333335,0.6046511627906976,0.8181818181818182,0.75,0.43333333333333335,0.740707004988072,0.4422824661128115
resnet34,0.7959373340414233,0.7280184394278354,0.7572002679169457,0.6946341463414634,0.62,0.5655375552282769,0.6943573667711599,0.5675213675213675,0.48226950354609927,0.6666666666666666,0.6475409836065574,0.6025641025641025,0.38333333333333336,0.5581395348837209,0.7954545454545454,0.675,0.38333333333333336,0.7385165907612231,0.43320192728865525
resnet34_lpf2,0.8086165693043016,0.7398820418954647,0.756363027461487,0.7029268292682926,0.6331034482758621,0.5876288659793815,0.6912225705329154,0.5709401709401709,0.5,0.6933333333333334,0.6885245901639344,0.5769230769230769,0.48333333333333334,0.6511627906976745,0.75,0.675,0.48333333333333334,0.7486228583821297,0.45066666666666666
resnet34_lpf3,0.8060939989378652,0.7364924411904278,0.754186202277294,0.7100813008130081,0.6413793103448275,0.5846833578792342,0.6896551724137931,0.5641025641025641,0.45390070921985815,0.68,0.6311475409836066,0.6794871794871795,0.5166666666666667,0.6511627906976745,0.7954545454545454,0.7,0.45390070921985815,0.7472999349381912,0.4528301886792453
resnet34_lpf5,0.8017790759426447,0.7365602332045285,0.7578700602813128,0.7055284552845529,0.6324137931034483,0.6023564064801178,0.6927899686520376,0.5675213675213675,0.4929078014184397,0.68,0.6311475409836066,0.6538461538461539,0.43333333333333335,0.6046511627906976,0.7954545454545454,0.725,0.43333333333333335,0.7459119496855345,0.454
resnet50,0.8254115772703133,0.7453054030235239,0.7880107166778298,0.7219512195121951,0.6793103448275862,0.5891016200294551,0.7037617554858934,0.5777777777777777,0.5035460992907801,0.68,0.6721311475409836,0.6282051282051282,0.5166666666666667,0.5581395348837209,0.7954545454545454,0.725,0.5035460992907801,0.7642810670136629,0.4676738502554988
resnet50-randomized_smoothing_noise_0.00,0.8129978757302178,0.7495762999118704,0.7672471533824514,0.7147967479674797,0.6648275862068965,0.6008836524300442,0.6912225705329154,0.5846153846153846,0.48936170212765956,0.66,0.639344262295082,0.6153846153846154,0.55,0.627906976744186,0.8181818181818182,0.675,0.48936170212765956,0.7574062025590979,0.4595483446612585
resnet50-randomized_smoothing_noise_0.25,0.7740971853425385,0.7020540980272524,0.7267247153382451,0.6648780487804878,0.5779310344827586,0.5228276877761414,0.677115987460815,0.5521367521367522,0.475177304964539,0.6466666666666666,0.5409836065573771,0.6025641025641025,0.48333333333333334,0.6046511627906976,0.7954545454545454,0.675,0.475177304964539,0.7125569290826285,0.4008686210640608
resnet50-randomized_smoothing_noise_0.50,0.7200610727562401,0.6411768693647888,0.6666108506363028,0.6082926829268293,0.4910344827586207,0.4639175257731959,0.6081504702194357,0.5094017094017094,0.39361702127659576,0.62,0.5163934426229508,0.48717948717948717,0.38333333333333336,0.6046511627906976,0.7727272727272727,0.525,0.38333333333333336,0.6538711776187378,0.33261894556365196
resnet50-randomized_smoothing_noise_1.00,0.6039564524694636,0.5302013422818792,0.5632953784326858,0.4895934959349593,0.35793103448275865,0.3755522827687776,0.4890282131661442,0.452991452991453,0.29432624113475175,0.52,0.4180327868852459,0.41025641025641024,0.3,0.4883720930232558,0.5454545454545454,0.45,0.29432624113475175,0.5415528085014096,0.2144391920928234
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,0.7517259691980882,0.6771066368381805,0.7007702612190221,0.635609756097561,0.5358620689655172,0.4948453608247423,0.6536050156739812,0.5230769230769231,0.375886524822695,0.6466666666666666,0.5655737704918032,0.5256410256410257,0.45,0.5581395348837209,0.8181818181818182,0.625,0.375886524822695,0.6867924528301886,0.3634399308556612
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,0.699814126394052,0.6207714731204664,0.6428332217012726,0.5808130081300813,0.4593103448275862,0.4653902798232695,0.5783699059561128,0.5008547008547009,0.3475177304964539,0.6066666666666667,0.5163934426229508,0.46153846153846156,0.4,0.5813953488372093,0.75,0.475,0.3475177304964539,0.6320537844285404,0.3026886383347788
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,0.5904142326075411,0.5199647481526676,0.5467180174146015,0.47772357723577236,0.35379310344827586,0.3696612665684831,0.47335423197492166,0.4427350427350427,0.29432624113475175,0.46,0.4344262295081967,0.34615384615384615,0.2833333333333333,0.4418604651162791,0.5,0.45,0.2833333333333333,0.529191064844936,0.2109106529209622
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,0.6807620817843866,0.6028743813978713,0.6378097789685198,0.564390243902439,0.43448275862068964,0.4536082474226804,0.5768025078369906,0.48547008547008547,0.3475177304964539,0.5866666666666667,0.45901639344262296,0.44871794871794873,0.36666666666666664,0.5581395348837209,0.7045454545454546,0.6,0.3475177304964539,0.6158533940576881,0.28413524057217165
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,0.6204195432819968,0.5426750728764151,0.5778633623576691,0.5151219512195122,0.3641379310344828,0.4005891016200295,0.5203761755485894,0.4307692307692308,0.28368794326241137,0.54,0.4180327868852459,0.41025641025641024,0.31666666666666665,0.5348837209302325,0.6136363636363636,0.35,0.28368794326241137,0.5569724571676425,0.2231050032209577
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,0.5140069038767924,0.43434343434343436,0.478231748158071,0.4097560975609756,0.2710344827586207,0.33136966126656847,0.4043887147335423,0.37606837606837606,0.23049645390070922,0.43333333333333335,0.36885245901639346,0.2692307692307692,0.18333333333333332,0.3953488372093023,0.4772727272727273,0.35,0.18333333333333332,0.4528735632183908,0.13787197602226503
resnet50-vtab,0.8148566117896973,0.7445596908684157,0.7665773610180844,0.7175609756097561,0.6427586206896552,0.5758468335787923,0.7163009404388715,0.5743589743589743,0.5,0.6866666666666666,0.639344262295082,0.6153846153846154,0.5333333333333333,0.5813953488372093,0.8409090909090909,0.8,0.5,0.7560615918455866,0.4618253620008776
resnet50-vtab-exemplar,0.8035714285714286,0.7309334960341671,0.7536838580040187,0.7091056910569106,0.6275862068965518,0.5699558173784978,0.7053291536050157,0.5846153846153846,0.5070921985815603,0.6733333333333333,0.6639344262295082,0.6410256410256411,0.55,0.6046511627906976,0.8409090909090909,0.7,0.5070921985815603,0.7446757753198873,0.4236952213168906
resnet50-vtab-rotation,0.8226898566117897,0.753847196800217,0.7734427327528466,0.7213008130081301,0.6448275862068965,0.6126656848306333,0.7147335423197492,0.5982905982905983,0.5070921985815603,0.7,0.6475409836065574,0.6923076923076923,0.5,0.627906976744186,0.7954545454545454,0.75,0.5,0.7640208197787899,0.4700197671864705
resnet50-vtab-semi-exemplar,0.7010754115772703,0.6247034099383093,0.622906898861353,0.5777235772357724,0.42758620689655175,0.4182621502209131,0.5752351097178683,0.49743589743589745,0.3404255319148936,0.52,0.5409836065573771,0.47435897435897434,0.4666666666666667,0.6046511627906976,0.6590909090909091,0.55,0.3404255319148936,0.6288006939926263,0.2930619391551762
