model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405217,0.6751888727672988,0.6597349241635478,0.6708231037601757,0.5912996777658431,0.5269752871562826,0.4574299312533051,0.572,0.3737513873473918,0.40159271899886234,0.5692307692307692,0.521484375,0.48847926267281105,0.3047619047619048,0.6501706484641638,0.5851063829787234,0.4365426695842451,0.3047619047619048,0.667273910214704,0.29677698464200736
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405351,0.6747635963376194,0.657089793736106,0.6694663393203256,0.5926806812950745,0.5276714235990254,0.45002644103648864,0.562,0.37735849056603776,0.4243458475540387,0.5333333333333333,0.501953125,0.47465437788018433,0.3619047619047619,0.6450511945392492,0.5319148936170213,0.4288840262582057,0.3619047619047619,0.6663196703535025,0.300676412830024
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405486,0.6728623605343473,0.6568646762529194,0.6695955549812638,0.5906091760012275,0.5269752871562826,0.47170809095716554,0.5786666666666667,0.3690344062153163,0.40841865756541523,0.5769230769230769,0.529296875,0.5023041474654378,0.3142857142857143,0.6348122866894198,0.574468085106383,0.4212253829321663,0.3142857142857143,0.6656907395358924,0.2989938757655293
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405618,0.6735377995697203,0.6573993302754875,0.6695955549812638,0.5940616848243057,0.5200139227288548,0.4690639873083025,0.572,0.36792452830188677,0.41638225255972694,0.5615384615384615,0.51953125,0.5069124423963134,0.38095238095238093,0.6399317406143344,0.5531914893617021,0.43161925601750545,0.36792452830188677,0.6655823031880286,0.29716157205240173
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405753,0.6761144744083655,0.6598756225905394,0.6736658483008141,0.5905324535829369,0.5332405151409676,0.4547858276044421,0.5633333333333334,0.37264150943396224,0.42775881683731515,0.5615384615384615,0.505859375,0.4700460829493088,0.3238095238095238,0.6348122866894198,0.5531914893617021,0.4272428884026258,0.3238095238095238,0.6681414009976144,0.29839242457608456
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661405887,0.677640466303097,0.6609730703210738,0.6758625145367618,0.5946754641706307,0.5391576749042812,0.45637228979375993,0.568,0.3776359600443951,0.4254835039817975,0.5641025641025641,0.5,0.45161290322580644,0.3523809523809524,0.6604095563139932,0.5638297872340425,0.4163019693654267,0.3523809523809524,0.6689004554326611,0.30397049251464525
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406023,0.6723370190623905,0.6559923460055717,0.6676573200671921,0.5880773361976369,0.5301079011486252,0.45848757271285034,0.5586666666666666,0.37569367369589346,0.4061433447098976,0.5307692307692308,0.52734375,0.4838709677419355,0.37142857142857144,0.6331058020477816,0.5851063829787234,0.4349015317286652,0.37142857142857144,0.6643461288223813,0.2948494107376691
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406158,0.6777155150848051,0.6604665559839041,0.6748933970797261,0.5945987417523401,0.5339366515837104,0.4574299312533051,0.5793333333333334,0.36847946725860153,0.4129692832764505,0.5692307692307692,0.51171875,0.4976958525345622,0.34285714285714286,0.6313993174061433,0.5425531914893617,0.4206783369803063,0.34285714285714286,0.6692474517458252,0.2936851211072664
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406426,0.6730124580977636,0.6572023524776993,0.6703062411164233,0.5935246278962713,0.5301079011486252,0.45901639344262296,0.5733333333333334,0.37597114317425084,0.40841865756541523,0.5358974358974359,0.517578125,0.48847926267281105,0.3047619047619048,0.6348122866894198,0.5531914893617021,0.42560175054704596,0.3047619047619048,0.6660377358490566,0.30004399472063353
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406558,0.6739130434782609,0.6579058446126572,0.6710169272515829,0.5883842258707994,0.5255830142707971,0.4537281861448969,0.578,0.3623751387347392,0.4061433447098976,0.5615384615384615,0.517578125,0.46543778801843316,0.3904761904761905,0.6416382252559727,0.5851063829787234,0.42833698030634576,0.3623751387347392,0.6665582303188029,0.30004418912947417
eval_resnet50_crop100.0_wd1e-05_color49.0_id1661406695,0.6740131085205383,0.657089793736106,0.6696601628117328,0.5904557311646463,0.5304559693699965,0.45901639344262296,0.578,0.3668146503884573,0.391353811149033,0.5615384615384615,0.494140625,0.45161290322580644,0.37142857142857144,0.6262798634812287,0.5212765957446809,0.437636761487965,0.3668146503884573,0.6660377358490566,0.2957931638913234
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661406830,0.6746885475559113,0.6574837493316825,0.6729551621656544,0.59214362436704,0.521058127392969,0.4627181385510312,0.5646666666666667,0.36958934517203107,0.41751990898748575,0.558974358974359,0.525390625,0.46543778801843316,0.3333333333333333,0.6382252559726962,0.5851063829787234,0.4206783369803063,0.3333333333333333,0.6666232921275211,0.2929467762873215
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661406967,0.6739630759993996,0.6571742127923009,0.6707584959297067,0.5919901795304588,0.5234946049425687,0.4680063458487573,0.56,0.373196448390677,0.4050056882821388,0.5769230769230769,0.482421875,0.511520737327189,0.38095238095238093,0.621160409556314,0.5851063829787234,0.4261487964989059,0.373196448390677,0.6657774886141835,0.30004409171075835
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407097,0.6742882873868015,0.656470720657343,0.6696601628117328,0.59214362436704,0.5266272189349113,0.4690639873083025,0.564,0.3720865704772475,0.4072810011376564,0.5564102564102564,0.50390625,0.5023041474654378,0.38095238095238093,0.6279863481228669,0.5531914893617021,0.4349015317286652,0.3720865704772475,0.6661678594664932,0.3007070260715864
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407227,0.6723620353229599,0.6547260601626473,0.6690786923375113,0.5892281724719963,0.5248868778280543,0.4537281861448969,0.568,0.3693118756936737,0.4118316268486917,0.558974358974359,0.501953125,0.5069124423963134,0.3142857142857143,0.6228668941979523,0.5638297872340425,0.4349015317286652,0.3142857142857143,0.6645196269789634,0.2960052390307793
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407360,0.6731625556611798,0.6564988603427414,0.6712753585734591,0.5916065674390056,0.5280194918203968,0.4426229508196721,0.556,0.3665371809100999,0.4129692832764505,0.5384615384615384,0.521484375,0.48847926267281105,0.3904761904761905,0.621160409556314,0.5106382978723404,0.4272428884026258,0.3665371809100999,0.6648449360225548,0.30236117184083955
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407492,0.67196177515385,0.6572867715338943,0.6722444760304949,0.594215129660887,0.5224504002784546,0.45901639344262296,0.5613333333333334,0.36792452830188677,0.40386803185437997,0.558974358974359,0.513671875,0.5069124423963134,0.34285714285714286,0.636518771331058,0.5425531914893617,0.4190371991247265,0.34285714285714286,0.6645413142485361,0.2954645530603259
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407622,0.676965027267724,0.6608605115794806,0.6776069259594263,0.5955961331901182,0.5311521058127393,0.4711792702273929,0.57,0.37402885682574916,0.4152445961319681,0.5897435897435898,0.541015625,0.5253456221198156,0.3619047619047619,0.6382252559726962,0.5106382978723404,0.42560175054704596,0.3619047619047619,0.669355888093689,0.30283842794759824
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407752,0.6721869214989743,0.6568928159383178,0.6738596717922212,0.5938315175694338,0.5363731291333101,0.45055526176626126,0.5726666666666667,0.36542730299667037,0.4050056882821388,0.558974358974359,0.51953125,0.45622119815668205,0.3619047619047619,0.6348122866894198,0.6063829787234043,0.43927789934354483,0.3619047619047619,0.6653003686835828,0.2995854243945014
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407882,0.673587832090859,0.6570335143653094,0.6714691820648663,0.5922203467853306,0.5241907413853115,0.46694870438921204,0.5733333333333334,0.36792452830188677,0.4004550625711035,0.5692307692307692,0.513671875,0.45161290322580644,0.3333333333333333,0.6399317406143344,0.6170212765957447,0.43599562363238514,0.3333333333333333,0.6657558013446108,0.2915015411712902
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408012,0.673587832090859,0.6578214255564623,0.6734720248094069,0.5928341261316556,0.5276714235990254,0.4531993654151243,0.5653333333333334,0.3662597114317425,0.4141069397042093,0.5615384615384615,0.53125,0.47465437788018433,0.3619047619047619,0.6348122866894198,0.5212765957446809,0.4212253829321663,0.3619047619047619,0.666276295814357,0.2973563469521521
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408143,0.6747886125981888,0.6578495652418606,0.673536632639876,0.5917600122755869,0.5325443786982249,0.4531993654151243,0.5773333333333334,0.37846836847946724,0.4050056882821388,0.5564102564102564,0.50390625,0.5161290322580645,0.38095238095238093,0.6245733788395904,0.5425531914893617,0.43326039387308535,0.37846836847946724,0.6670136629798309,0.3005464480874317
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408279,0.6715865312453094,0.6544165236232659,0.6690786923375113,0.5912996777658431,0.5315001740341107,0.46060285563194076,0.5693333333333334,0.3706992230854606,0.40273037542662116,0.5717948717948718,0.529296875,0.4700460829493088,0.37142857142857144,0.6279863481228669,0.5319148936170213,0.42943107221006566,0.3706992230854606,0.6641726306657991,0.29611013986013984
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408414,0.6755641166758393,0.6594253876241664,0.6752164362320713,0.5951357986803744,0.530804037591368,0.446853516657853,0.5806666666666667,0.37180910099889014,0.3993174061433447,0.5717948717948718,0.53515625,0.47465437788018433,0.37142857142857144,0.6348122866894198,0.5638297872340425,0.43161925601750545,0.37142857142857144,0.6675124701800044,0.301212789415656
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408550,0.6741882223445239,0.6572304921630976,0.6717276133867425,0.592373791621912,0.5280194918203968,0.4531993654151243,0.5626666666666666,0.3723640399556049,0.40955631399317405,0.5846153846153846,0.501953125,0.4792626728110599,0.37142857142857144,0.636518771331058,0.5,0.41849015317286653,0.37142857142857144,0.666363044892648,0.3021239705244907
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408687,0.6741882223445239,0.6575681683878775,0.6745703579273808,0.591529845020715,0.5245388096066829,0.45848757271285034,0.574,0.3687569367369589,0.4197952218430034,0.5717948717948718,0.517578125,0.48847926267281105,0.29523809523809524,0.6450511945392492,0.5957446808510638,0.41849015317286653,0.29523809523809524,0.6661027976577749,0.2964418249290548
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408820,0.6727122629709311,0.6546135014210541,0.6706938880992376,0.5889980052171244,0.5196658545074835,0.4637757800105764,0.5706666666666667,0.36958934517203107,0.42662116040955633,0.5692307692307692,0.513671875,0.46543778801843316,0.34285714285714286,0.6382252559726962,0.5425531914893617,0.43161925601750545,0.34285714285714286,0.6649967469095641,0.301061295213342
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408954,0.6734127182668734,0.6554858316684019,0.6709523194211139,0.5918367346938775,0.529063696484511,0.4627181385510312,0.5773333333333334,0.37430632630410654,0.3924914675767918,0.5641025641025641,0.50390625,0.5161290322580645,0.4,0.6177474402730375,0.5638297872340425,0.4288840262582057,0.37430632630410654,0.6651919323357189,0.2958826106000876
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409088,0.671686596287587,0.6542195458254777,0.6726967308437782,0.5937547951511432,0.5259310824921685,0.44949762030671603,0.58,0.37819089900110986,0.4072810011376564,0.5641025641025641,0.517578125,0.4470046082949309,0.3619047619047619,0.6331058020477816,0.574468085106383,0.4217724288840263,0.3619047619047619,0.6644111906310995,0.2917208495882098
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409223,0.6734377345274428,0.658412358949827,0.6707584959297067,0.59091606567439,0.5186216498433693,0.47170809095716554,0.5593333333333333,0.36736958934517205,0.4061433447098976,0.5435897435897435,0.517578125,0.5023041474654378,0.34285714285714286,0.6348122866894198,0.5851063829787234,0.4272428884026258,0.34285714285714286,0.666731728475385,0.29308476045957077
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409494,0.6747635963376194,0.658327939893632,0.6732782013179998,0.5954426883535369,0.529063696484511,0.464304600740349,0.56,0.3720865704772475,0.39476678043230945,0.5358974358974359,0.5234375,0.48847926267281105,0.3523809523809524,0.6484641638225256,0.5638297872340425,0.4190371991247265,0.3523809523809524,0.6666232921275211,0.2939890710382514
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661410030,0.6742882873868015,0.657258631848496,0.6705646724382995,0.5945987417523401,0.5262791507135398,0.4526705446853517,0.5913333333333334,0.3720865704772475,0.4061433447098976,0.5794871794871795,0.521484375,0.5207373271889401,0.34285714285714286,0.6484641638225256,0.5212765957446809,0.4288840262582057,0.34285714285714286,0.6666666666666666,0.2983783783783784
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409357,0.674863661379897,0.6588063145454034,0.6721798682000258,0.5942918520791776,0.537069265576053,0.4473823373876256,0.5746666666666667,0.3812430632630411,0.40273037542662116,0.5487179487179488,0.5390625,0.4838709677419355,0.3619047619047619,0.643344709897611,0.5531914893617021,0.41849015317286653,0.3619047619047619,0.6670787247885491,0.2975982532751092
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409625,0.6714114174213238,0.6539381489714945,0.671146142912521,0.5902255639097744,0.5238426731639402,0.4489687995769434,0.5586666666666666,0.3687569367369589,0.41069397042093286,0.5564102564102564,0.513671875,0.46543778801843316,0.3523809523809524,0.6245733788395904,0.5106382978723404,0.4299781181619256,0.3523809523809524,0.663370201691607,0.2980074447120648
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409761,0.673112523140041,0.657258631848496,0.6764439850109834,0.5920669019487494,0.5367211973546815,0.46483342147012163,0.566,0.373196448390677,0.4232081911262799,0.5641025641025641,0.513671875,0.4423963133640553,0.3904761904761905,0.6279863481228669,0.5638297872340425,0.43216630196936545,0.373196448390677,0.6659292995011928,0.29743812418584453
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409893,0.673988092259969,0.6580465430396488,0.6756040832148856,0.5913764001841338,0.5259310824921685,0.4526705446853517,0.582,0.37180910099889014,0.3924914675767918,0.5435897435897435,0.52734375,0.47465437788018433,0.38095238095238093,0.6348122866894198,0.5638297872340425,0.4190371991247265,0.37180910099889014,0.665365430492301,0.29494197503831837
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410166,0.6748886776404663,0.6578777049272589,0.6708231037601757,0.5953659659352463,0.5182735816219979,0.46007403490216814,0.558,0.36542730299667037,0.41751990898748575,0.5564102564102564,0.548828125,0.4470046082949309,0.4,0.6484641638225256,0.5425531914893617,0.4299781181619256,0.36542730299667037,0.6667967902841032,0.3006391888913379
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410301,0.6728873767949167,0.6535723330613163,0.6747641814187879,0.5932177382231087,0.5165332405151409,0.4690639873083025,0.5666666666666667,0.37014428412874584,0.4300341296928328,0.5846153846153846,0.5078125,0.48847926267281105,0.3142857142857143,0.6279863481228669,0.5319148936170213,0.4327133479212254,0.3142857142857143,0.6644328779006723,0.29704918032786887
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410438,0.675063791464452,0.6574274699608859,0.6759917301977,0.5942918520791776,0.5221023320570832,0.4685351665785299,0.568,0.38623751387347394,0.42207053469852107,0.5538461538461539,0.513671875,0.47465437788018433,0.3523809523809524,0.6023890784982935,0.5425531914893617,0.4223194748358862,0.3523809523809524,0.6672305356755585,0.28907970057243504
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410569,0.6723120028018211,0.6555421110391986,0.672438299521902,0.5891514500537057,0.5259310824921685,0.46113167636171337,0.556,0.36764705882352944,0.4152445961319681,0.5615384615384615,0.509765625,0.4608294930875576,0.3523809523809524,0.6450511945392492,0.5957446808510638,0.425054704595186,0.3523809523809524,0.6644111906310995,0.2907662082514735
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410702,0.6702856856957022,0.6537693108591046,0.666300555627342,0.5860825533220807,0.5203619909502263,0.45425700687466947,0.5693333333333334,0.3712541620421754,0.4050056882821388,0.5538461538461539,0.501953125,0.4470046082949309,0.3904761904761905,0.6194539249146758,0.5319148936170213,0.4217724288840263,0.3712541620421754,0.6618954673606593,0.28524590163934427
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,0.6728873767949167,0.6575118890170808,0.6702416332859542,0.5943685744974682,0.5283675600417682,0.4484399788471708,0.5646666666666667,0.3793007769145394,0.4152445961319681,0.5871794871794872,0.521484375,0.45622119815668205,0.38095238095238093,0.6313993174061433,0.5319148936170213,0.42778993435448576,0.3793007769145394,0.6657124268054652,0.3035356904603069
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,0.6704357832591185,0.6538537299152996,0.6684326140328207,0.5895350621451588,0.5266272189349113,0.4627181385510312,0.5646666666666667,0.3690344062153163,0.4061433447098976,0.5512820512820513,0.533203125,0.4608294930875576,0.34285714285714286,0.6382252559726962,0.5638297872340425,0.41739606126914663,0.34285714285714286,0.6631533289958794,0.296192124621376
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,0.6732876369640266,0.655401412612207,0.6703062411164233,0.5912996777658431,0.5227984684998259,0.4553146483342147,0.5713333333333334,0.3720865704772475,0.4004550625711035,0.5794871794871795,0.513671875,0.48847926267281105,0.3904761904761905,0.6245733788395904,0.5,0.42943107221006566,0.3720865704772475,0.6652569941444372,0.30332167832167833
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,0.6742132386050933,0.6588344542308017,0.6745057500969117,0.5922970692036214,0.5342847198050817,0.46694870438921204,0.5893333333333334,0.3712541620421754,0.3981797497155859,0.5666666666666667,0.48828125,0.4976958525345622,0.38095238095238093,0.6296928327645052,0.6063829787234043,0.4190371991247265,0.3712541620421754,0.6668401648232487,0.29944258639910815
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,0.669735327963176,0.6541069870838844,0.6681741827109445,0.5912996777658431,0.5287156282631396,0.4574299312533051,0.564,0.3762486126526082,0.41638225255972694,0.558974358974359,0.515625,0.45622119815668205,0.37142857142857144,0.6535836177474402,0.5212765957446809,0.4288840262582057,0.37142857142857144,0.6628930817610063,0.2948885976408912
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,0.6736628808725672,0.6567521175113262,0.6729551621656544,0.5939082399877245,0.5221023320570832,0.45901639344262296,0.5713333333333334,0.37014428412874584,0.41069397042093286,0.5487179487179488,0.517578125,0.5023041474654378,0.4380952380952381,0.6382252559726962,0.5638297872340425,0.4327133479212254,0.37014428412874584,0.6656907395358924,0.2915381225209343
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,0.669935458047731,0.6532065171511382,0.668691045354697,0.5880773361976369,0.5227984684998259,0.4463246959280804,0.566,0.36376248612652606,0.3970420932878271,0.5564102564102564,0.513671875,0.48847926267281105,0.3619047619047619,0.643344709897611,0.5425531914893617,0.4261487964989059,0.3619047619047619,0.662828019952288,0.29362453121553056
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,0.6726872467103617,0.6561330444325633,0.6703708489468924,0.5898419518183213,0.5339366515837104,0.45901639344262296,0.5653333333333334,0.37402885682574916,0.4050056882821388,0.558974358974359,0.515625,0.4838709677419355,0.3238095238095238,0.6262798634812287,0.5319148936170213,0.43544857768052514,0.3238095238095238,0.6651919323357189,0.29331602855288774
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,0.6765647670986141,0.6579902636688522,0.6737950639617521,0.5961331901181526,0.5280194918203968,0.45161290322580644,0.57,0.37819089900110986,0.41751990898748575,0.5717948717948718,0.521484375,0.4700460829493088,0.4095238095238095,0.658703071672355,0.5,0.43544857768052514,0.37819089900110986,0.6681197137280417,0.3022747156605424
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,0.6716115475058788,0.6544446633086642,0.6692725158289184,0.5892281724719963,0.5301079011486252,0.4510840824960338,0.574,0.36542730299667037,0.3993174061433447,0.5769230769230769,0.5,0.4930875576036866,0.4095238095238095,0.6296928327645052,0.5851063829787234,0.43216630196936545,0.36542730299667037,0.6641075688570809,0.2953266983989615
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,0.6724621003652375,0.6561611841179615,0.6719214368781496,0.5907626208378088,0.5241907413853115,0.45161290322580644,0.5673333333333334,0.37153163152053276,0.4118316268486917,0.5641025641025641,0.484375,0.4792626728110599,0.3904761904761905,0.6484641638225256,0.5531914893617021,0.4086433260393873,0.37153163152053276,0.664909997831273,0.2979429329794293
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,0.6732125881823185,0.6559642063201734,0.6736658483008141,0.5940616848243057,0.5217542638357118,0.46589106292966687,0.564,0.373196448390677,0.42775881683731515,0.5717948717948718,0.505859375,0.45622119815668205,0.3619047619047619,0.6535836177474402,0.5425531914893617,0.424507658643326,0.3619047619047619,0.6654738668401649,0.29614112458654906
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,0.6680342222444589,0.6518839519374173,0.6667528104406254,0.5883075034525088,0.5231465367211974,0.45901639344262296,0.5593333333333333,0.3737513873473918,0.4061433447098976,0.558974358974359,0.498046875,0.4976958525345622,0.3523809523809524,0.6348122866894198,0.5531914893617021,0.42286652078774617,0.3523809523809524,0.6612665365430492,0.28768020969855834
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,0.6712363035973383,0.6549230379604356,0.6661067321359349,0.5879238913610557,0.5255830142707971,0.4558434690639873,0.598,0.36570477247502775,0.39362912400455063,0.5897435897435898,0.4921875,0.4838709677419355,0.3523809523809524,0.6296928327645052,0.574468085106383,0.41739606126914663,0.3523809523809524,0.6634569507698981,0.28840328861964515
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,0.6712613198579076,0.6529532599825534,0.671146142912521,0.5898419518183213,0.5200139227288548,0.4553146483342147,0.562,0.3748612652608213,0.40386803185437997,0.5666666666666667,0.53515625,0.45161290322580644,0.3619047619047619,0.6262798634812287,0.5425531914893617,0.42286652078774617,0.3619047619047619,0.6631099544567339,0.2941305300043802
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,0.6688597588432481,0.6515181360272392,0.6672696730843778,0.5861592757403713,0.5241907413853115,0.43680592279217345,0.5626666666666666,0.370976692563818,0.4004550625711035,0.5666666666666667,0.533203125,0.43317972350230416,0.4,0.6279863481228669,0.5638297872340425,0.4190371991247265,0.370976692563818,0.6609846020386033,0.28452797202797203
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,0.6717366288087256,0.6540507077130878,0.6719214368781496,0.5883842258707994,0.5276714235990254,0.4531993654151243,0.566,0.3729189789123196,0.39590443686006827,0.558974358974359,0.517578125,0.47465437788018433,0.3333333333333333,0.6245733788395904,0.6063829787234043,0.425054704595186,0.3333333333333333,0.6634352635003253,0.300197065907598
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,0.6697603442237454,0.6530658187241467,0.6732782013179998,0.5886143931256713,0.5287156282631396,0.4489687995769434,0.55,0.373196448390677,0.42662116040955633,0.5307692307692308,0.494140625,0.45622119815668205,0.34285714285714286,0.6399317406143344,0.574468085106383,0.42560175054704596,0.34285714285714286,0.6621774018651052,0.29554390563564875
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,0.6713613849001852,0.6549230379604356,0.6686264375242279,0.589074727635415,0.5224504002784546,0.4579587519830777,0.5846666666666667,0.3762486126526082,0.4050056882821388,0.5615384615384615,0.515625,0.43317972350230416,0.3619047619047619,0.6177474402730375,0.5425531914893617,0.42778993435448576,0.3619047619047619,0.6633485144220342,0.2925140631761142
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,0.6723870515835293,0.6547260601626473,0.6681095748804755,0.589074727635415,0.5241907413853115,0.4526705446853517,0.57,0.370976692563818,0.4197952218430034,0.541025641025641,0.4921875,0.48847926267281105,0.34285714285714286,0.6535836177474402,0.5212765957446809,0.43326039387308535,0.34285714285714286,0.6639774452396443,0.29442622950819675
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,0.6689598238855256,0.6528125615555618,0.6684972218632899,0.5888445603805432,0.5200139227288548,0.4579587519830777,0.56,0.3754162042175361,0.391353811149033,0.5641025641025641,0.515625,0.4792626728110599,0.3619047619047619,0.636518771331058,0.5425531914893617,0.41575492341356673,0.3619047619047619,0.6617653437432227,0.3005452562704471
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,0.6691599539700805,0.6527562821847652,0.6681095748804755,0.5886911155439619,0.5273233553776541,0.4510840824960338,0.5566666666666666,0.36570477247502775,0.40955631399317405,0.5538461538461539,0.52734375,0.47465437788018433,0.3333333333333333,0.6331058020477816,0.5319148936170213,0.4201312910284464,0.3333333333333333,0.6617002819345045,0.28935891844744877
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,0.6720618401961275,0.6541351267692828,0.6707584959297067,0.5935246278962713,0.5224504002784546,0.4632469592808038,0.5686666666666667,0.3745837957824639,0.4072810011376564,0.5641025641025641,0.5078125,0.4470046082949309,0.34285714285714286,0.6518771331058021,0.5319148936170213,0.41739606126914663,0.34285714285714286,0.664194317935372,0.29865549922856516
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,0.6729123930554861,0.6557109491515885,0.6734074169789378,0.5906091760012275,0.5311521058127393,0.45161290322580644,0.568,0.36126526082130966,0.38794084186575656,0.5871794871794872,0.521484375,0.43317972350230416,0.38095238095238093,0.6382252559726962,0.5425531914893617,0.42286652078774617,0.36126526082130966,0.6648883105617003,0.2945131207980915
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414004,0.6734877670485816,0.6572304921630976,0.6737304561312831,0.592373791621912,0.5269752871562826,0.4690639873083025,0.568,0.3762486126526082,0.40159271899886234,0.5564102564102564,0.515625,0.4608294930875576,0.34285714285714286,0.6552901023890785,0.6063829787234043,0.42943107221006566,0.34285714285714286,0.6657991758837563,0.29475982532751094
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414134,0.6693600840546355,0.6528688409263584,0.6697893784726708,0.5895350621451588,0.5234946049425687,0.45055526176626126,0.5646666666666667,0.36764705882352944,0.38794084186575656,0.5743589743589743,0.505859375,0.45622119815668205,0.3904761904761905,0.6313993174061433,0.5319148936170213,0.4113785557986871,0.36764705882352944,0.6620255909780959,0.2877837837837838
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414264,0.6722619702806825,0.6545290823648592,0.6697247706422018,0.5938315175694338,0.5165332405151409,0.4479111581173982,0.574,0.36293007769145397,0.41865756541524457,0.5641025641025641,0.5234375,0.4930875576036866,0.34285714285714286,0.6604095563139932,0.5425531914893617,0.4212253829321663,0.34285714285714286,0.6644328779006723,0.30081659677775324
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414396,0.6711112222944914,0.6550355967020288,0.66985398630314,0.59091606567439,0.5252349460494257,0.45055526176626126,0.564,0.37153163152053276,0.41069397042093286,0.558974358974359,0.51953125,0.48847926267281105,0.3619047619047619,0.6399317406143344,0.5425531914893617,0.4135667396061269,0.3619047619047619,0.6638906961613533,0.2919485053458433
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414527,0.6700355230900085,0.6535723330613163,0.669918594133609,0.5911462329292619,0.5186216498433693,0.4574299312533051,0.564,0.3632075471698113,0.38680318543799774,0.5717948717948718,0.529296875,0.4700460829493088,0.34285714285714286,0.6382252559726962,0.5638297872340425,0.41849015317286653,0.34285714285714286,0.6623292127521145,0.29504258571740555
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414656,0.6730624906189023,0.6543883839378676,0.6712753585734591,0.592757403713365,0.5221023320570832,0.4579587519830777,0.588,0.37402885682574916,0.4254835039817975,0.5384615384615384,0.501953125,0.4792626728110599,0.3619047619047619,0.6279863481228669,0.5212765957446809,0.41466083150984684,0.3619047619047619,0.6646931251355455,0.2990077177508269
