model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426328,covering,0.5977979274611399,0.591715976331361,0.6273504273504273,0.5816203143893591,0.4014084507042254,0.549618320610687,0.5483870967741935,0.3023255813953488,0.5324675324675324,0.5625,0.5151515151515151,0.3,0.75,0.4473684210526316,0.0,0.3465346534653465,0.0,0.6012024048096193
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426459,covering,0.5952072538860104,0.5982905982905983,0.6282051282051282,0.5804111245465539,0.38028169014084506,0.48854961832061067,0.532258064516129,0.31007751937984496,0.4805194805194805,0.5,0.6060606060606061,0.2,0.75,0.6052631578947368,0.0,0.38613861386138615,0.0,0.6052104208416834
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426589,covering,0.6101036269430051,0.5996055226824457,0.6444444444444445,0.5755743651753326,0.45774647887323944,0.5343511450381679,0.5967741935483871,0.3333333333333333,0.5064935064935064,0.625,0.6060606060606061,0.4,0.625,0.47368421052631576,0.0,0.44554455445544555,0.0,0.6102204408817635
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426720,covering,0.5990932642487047,0.5818540433925049,0.6333333333333333,0.5707376058041113,0.4084507042253521,0.5190839694656488,0.5483870967741935,0.29457364341085274,0.4935064935064935,0.625,0.6363636363636364,0.3,0.75,0.5789473684210527,0.0,0.38613861386138615,0.0,0.5996993987975952
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426850,covering,0.5965025906735751,0.5936883629191322,0.6282051282051282,0.5876662636033857,0.38028169014084506,0.5343511450381679,0.5806451612903226,0.2868217054263566,0.5584415584415584,0.4375,0.5454545454545454,0.4,0.625,0.47368421052631576,0.0,0.42574257425742573,0.0,0.6012024048096193
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426981,covering,0.6068652849740933,0.5956607495069034,0.6401709401709401,0.5792019347037485,0.4154929577464789,0.5038167938931297,0.5483870967741935,0.3875968992248062,0.5584415584415584,0.5,0.45454545454545453,0.2,0.625,0.5263157894736842,0.0,0.33663366336633666,0.0,0.6047094188376754
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427111,covering,0.5997409326424871,0.5851413543721236,0.6316239316239316,0.5755743651753326,0.39436619718309857,0.5267175572519084,0.5967741935483871,0.27906976744186046,0.5064935064935064,0.5625,0.5454545454545454,0.3,0.875,0.5789473684210527,0.0,0.36633663366336633,0.0,0.5996993987975952
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427243,covering,0.591321243523316,0.5884286653517423,0.6282051282051282,0.56590084643289,0.4154929577464789,0.5343511450381679,0.532258064516129,0.27906976744186046,0.5324675324675324,0.4375,0.6060606060606061,0.2,0.75,0.5263157894736842,0.0,0.33663366336633666,0.0,0.5981963927855711
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427373,covering,0.5965025906735751,0.5805391190006575,0.6316239316239316,0.5671100362756953,0.3873239436619718,0.4961832061068702,0.5,0.3178294573643411,0.4935064935064935,0.4375,0.5454545454545454,0.2,0.875,0.47368421052631576,0.0,0.38613861386138615,0.0,0.5961923847695391
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427506,covering,0.5952072538860104,0.5877712031558185,0.6282051282051282,0.5707376058041113,0.4014084507042254,0.5114503816793893,0.5967741935483871,0.29457364341085274,0.5324675324675324,0.5625,0.5757575757575758,0.3,0.625,0.5263157894736842,0.0,0.39603960396039606,0.0,0.6017034068136272
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427637,covering,0.6003886010362695,0.6002629848783695,0.6341880341880342,0.5755743651753326,0.4225352112676056,0.5190839694656488,0.5645161290322581,0.29457364341085274,0.5064935064935064,0.5625,0.3939393939393939,0.3,0.625,0.42105263157894735,0.0,0.38613861386138615,0.0,0.6052104208416834
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427767,covering,0.5900259067357513,0.5805391190006575,0.6299145299145299,0.5804111245465539,0.4225352112676056,0.5648854961832062,0.5645161290322581,0.2868217054263566,0.5194805194805194,0.5625,0.42424242424242425,0.2,0.625,0.5263157894736842,0.0,0.3564356435643564,0.0,0.5981963927855711
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427899,covering,0.6003886010362695,0.589086127547666,0.6299145299145299,0.5767835550181378,0.3732394366197183,0.4732824427480916,0.5645161290322581,0.3333333333333333,0.5064935064935064,0.5,0.5454545454545454,0.2,0.875,0.5526315789473685,0.0,0.39603960396039606,0.0,0.6017034068136272
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,covering,0.5803108808290155,0.571992110453649,0.6128205128205129,0.5719467956469165,0.3873239436619718,0.549618320610687,0.532258064516129,0.29457364341085274,0.5064935064935064,0.5,0.5757575757575758,0.2,0.75,0.4473684210526316,0.0,0.33663366336633666,0.0,0.5851703406813628
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,covering,0.5997409326424871,0.5904010519395135,0.6358974358974359,0.5731559854897219,0.38028169014084506,0.5114503816793893,0.4838709677419355,0.2868217054263566,0.5454545454545454,0.5625,0.5151515151515151,0.2,0.875,0.5,0.0,0.36633663366336633,0.0,0.6007014028056112
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,covering,0.5965025906735751,0.5825115055884287,0.6367521367521367,0.5743651753325272,0.39436619718309857,0.48854961832061067,0.532258064516129,0.31007751937984496,0.5454545454545454,0.5,0.5454545454545454,0.1,0.75,0.5526315789473685,0.0,0.39603960396039606,0.0,0.5996993987975952
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,covering,0.6049222797927462,0.5950032873109796,0.647008547008547,0.5804111245465539,0.4014084507042254,0.5572519083969466,0.5806451612903226,0.2713178294573643,0.5324675324675324,0.625,0.6666666666666666,0.1,0.75,0.47368421052631576,0.0,0.3465346534653465,0.0,0.6062124248496994
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,covering,0.6042746113989638,0.5956607495069034,0.6358974358974359,0.5876662636033857,0.4084507042253521,0.549618320610687,0.5806451612903226,0.26356589147286824,0.5194805194805194,0.5,0.5151515151515151,0.2,0.75,0.5263157894736842,0.0,0.37623762376237624,0.0,0.6032064128256514
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,covering,0.602979274611399,0.591715976331361,0.6504273504273504,0.5912938331318017,0.4154929577464789,0.5190839694656488,0.5645161290322581,0.3333333333333333,0.5194805194805194,0.5,0.6060606060606061,0.2,0.875,0.42105263157894735,1.0,0.38613861386138615,0.2,0.6077154308617234
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,covering,0.5971502590673575,0.5864562787639711,0.6341880341880342,0.5671100362756953,0.3873239436619718,0.5267175572519084,0.532258064516129,0.3023255813953488,0.4805194805194805,0.5625,0.48484848484848486,0.0,0.75,0.5789473684210527,0.0,0.3564356435643564,0.0,0.6007014028056112
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,covering,0.5971502590673575,0.5956607495069034,0.6316239316239316,0.5707376058041113,0.39436619718309857,0.48854961832061067,0.5161290322580645,0.3178294573643411,0.5324675324675324,0.5625,0.5454545454545454,0.1,0.75,0.47368421052631576,0.0,0.33663366336633666,0.0,0.5986973947895792
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,covering,0.6036269430051814,0.5930309007232084,0.6316239316239316,0.56590084643289,0.4154929577464789,0.5038167938931297,0.5806451612903226,0.2713178294573643,0.5324675324675324,0.5,0.5757575757575758,0.2,0.75,0.5,0.0,0.3564356435643564,0.0,0.6062124248496994
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,covering,0.6049222797927462,0.5956607495069034,0.6461538461538462,0.5937122128174124,0.38028169014084506,0.549618320610687,0.5483870967741935,0.34108527131782945,0.5324675324675324,0.625,0.5757575757575758,0.1,0.5,0.5789473684210527,0.0,0.36633663366336633,0.0,0.6077154308617234
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,covering,0.5900259067357513,0.5897435897435898,0.6205128205128205,0.5695284159613059,0.39436619718309857,0.5114503816793893,0.5,0.32558139534883723,0.4935064935064935,0.5625,0.6363636363636364,0.3,0.75,0.4473684210526316,0.0,0.33663366336633666,0.0,0.5966933867735471
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,covering,0.5900259067357513,0.5923734385272846,0.6299145299145299,0.5864570737605804,0.352112676056338,0.5419847328244275,0.5806451612903226,0.3333333333333333,0.4805194805194805,0.5,0.45454545454545453,0.2,0.625,0.6052631578947368,0.0,0.39603960396039606,0.0,0.6027054108216433
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,covering,0.5977979274611399,0.5851413543721236,0.6418803418803419,0.5792019347037485,0.43661971830985913,0.5038167938931297,0.6290322580645161,0.2868217054263566,0.4805194805194805,0.5625,0.6363636363636364,0.3,0.625,0.47368421052631576,0.0,0.3564356435643564,0.0,0.5971943887775552
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,covering,0.5977979274611399,0.5956607495069034,0.6358974358974359,0.5779927448609432,0.3732394366197183,0.5114503816793893,0.532258064516129,0.2713178294573643,0.5194805194805194,0.6875,0.5151515151515151,0.3,0.75,0.5,0.0,0.36633663366336633,0.0,0.6022044088176353
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,covering,0.586139896373057,0.5726495726495726,0.6230769230769231,0.5755743651753326,0.3873239436619718,0.5343511450381679,0.5645161290322581,0.24806201550387597,0.4675324675324675,0.5625,0.45454545454545453,0.2,0.625,0.6052631578947368,0.0,0.33663366336633666,0.0,0.5896793587174348
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,covering,0.5958549222797928,0.5884286653517423,0.6324786324786325,0.5671100362756953,0.3732394366197183,0.5572519083969466,0.5483870967741935,0.3178294573643411,0.4805194805194805,0.5625,0.5454545454545454,0.2,0.875,0.5263157894736842,0.0,0.3564356435643564,0.0,0.5976953907815631
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,covering,0.5718911917098446,0.5700197238658777,0.6051282051282051,0.5405078597339782,0.3732394366197183,0.5038167938931297,0.5,0.27906976744186046,0.4935064935064935,0.5625,0.3939393939393939,0.1,0.875,0.4473684210526316,0.0,0.3069306930693069,0.0,0.5791583166332666
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,covering,0.5900259067357513,0.5759368836291914,0.6307692307692307,0.5598548972188634,0.39436619718309857,0.5190839694656488,0.5,0.3333333333333333,0.5584415584415584,0.625,0.5757575757575758,0.2,0.625,0.5526315789473685,0.0,0.38613861386138615,0.0,0.5886773547094188
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,covering,0.5906735751295337,0.5897435897435898,0.6230769230769231,0.5816203143893591,0.39436619718309857,0.5267175572519084,0.5161290322580645,0.3333333333333333,0.5454545454545454,0.375,0.48484848484848486,0.3,0.75,0.5,0.0,0.39603960396039606,0.0,0.5951903807615231
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,covering,0.6010362694300518,0.5884286653517423,0.6307692307692307,0.5816203143893591,0.36619718309859156,0.5343511450381679,0.5,0.31007751937984496,0.5324675324675324,0.4375,0.6060606060606061,0.2,0.875,0.47368421052631576,0.0,0.38613861386138615,0.0,0.6032064128256514
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,covering,0.5803108808290155,0.576594345825115,0.617948717948718,0.5562273276904474,0.4295774647887324,0.46564885496183206,0.5967741935483871,0.29457364341085274,0.45454545454545453,0.5,0.5757575757575758,0.2,0.5,0.5526315789473685,0.0,0.297029702970297,0.0,0.5871743486973948
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,covering,0.5990932642487047,0.5904010519395135,0.6333333333333333,0.5755743651753326,0.3732394366197183,0.5419847328244275,0.532258064516129,0.2868217054263566,0.5584415584415584,0.5625,0.5151515151515151,0.3,0.75,0.5,0.0,0.40594059405940597,0.0,0.6002004008016032
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,covering,0.5932642487046632,0.5923734385272846,0.6316239316239316,0.5755743651753326,0.33098591549295775,0.5267175572519084,0.5967741935483871,0.27906976744186046,0.4805194805194805,0.6875,0.48484848484848486,0.2,0.875,0.47368421052631576,0.0,0.32673267326732675,0.0,0.5981963927855711
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,covering,0.6003886010362695,0.5930309007232084,0.6341880341880342,0.5683192261185006,0.4225352112676056,0.5648854961832062,0.5645161290322581,0.29457364341085274,0.5064935064935064,0.625,0.5757575757575758,0.2,0.75,0.5263157894736842,1.0,0.38613861386138615,0.2,0.5991983967935872
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,covering,0.6101036269430051,0.6015779092702169,0.6461538461538462,0.5949214026602176,0.4225352112676056,0.5267175572519084,0.532258064516129,0.31007751937984496,0.5584415584415584,0.6875,0.5151515151515151,0.4,0.875,0.631578947368421,0.0,0.37623762376237624,0.0,0.6122244488977956
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,covering,0.602979274611399,0.589086127547666,0.6273504273504273,0.5755743651753326,0.3873239436619718,0.5038167938931297,0.6129032258064516,0.29457364341085274,0.5454545454545454,0.5625,0.5757575757575758,0.2,0.75,0.5263157894736842,0.0,0.36633663366336633,0.0,0.6017034068136272
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,covering,0.6042746113989638,0.5956607495069034,0.6401709401709401,0.5804111245465539,0.39436619718309857,0.5190839694656488,0.532258064516129,0.3023255813953488,0.5194805194805194,0.6875,0.6363636363636364,0.1,0.875,0.5526315789473685,0.0,0.38613861386138615,0.0,0.6107214428857716
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,covering,0.5977979274611399,0.5831689677843525,0.6239316239316239,0.5731559854897219,0.38028169014084506,0.5114503816793893,0.5161290322580645,0.3023255813953488,0.45454545454545453,0.5,0.6060606060606061,0.2,0.875,0.5526315789473685,0.0,0.3564356435643564,0.0,0.5976953907815631
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,covering,0.6133419689119171,0.6022353714661407,0.6393162393162393,0.5864570737605804,0.4507042253521127,0.5190839694656488,0.5,0.2868217054263566,0.5324675324675324,0.5,0.5454545454545454,0.2,0.75,0.47368421052631576,0.0,0.38613861386138615,0.0,0.6112224448897795
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,covering,0.6049222797927462,0.5943458251150558,0.6307692307692307,0.5743651753325272,0.4295774647887324,0.48091603053435117,0.5967741935483871,0.31007751937984496,0.45454545454545453,0.625,0.5757575757575758,0.2,0.75,0.5526315789473685,1.0,0.37623762376237624,0.2,0.6017034068136272
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,covering,0.5990932642487047,0.5844838921761999,0.6427350427350428,0.5683192261185006,0.4014084507042254,0.5190839694656488,0.46774193548387094,0.34108527131782945,0.4935064935064935,0.625,0.6060606060606061,0.1,0.75,0.5263157894736842,0.0,0.3564356435643564,0.0,0.6027054108216433
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,covering,0.5893782383419689,0.5864562787639711,0.6188034188034188,0.5767835550181378,0.3873239436619718,0.5038167938931297,0.5967741935483871,0.27906976744186046,0.45454545454545453,0.5625,0.5454545454545454,0.3,0.875,0.5789473684210527,0.0,0.38613861386138615,0.0,0.5971943887775552
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,covering,0.6068652849740933,0.5897435897435898,0.635042735042735,0.5683192261185006,0.3732394366197183,0.5267175572519084,0.5483870967741935,0.32558139534883723,0.5324675324675324,0.5625,0.48484848484848486,0.2,0.75,0.5789473684210527,1.0,0.36633663366336633,0.2,0.6017034068136272
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,covering,0.5990932642487047,0.5884286653517423,0.6410256410256411,0.5671100362756953,0.4014084507042254,0.48091603053435117,0.5483870967741935,0.2868217054263566,0.4675324675324675,0.5625,0.5151515151515151,0.2,0.75,0.6052631578947368,0.0,0.38613861386138615,0.0,0.6017034068136272
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,covering,0.5893782383419689,0.5838264299802761,0.6213675213675214,0.5646916565900847,0.3591549295774648,0.4961832061068702,0.5,0.3023255813953488,0.5324675324675324,0.5625,0.5757575757575758,0.4,0.875,0.47368421052631576,0.0,0.36633663366336633,0.0,0.594689378757515
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,covering,0.5965025906735751,0.5923734385272846,0.635042735042735,0.5804111245465539,0.38028169014084506,0.5343511450381679,0.5483870967741935,0.29457364341085274,0.5324675324675324,0.625,0.6666666666666666,0.1,0.5,0.5526315789473685,0.0,0.3564356435643564,0.0,0.6032064128256514
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,covering,0.5880829015544041,0.5667324128862591,0.6333333333333333,0.5550181378476421,0.3380281690140845,0.4961832061068702,0.5645161290322581,0.3023255813953488,0.5324675324675324,0.5625,0.45454545454545453,0.2,0.75,0.47368421052631576,0.0,0.38613861386138615,0.0,0.5841683366733467
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,covering,0.6159326424870466,0.6042077580539119,0.6461538461538462,0.5888754534461911,0.4154929577464789,0.4732824427480916,0.5645161290322581,0.3488372093023256,0.5194805194805194,0.5,0.6060606060606061,0.1,0.75,0.5789473684210527,0.0,0.3465346534653465,0.0,0.6117234468937875
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,covering,0.5952072538860104,0.5884286653517423,0.6324786324786325,0.5828295042321644,0.4084507042253521,0.5343511450381679,0.5,0.27906976744186046,0.5324675324675324,0.375,0.48484848484848486,0.3,0.875,0.47368421052631576,0.0,0.36633663366336633,0.0,0.5981963927855711
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,covering,0.6088082901554405,0.6022353714661407,0.6401709401709401,0.5912938331318017,0.39436619718309857,0.5419847328244275,0.5645161290322581,0.2713178294573643,0.4805194805194805,0.5,0.5757575757575758,0.1,0.875,0.5,1.0,0.33663366336633666,0.1,0.6062124248496994
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,covering,0.6062176165803109,0.5996055226824457,0.6461538461538462,0.6009673518742442,0.4084507042253521,0.5114503816793893,0.5645161290322581,0.29457364341085274,0.4935064935064935,0.5625,0.5757575757575758,0.2,0.875,0.47368421052631576,0.0,0.3465346534653465,0.0,0.6082164328657315
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,covering,0.6055699481865285,0.6002629848783695,0.6444444444444445,0.5755743651753326,0.4084507042253521,0.5267175572519084,0.6290322580645161,0.29457364341085274,0.5194805194805194,0.6875,0.5454545454545454,0.2,0.625,0.5526315789473685,0.0,0.37623762376237624,0.0,0.6092184368737475
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,covering,0.5926165803108808,0.5838264299802761,0.6333333333333333,0.5743651753325272,0.3873239436619718,0.48854961832061067,0.5483870967741935,0.31007751937984496,0.4805194805194805,0.5,0.5151515151515151,0.1,0.5,0.5,0.0,0.3465346534653465,0.0,0.595691382765531
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,covering,0.5984455958549223,0.591715976331361,0.6307692307692307,0.5719467956469165,0.45774647887323944,0.4961832061068702,0.5967741935483871,0.29457364341085274,0.5454545454545454,0.5625,0.6060606060606061,0.2,0.75,0.5789473684210527,1.0,0.297029702970297,0.2,0.6042084168336673
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,covering,0.5893782383419689,0.591715976331361,0.6358974358974359,0.5731559854897219,0.3591549295774648,0.4961832061068702,0.4838709677419355,0.26356589147286824,0.44155844155844154,0.5625,0.5151515151515151,0.1,0.75,0.47368421052631576,0.0,0.36633663366336633,0.0,0.592685370741483
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,covering,0.5958549222797928,0.5851413543721236,0.6299145299145299,0.5646916565900847,0.3873239436619718,0.48091603053435117,0.6290322580645161,0.31007751937984496,0.5324675324675324,0.5625,0.5454545454545454,0.3,0.625,0.7105263157894737,0.0,0.38613861386138615,0.0,0.5966933867735471
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,covering,0.5990932642487047,0.5844838921761999,0.6341880341880342,0.5550181378476421,0.3732394366197183,0.5572519083969466,0.4838709677419355,0.34108527131782945,0.5584415584415584,0.4375,0.5151515151515151,0.3,0.875,0.5789473684210527,0.0,0.38613861386138615,0.0,0.5951903807615231
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,covering,0.5926165803108808,0.5857988165680473,0.6307692307692307,0.5755743651753326,0.3873239436619718,0.5114503816793893,0.5161290322580645,0.3798449612403101,0.5064935064935064,0.5625,0.5454545454545454,0.2,0.75,0.4473684210526316,0.0,0.33663366336633666,0.0,0.595691382765531
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,covering,0.5952072538860104,0.5864562787639711,0.6333333333333333,0.5840386940749698,0.39436619718309857,0.5190839694656488,0.5161290322580645,0.27906976744186046,0.5324675324675324,0.5625,0.5454545454545454,0.1,0.75,0.5263157894736842,0.0,0.38613861386138615,0.0,0.6007014028056112
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,covering,0.5997409326424871,0.5838264299802761,0.6333333333333333,0.5767835550181378,0.38028169014084506,0.5419847328244275,0.5806451612903226,0.34108527131782945,0.5194805194805194,0.5,0.6060606060606061,0.3,0.75,0.47368421052631576,0.0,0.40594059405940597,0.0,0.5986973947895792
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,covering,0.591321243523316,0.589086127547666,0.6427350427350428,0.5731559854897219,0.3732394366197183,0.5267175572519084,0.5645161290322581,0.37209302325581395,0.4935064935064935,0.5,0.5757575757575758,0.3,0.75,0.5263157894736842,1.0,0.37623762376237624,0.3,0.6007014028056112
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,covering,0.5874352331606217,0.5910585141354372,0.6247863247863248,0.5792019347037485,0.3873239436619718,0.5190839694656488,0.5,0.3178294573643411,0.4805194805194805,0.5625,0.5757575757575758,0.1,0.625,0.5789473684210527,1.0,0.3564356435643564,0.1,0.593186372745491
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,covering,0.5990932642487047,0.591715976331361,0.6452991452991453,0.5840386940749698,0.4084507042253521,0.5343511450381679,0.6451612903225806,0.24806201550387597,0.4675324675324675,0.5625,0.5757575757575758,0.1,0.75,0.5263157894736842,0.0,0.39603960396039606,0.0,0.6017034068136272
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,covering,0.5997409326424871,0.5996055226824457,0.6393162393162393,0.5912938331318017,0.352112676056338,0.549618320610687,0.5806451612903226,0.2868217054263566,0.5714285714285714,0.5625,0.5151515151515151,0.3,0.75,0.5526315789473685,0.0,0.39603960396039606,0.0,0.6082164328657315
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,covering,0.5971502590673575,0.5871137409598948,0.635042735042735,0.5743651753325272,0.3873239436619718,0.5267175572519084,0.5967741935483871,0.31007751937984496,0.45454545454545453,0.625,0.45454545454545453,0.3,0.75,0.5,0.0,0.38613861386138615,0.0,0.5981963927855711
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,covering,0.5926165803108808,0.5897435897435898,0.6273504273504273,0.5731559854897219,0.3732394366197183,0.5343511450381679,0.5806451612903226,0.3178294573643411,0.5324675324675324,0.5625,0.48484848484848486,0.2,0.5,0.42105263157894735,0.0,0.3564356435643564,0.0,0.5981963927855711
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,covering,0.5790155440414507,0.5713346482577252,0.6162393162393163,0.5562273276904474,0.39436619718309857,0.5190839694656488,0.5483870967741935,0.31007751937984496,0.5064935064935064,0.625,0.5757575757575758,0.2,0.875,0.42105263157894735,1.0,0.36633663366336633,0.2,0.5841683366733467
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,covering,0.5809585492227979,0.5746219592373438,0.6136752136752137,0.558645707376058,0.352112676056338,0.5343511450381679,0.5483870967741935,0.3023255813953488,0.4805194805194805,0.4375,0.6363636363636364,0.2,0.875,0.42105263157894735,0.0,0.37623762376237624,0.0,0.5851703406813628
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,covering,0.5887305699481865,0.5831689677843525,0.635042735042735,0.562273276904474,0.3873239436619718,0.5190839694656488,0.532258064516129,0.29457364341085274,0.4935064935064935,0.5625,0.6060606060606061,0.2,0.5,0.5,0.0,0.42574257425742573,0.0,0.594689378757515
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,covering,0.6185233160621761,0.6015779092702169,0.6555555555555556,0.5900846432889963,0.43661971830985913,0.48854961832061067,0.5645161290322581,0.31007751937984496,0.5714285714285714,0.5625,0.5151515151515151,0.2,0.625,0.5526315789473685,0.0,0.38613861386138615,0.0,0.6152304609218436
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,covering,0.586139896373057,0.5838264299802761,0.6307692307692307,0.5779927448609432,0.43661971830985913,0.5038167938931297,0.5645161290322581,0.27906976744186046,0.5064935064935064,0.5,0.5757575757575758,0.2,0.625,0.4473684210526316,0.0,0.3564356435643564,0.0,0.5916833667334669
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,covering,0.594559585492228,0.5871137409598948,0.6273504273504273,0.5695284159613059,0.4084507042253521,0.5114503816793893,0.5,0.2558139534883721,0.4935064935064935,0.5625,0.6060606060606061,0.3,0.75,0.5263157894736842,0.0,0.3069306930693069,0.0,0.5976953907815631
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,covering,0.5932642487046632,0.5818540433925049,0.6384615384615384,0.5767835550181378,0.3732394366197183,0.48854961832061067,0.6290322580645161,0.3178294573643411,0.45454545454545453,0.5625,0.48484848484848486,0.3,0.625,0.47368421052631576,0.0,0.3564356435643564,0.0,0.5961923847695391
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,covering,0.5984455958549223,0.5864562787639711,0.6358974358974359,0.5719467956469165,0.3873239436619718,0.5267175572519084,0.5806451612903226,0.3178294573643411,0.4935064935064935,0.5,0.5454545454545454,0.2,0.75,0.5526315789473685,0.0,0.40594059405940597,0.0,0.5996993987975952
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,covering,0.5906735751295337,0.5772518080210388,0.6307692307692307,0.5755743651753326,0.3732394366197183,0.5419847328244275,0.5806451612903226,0.31007751937984496,0.4805194805194805,0.5,0.5151515151515151,0.3,0.625,0.5,0.0,0.37623762376237624,0.0,0.5951903807615231
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,covering,0.5965025906735751,0.5897435897435898,0.6341880341880342,0.5731559854897219,0.36619718309859156,0.5572519083969466,0.5483870967741935,0.3333333333333333,0.4805194805194805,0.625,0.5454545454545454,0.2,0.75,0.5789473684210527,0.0,0.37623762376237624,0.0,0.6012024048096193
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,covering,0.5939119170984456,0.5923734385272846,0.6282051282051282,0.5671100362756953,0.3873239436619718,0.5419847328244275,0.532258064516129,0.3023255813953488,0.4935064935064935,0.625,0.45454545454545453,0.2,0.875,0.6052631578947368,1.0,0.40594059405940597,0.2,0.5991983967935872
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,covering,0.582901554404145,0.5844838921761999,0.6401709401709401,0.5731559854897219,0.4014084507042254,0.5038167938931297,0.46774193548387094,0.3178294573643411,0.4675324675324675,0.5625,0.48484848484848486,0.2,0.75,0.5263157894736842,1.0,0.38613861386138615,0.2,0.5961923847695391
