model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vessel,0.6212361331220285,0.5953757225433526,0.6766169154228856,0.5420560747663551,0.46808510638297873,0.5547445255474452,0.6086956521739131,0.4639175257731959,0.5357142857142857,0.4,0.4,0.6666666666666666,0.0,0.5555555555555556,1.0,0.375,0.0,0.6002386634844868
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vessel,0.572107765451664,0.5476878612716763,0.6567164179104478,0.514018691588785,0.46808510638297873,0.48905109489051096,0.5434782608695652,0.3917525773195876,0.42857142857142855,0.5,0.4666666666666667,0.6666666666666666,0.0,0.6111111111111112,0.0,0.4166666666666667,0.0,0.5548926014319809
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vessel,0.5942947702060222,0.5736994219653179,0.6741293532338308,0.5077881619937694,0.46808510638297873,0.5474452554744526,0.6086956521739131,0.4329896907216495,0.4642857142857143,0.5,0.5333333333333333,0.6666666666666666,0.0,0.3888888888888889,0.0,0.4166666666666667,0.0,0.5739856801909308
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vessel,0.595879556259905,0.569364161849711,0.6741293532338308,0.5327102803738317,0.46808510638297873,0.49635036496350365,0.5,0.44329896907216493,0.5178571428571429,0.5,0.5333333333333333,0.6666666666666666,0.0,0.5555555555555556,0.5,0.25,0.0,0.5787589498806682
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vessel,0.6053882725832013,0.5852601156069365,0.664179104477612,0.5077881619937694,0.46808510638297873,0.49635036496350365,0.45652173913043476,0.41237113402061853,0.44642857142857145,0.7,0.4,0.3333333333333333,0.0,0.5555555555555556,1.0,0.4166666666666667,0.0,0.5799522673031027
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vessel,0.6164817749603804,0.5924855491329479,0.6840796019900498,0.5389408099688473,0.48936170212765956,0.5620437956204379,0.6086956521739131,0.4536082474226804,0.48214285714285715,0.5,0.4666666666666667,0.3333333333333333,1.0,0.7222222222222222,0.5,0.2916666666666667,0.2916666666666667,0.6002386634844868
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vessel,0.6085578446909667,0.5722543352601156,0.664179104477612,0.5327102803738317,0.46808510638297873,0.5255474452554745,0.5869565217391305,0.4845360824742268,0.5535714285714286,0.3,0.4,0.6666666666666666,1.0,0.5,1.0,0.2916666666666667,0.2916666666666667,0.581145584725537
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,snake,0.6746347941567065,0.6581059390048154,0.5892857142857143,0.5920398009950248,0.5967741935483871,0.5,0.38461538461538464,0.37037037037037035,0.5714285714285714,0.5,0.6,0.0,0.0,1.0,0.25,0.5,0.0,0.6687737041719343
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,snake,0.6746347941567065,0.6677367576243981,0.6116071428571429,0.6119402985074627,0.6129032258064516,0.5,0.46153846153846156,0.3425925925925926,0.42857142857142855,0.5,0.6,0.0,0.0,1.0,0.25,0.46875,0.0,0.6662452591656132
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,snake,0.6812749003984063,0.6677367576243981,0.59375,0.6019900497512438,0.6774193548387096,0.6666666666666666,0.3076923076923077,0.3333333333333333,0.42857142857142855,0.5,0.8,0.0,0.0,1.0,0.5,0.53125,0.0,0.6738305941845765
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,snake,0.6666666666666666,0.6500802568218299,0.5982142857142857,0.6069651741293532,0.6612903225806451,0.5,0.46153846153846156,0.32407407407407407,0.42857142857142855,0.5,0.6,0.0,0.0,1.0,0.5,0.5625,0.0,0.661188369152971
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,snake,0.6640106241699867,0.6565008025682183,0.5982142857142857,0.582089552238806,0.5806451612903226,0.5,0.23076923076923078,0.35185185185185186,0.42857142857142855,0.5,0.4,0.5,0.0,1.0,0.5,0.53125,0.0,0.6586599241466498
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,snake,0.6733067729083665,0.6709470304975923,0.625,0.5870646766169154,0.6451612903225806,0.5,0.6153846153846154,0.37037037037037035,0.5714285714285714,0.5,0.6,0.0,0.0,1.0,0.5,0.5625,0.0,0.6700379266750948
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,snake,0.6879150066401063,0.6741573033707865,0.6473214285714286,0.6268656716417911,0.6129032258064516,0.5,0.38461538461538464,0.37962962962962965,0.2857142857142857,0.5,0.8,0.25,0.0,1.0,0.25,0.4375,0.0,0.6826801517067004
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,snake,0.6573705179282868,0.6452648475120385,0.6116071428571429,0.5970149253731343,0.5967741935483871,0.6666666666666666,0.38461538461538464,0.3611111111111111,0.5714285714285714,0.5,0.6,0.25,0.0,1.0,0.5,0.53125,0.0,0.6485461441213654
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,snake,0.6879150066401063,0.6757624398073836,0.6339285714285714,0.6318407960199005,0.6290322580645161,0.5,0.46153846153846156,0.42592592592592593,0.5714285714285714,0.5,0.8,0.0,0.0,1.0,0.5,0.53125,0.0,0.6801517067003793
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,snake,0.6746347941567065,0.6645264847512039,0.6026785714285714,0.6069651741293532,0.6774193548387096,0.5,0.3076923076923077,0.3611111111111111,0.42857142857142855,0.5,0.8,0.25,0.0,1.0,0.5,0.53125,0.0,0.6687737041719343
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,snake,0.6573705179282868,0.6500802568218299,0.6071428571428571,0.5870646766169154,0.6129032258064516,0.5,0.38461538461538464,0.3425925925925926,0.42857142857142855,0.5,0.8,0.0,0.0,1.0,0.25,0.59375,0.0,0.649810366624526
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,snake,0.6812749003984063,0.6693418940609952,0.625,0.6169154228855721,0.6451612903225806,0.6666666666666666,0.38461538461538464,0.37962962962962965,0.5714285714285714,0.5,0.6,0.0,0.0,1.0,0.5,0.5,0.0,0.6750948166877371
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,natural_object,0.8023774145616642,0.7612903225806451,0.7866666666666666,0.7894736842105263,0.5813953488372093,0.5769230769230769,0.5,0.21052631578947367,0.5714285714285714,0.5,0.5,0.5,,0.6666666666666666,1.0,0.44871794871794873,0.21052631578947367,0.7730138713745272
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,natural_object,0.7934621099554234,0.7629032258064516,0.7733333333333333,0.7473684210526316,0.5348837209302325,0.5,0.6,0.2631578947368421,0.5714285714285714,0.5,0.75,0.0,,0.6666666666666666,1.0,0.46153846153846156,0.0,0.7730138713745272
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,natural_object,0.7845468053491828,0.7548387096774194,0.7866666666666666,0.8105263157894737,0.5813953488372093,0.6153846153846154,0.4,0.15789473684210525,0.5714285714285714,0.5,0.5,0.5,,0.6666666666666666,1.0,0.3974358974358974,0.15789473684210525,0.7641866330390921
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,natural_object,0.7800891530460624,0.7483870967741936,0.8,0.7684210526315789,0.5581395348837209,0.5384615384615384,0.5,0.2631578947368421,0.5,0.3333333333333333,0.5,0.0,,0.6666666666666666,1.0,0.5,0.0,0.7616645649432535
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,natural_object,0.7964338781575037,0.7725806451612903,0.7866666666666666,0.8,0.5581395348837209,0.6153846153846154,0.5,0.15789473684210525,0.5714285714285714,0.5,0.75,0.5,,0.6666666666666666,1.0,0.5,0.15789473684210525,0.7805800756620429
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,natural_object,0.7979197622585439,0.7693548387096775,0.8,0.7368421052631579,0.5581395348837209,0.5769230769230769,0.5,0.10526315789473684,0.5714285714285714,0.6666666666666666,0.5,0.5,,0.6666666666666666,1.0,0.46153846153846156,0.10526315789473684,0.7755359394703657
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,natural_object,0.7934621099554234,0.7629032258064516,0.8,0.7473684210526316,0.5116279069767442,0.6153846153846154,0.4,0.15789473684210525,0.5714285714285714,0.6666666666666666,0.5,0.0,,0.5,1.0,0.5,0.0,0.7742749054224464
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,natural_object,0.7845468053491828,0.7564516129032258,0.7866666666666666,0.7368421052631579,0.46511627906976744,0.6538461538461539,0.5,0.10526315789473684,0.5714285714285714,0.5,0.5,0.0,,0.6666666666666666,1.0,0.4358974358974359,0.0,0.7629255989911727
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,natural_object,0.7919762258543833,0.7612903225806451,0.7733333333333333,0.7368421052631579,0.5116279069767442,0.6153846153846154,0.4,0.15789473684210525,0.5,0.5,0.25,0.0,,0.6666666666666666,1.0,0.5,0.0,0.7679697351828499
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,natural_object,0.8053491827637445,0.7774193548387097,0.7733333333333333,0.8210526315789474,0.6046511627906976,0.6153846153846154,0.5,0.15789473684210525,0.5714285714285714,0.5,0.75,0.0,,0.6666666666666666,1.0,0.4358974358974359,0.0,0.7818411097099621
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,natural_object,0.7979197622585439,0.7661290322580645,0.76,0.8315789473684211,0.5348837209302325,0.6153846153846154,0.6,0.3684210526315789,0.5714285714285714,0.6666666666666666,0.5,0.0,,0.6666666666666666,1.0,0.5,0.0,0.776796973518285
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,natural_object,0.7890044576523031,0.7564516129032258,0.6933333333333334,0.8,0.5581395348837209,0.5384615384615384,0.5,0.21052631578947367,0.5714285714285714,0.5,0.5,0.0,,0.6666666666666666,1.0,0.44871794871794873,0.0,0.7654476670870114
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,other,0.7556793069919562,0.7356250645194591,0.7353459119496856,0.668559070018924,0.6281725888324873,0.534923339011925,0.6837209302325581,0.4213780918727915,0.4634920634920635,0.7547169811320755,0.6610169491525424,0.6746987951807228,0.2631578947368421,0.7358490566037735,0.6666666666666666,0.48201438848920863,0.2631578947368421,0.7475247524752475
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,other,0.7545301865110934,0.7346959843088675,0.7378616352201258,0.6736955934036226,0.616751269035533,0.5195911413969335,0.6813953488372093,0.42314487632508835,0.4793650793650794,0.7358490566037735,0.6016949152542372,0.6506024096385542,0.2631578947368421,0.7169811320754716,0.6923076923076923,0.4856115107913669,0.2631578947368421,0.7469832920792079
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,other,0.7521435516662247,0.7326313616186642,0.7315723270440252,0.6601784266017843,0.6395939086294417,0.4940374787052811,0.641860465116279,0.4037102473498233,0.4222222222222222,0.7075471698113207,0.6186440677966102,0.6385542168674698,0.3157894736842105,0.7169811320754716,0.6666666666666666,0.4766187050359712,0.3157894736842105,0.7431157178217822
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,other,0.750994431185362,0.730669970062971,0.7353459119496856,0.6688294133549608,0.6446700507614214,0.5229982964224872,0.6651162790697674,0.4213780918727915,0.45396825396825397,0.7075471698113207,0.6186440677966102,0.6626506024096386,0.2631578947368421,0.6729559748427673,0.6666666666666666,0.5107913669064749,0.2631578947368421,0.7438892326732673
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,other,0.7558560947582428,0.734386290905337,0.7345911949685534,0.6693701000270343,0.6078680203045685,0.524701873935264,0.6651162790697674,0.42579505300353354,0.4666666666666667,0.7169811320754716,0.6101694915254238,0.6746987951807228,0.3157894736842105,0.7232704402515723,0.717948717948718,0.4892086330935252,0.3157894736842105,0.7469832920792079
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,other,0.7564748519402458,0.7381026117477031,0.7433962264150943,0.6666666666666666,0.631979695431472,0.5195911413969335,0.6813953488372093,0.41872791519434627,0.4857142857142857,0.7169811320754716,0.6016949152542372,0.6746987951807228,0.3157894736842105,0.6981132075471698,0.6923076923076923,0.5035971223021583,0.3157894736842105,0.7480662128712872
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,other,0.750994431185362,0.7279859605657066,0.7277987421383648,0.6623411732900784,0.6154822335025381,0.5059625212947189,0.6511627906976745,0.40636042402826855,0.45714285714285713,0.7358490566037735,0.5932203389830508,0.6626506024096386,0.3157894736842105,0.6729559748427673,0.6666666666666666,0.48201438848920863,0.3157894736842105,0.7411819306930693
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,other,0.7543533987448069,0.7317022814080727,0.7313207547169811,0.6663963233306299,0.631979695431472,0.5229982964224872,0.686046511627907,0.42314487632508835,0.47619047619047616,0.7547169811320755,0.652542372881356,0.5903614457831325,0.3157894736842105,0.710691823899371,0.7435897435897436,0.4802158273381295,0.3157894736842105,0.745049504950495
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,other,0.7558560947582428,0.7351089088469083,0.7340880503144654,0.6720735333874021,0.6192893401015228,0.5212947189097104,0.672093023255814,0.42226148409893993,0.4666666666666667,0.7358490566037735,0.5932203389830508,0.6024096385542169,0.2631578947368421,0.7044025157232704,0.717948717948718,0.49640287769784175,0.2631578947368421,0.7464418316831684
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,other,0.7535578537965173,0.7305667389284608,0.7270440251572327,0.6588267099216004,0.6230964467005076,0.5076660988074957,0.6767441860465117,0.4081272084805654,0.473015873015873,0.7264150943396226,0.6610169491525424,0.6265060240963856,0.3157894736842105,0.6918238993710691,0.6923076923076923,0.4892086330935252,0.3157894736842105,0.7431930693069307
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,other,0.7564748519402458,0.7360379890574997,0.7358490566037735,0.669640443363071,0.6383248730964467,0.5229982964224872,0.6744186046511628,0.4134275618374558,0.48253968253968255,0.7358490566037735,0.6186440677966102,0.6144578313253012,0.3157894736842105,0.6666666666666666,0.717948717948718,0.4856115107913669,0.3157894736842105,0.7465965346534653
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,other,0.7547953681605233,0.733766904098276,0.739119496855346,0.6677480400108138,0.6408629441624365,0.5093696763202725,0.672093023255814,0.41431095406360424,0.4984126984126984,0.7264150943396226,0.6186440677966102,0.6024096385542169,0.3684210526315789,0.6855345911949685,0.717948717948718,0.4802158273381295,0.3684210526315789,0.7457456683168316
