model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop59.0_wd0.0001_id1660291311,0.7609696302596688,0.7510482032810873,0.7467373045613128,0.6834433021328832,0.7145840584754611,0.5616076150185088,0.6573333333333333,0.5230299667036626,0.5392491467576792,0.6410256410256411,0.626953125,0.6405529953917051,0.5619047619047619,0.6791808873720137,0.7340425531914894,0.6329321663019694,0.5230299667036626,0.7551290392539579,0.46906537955243527
eval_resnet50_crop59.0_wd0.0001_id1660307740,0.7599939960974633,0.7503447111461294,0.7461558340870914,0.683289857296302,0.7030978071702053,0.5616076150185088,0.6446666666666667,0.5321864594894562,0.5233219567690558,0.6461538461538462,0.63671875,0.6129032258064516,0.5333333333333333,0.6877133105802048,0.723404255319149,0.6340262582056893,0.5233219567690558,0.7542181739319019,0.46118319771277766
eval_resnet50_crop59.0_wd0.0001_id1660316274,0.7608695652173914,0.7513858795058671,0.7498384804238274,0.6849777504986957,0.7145840584754611,0.5621364357482813,0.654,0.5316315205327414,0.5221843003412969,0.6871794871794872,0.630859375,0.5898617511520737,0.5428571428571428,0.674061433447099,0.7659574468085106,0.6356673960612691,0.5221843003412969,0.7558880936890046,0.46249184605348986
eval_resnet50_crop59.0_wd0.0001_id1660323830,0.7612698253865012,0.7502602920899344,0.7454451479519317,0.6819088537670708,0.713539853811347,0.5621364357482813,0.6473333333333333,0.5307991120976693,0.5324232081911263,0.6615384615384615,0.61328125,0.5944700460829493,0.580952380952381,0.6774744027303754,0.7340425531914894,0.6340262582056893,0.5307991120976693,0.7551290392539579,0.4656505411972609
eval_resnet50_crop59.0_wd0.0001_id1660760070,0.7625956871966778,0.7523426288094099,0.749321617780075,0.6865889212827988,0.7177166724678037,0.5711263881544156,0.646,0.5330188679245284,0.5335608646188851,0.6410256410256411,0.60546875,0.6129032258064516,0.6095238095238096,0.6996587030716723,0.7127659574468085,0.6345733041575492,0.5330188679245284,0.7569073953589243,0.4722403657740039
eval_resnet50_crop59.0_wd0.0001_id1660781415,0.7625956871966778,0.7533837971691476,0.750549166558987,0.6881233696486113,0.709014966933519,0.5579058699101005,0.6633333333333333,0.5294117647058824,0.5381114903299203,0.6794871794871795,0.619140625,0.6082949308755761,0.5619047619047619,0.6757679180887372,0.7446808510638298,0.6291028446389497,0.5294117647058824,0.7573194534808068,0.4664334135141045
eval_resnet50_crop59.0_wd0.0001_id1660796357,0.7612948416470706,0.7511044826518839,0.749321617780075,0.6850544729169863,0.7100591715976331,0.5658381808566896,0.6566666666666666,0.5366259711431742,0.5244596131968146,0.658974358974359,0.625,0.6129032258064516,0.5523809523809524,0.6945392491467577,0.7127659574468085,0.6323851203501094,0.5244596131968146,0.7555410973758404,0.4701247537754432
eval_resnet50_crop59.0_wd0.0001_id1660803650,0.762870866062941,0.7522300700678166,0.749321617780075,0.6825226331133958,0.7124956491472328,0.5758857747223691,0.6446666666666667,0.5302441731409545,0.5255972696245734,0.6435897435897436,0.625,0.6082949308755761,0.5714285714285714,0.689419795221843,0.7553191489361702,0.6389496717724289,0.5255972696245734,0.7567989590110605,0.468410551984039
eval_resnet50_crop59.0_wd0.0001_id1660810954,0.7610446790413768,0.7507949461125024,0.7466726967308438,0.6837501918060457,0.7083188304907762,0.5684822845055526,0.656,0.5296892341842397,0.5278725824800911,0.6461538461538462,0.634765625,0.6175115207373272,0.5523809523809524,0.6774744027303754,0.723404255319149,0.6296498905908097,0.5278725824800911,0.7561483409238777,0.4661851608667104
eval_resnet50_crop59.0_wd0.0001_id1660818202,0.7630459798869265,0.7538058924501224,0.7486109316449153,0.6829062452048489,0.7128437173686043,0.5721840296139609,0.6473333333333333,0.5319089900110988,0.5358361774744027,0.6564102564102564,0.62890625,0.6129032258064516,0.6,0.6791808873720137,0.723404255319149,0.6427789934354485,0.5319089900110988,0.7574495770982433,0.467193328944481
eval_resnet50_crop59.0_wd0.0001_id1660834251,0.7616700855556111,0.7516109969890536,0.7468019123917818,0.6836734693877551,0.7079707622694048,0.5711263881544156,0.66,0.5324639289678136,0.5381114903299203,0.6641025641025641,0.61328125,0.6497695852534562,0.5619047619047619,0.6706484641638225,0.723404255319149,0.637855579868709,0.5324639289678136,0.7557796573411407,0.4715784871010057
eval_resnet50_crop60.0_wd0.0001_id1660281301,0.7610446790413768,0.7506542476855109,0.7474479906964724,0.6832131348780114,0.7062304211625479,0.5711263881544156,0.6606666666666666,0.5202552719200888,0.5449374288964732,0.6666666666666666,0.623046875,0.6267281105990783,0.5428571428571428,0.674061433447099,0.7553191489361702,0.6329321663019694,0.5202552719200888,0.7549772283669486,0.46637744034707157
eval_resnet50_crop60.0_wd0.0001_id1660289479,0.7608945814779606,0.7511044826518839,0.7488693629667916,0.6847475832438239,0.7086668987121476,0.5594923320994183,0.644,0.5377358490566038,0.5233219567690558,0.6461538461538462,0.609375,0.6082949308755761,0.5333333333333333,0.6843003412969283,0.7340425531914894,0.6301969365426696,0.5233219567690558,0.7553892864888311,0.46025472112428634
eval_resnet50_crop60.0_wd0.0001_id1660307606,0.7589433131535498,0.7493598221571883,0.7442175991730198,0.6801442381463864,0.7086668987121476,0.5658381808566896,0.6573333333333333,0.5294117647058824,0.5290102389078498,0.6128205128205129,0.619140625,0.6175115207373272,0.5333333333333333,0.689419795221843,0.7127659574468085,0.6334792122538293,0.5290102389078498,0.7536326176534375,0.46509106678230705
eval_resnet50_crop60.0_wd0.0001_id1660312330,0.7592435082803822,0.748177955370459,0.7425377955808244,0.6802976829829677,0.7048381482770623,0.565309360126917,0.6453333333333333,0.5221975582685905,0.534698521046644,0.6384615384615384,0.61328125,0.6175115207373272,0.5619047619047619,0.6706484641638225,0.7446808510638298,0.6318380743982495,0.5221975582685905,0.7532639340707005,0.4614879649890591
eval_resnet50_crop60.0_wd0.0001_id1660315746,0.7607194676539751,0.7501477333483412,0.7475772063574105,0.6822924658585239,0.7034458753915768,0.5695399259650978,0.6533333333333333,0.5274694783573807,0.5358361774744027,0.6538461538461539,0.625,0.6359447004608295,0.5523809523809524,0.6860068259385665,0.7659574468085106,0.6236323851203501,0.5274694783573807,0.7549121665582303,0.46914940502423974
eval_resnet50_crop60.0_wd0.0001_id1660323699,0.7584680042027317,0.7479528378872724,0.7416332859542577,0.6797606260549333,0.7114514444831187,0.5642517186673718,0.642,0.5266370699223085,0.5187713310580204,0.6358974358974359,0.60546875,0.6221198156682027,0.5428571428571428,0.6791808873720137,0.7446808510638298,0.6334792122538293,0.5187713310580204,0.7525699414443722,0.45985561146357473
eval_resnet50_crop60.0_wd0.0001_id1660759941,0.7610446790413768,0.7505416889439176,0.7442175991730198,0.6816786865121989,0.7184128089105465,0.5721840296139609,0.65,0.5274694783573807,0.5381114903299203,0.6564102564102564,0.6328125,0.6405529953917051,0.5428571428571428,0.6843003412969283,0.7127659574468085,0.6351203501094091,0.5274694783573807,0.7555194101062677,0.46903619712167466
eval_resnet50_crop60.0_wd0.0001_id1660769639,0.7607695001751138,0.7514984382474604,0.7443468148339579,0.679607181218352,0.709014966933519,0.5515600211528292,0.6473333333333333,0.5260821309655938,0.5290102389078498,0.6666666666666666,0.64453125,0.5990783410138248,0.580952380952381,0.6808873720136519,0.7340425531914894,0.6291028446389497,0.5260821309655938,0.75530253741054,0.4664761486040888
eval_resnet50_crop60.0_wd0.0001_id1660781546,0.7608945814779606,0.7498381968089597,0.7475772063574105,0.6839803590609176,0.7030978071702053,0.562665256478054,0.6633333333333333,0.525527192008879,0.5267349260523322,0.6641025641025641,0.650390625,0.6267281105990783,0.5428571428571428,0.689419795221843,0.723404255319149,0.637855579868709,0.525527192008879,0.7551073519843852,0.4676180021953897
eval_resnet50_crop60.0_wd0.0001_id1660791585,0.7611697603442238,0.7505416889439176,0.7458974027652151,0.6799907933098052,0.7079707622694048,0.5674246430460074,0.654,0.5321864594894562,0.5255972696245734,0.6487179487179487,0.625,0.5714285714285714,0.5333333333333333,0.6996587030716723,0.7659574468085106,0.6334792122538293,0.5255972696245734,0.754760355671221,0.4691659272404614
eval_resnet50_crop60.0_wd0.0001_id1660795704,0.7614949717316255,0.7517798351014435,0.7466726967308438,0.683289857296302,0.7156282631395754,0.5674246430460074,0.65,0.5366259711431742,0.5278725824800911,0.6282051282051282,0.609375,0.6267281105990783,0.5714285714285714,0.6877133105802048,0.7340425531914894,0.6258205689277899,0.5278725824800911,0.7562350900021687,0.46872265966754156
eval_resnet50_crop60.0_wd0.0001_id1660804037,0.7591934757592436,0.7494723808987815,0.7455743636128699,0.6812950744207458,0.7107553080403759,0.5663670015864621,0.6466666666666666,0.5216426193118757,0.5255972696245734,0.6358974358974359,0.6171875,0.6221198156682027,0.5714285714285714,0.6774744027303754,0.7553191489361702,0.6334792122538293,0.5216426193118757,0.7536326176534375,0.46396495071193866
eval_resnet50_crop60.0_wd0.0001_id1660816205,0.759093410716966,0.7502040127191378,0.7460912262566223,0.6816786865121989,0.7100591715976331,0.562665256478054,0.6446666666666667,0.525527192008879,0.5312855517633674,0.6461538461538462,0.640625,0.6036866359447005,0.5523809523809524,0.6911262798634812,0.7446808510638298,0.6203501094091903,0.525527192008879,0.7537410540013012,0.46029639460296395
eval_resnet50_crop60.0_wd0.0001_id1660834511,0.7622454595487067,0.7515265779328587,0.7464788732394366,0.6841338038974989,0.713539853811347,0.5700687466948704,0.6553333333333333,0.5321864594894562,0.5369738339021616,0.6358974358974359,0.6171875,0.631336405529954,0.5904761904761905,0.6877133105802048,0.7659574468085106,0.637855579868709,0.5321864594894562,0.7567338972023422,0.46618357487922707
eval_resnet50_crop60.0_wd0.0001_id1660836335,0.7579926952519137,0.7471930663815178,0.7434423052073912,0.6776891207610863,0.7065784893839192,0.5716552088841883,0.6493333333333333,0.5296892341842397,0.5244596131968146,0.6461538461538462,0.61328125,0.6175115207373272,0.580952380952381,0.6723549488054608,0.7446808510638298,0.62527352297593,0.5244596131968146,0.7518759488180438,0.4620267016852703
eval_resnet50_crop61.0_wd0.0001_id1660285792,0.7570170610897083,0.7480091172580691,0.7459620105956842,0.6834433021328832,0.7006613296206057,0.5774722369116869,0.6313333333333333,0.5338512763596004,0.5233219567690558,0.6512820512820513,0.625,0.631336405529954,0.5333333333333333,0.6689419795221843,0.6914893617021277,0.6263676148796499,0.5233219567690558,0.7524831923660811,0.46245320414005725
eval_resnet50_crop61.0_wd0.0001_id1660289740,0.7617451343373193,0.752792863775783,0.7497092647628892,0.6856682522633113,0.7145840584754611,0.5769434161819144,0.6413333333333333,0.532741398446171,0.5358361774744027,0.6435897435897436,0.634765625,0.6129032258064516,0.5333333333333333,0.7047781569965871,0.6914893617021277,0.6367614879649891,0.532741398446171,0.7563652136196053,0.47077992613512926
eval_resnet50_crop61.0_wd0.0001_id1660316008,0.7603692400060039,0.7494442412133833,0.7468019123917818,0.6841338038974989,0.7138879220327184,0.56795346377578,0.6413333333333333,0.5335738068812431,0.5392491467576792,0.6358974358974359,0.626953125,0.6589861751152074,0.6190476190476191,0.6791808873720137,0.7340425531914894,0.6318380743982495,0.5335738068812431,0.7542615484710475,0.4665787159190853
eval_resnet50_crop61.0_wd0.0001_id1660760718,0.7607194676539751,0.7508793651686975,0.7461558340870914,0.6832131348780114,0.7114514444831187,0.5668958223162348,0.642,0.5288568257491676,0.5324232081911263,0.6307692307692307,0.638671875,0.6359447004608295,0.580952380952381,0.689419795221843,0.7340425531914894,0.6318380743982495,0.5288568257491676,0.7550206029060941,0.4648910411622276
eval_resnet50_crop61.0_wd0.0001_id1660764235,0.758618101766148,0.7495005205841798,0.7451221087995865,0.6816786865121989,0.7079707622694048,0.5690111052353253,0.652,0.5249722530521642,0.5255972696245734,0.6487179487179487,0.62109375,0.5852534562211982,0.5714285714285714,0.6877133105802048,0.7127659574468085,0.6345733041575492,0.5249722530521642,0.7535675558447191,0.46596858638743455
eval_resnet50_crop61.0_wd0.0001_id1660770037,0.7605943863511282,0.7513858795058671,0.7476418141878796,0.684517415988952,0.7051862164984337,0.5605499735589635,0.6406666666666667,0.5296892341842397,0.540386803185438,0.6410256410256411,0.61328125,0.6036866359447005,0.5714285714285714,0.6825938566552902,0.723404255319149,0.6389496717724289,0.5296892341842397,0.7553242246801127,0.4650395778364116
eval_resnet50_crop61.0_wd0.0001_id1660781680,0.7582428578576075,0.7484030728536455,0.7422793642589481,0.6788399570354458,0.7142359902540898,0.5621364357482813,0.6546666666666666,0.5213651498335183,0.5199089874857793,0.6564102564102564,0.634765625,0.6451612903225806,0.5238095238095238,0.6843003412969283,0.7340425531914894,0.6214442013129103,0.5199089874857793,0.7524831923660811,0.46228868660598177
eval_resnet50_crop61.0_wd0.0001_id1660795573,0.7598438985340471,0.7516954160452486,0.7458974027652151,0.6842105263157895,0.7104072398190046,0.5668958223162348,0.652,0.5321864594894562,0.5244596131968146,0.6641025641025641,0.615234375,0.631336405529954,0.580952380952381,0.6638225255972696,0.776595744680851,0.6307439824945296,0.5244596131968146,0.7551290392539579,0.4679237104464673
eval_resnet50_crop61.0_wd0.0001_id1660799878,0.7601440936608795,0.751020063595689,0.7462204419175604,0.6832131348780114,0.7051862164984337,0.565309360126917,0.6533333333333333,0.5283018867924528,0.5335608646188851,0.658974358974359,0.61328125,0.6405529953917051,0.5619047619047619,0.674061433447099,0.776595744680851,0.6258205689277899,0.5283018867924528,0.7546302320537844,0.4646619841966637
eval_resnet50_crop61.0_wd0.0001_id1660828627,0.7593936058437984,0.7494442412133833,0.7429900503941078,0.6795304588000614,0.7111033762617474,0.5695399259650978,0.6493333333333333,0.5252497225305216,0.5278725824800911,0.6666666666666666,0.62109375,0.5990783410138248,0.5904761904761905,0.6928327645051194,0.7127659574468085,0.6263676148796499,0.5252497225305216,0.7532639340707005,0.46972635207929325
eval_resnet50_crop61.0_wd0.0001_id1660834380,0.7620703457247211,0.7535807749669359,0.7480294611706939,0.6855915298450207,0.7131917855899756,0.5748281332628239,0.6466666666666666,0.5377358490566038,0.5267349260523322,0.6564102564102564,0.630859375,0.6082949308755761,0.6190476190476191,0.6843003412969283,0.723404255319149,0.6504376367614879,0.5267349260523322,0.7563001518108871,0.4732690622261174
eval_resnet50_crop62.0_wd0.0001_id1660265777,0.7605443538299895,0.7499226158651546,0.7455097557824009,0.6825226331133958,0.7124956491472328,0.5663670015864621,0.644,0.5296892341842397,0.5301478953356087,0.6435897435897436,0.6171875,0.6129032258064516,0.6,0.6723549488054608,0.723404255319149,0.6323851203501094,0.5296892341842397,0.7546519193233572,0.464184008762322
eval_resnet50_crop62.0_wd0.0001_id1660274078,0.7591934757592436,0.7485437712806371,0.7442822070034888,0.6827528003682676,0.7149321266968326,0.562665256478054,0.6413333333333333,0.5269145394006659,0.534698521046644,0.6410256410256411,0.623046875,0.5944700460829493,0.5619047619047619,0.6825938566552902,0.7340425531914894,0.638402625820569,0.5269145394006659,0.753220559531555,0.4593647316538883
eval_resnet50_crop62.0_wd0.0001_id1660281165,0.7580177115124831,0.7493598221571883,0.7424085799198863,0.6809114623292927,0.7100591715976331,0.5674246430460074,0.6433333333333333,0.5266370699223085,0.5290102389078498,0.6307692307692307,0.6328125,0.6175115207373272,0.5904761904761905,0.6808873720136519,0.723404255319149,0.62527352297593,0.5266370699223085,0.7529386250271091,0.4659490333919156
eval_resnet50_crop62.0_wd0.0001_id1660288694,0.7580677440336219,0.7483186537974506,0.7415686781237886,0.6793770139634802,0.7111033762617474,0.5674246430460074,0.6446666666666667,0.529134295227525,0.5244596131968146,0.6410256410256411,0.615234375,0.6082949308755761,0.5333333333333333,0.6843003412969283,0.7340425531914894,0.6318380743982495,0.5244596131968146,0.7526350032530904,0.463425317564608
eval_resnet50_crop62.0_wd0.0001_id1660316141,0.7585680692450093,0.7492754031009933,0.7406641684972218,0.6787632346171552,0.7017055342847198,0.5690111052353253,0.644,0.5302441731409545,0.5130830489192264,0.6410256410256411,0.611328125,0.6267281105990783,0.5333333333333333,0.6638225255972696,0.7553191489361702,0.6263676148796499,0.5130830489192264,0.7529169377575363,0.46441048034934496
eval_resnet50_crop62.0_wd0.0001_id1660323960,0.7584930204633011,0.7477277204040859,0.7420855407675411,0.6782261776891207,0.7114514444831187,0.5605499735589635,0.6486666666666666,0.5277469478357381,0.5255972696245734,0.6461538461538462,0.619140625,0.6175115207373272,0.5619047619047619,0.6791808873720137,0.7446808510638298,0.6345733041575492,0.5255972696245734,0.7520711342441987,0.4627717988139688
eval_resnet50_crop62.0_wd0.0001_id1660759418,0.7594686546255066,0.7494723808987815,0.7431192660550459,0.6791468467086083,0.707274625826662,0.5616076150185088,0.64,0.5316315205327414,0.5244596131968146,0.6512820512820513,0.6328125,0.6267281105990783,0.5523809523809524,0.6706484641638225,0.7340425531914894,0.637308533916849,0.5244596131968146,0.7540880503144655,0.46476399560922066
eval_resnet50_crop62.0_wd0.0001_id1660770707,0.7585930855055786,0.7491628443594001,0.743248481715984,0.6796839036366427,0.71179951270449,0.5631940772078265,0.6453333333333333,0.5346836847946725,0.5187713310580204,0.6358974358974359,0.619140625,0.6129032258064516,0.5619047619047619,0.6706484641638225,0.6808510638297872,0.6389496717724289,0.5187713310580204,0.7529386250271091,0.46761177753544164
eval_resnet50_crop62.0_wd0.0001_id1660781811,0.7601440936608795,0.7500351746067478,0.7449928931386484,0.6792235691268989,0.7145840584754611,0.5705975674246431,0.652,0.5285793562708102,0.5381114903299203,0.6538461538461539,0.623046875,0.6129032258064516,0.6190476190476191,0.6791808873720137,0.7659574468085106,0.6400437636761488,0.5285793562708102,0.7546302320537844,0.46383442265795205
eval_resnet50_crop62.0_wd0.0001_id1660795835,0.7555160854555462,0.7452232884036356,0.7405995606667528,0.6761546723952739,0.7044900800556909,0.5658381808566896,0.644,0.5277469478357381,0.5426621160409556,0.6307692307692307,0.619140625,0.5944700460829493,0.5714285714285714,0.6706484641638225,0.723404255319149,0.6291028446389497,0.5277469478357381,0.7502060290609412,0.4592125299108114
eval_resnet50_crop62.0_wd0.0001_id1660815538,0.7575173863010957,0.7462081773925767,0.7431838738855149,0.680834739911002,0.6982248520710059,0.562665256478054,0.6493333333333333,0.52330743618202,0.5233219567690558,0.6461538461538462,0.625,0.6405529953917051,0.580952380952381,0.6706484641638225,0.7340425531914894,0.6225382932166302,0.52330743618202,0.751854261548471,0.4662280701754386
eval_resnet50_crop62.0_wd0.0001_id1660829280,0.7587181668084255,0.7488533078200186,0.7440883835120816,0.6816019640939083,0.7114514444831187,0.5690111052353253,0.6493333333333333,0.5302441731409545,0.5290102389078498,0.6333333333333333,0.623046875,0.5944700460829493,0.5428571428571428,0.6621160409556314,0.6914893617021277,0.6340262582056893,0.5290102389078498,0.7528518759488181,0.4598508117595437
eval_resnet50_crop63.0_wd0.0001_id1660262106,0.7601941261820183,0.7496412190111714,0.7441529913425508,0.6806812950744208,0.7149321266968326,0.5705975674246431,0.6486666666666666,0.5269145394006659,0.534698521046644,0.6358974358974359,0.61328125,0.6405529953917051,0.5904761904761905,0.674061433447099,0.7340425531914894,0.6318380743982495,0.5269145394006659,0.7539362394274561,0.46180937706361436
eval_resnet50_crop63.0_wd0.0001_id1660265648,0.7564667033571821,0.7470805076399246,0.743248481715984,0.6783029001074113,0.7152801949182039,0.5573770491803278,0.638,0.5235849056603774,0.5415244596131968,0.6358974358974359,0.62109375,0.5990783410138248,0.5238095238095238,0.6808873720136519,0.7553191489361702,0.6241794310722101,0.5235849056603774,0.75113858165257,0.46226622662266226
eval_resnet50_crop63.0_wd0.0001_id1660269974,0.7575924350828038,0.7478402791456792,0.7440237756816126,0.6816019640939083,0.7121475809258615,0.5594923320994183,0.632,0.5260821309655938,0.5301478953356087,0.6282051282051282,0.642578125,0.5990783410138248,0.5523809523809524,0.6825938566552902,0.723404255319149,0.6362144420131292,0.5260821309655938,0.75176751247018,0.46601307189542485
eval_resnet50_crop63.0_wd0.0001_id1660280903,0.7568669635262921,0.748177955370459,0.7416978937847267,0.6799140708915145,0.7104072398190046,0.5621364357482813,0.642,0.5305216426193119,0.5290102389078498,0.6717948717948717,0.609375,0.6129032258064516,0.5619047619047619,0.6877133105802048,0.7021276595744681,0.6307439824945296,0.5290102389078498,0.752049446974626,0.46221934369602763
eval_resnet50_crop63.0_wd0.0001_id1660295243,0.7578175814279281,0.7477558600894842,0.7395658353792479,0.676538284486727,0.7093630351548904,0.562665256478054,0.6393333333333333,0.531354051054384,0.515358361774744,0.6282051282051282,0.63671875,0.6175115207373272,0.5238095238095238,0.6877133105802048,0.7021276595744681,0.6356673960612691,0.515358361774744,0.7518759488180438,0.4619099890230516
eval_resnet50_crop63.0_wd0.0001_id1660308271,0.7577675489067894,0.7476433013478909,0.7455743636128699,0.6812183520024551,0.713539853811347,0.5579058699101005,0.6393333333333333,0.5283018867924528,0.5312855517633674,0.6282051282051282,0.6171875,0.5944700460829493,0.6190476190476191,0.6757679180887372,0.6702127659574468,0.6318380743982495,0.5283018867924528,0.7520928215137714,0.4653787714347732
eval_resnet50_crop63.0_wd0.0001_id1660312197,0.7578175814279281,0.7477277204040859,0.7419563251066029,0.6801442381463864,0.7006613296206057,0.5642517186673718,0.6333333333333333,0.5221975582685905,0.5255972696245734,0.6307692307692307,0.630859375,0.6082949308755761,0.5714285714285714,0.6638225255972696,0.7340425531914894,0.6219912472647703,0.5221975582685905,0.751854261548471,0.4664203434036079
eval_resnet50_crop63.0_wd0.0001_id1660315877,0.7580927602941913,0.7476433013478909,0.7421501485980101,0.6773822310879238,0.7145840584754611,0.5705975674246431,0.6426666666666667,0.5266370699223085,0.5426621160409556,0.6538461538461539,0.62109375,0.6451612903225806,0.5238095238095238,0.6791808873720137,0.6808510638297872,0.6214442013129103,0.5238095238095238,0.7522012578616353,0.46211289259828686
eval_resnet50_crop63.0_wd0.0001_id1660324224,0.7561414919697803,0.7467146917297465,0.7388551492440883,0.6770753414147614,0.7093630351548904,0.5536753040719197,0.6393333333333333,0.5249722530521642,0.5210466439135382,0.6307692307692307,0.62109375,0.6267281105990783,0.5714285714285714,0.6723549488054608,0.7659574468085106,0.6301969365426696,0.5210466439135382,0.7504229017566688,0.4569939183318853
eval_resnet50_crop63.0_wd0.0001_id1660759679,0.7597188172312003,0.7507386667417059,0.7434423052073912,0.6829062452048489,0.7142359902540898,0.558434690639873,0.6473333333333333,0.5227524972253053,0.5426621160409556,0.658974358974359,0.63671875,0.6129032258064516,0.5714285714285714,0.6723549488054608,0.7553191489361702,0.6258205689277899,0.5227524972253053,0.7547820429407938,0.47009857612267253
eval_resnet50_crop63.0_wd0.0001_id1660770572,0.7597438334917697,0.7510763429664856,0.7423439720894173,0.680220960564677,0.7145840584754611,0.5600211528291908,0.6513333333333333,0.521087680355161,0.5255972696245734,0.6512820512820513,0.595703125,0.6267281105990783,0.5714285714285714,0.6723549488054608,0.7446808510638298,0.6405908096280087,0.521087680355161,0.7539579266970289,0.4683159722222222
eval_resnet50_crop63.0_wd0.0001_id1660782076,0.7571171261319858,0.7471367870107212,0.7430546582245768,0.6788399570354458,0.7055342847198051,0.5610787942887361,0.6393333333333333,0.5244173140954494,0.5358361774744027,0.6743589743589744,0.611328125,0.5944700460829493,0.5523809523809524,0.6689419795221843,0.7553191489361702,0.6312910284463895,0.5244173140954494,0.7516373888527434,0.46356319338699153
eval_resnet50_crop63.0_wd0.0001_id1660829149,0.7577175163856507,0.748177955370459,0.74079338415816,0.675310725794077,0.7048381482770623,0.5600211528291908,0.644,0.521087680355161,0.515358361774744,0.658974358974359,0.6328125,0.6129032258064516,0.5714285714285714,0.6808873720136519,0.7553191489361702,0.6274617067833698,0.515358361774744,0.7513337670787248,0.4641534103290477
eval_resnet50_crop64.0_wd0.0001_id1660270234,0.7560414269275029,0.7464614345611617,0.7423439720894173,0.6799907933098052,0.7086668987121476,0.565309360126917,0.642,0.5277469478357381,0.5278725824800911,0.6333333333333333,0.62890625,0.6405529953917051,0.5523809523809524,0.6808873720136519,0.7553191489361702,0.6323851203501094,0.5277469478357381,0.7507482108002602,0.46526270082501087
eval_resnet50_crop64.0_wd0.0001_id1660274339,0.755916345624656,0.7460956186509835,0.7414394624628505,0.6748503912843333,0.7121475809258615,0.56795346377578,0.6426666666666667,0.5227524972253053,0.5278725824800911,0.6333333333333333,0.6171875,0.6405529953917051,0.5619047619047619,0.6655290102389079,0.7340425531914894,0.6263676148796499,0.5227524972253053,0.7501192799826502,0.45557738485046934
eval_resnet50_crop64.0_wd0.0001_id1660281831,0.757267223695402,0.7487407490784252,0.743248481715984,0.679607181218352,0.7062304211625479,0.5711263881544156,0.6413333333333333,0.531354051054384,0.5324232081911263,0.6358974358974359,0.6328125,0.631336405529954,0.5619047619047619,0.6843003412969283,0.7553191489361702,0.6301969365426696,0.531354051054384,0.7522663196703535,0.4625164401578255
eval_resnet50_crop64.0_wd0.0001_id1660286055,0.7562665732726273,0.746405155190365,0.738338286600336,0.6769986189964707,0.7131917855899756,0.5605499735589635,0.6433333333333333,0.5249722530521642,0.515358361774744,0.6512820512820513,0.611328125,0.6036866359447005,0.580952380952381,0.6774744027303754,0.723404255319149,0.6427789934354485,0.515358361774744,0.7501626545217958,0.4555144659560583
eval_resnet50_crop64.0_wd0.0001_id1660296422,0.7559413618852254,0.7467991107859414,0.7426670112417625,0.6796839036366427,0.6971806474068918,0.565309360126917,0.6426666666666667,0.5246947835738068,0.5301478953356087,0.6358974358974359,0.615234375,0.6175115207373272,0.5333333333333333,0.6877133105802048,0.6914893617021277,0.6318380743982495,0.5246947835738068,0.7507048362611147,0.45722904546433957
eval_resnet50_crop64.0_wd0.0001_id1660759808,0.7557662480612398,0.7454765455722205,0.7401473058534694,0.6751572809574958,0.7030978071702053,0.5594923320994183,0.6473333333333333,0.5263596004439511,0.5290102389078498,0.6333333333333333,0.626953125,0.6359447004608295,0.5619047619047619,0.658703071672355,0.6808510638297872,0.6296498905908097,0.5263596004439511,0.7503578399479506,0.4603831084022638
eval_resnet50_crop64.0_wd0.0001_id1660770171,0.7560164106669335,0.7466584123589498,0.7402765215144076,0.6773822310879238,0.7163243995823181,0.5737704918032787,0.6413333333333333,0.5283018867924528,0.534698521046644,0.6461538461538462,0.62109375,0.6082949308755761,0.5904761904761905,0.674061433447099,0.6914893617021277,0.6345733041575492,0.5283018867924528,0.7508132726089786,0.45663600525624176
eval_resnet50_crop64.0_wd0.0001_id1660781946,0.756591784660029,0.7462644567633734,0.74079338415816,0.6767684517415989,0.7041420118343196,0.5674246430460074,0.644,0.5260821309655938,0.5301478953356087,0.658974358974359,0.61328125,0.5990783410138248,0.5904761904761905,0.6843003412969283,0.7553191489361702,0.6334792122538293,0.5260821309655938,0.7512687052700066,0.46515184618745903
eval_resnet50_crop64.0_wd0.0001_id1660796226,0.7572171911742632,0.7485156315952388,0.7402119136839385,0.6780727328525396,0.7111033762617474,0.5568482284505553,0.6373333333333333,0.5269145394006659,0.5255972696245734,0.6512820512820513,0.61328125,0.5990783410138248,0.5714285714285714,0.6757679180887372,0.723404255319149,0.6208971553610503,0.5255972696245734,0.7516807633918889,0.4592933947772657
eval_resnet50_crop64.0_wd0.0001_id1660799619,0.7564667033571821,0.7475307426062977,0.7413748546323814,0.6775356759245051,0.7100591715976331,0.5663670015864621,0.6373333333333333,0.5294117647058824,0.5301478953356087,0.658974358974359,0.61328125,0.6175115207373272,0.5619047619047619,0.674061433447099,0.7021276595744681,0.6323851203501094,0.5294117647058824,0.7508132726089786,0.46239615216440755
