file_name,predicted_class,predicted_probability
ILSVRC2012_val_00042605.JPEG,401,0.9913668036000001
ILSVRC2012_val_00043747.JPEG,643,0.1754372269
ILSVRC2012_val_00043981.JPEG,401,0.1662946492
ILSVRC2012_val_00044113.JPEG,401,0.8886939287000001
ILSVRC2012_val_00044448.JPEG,401,0.5735158920000001
ILSVRC2012_val_00046265.JPEG,401,0.1392179281
ILSVRC2012_val_00047423.JPEG,401,0.8327974677000001
ILSVRC2012_val_00001416.JPEG,402,0.6843081713
ILSVRC2012_val_00002062.JPEG,402,0.7064316869
ILSVRC2012_val_00002837.JPEG,402,0.9316114783
ILSVRC2012_val_00003441.JPEG,402,0.9922478199
ILSVRC2012_val_00003813.JPEG,402,0.9039112926
ILSVRC2012_val_00004501.JPEG,832,0.0587685965
ILSVRC2012_val_00005467.JPEG,776,0.2220319808
ILSVRC2012_val_00005850.JPEG,414,0.054987765800000005
ILSVRC2012_val_00008735.JPEG,402,0.9201047421
ILSVRC2012_val_00008977.JPEG,819,0.9292371869
ILSVRC2012_val_00011828.JPEG,402,0.5737550259
ILSVRC2012_val_00013063.JPEG,546,0.5897336006
ILSVRC2012_val_00013470.JPEG,402,0.9838766456
ILSVRC2012_val_00013613.JPEG,546,0.1287198067
ILSVRC2012_val_00013648.JPEG,402,0.7134376168000001
ILSVRC2012_val_00013668.JPEG,402,0.7783793211000001
ILSVRC2012_val_00014488.JPEG,402,0.6918133497000001
ILSVRC2012_val_00014776.JPEG,402,0.9707762599
ILSVRC2012_val_00014941.JPEG,432,0.2593075633
ILSVRC2012_val_00015491.JPEG,402,0.7085094452
ILSVRC2012_val_00019450.JPEG,402,0.9671958685000001
ILSVRC2012_val_00019484.JPEG,402,0.9970568419
ILSVRC2012_val_00021282.JPEG,420,0.8089716434
ILSVRC2012_val_00025639.JPEG,402,0.9927921295000001
ILSVRC2012_val_00028101.JPEG,819,0.7390452027000001
ILSVRC2012_val_00028353.JPEG,889,0.1899074167
ILSVRC2012_val_00028510.JPEG,819,0.3363317549
ILSVRC2012_val_00028588.JPEG,819,0.8905637264
ILSVRC2012_val_00029228.JPEG,402,0.8781870604
ILSVRC2012_val_00029538.JPEG,402,0.9466362596000001
ILSVRC2012_val_00030374.JPEG,402,0.965821743
ILSVRC2012_val_00030420.JPEG,546,0.514005363
ILSVRC2012_val_00033118.JPEG,819,0.6520177126000001
ILSVRC2012_val_00036762.JPEG,546,0.9586549997
ILSVRC2012_val_00037301.JPEG,819,0.9148235321
ILSVRC2012_val_00037509.JPEG,402,0.9864252806
ILSVRC2012_val_00038042.JPEG,546,0.7027409673
ILSVRC2012_val_00039326.JPEG,818,0.2442500591
ILSVRC2012_val_00039740.JPEG,819,0.754355371
ILSVRC2012_val_00040818.JPEG,546,0.49583762880000004
ILSVRC2012_val_00040891.JPEG,402,0.9919782877000001
ILSVRC2012_val_00041857.JPEG,917,0.2843719125
ILSVRC2012_val_00041930.JPEG,402,0.3167040944
ILSVRC2012_val_00043972.JPEG,546,0.34526616330000004
ILSVRC2012_val_00044733.JPEG,402,0.379655838
ILSVRC2012_val_00044937.JPEG,546,0.5915188193
ILSVRC2012_val_00047316.JPEG,402,0.5977350473
ILSVRC2012_val_00047469.JPEG,819,0.5179294944
ILSVRC2012_val_00048632.JPEG,402,0.8373070359
ILSVRC2012_val_00049664.JPEG,546,0.5703257918
ILSVRC2012_val_00000289.JPEG,403,0.9152976871
ILSVRC2012_val_00001583.JPEG,403,0.9812377095
ILSVRC2012_val_00003679.JPEG,403,0.9568081498000001
ILSVRC2012_val_00004089.JPEG,403,0.9208376408000001
ILSVRC2012_val_00004984.JPEG,895,0.5747545958
ILSVRC2012_val_00006677.JPEG,403,0.9830201268000001
ILSVRC2012_val_00008912.JPEG,895,0.3076810539
ILSVRC2012_val_00009104.JPEG,403,0.9926800728
ILSVRC2012_val_00009801.JPEG,403,0.9257562757000001
ILSVRC2012_val_00011038.JPEG,628,0.7471691966
ILSVRC2012_val_00011217.JPEG,403,0.9971528053000001
ILSVRC2012_val_00011405.JPEG,403,0.9906089306
ILSVRC2012_val_00011510.JPEG,403,0.6000255346000001
ILSVRC2012_val_00011995.JPEG,403,0.9890034795
ILSVRC2012_val_00012111.JPEG,403,0.9962047935
ILSVRC2012_val_00012386.JPEG,403,0.5983670950000001
ILSVRC2012_val_00013281.JPEG,403,0.9783073664
ILSVRC2012_val_00014273.JPEG,403,0.6899477243000001
ILSVRC2012_val_00015250.JPEG,403,0.9976086617000001
ILSVRC2012_val_00015544.JPEG,403,0.8305222988000001
ILSVRC2012_val_00018014.JPEG,403,0.3946217597
ILSVRC2012_val_00020530.JPEG,812,0.6166473627
ILSVRC2012_val_00021244.JPEG,403,0.7437313199000001
ILSVRC2012_val_00021747.JPEG,403,0.6642022729
ILSVRC2012_val_00023116.JPEG,403,0.9348824024
ILSVRC2012_val_00024433.JPEG,403,0.9822733998000001
ILSVRC2012_val_00026441.JPEG,403,0.9957321286
ILSVRC2012_val_00026456.JPEG,403,0.8761132956000001
ILSVRC2012_val_00026474.JPEG,403,0.7794215083
ILSVRC2012_val_00026494.JPEG,403,0.9888124466
ILSVRC2012_val_00029651.JPEG,403,0.8484527469
ILSVRC2012_val_00031383.JPEG,403,0.9484528303
ILSVRC2012_val_00032182.JPEG,403,0.9553281069
ILSVRC2012_val_00032680.JPEG,403,0.9952833056
ILSVRC2012_val_00032824.JPEG,403,0.9691877961
ILSVRC2012_val_00033900.JPEG,403,0.9739164114000001
ILSVRC2012_val_00034404.JPEG,403,0.9378980398000001
ILSVRC2012_val_00037645.JPEG,403,0.6482690573000001
ILSVRC2012_val_00041500.JPEG,403,0.9209885597
ILSVRC2012_val_00041910.JPEG,403,0.9916901588
ILSVRC2012_val_00041927.JPEG,403,0.9980286956000001
ILSVRC2012_val_00042849.JPEG,833,0.463835001
ILSVRC2012_val_00045276.JPEG,403,0.9755741358000001
ILSVRC2012_val_00046511.JPEG,403,0.9958612323
ILSVRC2012_val_00047290.JPEG,403,0.9209768176
ILSVRC2012_val_00047902.JPEG,403,0.4935054183
ILSVRC2012_val_00048343.JPEG,403,0.7160119414
ILSVRC2012_val_00048573.JPEG,403,0.7626101375000001
ILSVRC2012_val_00049572.JPEG,403,0.9219169617
ILSVRC2012_val_00049575.JPEG,403,0.9363158345
ILSVRC2012_val_00000631.JPEG,404,0.989184618
ILSVRC2012_val_00001390.JPEG,404,0.9665591121
ILSVRC2012_val_00001506.JPEG,404,0.9716544747
ILSVRC2012_val_00001952.JPEG,404,0.9669656754
ILSVRC2012_val_00003960.JPEG,404,0.8733381629
ILSVRC2012_val_00008292.JPEG,404,0.9336268306000001
ILSVRC2012_val_00009537.JPEG,404,0.8967360258
ILSVRC2012_val_00010597.JPEG,404,0.9720246792
ILSVRC2012_val_00011168.JPEG,404,0.9756936431000001
ILSVRC2012_val_00012263.JPEG,404,0.9765502810000001
ILSVRC2012_val_00014425.JPEG,404,0.9566688538
ILSVRC2012_val_00015498.JPEG,404,0.8128852844000001
ILSVRC2012_val_00015636.JPEG,895,0.6038855314
ILSVRC2012_val_00016995.JPEG,404,0.9902747869
ILSVRC2012_val_00018616.JPEG,404,0.9596547484
ILSVRC2012_val_00018685.JPEG,404,0.9792653322
ILSVRC2012_val_00019179.JPEG,404,0.964639008
ILSVRC2012_val_00019677.JPEG,404,0.9368288517000001
ILSVRC2012_val_00022532.JPEG,404,0.9427450895
ILSVRC2012_val_00022975.JPEG,404,0.9380274415000001
ILSVRC2012_val_00023316.JPEG,404,0.8364399076
ILSVRC2012_val_00023781.JPEG,404,0.9733392
ILSVRC2012_val_00023863.JPEG,404,0.9637529850000001
ILSVRC2012_val_00024108.JPEG,404,0.9852590561000001
ILSVRC2012_val_00024747.JPEG,404,0.9901226163000001
ILSVRC2012_val_00026189.JPEG,404,0.9764565229000001
ILSVRC2012_val_00026859.JPEG,404,0.9455590844
ILSVRC2012_val_00028019.JPEG,404,0.9740459323
ILSVRC2012_val_00030319.JPEG,404,0.9461290240000001
ILSVRC2012_val_00030411.JPEG,404,0.9807264209000001
ILSVRC2012_val_00030531.JPEG,404,0.8051848412
ILSVRC2012_val_00032804.JPEG,404,0.9869716763
ILSVRC2012_val_00033161.JPEG,404,0.8738178015
ILSVRC2012_val_00033441.JPEG,404,0.9364132285000001
ILSVRC2012_val_00033920.JPEG,404,0.9627732635
ILSVRC2012_val_00034342.JPEG,404,0.973611474
ILSVRC2012_val_00035783.JPEG,404,0.7612944841
ILSVRC2012_val_00036394.JPEG,404,0.9331352711
ILSVRC2012_val_00037801.JPEG,404,0.8882397413
ILSVRC2012_val_00039213.JPEG,404,0.9721716046000001
ILSVRC2012_val_00040136.JPEG,404,0.6817600727
ILSVRC2012_val_00040547.JPEG,404,0.9798982143
ILSVRC2012_val_00041518.JPEG,404,0.9806422591
ILSVRC2012_val_00043242.JPEG,895,0.5450981259000001
ILSVRC2012_val_00044253.JPEG,404,0.9886632562000001
ILSVRC2012_val_00046862.JPEG,404,0.8331217766000001
ILSVRC2012_val_00046971.JPEG,404,0.9416469336000001
ILSVRC2012_val_00047829.JPEG,404,0.9766011238000001
ILSVRC2012_val_00048111.JPEG,404,0.9776911736
ILSVRC2012_val_00049097.JPEG,404,0.5615116358000001
ILSVRC2012_val_00001602.JPEG,405,0.6144200563000001
ILSVRC2012_val_00002523.JPEG,405,0.9990029931000001
ILSVRC2012_val_00002876.JPEG,405,0.6156489849
ILSVRC2012_val_00003670.JPEG,405,0.9246284962
ILSVRC2012_val_00003692.JPEG,405,0.9904488921000001
ILSVRC2012_val_00006977.JPEG,405,0.9967486858000001
ILSVRC2012_val_00007779.JPEG,405,0.8245970011
ILSVRC2012_val_00008132.JPEG,405,0.9973899722
ILSVRC2012_val_00009471.JPEG,405,0.9982701540000001
ILSVRC2012_val_00010147.JPEG,405,0.9990109205000001
ILSVRC2012_val_00011499.JPEG,405,0.9913300276
ILSVRC2012_val_00012944.JPEG,405,0.9990429282000001
ILSVRC2012_val_00013056.JPEG,718,0.4863696396
ILSVRC2012_val_00014239.JPEG,405,0.997464776
ILSVRC2012_val_00015551.JPEG,405,0.9995251894
ILSVRC2012_val_00015935.JPEG,718,0.7906245589
ILSVRC2012_val_00016197.JPEG,405,0.9975197911
ILSVRC2012_val_00016496.JPEG,718,0.5574157238
ILSVRC2012_val_00016891.JPEG,405,0.9878804088
ILSVRC2012_val_00018562.JPEG,405,0.9973503351
ILSVRC2012_val_00018758.JPEG,405,0.9992251396
ILSVRC2012_val_00018959.JPEG,405,0.9996442795
ILSVRC2012_val_00020020.JPEG,405,0.9942535758000001
ILSVRC2012_val_00021306.JPEG,814,0.1846810281
ILSVRC2012_val_00021947.JPEG,405,0.9977163076000001
ILSVRC2012_val_00021968.JPEG,405,0.970017314
ILSVRC2012_val_00025654.JPEG,978,0.11479188500000001
ILSVRC2012_val_00026359.JPEG,405,0.9972393513000001
ILSVRC2012_val_00030066.JPEG,405,0.9910053015
ILSVRC2012_val_00030644.JPEG,405,0.9690161347
ILSVRC2012_val_00031986.JPEG,405,0.9991353154
ILSVRC2012_val_00032284.JPEG,405,0.9823823571
ILSVRC2012_val_00032806.JPEG,405,0.9981911778
ILSVRC2012_val_00033251.JPEG,405,0.9464035630000001
ILSVRC2012_val_00033655.JPEG,405,0.9992653728
ILSVRC2012_val_00033803.JPEG,405,0.974768281
ILSVRC2012_val_00035876.JPEG,484,0.4891709685
ILSVRC2012_val_00036036.JPEG,405,0.9996550083000001
ILSVRC2012_val_00036051.JPEG,405,0.9995823503000001
ILSVRC2012_val_00036643.JPEG,405,0.9944116473000001
ILSVRC2012_val_00037584.JPEG,405,0.9670179486
ILSVRC2012_val_00039339.JPEG,405,0.9991550446
ILSVRC2012_val_00041003.JPEG,405,0.9994012117000001
ILSVRC2012_val_00043024.JPEG,701,0.3478470743
ILSVRC2012_val_00043874.JPEG,920,0.9760178328
ILSVRC2012_val_00045146.JPEG,497,0.1672990918
ILSVRC2012_val_00046169.JPEG,428,0.12242089960000001
ILSVRC2012_val_00048017.JPEG,660,0.0889564082
ILSVRC2012_val_00048177.JPEG,405,0.9977465272
ILSVRC2012_val_00049328.JPEG,405,0.7511681914
ILSVRC2012_val_00000932.JPEG,406,0.9821603298
ILSVRC2012_val_00000961.JPEG,406,0.9777749777
ILSVRC2012_val_00002017.JPEG,406,0.9798561335
ILSVRC2012_val_00002205.JPEG,406,0.6865653992
ILSVRC2012_val_00002747.JPEG,857,0.5549518466
ILSVRC2012_val_00002803.JPEG,857,0.35533794760000004
ILSVRC2012_val_00005289.JPEG,663,0.7716058493
ILSVRC2012_val_00005723.JPEG,406,0.8061634302
ILSVRC2012_val_00006057.JPEG,406,0.7592238784
ILSVRC2012_val_00006295.JPEG,497,0.41443356870000003
ILSVRC2012_val_00006462.JPEG,406,0.5695149899
ILSVRC2012_val_00009725.JPEG,406,0.977704525
ILSVRC2012_val_00010705.JPEG,406,0.9545071721
ILSVRC2012_val_00010833.JPEG,406,0.8947849274
ILSVRC2012_val_00011526.JPEG,406,0.9153403044
ILSVRC2012_val_00011759.JPEG,497,0.796410799
ILSVRC2012_val_00012048.JPEG,497,0.3323779404
ILSVRC2012_val_00012734.JPEG,497,0.320700258
ILSVRC2012_val_00013048.JPEG,406,0.2516871989
ILSVRC2012_val_00014041.JPEG,406,0.4912775755
ILSVRC2012_val_00016040.JPEG,857,0.6406770349
ILSVRC2012_val_00016156.JPEG,406,0.7116832733
ILSVRC2012_val_00016758.JPEG,406,0.9144405723000001
ILSVRC2012_val_00018297.JPEG,406,0.5715905428
ILSVRC2012_val_00019197.JPEG,583,0.5492304564
ILSVRC2012_val_00020568.JPEG,698,0.29325321320000003
ILSVRC2012_val_00020931.JPEG,406,0.8978025317
ILSVRC2012_val_00021797.JPEG,406,0.981267333
ILSVRC2012_val_00021990.JPEG,406,0.4023188949
ILSVRC2012_val_00022715.JPEG,884,0.5847525597000001
ILSVRC2012_val_00023705.JPEG,406,0.5664012432000001
ILSVRC2012_val_00027122.JPEG,406,0.8703661561
ILSVRC2012_val_00027814.JPEG,884,0.34369438890000004
ILSVRC2012_val_00028971.JPEG,687,0.3590681851
ILSVRC2012_val_00030020.JPEG,406,0.9130386114000001
ILSVRC2012_val_00030030.JPEG,406,0.9626202583000001
ILSVRC2012_val_00030337.JPEG,497,0.42916443940000004
ILSVRC2012_val_00030854.JPEG,406,0.7310020924
ILSVRC2012_val_00030992.JPEG,406,0.8856370449000001
ILSVRC2012_val_00035301.JPEG,406,0.6617984772000001
ILSVRC2012_val_00039272.JPEG,406,0.5479675531
ILSVRC2012_val_00039633.JPEG,406,0.9373137951
ILSVRC2012_val_00039693.JPEG,406,0.319293946
ILSVRC2012_val_00041325.JPEG,406,0.9241387248
ILSVRC2012_val_00041699.JPEG,884,0.4445450604
ILSVRC2012_val_00043674.JPEG,406,0.9387819171
ILSVRC2012_val_00044658.JPEG,406,0.4551559687
ILSVRC2012_val_00045021.JPEG,406,0.6231413484
ILSVRC2012_val_00046983.JPEG,406,0.6006169319
ILSVRC2012_val_00047571.JPEG,406,0.9060271978000001
ILSVRC2012_val_00001910.JPEG,407,0.9934244156
ILSVRC2012_val_00001916.JPEG,407,0.9417338371
ILSVRC2012_val_00003703.JPEG,555,0.6000510454
ILSVRC2012_val_00004496.JPEG,407,0.9840298891
ILSVRC2012_val_00007083.JPEG,407,0.9305710196
ILSVRC2012_val_00008039.JPEG,407,0.9749153852
ILSVRC2012_val_00011186.JPEG,407,0.6692541838
ILSVRC2012_val_00011417.JPEG,407,0.9978386760000001
ILSVRC2012_val_00013686.JPEG,407,0.9056270719
ILSVRC2012_val_00014110.JPEG,407,0.9783702493
ILSVRC2012_val_00014646.JPEG,407,0.982047081
ILSVRC2012_val_00016090.JPEG,407,0.8280267119
ILSVRC2012_val_00017171.JPEG,734,0.637367487
ILSVRC2012_val_00018395.JPEG,407,0.9722132683
ILSVRC2012_val_00018957.JPEG,407,0.9728950858000001
ILSVRC2012_val_00019837.JPEG,407,0.9984290004
ILSVRC2012_val_00020313.JPEG,407,0.9566848874
ILSVRC2012_val_00020319.JPEG,407,0.9987878203
ILSVRC2012_val_00020333.JPEG,407,0.9659339786000001
ILSVRC2012_val_00020754.JPEG,407,0.9682689905
ILSVRC2012_val_00020826.JPEG,407,0.9974549413
ILSVRC2012_val_00021146.JPEG,734,0.6552797556000001
ILSVRC2012_val_00021985.JPEG,407,0.9919393659
ILSVRC2012_val_00024296.JPEG,407,0.7753115892
ILSVRC2012_val_00024658.JPEG,407,0.5725750923
ILSVRC2012_val_00024948.JPEG,407,0.9234144688
ILSVRC2012_val_00025159.JPEG,407,0.9950351715
ILSVRC2012_val_00025443.JPEG,407,0.43423700330000004
ILSVRC2012_val_00025469.JPEG,407,0.9908084273000001
ILSVRC2012_val_00026354.JPEG,407,0.98873353
ILSVRC2012_val_00028205.JPEG,407,0.9983023405
ILSVRC2012_val_00029222.JPEG,407,0.9743708372000001
ILSVRC2012_val_00029737.JPEG,407,0.9850326777
ILSVRC2012_val_00031635.JPEG,407,0.9573405981
ILSVRC2012_val_00032219.JPEG,407,0.9979559183000001
ILSVRC2012_val_00032293.JPEG,407,0.9961097836
ILSVRC2012_val_00032472.JPEG,407,0.9966769218
ILSVRC2012_val_00036369.JPEG,407,0.237908259
ILSVRC2012_val_00038491.JPEG,407,0.9762250185
ILSVRC2012_val_00039523.JPEG,407,0.9960635304000001
ILSVRC2012_val_00041204.JPEG,407,0.8145190477
ILSVRC2012_val_00041942.JPEG,407,0.9360581636
ILSVRC2012_val_00042503.JPEG,407,0.8048021197
ILSVRC2012_val_00043593.JPEG,407,0.9106688499000001
ILSVRC2012_val_00044559.JPEG,407,0.9993166924
ILSVRC2012_val_00045969.JPEG,407,0.7344318628000001
ILSVRC2012_val_00046706.JPEG,407,0.9988567829
ILSVRC2012_val_00047635.JPEG,407,0.9938295484
ILSVRC2012_val_00049302.JPEG,555,0.4219345748
ILSVRC2012_val_00049889.JPEG,407,0.9994193316000001
ILSVRC2012_val_00000998.JPEG,847,0.5094124079
ILSVRC2012_val_00004017.JPEG,408,0.8216537237
ILSVRC2012_val_00004142.JPEG,408,0.9844784737000001
ILSVRC2012_val_00004205.JPEG,408,0.9514318109000001
ILSVRC2012_val_00005458.JPEG,408,0.7876380682
ILSVRC2012_val_00005964.JPEG,586,0.3802861273
ILSVRC2012_val_00006872.JPEG,847,0.9174027443
ILSVRC2012_val_00008360.JPEG,408,0.9853653312
ILSVRC2012_val_00009179.JPEG,408,0.9462301135000001
ILSVRC2012_val_00009215.JPEG,408,0.5904291272000001
ILSVRC2012_val_00009681.JPEG,803,0.8204603195
ILSVRC2012_val_00010301.JPEG,847,0.7644107342
ILSVRC2012_val_00010359.JPEG,408,0.9997033477
ILSVRC2012_val_00014597.JPEG,408,0.9717890024
ILSVRC2012_val_00014723.JPEG,408,0.9971561432
ILSVRC2012_val_00015346.JPEG,408,0.9759023786000001
ILSVRC2012_val_00015399.JPEG,408,0.40896794200000003
ILSVRC2012_val_00015507.JPEG,408,0.9952444434000001
ILSVRC2012_val_00015806.JPEG,408,0.9981629252
ILSVRC2012_val_00019300.JPEG,847,0.6960344911
ILSVRC2012_val_00020042.JPEG,408,0.9779321551000001
ILSVRC2012_val_00020487.JPEG,408,0.9813203216
ILSVRC2012_val_00021040.JPEG,408,0.5518011451
ILSVRC2012_val_00025756.JPEG,408,0.990111053
ILSVRC2012_val_00025880.JPEG,408,0.9982507825
ILSVRC2012_val_00026031.JPEG,586,0.8918660879
ILSVRC2012_val_00026280.JPEG,408,0.9490644336
ILSVRC2012_val_00026677.JPEG,847,0.9095504284
ILSVRC2012_val_00026950.JPEG,408,0.9967983365
ILSVRC2012_val_00026975.JPEG,408,0.7611219287000001
ILSVRC2012_val_00027071.JPEG,408,0.7996578813
ILSVRC2012_val_00028979.JPEG,913,0.5450387001
ILSVRC2012_val_00028986.JPEG,408,0.3496309817
ILSVRC2012_val_00029741.JPEG,408,0.9400231838
ILSVRC2012_val_00030917.JPEG,408,0.9616594315
ILSVRC2012_val_00033079.JPEG,408,0.7045913339000001
ILSVRC2012_val_00033286.JPEG,847,0.8835122585
ILSVRC2012_val_00033902.JPEG,847,0.9368484020000001
ILSVRC2012_val_00034843.JPEG,408,0.9991099238000001
ILSVRC2012_val_00035644.JPEG,408,0.9520451427000001
ILSVRC2012_val_00039175.JPEG,408,0.9951475263
ILSVRC2012_val_00039218.JPEG,847,0.4741611183
ILSVRC2012_val_00039906.JPEG,847,0.7226613164
ILSVRC2012_val_00041201.JPEG,803,0.7229629755
ILSVRC2012_val_00041899.JPEG,908,0.5781324506000001
ILSVRC2012_val_00046542.JPEG,408,0.9553304911
ILSVRC2012_val_00047440.JPEG,408,0.9894327521
ILSVRC2012_val_00049430.JPEG,408,0.9685426354000001
ILSVRC2012_val_00049628.JPEG,408,0.9889955521
ILSVRC2012_val_00049843.JPEG,408,0.9967827797000001
ILSVRC2012_val_00001011.JPEG,426,0.6659654379000001
ILSVRC2012_val_00002178.JPEG,409,0.7580735683000001
ILSVRC2012_val_00002853.JPEG,409,0.8660125732
ILSVRC2012_val_00003134.JPEG,688,0.9961701035
ILSVRC2012_val_00004360.JPEG,604,0.5230998993
ILSVRC2012_val_00004871.JPEG,409,0.2614881694
ILSVRC2012_val_00005490.JPEG,409,0.5456780195
ILSVRC2012_val_00005558.JPEG,892,0.9244207740000001
ILSVRC2012_val_00006740.JPEG,409,0.9371077418
ILSVRC2012_val_00006858.JPEG,409,0.794023931
ILSVRC2012_val_00008814.JPEG,442,0.5626832843
ILSVRC2012_val_00009361.JPEG,409,0.7820119858
ILSVRC2012_val_00013244.JPEG,409,0.7534161806
ILSVRC2012_val_00013502.JPEG,409,0.8786235452000001
ILSVRC2012_val_00014353.JPEG,409,0.7239761949
ILSVRC2012_val_00015108.JPEG,409,0.9156214595000001
ILSVRC2012_val_00015820.JPEG,409,0.9374942183
ILSVRC2012_val_00015871.JPEG,409,0.5324641466
ILSVRC2012_val_00016429.JPEG,892,0.5814633965
ILSVRC2012_val_00016889.JPEG,409,0.7489711046
ILSVRC2012_val_00017378.JPEG,409,0.5720188022
ILSVRC2012_val_00017693.JPEG,409,0.971277833
ILSVRC2012_val_00017973.JPEG,409,0.8805605173000001
ILSVRC2012_val_00019532.JPEG,409,0.7232931852000001
ILSVRC2012_val_00019663.JPEG,409,0.5475335121
ILSVRC2012_val_00019803.JPEG,409,0.34155836700000003
ILSVRC2012_val_00020621.JPEG,409,0.6456584334000001
ILSVRC2012_val_00021179.JPEG,409,0.8452362418
ILSVRC2012_val_00022719.JPEG,409,0.9634500146
ILSVRC2012_val_00024278.JPEG,635,0.6489127278
ILSVRC2012_val_00024290.JPEG,409,0.7614607811
ILSVRC2012_val_00024425.JPEG,892,0.6786496639
ILSVRC2012_val_00024690.JPEG,409,0.9254692793
ILSVRC2012_val_00026380.JPEG,409,0.7981028557000001
ILSVRC2012_val_00028769.JPEG,409,0.9434061646
ILSVRC2012_val_00031526.JPEG,409,0.9808217883
ILSVRC2012_val_00031694.JPEG,531,0.5284991264000001
ILSVRC2012_val_00032489.JPEG,860,0.3707784712
ILSVRC2012_val_00033429.JPEG,409,0.9319345951
ILSVRC2012_val_00035392.JPEG,409,0.9716715813000001
ILSVRC2012_val_00038960.JPEG,409,0.6487065554
ILSVRC2012_val_00039274.JPEG,409,0.6778097749
ILSVRC2012_val_00041613.JPEG,409,0.8964788318
ILSVRC2012_val_00042316.JPEG,409,0.9142041802
ILSVRC2012_val_00043497.JPEG,892,0.5620372295
ILSVRC2012_val_00044049.JPEG,409,0.9817249775
ILSVRC2012_val_00044469.JPEG,892,0.9684383273
ILSVRC2012_val_00044752.JPEG,409,0.6695234179
ILSVRC2012_val_00045820.JPEG,835,0.411531955
ILSVRC2012_val_00049049.JPEG,409,0.9684010148000001
ILSVRC2012_val_00002391.JPEG,410,0.9392361045000001
ILSVRC2012_val_00006893.JPEG,410,0.9743996859
ILSVRC2012_val_00007679.JPEG,410,0.9948328733
ILSVRC2012_val_00007765.JPEG,599,0.2761285603
ILSVRC2012_val_00010085.JPEG,410,0.9540359378000001
ILSVRC2012_val_00010223.JPEG,410,0.7216684818
ILSVRC2012_val_00010569.JPEG,410,0.9692866802000001
ILSVRC2012_val_00011679.JPEG,410,0.9959833622
ILSVRC2012_val_00011812.JPEG,410,0.9931457043
ILSVRC2012_val_00012219.JPEG,410,0.8234173059000001
ILSVRC2012_val_00013164.JPEG,599,0.9382299781000001
ILSVRC2012_val_00014240.JPEG,599,0.9449875355
ILSVRC2012_val_00015129.JPEG,410,0.9669811726
ILSVRC2012_val_00015327.JPEG,410,0.9974384308
ILSVRC2012_val_00015988.JPEG,410,0.9965271354
ILSVRC2012_val_00017703.JPEG,410,0.9954261184000001
ILSVRC2012_val_00018413.JPEG,410,0.2628423274
ILSVRC2012_val_00018587.JPEG,599,0.6501240134
ILSVRC2012_val_00019052.JPEG,410,0.9926241636
ILSVRC2012_val_00019117.JPEG,599,0.9857923388000001
ILSVRC2012_val_00019225.JPEG,410,0.8422406316000001
ILSVRC2012_val_00019772.JPEG,410,0.9899055362
ILSVRC2012_val_00020093.JPEG,599,0.6897999048
ILSVRC2012_val_00020200.JPEG,410,0.9947590232
ILSVRC2012_val_00020309.JPEG,410,0.9918987751
ILSVRC2012_val_00020864.JPEG,410,0.987873733
ILSVRC2012_val_00020886.JPEG,410,0.2520424128
ILSVRC2012_val_00021397.JPEG,644,0.42262637620000004
ILSVRC2012_val_00021751.JPEG,410,0.9931526184
ILSVRC2012_val_00023061.JPEG,410,0.9904402494000001
ILSVRC2012_val_00024137.JPEG,410,0.9873435497
ILSVRC2012_val_00025232.JPEG,410,0.973511219
ILSVRC2012_val_00025646.JPEG,410,0.9987130165
ILSVRC2012_val_00028537.JPEG,410,0.9940750599
ILSVRC2012_val_00029004.JPEG,410,0.9977388382000001
ILSVRC2012_val_00030159.JPEG,410,0.944678247
ILSVRC2012_val_00030978.JPEG,410,0.9954388738000001
ILSVRC2012_val_00032287.JPEG,410,0.9863266945
ILSVRC2012_val_00035966.JPEG,410,0.9600340128
ILSVRC2012_val_00036882.JPEG,410,0.5160999298
ILSVRC2012_val_00038125.JPEG,519,0.3347534835
ILSVRC2012_val_00039440.JPEG,410,0.9890433550000001
ILSVRC2012_val_00040479.JPEG,410,0.9975562096
ILSVRC2012_val_00041411.JPEG,410,0.9937599301000001
ILSVRC2012_val_00041842.JPEG,410,0.9889824986
ILSVRC2012_val_00042678.JPEG,410,0.9637482166
ILSVRC2012_val_00042797.JPEG,519,0.1832379103
ILSVRC2012_val_00043414.JPEG,410,0.9958407283
ILSVRC2012_val_00046076.JPEG,410,0.9989977479000001
ILSVRC2012_val_00049438.JPEG,410,0.9922270775
ILSVRC2012_val_00000771.JPEG,411,0.9053154588000001
ILSVRC2012_val_00001061.JPEG,411,0.9948492646
ILSVRC2012_val_00001135.JPEG,411,0.981223464
ILSVRC2012_val_00001258.JPEG,582,0.1999078393
ILSVRC2012_val_00003567.JPEG,411,0.9360850453
ILSVRC2012_val_00005807.JPEG,411,0.9943032265
ILSVRC2012_val_00005861.JPEG,697,0.3875911832
ILSVRC2012_val_00008451.JPEG,411,0.7087397575000001
ILSVRC2012_val_00009021.JPEG,578,0.1340159923
ILSVRC2012_val_00009147.JPEG,411,0.9215332270000001
ILSVRC2012_val_00010191.JPEG,411,0.9982135296
ILSVRC2012_val_00010979.JPEG,411,0.8537967801
ILSVRC2012_val_00011640.JPEG,411,0.796154201
ILSVRC2012_val_00014179.JPEG,411,0.9481078386
ILSVRC2012_val_00015396.JPEG,414,0.6430492997
ILSVRC2012_val_00015637.JPEG,411,0.9970525503000001
