file_name,predicted_class,predicted_probability
ILSVRC2012_val_00018709.JPEG,500,0.6595777273
ILSVRC2012_val_00019419.JPEG,500,0.9999692440000001
ILSVRC2012_val_00019794.JPEG,500,0.6579141021
ILSVRC2012_val_00020835.JPEG,500,0.4675062001
ILSVRC2012_val_00021204.JPEG,500,0.9999855757
ILSVRC2012_val_00021502.JPEG,500,0.9993376136000001
ILSVRC2012_val_00021936.JPEG,972,0.5857774615
ILSVRC2012_val_00024532.JPEG,500,0.9999961853
ILSVRC2012_val_00025402.JPEG,500,0.9999449253
ILSVRC2012_val_00025975.JPEG,500,0.9972106814
ILSVRC2012_val_00027258.JPEG,500,0.9980448484000001
ILSVRC2012_val_00028324.JPEG,500,0.9999842644
ILSVRC2012_val_00029218.JPEG,500,0.9947939515
ILSVRC2012_val_00029342.JPEG,500,0.9999960661
ILSVRC2012_val_00030838.JPEG,500,0.9999955893
ILSVRC2012_val_00031528.JPEG,500,0.9999842644
ILSVRC2012_val_00032153.JPEG,500,0.9999933243
ILSVRC2012_val_00032610.JPEG,500,0.32215350870000004
ILSVRC2012_val_00033943.JPEG,500,0.5111233592000001
ILSVRC2012_val_00033959.JPEG,500,0.9999997616
ILSVRC2012_val_00034089.JPEG,500,0.9999986887000001
ILSVRC2012_val_00037165.JPEG,500,0.999669075
ILSVRC2012_val_00037549.JPEG,825,0.9673593044000001
ILSVRC2012_val_00039914.JPEG,500,0.9999756813
ILSVRC2012_val_00042179.JPEG,500,0.9983812571
ILSVRC2012_val_00043697.JPEG,500,0.9948108196000001
ILSVRC2012_val_00044016.JPEG,500,0.9908183217000001
ILSVRC2012_val_00046100.JPEG,500,0.4701159596
ILSVRC2012_val_00047100.JPEG,500,0.9999665022
ILSVRC2012_val_00048065.JPEG,500,0.7177222967
ILSVRC2012_val_00000750.JPEG,649,0.9999221563
ILSVRC2012_val_00000848.JPEG,406,0.32199716570000003
ILSVRC2012_val_00003717.JPEG,689,0.30021116140000004
ILSVRC2012_val_00004414.JPEG,841,0.6076588035
ILSVRC2012_val_00004796.JPEG,841,0.1498761177
ILSVRC2012_val_00008369.JPEG,652,0.39349630480000003
ILSVRC2012_val_00008841.JPEG,501,0.8380306363000001
ILSVRC2012_val_00008980.JPEG,399,0.3654564321
ILSVRC2012_val_00010803.JPEG,399,0.5294693112000001
ILSVRC2012_val_00013709.JPEG,399,0.954289794
ILSVRC2012_val_00016939.JPEG,903,0.1773426831
ILSVRC2012_val_00018391.JPEG,399,0.1568949372
ILSVRC2012_val_00019188.JPEG,501,0.49949732420000004
ILSVRC2012_val_00019992.JPEG,568,0.9979337454
ILSVRC2012_val_00021420.JPEG,570,0.1701076776
ILSVRC2012_val_00021996.JPEG,903,0.7139664292
ILSVRC2012_val_00022368.JPEG,678,0.1607572883
ILSVRC2012_val_00023447.JPEG,887,0.8072110415
ILSVRC2012_val_00023868.JPEG,399,0.2162051797
ILSVRC2012_val_00024111.JPEG,159,0.045302275600000004
ILSVRC2012_val_00025105.JPEG,689,0.6406361461
ILSVRC2012_val_00025751.JPEG,763,0.1182883009
ILSVRC2012_val_00026169.JPEG,824,0.1836703718
ILSVRC2012_val_00026357.JPEG,903,0.9994668365
ILSVRC2012_val_00026552.JPEG,649,0.1838698983
ILSVRC2012_val_00027135.JPEG,568,0.4307051897
ILSVRC2012_val_00029544.JPEG,501,0.9902250171
ILSVRC2012_val_00030421.JPEG,460,0.4074838758
ILSVRC2012_val_00031496.JPEG,501,0.208423391
ILSVRC2012_val_00032024.JPEG,501,0.85657686
ILSVRC2012_val_00033789.JPEG,643,0.43804037570000004
ILSVRC2012_val_00033914.JPEG,501,0.447657913
ILSVRC2012_val_00036947.JPEG,456,0.10916988550000001
ILSVRC2012_val_00037398.JPEG,400,0.1936997771
ILSVRC2012_val_00037760.JPEG,681,0.6117059588
ILSVRC2012_val_00038472.JPEG,667,0.455699265
ILSVRC2012_val_00038702.JPEG,501,0.43356576560000004
ILSVRC2012_val_00040125.JPEG,501,0.7350822091
ILSVRC2012_val_00040370.JPEG,501,0.3495371044
ILSVRC2012_val_00041131.JPEG,399,0.5592588782
ILSVRC2012_val_00041268.JPEG,706,0.0422406159
ILSVRC2012_val_00041598.JPEG,903,0.9647734761000001
ILSVRC2012_val_00042333.JPEG,501,0.49040102960000004
ILSVRC2012_val_00042817.JPEG,501,0.1365862787
ILSVRC2012_val_00043446.JPEG,399,0.2597171366
ILSVRC2012_val_00044669.JPEG,501,0.1355432719
ILSVRC2012_val_00045119.JPEG,501,0.5102135539
ILSVRC2012_val_00045792.JPEG,399,0.752785027
ILSVRC2012_val_00046955.JPEG,643,0.2659078538
ILSVRC2012_val_00049579.JPEG,872,0.2233296931
ILSVRC2012_val_00001500.JPEG,502,0.8940395117000001
ILSVRC2012_val_00001930.JPEG,450,0.8456769586
ILSVRC2012_val_00002040.JPEG,502,0.6240398288
ILSVRC2012_val_00003249.JPEG,223,0.1916742623
ILSVRC2012_val_00004108.JPEG,655,0.8143335581000001
ILSVRC2012_val_00005218.JPEG,502,0.8447709680000001
ILSVRC2012_val_00005595.JPEG,774,0.2030962855
ILSVRC2012_val_00005793.JPEG,774,0.2609247565
ILSVRC2012_val_00006616.JPEG,806,0.3693594337
ILSVRC2012_val_00006708.JPEG,502,0.8345324397
ILSVRC2012_val_00008871.JPEG,502,0.5670693517000001
ILSVRC2012_val_00009402.JPEG,502,0.2141637951
ILSVRC2012_val_00011941.JPEG,774,0.6335613132
ILSVRC2012_val_00014011.JPEG,774,0.6325731277000001
ILSVRC2012_val_00014333.JPEG,774,0.1660552919
ILSVRC2012_val_00014595.JPEG,788,0.5303999186
ILSVRC2012_val_00015235.JPEG,502,0.7299178839
ILSVRC2012_val_00015276.JPEG,502,0.6837483644
ILSVRC2012_val_00015826.JPEG,502,0.6919251084
ILSVRC2012_val_00016956.JPEG,774,0.6994498968
ILSVRC2012_val_00018406.JPEG,502,0.9891278148
ILSVRC2012_val_00018631.JPEG,502,0.335501492
ILSVRC2012_val_00019530.JPEG,502,0.7617257833000001
ILSVRC2012_val_00021516.JPEG,910,0.8194640279000001
ILSVRC2012_val_00023903.JPEG,673,0.1136641726
ILSVRC2012_val_00024814.JPEG,502,0.5576223731000001
ILSVRC2012_val_00024913.JPEG,726,0.2336321175
ILSVRC2012_val_00025530.JPEG,735,0.2907950878
ILSVRC2012_val_00026701.JPEG,806,0.9700865149000001
ILSVRC2012_val_00027854.JPEG,502,0.9419873357
ILSVRC2012_val_00027943.JPEG,597,0.6457884908
ILSVRC2012_val_00029828.JPEG,502,0.5626830459000001
ILSVRC2012_val_00030064.JPEG,502,0.9977585077000001
ILSVRC2012_val_00030355.JPEG,502,0.9580692649
ILSVRC2012_val_00034758.JPEG,502,0.9982796907
ILSVRC2012_val_00035313.JPEG,514,0.3050666153
ILSVRC2012_val_00035660.JPEG,630,0.767372787
ILSVRC2012_val_00037434.JPEG,502,0.9999520779000001
ILSVRC2012_val_00038410.JPEG,502,0.8771010637000001
ILSVRC2012_val_00039640.JPEG,461,0.6696502566
ILSVRC2012_val_00040110.JPEG,502,0.6590187550000001
ILSVRC2012_val_00040449.JPEG,502,0.4820958078
ILSVRC2012_val_00040643.JPEG,502,0.6243602037
ILSVRC2012_val_00041038.JPEG,630,0.8259364367
ILSVRC2012_val_00042925.JPEG,709,0.6641764045
ILSVRC2012_val_00043423.JPEG,502,0.8523474336
ILSVRC2012_val_00044185.JPEG,774,0.4536506832
ILSVRC2012_val_00045240.JPEG,502,0.2203163356
ILSVRC2012_val_00048597.JPEG,502,0.7194037437
ILSVRC2012_val_00049835.JPEG,788,0.7741413713
ILSVRC2012_val_00000344.JPEG,503,0.9689509869
ILSVRC2012_val_00001471.JPEG,461,0.607835412
ILSVRC2012_val_00002666.JPEG,828,0.7430250645
ILSVRC2012_val_00002826.JPEG,868,0.2264700234
ILSVRC2012_val_00003439.JPEG,441,0.24168641870000002
ILSVRC2012_val_00003798.JPEG,587,0.2218991518
ILSVRC2012_val_00004420.JPEG,503,0.3663507998
ILSVRC2012_val_00004624.JPEG,463,0.5191976428
ILSVRC2012_val_00005812.JPEG,804,0.5706728697
ILSVRC2012_val_00008076.JPEG,503,0.9206753969
ILSVRC2012_val_00008603.JPEG,503,0.6031686068000001
ILSVRC2012_val_00011794.JPEG,503,0.5565950871
ILSVRC2012_val_00012643.JPEG,844,0.6923522353
ILSVRC2012_val_00013685.JPEG,503,0.7093971968
ILSVRC2012_val_00015747.JPEG,503,0.8612259626000001
ILSVRC2012_val_00017110.JPEG,505,0.3372288942
ILSVRC2012_val_00017747.JPEG,503,0.37928035860000003
ILSVRC2012_val_00019181.JPEG,503,0.38367369770000004
ILSVRC2012_val_00019832.JPEG,898,0.472782582
ILSVRC2012_val_00020527.JPEG,503,0.8331714272
ILSVRC2012_val_00021859.JPEG,503,0.9205735922
ILSVRC2012_val_00023065.JPEG,418,0.5041932464000001
ILSVRC2012_val_00023147.JPEG,503,0.911001265
ILSVRC2012_val_00023646.JPEG,438,0.3455461562
ILSVRC2012_val_00023854.JPEG,503,0.5682690144
ILSVRC2012_val_00028278.JPEG,503,0.9709272981
ILSVRC2012_val_00028646.JPEG,503,0.9809179306
ILSVRC2012_val_00031300.JPEG,503,0.46018961070000003
ILSVRC2012_val_00031619.JPEG,503,0.8466386795
ILSVRC2012_val_00032428.JPEG,503,0.9778050184
ILSVRC2012_val_00034375.JPEG,722,0.1620678604
ILSVRC2012_val_00035444.JPEG,572,0.6442665458
ILSVRC2012_val_00036404.JPEG,894,0.1678411216
ILSVRC2012_val_00037835.JPEG,773,0.3797367513
ILSVRC2012_val_00038313.JPEG,503,0.8403915167
ILSVRC2012_val_00038514.JPEG,503,0.5479075313
ILSVRC2012_val_00038521.JPEG,818,0.2700553238
ILSVRC2012_val_00040099.JPEG,680,0.5262952447
ILSVRC2012_val_00040906.JPEG,534,0.29388630390000003
ILSVRC2012_val_00041455.JPEG,740,0.0899142772
ILSVRC2012_val_00041567.JPEG,804,0.1291635036
ILSVRC2012_val_00042306.JPEG,503,0.2479480803
ILSVRC2012_val_00042505.JPEG,725,0.37474790220000004
ILSVRC2012_val_00042527.JPEG,725,0.1929830164
ILSVRC2012_val_00042769.JPEG,503,0.40918546920000004
ILSVRC2012_val_00042799.JPEG,793,0.3155924082
ILSVRC2012_val_00043539.JPEG,505,0.3766769767
ILSVRC2012_val_00045285.JPEG,503,0.8963046074000001
ILSVRC2012_val_00047232.JPEG,503,0.9972896576
ILSVRC2012_val_00048215.JPEG,503,0.7124811411
ILSVRC2012_val_00000164.JPEG,504,0.7333483696
ILSVRC2012_val_00001588.JPEG,529,0.068118304
ILSVRC2012_val_00002430.JPEG,504,0.4328767657
ILSVRC2012_val_00003131.JPEG,504,0.8518266082
ILSVRC2012_val_00009084.JPEG,504,0.8278466463
ILSVRC2012_val_00009538.JPEG,737,0.4479325116
ILSVRC2012_val_00010360.JPEG,968,0.221071437
ILSVRC2012_val_00010622.JPEG,967,0.6146340966
ILSVRC2012_val_00010857.JPEG,523,0.12161772700000001
ILSVRC2012_val_00013606.JPEG,967,0.3757435381
ILSVRC2012_val_00016576.JPEG,967,0.5851728916
ILSVRC2012_val_00017456.JPEG,75,0.8499662876
ILSVRC2012_val_00019347.JPEG,725,0.7484877706
ILSVRC2012_val_00019529.JPEG,968,0.4642600417
ILSVRC2012_val_00019645.JPEG,968,0.1120052859
ILSVRC2012_val_00020276.JPEG,725,0.5277062654
ILSVRC2012_val_00020923.JPEG,968,0.4624666274
ILSVRC2012_val_00021374.JPEG,849,0.42615720630000004
ILSVRC2012_val_00021454.JPEG,504,0.3997369707
ILSVRC2012_val_00023112.JPEG,504,0.9063337445
ILSVRC2012_val_00023142.JPEG,415,0.2060271055
ILSVRC2012_val_00023189.JPEG,750,0.4387809932
ILSVRC2012_val_00023640.JPEG,967,0.3922057152
ILSVRC2012_val_00023912.JPEG,585,0.5217128992
ILSVRC2012_val_00024445.JPEG,528,0.9410879612
ILSVRC2012_val_00025230.JPEG,931,0.1035793051
ILSVRC2012_val_00025548.JPEG,504,0.6013406515
ILSVRC2012_val_00025893.JPEG,504,0.8037856817
ILSVRC2012_val_00026762.JPEG,968,0.9514985085000001
ILSVRC2012_val_00027194.JPEG,504,0.6629535556
ILSVRC2012_val_00028344.JPEG,720,0.6328274608000001
ILSVRC2012_val_00028575.JPEG,968,0.2220914662
ILSVRC2012_val_00029400.JPEG,910,0.10291545090000001
ILSVRC2012_val_00029448.JPEG,968,0.4488332868
ILSVRC2012_val_00031746.JPEG,968,0.3097571135
ILSVRC2012_val_00032778.JPEG,503,0.238602519
ILSVRC2012_val_00033929.JPEG,967,0.3912524879
ILSVRC2012_val_00034882.JPEG,504,0.4067750275
ILSVRC2012_val_00035758.JPEG,504,0.8252948523
ILSVRC2012_val_00037302.JPEG,504,0.1636197269
ILSVRC2012_val_00038548.JPEG,925,0.5034483075
ILSVRC2012_val_00038877.JPEG,504,0.7894122601
ILSVRC2012_val_00040929.JPEG,673,0.906684339
ILSVRC2012_val_00040997.JPEG,504,0.45813941960000004
ILSVRC2012_val_00043211.JPEG,846,0.6760093570000001
ILSVRC2012_val_00043571.JPEG,504,0.9768725634000001
ILSVRC2012_val_00045860.JPEG,504,0.8989414573000001
ILSVRC2012_val_00046597.JPEG,883,0.697994411
ILSVRC2012_val_00048875.JPEG,968,0.6778173447
ILSVRC2012_val_00048882.JPEG,558,0.0570708252
ILSVRC2012_val_00001940.JPEG,505,0.9714590311
ILSVRC2012_val_00002022.JPEG,725,0.2180408239
ILSVRC2012_val_00002078.JPEG,505,0.8725526929
ILSVRC2012_val_00007862.JPEG,505,0.48159343
ILSVRC2012_val_00008304.JPEG,883,0.2722990811
ILSVRC2012_val_00008365.JPEG,550,0.6668899059000001
ILSVRC2012_val_00011722.JPEG,505,0.5450975895
ILSVRC2012_val_00012391.JPEG,899,0.28396716710000003
ILSVRC2012_val_00012589.JPEG,463,0.3664827049
ILSVRC2012_val_00014552.JPEG,550,0.3401399553
ILSVRC2012_val_00014889.JPEG,505,0.2132480443
ILSVRC2012_val_00016755.JPEG,505,0.8957691193
ILSVRC2012_val_00017357.JPEG,915,0.8733279705
ILSVRC2012_val_00017681.JPEG,505,0.9812736511000001
ILSVRC2012_val_00019271.JPEG,505,0.2101046443
ILSVRC2012_val_00020255.JPEG,505,0.8713841438000001
ILSVRC2012_val_00021472.JPEG,505,0.8068335652
ILSVRC2012_val_00022585.JPEG,505,0.5324237943
ILSVRC2012_val_00025249.JPEG,899,0.6373187304
ILSVRC2012_val_00025328.JPEG,505,0.7871872783
ILSVRC2012_val_00027273.JPEG,504,0.6278981566
ILSVRC2012_val_00028811.JPEG,505,0.7635599375000001
ILSVRC2012_val_00029697.JPEG,738,0.5917736292
ILSVRC2012_val_00029784.JPEG,505,0.5838836432
ILSVRC2012_val_00029788.JPEG,505,0.7262486815
ILSVRC2012_val_00030299.JPEG,827,0.8963034749000001
ILSVRC2012_val_00030880.JPEG,849,0.9782509804
ILSVRC2012_val_00031835.JPEG,505,0.7952066064000001
ILSVRC2012_val_00032771.JPEG,550,0.7885735631
ILSVRC2012_val_00032980.JPEG,505,0.9330291152
ILSVRC2012_val_00033518.JPEG,505,0.7316902876
ILSVRC2012_val_00033618.JPEG,505,0.9208124876
ILSVRC2012_val_00033669.JPEG,849,0.6327045560000001
ILSVRC2012_val_00033795.JPEG,513,0.7340824008
ILSVRC2012_val_00034401.JPEG,899,0.49481141570000003
ILSVRC2012_val_00034618.JPEG,505,0.5147829652
ILSVRC2012_val_00036221.JPEG,505,0.7800366879
ILSVRC2012_val_00036792.JPEG,773,0.5044032931
ILSVRC2012_val_00040691.JPEG,789,0.2346796989
ILSVRC2012_val_00042455.JPEG,725,0.5106883049000001
ILSVRC2012_val_00042964.JPEG,600,0.0682917312
ILSVRC2012_val_00043146.JPEG,726,0.1488152593
ILSVRC2012_val_00043165.JPEG,849,0.7362396121
ILSVRC2012_val_00043200.JPEG,960,0.3487445712
ILSVRC2012_val_00044838.JPEG,968,0.2825675905
ILSVRC2012_val_00045069.JPEG,504,0.37909924980000004
ILSVRC2012_val_00045675.JPEG,505,0.3686877787
ILSVRC2012_val_00047299.JPEG,505,0.6778873205
ILSVRC2012_val_00047327.JPEG,505,0.5696620941
ILSVRC2012_val_00049907.JPEG,505,0.8995673656000001
ILSVRC2012_val_00000915.JPEG,506,0.9328487515
ILSVRC2012_val_00001351.JPEG,533,0.9685575366
ILSVRC2012_val_00001981.JPEG,506,0.9872924089
ILSVRC2012_val_00002211.JPEG,538,0.9972876310000001
ILSVRC2012_val_00002441.JPEG,506,0.9411520958
ILSVRC2012_val_00002778.JPEG,506,0.9799341559
ILSVRC2012_val_00002829.JPEG,509,0.2755479813
ILSVRC2012_val_00003151.JPEG,538,0.5092031956
ILSVRC2012_val_00003496.JPEG,506,0.9948167205
ILSVRC2012_val_00004338.JPEG,506,0.9948394895
ILSVRC2012_val_00004471.JPEG,506,0.8860465884000001
ILSVRC2012_val_00005299.JPEG,506,0.9964410663000001
ILSVRC2012_val_00006307.JPEG,703,0.9997262359
ILSVRC2012_val_00006811.JPEG,506,0.4026948214
ILSVRC2012_val_00006986.JPEG,506,0.2596946955
ILSVRC2012_val_00007436.JPEG,646,0.9115173817000001
ILSVRC2012_val_00009074.JPEG,600,0.0799967647
ILSVRC2012_val_00010428.JPEG,506,0.2857226431
ILSVRC2012_val_00010445.JPEG,113,0.6744561791
ILSVRC2012_val_00011118.JPEG,624,0.2944998145
ILSVRC2012_val_00011283.JPEG,506,0.2513948381
ILSVRC2012_val_00013021.JPEG,701,0.9042645097
ILSVRC2012_val_00014337.JPEG,506,0.9997124076
ILSVRC2012_val_00015792.JPEG,506,0.9576938748
ILSVRC2012_val_00018150.JPEG,506,0.9986491799
ILSVRC2012_val_00020012.JPEG,506,0.8767940402000001
ILSVRC2012_val_00020368.JPEG,113,0.9999982119
ILSVRC2012_val_00025512.JPEG,506,0.9994719625
ILSVRC2012_val_00025594.JPEG,646,0.21503654120000001
ILSVRC2012_val_00028151.JPEG,512,0.7162949443000001
ILSVRC2012_val_00028620.JPEG,506,0.9946832061
ILSVRC2012_val_00028717.JPEG,517,0.6529712677
ILSVRC2012_val_00029746.JPEG,506,0.8966771960000001
ILSVRC2012_val_00029883.JPEG,506,0.9245230556
ILSVRC2012_val_00033456.JPEG,506,0.22607739270000002
ILSVRC2012_val_00033971.JPEG,506,0.9380461574000001
ILSVRC2012_val_00036319.JPEG,506,0.7875362039
ILSVRC2012_val_00038925.JPEG,772,0.2285788208
ILSVRC2012_val_00039625.JPEG,823,0.3457410932
ILSVRC2012_val_00039760.JPEG,506,0.5819422603000001
ILSVRC2012_val_00039773.JPEG,421,0.3968608081
ILSVRC2012_val_00040737.JPEG,506,0.8175493479
ILSVRC2012_val_00040791.JPEG,506,0.8457431197
ILSVRC2012_val_00046103.JPEG,506,0.9996650219000001
ILSVRC2012_val_00046331.JPEG,506,0.5849701166
ILSVRC2012_val_00047502.JPEG,506,0.9934235811000001
ILSVRC2012_val_00047628.JPEG,506,0.2192962021
ILSVRC2012_val_00048095.JPEG,506,0.9978809953000001
ILSVRC2012_val_00049057.JPEG,421,0.6783617735
ILSVRC2012_val_00049276.JPEG,506,0.4329180121
ILSVRC2012_val_00004971.JPEG,507,0.6016284227
ILSVRC2012_val_00005411.JPEG,479,0.4866988063
ILSVRC2012_val_00005906.JPEG,507,0.9997735620000001
ILSVRC2012_val_00006109.JPEG,507,0.6444487572
ILSVRC2012_val_00006660.JPEG,455,0.4691402018
ILSVRC2012_val_00007079.JPEG,507,0.9076744318000001
ILSVRC2012_val_00007745.JPEG,414,0.8424928784
ILSVRC2012_val_00007817.JPEG,878,0.5398833156
ILSVRC2012_val_00007910.JPEG,507,0.7125163674
ILSVRC2012_val_00009018.JPEG,507,0.8925075531000001
ILSVRC2012_val_00009358.JPEG,507,0.4705498517
ILSVRC2012_val_00013017.JPEG,507,0.8548596501
ILSVRC2012_val_00013488.JPEG,893,0.5761522651000001
ILSVRC2012_val_00014463.JPEG,507,0.8632963300000001
ILSVRC2012_val_00015423.JPEG,528,0.3217294216
ILSVRC2012_val_00015852.JPEG,506,0.16491399710000001
ILSVRC2012_val_00016843.JPEG,507,0.9906961918
ILSVRC2012_val_00017150.JPEG,507,0.6407035589
ILSVRC2012_val_00017880.JPEG,771,0.6559634805
ILSVRC2012_val_00019056.JPEG,507,0.9442363381000001
ILSVRC2012_val_00019322.JPEG,507,0.9936311841000001
ILSVRC2012_val_00020729.JPEG,507,0.1728259474
ILSVRC2012_val_00020842.JPEG,489,0.9421203732000001
ILSVRC2012_val_00021746.JPEG,507,0.9852131009
ILSVRC2012_val_00021941.JPEG,507,0.7887598872
ILSVRC2012_val_00022192.JPEG,507,0.7293351293
ILSVRC2012_val_00023151.JPEG,710,0.3264583945
ILSVRC2012_val_00023985.JPEG,507,0.2044701278
ILSVRC2012_val_00024911.JPEG,507,0.2070275694
ILSVRC2012_val_00025792.JPEG,635,0.9547436833
ILSVRC2012_val_00026449.JPEG,816,0.2052011639
ILSVRC2012_val_00030077.JPEG,622,0.9959400892
ILSVRC2012_val_00031209.JPEG,507,0.2961831391
ILSVRC2012_val_00032487.JPEG,507,0.9213778377
ILSVRC2012_val_00032736.JPEG,507,0.8552024364
ILSVRC2012_val_00032920.JPEG,771,0.4465246201
ILSVRC2012_val_00035145.JPEG,507,0.8719431162
ILSVRC2012_val_00035475.JPEG,507,0.387424618
ILSVRC2012_val_00036697.JPEG,818,0.1789305061
ILSVRC2012_val_00036914.JPEG,695,0.9340307713
ILSVRC2012_val_00037402.JPEG,622,0.1427976936
ILSVRC2012_val_00038524.JPEG,464,0.2683667839
ILSVRC2012_val_00038841.JPEG,507,0.5327157378
ILSVRC2012_val_00041941.JPEG,754,0.4146383703
ILSVRC2012_val_00044043.JPEG,507,0.462118417
ILSVRC2012_val_00046376.JPEG,507,0.988550365
ILSVRC2012_val_00046514.JPEG,62,0.1110785529
ILSVRC2012_val_00047032.JPEG,507,0.5064854622
ILSVRC2012_val_00047172.JPEG,590,0.06537988780000001
ILSVRC2012_val_00049248.JPEG,507,0.9993028641
ILSVRC2012_val_00000321.JPEG,508,0.8213688731000001
ILSVRC2012_val_00000904.JPEG,508,0.8599052429
ILSVRC2012_val_00001071.JPEG,622,0.2165614814
ILSVRC2012_val_00001089.JPEG,613,0.27803882960000004
ILSVRC2012_val_00001687.JPEG,620,0.3370839953
ILSVRC2012_val_00002499.JPEG,508,0.7376339436
ILSVRC2012_val_00002755.JPEG,508,0.7965925336
ILSVRC2012_val_00004209.JPEG,508,0.9842153192
ILSVRC2012_val_00006513.JPEG,508,0.6467165947
ILSVRC2012_val_00007754.JPEG,508,0.8437947035000001
ILSVRC2012_val_00008331.JPEG,508,0.8872854710000001
ILSVRC2012_val_00009502.JPEG,508,0.9648993015
ILSVRC2012_val_00012334.JPEG,620,0.7735423446
ILSVRC2012_val_00012432.JPEG,508,0.6835879087000001
ILSVRC2012_val_00012808.JPEG,508,0.8666393757
ILSVRC2012_val_00014436.JPEG,508,0.9447327256
ILSVRC2012_val_00015382.JPEG,508,0.8893924356
ILSVRC2012_val_00018846.JPEG,810,0.8837128282000001
ILSVRC2012_val_00018863.JPEG,507,0.6420566440000001
ILSVRC2012_val_00020212.JPEG,508,0.745685339
ILSVRC2012_val_00020235.JPEG,508,0.5096705556
ILSVRC2012_val_00021913.JPEG,508,0.6668376923
ILSVRC2012_val_00023014.JPEG,508,0.9019807577000001
ILSVRC2012_val_00025409.JPEG,508,0.2418491989
ILSVRC2012_val_00026405.JPEG,508,0.8551335931
ILSVRC2012_val_00026428.JPEG,508,0.8159089684
ILSVRC2012_val_00027154.JPEG,508,0.7013261914000001
ILSVRC2012_val_00027181.JPEG,508,0.9914327860000001
ILSVRC2012_val_00027307.JPEG,508,0.7475503087
ILSVRC2012_val_00029239.JPEG,508,0.525239408
ILSVRC2012_val_00030993.JPEG,508,0.29548248650000003
ILSVRC2012_val_00032810.JPEG,508,0.4728032649
ILSVRC2012_val_00032961.JPEG,681,0.2596625984
ILSVRC2012_val_00033563.JPEG,508,0.3342064321
ILSVRC2012_val_00035446.JPEG,878,0.49440306430000003
ILSVRC2012_val_00035703.JPEG,508,0.9363323450000001
ILSVRC2012_val_00035954.JPEG,508,0.9094263911
ILSVRC2012_val_00038711.JPEG,508,0.5324503183
ILSVRC2012_val_00039987.JPEG,508,0.4324939251
ILSVRC2012_val_00041299.JPEG,526,0.37207368020000003
ILSVRC2012_val_00041349.JPEG,681,0.1965841651
ILSVRC2012_val_00042686.JPEG,508,0.9031174183
ILSVRC2012_val_00042867.JPEG,681,0.1958539188
ILSVRC2012_val_00044090.JPEG,508,0.7186979055
ILSVRC2012_val_00045039.JPEG,508,0.9948128462
ILSVRC2012_val_00045473.JPEG,508,0.8779533505
ILSVRC2012_val_00046306.JPEG,508,0.7774742246
ILSVRC2012_val_00047453.JPEG,508,0.8179163933
ILSVRC2012_val_00048307.JPEG,647,0.178086713
ILSVRC2012_val_00049596.JPEG,508,0.7027826309
ILSVRC2012_val_00001190.JPEG,722,0.2660450935
ILSVRC2012_val_00001242.JPEG,509,0.8571467996000001
ILSVRC2012_val_00002618.JPEG,865,0.9777243733000001
ILSVRC2012_val_00005202.JPEG,509,0.46680790190000004
ILSVRC2012_val_00005760.JPEG,509,0.48664051290000004
ILSVRC2012_val_00006745.JPEG,588,0.814873457
ILSVRC2012_val_00007274.JPEG,509,0.9387410879
ILSVRC2012_val_00007851.JPEG,454,0.806730032
ILSVRC2012_val_00008096.JPEG,509,0.46315696840000004
ILSVRC2012_val_00008801.JPEG,582,0.4068001807
ILSVRC2012_val_00008916.JPEG,509,0.9959575534
ILSVRC2012_val_00010089.JPEG,692,0.1747819334
ILSVRC2012_val_00015302.JPEG,788,0.3008728027
ILSVRC2012_val_00015495.JPEG,552,0.08058725300000001
ILSVRC2012_val_00015647.JPEG,865,0.4036560059
ILSVRC2012_val_00017576.JPEG,509,0.8441412449
ILSVRC2012_val_00018244.JPEG,509,0.6985689998
ILSVRC2012_val_00020522.JPEG,578,0.44752588870000004
ILSVRC2012_val_00021637.JPEG,865,0.3462385833
ILSVRC2012_val_00022098.JPEG,415,0.22910429540000002
ILSVRC2012_val_00024403.JPEG,454,0.3413691223
ILSVRC2012_val_00025257.JPEG,987,0.3771193326
ILSVRC2012_val_00025322.JPEG,921,0.32865035530000003
ILSVRC2012_val_00026113.JPEG,582,0.5515977144
ILSVRC2012_val_00027244.JPEG,454,0.48707029220000003
ILSVRC2012_val_00027919.JPEG,509,0.7465981245000001
ILSVRC2012_val_00028174.JPEG,496,0.1601619273
ILSVRC2012_val_00028243.JPEG,509,0.3422923088
ILSVRC2012_val_00028279.JPEG,509,0.35759171840000004
ILSVRC2012_val_00032233.JPEG,509,0.7109262943
ILSVRC2012_val_00032506.JPEG,737,0.3725659847
ILSVRC2012_val_00032619.JPEG,509,0.8971647620000001
ILSVRC2012_val_00034518.JPEG,509,0.9966909885
ILSVRC2012_val_00036006.JPEG,455,0.5355102420000001
ILSVRC2012_val_00036515.JPEG,582,0.4561064541
ILSVRC2012_val_00037663.JPEG,860,0.3557270765
ILSVRC2012_val_00038334.JPEG,582,0.4360851049
ILSVRC2012_val_00038564.JPEG,737,0.1204078943
ILSVRC2012_val_00038623.JPEG,509,0.7254959345
ILSVRC2012_val_00039840.JPEG,860,0.3643898964
ILSVRC2012_val_00040893.JPEG,917,0.7916521430000001
ILSVRC2012_val_00041487.JPEG,588,0.8497251272
ILSVRC2012_val_00041572.JPEG,509,0.631660223
ILSVRC2012_val_00041701.JPEG,737,0.4029088914
