file_name,predicted_class,predicted_probability
ILSVRC2012_val_00036725.JPEG,870,0.6511114836
ILSVRC2012_val_00037113.JPEG,516,0.8481711149000001
ILSVRC2012_val_00038317.JPEG,516,0.5308572650000001
ILSVRC2012_val_00038754.JPEG,516,0.7829293609
ILSVRC2012_val_00038941.JPEG,520,0.6967694759
ILSVRC2012_val_00041550.JPEG,669,0.9977434874000001
ILSVRC2012_val_00044994.JPEG,516,0.6244116426
ILSVRC2012_val_00048318.JPEG,771,0.12317170200000001
ILSVRC2012_val_00000020.JPEG,517,0.6606902480000001
ILSVRC2012_val_00000485.JPEG,517,0.8574554324
ILSVRC2012_val_00000637.JPEG,517,0.988107264
ILSVRC2012_val_00000935.JPEG,517,0.99586308
ILSVRC2012_val_00002689.JPEG,517,0.9424028993
ILSVRC2012_val_00003627.JPEG,517,0.9993430972
ILSVRC2012_val_00004070.JPEG,517,0.8636302352
ILSVRC2012_val_00004176.JPEG,517,0.9794142842
ILSVRC2012_val_00004266.JPEG,536,0.4810140431
ILSVRC2012_val_00006428.JPEG,517,0.3160497546
ILSVRC2012_val_00012665.JPEG,718,0.417905122
ILSVRC2012_val_00013339.JPEG,517,0.5675977468
ILSVRC2012_val_00015188.JPEG,517,0.9855712652
ILSVRC2012_val_00016372.JPEG,517,0.9306886792
ILSVRC2012_val_00019740.JPEG,820,0.5562496781
ILSVRC2012_val_00020687.JPEG,517,0.9785982966000001
ILSVRC2012_val_00022541.JPEG,517,0.9936454296
ILSVRC2012_val_00022837.JPEG,634,0.6846014857
ILSVRC2012_val_00025803.JPEG,517,0.9534216523000001
ILSVRC2012_val_00026461.JPEG,517,0.9825040698
ILSVRC2012_val_00027091.JPEG,540,0.2653813064
ILSVRC2012_val_00030723.JPEG,536,0.3460988104
ILSVRC2012_val_00030977.JPEG,517,0.9761636853000001
ILSVRC2012_val_00031022.JPEG,517,0.8171637654
ILSVRC2012_val_00031137.JPEG,536,0.6324200630000001
ILSVRC2012_val_00035122.JPEG,864,0.5185987949
ILSVRC2012_val_00035686.JPEG,517,0.9884814024
ILSVRC2012_val_00037953.JPEG,517,0.9822071791
ILSVRC2012_val_00038038.JPEG,517,0.9981774092000001
ILSVRC2012_val_00038795.JPEG,517,0.9784371257000001
ILSVRC2012_val_00039604.JPEG,517,0.9865368009000001
ILSVRC2012_val_00040962.JPEG,517,0.8031433225
ILSVRC2012_val_00041058.JPEG,517,0.9979016781000001
ILSVRC2012_val_00041509.JPEG,517,0.9912043214
ILSVRC2012_val_00041625.JPEG,517,0.9806878567
ILSVRC2012_val_00042365.JPEG,517,0.6694911718000001
ILSVRC2012_val_00042542.JPEG,517,0.6121578217
ILSVRC2012_val_00043871.JPEG,517,0.9386596680000001
ILSVRC2012_val_00044019.JPEG,517,0.9376773834000001
ILSVRC2012_val_00044118.JPEG,517,0.9890351892
ILSVRC2012_val_00044885.JPEG,517,0.3281310499
ILSVRC2012_val_00045689.JPEG,517,0.9200993180000001
ILSVRC2012_val_00046401.JPEG,517,0.9790496230000001
ILSVRC2012_val_00046682.JPEG,536,0.5114543438
ILSVRC2012_val_00047451.JPEG,510,0.9703026414
ILSVRC2012_val_00047718.JPEG,517,0.9603196383
ILSVRC2012_val_00047953.JPEG,517,0.5227153301
ILSVRC2012_val_00048470.JPEG,517,0.860430479
ILSVRC2012_val_00048681.JPEG,517,0.9952223897
ILSVRC2012_val_00049131.JPEG,517,0.8753900528
ILSVRC2012_val_00001689.JPEG,518,0.9537975788
ILSVRC2012_val_00001756.JPEG,518,0.9827149510000001
ILSVRC2012_val_00003732.JPEG,518,0.7448008657
ILSVRC2012_val_00004202.JPEG,518,0.9998419285000001
ILSVRC2012_val_00006425.JPEG,518,0.9995188713000001
ILSVRC2012_val_00006869.JPEG,518,0.9695687294
ILSVRC2012_val_00007849.JPEG,518,0.9982245564000001
ILSVRC2012_val_00010526.JPEG,518,0.9995664954000001
ILSVRC2012_val_00011868.JPEG,518,0.9972780347
ILSVRC2012_val_00013302.JPEG,518,0.9990760088
ILSVRC2012_val_00013542.JPEG,518,0.7288853526
ILSVRC2012_val_00014434.JPEG,518,0.9997364879
ILSVRC2012_val_00014959.JPEG,518,0.9998053908000001
ILSVRC2012_val_00015934.JPEG,670,0.3762028813
ILSVRC2012_val_00016289.JPEG,518,0.9981989264000001
ILSVRC2012_val_00016822.JPEG,518,0.9998712540000001
ILSVRC2012_val_00016938.JPEG,518,0.9819536209
ILSVRC2012_val_00017023.JPEG,518,0.9957858920000001
ILSVRC2012_val_00018027.JPEG,518,0.9997825027
ILSVRC2012_val_00021438.JPEG,518,0.9997774959000001
ILSVRC2012_val_00021484.JPEG,518,0.9973522425
ILSVRC2012_val_00021592.JPEG,518,0.9952297211000001
ILSVRC2012_val_00022689.JPEG,518,0.9917512536
ILSVRC2012_val_00023908.JPEG,518,0.9999564886000001
ILSVRC2012_val_00023927.JPEG,518,0.9987615347000001
ILSVRC2012_val_00025383.JPEG,518,0.390871346
ILSVRC2012_val_00025590.JPEG,518,0.9926310778
ILSVRC2012_val_00025943.JPEG,518,0.9998179078
ILSVRC2012_val_00028382.JPEG,518,0.9994220734
ILSVRC2012_val_00028729.JPEG,518,0.9998961687000001
ILSVRC2012_val_00030481.JPEG,518,0.9762207270000001
ILSVRC2012_val_00031482.JPEG,518,0.9921448827
ILSVRC2012_val_00031743.JPEG,518,0.7244356871000001
ILSVRC2012_val_00034212.JPEG,518,0.9993959665000001
ILSVRC2012_val_00034685.JPEG,518,0.9997953773
ILSVRC2012_val_00034925.JPEG,518,0.9988638163
ILSVRC2012_val_00035082.JPEG,518,0.9950062037
ILSVRC2012_val_00036211.JPEG,430,0.2617707849
ILSVRC2012_val_00036930.JPEG,518,0.9787841439
ILSVRC2012_val_00038036.JPEG,518,0.9986264706
ILSVRC2012_val_00040988.JPEG,518,0.9993591905
ILSVRC2012_val_00041023.JPEG,518,0.9861186743
ILSVRC2012_val_00041350.JPEG,518,0.9994155169000001
ILSVRC2012_val_00043175.JPEG,518,0.9990899563000001
ILSVRC2012_val_00044124.JPEG,518,0.8880608082
ILSVRC2012_val_00044152.JPEG,518,0.9992352724
ILSVRC2012_val_00044282.JPEG,518,0.9959873557000001
ILSVRC2012_val_00047186.JPEG,518,0.9988717437
ILSVRC2012_val_00047689.JPEG,518,0.999830246
ILSVRC2012_val_00049691.JPEG,518,0.9999396801
ILSVRC2012_val_00001411.JPEG,675,0.9703876376
ILSVRC2012_val_00001452.JPEG,587,0.17019829150000002
ILSVRC2012_val_00001600.JPEG,696,0.1811830848
ILSVRC2012_val_00003425.JPEG,478,0.6335651875
ILSVRC2012_val_00003847.JPEG,737,0.9389672875
ILSVRC2012_val_00003971.JPEG,519,0.8982895017
ILSVRC2012_val_00004169.JPEG,519,0.3124915957
ILSVRC2012_val_00004481.JPEG,519,0.7957342863
ILSVRC2012_val_00004533.JPEG,519,0.988447845
ILSVRC2012_val_00005741.JPEG,519,0.9595343471000001
ILSVRC2012_val_00005893.JPEG,519,0.7799807787
ILSVRC2012_val_00007666.JPEG,896,0.2419987321
ILSVRC2012_val_00007784.JPEG,519,0.6738154292
ILSVRC2012_val_00008681.JPEG,583,0.2380562276
ILSVRC2012_val_00009787.JPEG,410,0.9061973095
ILSVRC2012_val_00010710.JPEG,519,0.9842183590000001
ILSVRC2012_val_00012465.JPEG,519,0.7886731029
ILSVRC2012_val_00013348.JPEG,410,0.4590658844
ILSVRC2012_val_00014628.JPEG,427,0.2423821539
ILSVRC2012_val_00015057.JPEG,950,0.5635824203
ILSVRC2012_val_00015290.JPEG,519,0.6042145491
ILSVRC2012_val_00016539.JPEG,519,0.9976658821000001
ILSVRC2012_val_00017591.JPEG,519,0.9773519635000001
ILSVRC2012_val_00017655.JPEG,478,0.9989309907
ILSVRC2012_val_00017932.JPEG,519,0.9928774238
ILSVRC2012_val_00019472.JPEG,519,0.8420474529
ILSVRC2012_val_00020004.JPEG,519,0.5709534287
ILSVRC2012_val_00020677.JPEG,519,0.44851171970000003
ILSVRC2012_val_00023318.JPEG,519,0.832262218
ILSVRC2012_val_00024159.JPEG,478,0.3254209161
ILSVRC2012_val_00025671.JPEG,582,0.3818628788
ILSVRC2012_val_00026364.JPEG,519,0.9919096828
ILSVRC2012_val_00027175.JPEG,519,0.9291852117
ILSVRC2012_val_00027441.JPEG,907,0.9203075767000001
ILSVRC2012_val_00027543.JPEG,519,0.5386413932
ILSVRC2012_val_00027797.JPEG,519,0.3598439693
ILSVRC2012_val_00028032.JPEG,239,0.9909142256000001
ILSVRC2012_val_00028240.JPEG,519,0.9723200798
ILSVRC2012_val_00029205.JPEG,519,0.8646796942
ILSVRC2012_val_00030004.JPEG,519,0.4767024815
ILSVRC2012_val_00034903.JPEG,519,0.9094466567
ILSVRC2012_val_00037023.JPEG,519,0.4616594613
ILSVRC2012_val_00037647.JPEG,478,0.9973456264
ILSVRC2012_val_00039607.JPEG,519,0.9891179204
ILSVRC2012_val_00039897.JPEG,830,0.2622021735
ILSVRC2012_val_00045564.JPEG,519,0.9987373948
ILSVRC2012_val_00045710.JPEG,478,0.8378075957000001
ILSVRC2012_val_00046487.JPEG,519,0.7778556347000001
ILSVRC2012_val_00047344.JPEG,519,0.9998346567
ILSVRC2012_val_00049100.JPEG,519,0.9956316948
ILSVRC2012_val_00003036.JPEG,520,0.9561581612000001
ILSVRC2012_val_00003173.JPEG,520,0.9751807451000001
ILSVRC2012_val_00004460.JPEG,520,0.4055075943
ILSVRC2012_val_00004602.JPEG,520,0.7809140682
ILSVRC2012_val_00008353.JPEG,520,0.984326303
ILSVRC2012_val_00009699.JPEG,520,0.9464963675
ILSVRC2012_val_00010489.JPEG,520,0.9914939404
ILSVRC2012_val_00011078.JPEG,431,0.5910249352
ILSVRC2012_val_00011250.JPEG,520,0.9664421678
ILSVRC2012_val_00011415.JPEG,520,0.9332146645
ILSVRC2012_val_00011850.JPEG,516,0.7806948423000001
ILSVRC2012_val_00014289.JPEG,520,0.6980848312
ILSVRC2012_val_00014583.JPEG,520,0.9880803823000001
ILSVRC2012_val_00015227.JPEG,520,0.8764831424
ILSVRC2012_val_00016407.JPEG,520,0.9931532145
ILSVRC2012_val_00016481.JPEG,520,0.9987915158
ILSVRC2012_val_00017192.JPEG,520,0.9774622917
ILSVRC2012_val_00017218.JPEG,520,0.9752582908
ILSVRC2012_val_00019340.JPEG,520,0.9652091861000001
ILSVRC2012_val_00020374.JPEG,520,0.9866425991000001
ILSVRC2012_val_00021644.JPEG,516,0.9105347395000001
ILSVRC2012_val_00022199.JPEG,431,0.4386881888
ILSVRC2012_val_00022500.JPEG,520,0.9738311768000001
ILSVRC2012_val_00025653.JPEG,520,0.9564344287000001
ILSVRC2012_val_00027216.JPEG,516,0.9839434624000001
ILSVRC2012_val_00027577.JPEG,520,0.5328243971000001
ILSVRC2012_val_00029989.JPEG,520,0.9502311349
ILSVRC2012_val_00031029.JPEG,520,0.9900769591
ILSVRC2012_val_00032055.JPEG,520,0.8898518682000001
ILSVRC2012_val_00032491.JPEG,520,0.9932152033
ILSVRC2012_val_00033692.JPEG,520,0.9444125891
ILSVRC2012_val_00033955.JPEG,520,0.310887605
ILSVRC2012_val_00034154.JPEG,520,0.9748953581
ILSVRC2012_val_00034262.JPEG,520,0.8265378475
ILSVRC2012_val_00034723.JPEG,520,0.9283050299000001
ILSVRC2012_val_00034761.JPEG,520,0.9766337276
ILSVRC2012_val_00036262.JPEG,520,0.8207880855
ILSVRC2012_val_00037461.JPEG,520,0.9613475204
ILSVRC2012_val_00038610.JPEG,520,0.4390195012
ILSVRC2012_val_00039064.JPEG,431,0.689029038
ILSVRC2012_val_00040407.JPEG,520,0.5989934802
ILSVRC2012_val_00041373.JPEG,520,0.9831451178
ILSVRC2012_val_00042847.JPEG,516,0.4668563902
ILSVRC2012_val_00043010.JPEG,516,0.3856247365
ILSVRC2012_val_00043169.JPEG,516,0.3980157673
ILSVRC2012_val_00044316.JPEG,520,0.8883571029
ILSVRC2012_val_00045370.JPEG,520,0.8788148165
ILSVRC2012_val_00045719.JPEG,520,0.8865880370000001
ILSVRC2012_val_00046729.JPEG,520,0.9802968502
ILSVRC2012_val_00049848.JPEG,520,0.9949306846
ILSVRC2012_val_00000534.JPEG,521,0.8159566522
ILSVRC2012_val_00000718.JPEG,521,0.9978141785
ILSVRC2012_val_00004343.JPEG,567,0.287045747
ILSVRC2012_val_00004670.JPEG,521,0.9766507745
ILSVRC2012_val_00005715.JPEG,965,0.5870978236000001
ILSVRC2012_val_00006347.JPEG,521,0.9988167286
ILSVRC2012_val_00006932.JPEG,521,0.980063796
ILSVRC2012_val_00008989.JPEG,966,0.3056204021
ILSVRC2012_val_00009328.JPEG,521,0.9823098779
ILSVRC2012_val_00010875.JPEG,521,0.9979869127000001
ILSVRC2012_val_00011276.JPEG,521,0.2901839614
ILSVRC2012_val_00011557.JPEG,521,0.8028006554
ILSVRC2012_val_00011826.JPEG,521,0.6010209322
ILSVRC2012_val_00012686.JPEG,521,0.8880335093
ILSVRC2012_val_00014910.JPEG,544,0.24934719500000002
ILSVRC2012_val_00015954.JPEG,521,0.8156093955
ILSVRC2012_val_00017191.JPEG,521,0.7244066
ILSVRC2012_val_00017283.JPEG,521,0.9545609355
ILSVRC2012_val_00018930.JPEG,521,0.6535789371
ILSVRC2012_val_00020440.JPEG,521,0.3483026028
ILSVRC2012_val_00020891.JPEG,633,0.2024180442
ILSVRC2012_val_00021118.JPEG,521,0.9967756867
ILSVRC2012_val_00021589.JPEG,521,0.999620676
ILSVRC2012_val_00022797.JPEG,521,0.9867056012000001
ILSVRC2012_val_00023418.JPEG,521,0.9799453020000001
ILSVRC2012_val_00024436.JPEG,521,0.9999866486000001
ILSVRC2012_val_00027455.JPEG,521,0.9437232614000001
ILSVRC2012_val_00029433.JPEG,521,0.40854877230000003
ILSVRC2012_val_00029502.JPEG,521,0.4293318689
ILSVRC2012_val_00030766.JPEG,521,0.9898842573000001
ILSVRC2012_val_00031187.JPEG,521,0.9987637997000001
ILSVRC2012_val_00031362.JPEG,521,0.9982411861
ILSVRC2012_val_00032137.JPEG,521,0.9629490376000001
ILSVRC2012_val_00032279.JPEG,521,0.9514451027
ILSVRC2012_val_00032915.JPEG,521,0.992503643
ILSVRC2012_val_00033981.JPEG,521,0.9843847752
ILSVRC2012_val_00035267.JPEG,544,0.3289181292
ILSVRC2012_val_00035580.JPEG,521,0.8332836032000001
ILSVRC2012_val_00035599.JPEG,521,0.9540854096
ILSVRC2012_val_00038964.JPEG,521,0.9994875193
ILSVRC2012_val_00040509.JPEG,521,0.8278874159
ILSVRC2012_val_00041085.JPEG,521,0.9348198771
ILSVRC2012_val_00042723.JPEG,521,0.9995540977
ILSVRC2012_val_00044396.JPEG,521,0.9397785664
ILSVRC2012_val_00044416.JPEG,521,0.6600301862
ILSVRC2012_val_00044426.JPEG,521,0.9605039358
ILSVRC2012_val_00044789.JPEG,521,0.9998359680000001
ILSVRC2012_val_00045308.JPEG,505,0.2845313251
ILSVRC2012_val_00046378.JPEG,809,0.4541667998
ILSVRC2012_val_00049938.JPEG,521,0.9304274321
ILSVRC2012_val_00000249.JPEG,522,0.9960393906
ILSVRC2012_val_00001560.JPEG,522,0.9457742572000001
ILSVRC2012_val_00004048.JPEG,696,0.2804756463
ILSVRC2012_val_00004507.JPEG,522,0.9913939834000001
ILSVRC2012_val_00006288.JPEG,522,0.9996205568000001
ILSVRC2012_val_00006507.JPEG,522,0.9737452865
ILSVRC2012_val_00006897.JPEG,522,0.9916210175000001
ILSVRC2012_val_00007328.JPEG,522,0.9995482564
ILSVRC2012_val_00008389.JPEG,543,0.44284394380000003
ILSVRC2012_val_00009327.JPEG,522,0.999412179
ILSVRC2012_val_00010885.JPEG,522,0.4871322811
ILSVRC2012_val_00013071.JPEG,522,0.9998526573000001
ILSVRC2012_val_00013483.JPEG,522,0.5362586379000001
ILSVRC2012_val_00014684.JPEG,522,0.9824037552
ILSVRC2012_val_00015656.JPEG,574,0.4550539851
ILSVRC2012_val_00016851.JPEG,522,0.3744594753
ILSVRC2012_val_00017436.JPEG,522,0.9645440578000001
ILSVRC2012_val_00017462.JPEG,522,0.9990332127
ILSVRC2012_val_00021307.JPEG,574,0.38535133
ILSVRC2012_val_00021752.JPEG,522,0.9908586144
ILSVRC2012_val_00022258.JPEG,522,0.9792166352
ILSVRC2012_val_00023149.JPEG,522,0.9965339899000001
ILSVRC2012_val_00023436.JPEG,522,0.9151160717000001
ILSVRC2012_val_00023757.JPEG,522,0.3719999194
ILSVRC2012_val_00024198.JPEG,574,0.8283967972
ILSVRC2012_val_00025304.JPEG,522,0.9991650581
ILSVRC2012_val_00025931.JPEG,522,0.9995555282
ILSVRC2012_val_00026063.JPEG,522,0.9996144772000001
ILSVRC2012_val_00026514.JPEG,522,0.9451290369
ILSVRC2012_val_00029639.JPEG,641,0.8071528673
ILSVRC2012_val_00031771.JPEG,522,0.9970514774
ILSVRC2012_val_00032602.JPEG,522,0.9898003936
ILSVRC2012_val_00033811.JPEG,522,0.7278581858000001
ILSVRC2012_val_00034157.JPEG,522,0.9463337660000001
ILSVRC2012_val_00034751.JPEG,522,0.9970893264
ILSVRC2012_val_00035506.JPEG,522,0.9982697964
ILSVRC2012_val_00035923.JPEG,522,0.9401589632
ILSVRC2012_val_00038582.JPEG,522,0.8146135211000001
ILSVRC2012_val_00040399.JPEG,522,0.1925791204
ILSVRC2012_val_00041100.JPEG,522,0.9822840095
ILSVRC2012_val_00041240.JPEG,522,0.9999347925000001
ILSVRC2012_val_00041559.JPEG,522,0.9979315996
ILSVRC2012_val_00044616.JPEG,522,0.9945293069000001
ILSVRC2012_val_00045017.JPEG,522,0.9948657155
ILSVRC2012_val_00045455.JPEG,522,0.9927268028
ILSVRC2012_val_00048763.JPEG,522,0.9946546555
ILSVRC2012_val_00049247.JPEG,522,0.9813693762000001
ILSVRC2012_val_00049388.JPEG,522,0.9984338880000001
ILSVRC2012_val_00049864.JPEG,522,0.9970431924000001
ILSVRC2012_val_00049953.JPEG,522,0.7894397974
ILSVRC2012_val_00001337.JPEG,523,0.5924874544000001
ILSVRC2012_val_00002740.JPEG,875,0.1710784584
ILSVRC2012_val_00004150.JPEG,608,0.27910169960000003
ILSVRC2012_val_00004718.JPEG,542,0.9475676417000001
ILSVRC2012_val_00004783.JPEG,559,0.2660316229
ILSVRC2012_val_00005672.JPEG,840,0.7007954121000001
ILSVRC2012_val_00005702.JPEG,523,0.9969040751
ILSVRC2012_val_00006889.JPEG,523,0.9297901988
ILSVRC2012_val_00007337.JPEG,462,0.7031908035000001
ILSVRC2012_val_00008131.JPEG,523,0.3866474032
ILSVRC2012_val_00008874.JPEG,837,0.0638515502
ILSVRC2012_val_00009886.JPEG,840,0.2534485161
ILSVRC2012_val_00010844.JPEG,523,0.9977834821
ILSVRC2012_val_00013219.JPEG,872,0.15195472540000002
ILSVRC2012_val_00014253.JPEG,523,0.8703176379
ILSVRC2012_val_00015567.JPEG,523,0.9853218794
ILSVRC2012_val_00016028.JPEG,523,0.9673154354000001
ILSVRC2012_val_00016620.JPEG,523,0.995788157
ILSVRC2012_val_00022136.JPEG,414,0.16990982000000002
ILSVRC2012_val_00022939.JPEG,462,0.4370603561
ILSVRC2012_val_00025404.JPEG,523,0.5478577018
ILSVRC2012_val_00025538.JPEG,523,0.6447172165
ILSVRC2012_val_00026432.JPEG,693,0.7302019596
ILSVRC2012_val_00026638.JPEG,882,0.1785310954
ILSVRC2012_val_00027513.JPEG,523,0.9602111578
ILSVRC2012_val_00029808.JPEG,523,0.9915291071000001
ILSVRC2012_val_00031076.JPEG,523,0.9625840187
ILSVRC2012_val_00031711.JPEG,523,0.7421526909
ILSVRC2012_val_00032252.JPEG,523,0.7058686614
ILSVRC2012_val_00033498.JPEG,462,0.4535567462
ILSVRC2012_val_00033873.JPEG,799,0.2372697592
ILSVRC2012_val_00034736.JPEG,731,0.4810373187
ILSVRC2012_val_00035895.JPEG,784,0.2766594589
ILSVRC2012_val_00037016.JPEG,523,0.1718188971
ILSVRC2012_val_00037313.JPEG,870,0.5168359876
ILSVRC2012_val_00037382.JPEG,845,0.3012599945
ILSVRC2012_val_00038458.JPEG,457,0.8042270541000001
ILSVRC2012_val_00040690.JPEG,542,0.36506626010000004
ILSVRC2012_val_00040888.JPEG,523,0.5287511945
ILSVRC2012_val_00040956.JPEG,523,0.3227236569
ILSVRC2012_val_00041291.JPEG,523,0.9968860745
ILSVRC2012_val_00044432.JPEG,523,0.5482704639
ILSVRC2012_val_00044449.JPEG,523,0.152147308
ILSVRC2012_val_00044883.JPEG,559,0.1763314456
ILSVRC2012_val_00045621.JPEG,523,0.9788356423000001
ILSVRC2012_val_00046824.JPEG,765,0.4962123632
ILSVRC2012_val_00048256.JPEG,523,0.9982159734
ILSVRC2012_val_00048567.JPEG,523,0.8099501729
ILSVRC2012_val_00048778.JPEG,792,0.5086254478
ILSVRC2012_val_00048789.JPEG,523,0.1928613931
ILSVRC2012_val_00000730.JPEG,524,0.6460976005
ILSVRC2012_val_00000823.JPEG,524,0.5617230535000001
ILSVRC2012_val_00002250.JPEG,827,0.15397058430000002
ILSVRC2012_val_00003165.JPEG,787,0.4303175509
ILSVRC2012_val_00003217.JPEG,461,0.6178536415
ILSVRC2012_val_00004138.JPEG,524,0.539496541
ILSVRC2012_val_00004250.JPEG,524,0.5901896358000001
ILSVRC2012_val_00005956.JPEG,524,0.2390661687
ILSVRC2012_val_00006706.JPEG,461,0.5817412138
ILSVRC2012_val_00008790.JPEG,524,0.7481361032
ILSVRC2012_val_00009207.JPEG,524,0.8852526546
ILSVRC2012_val_00009319.JPEG,524,0.9241782427
ILSVRC2012_val_00009449.JPEG,524,0.6776722074
ILSVRC2012_val_00012034.JPEG,524,0.7667517066
ILSVRC2012_val_00014672.JPEG,524,0.8408898711
ILSVRC2012_val_00014897.JPEG,461,0.21397505700000002
ILSVRC2012_val_00016274.JPEG,524,0.6169058084
ILSVRC2012_val_00017297.JPEG,524,0.9372221828
ILSVRC2012_val_00019232.JPEG,524,0.5421099067
ILSVRC2012_val_00020186.JPEG,461,0.3872770071
ILSVRC2012_val_00021682.JPEG,461,0.8783524036
ILSVRC2012_val_00021827.JPEG,787,0.4255303741
ILSVRC2012_val_00023457.JPEG,524,0.7313151360000001
ILSVRC2012_val_00023873.JPEG,543,0.14851364490000002
ILSVRC2012_val_00023917.JPEG,524,0.2571350336
ILSVRC2012_val_00026209.JPEG,461,0.3042788506
ILSVRC2012_val_00026216.JPEG,787,0.385476321
ILSVRC2012_val_00026460.JPEG,461,0.868453145
ILSVRC2012_val_00027166.JPEG,524,0.8250979781000001
ILSVRC2012_val_00027260.JPEG,461,0.8465595245
ILSVRC2012_val_00028726.JPEG,461,0.8457102776000001
ILSVRC2012_val_00033416.JPEG,524,0.8128761053
ILSVRC2012_val_00034278.JPEG,122,0.26545012
ILSVRC2012_val_00034509.JPEG,461,0.9338955879
ILSVRC2012_val_00036246.JPEG,524,0.579828918
ILSVRC2012_val_00036276.JPEG,524,0.7123695016
ILSVRC2012_val_00036632.JPEG,461,0.6729708314
ILSVRC2012_val_00036983.JPEG,524,0.8026699424
ILSVRC2012_val_00036992.JPEG,461,0.8680673838
ILSVRC2012_val_00037168.JPEG,524,0.6557090878
ILSVRC2012_val_00043567.JPEG,524,0.5030888915
ILSVRC2012_val_00043630.JPEG,774,0.24503457550000002
ILSVRC2012_val_00045213.JPEG,524,0.5258415937
ILSVRC2012_val_00045290.JPEG,524,0.8301141262
ILSVRC2012_val_00045339.JPEG,524,0.2318682075
ILSVRC2012_val_00045364.JPEG,524,0.5196328163
ILSVRC2012_val_00045570.JPEG,461,0.5109406710000001
ILSVRC2012_val_00048085.JPEG,524,0.7032759786
ILSVRC2012_val_00048405.JPEG,461,0.8097672462000001
ILSVRC2012_val_00049883.JPEG,524,0.7989908457
ILSVRC2012_val_00000330.JPEG,525,0.9994652867
ILSVRC2012_val_00002427.JPEG,525,0.9997393489
ILSVRC2012_val_00002589.JPEG,525,0.9378549457
ILSVRC2012_val_00004828.JPEG,525,0.9819037318
ILSVRC2012_val_00004892.JPEG,975,0.7756484747
ILSVRC2012_val_00005216.JPEG,525,0.9999510050000001
ILSVRC2012_val_00006053.JPEG,525,0.9998372793
ILSVRC2012_val_00006222.JPEG,492,0.1735800803
ILSVRC2012_val_00008312.JPEG,525,0.9914224744000001
ILSVRC2012_val_00010266.JPEG,525,0.9980562925
ILSVRC2012_val_00011527.JPEG,525,0.9997039437
ILSVRC2012_val_00012427.JPEG,525,0.9866826534
ILSVRC2012_val_00014080.JPEG,525,0.9999787807
ILSVRC2012_val_00014832.JPEG,525,0.8247280717000001
ILSVRC2012_val_00015060.JPEG,449,0.0762684941
ILSVRC2012_val_00015577.JPEG,525,0.9994168282
ILSVRC2012_val_00015611.JPEG,525,0.9987624884
ILSVRC2012_val_00016326.JPEG,525,0.9004108310000001
ILSVRC2012_val_00016607.JPEG,525,0.9988941550000001
ILSVRC2012_val_00017090.JPEG,525,0.9853081107
ILSVRC2012_val_00017578.JPEG,525,0.9935099483000001
ILSVRC2012_val_00018884.JPEG,525,0.99857831
ILSVRC2012_val_00018927.JPEG,525,0.9852199554000001
ILSVRC2012_val_00019801.JPEG,536,0.7061532140000001
ILSVRC2012_val_00019891.JPEG,525,0.9636454582
ILSVRC2012_val_00020885.JPEG,525,0.9680172205
ILSVRC2012_val_00022094.JPEG,525,0.9985248446
ILSVRC2012_val_00025103.JPEG,525,0.3388837576
ILSVRC2012_val_00026549.JPEG,825,0.6310216188000001
ILSVRC2012_val_00026928.JPEG,525,0.9971166849
ILSVRC2012_val_00028044.JPEG,693,0.4806764126
ILSVRC2012_val_00028389.JPEG,525,0.9997890592
ILSVRC2012_val_00030594.JPEG,525,0.6162186861
ILSVRC2012_val_00031189.JPEG,525,0.8791165352
ILSVRC2012_val_00031337.JPEG,913,0.4496609271
ILSVRC2012_val_00031535.JPEG,977,0.3885881007
ILSVRC2012_val_00031658.JPEG,525,0.9993767142000001
ILSVRC2012_val_00032030.JPEG,525,0.8958513737
ILSVRC2012_val_00034397.JPEG,525,0.9977426529000001
ILSVRC2012_val_00034708.JPEG,525,0.9999158382000001
ILSVRC2012_val_00035931.JPEG,646,0.2092333585
ILSVRC2012_val_00036770.JPEG,525,0.9995823503000001
ILSVRC2012_val_00038226.JPEG,525,0.9513669610000001
ILSVRC2012_val_00038717.JPEG,525,0.9034753442000001
ILSVRC2012_val_00043060.JPEG,525,0.7938431501000001
ILSVRC2012_val_00043308.JPEG,525,0.9995931983
ILSVRC2012_val_00043498.JPEG,525,0.47371619940000004
ILSVRC2012_val_00044900.JPEG,525,0.9982476234000001
ILSVRC2012_val_00045342.JPEG,525,0.9994194508
ILSVRC2012_val_00046535.JPEG,836,0.13754996660000002
ILSVRC2012_val_00000777.JPEG,526,0.2549907267
ILSVRC2012_val_00003229.JPEG,782,0.27166306970000004
ILSVRC2012_val_00003559.JPEG,526,0.5606546402
ILSVRC2012_val_00004410.JPEG,526,0.6097044945
ILSVRC2012_val_00005013.JPEG,526,0.9609873891
ILSVRC2012_val_00006423.JPEG,526,0.26587662100000004
ILSVRC2012_val_00006665.JPEG,526,0.6451331377
ILSVRC2012_val_00008332.JPEG,526,0.5009322166
ILSVRC2012_val_00008518.JPEG,741,0.12238276000000001
ILSVRC2012_val_00011003.JPEG,526,0.34921538830000004
ILSVRC2012_val_00011207.JPEG,526,0.68377918
ILSVRC2012_val_00011480.JPEG,526,0.7355040312000001
ILSVRC2012_val_00012239.JPEG,771,0.23400488500000002
ILSVRC2012_val_00012426.JPEG,526,0.6998602152000001
ILSVRC2012_val_00014821.JPEG,526,0.5736186504
