file_name,predicted_class,predicted_probability
ILSVRC2012_val_00039070.JPEG,426,0.9943055511000001
ILSVRC2012_val_00039887.JPEG,426,0.6025950313
ILSVRC2012_val_00040029.JPEG,426,0.9943850040000001
ILSVRC2012_val_00042800.JPEG,798,0.8369365931
ILSVRC2012_val_00044093.JPEG,426,0.9990239143
ILSVRC2012_val_00045655.JPEG,426,0.9987218976000001
ILSVRC2012_val_00045889.JPEG,426,0.9996945858
ILSVRC2012_val_00047677.JPEG,426,0.9928407669
ILSVRC2012_val_00047993.JPEG,778,0.6848450303
ILSVRC2012_val_00048149.JPEG,426,0.6099044085
ILSVRC2012_val_00049591.JPEG,426,0.4300014377
ILSVRC2012_val_00000687.JPEG,756,0.223690778
ILSVRC2012_val_00000787.JPEG,427,0.9163371921000001
ILSVRC2012_val_00001377.JPEG,427,0.9978531003000001
ILSVRC2012_val_00001883.JPEG,427,0.6031996608
ILSVRC2012_val_00002986.JPEG,738,0.871054709
ILSVRC2012_val_00004057.JPEG,686,0.7441641092
ILSVRC2012_val_00004283.JPEG,427,0.8879986405
ILSVRC2012_val_00005245.JPEG,427,0.6665458679
ILSVRC2012_val_00005570.JPEG,427,0.9530336857
ILSVRC2012_val_00006525.JPEG,502,0.27927440400000003
ILSVRC2012_val_00006754.JPEG,427,0.6006069183
ILSVRC2012_val_00008205.JPEG,756,0.3872947693
ILSVRC2012_val_00008425.JPEG,427,0.9995926023
ILSVRC2012_val_00011016.JPEG,427,0.9857103229
ILSVRC2012_val_00011533.JPEG,427,0.8590999842
ILSVRC2012_val_00011720.JPEG,427,0.5417627096000001
ILSVRC2012_val_00013217.JPEG,427,0.37419426440000003
ILSVRC2012_val_00013332.JPEG,427,0.9831474423000001
ILSVRC2012_val_00013778.JPEG,427,0.9992458820000001
ILSVRC2012_val_00014204.JPEG,794,0.3732928634
ILSVRC2012_val_00014520.JPEG,838,0.9139439464
ILSVRC2012_val_00014885.JPEG,804,0.1351079643
ILSVRC2012_val_00015219.JPEG,756,0.7711092234
ILSVRC2012_val_00015371.JPEG,756,0.5584970713
ILSVRC2012_val_00016113.JPEG,427,0.9958897233
ILSVRC2012_val_00017179.JPEG,427,0.9998379946
ILSVRC2012_val_00018351.JPEG,427,0.9991759658
ILSVRC2012_val_00018761.JPEG,427,0.7426100969
ILSVRC2012_val_00023193.JPEG,756,0.8668292165
ILSVRC2012_val_00023608.JPEG,427,0.4731057584
ILSVRC2012_val_00025231.JPEG,749,0.1014704555
ILSVRC2012_val_00025956.JPEG,427,0.992190659
ILSVRC2012_val_00026180.JPEG,883,0.3788530827
ILSVRC2012_val_00027768.JPEG,756,0.3494380414
ILSVRC2012_val_00028797.JPEG,427,0.9172828197
ILSVRC2012_val_00030281.JPEG,427,0.8278301954
ILSVRC2012_val_00031245.JPEG,756,0.7517216206
ILSVRC2012_val_00031600.JPEG,427,0.9903104901
ILSVRC2012_val_00031883.JPEG,756,0.8739875555000001
ILSVRC2012_val_00034952.JPEG,756,0.7152315378
ILSVRC2012_val_00037322.JPEG,686,0.6366850138
ILSVRC2012_val_00038485.JPEG,427,0.9588568211
ILSVRC2012_val_00040306.JPEG,427,0.9081597328000001
ILSVRC2012_val_00040312.JPEG,653,0.7724397182
ILSVRC2012_val_00041781.JPEG,854,0.3107949793
ILSVRC2012_val_00041862.JPEG,427,0.9999985695
ILSVRC2012_val_00044303.JPEG,427,0.9999905825000001
ILSVRC2012_val_00046794.JPEG,504,0.227666527
ILSVRC2012_val_00047237.JPEG,629,0.7383715510000001
ILSVRC2012_val_00049317.JPEG,427,0.8281459808
ILSVRC2012_val_00002509.JPEG,428,0.9998320341
ILSVRC2012_val_00005347.JPEG,428,0.9931556582000001
ILSVRC2012_val_00007338.JPEG,792,0.9951465726000001
ILSVRC2012_val_00007717.JPEG,884,0.4303851724
ILSVRC2012_val_00007968.JPEG,428,0.6881299019
ILSVRC2012_val_00008359.JPEG,428,0.9936291575
ILSVRC2012_val_00009500.JPEG,428,0.6006085277000001
ILSVRC2012_val_00010045.JPEG,428,0.9984682202
ILSVRC2012_val_00013047.JPEG,428,0.5010060668
ILSVRC2012_val_00013526.JPEG,954,0.38806656
ILSVRC2012_val_00015341.JPEG,428,0.3220611513
ILSVRC2012_val_00016353.JPEG,410,0.7710283995
ILSVRC2012_val_00016849.JPEG,428,0.8732630014
ILSVRC2012_val_00017307.JPEG,428,0.9918957353000001
ILSVRC2012_val_00017834.JPEG,428,0.579690814
ILSVRC2012_val_00018522.JPEG,634,0.6356365681
ILSVRC2012_val_00019109.JPEG,428,0.7604637742
ILSVRC2012_val_00019182.JPEG,428,0.9900269508
ILSVRC2012_val_00019923.JPEG,792,0.39678159360000004
ILSVRC2012_val_00020027.JPEG,765,0.5444424152
ILSVRC2012_val_00020775.JPEG,428,0.9450350404000001
ILSVRC2012_val_00021614.JPEG,428,0.9951108098
ILSVRC2012_val_00022253.JPEG,428,0.9959737659000001
ILSVRC2012_val_00023355.JPEG,428,0.518091023
ILSVRC2012_val_00023460.JPEG,428,0.9766193032
ILSVRC2012_val_00024802.JPEG,428,0.9979940653
ILSVRC2012_val_00025847.JPEG,747,0.1050255597
ILSVRC2012_val_00026437.JPEG,428,0.66480726
ILSVRC2012_val_00031052.JPEG,491,0.44294866920000003
ILSVRC2012_val_00031124.JPEG,428,0.9947817922000001
ILSVRC2012_val_00031279.JPEG,428,0.9858103395000001
ILSVRC2012_val_00032004.JPEG,428,0.9999828339000001
ILSVRC2012_val_00032768.JPEG,428,0.9965223074
ILSVRC2012_val_00033975.JPEG,428,0.2767542303
ILSVRC2012_val_00034697.JPEG,428,0.8353022337
ILSVRC2012_val_00034874.JPEG,428,0.9994845390000001
ILSVRC2012_val_00035053.JPEG,428,0.9999283552
ILSVRC2012_val_00036073.JPEG,428,0.9999907017
ILSVRC2012_val_00037991.JPEG,427,0.8034247160000001
ILSVRC2012_val_00038103.JPEG,428,0.9993491769
ILSVRC2012_val_00039627.JPEG,428,0.4666433632
ILSVRC2012_val_00039735.JPEG,621,0.9440958500000001
ILSVRC2012_val_00042798.JPEG,522,0.3622893989
ILSVRC2012_val_00044612.JPEG,866,0.7680630684
ILSVRC2012_val_00045206.JPEG,428,0.9999976158
ILSVRC2012_val_00047092.JPEG,870,0.5683056712
ILSVRC2012_val_00048739.JPEG,428,0.9999185801
ILSVRC2012_val_00048916.JPEG,428,0.9169455767
ILSVRC2012_val_00049035.JPEG,428,0.9999155998
ILSVRC2012_val_00049734.JPEG,428,0.9902205467
ILSVRC2012_val_00001468.JPEG,429,0.9999995232000001
ILSVRC2012_val_00003328.JPEG,981,0.8845850825
ILSVRC2012_val_00006073.JPEG,429,0.9964828491000001
ILSVRC2012_val_00006600.JPEG,429,0.9998300076000001
ILSVRC2012_val_00007308.JPEG,429,0.9966031313
ILSVRC2012_val_00009184.JPEG,429,0.982708931
ILSVRC2012_val_00011097.JPEG,981,0.9651619792
ILSVRC2012_val_00011579.JPEG,429,0.9997305274
ILSVRC2012_val_00011670.JPEG,429,0.9288246036000001
ILSVRC2012_val_00011795.JPEG,429,0.9999462366
ILSVRC2012_val_00012189.JPEG,429,0.9979150891
ILSVRC2012_val_00012687.JPEG,429,0.7582610846000001
ILSVRC2012_val_00013261.JPEG,429,0.9998944998
ILSVRC2012_val_00017083.JPEG,429,0.457990557
ILSVRC2012_val_00017095.JPEG,429,0.9998655319
ILSVRC2012_val_00019591.JPEG,429,0.8412123919000001
ILSVRC2012_val_00020572.JPEG,981,0.5904816389
ILSVRC2012_val_00020755.JPEG,429,0.9999262094
ILSVRC2012_val_00021134.JPEG,429,0.6407039762
ILSVRC2012_val_00021627.JPEG,429,0.7023997903
ILSVRC2012_val_00022312.JPEG,429,0.9026794434000001
ILSVRC2012_val_00022766.JPEG,429,0.9945293069000001
ILSVRC2012_val_00023535.JPEG,768,0.9771222472000001
ILSVRC2012_val_00024202.JPEG,429,0.7089799047
ILSVRC2012_val_00025233.JPEG,645,0.3045730293
ILSVRC2012_val_00026506.JPEG,429,0.9983956218000001
ILSVRC2012_val_00027308.JPEG,429,0.9181153774
ILSVRC2012_val_00027589.JPEG,429,0.9925272465
ILSVRC2012_val_00027605.JPEG,429,0.966324091
ILSVRC2012_val_00027800.JPEG,429,0.9990117550000001
ILSVRC2012_val_00028899.JPEG,429,0.9999657869
ILSVRC2012_val_00033880.JPEG,429,0.8904291987
ILSVRC2012_val_00036898.JPEG,429,0.4368124306
ILSVRC2012_val_00036973.JPEG,429,0.9999986887000001
ILSVRC2012_val_00037169.JPEG,752,0.3326202929
ILSVRC2012_val_00037365.JPEG,621,0.13300642370000001
ILSVRC2012_val_00037478.JPEG,489,0.9917483330000001
ILSVRC2012_val_00037792.JPEG,429,0.582983315
ILSVRC2012_val_00038120.JPEG,852,0.1472813636
ILSVRC2012_val_00040705.JPEG,429,0.9968751669
ILSVRC2012_val_00041254.JPEG,429,0.9999570847
ILSVRC2012_val_00041843.JPEG,916,0.8032678962
ILSVRC2012_val_00043101.JPEG,429,0.9935017228
ILSVRC2012_val_00043962.JPEG,429,0.9874776602
ILSVRC2012_val_00044225.JPEG,981,0.8121575713
ILSVRC2012_val_00044650.JPEG,981,0.8632972240000001
ILSVRC2012_val_00045333.JPEG,429,0.6011351943000001
ILSVRC2012_val_00046377.JPEG,429,0.9998606443
ILSVRC2012_val_00046471.JPEG,429,0.9999396801
ILSVRC2012_val_00048249.JPEG,429,0.9752571583
ILSVRC2012_val_00001517.JPEG,430,0.9951214194
ILSVRC2012_val_00002376.JPEG,430,0.9974281192000001
ILSVRC2012_val_00002538.JPEG,430,0.8676353097
ILSVRC2012_val_00003037.JPEG,430,0.9344162345
ILSVRC2012_val_00003617.JPEG,430,0.9705255032000001
ILSVRC2012_val_00003674.JPEG,430,0.9998934269
ILSVRC2012_val_00003772.JPEG,430,0.8435332179
ILSVRC2012_val_00004993.JPEG,430,0.9968702197
ILSVRC2012_val_00005182.JPEG,430,0.9989520311000001
ILSVRC2012_val_00006081.JPEG,430,0.9999982119
ILSVRC2012_val_00006099.JPEG,430,0.9975720048000001
ILSVRC2012_val_00009072.JPEG,430,0.9999153614
ILSVRC2012_val_00010546.JPEG,768,0.37397775050000004
ILSVRC2012_val_00010909.JPEG,430,0.9985327721
ILSVRC2012_val_00012396.JPEG,768,0.5908695459000001
ILSVRC2012_val_00014210.JPEG,430,0.9998472929000001
ILSVRC2012_val_00014382.JPEG,430,0.9997294545000001
ILSVRC2012_val_00015397.JPEG,430,0.9999984503
ILSVRC2012_val_00017293.JPEG,430,0.9981496334000001
ILSVRC2012_val_00017397.JPEG,430,0.9985639453
ILSVRC2012_val_00018104.JPEG,430,0.9809474945000001
ILSVRC2012_val_00018519.JPEG,430,0.9862108827
ILSVRC2012_val_00018537.JPEG,430,0.9988493919
ILSVRC2012_val_00018856.JPEG,430,0.9993723035000001
ILSVRC2012_val_00022998.JPEG,430,0.8783337474
ILSVRC2012_val_00023152.JPEG,430,0.9992146492
ILSVRC2012_val_00025839.JPEG,890,0.6166874766
ILSVRC2012_val_00026413.JPEG,430,0.9983799458
ILSVRC2012_val_00030155.JPEG,430,0.9999960661
ILSVRC2012_val_00031705.JPEG,430,0.9827379584
ILSVRC2012_val_00031833.JPEG,430,0.9412314892
ILSVRC2012_val_00031911.JPEG,430,0.9865605831
ILSVRC2012_val_00032031.JPEG,430,0.9991858602
ILSVRC2012_val_00034170.JPEG,430,0.9751107693000001
ILSVRC2012_val_00034473.JPEG,430,0.7059468031
ILSVRC2012_val_00035401.JPEG,890,0.6481733322000001
ILSVRC2012_val_00036609.JPEG,430,0.9998316765
ILSVRC2012_val_00037508.JPEG,430,0.9991707802
ILSVRC2012_val_00038836.JPEG,430,0.9991546869000001
ILSVRC2012_val_00038899.JPEG,430,0.8546382189
ILSVRC2012_val_00040597.JPEG,610,0.37910723690000003
ILSVRC2012_val_00041724.JPEG,430,0.9919865131000001
ILSVRC2012_val_00042222.JPEG,430,0.9999330044
ILSVRC2012_val_00042313.JPEG,430,0.9999694824
ILSVRC2012_val_00044958.JPEG,430,0.9545227885
ILSVRC2012_val_00046810.JPEG,430,0.9936478734
ILSVRC2012_val_00047548.JPEG,430,0.9999350309
ILSVRC2012_val_00048284.JPEG,430,0.9996589422000001
ILSVRC2012_val_00049469.JPEG,430,0.9959819317
ILSVRC2012_val_00049986.JPEG,430,0.9999284744
ILSVRC2012_val_00000354.JPEG,431,0.5968304873
ILSVRC2012_val_00004383.JPEG,431,0.2048148215
ILSVRC2012_val_00005935.JPEG,431,0.9719828963
ILSVRC2012_val_00006281.JPEG,431,0.9473980069000001
ILSVRC2012_val_00006304.JPEG,431,0.5257033706
ILSVRC2012_val_00008230.JPEG,431,0.9791780114
ILSVRC2012_val_00008402.JPEG,431,0.5597536564
ILSVRC2012_val_00010744.JPEG,431,0.8701288104
ILSVRC2012_val_00011350.JPEG,431,0.8406903148
ILSVRC2012_val_00013242.JPEG,431,0.9530767798
ILSVRC2012_val_00014512.JPEG,431,0.9785073996
ILSVRC2012_val_00015853.JPEG,431,0.8763437867
ILSVRC2012_val_00016280.JPEG,431,0.8393543363
ILSVRC2012_val_00016297.JPEG,431,0.9603708386
ILSVRC2012_val_00017317.JPEG,850,0.1717443019
ILSVRC2012_val_00020359.JPEG,431,0.8032680750000001
ILSVRC2012_val_00020820.JPEG,431,0.9154823422
ILSVRC2012_val_00020912.JPEG,520,0.4983372092
ILSVRC2012_val_00022280.JPEG,431,0.7036189437
ILSVRC2012_val_00022665.JPEG,431,0.5026815534
ILSVRC2012_val_00023356.JPEG,797,0.9218373299
ILSVRC2012_val_00023622.JPEG,882,0.8923460841
ILSVRC2012_val_00024565.JPEG,520,0.5361899137
ILSVRC2012_val_00027152.JPEG,431,0.9632035494000001
ILSVRC2012_val_00028228.JPEG,431,0.7715100646
ILSVRC2012_val_00032070.JPEG,431,0.8017551899
ILSVRC2012_val_00032436.JPEG,431,0.9565303922
ILSVRC2012_val_00033077.JPEG,431,0.8843988776
ILSVRC2012_val_00033240.JPEG,431,0.9682692289
ILSVRC2012_val_00036566.JPEG,431,0.9597542286
ILSVRC2012_val_00038520.JPEG,431,0.7819696665
ILSVRC2012_val_00039276.JPEG,431,0.9621702433
ILSVRC2012_val_00039628.JPEG,431,0.8027187586000001
ILSVRC2012_val_00040928.JPEG,516,0.9746325612000001
ILSVRC2012_val_00041287.JPEG,431,0.9666348696
ILSVRC2012_val_00041320.JPEG,431,0.8861747980000001
ILSVRC2012_val_00041763.JPEG,431,0.9500994086000001
ILSVRC2012_val_00042655.JPEG,431,0.9751482010000001
ILSVRC2012_val_00042748.JPEG,750,0.5290887952000001
ILSVRC2012_val_00043478.JPEG,285,0.5114521384
ILSVRC2012_val_00043528.JPEG,431,0.8731085658000001
ILSVRC2012_val_00043667.JPEG,529,0.4470272362
ILSVRC2012_val_00044331.JPEG,431,0.8362819552
ILSVRC2012_val_00047081.JPEG,443,0.17424166200000002
ILSVRC2012_val_00047568.JPEG,529,0.5149304271
ILSVRC2012_val_00047642.JPEG,431,0.9504334331000001
ILSVRC2012_val_00048267.JPEG,431,0.8915137649
ILSVRC2012_val_00049212.JPEG,431,0.4176511168
ILSVRC2012_val_00049295.JPEG,516,0.3877812326
ILSVRC2012_val_00049465.JPEG,431,0.7659569383
ILSVRC2012_val_00001090.JPEG,432,0.9997832179
ILSVRC2012_val_00001369.JPEG,432,0.9572284222
ILSVRC2012_val_00002180.JPEG,776,0.38552528620000004
ILSVRC2012_val_00002552.JPEG,432,0.9888768792
ILSVRC2012_val_00003370.JPEG,432,0.9929476976
ILSVRC2012_val_00004277.JPEG,618,0.2143906355
ILSVRC2012_val_00005802.JPEG,432,0.999335587
ILSVRC2012_val_00005838.JPEG,432,0.9916498661
ILSVRC2012_val_00005955.JPEG,432,0.9778251052
ILSVRC2012_val_00011135.JPEG,512,0.2065752894
ILSVRC2012_val_00011274.JPEG,432,0.8540465832
ILSVRC2012_val_00012019.JPEG,432,0.8967737556
ILSVRC2012_val_00012025.JPEG,432,0.9803069234
ILSVRC2012_val_00012062.JPEG,432,0.8011990786000001
ILSVRC2012_val_00014404.JPEG,432,0.9736521244
ILSVRC2012_val_00014518.JPEG,432,0.9167624116
ILSVRC2012_val_00014826.JPEG,432,0.9928461909
ILSVRC2012_val_00016450.JPEG,879,0.13261522350000002
ILSVRC2012_val_00018419.JPEG,432,0.41221988200000004
ILSVRC2012_val_00018806.JPEG,432,0.9639869928
ILSVRC2012_val_00018945.JPEG,432,0.991476357
ILSVRC2012_val_00019388.JPEG,432,0.33570331340000004
ILSVRC2012_val_00021821.JPEG,432,0.9953103662
ILSVRC2012_val_00026219.JPEG,432,0.9994226694
ILSVRC2012_val_00026385.JPEG,432,0.9999796152
ILSVRC2012_val_00026539.JPEG,432,0.9680634737
ILSVRC2012_val_00026740.JPEG,683,0.9900319576000001
ILSVRC2012_val_00028710.JPEG,432,0.9812334776
ILSVRC2012_val_00029252.JPEG,432,0.9997923970000001
ILSVRC2012_val_00029612.JPEG,764,0.3350775838
ILSVRC2012_val_00029633.JPEG,432,0.9914520979
ILSVRC2012_val_00030091.JPEG,432,0.9999890327000001
ILSVRC2012_val_00030587.JPEG,432,0.6178944707
ILSVRC2012_val_00030862.JPEG,432,0.9992793202
ILSVRC2012_val_00031218.JPEG,432,0.6374236345000001
ILSVRC2012_val_00033629.JPEG,432,0.6520009041
ILSVRC2012_val_00033949.JPEG,432,0.999587357
ILSVRC2012_val_00034894.JPEG,432,0.9891975522
ILSVRC2012_val_00035685.JPEG,432,0.40677309040000004
ILSVRC2012_val_00035715.JPEG,432,0.6845375299
ILSVRC2012_val_00037157.JPEG,432,0.7849294543
ILSVRC2012_val_00038114.JPEG,432,0.41552293300000004
ILSVRC2012_val_00039385.JPEG,432,0.9697464108
ILSVRC2012_val_00042429.JPEG,432,0.9939938188
ILSVRC2012_val_00044955.JPEG,432,0.5749714971000001
ILSVRC2012_val_00045885.JPEG,432,0.9952027798
ILSVRC2012_val_00046165.JPEG,432,0.6079151034
ILSVRC2012_val_00046693.JPEG,683,0.6776494384
ILSVRC2012_val_00048210.JPEG,432,0.9922456145
ILSVRC2012_val_00048367.JPEG,432,0.9999996424
ILSVRC2012_val_00001013.JPEG,433,0.3964491785
ILSVRC2012_val_00001584.JPEG,433,0.8957241178
ILSVRC2012_val_00002660.JPEG,433,0.9099175334
ILSVRC2012_val_00002781.JPEG,433,0.5328032374
ILSVRC2012_val_00005145.JPEG,433,0.9935362935000001
ILSVRC2012_val_00005533.JPEG,433,0.9515236616
ILSVRC2012_val_00006861.JPEG,433,0.3217905164
ILSVRC2012_val_00007984.JPEG,433,0.9941512942
ILSVRC2012_val_00008227.JPEG,433,0.45785760880000004
ILSVRC2012_val_00010380.JPEG,822,0.1204068959
ILSVRC2012_val_00011487.JPEG,433,0.9982490540000001
ILSVRC2012_val_00011615.JPEG,433,0.9908574224000001
ILSVRC2012_val_00011741.JPEG,433,0.8529052734
ILSVRC2012_val_00012606.JPEG,433,0.9968083501
ILSVRC2012_val_00014229.JPEG,638,0.3156863451
ILSVRC2012_val_00014375.JPEG,433,0.4112467468
ILSVRC2012_val_00016691.JPEG,433,0.9989091158000001
ILSVRC2012_val_00016957.JPEG,433,0.8462905288
ILSVRC2012_val_00017501.JPEG,433,0.7286360264
ILSVRC2012_val_00017760.JPEG,433,0.9699693322
ILSVRC2012_val_00018368.JPEG,435,0.3444878161
ILSVRC2012_val_00019845.JPEG,433,0.9744247198
ILSVRC2012_val_00020561.JPEG,433,0.568271637
ILSVRC2012_val_00021386.JPEG,801,0.4869015217
ILSVRC2012_val_00024350.JPEG,433,0.9423861504000001
ILSVRC2012_val_00026636.JPEG,433,0.9889429808
ILSVRC2012_val_00028473.JPEG,433,0.8132182360000001
ILSVRC2012_val_00028550.JPEG,433,0.5254520774
ILSVRC2012_val_00030453.JPEG,433,0.9875943661000001
ILSVRC2012_val_00034039.JPEG,793,0.6016876698
ILSVRC2012_val_00036351.JPEG,433,0.9998776913
ILSVRC2012_val_00036950.JPEG,433,0.9697543383
ILSVRC2012_val_00037533.JPEG,433,0.9999790192
ILSVRC2012_val_00037542.JPEG,529,0.1447463632
ILSVRC2012_val_00039046.JPEG,433,0.9999841452
ILSVRC2012_val_00039810.JPEG,433,0.9999936819
ILSVRC2012_val_00039882.JPEG,433,0.8562322259
ILSVRC2012_val_00041891.JPEG,842,0.48058074710000004
ILSVRC2012_val_00042154.JPEG,433,0.9382755756000001
ILSVRC2012_val_00042694.JPEG,433,0.9354435802000001
ILSVRC2012_val_00042941.JPEG,433,0.9992316961000001
ILSVRC2012_val_00043716.JPEG,488,0.5342943072
ILSVRC2012_val_00043987.JPEG,433,0.9965766072000001
ILSVRC2012_val_00045678.JPEG,433,0.9473629594
ILSVRC2012_val_00047265.JPEG,433,0.6664161682
ILSVRC2012_val_00048150.JPEG,433,0.1958322972
ILSVRC2012_val_00048300.JPEG,433,0.8222806454
ILSVRC2012_val_00048374.JPEG,433,0.9938510656
ILSVRC2012_val_00049121.JPEG,433,0.9916042686000001
ILSVRC2012_val_00049413.JPEG,433,0.9851700664
ILSVRC2012_val_00001384.JPEG,434,0.8532687426000001
ILSVRC2012_val_00004179.JPEG,434,0.9991962314
ILSVRC2012_val_00004975.JPEG,434,0.9999407530000001
ILSVRC2012_val_00005389.JPEG,434,0.9995032549
ILSVRC2012_val_00005573.JPEG,591,0.8405606747000001
ILSVRC2012_val_00005585.JPEG,434,0.985283494
ILSVRC2012_val_00006361.JPEG,608,0.9271224737
ILSVRC2012_val_00009408.JPEG,434,0.9999349117
ILSVRC2012_val_00010120.JPEG,896,0.4091688097
ILSVRC2012_val_00010463.JPEG,434,0.9999307394
ILSVRC2012_val_00011843.JPEG,501,0.29196128250000003
ILSVRC2012_val_00012656.JPEG,207,0.3236246407
ILSVRC2012_val_00012868.JPEG,721,0.5117741823
ILSVRC2012_val_00013232.JPEG,434,0.9762516022000001
ILSVRC2012_val_00013663.JPEG,434,0.7993530035
ILSVRC2012_val_00014072.JPEG,338,0.8512104154
ILSVRC2012_val_00014396.JPEG,824,0.26163184640000003
ILSVRC2012_val_00015272.JPEG,434,0.2274685204
ILSVRC2012_val_00016455.JPEG,434,0.35357359050000003
ILSVRC2012_val_00017661.JPEG,435,0.3854228556
ILSVRC2012_val_00018964.JPEG,434,0.9962491393
ILSVRC2012_val_00019021.JPEG,434,0.9843605161000001
ILSVRC2012_val_00020121.JPEG,911,0.6650208831000001
ILSVRC2012_val_00020204.JPEG,858,0.8328302503
ILSVRC2012_val_00021340.JPEG,171,0.6322734952
ILSVRC2012_val_00022989.JPEG,434,0.42532730100000005
ILSVRC2012_val_00026963.JPEG,808,0.8964033723
ILSVRC2012_val_00027541.JPEG,434,0.9999929667
ILSVRC2012_val_00027792.JPEG,434,0.6162940264
ILSVRC2012_val_00028603.JPEG,434,0.9997848868
ILSVRC2012_val_00029780.JPEG,434,0.9997494817
ILSVRC2012_val_00030328.JPEG,434,0.5847232938
ILSVRC2012_val_00030356.JPEG,434,0.7876721025000001
ILSVRC2012_val_00030884.JPEG,716,0.4430363476
ILSVRC2012_val_00031759.JPEG,434,0.8304445148
ILSVRC2012_val_00032096.JPEG,636,0.3131772578
ILSVRC2012_val_00036502.JPEG,434,0.9267898202
ILSVRC2012_val_00037173.JPEG,434,0.41863316300000003
ILSVRC2012_val_00039179.JPEG,452,0.4711413682
ILSVRC2012_val_00039827.JPEG,434,0.8761423826
ILSVRC2012_val_00042579.JPEG,721,0.4850268364
ILSVRC2012_val_00043034.JPEG,434,0.8423126936
ILSVRC2012_val_00043220.JPEG,434,0.9594662786
ILSVRC2012_val_00047666.JPEG,709,0.6254184246000001
ILSVRC2012_val_00048417.JPEG,434,0.9556120038
ILSVRC2012_val_00048667.JPEG,434,0.7389230728
ILSVRC2012_val_00048872.JPEG,434,0.9708359241000001
ILSVRC2012_val_00049005.JPEG,434,0.9901133776000001
ILSVRC2012_val_00049463.JPEG,434,0.9901974201
ILSVRC2012_val_00049724.JPEG,434,0.9993216991
ILSVRC2012_val_00002563.JPEG,876,0.4018011689
ILSVRC2012_val_00002638.JPEG,435,0.5372651219
ILSVRC2012_val_00003072.JPEG,435,0.5062373877
ILSVRC2012_val_00003400.JPEG,876,0.5054587722
ILSVRC2012_val_00003786.JPEG,876,0.5716200471
ILSVRC2012_val_00005080.JPEG,435,0.46200814840000004
ILSVRC2012_val_00005511.JPEG,876,0.7611870766000001
ILSVRC2012_val_00006019.JPEG,435,0.7684232593
ILSVRC2012_val_00006993.JPEG,904,0.3734408021
ILSVRC2012_val_00007187.JPEG,435,0.8021793962
ILSVRC2012_val_00011903.JPEG,435,0.3868398666
ILSVRC2012_val_00012591.JPEG,435,0.5328390002
ILSVRC2012_val_00012823.JPEG,435,0.7204615474
ILSVRC2012_val_00013344.JPEG,876,0.3420986533
ILSVRC2012_val_00013900.JPEG,876,0.2992785871
ILSVRC2012_val_00015881.JPEG,445,0.1213138327
ILSVRC2012_val_00015979.JPEG,435,0.5135059953000001
ILSVRC2012_val_00015996.JPEG,435,0.5194685459
ILSVRC2012_val_00016026.JPEG,876,0.47142171860000004
ILSVRC2012_val_00016365.JPEG,876,0.5847879052
ILSVRC2012_val_00017804.JPEG,435,0.5834333897
ILSVRC2012_val_00018670.JPEG,435,0.763581872
ILSVRC2012_val_00019507.JPEG,435,0.8126401305000001
ILSVRC2012_val_00019565.JPEG,876,0.5497828722
ILSVRC2012_val_00020254.JPEG,876,0.6369509697
ILSVRC2012_val_00022086.JPEG,794,0.8932461143
ILSVRC2012_val_00024124.JPEG,284,0.6808003187
ILSVRC2012_val_00024200.JPEG,435,0.6985109448
ILSVRC2012_val_00024780.JPEG,876,0.5102138519
ILSVRC2012_val_00024866.JPEG,876,0.39723923800000005
ILSVRC2012_val_00025038.JPEG,876,0.318749547
ILSVRC2012_val_00027065.JPEG,560,0.2158821076
ILSVRC2012_val_00027377.JPEG,435,0.5046647787
ILSVRC2012_val_00028638.JPEG,435,0.8027763963000001
ILSVRC2012_val_00030242.JPEG,876,0.5025890470000001
ILSVRC2012_val_00030761.JPEG,412,0.36060076950000003
ILSVRC2012_val_00033106.JPEG,666,0.42409467700000003
ILSVRC2012_val_00033910.JPEG,435,0.3785041273
ILSVRC2012_val_00035983.JPEG,435,0.5030993819
ILSVRC2012_val_00036711.JPEG,876,0.6298575997
ILSVRC2012_val_00036803.JPEG,794,0.2591579854
ILSVRC2012_val_00037073.JPEG,435,0.5702731013
ILSVRC2012_val_00038234.JPEG,435,0.5643866658000001
ILSVRC2012_val_00042102.JPEG,502,0.9726980329
ILSVRC2012_val_00043361.JPEG,435,0.8201414943
ILSVRC2012_val_00043669.JPEG,834,0.1857503951
ILSVRC2012_val_00048621.JPEG,704,0.5553967953
ILSVRC2012_val_00048839.JPEG,435,0.5302388668
ILSVRC2012_val_00049510.JPEG,435,0.7451699972
ILSVRC2012_val_00049673.JPEG,435,0.6613966227
ILSVRC2012_val_00000175.JPEG,436,0.9962366223
ILSVRC2012_val_00005774.JPEG,436,0.8581063151
ILSVRC2012_val_00005978.JPEG,436,0.9941368103
ILSVRC2012_val_00006084.JPEG,436,0.5844732523
ILSVRC2012_val_00006220.JPEG,511,0.6349559426
ILSVRC2012_val_00007786.JPEG,436,0.8530590534
ILSVRC2012_val_00008088.JPEG,436,0.9972284436000001
ILSVRC2012_val_00010252.JPEG,436,0.4814532697
ILSVRC2012_val_00011630.JPEG,895,0.3730306923
ILSVRC2012_val_00012600.JPEG,436,0.9992585778
ILSVRC2012_val_00012809.JPEG,436,0.9992577434000001
ILSVRC2012_val_00014447.JPEG,479,0.9957535267000001
ILSVRC2012_val_00014541.JPEG,581,0.8057278991
