model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,insect,0.9080267558528428,0.8968166849615807,0.9060052219321149,0.9166666666666666,0.84,0.7857142857142857,0.8709677419354839,0.821917808219178,0.625,0.8,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.908802537668517
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,insect,0.8821070234113713,0.8693743139407245,0.8851174934725848,0.8916666666666667,0.7066666666666667,0.7142857142857143,0.9354838709677419,0.8561643835616438,0.75,1.0,0.75,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7941176470588235,0.0,0.8818398096748612
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,insect,0.8913043478260869,0.8726673984632273,0.8903394255874674,0.8777777777777778,0.7466666666666667,0.7142857142857143,0.9032258064516129,0.863013698630137,0.5,0.8666666666666667,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8905630452022204
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,insect,0.8979933110367893,0.8825466520307355,0.9007832898172323,0.8944444444444445,0.7733333333333333,0.7857142857142857,0.8064516129032258,0.8561643835616438,0.625,0.9333333333333333,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7941176470588235,0.0,0.8961141950832673
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,insect,0.8821070234113713,0.8638858397365532,0.8903394255874674,0.8777777777777778,0.7466666666666667,0.8571428571428571,0.8064516129032258,0.8082191780821918,0.75,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7352941176470589,0.0,0.8834258524980174
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,insect,0.8971571906354515,0.8803512623490669,0.8903394255874674,0.9,0.84,0.7857142857142857,0.8709677419354839,0.8972602739726028,0.5,0.8,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.8977002379064235
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,insect,0.9046822742474916,0.8924259055982436,0.9086161879895561,0.9027777777777778,0.7866666666666666,0.8571428571428571,0.8709677419354839,0.8972602739726028,0.75,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7352941176470589,0.0,0.9056304520222046
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,insect,0.8988294314381271,0.8869374313940724,0.8955613577023499,0.9083333333333333,0.7866666666666666,0.7857142857142857,0.8709677419354839,0.8972602739726028,0.5,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.9000793021411578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,insect,0.9163879598662207,0.9034028540065862,0.9216710182767625,0.9138888888888889,0.7866666666666666,0.8571428571428571,0.9032258064516129,0.9041095890410958,0.75,0.8,0.5,0.0,1.0,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.0,0.9183187946074544
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,insect,0.907190635451505,0.8924259055982436,0.8981723237597912,0.9,0.7733333333333333,0.8571428571428571,0.9032258064516129,0.8904109589041096,0.625,0.8,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7352941176470589,0.0,0.9072164948453608
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,insect,0.9180602006688964,0.9045005488474204,0.9164490861618799,0.9305555555555556,0.8,0.9285714285714286,0.9032258064516129,0.9246575342465754,0.75,0.9333333333333333,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.9183187946074544
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,insect,0.9096989966555183,0.8957189901207464,0.9033942558746736,0.8944444444444445,0.7333333333333333,0.8571428571428571,0.8709677419354839,0.863013698630137,0.5,0.8,0.5,0.0,1.0,0.8333333333333334,0.6666666666666666,0.7352941176470589,0.0,0.9095955590800952
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,insect,0.9147157190635451,0.9045005488474204,0.9164490861618799,0.9194444444444444,0.7866666666666666,0.7857142857142857,0.9032258064516129,0.8561643835616438,0.75,1.0,0.5,0.0,1.0,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.0,0.9151467089611419
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,insect,0.9055183946488294,0.893523600439078,0.9138381201044387,0.9111111111111111,0.7466666666666667,0.7142857142857143,0.8709677419354839,0.8904109589041096,0.75,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7647058823529411,0.0,0.9056304520222046
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,insect,0.903010033444816,0.8869374313940724,0.8981723237597912,0.8833333333333333,0.72,0.7857142857142857,0.9032258064516129,0.8904109589041096,0.5,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.9024583663758922
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,insect,0.8729096989966555,0.858397365532382,0.8642297650130548,0.8722222222222222,0.7466666666666667,0.7857142857142857,0.967741935483871,0.8287671232876712,0.75,0.8666666666666667,0.25,0.0,0.0,0.5,0.6666666666666666,0.7058823529411765,0.0,0.8747026169706582
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,insect,0.8971571906354515,0.8770581778265643,0.8955613577023499,0.9027777777777778,0.8,0.8571428571428571,0.9032258064516129,0.863013698630137,0.625,0.9333333333333333,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.0,0.8953211736716892
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,insect,0.8837792642140468,0.8759604829857299,0.8929503916449086,0.8861111111111111,0.7733333333333333,0.7142857142857143,0.8709677419354839,0.8424657534246576,0.75,0.8666666666666667,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7647058823529411,0.0,0.8834258524980174
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,insect,0.8762541806020067,0.854006586169045,0.8772845953002611,0.8722222222222222,0.7066666666666667,0.6428571428571429,0.8064516129032258,0.8356164383561644,0.625,0.8666666666666667,0.5,0.0,0.0,0.5,0.6666666666666666,0.7941176470588235,0.0,0.8770816812053925
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,insect,0.8570234113712375,0.8331503841931943,0.8459530026109661,0.85,0.7066666666666667,0.7857142857142857,0.7741935483870968,0.821917808219178,0.625,0.8,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7058823529411765,0.0,0.8564631245043616
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,insect,0.9080267558528428,0.893523600439078,0.9086161879895561,0.8972222222222223,0.8,0.8571428571428571,0.9354838709677419,0.8493150684931506,0.5,0.9333333333333333,0.75,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6764705882352942,0.0,0.9080095162569389
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,insect,0.9147157190635451,0.9012074643249177,0.9190600522193212,0.925,0.8133333333333334,0.8571428571428571,0.9032258064516129,0.9041095890410958,0.625,0.9333333333333333,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7058823529411765,0.0,0.91593973037272
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,insect,0.8938127090301003,0.8748627881448957,0.9033942558746736,0.9083333333333333,0.76,0.7857142857142857,0.8709677419354839,0.863013698630137,0.625,0.8666666666666667,0.25,0.0,1.0,0.6666666666666666,0.6666666666666666,0.7647058823529411,0.0,0.8945281522601111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,insect,0.8913043478260869,0.8814489571899012,0.8981723237597912,0.8972222222222223,0.76,0.7857142857142857,0.9354838709677419,0.8424657534246576,0.75,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6764705882352942,0.0,0.8929421094369548
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,insect,0.8779264214046822,0.862788144895719,0.8720626631853786,0.8638888888888889,0.7866666666666666,0.7142857142857143,0.8387096774193549,0.8493150684931506,0.625,0.7333333333333333,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7352941176470589,0.0,0.8794607454401269
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,insect,0.8837792642140468,0.8594950603732162,0.8877284595300261,0.8861111111111111,0.7466666666666667,0.6428571428571429,0.7741935483870968,0.8698630136986302,0.375,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6764705882352942,0.0,0.8826328310864393
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,insect,0.9038461538461539,0.8924259055982436,0.8981723237597912,0.9055555555555556,0.7866666666666666,0.7142857142857143,0.9354838709677419,0.8561643835616438,0.5,0.8666666666666667,0.5,0.0,1.0,0.8333333333333334,0.6666666666666666,0.7058823529411765,0.0,0.9032513877874703
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,insect,0.8712374581939799,0.8507135016465422,0.8642297650130548,0.8777777777777778,0.7466666666666667,0.8571428571428571,0.9354838709677419,0.821917808219178,0.625,0.8666666666666667,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8715305313243458
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,insect,0.8862876254180602,0.8682766190998902,0.9033942558746736,0.8861111111111111,0.7733333333333333,0.7857142857142857,0.9032258064516129,0.8356164383561644,0.875,0.9333333333333333,0.5,0.0,0.0,0.5,0.6666666666666666,0.6470588235294118,0.0,0.8881839809674861
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,insect,0.8979933110367893,0.8836443468715697,0.9007832898172323,0.8916666666666667,0.7466666666666667,0.7857142857142857,0.8709677419354839,0.863013698630137,0.5,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.0,0.8953211736716892
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,insect,0.8879598662207357,0.8693743139407245,0.8903394255874674,0.8888888888888888,0.7466666666666667,0.7857142857142857,0.8709677419354839,0.8698630136986302,0.625,0.8,0.5,0.0,0.0,0.5,0.6666666666666666,0.6764705882352942,0.0,0.8889770023790642
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,insect,0.8929765886287625,0.8715697036223929,0.8903394255874674,0.9,0.7333333333333333,0.7857142857142857,0.8709677419354839,0.8767123287671232,0.625,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6470588235294118,0.0,0.8961141950832673
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,insect,0.7675585284280937,0.7486278814489572,0.783289817232376,0.7944444444444444,0.5733333333333334,0.7142857142857143,0.6774193548387096,0.7328767123287672,0.375,0.6,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.0,0.7700237906423474
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,insect,0.8963210702341137,0.8748627881448957,0.8851174934725848,0.8916666666666667,0.72,0.7857142857142857,0.8709677419354839,0.863013698630137,0.625,0.8,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7647058823529411,0.0,0.8953211736716892
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,insect,0.8887959866220736,0.8693743139407245,0.9033942558746736,0.8972222222222223,0.7333333333333333,0.8571428571428571,0.9032258064516129,0.8424657534246576,0.75,0.9333333333333333,0.75,1.0,0.0,0.8333333333333334,0.6666666666666666,0.6764705882352942,0.0,0.8889770023790642
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,insect,0.6312709030100334,0.5905598243688255,0.6449086161879896,0.6472222222222223,0.3333333333333333,0.35714285714285715,0.5161290322580645,0.6232876712328768,0.375,0.6666666666666666,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.0,0.6336241078509119
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,insect,0.4088628762541806,0.36882546652030734,0.412532637075718,0.4166666666666667,0.25333333333333335,0.2857142857142857,0.3548387096774194,0.3904109589041096,0.25,0.3333333333333333,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,0.29411764705882354,0.0,0.41395717684377475
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,insect,0.7366220735785953,0.7058177826564215,0.7676240208877284,0.7555555555555555,0.5066666666666667,0.5714285714285714,0.6774193548387096,0.7054794520547946,0.75,0.6,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.5588235294117647,0.0,0.7375099127676448
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,insect,0.6379598662207357,0.5960482985729967,0.639686684073107,0.6555555555555556,0.37333333333333335,0.5,0.4838709677419355,0.636986301369863,0.375,0.5333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.0,0.6423473433782713
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,insect,0.7892976588628763,0.7650933040614709,0.8198433420365535,0.8,0.6,0.7142857142857143,0.7096774193548387,0.7808219178082192,0.75,0.6666666666666666,0.5,0.0,0.0,0.5,0.6666666666666666,0.5294117647058824,0.0,0.7930214115781126
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,insect,0.7508361204013378,0.725576289791438,0.7467362924281984,0.7694444444444445,0.5333333333333333,0.6428571428571429,0.6774193548387096,0.7397260273972602,0.375,0.6,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5882352941176471,0.0,0.753370340999207
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,insect,0.6939799331103679,0.6575192096597146,0.6814621409921671,0.6972222222222222,0.48,0.5714285714285714,0.6129032258064516,0.6438356164383562,0.5,0.4666666666666667,0.5,0.0,0.0,0.5,0.3333333333333333,0.6470588235294118,0.0,0.6954797779540047
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,insect,0.8336120401337793,0.8046103183315039,0.8511749347258486,0.8611111111111112,0.6533333333333333,0.7142857142857143,0.8064516129032258,0.815068493150685,0.5,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6176470588235294,0.0,0.8358445678033307
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,insect,0.8386287625418061,0.8166849615806806,0.8407310704960835,0.8388888888888889,0.7066666666666667,0.7142857142857143,0.8387096774193549,0.8082191780821918,0.5,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7058823529411765,0.0,0.8390166534496432
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,insect,0.5693979933110368,0.5170142700329309,0.5953002610966057,0.5694444444444444,0.32,0.35714285714285715,0.41935483870967744,0.589041095890411,0.5,0.4,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4117647058823529,0.0,0.5725614591593973
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,insect,0.7575250836120402,0.7332601536772777,0.7859007832898173,0.7861111111111111,0.4666666666666667,0.6428571428571429,0.7096774193548387,0.7465753424657534,0.75,0.8,0.5,0.0,0.0,0.5,0.6666666666666666,0.5588235294117647,0.0,0.7597145122918318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,insect,0.8695652173913043,0.8463227222832053,0.8668407310704961,0.8583333333333333,0.7466666666666667,0.42857142857142855,0.8387096774193549,0.7876712328767124,0.75,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7352941176470589,0.0,0.8691514670896114
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,insect,0.8260869565217391,0.7991218441273326,0.8459530026109661,0.8416666666666667,0.6266666666666667,0.6428571428571429,0.7096774193548387,0.7945205479452054,0.5,0.6666666666666666,0.5,0.0,0.0,0.16666666666666666,0.6666666666666666,0.7058823529411765,0.0,0.8271213322759714
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,insect,0.8821070234113713,0.8638858397365532,0.8720626631853786,0.8916666666666667,0.7333333333333333,0.7857142857142857,0.9032258064516129,0.863013698630137,0.625,0.9333333333333333,0.75,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.8818398096748612
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,insect,0.8478260869565217,0.8265642151481888,0.8877284595300261,0.8527777777777777,0.68,0.7857142857142857,0.8064516129032258,0.815068493150685,0.875,0.8666666666666667,0.5,0.0,1.0,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.0,0.8485329103885805
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,insect,0.7040133779264214,0.6630076838638859,0.720626631853786,0.7277777777777777,0.49333333333333335,0.6428571428571429,0.6774193548387096,0.6917808219178082,0.5,0.5333333333333333,0.5,0.0,0.0,0.5,0.6666666666666666,0.6764705882352942,0.0,0.7089611419508327
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,insect,0.7976588628762542,0.7738748627881449,0.8093994778067886,0.8027777777777778,0.6133333333333333,0.5714285714285714,0.6774193548387096,0.7671232876712328,0.625,0.8666666666666667,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.7977795400475813
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,insect,0.4816053511705686,0.45554335894621295,0.4960835509138381,0.49166666666666664,0.30666666666666664,0.14285714285714285,0.25806451612903225,0.5,0.375,0.2,0.25,0.0,0.0,0.5,0.6666666666666666,0.4117647058823529,0.0,0.4853291038858049
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,insect,0.7441471571906354,0.70801317233809,0.7519582245430809,0.7555555555555555,0.5333333333333333,0.5,0.5806451612903226,0.726027397260274,0.375,0.5333333333333333,0.25,0.0,0.0,0.5,0.6666666666666666,0.5588235294117647,0.0,0.7454401268834259
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,insect,0.6312709030100334,0.5883644346871569,0.6344647519582245,0.6638888888888889,0.4,0.35714285714285715,0.6129032258064516,0.5684931506849316,0.25,0.6666666666666666,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.6336241078509119
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,insect,0.7575250836120402,0.7244785949506037,0.7702349869451697,0.775,0.5733333333333334,0.5,0.6774193548387096,0.7191780821917808,0.625,0.6666666666666666,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5882352941176471,0.0,0.76050753370341
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,insect,0.782608695652174,0.7508232711306256,0.8093994778067886,0.7861111111111111,0.6266666666666667,0.5,0.7096774193548387,0.7534246575342466,0.5,0.6666666666666666,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6470588235294118,0.0,0.7835051546391752
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,insect,0.061872909698996656,0.04500548847420417,0.04960835509138381,0.08333333333333333,0.04,0.0,0.0,0.0547945205479452,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.06106264869151467
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,insect,0.7566889632107023,0.7233809001097695,0.762402088772846,0.7638888888888888,0.5466666666666666,0.6428571428571429,0.5483870967741935,0.7534246575342466,0.75,0.7333333333333333,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.7581284694686756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,insect,0.6739130434782609,0.6300768386388584,0.6892950391644909,0.6805555555555556,0.44,0.5714285714285714,0.5483870967741935,0.636986301369863,0.625,0.6666666666666666,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.0,0.675654242664552
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,insect,0.8051839464882943,0.7793633369923162,0.8224543080939948,0.8333333333333334,0.6133333333333333,0.7142857142857143,0.7741935483870968,0.7876712328767124,0.75,0.7333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.8065027755749405
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,insect,0.725752508361204,0.6992316136114161,0.7597911227154047,0.7444444444444445,0.5333333333333333,0.5714285714285714,0.5806451612903226,0.6917808219178082,0.5,0.5333333333333333,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6764705882352942,0.0,0.7295796986518636
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,insect,0.7215719063545151,0.6937431394072447,0.7519582245430809,0.7277777777777777,0.48,0.5714285714285714,0.6451612903225806,0.684931506849315,0.5,0.4666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.7240285487708168
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,insect,0.697324414715719,0.6641053787047201,0.720626631853786,0.7,0.49333333333333335,0.42857142857142855,0.5483870967741935,0.636986301369863,0.625,0.5333333333333333,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5882352941176471,0.0,0.7002379064234734
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,insect,0.5301003344481605,0.4840834248079034,0.5248041775456919,0.5472222222222223,0.32,0.42857142857142855,0.3225806451612903,0.5684931506849316,0.25,0.26666666666666666,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5337034099920698
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,insect,0.5,0.45554335894621295,0.5221932114882507,0.5111111111111111,0.24,0.2857142857142857,0.45161290322580644,0.5273972602739726,0.5,0.3333333333333333,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.0,0.5043616177636796
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,insect,0.697324414715719,0.6575192096597146,0.7154046997389034,0.7222222222222222,0.5333333333333333,0.5,0.5483870967741935,0.6643835616438356,0.5,0.5333333333333333,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.0,0.6986518636003172
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,insect,0.4866220735785953,0.43907793633369924,0.5195822454308094,0.5138888888888888,0.32,0.2857142857142857,0.41935483870967744,0.4863013698630137,0.5,0.3333333333333333,0.25,0.0,0.0,0.0,0.6666666666666666,0.38235294117647056,0.0,0.4908802537668517
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,insect,0.5953177257525084,0.5532381997804611,0.6161879895561357,0.6194444444444445,0.44,0.2857142857142857,0.5806451612903226,0.6438356164383562,0.25,0.4,0.5,0.0,0.0,0.5,0.6666666666666666,0.5294117647058824,0.0,0.5979381443298969
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,insect,0.8812709030100334,0.8562019758507134,0.8772845953002611,0.8833333333333333,0.6933333333333334,0.7857142857142857,0.8709677419354839,0.8424657534246576,0.75,0.9333333333333333,0.75,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7647058823529411,0.0,0.880253766851705
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,insect,0.6471571906354515,0.610318331503842,0.6631853785900783,0.6666666666666666,0.4533333333333333,0.2857142857142857,0.6451612903225806,0.6164383561643836,0.625,0.5333333333333333,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5588235294117647,0.0,0.6494845360824743
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,insect,0.745819397993311,0.7145993413830956,0.7467362924281984,0.7472222222222222,0.52,0.5,0.7741935483870968,0.6917808219178082,0.375,0.7333333333333333,0.5,0.0,0.0,0.5,0.6666666666666666,0.6470588235294118,0.0,0.7470261697065821
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,insect,0.6337792642140468,0.5938529088913282,0.6501305483028721,0.6472222222222223,0.48,0.35714285714285715,0.5161290322580645,0.6095890410958904,0.375,0.4,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.0,0.640761300555115
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,insect,0.6580267558528428,0.6311745334796927,0.6892950391644909,0.6666666666666666,0.56,0.5714285714285714,0.5806451612903226,0.6232876712328768,0.5,0.6,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.6613798572561459
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,insect,0.7575250836120402,0.7321624588364435,0.7597911227154047,0.7611111111111111,0.49333333333333335,0.5714285714285714,0.6774193548387096,0.7397260273972602,0.5,0.5333333333333333,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6176470588235294,0.0,0.7573354480570975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,insect,0.8729096989966555,0.8518111964873765,0.8903394255874674,0.875,0.7466666666666667,0.6428571428571429,0.8709677419354839,0.8082191780821918,0.875,0.9333333333333333,0.5,0.0,0.0,0.8333333333333334,0.6666666666666666,0.7352941176470589,0.0,0.8715305313243458
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,insect,0.7357859531772575,0.7047200878155873,0.7441253263707572,0.7361111111111112,0.5333333333333333,0.5,0.7096774193548387,0.7054794520547946,0.75,0.7333333333333333,0.25,0.0,0.0,0.5,0.6666666666666666,0.6470588235294118,0.0,0.7359238699444886
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,vehicle,0.86,0.8558951965065502,0.8961303462321792,0.7950310559006211,0.8586956521739131,0.6363636363636364,0.6521739130434783,0.68,1.0,0.6666666666666666,0.85,0.8333333333333334,1.0,0.7222222222222222,0.0,0.6666666666666666,0.0,0.8595706618962433
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,vehicle,0.859,0.8442503639010189,0.8859470468431772,0.8043478260869565,0.8260869565217391,0.6363636363636364,0.7608695652173914,0.68,0.8,0.7777777777777778,0.75,0.8333333333333334,1.0,0.8333333333333334,0.0,0.5555555555555556,0.0,0.851520572450805
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,vehicle,0.861,0.8471615720524017,0.90020366598778,0.8074534161490683,0.8043478260869565,0.7272727272727273,0.6956521739130435,0.72,0.8,0.6666666666666666,0.8,0.8333333333333334,0.0,0.7777777777777778,1.0,0.5555555555555556,0.0,0.8595706618962433
