model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,0.42014809626257066,0.408728930410558,0.4716371624240858,0.42097590916065675,0.31604594500522104,0.40772078265468004,0.3506666666666667,0.39900110987791343,0.3708759954493743,0.4230769230769231,0.390625,0.2903225806451613,0.22857142857142856,0.3464163822525597,0.3617021276595745,0.32330415754923414,0.22857142857142856,0.42405118195619174,0.12584662442648023
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,0.6576274578476009,0.638995976024988,0.6652022225093681,0.6150836274359368,0.5203619909502263,0.5383395029085141,0.5646666666666667,0.5854605993340732,0.5142207053469852,0.5897435897435898,0.544921875,0.4976958525345622,0.3523809523809524,0.5238907849829352,0.5638297872340425,0.5016411378555798,0.3523809523809524,0.6533506831489916,0.3282242172104226
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,0.580377245209386,0.566170470214143,0.5975578240082698,0.5497928494706154,0.44239470936303515,0.4780539397144368,0.506,0.5185904550499445,0.4482366325369738,0.5615384615384615,0.453125,0.4423963133640553,0.34285714285714286,0.5102389078498294,0.43617021276595747,0.4562363238512035,0.34285714285714286,0.5801127738017784,0.2570682905611135
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,0.6475459048381448,0.6316796578214255,0.6569324202093294,0.609943225410465,0.5200139227288548,0.5251189846641988,0.5606666666666666,0.5807436182019978,0.502844141069397,0.558974358974359,0.490234375,0.4976958525345622,0.41904761904761906,0.5443686006825939,0.5425531914893617,0.4934354485776805,0.41904761904761906,0.6448709607460421,0.31005221932114885
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,0.6949767348776705,0.6783633958972338,0.6997028039798423,0.649378548411846,0.5621301775147929,0.558434690639873,0.6013333333333334,0.617369589345172,0.5324232081911263,0.5820512820512821,0.5546875,0.5576036866359447,0.45714285714285713,0.5580204778156996,0.5425531914893617,0.5158643326039387,0.45714285714285713,0.6901756668835394,0.3638316151202749
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,0.1396907990193626,0.1403326110814081,0.1985398630313994,0.17577106030382078,0.12217194570135746,0.21205711263881544,0.13933333333333334,0.17341842397336293,0.17406143344709898,0.18974358974358974,0.205078125,0.10138248847926268,0.14285714285714285,0.18600682593856654,0.10638297872340426,0.15590809628008753,0.10138248847926268,0.147234873129473,0.0
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,0.6654825636663831,0.6487885865436025,0.6678511435585993,0.6230627589381618,0.5315001740341107,0.5388683236382866,0.5706666666666667,0.5921198668146503,0.5267349260523322,0.6051282051282051,0.546875,0.5391705069124424,0.37142857142857144,0.5546075085324232,0.5212765957446809,0.5071115973741794,0.37142857142857144,0.6617002819345045,0.3266146510619853
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,0.5602641717116126,0.543461744097701,0.5732006719214369,0.5251649531993249,0.44587539157674905,0.4775251189846642,0.49466666666666664,0.5094339622641509,0.42093287827076226,0.4948717948717949,0.48046875,0.41013824884792627,0.3904761904761905,0.4402730375426621,0.425531914893617,0.43161925601750545,0.3904761904761905,0.5582736933420083,0.23979372582724537
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,0.7178415970380747,0.7001435123955314,0.7115906447861481,0.6684824305662115,0.5718760877131918,0.5668958223162348,0.6346666666666667,0.6351276359600444,0.5551763367463026,0.6538461538461539,0.5625,0.5898617511520737,0.42857142857142855,0.5887372013651877,0.5851063829787234,0.5382932166301969,0.42857142857142855,0.7115593146822815,0.3702239789196311
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,0.6276579776854956,0.6093367476151617,0.6398759529654994,0.5904557311646463,0.5043508527671423,0.48863035430988894,0.5586666666666666,0.5510543840177581,0.49943117178612056,0.5512820512820513,0.53125,0.4608294930875576,0.38095238095238093,0.5170648464163823,0.5212765957446809,0.4803063457330416,0.38095238095238093,0.6242463673823465,0.29351095831542756
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,0.6115725221393906,0.5957452795677745,0.627083602532627,0.5769525855454964,0.48625130525583016,0.5029085140137494,0.5446666666666666,0.5402330743618202,0.46871444823663255,0.5743589743589743,0.5,0.4423963133640553,0.3333333333333333,0.49146757679180886,0.43617021276595747,0.45021881838074396,0.3333333333333333,0.6097375840381696,0.29011274934952297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,0.6155250913093511,0.5985029687368095,0.6292802687685748,0.5777198097284026,0.49251653324051514,0.5097831835007932,0.5453333333333333,0.553274139844617,0.4550625711035267,0.558974358974359,0.482421875,0.46543778801843316,0.38095238095238093,0.5034129692832765,0.43617021276595747,0.45021881838074396,0.38095238095238093,0.6139232270657125,0.2842750766535261
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,0.43820983639365585,0.42347412555927627,0.4878537278718181,0.441153905171091,0.3431952662721893,0.4098360655737705,0.37466666666666665,0.42480577136514985,0.3651877133105802,0.4307692307692308,0.37109375,0.2995391705069124,0.24761904761904763,0.3924914675767918,0.2765957446808511,0.34846827133479213,0.24761904761904763,0.4421383647798742,0.11500429922613929
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,0.4343323160054035,0.4213917888398008,0.4751905930998837,0.4320239373945067,0.3324051514096763,0.4056054997355896,0.37333333333333335,0.42563817980022195,0.3435722411831627,0.4025641025641026,0.3828125,0.2672811059907834,0.2761904761904762,0.36006825938566556,0.2553191489361702,0.3506564551422319,0.2553191489361702,0.4385165907612232,0.14025184541901867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,0.6273077500375244,0.6102090778625096,0.6371624240857992,0.5885376707073807,0.49182039679777234,0.5145425700687467,0.5553333333333333,0.564927857935627,0.46188850967007966,0.5641025641025641,0.521484375,0.47465437788018433,0.3333333333333333,0.5119453924914675,0.46808510638297873,0.4726477024070022,0.3333333333333333,0.62411624376491,0.30251916757940855
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,0.4180967628958823,0.40763148268002364,0.4707972606279881,0.4303360441921129,0.33101287852419076,0.3886832363828662,0.35733333333333334,0.4134295227524972,0.3560864618885097,0.3923076923076923,0.3671875,0.2995391705069124,0.23809523809523808,0.3651877133105802,0.30851063829787234,0.3473741794310722,0.23809523809523808,0.42320537844285405,0.1113499570077386
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,0.4982488617601441,0.48487491909840447,0.5314640134384288,0.480589228172472,0.38078663418029934,0.4415653093601269,0.44466666666666665,0.46337402885682577,0.3799772468714448,0.46923076923076923,0.42578125,0.3824884792626728,0.26666666666666666,0.39761092150170646,0.4148936170212766,0.38566739606126915,0.26666666666666666,0.5006289308176101,0.18962898676502496
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,0.7957422324510932,0.7795537045895827,0.778718180643494,0.7344637102961485,0.6578489383919248,0.6292966684294025,0.7146666666666667,0.6864594894561599,0.6257110352673493,0.6923076923076923,0.638671875,0.6820276497695853,0.5238095238095238,0.6672354948805461,0.7021276595744681,0.6143326039387309,0.5238095238095238,0.786857514638907,0.45306741816605245
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,0.5694951718617101,0.5537045895826884,0.5903863548262049,0.5428878318244591,0.43891402714932126,0.4902168164992068,0.508,0.5172031076581576,0.4664391353811149,0.5230769230769231,0.462890625,0.4009216589861751,0.3333333333333333,0.4539249146757679,0.40425531914893614,0.44091903719912473,0.3333333333333333,0.5692257644762524,0.2535514421007318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,0.6681593035473058,0.6512648788586544,0.6746349657578499,0.6254411539051711,0.5179255134006265,0.5393971443680592,0.5873333333333334,0.5879578246392897,0.4869169510807736,0.6,0.56640625,0.511520737327189,0.34285714285714286,0.5170648464163823,0.5212765957446809,0.5087527352297593,0.34285714285714286,0.6642593797440902,0.32423651721897334
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,0.5837294241256817,0.5671553592030841,0.6002713528879701,0.5509436857449747,0.45214061956143403,0.4838709677419355,0.522,0.5349611542730299,0.45620022753128553,0.5205128205128206,0.45703125,0.391705069124424,0.3904761904761905,0.45051194539249145,0.4574468085106383,0.44091903719912473,0.3904761904761905,0.581956191715463,0.2727666955767563
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,0.5751238304898184,0.5595295044601402,0.5970409613645173,0.5461868958109559,0.46397493908806126,0.47540983606557374,0.504,0.5099889012208657,0.4379977246871445,0.5435897435897435,0.505859375,0.4147465437788018,0.3238095238095238,0.4522184300341297,0.4574468085106383,0.4272428884026258,0.3238095238095238,0.5748427672955975,0.2531919497944168
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,0.6677090108570571,0.6517151138250274,0.6726321230133092,0.6217584778272212,0.5325443786982249,0.5415124272871497,0.5866666666666667,0.5801886792452831,0.4960182025028441,0.5717948717948718,0.52734375,0.5207373271889401,0.4095238095238095,0.5767918088737202,0.5212765957446809,0.5098468271334792,0.4095238095238095,0.6641726306657991,0.33716559805438867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,0.771726622304498,0.7551284576638433,0.7597880863160615,0.7122142089918674,0.6334841628959276,0.6144896879957694,0.704,0.6570477247502775,0.5813424345847554,0.6666666666666666,0.60546875,0.6359447004608295,0.5142857142857142,0.643344709897611,0.648936170212766,0.600109409190372,0.5142857142857142,0.7644328779006723,0.4181343770384866
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,0.648171311352379,0.6311450037988575,0.6606796743765344,0.608715666717815,0.5127044900800557,0.5335801163405606,0.5773333333333334,0.5771365149833518,0.5085324232081911,0.5923076923076923,0.498046875,0.511520737327189,0.44761904761904764,0.5238907849829352,0.5106382978723404,0.4972647702407002,0.44761904761904764,0.6447408371286055,0.3218114198206082
